sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
113,1.2200193,0.55591017,5.6271e-15,3.867858361849178e-15,1.759241638150822e-15,3.0949311414035874e-30,0.31263735106019475,31.263735106019475,-0.26658514,-0.21241218,4.9725e-15,5.132326288724529e-15,1.5982628872452862e-16,2.5544442567456385e-32,0.03214203895918122,3.214203895918122,1.1328307,0.20308581,8.603e-15,4.934545126494127e-15,3.6684548735058736e-15,1.3457561158948995e-29,0.4264157704877221,42.64157704877221,0.74261177,-0.73526216,1.6455e-14,6.5316733950253186e-15,9.923326604974682e-15,9.847241090899836e-29,0.603058438467012,60.3058438467012,1.1662642,0.4089862,6.4843e-21,4.2530205637517916e-21,2.2312794362482084e-21,4.9786079226241223e-42,0.34410490511669856,34.410490511669856,0.879699,0.31041855,2.4376e-43,1.7607438983584576e-43,6.768561016415423e-44,4.581341823293858e-87,0.2776731628001076,27.76731628001076,-1.2497314,-2.2764688,7.7746e-45,4.287450157541465e-45,3.487149842458535e-45,1.2160214023758584e-89,0.44853109387731005,44.853109387731,-2.0062258,-0.30159226,7.9769,21.145096380623933,13.168196380623932,173.40139591867722,1.6507912071887492,165.07912071887492,0.38995227,-0.49099326,329.85,193.7252058590176,136.12479414098243,18529.959579924845,0.41268696116714393,41.268696116714395
128,0.21780269,0.19797935,3.1958e-15,3.1602371082136962e-15,3.5562891786303736e-17,1.2647192722043497e-33,0.011128009195288734,1.1128009195288735,1.1393661,0.29822767,1.1302e-14,6.915504721284384e-15,4.386495278715615e-15,1.9241340830194383e-29,0.38811672966869715,38.811672966869715,-1.9261107,-1.5052333,1.3817e-15,1.7770191272818034e-15,3.953191272818035e-16,1.5627721239484674e-31,0.2861106805252975,28.61106805252975,0.24850936,0.8759357,1.2082e-14,1.7885376459779838e-14,5.8033764597798375e-15,3.367917833392676e-29,0.48033243335373593,48.03324333537359,1.0343224,0.049798608,6.0249e-21,3.481925311076646e-21,2.5429746889233542e-21,6.46672026850483e-42,0.4220774932236807,42.20774932236807,-0.7252645,-0.6602857,9.743e-44,1.0111535540911229e-43,3.6853554091122985e-45,1.3581844491473278e-89,0.03782567391062608,3.782567391062608,0.22524364,-0.0002648607,1.8281e-44,1.6040897194921633e-44,2.2401028050783663e-45,5.0180605773199655e-90,0.12253721377815034,12.253721377815035,0.9021453,0.5934801,42.09,35.27902146017415,6.810978539825854,46.38942866996832,0.16181939985331084,16.181939985331084,0.06116902,0.5823303,270.43,370.5015132403625,100.07151324036249,10014.307762216045,0.3700459018613412,37.004590186134116
117,1.1895369,1.5065987,5.5311e-15,6.615198594417264e-15,1.0840985944172636e-15,1.1752697624174865e-30,0.1960005413782545,19.600054137825452,-0.2581003,-0.26307502,4.9972e-15,4.982703380484444e-15,1.4496619515556136e-17,2.1015197737880303e-34,0.0029009484342343984,0.29009484342343983,0.18209279,1.008302,4.873e-15,7.985769554028554e-15,3.1127695540285537e-15,9.68933429648712e-30,0.638778894731901,63.877889473190095,-0.8258058,-1.2624829,6.1722e-15,4.697568257631561e-15,1.4746317423684394e-15,2.1745387756005794e-30,0.23891509386741183,23.891509386741184,-2.8297188,-0.3388622,7.0039e-22,2.8042234979567207e-21,2.103833497956721e-21,4.426115387124812e-42,3.003802878334529,300.3802878334529,-0.5335376,0.0950778,1.0871e-43,1.5568961603975094e-43,4.697961603975093e-44,2.207084323242423e-87,0.4321554230498659,43.21554230498659,-0.3677878,0.866362,1.2963e-44,2.650941534408521e-44,1.3546415344085207e-44,1.8350536867446714e-88,1.0450061979545788,104.50061979545788,-1.0698467,0.25273678,13.627,29.032669515607235,15.405669515607235,237.33465322411004,1.1305253919136444,113.05253919136445,0.62732196,0.8774759,380.71,442.81898607231983,62.10898607231985,3857.5261509316215,0.16313988619242956,16.313988619242956
36,0.7381279,0.25163502,4.2869e-15,3.2574216466288397e-15,1.0294783533711606e-15,1.0598256800597962e-30,0.24014517562134888,24.014517562134888,1.2057861,0.28803748,1.1749e-14,6.874473205997204e-15,4.874526794002797e-15,2.3761011465451183e-29,0.41488865384311824,41.48886538431182,1.12038,0.6928185,8.5392e-15,6.6130734760633776e-15,1.926126523936622e-15,3.7099633862121745e-30,0.22556287754551038,22.55628775455104,1.1216336,0.25398043,2.0855e-14,1.2123397300854972e-14,8.731602699145027e-15,7.624088569571673e-29,0.41868150079813127,41.86815007981313,0.59669125,0.23895079,4.7217e-21,3.8687475148573294e-21,8.529524851426704e-22,7.275279419110573e-43,0.1806452093827796,18.06452093827796,0.7840086,0.12498097,2.3079e-43,1.5837261352251237e-43,7.241738647748762e-44,5.244277864229807e-87,0.31378043449667503,31.3780434496675,0.5174337,-0.044863153,2.1655e-44,1.5631517046327079e-44,6.023482953672922e-45,3.628234689318827e-89,0.27815668222918133,27.815668222918134,0.25474307,0.065704994,29.066,26.087613970403375,2.9783860295966242,8.870783341296343,0.10246975949895494,10.246975949895495,1.0068947,0.53809506,478.83,360.7315730439491,118.0984269560509,13947.23844949369,0.2466395734520621,24.66395734520621
58,1.0766073,0.77308464,5.1895e-15,4.372334734122777e-15,8.171652658772227e-16,6.677590717561921e-31,0.15746512494021056,15.746512494021056,0.5979192,-0.43531287,8.2382e-15,4.505901423164821e-15,3.73229857683518e-15,1.3930052666645908e-29,0.45304782316952485,45.30478231695248,-0.0605822,-0.39839792,4.2149e-15,3.4440972477733433e-15,7.708027522266567e-16,5.941368828401887e-31,0.18287569152925495,18.287569152925496,0.69716114,0.01152369,1.5994e-14,1.0418190758863258e-14,5.575809241136741e-15,3.108964869354588e-29,0.3486188096246556,34.861880962465555,-2.6024182,-0.14652476,7.9491e-22,3.121289087661767e-21,2.326379087661767e-21,5.4120396595099946e-42,2.9265943159122,292.65943159122,1.1077161,0.6221811,2.7768e-43,2.104067627431034e-43,6.727323725689659e-44,4.525688451022699e-87,0.24226893278916953,24.226893278916954,0.57254744,0.2165004,2.2358e-44,1.8188582614264736e-44,4.169417385735263e-45,1.7384041336471478e-89,0.18648436290076317,18.64843629007632,0.20550764,-0.50520134,28.259,18.820874417725307,9.438125582274694,89.07821450678803,0.33398653817455304,33.398653817455305,0.17990024,-0.3259009,290.54,214.042881353285,76.49711864671502,5851.8091612495955,0.26329289821269025,26.329289821269025
160,0.48347914,0.46654785,3.7129e-15,3.677581888645089e-15,3.5318111354910705e-17,1.2473689896778725e-33,0.009512271096692802,0.9512271096692803,0.42775458,0.12003814,7.4589e-15,6.2320517877512696e-15,1.2268482122487302e-15,1.5051565358979054e-30,0.1644811181606846,16.448111816068458,-1.653583,-1.3240176,1.6262e-15,1.9803578776360135e-15,3.5415787763601343e-16,1.2542780229164545e-31,0.2177824853253065,21.77824853253065,0.68592113,0.7669359,1.5882e-14,1.6707150415790977e-14,8.251504157909762e-16,6.808732086800208e-31,0.051955069625423504,5.195506962542351,-0.31812373,0.2524931,2.8368e-21,3.898036661225109e-21,1.061236661225109e-21,1.1262232511282169e-42,0.3740963977809888,37.40963977809888,0.9326657,0.9905581,2.5125e-43,2.597000247738916e-43,8.450024773891615e-45,7.140291867938204e-89,0.03363193939857359,3.363193939857359,-1.0376351,-0.26169193,8.7917e-45,1.3785259245786676e-44,4.993559245786676e-45,2.49356339411816e-89,0.5679856280112693,56.79856280112693,0.5651475,-0.041393485,34.712,24.537741165156348,10.174258834843656,103.51554283839418,0.2931049445391696,29.31049445391696,-0.42906633,-0.36746573,201.11,208.73514735891473,7.625147358914717,58.14287224516408,0.037915306841602686,3.7915306841602687
52,-0.28543365,0.25109774,2.4055e-15,3.256433835499734e-15,8.509338354997338e-16,7.240883923982881e-31,0.35374509893981865,35.374509893981866,0.53739417,0.54994744,7.9521e-15,8.010610500208907e-15,5.851050020890629e-17,3.423478634696423e-33,0.007357867759322227,0.7357867759322227,0.96422917,0.8773757,7.7781e-15,7.384524593111874e-15,3.9357540688812715e-16,1.5490160090715485e-31,0.050600456009581664,5.0600456009581665,-0.59560853,0.09528874,7.1276e-15,1.0978329288826893e-14,3.850729288826893e-15,1.482811605582927e-29,0.5402560874385337,54.02560874385337,-0.59294677,0.22756472,2.4342e-21,3.844292261613011e-21,1.410092261613011e-21,1.9883601862608966e-42,0.5792836503216708,57.928365032167086,-1.0593038,-0.6422068,8.0501e-44,1.0216529079377961e-43,2.166429079377961e-44,4.69341495597444e-88,0.26911828168320406,26.911828168320405,0.45679182,0.06969936,2.0907e-44,1.670482776581886e-44,4.2021722341811395e-45,1.765825148572291e-89,0.20099355403363178,20.099355403363177,0.24242726,0.18075997,28.862,27.86187067147805,1.0001293285219468,1.0002586737697603,0.03465211449386553,3.465211449386553,0.9024109,0.9158593,449.54,453.20712816932587,3.6671281693258493,13.447829010263154,0.008157512500168726,0.8157512500168727
81,0.94060826,1.1706712,4.806e-15,5.472507511461224e-15,6.665075114612239e-16,4.4423226283423355e-31,0.13868237858119514,13.868237858119514,-0.42006636,0.25531268,4.5462e-15,6.744343585600146e-15,2.1981435856001457e-15,4.831835222915065e-30,0.48351229281601016,48.351229281601015,-0.4591245,0.14811596,3.3213e-15,4.775012655009133e-15,1.453712655009133e-15,2.1132804833337028e-30,0.437693871378416,43.7693871378416,0.23281102,0.2680362,1.1964e-14,1.2230403007493436e-14,2.664030074934363e-16,7.097056240154787e-32,0.0222670517797924,2.22670517797924,1.0026027,-0.4832679,5.9194e-21,2.587525784174917e-21,3.331874215825083e-21,1.1101385790080013e-41,0.5628736385148974,56.28736385148974,-0.27508172,0.045622513,1.2601e-43,1.5135172629768794e-43,2.534172629768794e-44,6.422030917469284e-88,0.20110885086650218,20.110885086650217,-0.033589903,0.6136987,1.5734e-44,2.2897744417056977e-44,7.163744417056978e-45,5.131923407291501e-89,0.45530344585337346,45.530344585337346,-1.0157712,-0.6178192,14.055,17.646930941791602,3.5919309417916025,12.90196789059991,0.2555625003053435,25.55625003053435,-1.8408223,-1.4416564,85.711,109.08479962569422,23.373799625694218,546.3345089421032,0.27270478264976744,27.270478264976745
137,-0.6392376,0.5196106,1.97e-15,3.789407387743916e-15,1.819407387743916e-15,3.31024324257714e-30,0.923557049616201,92.3557049616201,0.3138291,0.32446462,6.9788e-15,7.022280233986628e-15,4.3480233986628123e-17,1.8905307475319313e-33,0.0062303310005485365,0.6230331000548537,1.2134858,1.0065466,9.028e-15,7.977393325713743e-15,1.0506066742862573e-15,1.10377438405483e-30,0.1163720286094658,11.63720286094658,-0.6554879,0.82117295,6.8657e-15,1.7283387667948246e-14,1.0417687667948245e-14,1.0852821634692095e-28,1.5173525886578563,151.73525886578562,-0.8419416,0.43505514,2.119e-21,4.315219284032945e-21,2.196219284032945e-21,4.823379143558182e-42,1.036441379911725,103.64413799117249,-1.9949579,-1.1592197,4.7165e-44,7.6033895330574e-44,2.8868895330574e-44,8.334131176076372e-88,0.6120830134755433,61.208301347554325,0.7888043,0.513372,2.5344e-44,2.1604074302651675e-44,3.739925697348324e-45,1.3987044221686347e-89,0.14756651267946355,14.756651267946355,-0.048730347,0.42427346,24.435,32.025144865485444,7.5901448654854455,57.610299079055075,0.3106259408833823,31.06259408833823,-1.2700598,-1.5229979,121.0,103.85393919480063,17.14606080519937,293.98740113559404,0.14170298186115182,14.170298186115183
41,-0.7221685,0.24009322,1.8799e-15,3.2362672045299317e-15,1.3563672045299317e-15,1.8397319935243416e-30,0.7215102955103632,72.15102955103632,-2.146677,-0.2981271,1.6586e-15,4.881744487753558e-15,3.223144487753558e-15,1.0388660388936147e-29,1.9432922270309647,194.32922270309646,0.2763216,0.8732337,5.1554e-15,7.366260671597198e-15,2.2108606715971977e-15,4.887904909215212e-30,0.4288436729637269,42.88436729637269,-0.87194467,-0.053533487,5.9967e-15,1.0002946185607502e-14,4.0062461856075024e-15,1.6050008499694663e-29,0.6680751389276607,66.80751389276607,-2.810619,0.14884958,7.0788e-22,3.679402292090355e-21,2.971522292090355e-21,8.829944732389918e-42,4.19777687191382,419.77768719138203,0.5340174,1.6279329,2.0007e-43,3.737969694591762e-43,1.7372696945917619e-43,3.018105991746954e-86,0.8683309314698665,86.83309314698666,-0.6175119,0.16056412,1.1216e-44,1.7608283270848129e-44,6.392283270848128e-45,4.086128541476484e-89,0.5699253986134207,56.992539861342074,-0.078173794,-0.22884077,24.027,22.04340973348197,1.983590266518032,3.9346303454250773,0.08255671813035469,8.255671813035468,-2.438545,-1.7039707,59.733,93.09831454502208,33.36531454502208,1113.244214688262,0.5585742310786681,55.85742310786681
