sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
20,-0.65863585,-0.5930232,1.8259e-15,1.898169437494169e-15,7.226943749416913e-17,5.2228715957236184e-33,0.03958017278830666,3.958017278830666,-1.6628186,-0.019115299,2.1604e-15,5.704130609242574e-15,3.543730609242574e-15,1.2558026630882745e-29,1.6403122612676235,164.03122612676236,-2.3991623,-1.5009682,1.1378e-15,1.925113120088313e-15,7.87313120088313e-16,6.198619490631944e-31,0.6919609070911522,69.19609070911523,0.7939695,-0.006214991,1.7107e-14,1.0567197086480929e-14,6.539802913519071e-15,4.2769022147672533e-29,0.38228812261174205,38.228812261174205,-1.0485442,-0.20518985,1.6317e-21,2.739001089653748e-21,1.1073010896537479e-21,1.2261157031483774e-42,0.6786180607058576,67.86180607058576,1.0958774,0.7955573,2.7697e-43,2.3399400233850105e-43,4.297599766149895e-44,1.8469363750011634e-87,0.15516481085135195,15.516481085135196,-0.6562761,0.57700026,1.0709e-44,2.2156621707522221e-44,1.144762170752222e-44,1.3104804275853396e-88,1.0689720522478496,106.89720522478497,0.3721194,-0.019585028,32.964,26.717452571260406,6.246547428739593,39.01935477949322,0.18949603897401993,18.949603897401992,0.013141714,0.4717604,246.63,328.0922153386089,81.46221533860893,6636.092527873891,0.3303013231910511,33.03013231910511
178,0.3159662,-0.07088091,3.25e-15,2.5851752718348668e-15,6.648247281651332e-16,4.419919191798432e-31,0.20456145482004098,20.4561454820041,0.8619004,-0.09070641,9.5983e-15,5.467947851639113e-15,4.130352148360887e-15,1.7059808869469392e-29,0.43032121816997665,43.032121816997666,0.31078985,1.0963868,5.5609e-15,8.808551661558336e-15,3.247651661558336e-15,1.0547241314822619e-29,0.5840154761924033,58.40154761924033,0.34623116,-0.0691281,1.3065e-14,1.0174444753908e-14,2.8905552460920007e-15,8.355309630709987e-30,0.2212441826323766,22.12441826323766,1.1829078,0.059140973,6.4246e-21,3.2217988300436017e-21,3.2028011699563987e-21,1.0257935334274076e-41,0.49852149082532743,49.85214908253274,0.63680214,0.21680617,2.1404e-43,1.6907756019694375e-43,4.496243980305626e-44,2.021620993043458e-87,0.21006559429572164,21.006559429572164,-1.0057931,-0.7405484,8.7149e-45,1.018996666555686e-44,1.4750666655568608e-45,2.175821667837036e-90,0.16925801392521553,16.925801392521553,-1.0740815,-0.112567455,15.176,25.417651962491473,10.241651962491472,104.89143492080542,0.6748584582558956,67.48584582558956,-0.861007,-0.62630075,143.15,165.66278909228038,22.51278909228037,506.8256727134981,0.15726712603758555,15.726712603758555
106,0.30631694,-0.25975952,3.2315e-15,2.311857443292961e-15,9.19642556707039e-16,8.457424321066595e-31,0.2845868967064951,28.458689670649512,1.218395,-0.11457424,1.1848e-14,5.3914006432248e-15,6.4565993567752e-15,4.1687675253909925e-29,0.5449526803490209,54.49526803490209,0.87217623,1.265362,7.7249e-15,9.724584652860425e-15,1.9996846528604248e-15,3.998738710885517e-30,0.2588622057062777,25.88622057062777,0.47074455,0.06482577,1.4082e-14,1.102894397241136e-14,3.053056027588639e-15,9.321151107595321e-30,0.2168055693501377,21.68055693501377,0.94059104,-0.15649761,5.5362e-21,2.8221501570718924e-21,2.7140498429281075e-21,7.366066549898085e-42,0.4902369572862446,49.02369572862446,0.82511836,0.20143646,2.3791e-43,1.6762482044978204e-43,7.028517955021796e-44,4.9400064644063775e-87,0.2954275967812112,29.542759678121122,-1.4284543,-1.3648907,6.7928e-45,7.052173130777682e-45,2.59373130777681e-46,6.727442096941601e-92,0.038183537094818185,3.8183537094818183,0.02683334,0.16729347,27.391,29.53432926534862,2.1433292653486227,4.593860339699867,0.0782493981727072,7.824939817270719,-1.1335235,-0.97177726,120.82,133.6145247132952,12.794524713295203,163.6998626391217,0.10589740699631853,10.589740699631852
24,1.2861449,1.3039037,5.7697e-15,5.8306375512540025e-15,6.093755125400269e-17,3.7133851528342045e-33,0.010561649869837719,1.056164986983772,1.0420535,-0.09885442,1.0676e-14,5.441694708204582e-15,5.234305291795419e-15,2.7397951887717525e-29,0.49028711987592904,49.02871198759291,0.47734353,0.7650454,6.1305e-15,7.255242519350776e-15,1.124742519350776e-15,1.2650457348355305e-30,0.18346668613502584,18.346668613502583,-1.0306318,-0.97409904,5.7032e-15,5.900645226646597e-15,1.9744522664659662e-16,3.898461752552591e-32,0.034620077613725035,3.4620077613725035,-0.7156214,0.18885966,2.0019e-21,3.4889833656849325e-21,1.4870833656849325e-21,2.2114169364968267e-42,0.7428359886532457,74.28359886532458,0.31369713,0.4071561,1.7853e-43,1.8814800146018882e-43,9.61800146018882e-45,9.250595208819429e-89,0.053873306784231335,5.387330678423133,-1.4965522,-0.5674623,6.5255e-45,1.1284643062189479e-44,4.759143062189478e-45,2.2649442686386243e-89,0.7293146980598387,72.93146980598387,-0.47020513,-0.18367338,20.981,24.466496842234484,3.4854968422344825,12.14868823722655,0.16612634489464193,16.61263448946419,0.46345097,0.56565624,326.4,347.8347637123454,21.434763712345443,459.449095404081,0.06567023196184266,6.567023196184266
144,0.5500802,0.33471933,3.7328e-15,3.2862578976385633e-15,4.465421023614369e-16,1.9939984918137204e-31,0.11962658121555854,11.962658121555855,-0.31170294,0.035357855,4.7988e-15,5.890651500222461e-15,1.0918515002224614e-15,1.1921396985380397e-30,0.22752594403235424,22.752594403235424,1.2259942,0.6088636,9.503e-15,6.621226652635306e-15,2.881773347364694e-15,8.304617625581512e-30,0.30324880010151467,30.324880010151468,0.9497495,-0.0764873,1.8789e-14,1.01294671871889e-14,8.659532812811101e-15,7.498750853615214e-29,0.4608831131412582,46.08831131412582,0.9809373,0.19045928,5.6751e-21,3.4924128248970875e-21,2.1826871751029124e-21,4.764123304358732e-42,0.3846077029660997,38.46077029660997,0.13381395,-0.27362448,1.6138e-43,1.283815718753112e-43,3.2998428124688785e-44,1.0888962587002518e-87,0.20447656540270656,20.447656540270657,0.9671835,0.0716208,2.7887e-44,1.6447947025644594e-44,1.1439052974355407e-44,1.308519329501093e-88,0.4101930280903434,41.01930280903434,-0.46931675,-0.16693798,20.991,24.687106378825504,3.6961063788255046,13.661202363594585,0.17608052874210398,17.608052874210397,0.7521515,0.038536943,390.64,250.55866403966434,140.08133596033565,19622.780684432426,0.3585944500315781,35.85944500315781
197,0.31996617,-0.21842468,3.2577e-15,2.3690885286033366e-15,8.886114713966634e-16,7.896303470977432e-31,0.2727726529136088,27.27726529136088,1.1543257,0.14830124,1.1408e-14,6.297039667897697e-15,5.110960332102304e-15,2.612191551632329e-29,0.448015456881338,44.8015456881338,-0.06696215,-0.4152758,4.4575e-15,3.635156541640419e-15,8.223434583595811e-16,6.7624876350679615e-31,0.18448535240820663,18.44853524082066,-0.07361472,-0.24324146,1.0147e-14,9.161941584902193e-15,9.850584150978075e-16,9.703400811550043e-31,0.09707878339389056,9.707878339389056,0.8611294,0.06739372,5.2725e-21,3.2381705140542888e-21,2.0343294859457113e-21,4.138496457388142e-42,0.3858377403405806,38.58377403405806,0.92788035,0.5737463,2.5204e-43,2.0659501456468682e-43,4.544498543531317e-44,2.0652467012158265e-87,0.18030862337451664,18.030862337451666,0.13568224,-0.00022286922,1.7081e-44,1.5765858677829033e-44,1.3151413221709668e-45,1.7295966972815986e-90,0.07699439858152139,7.6994398581521395,1.0945424,-0.008199811,48.565,26.881107359059552,21.683892640940446,470.1912000638312,0.4464921783370832,44.64921783370832,0.8300353,0.8944332,410.04,426.8064019573042,16.766401957304197,281.112234593894,0.04088967407400301,4.088967407400301
190,1.0145556,0.29881766,4.9133e-15,3.2171948058541104e-15,1.69610519414589e-15,2.876772829608667e-30,0.3452069269423585,34.52069269423585,0.18688491,-0.39646006,6.4422e-15,4.564467371976379e-15,1.8777326280236204e-15,3.525879822344492e-30,0.2914738176436032,29.14738176436032,0.5397922,0.3717979,6.3588e-15,5.763125047891254e-15,5.956749521087463e-16,3.5482864856975717e-31,0.09367725861935369,9.36772586193537,1.0547454,0.415156,2.0015e-14,1.3618532471937507e-14,6.396467528062493e-15,4.09147968375579e-29,0.31958368863664716,31.958368863664717,1.0412047,-0.41030803,5.8891e-21,2.4147938477444635e-21,3.474306152255537e-21,1.2070803239600674e-41,0.5899553670774035,58.99553670774035,-0.7243741,-0.7930582,9.9677e-44,9.590637807830159e-44,3.770621921698406e-45,1.421758967639258e-89,0.03782840496502108,3.782840496502108,-0.5587129,0.04749041,1.1343e-44,1.6215622184697764e-44,4.872622184697763e-45,2.37424469548088e-89,0.42957085292231006,42.95708529223101,0.09125441,0.1583067,28.354,29.392309063796773,1.038309063796774,1.0780857119625333,0.03661949156368675,3.661949156368675,-2.0725954,-1.9962507,67.35,70.62705767245106,3.2770576724510647,10.73910698857039,0.048657129509295696,4.86571295092957
37,0.80358964,0.82057524,4.3368e-15,4.3805993540499215e-15,4.379935404992172e-17,1.9183834151903942e-33,0.010099463671352546,1.0099463671352547,0.48955253,0.48390576,7.7033e-15,7.677649096879016e-15,2.565090312098437e-17,6.579688309221257e-34,0.0033298590371638606,0.3329859037163861,0.27475378,0.3840655,5.4448e-15,5.804668456548482e-15,3.5986845654848224e-16,1.2950530601858685e-31,0.06609397159647412,6.609397159647412,-0.6378517,0.15599348,7.2246e-15,1.1651192767545776e-14,4.426592767545776e-15,1.9594723529688572e-29,0.6127111213832982,61.27111213832982,-1.7903591,0.24188156,1.0346e-21,3.604472228056345e-21,2.5698722280563452e-21,6.604243268535283e-42,2.4839283085794945,248.39283085794946,-2.48372,-2.0724068,3.712e-44,4.676272575538345e-44,9.642725755383448e-45,9.298215999353529e-89,0.25977170677218336,25.977170677218336,0.40820727,0.18921188,2.0058e-44,1.7628624812374729e-44,2.429375187625272e-45,5.901863802249325e-90,0.12111751857738916,12.111751857738916,0.9796691,0.52587914,45.663,35.79786983464994,9.86513016535006,97.3207931792997,0.21604209459190285,21.604209459190287,0.64499635,0.741396,365.44,388.03405865741945,22.594058657419453,510.4914866149109,0.06182699939092451,6.182699939092451
138,-0.997852,-0.6830607,1.4939e-15,1.7997055761675254e-15,3.058055761675253e-16,9.351705041515214e-32,0.2047028423371881,20.47028423371881,-1.7140524,0.18903169,2.096e-15,6.450374261040604e-15,4.3543742610406036e-15,1.8960575205212903e-29,2.077468635992654,207.74686359926542,-1.3862156,-1.5663941,2.0589e-15,1.8527633180484263e-15,2.0613668195157368e-16,4.2492331646004244e-32,0.10011981249772874,10.011981249772873,0.70040226,0.23756942,1.617e-14,1.223767767065431e-14,3.932322329345689e-15,1.5463158901870705e-29,0.24318629123968394,24.318629123968392,1.2853001,-0.23199838,6.8416e-21,2.6942720059027395e-21,4.14732799409726e-21,1.72003294906228e-41,0.6061927025984069,60.61927025984068,-0.17330575,0.120242715,1.3582e-43,1.6015503387887828e-43,2.4335033878878277e-44,5.921938738861535e-88,0.17917121100631922,17.91712110063192,1.1629221,0.4713063,3.1298e-44,2.0818182560553231e-44,1.047981743944677e-44,1.0982657356413265e-88,0.33483984406181766,33.48398440618177,-0.027518759,0.3223737,26.604,32.09607930588992,5.4920793058899235,30.162935102184345,0.20643810351413033,20.643810351413034,1.186974,0.7191723,512.03,382.7044260800059,129.3255739199941,16725.10406973586,0.252574212292237,25.2574212292237
50,0.7046754,0.48567536,4.0903e-15,3.593246960797243e-15,4.970530392027574e-16,2.4706172378069785e-31,0.12151994699722693,12.151994699722692,0.9018177,-0.08746101,9.8273e-15,5.4784398579625876e-15,4.348860142037412e-15,1.8912584535001658e-29,0.4425284810718521,44.25284810718521,0.35421506,1.1567807,5.7041e-15,9.125597451196819e-15,3.4214974511968193e-15,1.1706644808546331e-29,0.5998312531682157,59.98312531682157,0.45843163,-0.7438597,1.3978e-14,6.777932612430099e-15,7.2000673875699e-15,5.184097038554765e-29,0.5150999704943412,51.50999704943412,-0.86011183,0.1998706,1.8319e-21,3.512658262038341e-21,1.680758262038341e-21,2.8249483354101446e-42,0.9174945477582516,91.74945477582516,1.1779424,0.85005015,2.9003e-43,2.412636468433852e-43,4.87663531566148e-44,2.378157200195674e-87,0.1681424444251105,16.81424444251105,-1.9825037,-1.0900902,4.9e-45,8.292393414225796e-45,3.3923934142257964e-45,1.1508333076882556e-89,0.6923251865766932,69.23251865766932,-2.3277564,-0.20580192,7.7468,24.17781775912999,16.43101775912999,269.9783446008451,2.121007094429957,212.10070944299568,-0.13207021,0.22818694,225.32,281.94589619566835,56.62589619566836,3206.4921199626087,0.25131322650305504,25.131322650305503
