sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
52,-0.31929657,0.19169281,2.4055e-15,3.2315517507407123e-15,8.260517507407122e-16,6.823614949017956e-31,0.34340126823559014,34.34012682355901,0.50177765,0.42682442,7.9521e-15,7.62697947937841e-15,3.251205206215908e-16,1.0570335292925424e-31,0.040884863196085405,4.08848631960854,0.8700435,0.52766204,7.7781e-15,6.359424605411064e-15,1.4186753945889369e-15,2.0126398752120757e-30,0.18239356585656352,18.239356585656353,-0.6436774,0.18982895,7.1276e-15,1.1890684371927667e-14,4.763084371927667e-15,2.2686972734101578e-29,0.6682592137504443,66.82592137504443,-0.49844953,0.20480803,2.4342e-21,3.69321998026612e-21,1.25901998026612e-21,1.585131310709301e-42,0.5172212555525922,51.722125555259225,-1.1924297,-0.93866825,8.0501e-44,9.24083389590992e-44,1.1907338959099207e-44,1.4178472108688176e-88,0.14791541669170827,14.791541669170826,0.44230762,-0.09892041,2.0907e-44,1.550137729130936e-44,5.4056227086906384e-45,2.9220756868711915e-89,0.25855563728371544,25.855563728371543,0.18833607,0.14794868,28.862,28.189624344506637,0.6723756554933615,0.4520890221001276,0.023296225330654896,2.3296225330654896,0.96572673,0.9935035,449.54,456.92147514595007,7.3814751459500485,54.48617533027829,0.016420063055456798,1.6420063055456797
119,-0.2057396,0.23212667,2.5686e-15,3.3079265026731036e-15,7.393265026731037e-16,5.466036775548427e-31,0.2878324778763154,28.783247787631538,-1.7633458,0.28110987,2.2522e-15,7.03247165805646e-15,4.780271658056459e-15,2.285099712481785e-29,2.122489857941772,212.2489857941772,1.1837577,1.2449899,9.3542e-15,9.697223266970954e-15,3.43023266970954e-16,1.1766496168342637e-31,0.036670508110897136,3.6670508110897138,-2.4009278,-0.4908967,2.423e-15,7.828597426355022e-15,5.405597426355022e-15,2.922048353581604e-29,2.230952301425927,223.09523014259273,1.0184077,0.36885983,5.9822e-21,4.0704198404709915e-21,1.9117801595290087e-21,3.654903378368762e-42,0.31957810830948624,31.957810830948624,-0.0348474,0.68578404,1.5104e-43,2.234724853858896e-43,7.24324853858896e-44,5.24646493917711e-87,0.47955829837056146,47.95582983705614,-2.4836292,-1.144726,4.1488e-45,8.696116133370073e-45,4.547316133370073e-45,2.0678084016807753e-89,1.0960557591038549,109.60557591038548,0.93796176,-0.21984752,44.703,22.74378276247624,21.959217237523763,482.2072216847608,0.49122468822056153,49.122468822056156,1.1604469,1.3540382,503.91,564.4821008158566,60.57210081585657,3668.9793972462926,0.12020420475056373,12.020420475056373
152,0.86530405,1.439101,4.7689e-15,6.6432745038785975e-15,1.8743745038785976e-15,3.513279780790139e-30,0.3930412681915322,39.30412681915322,-0.23123637,-0.10061303,5.2867e-15,5.685636342488831e-15,3.989363424888309e-16,1.591502053583658e-31,0.07546037083413679,7.546037083413679,0.5978896,0.22505176,6.6276e-15,5.32256550436906e-15,1.3050344956309402e-15,1.7031150347867027e-30,0.19690906144470702,19.690906144470702,-1.4702903,-0.78263164,4.2906e-15,6.544698898892008e-15,2.254098898892008e-15,5.080961845986163e-30,0.5253575021889731,52.53575021889731,0.35327977,0.007285107,4.033e-21,3.2851426493528053e-21,7.4785735064719495e-22,5.592906169170415e-43,0.18543450301195014,18.543450301195012,-0.92400265,-0.13080981,9.3148e-44,1.4336279186539761e-43,5.021479186539762e-44,2.5215253220852027e-87,0.5390860980954784,53.90860980954783,0.14206451,-0.26630643,1.771e-44,1.413153644193973e-44,3.578463558060269e-45,1.2805401436365359e-89,0.20205892479165832,20.205892479165833,-0.56574863,-0.13386321,18.586,23.9142872352853,5.328287235285302,28.390644861704285,0.2866828384421232,28.668283844212322,0.89488626,0.7189744,431.25,388.9859591706556,42.264040829344424,1786.2491472244924,0.09800357293761026,9.800357293761026
35,-0.696937,-0.9879156,1.934e-15,1.6347479416203388e-15,2.9925205837966107e-16,8.955179444446408e-32,0.15473219150964895,15.473219150964896,0.87863374,0.56086636,9.8092e-15,8.218146158244696e-15,1.5910538417553044e-15,2.5314523273643134e-30,0.1622001632911251,16.22001632911251,0.95750827,0.530218,8.1887e-15,6.368991985185515e-15,1.8197080148144853e-15,3.311337259180075e-30,0.2222218441040074,22.22218441040074,1.1254258,0.7707989,2.112e-14,1.698747409093913e-14,4.132525909060869e-15,1.707777038905936e-29,0.19566884039113963,19.566884039113962,0.6543516,0.26033846,4.821e-21,3.816815005474841e-21,1.0041849945251584e-21,1.0083875032294924e-42,0.20829392128711025,20.829392128711024,-1.0651954,-1.2886858,8.6266e-44,7.639701551053259e-44,9.868984489467402e-45,9.739685485334815e-89,0.11440178621319409,11.44017862131941,0.6053796,0.23504114,2.2879e-44,1.864393324093086e-44,4.23506675906914e-45,1.793579045377239e-89,0.1851071619856261,18.51071619856261,-0.03816468,0.37502158,25.288,32.18446172855856,6.89646172855856,47.56118437347292,0.2727167719297121,27.27167719297121,1.1206237,0.8304275,492.28,415.255102942943,77.02489705705699,5932.834766650227,0.1564656233384598,15.646562333845981
194,-1.4253446,-0.45665672,1.2697e-15,2.2219900030574577e-15,9.522900030574578e-16,9.068562499231728e-31,0.7500118162223027,75.00118162223028,-0.78711915,0.3514985,3.8791e-15,7.313633381989614e-15,3.434533381989614e-15,1.1796019552001017e-29,0.8853943909642994,88.53943909642994,-0.6347787,0.95142305,3.2099e-15,8.159444420270462e-15,4.949544420270461e-15,2.4497989968230458e-29,1.541962185822132,154.1962185822132,-0.55181116,0.18894276,7.5412e-15,1.1884216088708777e-14,4.343016088708777e-15,1.886178874678328e-29,0.5759051727455546,57.59051727455547,0.122476235,0.32207823,3.5173e-21,3.959092048125821e-21,4.417920481258209e-22,1.9518021378720765e-43,0.12560544967043494,12.560544967043494,-1.3714997,-0.24142075,7.3034e-44,1.349965253709226e-43,6.196252537092261e-44,3.8393545503422285e-87,0.8484065691448177,84.84065691448177,-1.9453669,-0.25480205,5.5864e-45,1.4221683265580496e-44,8.635283265580495e-45,7.456811707681455e-89,1.545768878988346,154.5768878988346,-1.6843998,-0.025630392,9.6747,25.473674359206612,15.798974359206612,249.60759080286797,1.6330195622816845,163.30195622816845,-0.7300565,0.8150488,166.32,411.5274937671122,245.20749376711223,60126.71499954838,1.4743115305862928,147.4311530586293
188,0.41055402,0.63160795,3.6671e-15,4.1666262336922725e-15,4.995262336922725e-16,2.495264581467868e-31,0.13621832884084767,13.621832884084768,-0.78971314,0.083332315,3.8735e-15,6.2989869284733096e-15,2.4254869284733093e-15,5.882986840194888e-30,0.6261745007030616,62.617450070306155,0.7338381,0.03311778,7.1793e-15,4.754388236612812e-15,2.4249117633871887e-15,5.880197060213565e-30,0.3377643730429413,33.776437304294134,0.49123082,-0.20757794,1.4308e-14,9.316096658337383e-15,4.991903341662618e-15,2.4919098972502413e-29,0.3488889671276641,34.88889671276641,-0.25547975,0.09331663,2.8113e-21,3.457024583908094e-21,6.457245839080944e-22,4.1696023826328155e-43,0.22968896379187365,22.968896379187363,-0.0051279003,0.011372376,1.535e-43,1.5488304880785502e-43,1.3830488078550238e-45,1.9128240049092026e-90,0.009010089953452923,0.9010089953452923,0.96537286,0.13502198,2.7916e-44,1.7641195222542983e-44,1.0274804777457019e-44,1.0557161321485358e-88,0.3680614979745314,36.806149797453145,-0.056967683,-0.14956647,25.012,23.696111283167234,1.3158887168327666,1.731563115087785,0.05261029573135961,5.2610295731359615,1.0128347,0.5614366,462.13,354.6644043750138,107.46559562498618,11548.854243033049,0.23254407985845146,23.254407985845145
37,0.7008987,0.8042536,4.3368e-15,4.603634438400555e-15,2.6683443840055496e-16,7.120061751653956e-32,0.06152795572785348,6.152795572785348,0.44470245,0.41253683,7.7033e-15,7.566530353018249e-15,1.3676964698175124e-16,1.8705936335512855e-32,0.017754682666097806,1.7754682666097805,0.26365638,0.17563969,5.4448e-15,5.170106813853318e-15,2.7469318614668185e-16,7.545634651541561e-32,0.05045055578656367,5.045055578656367,-0.6216626,0.34290054,7.2246e-15,1.3062462475237834e-14,5.8378624752378346e-15,3.4080638279790015e-29,0.8080533836112497,80.80533836112497,-1.9418114,-0.025964063,1.0346e-21,3.2210276873507605e-21,2.1864276873507605e-21,4.780466032013995e-42,2.113307256283356,211.3307256283356,-2.6164496,-2.2172122,3.712e-44,4.611719751037944e-44,8.997197510379444e-45,8.094956304077806e-89,0.24238139844772208,24.238139844772206,0.367306,-0.21030095,2.0058e-44,1.457583559429085e-44,5.4821644057091505e-45,3.0054126571224364e-89,0.273315605030868,27.3315605030868,0.974367,0.5100181,45.663,34.822848556896346,10.84015144310365,117.50888330942215,0.23739463992956333,23.739463992956335,0.61248195,0.8005036,365.44,408.032712697765,42.59271269776502,1814.1391749543538,0.1165518626799612,11.65518626799612
147,-2.3011122,-1.9754122,7.6555e-16,9.240399633469374e-16,1.5848996334693738e-16,2.5119068481713556e-32,0.2070275793180555,20.70275793180555,1.3062574,0.060691107,1.2447e-14,6.220057271893279e-15,6.226942728106722e-15,3.8774815739121184e-29,0.5002765909943537,50.027659099435375,-1.2610945,-0.7737723,2.2208e-15,2.957929859675447e-15,7.371298596754471e-16,5.433604300251443e-31,0.3319208662083245,33.19208662083245,-0.96155,0.8111792,5.8638e-15,1.7413924326028758e-14,1.1550124326028757e-14,1.3340537194672126e-28,1.9697336754372177,196.97336754372176,1.2148257,-0.044632744,6.7209e-21,3.1855786483662705e-21,3.5353213516337294e-21,1.2498497059317339e-41,0.5260190378719709,52.60190378719709,-0.2145893,-0.039673682,1.3698e-43,1.5064424742774344e-43,1.3664247427743446e-44,1.867116577665934e-88,0.09975359488789201,9.9753594887892,0.9223511,0.95519507,2.726e-44,2.7759396369160195e-44,4.993963691601972e-46,2.4939673353038793e-91,0.01831974941893607,1.8319749418936069,1.1726383,0.33757704,51.265,31.48872336229501,19.776276637704992,391.10111765103625,0.385765661517702,38.576566151770194,-1.0259348,-0.21817268,139.83,224.53987709197375,84.70987709197374,7175.763276937297,0.6058061724377725,60.58061724377725
135,0.8398552,1.002015,4.6993e-15,5.160818607403378e-15,4.615186074033783e-16,2.129994249795536e-31,0.0982100754162063,9.82100754162063,-0.17460504,-0.24094461,5.4561e-15,5.258192635158143e-15,1.9790736484185683e-16,3.916732505864783e-32,0.03627267917410913,3.6272679174109133,0.43180326,0.8874737,6.0108e-15,7.858248927251707e-15,1.847448927251707e-15,3.4130675388034835e-30,0.30735491569370255,30.735491569370254,-0.98781306,-0.50650007,5.77e-15,7.753952822490434e-15,1.9839528224904336e-15,3.9360688018677576e-30,0.34383931065692086,34.38393106569209,-1.0627804,-0.077876575,1.7421e-21,3.123416725600898e-21,1.3813167256008978e-21,1.908035896424786e-42,0.7929032349468444,79.29032349468444,0.55238044,0.7211917,2.0784e-43,2.278155508013966e-43,1.9975550801396616e-44,3.99022629819177e-88,0.09611023287815923,9.611023287815923,-0.99295455,-0.9313983,9.4571e-45,9.784407264586636e-45,3.273072645866368e-46,1.0713004545118666e-91,0.03460968632949179,3.4609686329491787,0.7156816,-0.4428677,39.264,19.96792755592082,19.296072444079183,372.33841176715197,0.49144438783820243,49.14443878382024,-1.2641748,-0.98770106,121.6,143.00012483404544,21.400124834045442,457.9653429127285,0.1759878687010316,17.59878687010316
172,-0.365087,-0.49106118,2.3427e-15,2.17826203656604e-15,1.6443796343395997e-16,2.703984381830836e-32,0.07019164358815042,7.019164358815042,1.2151222,0.12512368,1.1831e-14,6.447316035916605e-15,5.383683964083395e-15,2.8984053025128696e-29,0.45504893619164866,45.50489361916487,-1.6177125,-1.1364477,1.8006e-15,2.389727747087736e-15,5.891277470877359e-16,3.4707150238867137e-31,0.32718413144937014,32.71841314493702,0.26403576,0.35337526,1.2445e-14,1.3146745371604324e-14,7.017453716043246e-16,4.924465665680917e-31,0.05638773576571512,5.638773576571512,0.751671,-0.014426298,5.1073e-21,3.243133136081763e-21,1.8641668639182372e-21,3.4751180965307555e-42,0.3650004628508678,36.50004628508678,-0.110301785,-0.2089552,1.4497e-43,1.3740017968642757e-43,7.569820313572434e-45,5.730217957977387e-89,0.05221646074065278,5.221646074065278,0.08509302,0.5480615,1.7161e-44,2.2165517176808045e-44,5.0045171768080454e-45,2.504519217296677e-89,0.29162153585502276,29.162153585502278,-0.22405499,0.35819048,22.688,31.86984947757409,9.18184947757409,84.3063598288276,0.40470069982255336,40.47006998225534,-0.10014087,0.61981004,240.63,367.0135928900419,126.38359289004188,15972.812551795845,0.5252196022525948,52.52196022525948
