sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
29,0.28699294,0.28341866,3.0713e-15,3.0646879072620118e-15,6.612092737988233e-18,4.371977037575672e-35,0.002152864499719413,0.2152864499719413,-0.06002963,0.17409864,5.9782e-15,6.814276259978075e-15,8.36076259978075e-16,6.990235124989258e-31,0.13985418018434898,13.985418018434897,0.3162705,0.22785413,5.4749e-15,5.193647495832968e-15,2.8125250416703223e-16,7.910297110022648e-32,0.05137125868363481,5.137125868363481,-0.7224722,-0.53539467,6.8226e-15,7.643098446829093e-15,8.204984468290932e-16,6.732177012489543e-31,0.12026184252764242,12.026184252764242,0.6957822,0.042814896,5.03e-21,3.343309841657738e-21,1.6866901583422621e-21,2.8449236902486454e-42,0.3353260752171495,33.53260752171495,0.7067482,0.9054085,2.1655e-43,2.4232015712755585e-43,2.5770157127555847e-44,6.641009983789174e-88,0.11900326542394757,11.900326542394756,1.0269623,1.0720035,2.9648e-44,3.046820146675381e-44,8.202014667538083e-46,6.727304460650986e-91,0.027664647421539675,2.7664647421539676,0.003635808,-0.76984626,26.739,17.28010660306482,9.458893396935181,89.47066429458397,0.353748958335584,35.3748958335584,-0.2625633,-0.28998187,216.33,212.7296705399738,3.6003294600262166,12.962372220732668,0.01664276549727831,1.664276549727831
54,1.0191032,1.0898095,4.7757e-15,4.983708460166879e-15,2.0800846016687907e-16,4.326751950099612e-32,0.04355559607322049,4.355559607322049,-0.036548667,-0.021877553,6.0572e-15,6.107088948091583e-15,4.9888948091582866e-17,2.4889071416846496e-33,0.008236305238655298,0.8236305238655298,-0.44825894,0.056471825,3.47e-15,4.688964234981871e-15,1.2189642349818708e-15,1.4858738061649375e-30,0.3512865230495305,35.12865230495305,-0.66253597,-0.33589414,7.0754e-15,8.627085209779857e-15,1.5516852097798572e-15,2.4077269902495595e-30,0.2193070652938148,21.93070652938148,0.19915536,0.1428958,3.6868e-21,3.5593079710992144e-21,1.2749202890078574e-22,1.6254217433238786e-44,0.03458067399934516,3.458067399934516,0.6340443,0.62047774,2.0782e-43,2.062303789160834e-43,1.5896210839166165e-45,2.526895190432239e-90,0.00764902840879904,0.764902840879904,-0.13366058,0.17303088,1.4676e-44,1.767280884044506e-44,2.996808840445062e-45,8.980863226169676e-90,0.20419793134676084,20.419793134676084,1.1769359,-0.3483863,51.85,21.920791036086744,29.929208963913258,895.7575492055857,0.5772267881179027,57.722678811790274,0.2996517,0.8589654,305.19,429.78632864961764,124.59632864961765,15524.245112963532,0.40825822815170104,40.825822815170106
81,1.0295923,0.9562657,4.806e-15,4.5981383256392516e-15,2.0786167436074882e-16,4.320647566805398e-32,0.043250452426289804,4.32504524262898,-0.54979783,-0.037932716,4.5462e-15,6.0525146511739806e-15,1.5063146511739802e-15,2.2689838283413896e-30,0.3313348843372443,33.13348843372443,-0.52168804,-0.06991844,3.3213e-15,4.348468089274791e-15,1.0271680892747911e-15,1.0550742836244253e-30,0.3092668802200316,30.926688022003162,0.20278311,-0.18028365,1.1964e-14,9.481737358509787e-15,2.4822626414902124e-15,6.161627821337967e-30,0.2074776530834347,20.747765308343467,0.95606047,-0.3436057,5.9194e-21,2.625414608468151e-21,3.293985391531849e-21,1.0850339759625229e-41,0.5564728505476652,55.64728505476651,-0.24992429,-0.49205396,1.2601e-43,1.0987243705536275e-43,1.6137562944637246e-44,2.6042093779212913e-88,0.12806573243899091,12.806573243899091,-0.018766293,0.8948205,1.5734e-44,2.736690796703017e-44,1.163290796703017e-44,1.35324547769394e-88,0.7393484153444878,73.93484153444878,-1.1358476,-0.54349935,14.055,19.63493179221525,5.579931792215252,31.135638805774512,0.3970068866748667,39.70068866748667,-1.7751102,-1.5665667,85.711,97.38087177339538,11.669871773395386,136.18590720749037,0.13615372324900404,13.615372324900404
113,1.2911797,0.92210436,5.6271e-15,4.504393680680528e-15,1.1227063193194721e-15,1.2604694794398765e-30,0.19951774791979388,19.95177479197939,-0.3894839,-0.21703821,4.9725e-15,5.475789896333353e-15,5.032898963333528e-16,2.53300719751237e-31,0.1012146598960991,10.12146598960991,1.0739555,0.4524981,8.603e-15,5.938340990768083e-15,2.6646590092319173e-15,7.100407635480822e-30,0.3097360233909005,30.97360233909005,0.7278397,-0.44925034,1.6455e-14,8.053410122133813e-15,8.401589877866188e-15,7.058671247586359e-29,0.5105797555676808,51.05797555676808,1.1017721,-0.053756043,6.4843e-21,3.1473224388368906e-21,3.3369775611631095e-21,1.1135419243706094e-41,0.5146241785795089,51.462417857950896,0.9158758,0.56902486,2.4376e-43,2.0031125728484397e-43,4.344874271515602e-44,1.8877932435278231e-87,0.17824393959286192,17.82439395928619,-1.1823285,-1.8994799,7.7746e-45,5.0347548128232525e-45,2.7398451871767476e-45,7.5067516496955875e-90,0.3524097943529889,35.24097943529889,-2.1394093,-0.39067775,7.9769,21.40373595356937,13.42683595356937,180.27992372406308,1.683214776864367,168.3214776864367,0.42659825,-0.33436885,329.85,207.02780643856357,122.82219356143645,15085.291231242962,0.3723577188462527,37.235771884625265
169,-0.5985935,-0.75650716,1.8006e-15,1.6370615807257636e-15,1.635384192742365e-16,2.674481457871597e-32,0.09082440257371793,9.082440257371793,0.12608893,-0.3026966,6.6338e-15,5.21972765015244e-15,1.4140723498475598e-15,1.9996006106033995e-30,0.21316173985461725,21.316173985461724,0.03894499,0.18278405,4.6402e-15,5.0558867557029666e-15,4.156867557029666e-16,1.7279547886685785e-31,0.08958380149626452,8.958380149626452,-0.5696517,-0.15346733,7.4858e-15,9.637348194457433e-15,2.151548194457433e-15,4.629159633073039e-30,0.2874172692908484,28.741726929084837,0.50075275,-0.16154882,4.4523e-21,2.942098552028262e-21,1.5102014479717382e-21,2.2807084134559348e-42,0.3391957972220511,33.919579722205114,1.1184298,1.1388352,2.7337e-43,2.7654548735064243e-43,3.175487350642422e-45,1.0083719914090027e-89,0.011616078394273043,1.1616078394273044,0.54394853,0.7831708,2.2126e-44,2.557690683679466e-44,3.450906836794659e-45,1.1908757996236119e-89,0.15596614104649095,15.596614104649095,-0.4972702,-1.1458256,20.154,13.976067364490586,6.177932635509414,38.1668516488923,0.30653630224815986,30.653630224815988,-0.6947113,-0.6268563,166.05,173.09190880431922,7.041908804319206,49.58847960834835,0.042408363771871155,4.240836377187115
159,-1.3454978,-1.4986696,1.1477e-15,1.0464485537893984e-15,1.0125144621060168e-16,1.0251855359738364e-32,0.08822117819168918,8.822117819168918,-0.09272866,-0.24308336,5.8699e-15,5.396630540803249e-15,4.732694591967511e-16,2.239839810083852e-31,0.08062649435199085,8.062649435199084,-0.2034736,-0.86871624,4.0155e-15,2.70030332822154e-15,1.31519667177846e-15,1.7297422854571383e-30,0.32752998923632426,32.752998923632425,0.76309973,0.03673844,1.6811e-14,1.0816874511637078e-14,5.9941254883629214e-15,3.592954037024203e-29,0.35655972210831727,35.65597221083173,-0.36834365,-0.051859945,2.5851e-21,3.151057660644932e-21,5.65957660644932e-22,3.20308073642684e-43,0.21893066444042086,21.893066444042088,0.75828844,0.66110903,2.2296e-43,2.110279320101014e-43,1.1932067989898582e-44,1.4237424651556237e-88,0.05351663074048521,5.351663074048521,1.0890765,0.41675517,3.0785e-44,2.0484967606349033e-44,1.0300032393650968e-44,1.0609066731025928e-88,0.3345795807585177,33.45795807585177,-0.33628714,0.027271166,22.071,27.098094095449184,5.027094095449183,25.271675044500036,0.22776920372657253,22.77692037265725,0.78868634,0.3045058,411.69,306.09811857673503,105.59188142326497,11149.64542250485,0.2564839598320702,25.648395983207017
51,1.1879427,1.343619,5.2875e-15,5.807867513869995e-15,5.203675138699953e-16,2.7078234949123973e-31,0.09841465983356884,9.841465983356883,-0.1295169,-0.32437685,5.7504e-15,5.156839342803471e-15,5.935606571965288e-16,3.5231425377157513e-31,0.1032207598074097,10.322075980740971,0.27529132,0.36473545,5.3427e-15,5.6354778570691e-15,2.927778570691005e-16,8.571887358997464e-32,0.05479960639173087,5.479960639173087,0.7610406,0.122215256,1.679e-14,1.1392949615775377e-14,5.3970503842246234e-15,2.9128152849859154e-29,0.3214443349746649,32.14443349746649,0.46865648,0.054739967,4.3638e-21,3.368342974405298e-21,9.95457025594702e-22,9.909346898058512e-43,0.2281170139774284,22.81170139774284,0.04082716,-0.015832365,1.4855e-43,1.4386182402257999e-43,4.688175977420003e-45,2.1978993995258002e-89,0.031559582480107734,3.1559582480107733,-0.5814207,-0.29837483,1.1189e-44,1.3282121148801811e-44,2.0931211488018115e-45,4.381156143561415e-90,0.18706954587557525,18.706954587557526,-1.9314026,-0.58945066,8.9706,19.132232290636512,10.161632290636513,103.25877081010667,1.1327706386012657,113.27706386012657,-0.051722422,-0.21064125,246.13,223.31565869271472,22.814341307285275,520.4941692853032,0.0926922411217051,9.26922411217051
129,0.4759293,0.600015,3.4419e-15,3.7093010007394975e-15,2.6740100073949733e-16,7.150329519648465e-32,0.07768993891150158,7.768993891150158,1.0052327,0.08066096,1.0845e-14,6.467432277650729e-15,4.3775677223492714e-15,1.916309916375419e-29,0.4036484760119199,40.36484760119199,-0.60419804,0.07094219,3.1618e-15,4.729610554979542e-15,1.5678105549795425e-15,2.458029936305261e-30,0.4958601287176743,49.58601287176743,-1.8160306,-1.2534404,3.5128e-15,4.942764857378863e-15,1.4299648573788629e-15,2.0447994933385516e-30,0.40707266493363214,40.707266493363214,-1.1142524,0.16992675,1.6212e-21,3.620004023803766e-21,1.9988040238037663e-21,3.995217525574127e-42,1.2329163729359527,123.29163729359527,1.1652437,1.2733426,2.8071e-43,2.9842069237516276e-43,1.771069237516275e-44,3.1366862440764797e-88,0.0630924882446751,6.3092488244675105,-0.3842157,-0.06472562,1.2609e-44,1.5301927659088274e-44,2.692927659088274e-45,7.251859377082652e-90,0.2135718660550618,21.35718660550618,-0.09171537,0.10693076,25.338,28.34426482517179,3.0062648251717903,9.037628199065175,0.11864649242922844,11.864649242922845,0.33779913,1.077599,312.4,491.328500278748,178.928500278748,32015.408212001923,0.5727544823263381,57.275448232633806
20,-0.57545286,-0.65100265,1.8259e-15,1.7445887343824754e-15,8.131126561752456e-17,6.611521916323631e-33,0.04453215708282193,4.453215708282193,-1.8805128,-0.8001356,2.1604e-15,3.952422612086668e-15,1.792022612086668e-15,3.211345042229924e-30,0.8294864895790908,82.94864895790907,-2.3176851,-2.0508635,1.1378e-15,1.334087938517368e-15,1.9628793851736793e-16,3.8528954807398013e-32,0.17251532652255924,17.251532652255925,0.7918532,0.20613705,1.7107e-14,1.1988382976287913e-14,5.118617023712087e-15,2.6200240235435183e-29,0.299211844491266,29.9211844491266,-1.1039321,-0.5040647,1.6317e-21,2.374685330228723e-21,7.429853302287229e-22,5.5202720093508445e-43,0.4553443220130679,45.53443220130679,1.1415453,0.81670725,2.7697e-43,2.3045518764493275e-43,4.651481235506726e-44,2.1636277684271174e-87,0.16794169893875602,16.7941698938756,-0.653791,0.32146886,1.0709e-44,1.9335845600765036e-44,8.626845600765037e-45,7.442246501943907e-89,0.8055696704421549,80.55696704421548,0.3744476,0.01777269,32.964,26.953206906970443,6.010793093029555,36.12963360721181,0.18234416615184915,18.234416615184916,-0.04840695,-0.046017777,246.63,246.9909363701074,0.360936370107396,0.13027506326630314,0.001463473097787763,0.1463473097787763
138,-0.90827745,-0.9565342,1.4939e-15,1.4510578548851327e-15,4.284214511486735e-17,1.8354493980433523e-33,0.02867805416350984,2.867805416350984,-1.9346405,-0.3280632,2.096e-15,5.146221940101366e-15,3.050221940101366e-15,9.303853883875742e-30,1.4552585592086669,145.5258559208667,-1.3233777,-1.8476475,2.0589e-15,1.5060046796324497e-15,5.528953203675502e-16,3.05693235284336e-31,0.26853918129464777,26.853918129464777,0.69905764,0.05160652,1.617e-14,1.0914943363459047e-14,5.255056636540952e-15,2.76156202532531e-29,0.3249880418392673,32.49880418392673,1.187518,-0.4409728,6.8416e-21,2.4702801796622056e-21,4.371319820337794e-21,1.910843697167804e-41,0.6389323872102716,63.89323872102716,-0.11746584,-0.088587195,1.3582e-43,1.3805819475002366e-43,2.23819475002366e-45,5.0095157390334745e-90,0.016479124944954057,1.6479124944954058,1.1163543,0.71285075,3.1298e-44,2.4510102401620025e-44,6.787897598379976e-45,4.607555380609265e-89,0.2168795960885672,21.68795960885672,-0.0053320015,0.52611685,26.604,35.910182989532736,9.306182989532736,86.60504183466846,0.349803901275475,34.9803901275475,1.1450236,0.6883856,512.03,387.1750731450432,124.85492685495677,15588.752759956606,0.24384299133831372,24.384299133831373
