sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
38,0.4299093,0.43109286,6.5345713e-22,6.5525614e-22,1.7990068e-24,0.0,0.0027455015,0.56566393,0.5646068,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82053256,6.5533403e-20,6.5637014e-20,1.03610834e-22,1.1e-44,0.0015785428
39,0.8473333,0.851671,1.2879368e-21,1.29453e-21,6.593211e-24,0.0,0.005093131,0.9706083,0.96878207,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57587516,4.6039522e-20,4.606609e-20,2.6566715e-23,1e-45,0.0005767087
40,0.2977671,0.29550886,4.5260255e-22,4.4917003e-22,3.432517e-24,0.0,0.0076419096,0.697072,0.6941854,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9524212,7.625025e-20,7.6187205e-20,6.304667e-23,4e-45,0.0008275231
41,0.52346575,0.5286416,7.956618e-22,8.0352907e-22,7.867253e-24,0.0,0.009790875,0.9497341,0.9497298,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4756413,3.8039665e-20,3.8048063e-20,8.397822e-24,0.0,0.00022071615
42,0.3025194,0.29991102,4.59826e-22,4.558613e-22,3.9647013e-24,0.0,0.008697166,0.6545668,0.6525327,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69524485,5.5592954e-20,5.5614855e-20,2.1900899e-23,0.0,0.00039379584
43,0.48952952,0.4905982,7.440792e-22,7.457035e-22,1.6243214e-24,0.0,0.00217824,0.42130384,0.42352346,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69135803,5.5246055e-20,5.530393e-20,5.7876793e-23,3e-45,0.0010465222
44,0.30278927,0.29818508,4.6023614e-22,4.532378e-22,6.9983196e-24,0.0,0.015440723,0.78523695,0.78521824,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.58052605,4.6445238e-20,4.643813e-20,7.108583e-24,0.0,0.00015307644
45,0.46770132,0.4707595,7.109006e-22,7.15549e-22,4.6483976e-24,0.0,0.0064962674,0.6416007,0.6401907,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43686306,3.5022094e-20,3.4946067e-20,7.60263e-23,6e-45,0.0021755323
46,0.8425823,0.8450198,1.2807153e-21,1.2844203e-21,3.705046e-24,0.0,0.0028846057,0.62951756,0.62843287,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49725544,3.9828927e-20,3.9777044e-20,5.1882965e-23,3e-45,0.0013043444
47,0.92905736,0.9254482,1.4121563e-21,1.4066704e-21,5.485928e-24,0.0,0.0038999384,0.35259452,0.35413077,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7327769,5.8575154e-20,5.861716e-20,4.2005265e-23,1e-45,0.0007166036
48,0.84447247,0.84664774,1.2835884e-21,1.2868947e-21,3.306299e-24,0.0,0.0025692072,0.3589249,0.35942122,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46171063,3.7041296e-20,3.6933705e-20,1.0759164e-22,1.1e-44,0.0029131018
49,0.6713692,0.6771544,1.0204733e-21,1.0292668e-21,8.79354e-24,0.0,0.008543499,0.9478252,0.94747925,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5100385,4.0771742e-20,4.0799605e-20,2.7862416e-23,1e-45,0.000682909
50,0.7120192,0.7184031,1.0822609e-21,1.0919644e-21,9.703519e-24,0.0,0.008886296,0.96767807,0.9662353,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5160468,4.124616e-20,4.128023e-20,3.40695e-23,1e-45,0.0008253225
51,0.5211166,0.5274288,7.920912e-22,8.0168564e-22,9.594417e-24,0.0,0.011967804,0.9750874,0.9742439,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49382138,3.9488352e-20,3.9502346e-20,1.3994216e-23,0.0,0.0003542629
52,0.37661585,0.3761651,5.724517e-22,5.717666e-22,6.851099e-25,0.0,0.0011982336,0.51868194,0.51984704,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87198925,6.971181e-20,6.97532e-20,4.1391342e-23,1e-45,0.000593397
53,0.5771851,0.5790471,8.773147e-22,8.801448e-22,2.8301048e-24,0.0,0.003215499,0.28458923,0.28331503,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65991443,5.274712e-20,5.2788657e-20,4.1536745e-23,1e-45,0.0007868498
54,0.7996251,0.7974174,1.2154208e-21,1.2120652e-21,3.3556755e-24,0.0,0.0027685603,0.665882,0.667508,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26540646,2.1102193e-20,2.1230708e-20,1.2851511e-22,1.7e-44,0.006053265
55,0.297168,0.2943608,4.516919e-22,4.4742494e-22,4.2669676e-24,0.0,0.009536723,0.8027584,0.80153453,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8071717,6.4494717e-20,6.456824e-20,7.352214e-23,6e-45,0.0011386734
56,0.26555178,0.26049924,4.036356e-22,3.959558e-22,7.6797944e-24,0.0,0.019395586,0.7365177,0.7352408,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6264715,5.0130186e-20,5.0113455e-20,1.673102e-23,0.0,0.00033386284
57,0.8279174,0.8231394,1.2584248e-21,1.2511624e-21,7.262468e-24,0.0,0.005804577,0.2898897,0.2907807,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8373631,6.673359e-20,6.698335e-20,2.4975685e-22,6.3e-44,0.003728641
58,0.47496763,0.47576997,7.219453e-22,7.2316477e-22,1.2194654e-24,0.0,0.0016862898,0.4249407,0.42683524,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62118477,4.9673818e-20,4.969055e-20,1.673102e-23,0.0,0.00033670428
59,0.77587914,0.7776772,1.1793273e-21,1.1820603e-21,2.7329676e-24,0.0,0.0023120374,0.7799245,0.78123045,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48303795,3.8650266e-20,3.8639745e-20,1.05207034e-23,0.0,0.00027227672
60,0.8010069,0.7988641,1.2175212e-21,1.2142642e-21,3.2570237e-24,0.0,0.0026823024,0.29150474,0.29249045,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.8823341,7.035731e-20,7.058072e-20,2.2340985e-22,5e-44,0.00316531
61,0.94968575,0.94532764,1.4435113e-21,1.436887e-21,6.62421e-24,0.0,0.004610112,0.8854532,0.8855574,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.38096255,3.04007e-20,3.0474407e-20,7.3706316e-23,6e-45,0.00241863
62,0.55025053,0.5577039,8.363744e-22,8.477035e-22,1.1329103e-23,0.0,0.013364464,0.9924615,0.990049,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45909014,3.6696595e-20,3.6724086e-20,2.749083e-23,1e-45,0.0007485777
63,0.5188324,0.52023387,7.886192e-22,7.9074943e-22,2.1302021e-24,0.0,0.002693903,0.43613565,0.4375178,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6134672,4.9048873e-20,4.9073197e-20,2.432428e-23,0.0,0.00049567345
64,0.85493165,0.8502388,1.2994861e-21,1.2923532e-21,7.132918e-24,0.0,0.005519326,0.29077712,0.29203132,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89760303,7.159227e-20,7.180213e-20,2.0985831e-22,4.3e-44,0.002922731
65,0.8233746,0.82656455,1.2515198e-21,1.2563685e-21,4.84868e-24,0.0,0.0038592815,0.985416,0.97852445,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33825475,2.6912722e-20,2.7058075e-20,1.4535276e-22,2.1e-44,0.005371881
66,0.7394667,0.74204695,1.1239808e-21,1.1279027e-21,3.9218378e-24,0.0,0.0034771066,0.8259537,0.827479,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50406843,4.0321307e-20,4.032204e-20,7.3347656e-25,0.0,1.8190463e-05
67,0.8582315,0.85766816,1.3045019e-21,1.3036456e-21,8.562612e-25,0.0,0.0006568205,0.59103584,0.58924574,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64995766,5.1934412e-20,5.1992185e-20,5.7773396e-23,3e-45,0.0011111938
68,0.73166674,0.7338302,1.1121249e-21,1.1154134e-21,3.2884266e-24,0.0,0.0029481687,0.6090918,0.6067295,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76053286,6.0700976e-20,6.083745e-20,1.3647188e-22,1.8e-44,0.0022432215
69,0.9680904,0.96266544,1.4714863e-21,1.4632403e-21,8.245957e-24,0.0,0.005635408,0.9372417,0.9333446,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3308031,2.6311644e-20,2.6461994e-20,1.5034977e-22,2.2e-44,0.0056817248
70,0.50040966,0.50246906,7.6061686e-22,7.637471e-22,3.1302506e-24,0.0,0.0040985434,0.5172116,0.5171665,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81804323,6.531702e-20,6.5437883e-20,1.208653e-22,1.4e-44,0.0018470235
71,0.8036956,0.80179024,1.221608e-21,1.2187118e-21,2.8962429e-24,0.0,0.0023764789,0.29007503,0.29048452,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66824186,5.3415266e-20,5.3454793e-20,3.9526955e-23,1e-45,0.00073944643
72,0.9623823,0.9608648,1.4628099e-21,1.4605033e-21,2.3066545e-24,0.0,0.0015793559,0.7109438,0.71101195,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63757414,5.1028665e-20,5.1001585e-20,2.708047e-23,1e-45,0.00053097314
73,0.50077695,0.50217366,7.6117514e-22,7.632981e-22,2.122932e-24,0.0,0.0027812622,0.48472634,0.4849271,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5355363,4.2852227e-20,4.283925e-20,1.2976396e-23,0.0,0.00030290903
74,0.70872945,0.7116288,1.0772605e-21,1.0816674e-21,4.406918e-24,0.0,0.0040741893,0.7616686,0.7624465,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4858235,3.8878826e-20,3.886257e-20,1.6256038e-23,0.0,0.00041829547
75,0.52425665,0.5278261,7.9686397e-22,8.0228946e-22,5.425495e-24,0.0,0.0067625158,0.9615929,0.9629289,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9183581,7.343028e-20,7.346239e-20,3.211141e-23,1e-45,0.0004371136
76,0.59615976,0.5986208,9.06156e-22,9.098967e-22,3.74069e-24,0.0,0.0041111154,0.52077633,0.5207726,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9952034,7.962659e-20,7.9609484e-20,1.7105837e-23,0.0,0.00021487185
77,0.30625385,0.30275056,4.6550225e-22,4.6017733e-22,5.3249247e-24,0.0,0.011571462,0.43553415,0.43740943,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38101292,3.0512893e-20,3.047844e-20,3.445401e-23,1e-45,0.0011304389
78,0.26450956,0.26229665,4.0205143e-22,3.9868783e-22,3.363602e-24,0.0,0.008436681,0.28990397,0.28629556,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40885615,3.269007e-20,3.2705707e-20,1.5635652e-23,0.0,0.00047807107
79,0.8197434,0.8184446,1.2460004e-21,1.2440262e-21,1.9741465e-24,0.0,0.001586901,0.8743181,0.87640226,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.75154984,6.002205e-20,6.0118867e-20,9.6818906e-23,1e-44,0.0016104579
80,0.58957386,0.5897362,8.961455e-22,8.963922e-22,2.4667996e-25,0.0,0.000275192,0.3089874,0.3101706,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8258171,6.5873775e-20,6.605974e-20,1.85967e-22,3.5e-44,0.0028151337
81,0.71713096,0.71991825,1.0900308e-21,1.0942674e-21,4.2365743e-24,0.0,0.003871608,0.9647641,0.96606517,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8678926,6.937795e-20,6.9425495e-20,4.7543498e-23,3e-45,0.00068481325
82,0.8049698,0.8061279,1.2235447e-21,1.2253051e-21,1.7603841e-24,0.0,0.0014366905,0.78012216,0.7815635,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47675556,3.8146733e-20,3.8137194e-20,9.5384264e-24,0.0,0.00025010825
83,0.56400186,0.56855345,8.572763e-22,8.641946e-22,6.918348e-24,0.0,0.008005544,0.9342621,0.9340228,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40720397,3.254602e-20,3.2573545e-20,2.7526374e-23,1e-45,0.00084505306
84,0.52571726,0.52657604,7.990841e-22,8.0038943e-22,1.3053439e-24,0.0,0.001630886,0.86139536,0.86256135,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3054154,2.4354155e-20,2.4431151e-20,7.699565e-23,6e-45,0.003151536
85,0.3767745,0.37551248,5.726928e-22,5.7077457e-22,1.9182573e-24,0.0,0.0033607967,0.39329904,0.3955791,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53168577,4.2579936e-20,4.2531236e-20,4.870026e-23,3e-45,0.0011450469
86,0.84541076,0.8443531,1.2850146e-21,1.2834069e-21,1.6077111e-24,0.0,0.0012526901,0.38217816,0.38336727,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67245376,5.3749085e-20,5.379172e-20,4.2635344e-23,1e-45,0.0007926005
87,0.87478477,0.8742782,1.3296626e-21,1.3288926e-21,7.700292e-25,0.0,0.0005794518,0.97167784,0.97256315,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9034053,7.235308e-20,7.2266266e-20,8.681519e-23,7e-45,0.0012013238
88,0.80066586,0.80320334,1.2170028e-21,1.2208597e-21,3.8569114e-24,0.0,0.0031591766,0.46858567,0.46880013,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27576923,2.1982666e-20,2.205966e-20,7.6994036e-23,6e-45,0.003490264
89,0.90647787,0.9010284,1.3778358e-21,1.3695526e-21,8.283216e-24,0.0,0.006048118,0.84351313,0.84486353,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3187683,2.5379318e-20,2.5499292e-20,1.199735e-22,1.4e-44,0.0047049737
90,0.736048,0.73672366,1.1187843e-21,1.1198114e-21,1.0271095e-24,0.0,0.00091721653,0.37834063,0.3801915,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74113965,5.918871e-20,5.928612e-20,9.741344e-23,1e-44,0.001643107
91,0.7720555,0.77353096,1.1735154e-21,1.1757581e-21,2.2426369e-24,0.0,0.0019073966,0.47462884,0.4741451,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7549888,6.027926e-20,6.0393956e-20,1.1469376e-22,1.3e-44,0.0018990934
92,0.39476657,0.39372462,6.000406e-22,5.9845684e-22,1.5837803e-24,0.0,0.0026464402,0.75561297,0.75634193,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34275717,2.7447888e-20,2.741824e-20,2.9649255e-23,1e-45,0.0010813698
93,0.8257305,0.82868695,1.2551008e-21,1.2595944e-21,4.4936546e-24,0.0,0.0035675408,0.43660098,0.43668902,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32227162,2.5781942e-20,2.5779533e-20,2.4088404e-24,0.0,9.344003e-05
94,0.500566,0.49993053,7.608545e-22,7.598886e-22,9.659192e-25,0.0,0.0012711326,0.8144343,0.81605077,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27230415,2.1678578e-20,2.1782477e-20,1.0389841e-22,1.1e-44,0.004769816
95,0.5784738,0.58051383,8.792735e-22,8.823742e-22,3.1007156e-24,0.0,0.0035140596,0.91003865,0.91184795,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73838806,5.892404e-20,5.9066014e-20,1.4197133e-22,2e-44,0.0024036046
96,0.48915642,0.48986328,7.435121e-22,7.445865e-22,1.0744159e-24,0.0,0.0014429699,0.49060097,0.49071866,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45953178,3.6791407e-20,3.6759412e-20,3.1995088e-23,1e-45,0.0008703917
97,0.67622244,0.68181515,1.0278503e-21,1.0363511e-21,8.5008156e-24,0.0,0.00820264,0.47434187,0.47356468,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.42987412,3.445958e-20,3.4387e-20,7.2578636e-23,6e-45,0.0021106417
