sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.7423693,1.2121595e-21,1.1283927e-21,8.376678e-23,7e-45,0.074235484,0.9811194,0.9791687,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.33442625,2.8437552e-20,2.675182e-20,1.6857311e-21,2.842e-42,0.063013695
11,0.3315546,0.6477049,5.0395913e-22,9.84504e-22,4.8054483e-22,2.31e-43,0.48810858,0.7193903,0.7075548,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.56392443,3.3312625e-20,4.511011e-20,1.1797486e-20,1.39181e-40,0.26152644
12,0.9204352,0.587277,1.3990508e-21,8.926542e-22,5.063966e-22,2.56e-43,0.5672931,0.45227414,0.47554958,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.67524,6.759692e-20,5.40146e-20,1.3582322e-20,1.8448e-40,0.2514565
13,0.8928725,0.7338098,1.3571558e-21,1.1153824e-21,2.4177342e-22,5.9e-44,0.21676281,0.7430187,0.75230885,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36004353,3.3781022e-20,2.880103e-20,4.9799924e-21,2.48e-41,0.17291021
14,0.37381783,0.49573472,5.6819876e-22,7.5351105e-22,1.8531229e-22,3.5e-44,0.24593174,0.7207208,0.7160723,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90450376,6.635227e-20,7.2354134e-20,6.0018674e-21,3.6022e-41,0.08295127
15,0.72425604,0.5342957,1.1008608e-21,8.121232e-22,2.8873758e-22,8.3e-44,0.35553423,0.8698094,0.8807308,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.82059306,7.417021e-20,6.5641855e-20,8.528355e-21,7.2733e-41,0.12992251
16,0.26536474,0.53604907,4.0335132e-22,8.1478835e-22,4.1143703e-22,1.7e-43,0.50496185,0.65069705,0.6375264,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8127223,5.2663232e-20,6.501225e-20,1.2349015e-20,1.52498e-40,0.18994905
17,0.33755553,0.6728764,5.130805e-22,1.0227643e-21,5.096838e-22,2.59e-43,0.49833947,0.9339535,0.92871624,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.5026444,2.859336e-20,4.0208128e-20,1.1614769e-20,1.34903e-40,0.2888662
18,0.4872792,0.5554248,7.4065875e-22,8.4423924e-22,1.0358049e-22,1.1e-44,0.12269092,0.56199616,0.55890787,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7618268,5.74098e-20,6.0940955e-20,3.5311565e-21,1.2469e-41,0.0579439
19,0.36843705,0.59530985,5.6002e-22,9.048641e-22,3.448441e-22,1.19e-43,0.38110042,0.46483824,0.4518547,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6511114,4.2769832e-20,5.2084477e-20,9.314645e-21,8.6763e-41,0.17883725
20,0.8192409,0.54856926,1.2452367e-21,8.3381886e-22,4.1141785e-22,1.7e-43,0.49341393,0.63967514,0.6548661,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7861296,7.450688e-20,6.288501e-20,1.1621868e-20,1.35068e-40,0.18481143
21,0.86371315,0.7294002,1.3128339e-21,1.1086798e-21,2.0415407e-22,4.2e-44,0.18414159,0.94245553,0.94576055,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.36676183,3.341831e-20,2.933845e-20,4.0798616e-21,1.6645e-41,0.13906194
22,0.50847226,0.67361635,7.7287194e-22,1.023889e-21,2.510171e-22,6.3e-44,0.24516046,0.79345363,0.79068494,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.50306135,3.405731e-20,4.024148e-20,6.1841703e-21,3.8244e-41,0.15367651
23,0.48910284,0.5971885,7.4343065e-22,9.077195e-22,1.642889e-22,2.7e-44,0.18099082,0.62084174,0.61564773,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.67568237,4.8941666e-20,5.4049985e-20,5.1083185e-21,2.6095e-41,0.09451101
24,0.3337485,0.5641272,5.072938e-22,8.574668e-22,3.50173e-22,1.23e-43,0.40838084,0.62353104,0.61202705,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7489504,4.9613262e-20,5.991093e-20,1.0297665e-20,1.06042e-40,0.17188291
25,0.31296724,0.6550259,4.757066e-22,9.956317e-22,5.199251e-22,2.7e-43,0.52220625,0.73702484,0.7252239,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5470294,3.1265944e-20,4.3758623e-20,1.2492679e-20,1.56067e-40,0.2854907
26,0.7845504,0.67913765,1.1925076e-21,1.0322813e-21,1.6022626e-22,2.5e-44,0.1552157,0.5862127,0.59116304,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.48745844,4.2460134e-20,3.8993355e-20,3.4667786e-21,1.2019e-41,0.08890691
27,0.6996629,0.5862259,1.0634795e-21,8.910566e-22,1.7242293e-22,3e-44,0.1935039,0.66341454,0.66978997,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.70306396,6.0090264e-20,5.6240327e-20,3.8499377e-21,1.4822e-41,0.06845511
28,0.2917575,0.5677411,4.43468e-22,8.629598e-22,4.194918e-22,1.77e-43,0.48610815,0.9790232,0.9748169,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.7449379,4.8231202e-20,5.9589956e-20,1.1358754e-20,1.29022e-40,0.19061524
29,0.6098526,0.7389849,9.269689e-22,1.1232484e-21,1.962795e-22,3.8e-44,0.17474274,0.94993305,0.94815016,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.3434675,2.3583184e-20,2.747506e-20,3.891875e-21,1.5147e-41,0.1416512
30,0.5512616,0.6293557,8.379112e-22,9.566134e-22,1.1870218e-22,1.4e-44,0.12408585,0.8810917,0.8818563,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6050931,4.491845e-20,4.840333e-20,3.4848796e-21,1.2145e-41,0.07199669
31,0.88599104,0.6655228,1.3466961e-21,1.011587e-21,3.3510912e-22,1.12e-43,0.3312707,0.34551272,0.36178398,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.4653605,4.4948574e-20,3.7225667e-20,7.722907e-21,5.9643e-41,0.2074619
32,0.7883929,0.66033643,1.198348e-21,1.0037037e-21,1.9464432e-22,3.8e-44,0.19392608,0.6678286,0.6741125,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.53411585,4.6856286e-20,4.272563e-20,4.1306556e-21,1.7062e-41,0.09667864
33,0.7015534,0.76606786,1.066353e-21,1.1644142e-21,9.806119e-23,1e-44,0.08421504,0.5251647,0.5220038,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.27829087,2.1430389e-20,2.2261372e-20,8.309837e-22,6.91e-43,0.037328504
34,0.66429293,0.6867328,1.0097175e-21,1.0438259e-21,3.4108377e-23,1e-45,0.03267631,0.9344592,0.93545085,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4695634,3.6439542e-20,3.756187e-20,1.122329e-21,1.26e-42,0.029879475
35,0.96183413,0.56025964,1.4619767e-21,8.515882e-22,6.103885e-22,3.73e-43,0.71676487,0.4855777,0.5127569,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.74274254,7.7024674e-20,5.941434e-20,1.7610333e-20,3.10124e-40,0.2963987
36,0.9900126,0.58736,1.5048076e-21,8.927804e-22,6.120272e-22,3.74e-43,0.6855294,0.9486964,0.96344984,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.70033234,7.298041e-20,5.6021815e-20,1.6958592e-20,2.87594e-40,0.30271408
37,0.5035444,0.46272552,7.6538163e-22,7.033374e-22,6.204425e-23,4e-45,0.08821407,0.42904085,0.43408254,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.92243093,7.644254e-20,7.3788194e-20,2.654345e-21,7.046e-42,0.03597249
38,0.4299093,0.50695795,6.5345713e-22,7.705702e-22,1.1711305e-22,1.4e-44,0.15198234,0.56566393,0.5622076,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8670601,6.5533403e-20,6.93589e-20,3.825497e-21,1.4634e-41,0.0551551
39,0.8473333,0.6726128,1.2879368e-21,1.0223636e-21,2.6557314e-22,7e-44,0.25976387,0.9706083,0.9738629,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5023216,4.6039522e-20,4.0182305e-20,5.8572174e-21,3.4307e-41,0.1457661
40,0.2977671,0.43512404,4.5260255e-22,6.6138346e-22,2.0878091e-22,4.3e-44,0.31567302,0.697072,0.69058186,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0334729,7.625025e-20,8.267079e-20,6.420537e-21,4.1223e-41,0.07766391
41,0.52346575,0.65716964,7.956618e-22,9.988903e-22,2.0322844e-22,4e-44,0.20345423,0.9497341,0.94795,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.5392627,3.8039665e-20,4.3137343e-20,5.0976782e-21,2.5986e-41,0.11817321
42,0.3025194,0.5295948,4.59826e-22,8.049779e-22,3.4515191e-22,1.19e-43,0.4287719,0.6545668,0.64363146,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.8272632,5.5592954e-20,6.617542e-20,1.0582464e-20,1.11989e-40,0.15991533
43,0.48952952,0.5528272,7.440792e-22,8.4029085e-22,9.621165e-23,1e-44,0.11449803,0.42130384,0.4189464,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.729181,5.5246055e-20,5.8329513e-20,3.083458e-21,9.508e-42,0.05286274
44,0.30278927,0.5756099,4.6023614e-22,8.749204e-22,4.1468426e-22,1.72e-43,0.473968,0.78523695,0.7770003,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.72872037,4.6445238e-20,5.8292665e-20,1.1847427e-20,1.40361e-40,0.20324044
45,0.46770132,0.6624215,7.109006e-22,1.006873e-21,2.9597238e-22,8.8e-44,0.29395205,0.6416007,0.63243216,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.5282627,3.5022094e-20,4.2257417e-20,7.235323e-21,5.235e-41,0.1712202
46,0.8425823,0.7003896,1.2807153e-21,1.0645841e-21,2.1613123e-22,4.6e-44,0.20301941,0.62951756,0.63635015,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.43974078,3.9828927e-20,3.5176266e-20,4.6526615e-21,2.1647e-41,0.13226707
47,0.92905736,0.6132216,1.4121563e-21,9.320897e-22,4.8006667e-22,2.3e-43,0.51504344,0.35259452,0.3769433,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.5833157,5.8575154e-20,4.6661278e-20,1.1913876e-20,1.4194e-40,0.25532684
48,0.84447247,0.6979349,1.2835884e-21,1.060853e-21,2.2273544e-22,4.9e-44,0.20995882,0.3589249,0.36937484,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.39893505,3.7041296e-20,3.1912085e-20,5.1292113e-21,2.631e-41,0.16072942
49,0.6713692,0.6682486,1.0204733e-21,1.0157301e-21,4.743162e-24,0.0,0.004669707,0.9478252,0.94892216,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51311934,4.0771742e-20,4.1046053e-20,2.7431054e-22,7.6e-44,0.0066829943
50,0.7120192,0.6725967,1.0822609e-21,1.0223391e-21,5.9921824e-23,4e-45,0.058612473,0.96767807,0.9682741,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.50249857,4.124616e-20,4.019646e-20,1.0496987e-21,1.101e-42,0.026114207
51,0.5211166,0.65025663,7.920912e-22,9.883825e-22,1.9629126e-22,3.8e-44,0.19859849,0.9750874,0.9723427,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.5550884,3.9488352e-20,4.4403288e-20,4.914936e-21,2.4157e-41,0.11068856
52,0.37661585,0.4738071,5.724517e-22,7.201813e-22,1.4772959e-22,2.2e-44,0.20512834,0.51868194,0.5140809,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.92719114,6.971181e-20,7.4168975e-20,4.4571658e-21,1.9866e-41,0.060094748
53,0.5771851,0.549548,8.773147e-22,8.3530656e-22,4.2008143e-23,1e-45,0.05029069,0.28458923,0.28717554,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6569075,5.274712e-20,5.2548125e-20,1.989951e-22,3.9e-44,0.0037869115
54,0.7996251,0.7807761,1.2154208e-21,1.1867705e-21,2.8650317e-23,1e-45,0.024141412,0.665882,0.6704041,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.24672517,2.1102193e-20,1.9736332e-20,1.365861e-21,1.865e-42,0.06920541
55,0.297168,0.48930418,4.516919e-22,7.437367e-22,2.920448e-22,8.5e-44,0.39267227,0.8027584,0.7971812,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.91982514,6.4494717e-20,7.357974e-20,9.085022e-21,8.2538e-41,0.12347178
56,0.26555178,0.5498174,4.036356e-22,8.35716e-22,4.320804e-22,1.86e-43,0.5170182,0.7365177,0.7254931,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.78598565,5.0130186e-20,6.2873494e-20,1.2743309e-20,1.62392e-40,0.20268174
57,0.8279174,0.5429541,1.2584248e-21,8.252839e-22,4.3314093e-22,1.88e-43,0.5248387,0.2898897,0.3128966,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.68934995,6.673359e-20,5.51433e-20,1.1590293e-20,1.34335e-40,0.21018499
58,0.47496763,0.5770498,7.219453e-22,8.77109e-22,1.5516371e-22,2.4e-44,0.17690356,0.4249407,0.41986072,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6785879,4.9673818e-20,5.428241e-20,4.6085915e-21,2.124e-41,0.084900275
59,0.77587914,0.69432163,1.1793273e-21,1.0553608e-21,1.2396653e-22,1.5e-44,0.11746365,0.7799245,0.7858714,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.45411167,3.8650266e-20,3.6325837e-20,2.3244292e-21,5.403e-42,0.06398832
60,0.8010069,0.5225928,1.2175212e-21,7.9433497e-22,4.2318624e-22,1.8e-43,0.5327554,0.29150474,0.31418896,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.7309913,7.035731e-20,5.847432e-20,1.1882986e-20,1.41206e-40,0.20321716
61,0.94968575,0.75471085,1.4435113e-21,1.1471517e-21,2.9635957e-22,8.8e-44,0.25834385,0.8854532,0.8939436,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.30617094,3.04007e-20,2.4491588e-20,5.9091117e-21,3.4918e-41,0.24127106
62,0.55025053,0.6681412,8.363744e-22,1.0155669e-21,1.7919244e-22,3.2e-44,0.17644574,0.9924615,0.98847425,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.5127378,3.6696595e-20,4.1015534e-20,4.3189394e-21,1.8653e-41,0.10530009
63,0.5188324,0.59048617,7.886192e-22,8.975321e-22,1.0891284e-22,1.1e-44,0.12134702,0.43613565,0.4330197,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6550539,4.9048873e-20,5.239985e-20,3.3509765e-21,1.1229e-41,0.063950114
64,0.85493165,0.52887523,1.2994861e-21,8.038842e-22,4.956019e-22,2.45e-43,0.6165091,0.29077712,0.31726068,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8949796,0.72066003,7.159227e-20,5.764789e-20,1.3944378e-20,1.94446e-40,0.24188878
65,0.8233746,0.75271565,1.2515198e-21,1.144119e-21,1.074008e-22,1.1e-44,0.09387205,0.985416,0.982956,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.30896005,2.6912722e-20,2.4714698e-20,2.198024e-21,4.832e-42,0.088935904
66,0.7394667,0.68088484,1.1239808e-21,1.034937e-21,8.904379e-23,8e-45,0.08603788,0.8259537,0.83120984,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.48525903,4.0321307e-20,3.8817415e-20,1.5038919e-21,2.262e-42,0.03874271
67,0.8582315,0.64833385,1.3045019e-21,9.854599e-22,3.19042e-22,1.02e-43,0.32374936,0.59103584,0.6021855,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.55894864,5.1934412e-20,4.471208e-20,7.2223304e-21,5.2162e-41,0.16152973
68,0.73166674,0.58875465,1.1121249e-21,8.949002e-22,2.1722478e-22,4.8e-44,0.24273632,0.6090918,0.6172037,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.6945762,6.0700976e-20,5.556136e-20,5.1396157e-21,2.6416e-41,0.09250341
69,0.9680904,0.7745073,1.4714863e-21,1.1772421e-21,2.9424416e-22,8.7e-44,0.24994363,0.9372417,0.94180334,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.25614476,2.6311644e-20,2.0489836e-20,5.8218086e-21,3.3893e-41,0.28413156
70,0.50040966,0.5196999,7.6061686e-22,7.899378e-22,2.9320937e-23,1e-45,0.037118033,0.5172116,0.5174792,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.83097816,6.531702e-20,6.647259e-20,1.1555713e-21,1.335e-42,0.017384177
71,0.8036956,0.59636563,1.221608e-21,9.064688e-22,3.1513925e-22,1e-43,0.34765592,0.29007503,0.30702877,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.5776453,5.3415266e-20,4.620769e-20,7.207577e-21,5.1949e-41,0.1559822
72,0.9623823,0.66996586,1.4628099e-21,1.0183403e-21,4.4446963e-22,1.98e-43,0.43646473,0.7109438,0.7249201,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.51198643,5.1028665e-20,4.0955428e-20,1.00732375e-20,1.0147e-40,0.24595611
73,0.50077695,0.6225287,7.6117514e-22,9.462364e-22,1.8506121e-22,3.4e-44,0.1955761,0.48472634,0.4781981,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.59926575,4.2852227e-20,4.7937178e-20,5.0849506e-21,2.5857e-41,0.1060753
74,0.70872945,0.68304336,1.0772605e-21,1.038218e-21,3.904248e-23,1e-45,0.037605282,0.7616686,0.7651124,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4810855,3.8878826e-20,3.8483563e-20,3.9526309e-22,1.56e-43,0.010270959
75,0.52425665,0.50077367,7.9686397e-22,7.6117015e-22,3.5693823e-23,1e-45,0.046893355,0.9615929,0.96619153,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.89413184,7.343028e-20,7.152446e-20,1.9058177e-21,3.632e-42,0.026645677
76,0.59615976,0.47922528,9.06156e-22,7.2841684e-22,1.7773912e-22,3.2e-44,0.24400742,0.52077633,0.52980256,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.9954171,0.91957325,7.962659e-20,7.3559595e-20,6.066995e-21,3.6808e-41,0.08247728
77,0.30625385,0.64426345,4.6550225e-22,9.79273e-22,5.1377074e-22,2.63e-43,0.5246451,0.43553415,0.41529545,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.38144362,0.5331631,3.0512893e-20,4.264941e-20,1.2136517e-20,1.47295e-40,0.2845647
78,0.26450956,0.58561826,4.0205143e-22,8.901329e-22,4.8808144e-22,2.38e-43,0.5483242,0.28990397,0.2649182,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.56771564,3.269007e-20,4.5413382e-20,1.2723311e-20,1.61882e-40,0.28016657
79,0.8197434,0.608374,1.2460004e-21,9.247214e-22,3.21279e-22,1.04e-43,0.3474333,0.8743181,0.88510334,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.6532826,6.002205e-20,5.2258156e-20,7.763891e-21,6.0278e-41,0.14856803
80,0.58957386,0.50041425,8.961455e-22,7.606239e-22,1.3552161e-22,1.8e-44,0.17817165,0.3089874,0.31632584,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.8234923,0.7767181,6.5873775e-20,6.213215e-20,3.7416223e-21,1.4e-41,0.060220387
81,0.71713096,0.5538181,1.0900308e-21,8.4179703e-22,2.4823375e-22,6.2e-44,0.29488552,0.9647641,0.9724597,5.7e-44,5.9e-44,1e-45,0.0,1.4012985e-15,0.8672982,0.7761974,6.937795e-20,6.20905e-20,7.287448e-21,5.3106e-41,0.11736816
82,0.8049698,0.7009843,1.2235447e-21,1.065488e-21,1.5805673e-22,2.5e-44,0.1483421,0.78012216,0.78698856,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.43824401,3.8146733e-20,3.5056538e-20,3.090195e-21,9.55e-42,0.08814889
83,0.56400186,0.6894452,8.572763e-22,1.0479487e-21,1.906724e-22,3.6e-44,0.18194823,0.9342621,0.93311596,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.46318242,3.254602e-20,3.7051436e-20,4.505417e-21,2.0299e-41,0.12159898
84,0.52571726,0.7235051,7.990841e-22,1.0997193e-21,3.0063517e-22,9e-44,0.27337447,0.86139536,0.86062396,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.38297442,2.4354155e-20,3.0635345e-20,6.2811895e-21,3.9454e-41,0.20503081
85,0.3767745,0.58679605,5.726928e-22,8.919231e-22,3.1923032e-22,1.02e-43,0.35791236,0.39329904,0.3804736,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.64054745,4.2579936e-20,5.1239432e-20,8.659495e-21,7.4986e-41,0.16900061
86,0.84541076,0.62366605,1.2850146e-21,9.479651e-22,3.3704944e-22,1.14e-43,0.35555047,0.38217816,0.3990415,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.5710422,5.3749085e-20,4.5679485e-20,8.069599e-21,6.5118e-41,0.17665696
87,0.87478477,0.57039195,1.3296626e-21,8.669891e-22,4.6267356e-22,2.14e-43,0.5336556,0.97167784,0.9826418,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.73868555,7.235308e-20,5.9089815e-20,1.3263266e-20,1.75915e-40,0.22445942
88,0.80066586,0.7758707,1.2170028e-21,1.1793144e-21,3.7688417e-23,1e-45,0.031957906,0.46858567,0.4700459,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.24919382,2.1982666e-20,1.9933809e-20,2.048857e-21,4.198e-42,0.10278301
89,0.90647787,0.7718431,1.3778358e-21,1.1731924e-21,2.0464339e-22,4.2e-44,0.17443293,0.84351313,0.85277104,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.26503634,2.5379318e-20,2.1201103e-20,4.1782153e-21,1.7457e-41,0.19707538
90,0.736048,0.5777762,1.1187843e-21,8.782131e-22,2.4057122e-22,5.7e-44,0.27393264,0.37834063,0.39152887,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.6646494,5.918871e-20,5.3167428e-20,6.0212803e-21,3.6256e-41,0.1132513
91,0.7720555,0.5921253,1.1735154e-21,9.000235e-22,2.7349194e-22,7.4e-44,0.303872,0.47462884,0.48726103,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.6678019,6.027926e-20,5.3419605e-20,6.859657e-21,4.7054e-41,0.12841085
92,0.39476657,0.6883852,6.000406e-22,1.0463374e-21,4.462968e-22,1.99e-43,0.4265324,0.75561297,0.7475754,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.4687443,2.7447888e-20,3.7496352e-20,1.0048464e-20,1.00972e-40,0.2679851
93,0.8257305,0.7589421,1.2551008e-21,1.1535832e-21,1.0151754e-22,1e-44,0.08800192,0.43660098,0.44045734,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.28367236,2.5781942e-20,2.2691857e-20,3.090085e-21,9.548e-42,0.13617595
