sample_id,O2(X)_p1,O2(a)_p1,O2(b)_p1,O2(X)_p2,O2(a)_p2,O2(b)_p2
62,1.7814953e+22,2.0493174e+21,1.064671e+20,1.7301506e+23,5.0086e+21,2.4528674e+20
63,1.7533886e+22,2.289167e+21,1.03943255e+20,1.6957458e+23,8.425671e+21,2.4826564e+20
64,1.7418559e+22,2.3824124e+21,9.734486e+19,1.6797965e+23,9.937956e+21,2.2913374e+20
65,1.7995774e+22,1.8942208e+21,1.0887524e+20,1.7330233e+23,4.7712204e+21,2.5802465e+20
66,1.7802995e+22,2.0583176e+21,1.0522351e+20,1.7242889e+23,5.5831277e+21,2.437409e+20
67,1.767344e+22,2.1651394e+21,1.0202933e+20,1.710958e+23,6.8744183e+21,2.3612642e+20
68,1.7552344e+22,2.2685574e+21,9.992055e+19,1.7092524e+23,7.0074074e+21,2.2657594e+20
69,1.8033066e+22,1.8616386e+21,1.0883057e+20,1.7322847e+23,4.8495645e+21,2.5944789e+20
70,1.7391945e+22,2.4081563e+21,9.9451574e+19,1.6991213e+23,8.0096615e+21,2.265452e+20
71,1.7562855e+22,2.2619087e+21,1.0225381e+20,1.6833207e+23,9.659042e+21,2.492893e+20
72,1.7750234e+22,2.100548e+21,1.0184072e+20,1.7186197e+23,6.104599e+21,2.3305166e+20
73,1.7603484e+22,2.2303457e+21,1.0567281e+20,1.7014212e+23,7.883913e+21,2.535845e+20
74,1.7792015e+22,2.0685651e+21,1.058253e+20,1.7215393e+23,5.868839e+21,2.473633e+20
75,1.7455733e+22,2.3492942e+21,9.656913e+19,1.7233658e+23,5.5347404e+21,2.0618213e+20
76,1.7307194e+22,2.4779036e+21,9.561764e+19,1.6979702e+23,8.069141e+21,2.1216678e+20
77,1.7650069e+22,2.1944603e+21,1.1000265e+20,1.6978345e+23,8.3183934e+21,2.7472002e+20
78,1.7567639e+22,2.2661646e+21,1.0974474e+20,1.6789657e+23,1.0213004e+22,2.8288158e+20
79,1.7657239e+22,2.1764825e+21,9.947474e+19,1.7234813e+23,5.574718e+21,2.1997021e+20
80,1.7363693e+22,2.4327702e+21,9.94496e+19,1.6773977e+23,1.011185e+22,2.3635457e+20
81,1.7564085e+22,2.2552658e+21,9.71348e+19,1.725081e+23,5.3768155e+21,2.0933477e+20
82,1.783486e+22,2.0311262e+21,1.0579095e+20,1.7231543e+23,5.709157e+21,2.474311e+20
83,1.7848113e+22,2.0218379e+21,1.0778912e+20,1.7289562e+23,5.1515455e+21,2.5199813e+20
84,1.7905809e+22,1.9745786e+21,1.1056976e+20,1.7276835e+23,5.3278293e+21,2.6561191e+20
85,1.7531973e+22,2.2934405e+21,1.0626336e+20,1.6909417e+23,8.945743e+21,2.6007662e+20
86,1.7599545e+22,2.2295029e+21,1.0190137e+20,1.694097e+23,8.568984e+21,2.4301052e+20
87,1.7598487e+22,2.2239754e+21,9.603187e+19,1.72579e+23,5.2944925e+21,2.0606259e+20
88,1.7930743e+22,1.9535976e+21,1.1134134e+20,1.7094227e+23,7.197338e+21,2.8188275e+20
89,1.8006168e+22,1.8857142e+21,1.0940087e+20,1.7289142e+23,5.1967436e+21,2.6312937e+20
90,1.750608e+22,2.3097786e+21,1.0070422e+20,1.690762e+23,8.8799844e+21,2.3799622e+20
91,1.7536014e+22,2.2830469e+21,1.0016004e+20,1.6999705e+23,7.9457937e+21,2.318825e+20
92,1.7803785e+22,2.0630836e+21,1.1009876e+20,1.7215132e+23,5.935309e+21,2.6458815e+20
93,1.7890314e+22,1.9874934e+21,1.1011391e+20,1.7061318e+23,7.506546e+21,2.7738557e+20
94,1.7916664e+22,1.966219e+21,1.1157443e+20,1.7262306e+23,5.491962e+21,2.710772e+20
95,1.7589199e+22,2.2368514e+21,1.0026058e+20,1.7236542e+23,5.561798e+21,2.2109961e+20
96,1.7664507e+22,2.1790429e+21,1.0748393e+20,1.7033378e+23,7.723262e+21,2.6133595e+20
97,1.7757269e+22,2.1009564e+21,1.0771794e+20,1.7048924e+23,7.5791495e+21,2.639628e+20
98,1.7473293e+22,2.3383677e+21,1.0068956e+20,1.6778508e+23,1.0176169e+22,2.4386656e+20
99,1.7857696e+22,2.0156064e+21,1.09771116e+20,1.7134532e+23,6.754219e+21,2.7010627e+20
