sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
18,0.4872792,0.4893443,7.4065875e-22,7.4379764e-22,3.1388839e-24,0.0,0.004220078,0.56199616,0.56086385,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7185257,5.74098e-20,5.747716e-20,6.736352e-23,4e-45,0.001172005
19,0.36843705,0.36485004,5.6002e-22,5.545678e-22,5.4522027e-24,0.0,0.009831444,0.46483824,0.4651839,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5333603,4.2769832e-20,4.2665188e-20,1.0464481e-22,1.1e-44,0.0024526978
20,0.8192409,0.8198962,1.2452367e-21,1.2462327e-21,9.960095e-25,0.0,0.0007992163,0.63967514,0.63993037,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93196243,7.450688e-20,7.455065e-20,4.3769487e-23,1e-45,0.00058711076
21,0.86371315,0.86306024,1.3128339e-21,1.3118415e-21,9.923744e-25,0.0,0.0007564743,0.94245553,0.940878,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41764128,3.341831e-20,3.3408455e-20,9.8550815e-24,0.0,0.00029498764
22,0.50847226,0.51146907,7.7287194e-22,7.77427e-22,4.555047e-24,0.0,0.0058591315,0.79345363,0.79454374,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42679074,3.405731e-20,3.414035e-20,8.304118e-23,7e-45,0.0024323468
23,0.48910284,0.4910463,7.4343065e-22,7.463847e-22,2.9540506e-24,0.0,0.003957812,0.62084174,0.61970204,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6125668,4.8941666e-20,4.900117e-20,5.9505305e-23,4e-45,0.001214365
24,0.3337485,0.33089972,5.072938e-22,5.0296373e-22,4.3300764e-24,0.0,0.008609123,0.62353104,0.62185305,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6190987,4.9613262e-20,4.9523678e-20,8.9584307e-23,8e-45,0.0018089187
25,0.31296724,0.3097412,4.757066e-22,4.70803e-22,4.90361e-24,0.0,0.010415418,0.73702484,0.7366438,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39009503,3.1265944e-20,3.1204943e-20,6.100134e-23,4e-45,0.0019548615
26,0.7845504,0.78916603,1.1925076e-21,1.1995232e-21,7.015586e-24,0.0,0.0058486457,0.5862127,0.5856489,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5316246,4.2460134e-20,4.2526347e-20,6.621322e-23,4e-45,0.001556993
27,0.6996629,0.7034875,1.0634795e-21,1.0692928e-21,5.8132864e-24,0.0,0.0054365713,0.66341454,0.6630855,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7532875,6.0090264e-20,6.025787e-20,1.6760747e-22,2.8e-44,0.0027815034
28,0.2917575,0.28771716,4.43468e-22,4.3732676e-22,6.1412506e-24,0.0,0.014042704,0.9790232,0.9800411,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60318345,4.8231202e-20,4.825057e-20,1.9367659e-23,0.0,0.0004013975
29,0.6098526,0.61369956,9.269689e-22,9.328162e-22,5.8473147e-24,0.0,0.0062684533,0.94993305,0.9487352,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29491815,2.3583184e-20,2.3591441e-20,8.257266e-24,0.0,0.00035001108
30,0.5512616,0.55549127,8.379112e-22,8.4434027e-22,6.4290775e-24,0.0,0.0076143206,0.8810917,0.882183,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5628976,4.491845e-20,4.5027974e-20,1.0952388e-22,1.3e-44,0.002432352
31,0.88599104,0.8856382,1.3466961e-21,1.3461597e-21,5.3637493e-25,0.0,0.0003984482,0.34551272,0.34514177,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56121236,4.4948574e-20,4.4893166e-20,5.5408176e-23,3e-45,0.0012342229
32,0.7883929,0.7928622,1.198348e-21,1.2051413e-21,6.793241e-24,0.0,0.0056368834,0.6678286,0.66783077,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58676153,4.6856286e-20,4.6936923e-20,8.0637185e-23,7e-45,0.0017179905
33,0.7015534,0.7061469,1.066353e-21,1.0733351e-21,6.982063e-24,0.0,0.0065050167,0.5251647,0.5239778,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26876736,2.1430389e-20,2.1499558e-20,6.916975e-23,4e-45,0.0032172636
34,0.66429293,0.66871774,1.0097175e-21,1.0164432e-21,6.725689e-24,0.0,0.0066168862,0.9344592,0.9344086,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45671514,3.6439542e-20,3.65341e-20,9.4557084e-23,8e-45,0.002588187
35,0.96183413,0.9559051,1.4619767e-21,1.4529646e-21,9.012149e-24,0.0,0.006202594,0.4855777,0.48632962,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9611545,7.7024674e-20,7.688581e-20,1.3886295e-22,2e-44,0.0018060933
36,0.9900126,0.9824573,1.5048076e-21,1.4933236e-21,1.1483997e-23,0.0,0.0076902267,0.9486964,0.9472185,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9092278,7.298041e-20,7.273203e-20,2.483739e-22,6.2e-44,0.0034149177
37,0.5035444,0.50445515,7.6538163e-22,7.6676593e-22,1.3843057e-24,0.0,0.0018053824,0.42904085,0.4304061,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9569697,7.644254e-20,7.6551055e-20,1.0851576e-22,1.1e-44,0.0014175606
38,0.4299093,0.4312665,6.5345713e-22,6.5552004e-22,2.0629028e-24,0.0,0.0031469713,0.56566393,0.5644871,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8202022,6.5533403e-20,6.561059e-20,7.718629e-23,6e-45,0.0011764304
39,0.8473333,0.8492776,1.2879368e-21,1.2908922e-21,2.9554137e-24,0.0,0.002289435,0.9706083,0.96806806,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5757392,4.6039522e-20,4.6055213e-20,1.5690582e-23,0.0,0.0003406907
40,0.2977671,0.2964335,4.5260255e-22,4.505755e-22,2.027057e-24,0.0,0.0044988175,0.697072,0.6952722,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.952805,7.625025e-20,7.621791e-20,3.2344054e-23,1e-45,0.00042436292
41,0.52346575,0.52777135,7.956618e-22,8.022063e-22,6.544491e-24,0.0,0.008158115,0.9497341,0.94996303,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47670254,3.8039665e-20,3.8132955e-20,9.3290463e-23,8e-45,0.0024464524
42,0.3025194,0.29921585,4.59826e-22,4.548046e-22,5.0213963e-24,0.0,0.011040778,0.6545668,0.6526309,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.693928,5.5592954e-20,5.550951e-20,8.3441844e-23,7e-45,0.001503199
43,0.48952952,0.48974788,7.440792e-22,7.4441105e-22,3.318517e-25,0.0,0.00044579094,0.42130384,0.42208242,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69080406,5.5246055e-20,5.525962e-20,1.356447e-23,0.0,0.00024546802
44,0.30278927,0.29813522,4.6023614e-22,4.531621e-22,7.07405e-24,0.0,0.015610419,0.78523695,0.7852316,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5799926,4.6445238e-20,4.6395455e-20,4.9782702e-23,3e-45,0.0010730082
45,0.46770132,0.47022438,7.109006e-22,7.147356e-22,3.835e-24,0.0,0.0053656204,0.6416007,0.6405639,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43819675,3.5022094e-20,3.505275e-20,3.065738e-23,1e-45,0.000874607
46,0.8425823,0.845792,1.2807153e-21,1.285594e-21,4.8786692e-24,0.0,0.0037948757,0.62951756,0.6296886,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4986802,3.9828927e-20,3.9891018e-20,6.2090245e-23,4e-45,0.0015564968
47,0.92905736,0.92427856,1.4121563e-21,1.4048927e-21,7.26368e-24,0.0,0.005170274,0.35259452,0.35267073,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7317421,5.8575154e-20,5.853438e-20,4.0770957e-23,1e-45,0.00069653004
48,0.84447247,0.8452931,1.2835884e-21,1.2848357e-21,1.2472333e-24,0.0,0.0009707337,0.3589249,0.35875082,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46309608,3.7041296e-20,3.704453e-20,3.2344054e-24,0.0,8.731128e-05
49,0.6713692,0.6762216,1.0204733e-21,1.027849e-21,7.37566e-24,0.0,0.007175821,0.9478252,0.94737774,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51092666,4.0771742e-20,4.0870655e-20,9.8912707e-23,1e-44,0.00242014
50,0.7120192,0.7167881,1.0822609e-21,1.0895097e-21,7.2487356e-24,0.0,0.006653209,0.96767807,0.96622646,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5166545,4.124616e-20,4.132884e-20,8.267929e-23,7e-45,0.0020005228
51,0.5211166,0.5259087,7.920912e-22,7.993751e-22,7.2838746e-24,0.0,0.00911196,0.9750874,0.9746039,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4947966,3.9488352e-20,3.9580356e-20,9.2004456e-23,8e-45,0.002324498
52,0.37661585,0.37655723,5.724517e-22,5.7236264e-22,8.905924e-26,0.0,0.00015559932,0.51868194,0.5181586,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87202793,6.971181e-20,6.9756296e-20,4.4486807e-23,1e-45,0.0006377461
53,0.5771851,0.5766572,8.773147e-22,8.765122e-22,8.025429e-25,0.0,0.00091560953,0.28458923,0.28479344,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.660105,5.274712e-20,5.28039e-20,5.6781425e-23,3e-45,0.0010753263
54,0.7996251,0.80061233,1.2154208e-21,1.2169214e-21,1.5005775e-24,0.0,0.0012330932,0.665882,0.6670588,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26379022,2.1102193e-20,2.110142e-20,7.7386624e-25,0.0,3.6673657e-05
55,0.297168,0.2939962,4.516919e-22,4.468708e-22,4.821114e-24,0.0,0.010788608,0.8027584,0.80232006,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8067311,6.4494717e-20,6.453299e-20,3.827649e-23,1e-45,0.00059313053
56,0.26555178,0.25970238,4.036356e-22,3.947446e-22,8.89098e-24,0.0,0.022523373,0.7365177,0.73535854,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.62520725,5.0130186e-20,5.001232e-20,1.1786677e-22,1.4e-44,0.0023567548
57,0.8279174,0.83327675,1.2584248e-21,1.266571e-21,8.146194e-24,0.0,0.0064316913,0.2898897,0.286344,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83453006,6.673359e-20,6.675672e-20,2.3128745e-23,0.0,0.00034646317
58,0.47496763,0.47460556,7.219453e-22,7.2139495e-22,5.5035985e-25,0.0,0.0007629106,0.4249407,0.42568755,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6207271,4.9673818e-20,4.965394e-20,1.9878184e-23,0.0,0.00040033448
59,0.77587914,0.77901685,1.1793273e-21,1.1840965e-21,4.7692132e-24,0.0,0.0040277233,0.7799245,0.78139645,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48433217,3.8650266e-20,3.8743272e-20,9.300612e-23,8e-45,0.0024005747
60,0.8010069,0.80523986,1.2175212e-21,1.2239552e-21,6.4339748e-24,0.0,0.005256708,0.29150474,0.28868163,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8806608,7.035731e-20,7.044686e-20,8.9555226e-23,8e-45,0.0012712451
61,0.94968575,0.9439015,1.4435113e-21,1.4347192e-21,8.792025e-24,0.0,0.0061280457,0.8854532,0.8858924,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37920853,3.04007e-20,3.03341e-20,6.6600964e-23,4e-45,0.0021955806
62,0.55025053,0.55577695,8.363744e-22,8.447745e-22,8.400094e-24,0.0,0.009943593,0.9924615,0.9909472,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45985374,3.6696595e-20,3.6785168e-20,8.857295e-23,8e-45,0.0024078442
63,0.5188324,0.51939464,7.886192e-22,7.8947377e-22,8.545446e-25,0.0,0.001082423,0.43613565,0.436561,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6132777,4.9048873e-20,4.9058037e-20,9.16361e-24,0.0,0.0001867912
64,0.85493165,0.8582311,1.2994861e-21,1.3045014e-21,5.0152873e-24,0.0,0.003844601,0.29077712,0.2875963,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8950791,7.159227e-20,7.1600224e-20,7.955151e-24,0.0,0.00011110512
65,0.8233746,0.8233646,1.2515198e-21,1.2515046e-21,1.5247104e-26,0.0,1.2183019e-05,0.985416,0.9810404,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3357065,2.6912722e-20,2.6854234e-20,5.8487485e-23,3e-45,0.0021779614
66,0.7394667,0.7431241,1.1239808e-21,1.1295401e-21,5.5592353e-24,0.0,0.0049216803,0.8259537,0.82734394,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.505328,4.0321307e-20,4.0422798e-20,1.01491184e-22,1e-44,0.0025107411
67,0.8582315,0.8594587,1.3045019e-21,1.3063672e-21,1.8652963e-24,0.0,0.00142785,0.59103584,0.59083974,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.65028554,5.1934412e-20,5.2018413e-20,8.400084e-23,7e-45,0.001614829
68,0.73166674,0.73512876,1.1121249e-21,1.1173871e-21,5.2621692e-24,0.0,0.004709352,0.6090918,0.6085228,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76067954,6.0700976e-20,6.0849177e-20,1.4820104e-22,2.2e-44,0.002435547
69,0.9680904,0.9595797,1.4714863e-21,1.4585499e-21,1.2936309e-23,0.0,0.008869295,0.9372417,0.93501025,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3270049,2.6311644e-20,2.6158165e-20,1.5347916e-22,2.4e-44,0.005867352
70,0.50040966,0.50249434,7.6061686e-22,7.6378553e-22,3.1686712e-24,0.0,0.00414864,0.5172116,0.5166819,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8178516,6.531702e-20,6.5422555e-20,1.05536614e-22,1.1e-44,0.0016131534
71,0.8036956,0.80142355,1.221608e-21,1.2181545e-21,3.4535194e-24,0.0,0.002835042,0.29007503,0.28953224,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6678098,5.3415266e-20,5.3420232e-20,4.966315e-24,0.0,9.2966926e-05
72,0.9623823,0.96156585,1.4628099e-21,1.4615689e-21,1.2410738e-24,0.0,0.00084913813,0.7109438,0.71177703,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63777083,5.1028665e-20,5.101732e-20,1.1344653e-23,0.0,0.00022236865
73,0.50077695,0.5013441,7.6117514e-22,7.6203716e-22,8.620167e-25,0.0,0.0011312003,0.48472634,0.48445988,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53590125,4.2852227e-20,4.2868448e-20,1.6220495e-23,0.0,0.0003783784
74,0.70872945,0.7130637,1.0772605e-21,1.0838485e-21,6.5880614e-24,0.0,0.006078397,0.7616686,0.7628261,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48739028,3.8878826e-20,3.89879e-20,1.0907475e-22,1.1e-44,0.0027976565
75,0.52425665,0.52582884,7.9686397e-22,7.9925367e-22,2.3897058e-24,0.0,0.0029899215,0.9615929,0.9626232,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9194402,7.343028e-20,7.354895e-20,1.1867457e-22,1.4e-44,0.0016135453
76,0.59615976,0.5985201,9.06156e-22,9.097436e-22,3.587613e-24,0.0,0.0039435434,0.52077633,0.52107346,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9960232,7.962659e-20,7.967507e-20,4.848054e-23,3e-45,0.00060847815
77,0.30625385,0.2987163,4.6550225e-22,4.540453e-22,1.1456936e-23,0.0,0.025233023,0.43553415,0.43656945,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3806887,3.0512893e-20,3.0452502e-20,6.039065e-23,4e-45,0.0019831094
78,0.26450956,0.25721788,4.0205143e-22,3.9096817e-22,1.1083256e-23,0.0,0.02834823,0.28990397,0.29273498,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.40817332,3.269007e-20,3.2651084e-20,3.898735e-23,1e-45,0.0011940598
79,0.8197434,0.8199222,1.2460004e-21,1.2462722e-21,2.7182254e-25,0.0,0.00021810849,0.8743181,0.8751784,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7517634,6.002205e-20,6.013595e-20,1.1390536e-22,1.3e-44,0.0018941307
80,0.58957386,0.59753555,8.961455e-22,9.082471e-22,1.21016564e-23,0.0,0.013324189,0.3089874,0.30687767,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8253107,6.5873775e-20,6.601923e-20,1.4545454e-22,2.1e-44,0.0022032147
81,0.71713096,0.7187034,1.0900308e-21,1.0924207e-21,2.3899582e-24,0.0,0.0021877636,0.9647641,0.9645491,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86851186,6.937795e-20,6.947503e-20,9.70774e-23,1e-44,0.0013972991
82,0.8049698,0.8073972,1.2235447e-21,1.2272343e-21,3.689597e-24,0.0,0.0030064324,0.78012216,0.7816917,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47790644,3.8146733e-20,3.8229257e-20,8.252419e-23,7e-45,0.0021586658
83,0.56400186,0.5682625,8.572763e-22,8.637525e-22,6.476182e-24,0.0,0.0074977293,0.9342621,0.9345553,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40796173,3.254602e-20,3.263416e-20,8.813997e-23,8e-45,0.0027008501
84,0.52571726,0.52852374,7.990841e-22,8.0334995e-22,4.265857e-24,0.0,0.0053100856,0.86139536,0.8626568,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30506888,2.4354155e-20,2.440343e-20,4.9275408e-23,3e-45,0.0020192
85,0.3767745,0.37297922,5.726928e-22,5.6692407e-22,5.7687568e-24,0.0,0.010175537,0.39329904,0.39501876,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53107375,4.2579936e-20,4.248228e-20,9.765578e-23,1e-44,0.0022987414
86,0.84541076,0.84409344,1.2850146e-21,1.2830122e-21,2.0024193e-24,0.0,0.0015607174,0.38217816,0.38232613,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6721093,5.3749085e-20,5.3764165e-20,1.507989e-23,0.0,0.00028048217
87,0.87478477,0.8721879,1.3296626e-21,1.3257155e-21,3.9471823e-24,0.0,0.0029773978,0.97167784,0.97021943,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90325034,7.235308e-20,7.225387e-20,9.9209975e-23,1e-44,0.0013730748
88,0.80066586,0.80374885,1.2170028e-21,1.2216889e-21,4.6861115e-24,0.0,0.003835765,0.46858567,0.46770173,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27539793,2.1982666e-20,2.2029957e-20,4.7291467e-23,3e-45,0.002146689
89,0.90647787,0.9013728,1.3778358e-21,1.3700762e-21,7.759665e-24,0.0,0.0056636743,0.84351313,0.84522516,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31645364,2.5379318e-20,2.5314136e-20,6.518248e-23,4e-45,0.002574944
90,0.736048,0.7360467,1.1187843e-21,1.1187823e-21,2.019484e-27,0.0,1.8050732e-06,0.37834063,0.37886822,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7407817,5.918871e-20,5.9257494e-20,6.878524e-23,4e-45,0.0011607854
91,0.7720555,0.77355236,1.1735154e-21,1.1757906e-21,2.2751506e-24,0.0,0.0019349965,0.47462884,0.47440612,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75470454,6.027926e-20,6.037122e-20,9.195922e-23,8e-45,0.0015232294
92,0.39476657,0.39472038,6.000406e-22,5.9997035e-22,7.027804e-26,0.0,0.00011713586,0.75561297,0.7559321,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3433875,2.7447888e-20,2.746866e-20,2.077322e-23,0.0,0.0007562516
93,0.8257305,0.82817554,1.2551008e-21,1.2588171e-21,3.7163553e-24,0.0,0.00295226,0.43660098,0.43600148,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32300386,2.5781942e-20,2.5838108e-20,5.6165887e-23,3e-45,0.0021737616
94,0.500566,0.5029363,7.608545e-22,7.644573e-22,3.6028098e-24,0.0,0.0047128987,0.8144343,0.8155913,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27135864,2.1678578e-20,2.1706841e-20,2.826308e-23,1e-45,0.0013020356
95,0.5784738,0.5812934,8.792735e-22,8.835593e-22,4.2857488e-24,0.0,0.0048505506,0.91003865,0.91105133,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7390718,5.892404e-20,5.912071e-20,1.9666865e-22,3.9e-44,0.003326561
96,0.48915642,0.48889762,7.435121e-22,7.431187e-22,3.9339547e-25,0.0,0.0005293844,0.49060097,0.4902866,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46040693,3.6791407e-20,3.6829415e-20,3.8008303e-23,1e-45,0.0010320094
97,0.67622244,0.6805837,1.0278503e-21,1.0344793e-21,6.629057e-24,0.0,0.00640811,0.47434187,0.4736138,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43168914,3.445958e-20,3.4532193e-20,7.261418e-23,6e-45,0.0021027967
