sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
25,0.31296724,0.31215528,4.757066e-22,4.744724e-22,1.2342076e-24,0.0,0.002601221,0.73702484,0.7366334,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3886492,3.1265944e-20,3.1089286e-20,1.7665799e-22,3.1e-44,0.005682279
26,0.7845504,0.7898315,1.1925076e-21,1.2005347e-21,8.027146e-24,0.0,0.0066863084,0.5862127,0.58513224,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5305548,4.2460134e-20,4.2440766e-20,1.9367659e-23,0.0,0.00045634565
27,0.6996629,0.70164263,1.0634795e-21,1.0664886e-21,3.009132e-24,0.0,0.002821532,0.66341454,0.66340375,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7525219,6.0090264e-20,6.019662e-20,1.0635733e-22,1.1e-44,0.0017668322
28,0.2917575,0.28779063,4.43468e-22,4.374384e-22,6.0296236e-24,0.0,0.013783938,0.9790232,0.9805085,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6023145,4.8231202e-20,4.8181054e-20,5.0147825e-23,3e-45,0.0010408204
29,0.6098526,0.6118152,9.269689e-22,9.299519e-22,2.9830807e-24,0.0,0.0032077793,0.94993305,0.9503219,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29507524,2.3583184e-20,2.3604009e-20,2.0824918e-23,0.0,0.0008822619
30,0.5512616,0.55538356,8.379112e-22,8.4417654e-22,6.265348e-24,0.0,0.0074218456,0.8810917,0.88208276,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5616913,4.491845e-20,4.4931478e-20,1.3028095e-23,0.0,0.00028995474
31,0.88599104,0.88875175,1.3466961e-21,1.3508923e-21,4.1961847e-24,0.0,0.0031062318,0.34551272,0.34522167,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.559881,4.4948574e-20,4.4786664e-20,1.6191091e-22,2.7e-44,0.003615159
32,0.7883929,0.7930461,1.198348e-21,1.2054209e-21,7.0728385e-24,0.0,0.0058675264,0.6678286,0.66748077,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5854968,4.6856286e-20,4.683575e-20,2.0534112e-23,0.0,0.00043842816
33,0.7015534,0.70254093,1.066353e-21,1.067854e-21,1.5009814e-24,0.0,0.0014056055,0.5251647,0.5248034,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26882756,2.1430389e-20,2.1504373e-20,7.39842e-23,6e-45,0.0034404257
34,0.66429293,0.6686696,1.0097175e-21,1.01637e-21,6.652483e-24,0.0,0.006545336,0.9344592,0.934764,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45620677,3.6439542e-20,3.6493435e-20,5.3892756e-23,3e-45,0.0014767795
35,0.96183413,0.95966077,1.4619767e-21,1.4586731e-21,3.3035728e-24,0.0,0.0022647793,0.4855777,0.4858649,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96076417,7.7024674e-20,7.685459e-20,1.7008255e-22,3e-44,0.0022130434
36,0.9900126,0.9839312,1.5048076e-21,1.4955639e-21,9.243784e-24,0.0,0.006180802,0.9486964,0.94812137,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90982556,7.298041e-20,7.277985e-20,2.0055899e-22,4e-44,0.0027556939
37,0.5035444,0.50716126,7.6538163e-22,7.708792e-22,5.4975906e-24,0.0,0.007131585,0.42904085,0.42982718,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95598686,7.644254e-20,7.6472434e-20,2.9894824e-23,1e-45,0.00039092288
38,0.4299093,0.4317928,6.5345713e-22,6.5632e-22,2.8628709e-24,0.0,0.004362005,0.56566393,0.56513655,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8199767,6.5533403e-20,6.559255e-20,5.9143414e-23,3e-45,0.00090167887
39,0.8473333,0.84988916,1.2879368e-21,1.2918217e-21,3.8848812e-24,0.0,0.003007289,0.9706083,0.9693358,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57550526,4.6039522e-20,4.60365e-20,3.021148e-24,0.0,6.5625056e-05
40,0.2977671,0.29972735,4.5260255e-22,4.555821e-22,2.9795466e-24,0.0,0.006540087,0.697072,0.6958049,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9514173,7.625025e-20,7.6106904e-20,1.4334782e-22,2.1e-44,0.0018835061
41,0.52346575,0.52789825,7.956618e-22,8.023992e-22,6.737402e-24,0.0,0.0083965715,0.9497341,0.9500735,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4760657,3.8039665e-20,3.808201e-20,4.234454e-23,1e-45,0.0011119302
42,0.3025194,0.30001986,4.59826e-22,4.560267e-22,3.7993056e-24,0.0,0.008331323,0.6545668,0.65398484,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6933552,5.5592954e-20,5.5463694e-20,1.292599e-22,1.7e-44,0.0023305316
43,0.48952952,0.49065918,7.440792e-22,7.457962e-22,1.7170157e-24,0.0,0.0023022585,0.42130384,0.42236114,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6909814,5.5246055e-20,5.5273805e-20,2.7749325e-23,1e-45,0.0005020339
44,0.30278927,0.29847082,4.6023614e-22,4.5367216e-22,6.563979e-24,0.0,0.014468552,0.78523695,0.7859215,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5786896,4.6445238e-20,4.629122e-20,1.5401715e-22,2.4e-44,0.0033271352
45,0.46770132,0.47139314,7.109006e-22,7.1651204e-22,5.611439e-24,0.0,0.007831604,0.6416007,0.6403826,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4369999,3.5022094e-20,3.495701e-20,6.508231e-23,4e-45,0.0018617813
46,0.8425823,0.84653723,1.2807153e-21,1.2867268e-21,6.0114988e-24,0.0,0.004671931,0.62951756,0.62900776,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4974775,3.9828927e-20,3.979481e-20,3.411797e-23,1e-45,0.0008573472
47,0.92905736,0.9265205,1.4121563e-21,1.4083004e-21,3.8559016e-24,0.0,0.0027379822,0.35259452,0.35318455,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7313348,5.8575154e-20,5.8501806e-20,7.3347656e-23,6e-45,0.0012537674
48,0.84447247,0.84786534,1.2835884e-21,1.2887455e-21,5.157055e-24,0.0,0.0040016086,0.3589249,0.35858074,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46202603,3.7041296e-20,3.6958934e-20,8.236263e-23,7e-45,0.0022284905
49,0.6713692,0.67612326,1.0204733e-21,1.0276995e-21,7.226218e-24,0.0,0.0070314505,0.9478252,0.947821,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51041675,4.0771742e-20,4.082986e-20,5.811913e-23,3e-45,0.0014234467
50,0.7120192,0.7167793,1.0822609e-21,1.0894962e-21,7.235306e-24,0.0,0.0066409647,0.96767807,0.9669891,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5163548,4.124616e-20,4.1304866e-20,5.8707205e-23,3e-45,0.0014213145
51,0.5211166,0.5259926,7.920912e-22,7.995026e-22,7.4113545e-24,0.0,0.009269957,0.9750874,0.9748935,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49432454,3.9488352e-20,3.9542594e-20,5.424172e-23,3e-45,0.001371729
52,0.37661585,0.3784485,5.724517e-22,5.752373e-22,2.7856256e-24,0.0,0.0048425677,0.51868194,0.5185991,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8718803,6.971181e-20,6.974448e-20,3.2673634e-23,1e-45,0.00046847627
53,0.5771851,0.57781595,8.773147e-22,8.782736e-22,9.58851e-25,0.0,0.0010917452,0.28458923,0.28445464,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6587876,5.274712e-20,5.269852e-20,4.8600092e-23,3e-45,0.0009222288
54,0.7996251,0.7970915,1.2154208e-21,1.2115698e-21,3.851055e-24,0.0,0.0031785662,0.665882,0.6674647,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26330015,2.1102193e-20,2.1062217e-20,3.9976088e-23,1e-45,0.001898
55,0.297168,0.295108,4.516919e-22,4.485607e-22,3.1312098e-24,0.0,0.006980571,0.8027584,0.8032061,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8053386,6.4494717e-20,6.44216e-20,7.311501e-23,6e-45,0.0011349455
56,0.26555178,0.2606869,4.036356e-22,3.9624105e-22,7.394542e-24,0.0,0.018661728,0.7365177,0.7365588,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6240932,5.0130186e-20,4.9923203e-20,2.0698256e-22,4.3e-44,0.0041460195
57,0.8279174,0.8311437,1.2584248e-21,1.2633288e-21,4.9039128e-24,0.0,0.0038817392,0.2898897,0.2884057,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8356445,6.673359e-20,6.684587e-20,1.1227684e-22,1.3e-44,0.0016796378
58,0.47496763,0.47575128,7.219453e-22,7.2313645e-22,1.1911421e-24,0.0,0.0016471886,0.4249407,0.42593086,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62072253,4.9673818e-20,4.9653575e-20,2.0243307e-23,0.0,0.00040769082
59,0.77587914,0.7792426,1.1793273e-21,1.1844396e-21,5.1123235e-24,0.0,0.004316238,0.7799245,0.78092635,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48308977,3.8650266e-20,3.864389e-20,6.375107e-24,0.0,0.00016497062
60,0.8010069,0.804051,1.2175212e-21,1.222148e-21,4.6268396e-24,0.0,0.0037858258,0.29150474,0.29018003,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8806164,7.035731e-20,7.044331e-20,8.6000934e-23,7e-45,0.0012208532
61,0.94968575,0.94551057,1.4435113e-21,1.437165e-21,6.3462282e-24,0.0,0.0044157966,0.8854532,0.88712454,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37851968,3.04007e-20,3.0278995e-20,1.2170541e-22,1.5e-44,0.0040194667
62,0.55025053,0.555741,8.363744e-22,8.447199e-22,8.345467e-24,0.0,0.009879567,0.9924615,0.9915308,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45969746,3.6696595e-20,3.6772663e-20,7.6068305e-23,6e-45,0.0020686102
63,0.5188324,0.52010137,7.886192e-22,7.9054803e-22,1.928809e-24,0.0,0.002439838,0.43613565,0.43680277,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6131953,4.9048873e-20,4.9051445e-20,2.5720147e-24,0.0,5.2435043e-05
64,0.85493165,0.8572697,1.2994861e-21,1.30304e-21,3.5538878e-24,0.0,0.002727382,0.29077712,0.2894085,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8956976,7.159227e-20,7.1649706e-20,5.7437354e-23,3e-45,0.00080164114
65,0.8233746,0.82333916,1.2515198e-21,1.251466e-21,5.3819246e-26,0.0,4.3004962e-05,0.985416,0.98368675,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33600742,2.6912722e-20,2.6878303e-20,3.4418468e-23,1e-45,0.0012805298
66,0.7394667,0.7431817,1.1239808e-21,1.1296275e-21,5.646679e-24,0.0,0.0049987086,0.8259537,0.82707953,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5041735,4.0321307e-20,4.0330444e-20,9.137761e-24,0.0,0.00022657229
67,0.8582315,0.8585561,1.3045019e-21,1.3049954e-21,4.934609e-25,0.0,0.0003781323,0.59103584,0.59083134,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6498581,5.1934412e-20,5.1984224e-20,4.9811783e-23,3e-45,0.0009582096
68,0.73166674,0.7336865,1.1121249e-21,1.115195e-21,3.0700195e-24,0.0,0.0027528994,0.6090918,0.6087824,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7601197,6.0700976e-20,6.080439e-20,1.03416964e-22,1.1e-44,0.001700814
69,0.9680904,0.96093976,1.4714863e-21,1.4606172e-21,1.0869064e-23,0.0,0.0074414187,0.9372417,0.93774474,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32677096,2.6311644e-20,2.613945e-20,1.7219412e-22,3e-44,0.006587519
70,0.50040966,0.50287646,7.6061686e-22,7.643664e-22,3.7495253e-24,0.0,0.004905403,0.5172116,0.517066,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81777656,6.531702e-20,6.541655e-20,9.953309e-23,1e-44,0.0015215277
71,0.8036956,0.8027955,1.221608e-21,1.2202398e-21,1.3682004e-24,0.0,0.0011212552,0.29007503,0.29011095,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.666867,5.3415266e-20,5.3344816e-20,7.044929e-23,6e-45,0.0013206399
72,0.9623823,0.96290094,1.4628099e-21,1.4635981e-21,7.8820457e-25,0.0,0.0005385389,0.7109438,0.71177894,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6364224,5.1028665e-20,5.0909454e-20,1.1921094e-22,1.4e-44,0.002341627
73,0.50077695,0.50181377,7.6117514e-22,7.627511e-22,1.5759548e-24,0.0,0.0020661454,0.48472634,0.48469913,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5355727,4.2852227e-20,4.284217e-20,1.00586455e-23,0.0,0.00023478376
74,0.70872945,0.7130604,1.0772605e-21,1.0838435e-21,6.5830127e-24,0.0,0.006073767,0.7616686,0.76225483,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48609945,3.8878826e-20,3.8884643e-20,5.8161137e-24,0.0,0.00014957353
75,0.52425665,0.5270702,7.9686397e-22,8.011406e-22,4.2766106e-24,0.0,0.0053381524,0.9615929,0.962115,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9189217,7.343028e-20,7.3507476e-20,7.7199216e-23,6e-45,0.0010502227
76,0.59615976,0.60119265,9.06156e-22,9.138058e-22,7.649805e-24,0.0,0.008371369,0.52077633,0.52039057,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99497783,7.962659e-20,7.959145e-20,3.514225e-23,1e-45,0.00044153302
77,0.30625385,0.30233818,4.6550225e-22,4.5955053e-22,5.951722e-24,0.0,0.012951181,0.43553415,0.43683958,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38025317,3.0512893e-20,3.041766e-20,9.52324e-23,8e-45,0.003130826
78,0.26450956,0.26198468,4.0205143e-22,3.9821365e-22,3.8377767e-24,0.0,0.0096374815,0.28990397,0.2906309,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.4057648,3.269007e-20,3.245842e-20,2.3165258e-22,5.3e-44,0.007136903
79,0.8197434,0.81841624,1.2460004e-21,1.2439832e-21,2.0171615e-24,0.0,0.0016215343,0.8743181,0.8758591,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7513782,6.002205e-20,6.0105134e-20,8.3086415e-23,7e-45,0.0013823514
80,0.58957386,0.5929092,8.961455e-22,9.012151e-22,5.0696115e-24,0.0,0.0056253066,0.3089874,0.3082632,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82554495,6.5873775e-20,6.603797e-20,1.6419535e-22,2.7e-44,0.002486378
81,0.71713096,0.7181826,1.0900308e-21,1.0916292e-21,1.5984215e-24,0.0,0.0014642532,0.9647641,0.9647815,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8684763,6.937795e-20,6.947218e-20,9.4227504e-23,8e-45,0.0013563344
82,0.8049698,0.80778265,1.2235447e-21,1.2278203e-21,4.2755504e-24,0.0,0.0034822281,0.78012216,0.7812506,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47667503,3.8146733e-20,3.813075e-20,1.5981388e-23,0.0,0.0004191207
83,0.56400186,0.5681296,8.572763e-22,8.635504e-22,6.2741326e-24,0.0,0.007265508,0.9342621,0.9347636,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40747237,3.254602e-20,3.2595013e-20,4.8994295e-23,3e-45,0.0015031224
84,0.52571726,0.5271035,7.990841e-22,8.0119117e-22,2.107079e-24,0.0,0.002629933,0.86139536,0.8629093,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30453202,2.4354155e-20,2.4360487e-20,6.331486e-24,0.0,0.00025990803
85,0.3767745,0.37581074,5.726928e-22,5.7122794e-22,1.4648831e-24,0.0,0.0025644458,0.39329904,0.39490917,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5307111,4.2579936e-20,4.2453274e-20,1.2666203e-22,1.5e-44,0.0029835633
86,0.84541076,0.84514457,1.2850146e-21,1.2846099e-21,4.0470458e-25,0.0,0.00031504084,0.38217816,0.3826191,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6717931,5.3749085e-20,5.373887e-20,1.0213742e-23,0.0,0.00019006246
87,0.87478477,0.87277424,1.3296626e-21,1.3266067e-21,3.055984e-24,0.0,0.0023036099,0.97167784,0.9707327,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9037895,7.235308e-20,7.2297e-20,5.608026e-23,3e-45,0.00077569275
88,0.80066586,0.8004786,1.2170028e-21,1.2167181e-21,2.8474723e-25,0.0,0.00023402894,0.46858567,0.46854362,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27554253,2.1982666e-20,2.2041523e-20,5.8857455e-23,3e-45,0.0026702988
89,0.90647787,0.90130854,1.3778358e-21,1.3699785e-21,7.857307e-24,0.0,0.005735351,0.84351313,0.8462824,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31573436,2.5379318e-20,2.5256596e-20,1.2272161e-22,1.5e-44,0.0048589925
90,0.736048,0.7368665,1.1187843e-21,1.1200284e-21,1.2441031e-24,0.0,0.0011107782,0.37834063,0.379118,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7406125,5.918871e-20,5.9243955e-20,5.524662e-23,3e-45,0.00093252753
91,0.7720555,0.7735038,1.1735154e-21,1.1757167e-21,2.2012375e-24,0.0,0.0018722516,0.47462884,0.47457984,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7545705,6.027926e-20,6.03605e-20,8.1238183e-23,7e-45,0.0013458832
92,0.39476657,0.39535284,6.000406e-22,6.009317e-22,8.910973e-25,0.0,0.0014828595,0.75561297,0.75572324,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34223387,2.7447888e-20,2.7376376e-20,7.151235e-23,6e-45,0.002612192
93,0.8257305,0.82712424,1.2551008e-21,1.2572192e-21,2.1184386e-24,0.0,0.0016850193,0.43660098,0.43627387,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32277122,2.5781942e-20,2.5819498e-20,3.755594e-23,1e-45,0.0014545573
94,0.500566,0.50061697,7.608545e-22,7.6093195e-22,7.744721e-26,0.0,0.00010177941,0.8144343,0.81600386,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.270849,2.1678578e-20,2.1666074e-20,1.25046444e-23,0.0,0.00057715323
95,0.5784738,0.5792825,8.792735e-22,8.805027e-22,1.2291589e-24,0.0,0.0013959741,0.91003865,0.91147125,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.738261,5.892404e-20,5.905585e-20,1.3180606e-22,1.7e-44,0.0022318882
96,0.48915642,0.48966196,7.435121e-22,7.442805e-22,7.6841363e-25,0.0,0.0010324247,0.49060097,0.49041465,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4601284,3.6791407e-20,3.6807133e-20,1.5726125e-23,0.0,0.00042725753
97,0.67622244,0.68173033,1.0278503e-21,1.0362222e-21,8.3719725e-24,0.0,0.008079321,0.47434187,0.47329187,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.430917,3.445958e-20,3.4470426e-20,1.0847052e-23,0.0,0.00031467705
