sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.79897845,1.2121595e-21,1.214438e-21,2.2784827e-24,0.0,0.0018761624,0.9811194,0.9777055,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35558915,2.8437552e-20,2.844471e-20,7.157051e-24,0.0,0.00025161274
11,0.3315546,0.33114988,5.0395913e-22,5.0334395e-22,6.151853e-25,0.0,0.0012221966,0.7193903,0.7184112,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41523778,3.3312625e-20,3.3216194e-20,9.6431165e-23,1e-44,0.0029031371
12,0.9204352,0.9189322,1.3990508e-21,1.3967662e-21,2.2846422e-24,0.0,0.0016356654,0.45227414,0.45236698,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8448542,6.759692e-20,6.7582575e-20,1.4346414e-23,0.0,0.00021227977
13,0.8928725,0.891788,1.3571558e-21,1.3555074e-21,1.6484037e-24,0.0,0.0012160788,0.7430187,0.7437912,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42211342,3.3781022e-20,3.3766198e-20,1.4824628e-23,0.0,0.0004390375
14,0.37381783,0.37341785,5.6819876e-22,5.675908e-22,6.0796563e-25,0.0,0.0010711337,0.7207208,0.71882284,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82993567,6.635227e-20,6.63892e-20,3.6932322e-23,1e-45,0.00055630016
15,0.72425604,0.7246976,1.1008608e-21,1.1015318e-21,6.710745e-25,0.0,0.00060921937,0.8698094,0.8699721,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9271449,7.417021e-20,7.416527e-20,4.9372343e-24,0.0,6.6570705e-05
16,0.26536474,0.26233333,4.0335132e-22,3.9874362e-22,4.607705e-24,0.0,0.011555558,0.65069705,0.6490935,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6565951,5.2663232e-20,5.2523135e-20,1.4009725e-22,2e-44,0.0026673437
17,0.33755553,0.33784723,5.130805e-22,5.1352386e-22,4.433777e-25,0.0,0.0008634023,0.9339535,0.93400216,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3568862,2.859336e-20,2.8548465e-20,4.4893935e-23,1e-45,0.0015725517
18,0.4872792,0.48778847,7.4065875e-22,7.414328e-22,7.740682e-25,0.0,0.0010440166,0.56199616,0.561082,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7184802,5.74098e-20,5.7473524e-20,6.372522e-23,4e-45,0.0011087753
19,0.36843705,0.36708242,5.6002e-22,5.5796104e-22,2.0589648e-24,0.0,0.0036901587,0.46483824,0.46534267,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5334029,4.2769832e-20,4.26686e-20,1.0123269e-22,1e-44,0.0023725338
20,0.8192409,0.8195348,1.2452367e-21,1.2456833e-21,4.4660887e-25,0.0,0.0003585252,0.63967514,0.63835883,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.931347,7.450688e-20,7.450141e-20,5.467147e-24,0.0,7.338313e-05
21,0.86371315,0.86399287,1.3128339e-21,1.3132591e-21,4.2520234e-25,0.0,0.00032377642,0.94245553,0.9410094,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41776764,3.341831e-20,3.3418565e-20,2.5526277e-25,0.0,7.638352e-06
22,0.50847226,0.5099513,7.7287194e-22,7.7512003e-22,2.2480895e-24,0.0,0.0029003115,0.79345363,0.7936535,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4260615,3.405731e-20,3.408202e-20,2.470879e-23,0.0,0.0007249802
23,0.48910284,0.48905125,7.4343065e-22,7.433522e-22,7.845695e-26,0.0,0.00010554479,0.62084174,0.6196563,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61217964,4.8941666e-20,4.8970197e-20,2.853127e-23,1e-45,0.00058262516
24,0.3337485,0.33183756,5.072938e-22,5.0438923e-22,2.9045732e-24,0.0,0.0057585947,0.62353104,0.6222106,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61912096,4.9613262e-20,4.9525455e-20,8.780716e-23,8e-45,0.0017729703
25,0.31296724,0.31192234,4.757066e-22,4.7411833e-22,1.5882736e-24,0.0,0.003349952,0.73702484,0.7362858,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38958287,3.1265944e-20,3.1163975e-20,1.019694e-22,1e-44,0.003272028
26,0.7845504,0.78804195,1.1925076e-21,1.1978147e-21,5.3071028e-24,0.0,0.0044306545,0.5862127,0.5846807,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53110015,4.2460134e-20,4.2484397e-20,2.4262888e-23,0.0,0.00057110115
27,0.6996629,0.700274,1.0634795e-21,1.0644083e-21,9.287607e-25,0.0,0.00087256054,0.66341454,0.6621828,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7528032,6.0090264e-20,6.021913e-20,1.2886569e-22,1.7e-44,0.0021399462
28,0.2917575,0.28907874,4.43468e-22,4.3939633e-22,4.0716835e-24,0.0,0.0092665395,0.9790232,0.9799788,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6024263,4.8231202e-20,4.819e-20,4.1200703e-23,1e-45,0.0008549637
29,0.6098526,0.6112465,9.269689e-22,9.290876e-22,2.1187416e-24,0.0,0.002280454,0.94993305,0.9483559,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29526347,2.3583184e-20,2.3619065e-20,3.5880575e-23,1e-45,0.0015191361
30,0.5512616,0.55391383,8.379112e-22,8.419426e-22,4.0313948e-24,0.0,0.0047882064,0.8810917,0.881382,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56247723,4.491845e-20,4.4994347e-20,7.589705e-23,6e-45,0.0016868131
31,0.88599104,0.8878749,1.3466961e-21,1.3495595e-21,2.8634262e-24,0.0,0.0021217489,0.34551272,0.34482315,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5606195,4.4948574e-20,4.484574e-20,1.0283535e-22,1.1e-44,0.0022930908
32,0.7883929,0.79118025,1.198348e-21,1.2025848e-21,4.2367763e-24,0.0,0.0035230583,0.6678286,0.66650873,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5863714,4.6856286e-20,4.690572e-20,4.9433735e-23,3e-45,0.0010538957
33,0.7015534,0.70242286,1.066353e-21,1.0676746e-21,1.3215503e-24,0.0,0.0012377838,0.5251647,0.5247514,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26900882,2.1430389e-20,2.1518873e-20,8.848409e-23,8e-45,0.00411193
34,0.66429293,0.6675798,1.0097175e-21,1.0147136e-21,4.9961022e-24,0.0,0.0049236575,0.9344592,0.93409634,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4564427,3.6439542e-20,3.6512308e-20,7.2766045e-23,6e-45,0.0019929183
35,0.96183413,0.9597205,1.4619767e-21,1.458764e-21,3.212696e-24,0.0,0.002202341,0.4855777,0.48568812,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9609157,7.7024674e-20,7.686671e-20,1.5796565e-22,2.5e-44,0.0020550594
36,0.9900126,0.9870875,1.5048076e-21,1.5003614e-21,4.4461968e-24,0.0,0.0029634172,0.9486964,0.9484805,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9100534,7.298041e-20,7.2798065e-20,1.8234163e-22,3.4e-44,0.0025047592
37,0.5035444,0.5052371,7.6538163e-22,7.679545e-22,2.572873e-24,0.0,0.0033502935,0.42904085,0.43089572,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95634735,7.644254e-20,7.650127e-20,5.8729823e-23,3e-45,0.00076769735
38,0.4299093,0.4306791,6.5345713e-22,6.5462727e-22,1.1701395e-24,0.0,0.0017874896,0.56566393,0.56478906,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82013893,6.5533403e-20,6.560552e-20,7.211981e-23,6e-45,0.0010992948
39,0.8473333,0.85035115,1.2879368e-21,1.2925239e-21,4.5871567e-24,0.0,0.0035489916,0.9706083,0.9688072,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5763032,4.6039522e-20,4.6100327e-20,6.080424e-23,4e-45,0.0013189546
40,0.2977671,0.2982444,4.5260255e-22,4.53328e-22,7.254491e-25,0.0,0.0016002742,0.697072,0.69442,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9519758,7.625025e-20,7.615158e-20,9.86736e-23,1e-44,0.0012957525
41,0.52346575,0.5270226,7.956618e-22,8.0106823e-22,5.406411e-24,0.0,0.006749002,0.9497341,0.9495119,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47630167,3.8039665e-20,3.810089e-20,6.122429e-23,4e-45,0.0016068992
42,0.3025194,0.30039862,4.59826e-22,4.566024e-22,3.2236012e-24,0.0,0.0070599746,0.6545668,0.6528976,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6940124,5.5592954e-20,5.5516266e-20,7.668869e-23,6e-45,0.0013813734
43,0.48952952,0.48938602,7.440792e-22,7.4386105e-22,2.1815475e-25,0.0,0.00029327354,0.42130384,0.42234454,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69083434,5.5246055e-20,5.526204e-20,1.5981388e-23,0.0,0.0002891929
44,0.30278927,0.2988437,4.6023614e-22,4.54239e-22,5.9971604e-24,0.0,0.013202654,0.78523695,0.7849914,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57938874,4.6445238e-20,4.6347153e-20,9.8085526e-23,1e-44,0.0021163225
45,0.46770132,0.47002292,7.109006e-22,7.1442934e-22,3.5287452e-24,0.0,0.00493925,0.6416007,0.6402185,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43767792,3.5022094e-20,3.5011253e-20,1.084059e-23,0.0,0.00030963158
46,0.8425823,0.8448639,1.2807153e-21,1.2841833e-21,3.4679588e-24,0.0,0.002700517,0.62951756,0.6284798,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4980114,3.9828927e-20,3.983752e-20,8.591692e-24,0.0,0.00021566836
47,0.92905736,0.92674696,1.4121563e-21,1.4086446e-21,3.5117816e-24,0.0,0.0024930218,0.35259452,0.35286316,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.731346,5.8575154e-20,5.85027e-20,7.245585e-23,6e-45,0.0012385044
48,0.84447247,0.84720314,1.2835884e-21,1.2877389e-21,4.1504433e-24,0.0,0.0032230474,0.3589249,0.35847476,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46245617,3.7041296e-20,3.6993343e-20,4.7953857e-23,3e-45,0.0012962834
49,0.6713692,0.6752596,1.0204733e-21,1.0263867e-21,5.913453e-24,0.0,0.0057614273,0.9478252,0.9472563,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5107907,4.0771742e-20,4.0859775e-20,8.803334e-23,8e-45,0.0021545235
50,0.7120192,0.71629107,1.0822609e-21,1.0887541e-21,6.4931457e-24,0.0,0.005963831,0.96767807,0.96642363,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.516706,4.124616e-20,4.133296e-20,8.6802266e-23,7e-45,0.0021000737
51,0.5211166,0.52541703,7.920912e-22,7.986278e-22,6.5365646e-24,0.0,0.008184745,0.9750874,0.9743527,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49450147,3.9488352e-20,3.9556746e-20,6.8394266e-23,4e-45,0.0017290164
52,0.37661585,0.37748992,5.724517e-22,5.7378026e-22,1.328568e-24,0.0,0.0023154647,0.51868194,0.5188048,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87202865,6.971181e-20,6.9756354e-20,4.454497e-23,1e-45,0.00063857937
53,0.5771851,0.5782162,8.773147e-22,8.788819e-22,1.5672205e-24,0.0,0.001783198,0.28458923,0.28329656,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65930414,5.274712e-20,5.273984e-20,7.279836e-24,0.0,0.00013803295
54,0.7996251,0.79623103,1.2154208e-21,1.2102619e-21,5.1589736e-24,0.0,0.004262692,0.665882,0.6669052,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2639929,2.1102193e-20,2.1117633e-20,1.5440166e-23,0.0,0.0007311504
55,0.297168,0.29483253,4.516919e-22,4.48142e-22,3.5498993e-24,0.0,0.007921372,0.8027584,0.8014262,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80593896,6.4494717e-20,6.4469623e-20,2.50933e-23,0.0,0.0003892267
56,0.26555178,0.26150343,4.036356e-22,3.9748217e-22,6.153418e-24,0.0,0.015480991,0.7365177,0.73535275,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.624966,5.0130186e-20,4.9993022e-20,1.3716335e-22,1.8e-44,0.0027436498
57,0.8279174,0.8239404,1.2584248e-21,1.2523797e-21,6.045123e-24,0.0,0.0048269094,0.2898897,0.28922406,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83446324,6.673359e-20,6.6751375e-20,1.7784383e-23,0.0,0.0002664272
58,0.47496763,0.4746454,7.219453e-22,7.214555e-22,4.898258e-25,0.0,0.00067894114,0.4249407,0.42581412,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6207098,4.9673818e-20,4.9652553e-20,2.1264358e-23,0.0,0.00042826313
59,0.77587914,0.7772993,1.1793273e-21,1.1814858e-21,2.1585254e-24,0.0,0.0018269583,0.7799245,0.7802776,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48373598,3.8650266e-20,3.8695583e-20,4.531722e-23,1e-45,0.0011711213
60,0.8010069,0.79998803,1.2175212e-21,1.2159725e-21,1.5487422e-24,0.0,0.0012736656,0.29150474,0.29066113,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88010454,7.035731e-20,7.040237e-20,4.5061956e-23,1e-45,0.0006400631
61,0.94968575,0.94548357,1.4435113e-21,1.4371239e-21,6.3873247e-24,0.0,0.004444519,0.8854532,0.88557327,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3792384,3.04007e-20,3.0336487e-20,6.4213126e-23,4e-45,0.0021166962
62,0.55025053,0.5553011,8.363744e-22,8.440512e-22,7.676765e-24,0.0,0.009095142,0.9924615,0.99086535,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45964676,3.6696595e-20,3.6768608e-20,7.201318e-23,6e-45,0.0019585507
63,0.5188324,0.5188899,7.886192e-22,7.887066e-22,8.7393167e-26,0.0,0.000110805675,0.43613565,0.43673995,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6131602,4.9048873e-20,4.9048637e-20,2.3587572e-25,0.0,4.809017e-06
64,0.85493165,0.8512677,1.2994861e-21,1.2939171e-21,5.56903e-24,0.0,0.004304008,0.29077712,0.2902682,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8948467,7.159227e-20,7.158164e-20,1.0630563e-23,0.0,0.00014850964
65,0.8233746,0.8237848,1.2515198e-21,1.2521433e-21,6.2351566e-25,0.0,0.0004979587,0.985416,0.98135805,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33625078,2.6912722e-20,2.6897773e-20,1.4949028e-23,0.0,0.0005557719
66,0.7394667,0.74135256,1.1239808e-21,1.1268472e-21,2.8663545e-24,0.0,0.002543694,0.8259537,0.82640326,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5048481,4.0321307e-20,4.0384408e-20,6.31016e-23,4e-45,0.0015625239
67,0.8582315,0.8579692,1.3045019e-21,1.3041032e-21,3.9864613e-25,0.0,0.00030568603,0.59103584,0.59005857,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64990544,5.1934412e-20,5.1988007e-20,5.359549e-23,3e-45,0.0010309202
68,0.73166674,0.7323915,1.1121249e-21,1.1132265e-21,1.1015275e-24,0.0,0.0009894909,0.6090918,0.6078024,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76030684,6.0700976e-20,6.0819366e-20,1.1839023e-22,1.4e-44,0.0019465876
69,0.9680904,0.9618854,1.4714863e-21,1.4620547e-21,9.431596e-24,0.0,0.0064509185,0.9372417,0.93516564,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3275872,2.6311644e-20,2.6204743e-20,1.0690179e-22,1.1e-44,0.0040794825
70,0.50040966,0.50142324,7.6061686e-22,7.6215747e-22,1.5406138e-24,0.0,0.0020213851,0.5172116,0.51707315,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81777483,6.531702e-20,6.5416416e-20,9.939738e-23,1e-44,0.0015194563
71,0.8036956,0.802254,1.221608e-21,1.2194168e-21,2.191241e-24,0.0,0.0017969583,0.29007503,0.2893013,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66707474,5.3415266e-20,5.3361434e-20,5.3831363e-23,3e-45,0.0010088065
72,0.9623823,0.96234,1.4628099e-21,1.4627456e-21,6.432056e-26,0.0,4.3972486e-05,0.7109438,0.7101972,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63775146,5.1028665e-20,5.1015773e-20,1.2892385e-23,0.0,0.0002527137
73,0.50077695,0.50096667,7.6117514e-22,7.614635e-22,2.8833182e-25,0.0,0.00037865483,0.48472634,0.48467746,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5355742,4.2852227e-20,4.2842288e-20,9.939092e-24,0.0,0.00023199256
74,0.70872945,0.7108978,1.0772605e-21,1.0805564e-21,3.2958987e-24,0.0,0.0030501867,0.7616686,0.7616956,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48672622,3.8878826e-20,3.893478e-20,5.5954245e-23,3e-45,0.0014371275
75,0.52425665,0.5257609,7.9686397e-22,7.9915043e-22,2.2864597e-24,0.0,0.002861113,0.9615929,0.9617666,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9180807,7.343028e-20,7.3440197e-20,9.919705e-24,0.0,0.00013507188
76,0.59615976,0.5984812,9.06156e-22,9.096844e-22,3.5284423e-24,0.0,0.0038787543,0.52077633,0.52092874,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9953041,7.962659e-20,7.961755e-20,9.0408256e-24,0.0,0.00011355318
77,0.30625385,0.3034926,4.6550225e-22,4.6130526e-22,4.1969925e-24,0.0,0.009098081,0.43553415,0.43637016,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38063765,3.0512893e-20,3.0448418e-20,6.447485e-23,4e-45,0.0021175107
78,0.26450956,0.26289424,4.0205143e-22,3.995962e-22,2.455238e-24,0.0,0.006144298,0.28990397,0.2894198,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40790594,3.269007e-20,3.2629697e-20,6.037449e-23,4e-45,0.0018502928
79,0.8197434,0.8186724,1.2460004e-21,1.2443726e-21,1.627805e-24,0.0,0.0013081331,0.8743181,0.87518346,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7518162,6.002205e-20,6.014017e-20,1.1812527e-22,1.4e-44,0.0019641658
80,0.58957386,0.5909096,8.961455e-22,8.981758e-22,2.0302882e-24,0.0,0.0022604575,0.3089874,0.30849925,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82481647,6.5873775e-20,6.59797e-20,1.0592435e-22,1.1e-44,0.0016054083
81,0.71713096,0.7184047,1.0900308e-21,1.0919669e-21,1.9360792e-24,0.0,0.0017730201,0.9647641,0.9649129,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8681522,6.937795e-20,6.944626e-20,6.8307024e-23,4e-45,0.0009835955
82,0.8049698,0.8059505,1.2235447e-21,1.2250354e-21,1.4906821e-24,0.0,0.0012168481,0.78012216,0.7805743,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47732532,3.8146733e-20,3.8182773e-20,3.6040518e-23,1e-45,0.00094389473
83,0.56400186,0.56701845,8.572763e-22,8.618614e-22,4.5851373e-24,0.0,0.00532004,0.9342621,0.934028,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40757227,3.254602e-20,3.2603004e-20,5.698499e-23,3e-45,0.0017478447
84,0.52571726,0.5257833,7.990841e-22,7.991845e-22,1.0041884e-25,0.0,0.00012565163,0.86139536,0.86198175,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30492187,2.4354155e-20,2.4391671e-20,3.751555e-23,1e-45,0.0015380476
85,0.3767745,0.3752278,5.726928e-22,5.703419e-22,2.3509317e-24,0.0,0.004121969,0.39329904,0.39451233,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5310252,4.2579936e-20,4.2478393e-20,1.0154288e-22,1e-44,0.0023904596
86,0.84541076,0.84455705,1.2850146e-21,1.2837169e-21,1.2977204e-24,0.0,0.0010109085,0.38217816,0.38245633,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6716806,5.3749085e-20,5.3729872e-20,1.9212562e-23,0.0,0.0003575769
87,0.87478477,0.87462556,1.3296626e-21,1.3294206e-21,2.4203515e-25,0.0,0.00018206063,0.97167784,0.97132623,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90357983,7.235308e-20,7.2280225e-20,7.285652e-23,6e-45,0.001007973
88,0.80066586,0.80108887,1.2170028e-21,1.2176458e-21,6.430037e-25,0.0,0.0005280712,0.46858567,0.46850082,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2756058,2.1982666e-20,2.2046586e-20,6.3920705e-23,4e-45,0.002899347
89,0.90647787,0.90086675,1.3778358e-21,1.369307e-21,8.5287855e-24,0.0,0.0062285415,0.84351313,0.84461975,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31656557,2.5379318e-20,2.5323089e-20,5.6228895e-23,3e-45,0.0022204595
90,0.736048,0.7356128,1.1187843e-21,1.1181228e-21,6.6148196e-25,0.0,0.00059160043,0.37834063,0.37910917,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7404581,5.918871e-20,5.92316e-20,4.2890607e-23,1e-45,0.000724117
91,0.7720555,0.7723653,1.1735154e-21,1.1739862e-21,4.707417e-25,0.0,0.0004009772,0.47462884,0.4744338,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7545084,6.027926e-20,6.035553e-20,7.626864e-23,6e-45,0.0012636562
92,0.39476657,0.39435545,6.000406e-22,5.994157e-22,6.249293e-25,0.0,0.0010425642,0.75561297,0.7554817,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3428644,2.7447888e-20,2.7426815e-20,2.1073719e-23,0.0,0.00076836185
93,0.8257305,0.8274454,1.2551008e-21,1.2577074e-21,2.6066489e-24,0.0,0.0020725399,0.43660098,0.43638572,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32274795,2.5781942e-20,2.5817637e-20,3.5694782e-23,1e-45,0.0013825736
94,0.500566,0.49937788,7.608545e-22,7.590486e-22,1.8059235e-24,0.0,0.0023791937,0.8144343,0.8151206,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27144974,2.1678578e-20,2.1714131e-20,3.555261e-23,1e-45,0.0016373029
95,0.5784738,0.5786529,8.792735e-22,8.795457e-22,2.7222643e-25,0.0,0.000309508,0.91003865,0.9108201,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73844117,5.892404e-20,5.907026e-20,1.462171e-22,2.1e-44,0.0024753083
96,0.48915642,0.48924878,7.435121e-22,7.436525e-22,1.4040462e-25,0.0,0.00018880407,0.49060097,0.49055198,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45998502,3.6791407e-20,3.6795666e-20,4.2586877e-24,0.0,0.00011573884
97,0.67622244,0.6803846,1.0278503e-21,1.0341766e-21,6.3263363e-24,0.0,0.006117269,0.47434187,0.4734334,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43117416,3.445958e-20,3.4490995e-20,3.1416707e-23,1e-45,0.00091086695
