sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
11,0.3315546,0.33144084,5.0395913e-22,5.037862e-22,1.7291831e-25,0.0,0.00034323748,0.7193903,0.7184866,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41594058,3.3312625e-20,3.3272413e-20,4.0211964e-23,1e-45,0.0012085678
12,0.9204352,0.91882086,1.3990508e-21,1.3965969e-21,2.453875e-24,0.0,0.0017570388,0.45227414,0.45263156,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450482,6.759692e-20,6.75981e-20,1.1761474e-24,0.0,1.7399121e-05
13,0.8928725,0.89208114,1.3571558e-21,1.355953e-21,1.2028046e-24,0.0,0.00088705483,0.7430187,0.7432134,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4224831,3.3781022e-20,3.379577e-20,1.474708e-23,0.0,0.00043635874
14,0.37381783,0.3745962,5.6819876e-22,5.693819e-22,1.1831147e-24,0.0,0.0020778931,0.7207208,0.72007436,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82994413,6.635227e-20,6.638988e-20,3.761087e-23,1e-45,0.0005665151
15,0.72425604,0.7256548,1.1008608e-21,1.1029869e-21,2.1261127e-24,0.0,0.0019275956,0.8698094,0.8698994,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92746127,7.417021e-20,7.4190585e-20,2.0375785e-23,0.0,0.00027464112
16,0.26536474,0.26346904,4.0335132e-22,4.0046987e-22,2.8814501e-24,0.0,0.0071951733,0.65069705,0.65008706,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6571956,5.2663232e-20,5.2571173e-20,9.2059386e-23,8e-45,0.0017511381
17,0.33755553,0.3370568,5.130805e-22,5.1232237e-22,7.5811426e-25,0.0,0.0014797602,0.9339535,0.93446,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35732478,2.859336e-20,2.858355e-20,9.809845e-24,0.0,0.00034319898
18,0.4872792,0.48899537,7.4065875e-22,7.4326727e-22,2.6085169e-24,0.0,0.0035095275,0.56199616,0.56142825,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7178471,5.74098e-20,5.742288e-20,1.30797934e-23,0.0,0.00022778018
19,0.36843705,0.36706567,5.6002e-22,5.5793554e-22,2.0844608e-24,0.0,0.0037360245,0.46483824,0.46524185,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5340428,4.2769832e-20,4.2719785e-20,5.0047658e-23,3e-45,0.0011715335
20,0.8192409,0.8198018,1.2452367e-21,1.2460892e-21,8.525251e-25,0.0,0.00068416056,0.63967514,0.63986945,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9320054,7.450688e-20,7.455408e-20,4.7200994e-23,3e-45,0.0006331108
21,0.86371315,0.86347103,1.3128339e-21,1.3124659e-21,3.6794997e-25,0.0,0.0002803501,0.94245553,0.94184613,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41813242,3.341831e-20,3.3447746e-20,2.9435998e-23,1e-45,0.0008800592
22,0.50847226,0.5102007,7.7287194e-22,7.7549904e-22,2.6270961e-24,0.0,0.0033876202,0.79345363,0.79311025,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42607415,3.405731e-20,3.4083027e-20,2.5716916e-23,0.0,0.0007545373
23,0.48910284,0.48936802,7.4343065e-22,7.4383373e-22,4.03089e-25,0.0,0.0005419074,0.62084174,0.6201817,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6117528,4.8941666e-20,4.8936057e-20,5.6093185e-24,0.0,0.00011462547
24,0.3337485,0.3326721,5.072938e-22,5.0565767e-22,1.6361354e-24,0.0,0.0032356582,0.62353104,0.62292284,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6194256,4.9613262e-20,4.9549828e-20,6.3434413e-23,4e-45,0.0012802146
25,0.31296724,0.31198108,4.757066e-22,4.742076e-22,1.4990124e-24,0.0,0.003161089,0.73702484,0.7362988,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3902799,3.1265944e-20,3.1219732e-20,4.6212254e-23,3e-45,0.0014802258
26,0.7845504,0.7880578,1.1925076e-21,1.1978387e-21,5.3311346e-24,0.0,0.004450628,0.5862127,0.58513963,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53066576,4.2460134e-20,4.2449646e-20,1.0488392e-23,0.0,0.00024707842
27,0.6996629,0.7008823,1.0634795e-21,1.065333e-21,1.8534823e-24,0.0,0.001739815,0.66341454,0.6631065,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7520168,6.0090264e-20,6.015622e-20,6.595473e-23,4e-45,0.0010963909
28,0.2917575,0.28864342,4.43468e-22,4.3873465e-22,4.7333674e-24,0.0,0.010788679,0.9790232,0.9801885,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60276824,4.8231202e-20,4.8217353e-20,1.3848813e-23,0.0,0.00028721636
29,0.6098526,0.61254764,9.269689e-22,9.310653e-22,4.096422e-24,0.0,0.0043997155,0.94993305,0.94943154,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2949126,2.3583184e-20,2.3591e-20,7.8162106e-24,0.0,0.0003313217
30,0.5512616,0.5547619,8.379112e-22,8.432316e-22,5.3204314e-24,0.0,0.006309573,0.8810917,0.88110507,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5620804,4.491845e-20,4.49626e-20,4.4150765e-23,1e-45,0.0009819441
31,0.88599104,0.8879199,1.3466961e-21,1.3496279e-21,2.9317858e-24,0.0,0.002172292,0.34551272,0.34524164,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.560982,4.4948574e-20,4.4874736e-20,7.3838794e-23,6e-45,0.0016454424
32,0.7883929,0.79177606,1.198348e-21,1.2034904e-21,5.142414e-24,0.0,0.0042729164,0.6678286,0.6669658,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58583754,4.6856286e-20,4.686301e-20,6.724074e-24,0.0,0.0001434836
33,0.7015534,0.7031691,1.066353e-21,1.0688088e-21,2.4557934e-24,0.0,0.002297692,0.5251647,0.52469003,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26746947,2.1430389e-20,2.1395734e-20,3.4654344e-23,1e-45,0.0016196847
34,0.66429293,0.666795,1.0097175e-21,1.0135207e-21,3.803193e-24,0.0,0.0037524572,0.9344592,0.93422765,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4561671,3.6439542e-20,3.649026e-20,5.071651e-23,3e-45,0.0013898644
35,0.96183413,0.95913184,1.4619767e-21,1.4578692e-21,4.1075293e-24,0.0,0.0028174883,0.4855777,0.4863197,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9622453,7.7024674e-20,7.6973066e-20,5.1608315e-23,3e-45,0.0006704724
36,0.9900126,0.98482764,1.5048076e-21,1.4969266e-21,7.881036e-24,0.0,0.005264811,0.9486964,0.9479221,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90996534,7.298041e-20,7.279103e-20,1.8937912e-22,3.6e-44,0.0026016822
37,0.5035444,0.5032445,7.6538163e-22,7.6492583e-22,4.557975e-25,0.0,0.00059587153,0.42904085,0.4291347,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95600146,7.644254e-20,7.6473604e-20,3.106451e-23,1e-45,0.00040621217
38,0.4299093,0.431431,6.5345713e-22,6.557701e-22,2.3129654e-24,0.0,0.003527098,0.56566393,0.5650543,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8196152,6.5533403e-20,6.556363e-20,3.0224404e-23,1e-45,0.00046099347
39,0.8473333,0.8485304,1.2879368e-21,1.2897564e-21,1.819656e-24,0.0,0.0014108524,0.9706083,0.9694942,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5753721,4.6039522e-20,4.6025845e-20,1.367756e-23,0.0,0.00029717133
40,0.2977671,0.29608467,4.5260255e-22,4.500452e-22,2.557323e-24,0.0,0.0056823688,0.697072,0.69613403,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9524002,7.625025e-20,7.6185525e-20,6.472688e-23,4e-45,0.0008495955
41,0.52346575,0.5263718,7.956618e-22,8.00079e-22,4.4171667e-24,0.0,0.0055209133,0.9497341,0.9496739,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4761119,3.8039665e-20,3.8085706e-20,4.6041002e-23,3e-45,0.0012088788
42,0.3025194,0.30167472,4.59826e-22,4.5854205e-22,1.2839374e-24,0.0,0.0028000427,0.6545668,0.6538835,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69425124,5.5592954e-20,5.553537e-20,5.758599e-23,3e-45,0.0010369245
43,0.48952952,0.49082345,7.440792e-22,7.4604593e-22,1.9667249e-24,0.0,0.0026361982,0.42130384,0.42158368,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6906154,5.5246055e-20,5.524453e-20,1.5251143e-24,0.0,2.7606611e-05
44,0.30278927,0.29934353,4.6023614e-22,4.5499866e-22,5.237481e-24,0.0,0.011510981,0.78523695,0.78540564,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.58014786,4.6445238e-20,4.6407876e-20,3.7362068e-23,1e-45,0.00080508034
45,0.46770132,0.4702711,7.109006e-22,7.148066e-22,3.905985e-24,0.0,0.005464394,0.6416007,0.6402772,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43768734,3.5022094e-20,3.5012006e-20,1.0087726e-23,0.0,0.0002881219
46,0.8425823,0.84454507,1.2807153e-21,1.2836987e-21,2.9833836e-24,0.0,0.0023240529,0.62951756,0.6287148,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49782097,3.9828927e-20,3.9822287e-20,6.640063e-24,0.0,0.00016674238
47,0.92905736,0.9261523,1.4121563e-21,1.4077406e-21,4.4157026e-24,0.0,0.0031367303,0.35259452,0.35294524,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7315066,5.8575154e-20,5.851554e-20,5.9615165e-23,4e-45,0.001018792
48,0.84447247,0.8460511,1.2835884e-21,1.2859879e-21,2.3994498e-24,0.0,0.0018658417,0.3589249,0.35882473,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46269298,3.7041296e-20,3.7012287e-20,2.9009483e-23,1e-45,0.0007837798
49,0.6713692,0.67436516,1.0204733e-21,1.0250272e-21,4.5539362e-24,0.0,0.0044427468,0.9478252,0.94744414,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51022005,4.0771742e-20,4.081413e-20,4.2386544e-23,1e-45,0.0010385263
50,0.7120192,0.7149838,1.0822609e-21,1.0867671e-21,4.5061754e-24,0.0,0.004146404,0.96767807,0.96692216,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51603264,4.124616e-20,4.1279095e-20,3.293536e-23,1e-45,0.0007978702
51,0.5211166,0.5245531,7.920912e-22,7.973146e-22,5.223395e-24,0.0,0.0065512345,0.9750874,0.97477436,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49417657,3.9488352e-20,3.9530758e-20,4.240593e-23,1e-45,0.0010727326
52,0.37661585,0.37677366,5.724517e-22,5.7269156e-22,2.398642e-25,0.0,0.00041883663,0.51868194,0.5183053,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87155896,6.971181e-20,6.9718776e-20,6.966412e-24,0.0,9.99216e-05
53,0.5771851,0.57884264,8.773147e-22,8.798341e-22,2.5194072e-24,0.0,0.0028635026,0.28458923,0.28411192,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6592104,5.274712e-20,5.2732338e-20,1.4782622e-23,0.0,0.00028033316
54,0.7996251,0.7995138,1.2154208e-21,1.2152517e-21,1.6913178e-25,0.0,0.00013917427,0.665882,0.6660494,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.2632046,2.1102193e-20,2.1054574e-20,4.761943e-23,3e-45,0.0022617143
55,0.297168,0.29639864,4.516919e-22,4.505225e-22,1.16943265e-24,0.0,0.0025957255,0.8027584,0.80251527,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8063497,6.4494717e-20,6.450248e-20,7.7612806e-24,0.0,0.00012032531
56,0.26555178,0.2626104,4.036356e-22,3.9916475e-22,4.4708345e-24,0.0,0.011200474,0.7365177,0.7362432,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6258024,5.0130186e-20,5.0059927e-20,7.0258653e-23,6e-45,0.0014034909
57,0.8279174,0.82877076,1.2584248e-21,1.2597219e-21,1.2970135e-24,0.0,0.0010296031,0.2898897,0.28839767,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83506227,6.673359e-20,6.6799293e-20,6.57027e-23,4e-45,0.0009835837
58,0.47496763,0.47561315,7.219453e-22,7.2292647e-22,9.811663e-25,0.0,0.0013572144,0.4249407,0.42530528,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62070704,4.9673818e-20,4.9652334e-20,2.1484078e-23,0.0,0.0004326902
59,0.77587914,0.7773298,1.1793273e-21,1.1815323e-21,2.2049735e-24,0.0,0.0018661983,0.7799245,0.77980983,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4835642,3.8650266e-20,3.868184e-20,3.1575035e-23,1e-45,0.00081627537
60,0.8010069,0.80264735,1.2175212e-21,1.2200146e-21,2.4933558e-24,0.0,0.0020437099,0.29150474,0.28994903,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8810302,7.035731e-20,7.0476415e-20,1.1910755e-22,1.4e-44,0.0016900342
61,0.94968575,0.9464921,1.4435113e-21,1.4386569e-21,4.8543345e-24,0.0,0.0033742127,0.8854532,0.88586164,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.38027233,3.04007e-20,3.0419195e-20,1.8495242e-23,0.0,0.0006080122
62,0.55025053,0.55390465,8.363744e-22,8.4192865e-22,5.554237e-24,0.0,0.00659704,0.9924615,0.9917151,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45933145,3.6696595e-20,3.674339e-20,4.6793866e-23,3e-45,0.0012735316
63,0.5188324,0.5195304,7.886192e-22,7.8968016e-22,1.0609359e-24,0.0,0.0013435007,0.43613565,0.43634838,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61295635,4.9048873e-20,4.903233e-20,1.6543612e-23,0.0,0.00033740213
64,0.85493165,0.85506105,1.2994861e-21,1.2996828e-21,1.9669773e-25,0.0,0.00015134287,0.29077712,0.28930995,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89587605,7.159227e-20,7.166398e-20,7.171268e-23,6e-45,0.0010006796
65,0.8233746,0.8246508,1.2515198e-21,1.2534597e-21,1.9399163e-24,0.0,0.0015476494,0.985416,0.9835504,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33681148,2.6912722e-20,2.6942623e-20,2.9901287e-23,1e-45,0.0011098135
66,0.7394667,0.7413591,1.1239808e-21,1.1268572e-21,2.876351e-24,0.0,0.0025525426,0.8259537,0.82595915,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50454223,4.0321307e-20,4.035994e-20,3.863192e-23,1e-45,0.0009571848
67,0.8582315,0.8562895,1.3045019e-21,1.30155e-21,2.9518796e-24,0.0,0.0022679726,0.59103584,0.5909623,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6490809,5.1934412e-20,5.1922046e-20,1.2365704e-23,0.0,0.00023815903
68,0.73166674,0.7328777,1.1121249e-21,1.1139655e-21,1.8405576e-24,0.0,0.0016522573,0.6090918,0.6087472,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7595179,6.0700976e-20,6.075626e-20,5.528539e-23,3e-45,0.00090995384
69,0.9680904,0.96424615,1.4714863e-21,1.465643e-21,5.8432757e-24,0.0,0.0039868345,0.9372417,0.93676853,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32903177,2.6311644e-20,2.6320299e-20,8.6547e-24,0.0,0.00032882227
70,0.50040966,0.50236297,7.6061686e-22,7.6358585e-22,2.9689948e-24,0.0,0.0038882266,0.5172116,0.51681304,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81713843,6.531702e-20,6.5365505e-20,4.8487e-23,3e-45,0.0007417827
71,0.8036956,0.8023796,1.221608e-21,1.2196076e-21,2.0003998e-24,0.0,0.0016401995,0.29007503,0.28978285,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66702884,5.3415266e-20,5.3357764e-20,5.750198e-23,3e-45,0.0010776684
72,0.9623823,0.9621904,1.4628099e-21,1.4625182e-21,2.9171445e-25,0.0,0.00019946038,0.7109438,0.71090776,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6375661,5.1028665e-20,5.1000942e-20,2.7723475e-23,1e-45,0.0005435875
73,0.50077695,0.5003418,7.6117514e-22,7.6051366e-22,6.6148196e-25,0.0,0.0008697831,0.48472634,0.4846805,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.535439,4.2852227e-20,4.2831474e-20,2.0753832e-23,0.0,0.0004845463
74,0.70872945,0.7111217,1.0772605e-21,1.0808967e-21,3.6361818e-24,0.0,0.003364042,0.7616686,0.76126754,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48645878,3.8878826e-20,3.8913387e-20,3.456064e-23,1e-45,0.0008881427
75,0.52425665,0.52722895,7.9686397e-22,8.0138186e-22,4.5178884e-24,0.0,0.0056376224,0.9615929,0.96101344,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9179801,7.343028e-20,7.343215e-20,1.874081e-24,0.0,2.552126e-05
76,0.59615976,0.5969739,9.06156e-22,9.073934e-22,1.2374388e-24,0.0,0.0013637291,0.52077633,0.5206395,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99537206,7.962659e-20,7.9622984e-20,3.6059905e-24,0.0,4.528831e-05
77,0.30625385,0.300995,4.6550225e-22,4.575089e-22,7.99337e-24,0.0,0.017471507,0.43553415,0.43655726,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38132247,3.0512893e-20,3.05032e-20,9.693523e-24,0.0,0.00031778708
78,0.26450956,0.26222277,4.0205143e-22,3.9857554e-22,3.4758852e-24,0.0,0.008720769,0.28990397,0.29035166,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40877187,3.269007e-20,3.2698967e-20,8.895423e-24,0.0,0.00027203988
79,0.8197434,0.8174436,1.2460004e-21,1.2425048e-21,3.4955247e-24,0.0,0.0028132885,0.8743181,0.8749081,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.750628,6.002205e-20,6.0045125e-20,2.3077047e-23,0.0,0.0003843284
80,0.58957386,0.5915654,8.961455e-22,8.991725e-22,3.0270044e-24,0.0,0.0033664335,0.3089874,0.3079218,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.825089,6.5873775e-20,6.60015e-20,1.2772186e-22,1.7e-44,0.0019351357
81,0.71713096,0.7184725,1.0900308e-21,1.0920698e-21,2.038972e-24,0.0,0.0018670711,0.9647641,0.9641061,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8671752,6.937795e-20,6.936811e-20,9.842157e-24,0.0,0.00014188302
82,0.8049698,0.80592513,1.2235447e-21,1.2249968e-21,1.4521099e-24,0.0,0.0011853989,0.78012216,0.78009844,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4772371,3.8146733e-20,3.817572e-20,2.8986864e-23,1e-45,0.00075930107
83,0.56400186,0.5664119,8.572763e-22,8.609395e-22,3.663243e-24,0.0,0.0042549362,0.9342621,0.9341832,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40746677,3.254602e-20,3.2594564e-20,4.8545162e-23,3e-45,0.0014893637
84,0.52571726,0.5267815,7.990841e-22,8.0070175e-22,1.6176571e-24,0.0,0.0020202992,0.86139536,0.86163974,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30438244,2.4354155e-20,2.4348522e-20,5.6335523e-24,0.0,0.00023137144
85,0.3767745,0.37565213,5.726928e-22,5.7098686e-22,1.705959e-24,0.0,0.0029877378,0.39329904,0.39419705,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5318926,4.2579936e-20,4.2547786e-20,3.2150184e-23,1e-45,0.0007556253
86,0.84541076,0.84396315,1.2850146e-21,1.2828142e-21,2.2004297e-24,0.0,0.0017153145,0.38217816,0.38248536,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6713966,5.3749085e-20,5.3707154e-20,4.193095e-23,1e-45,0.000780733
87,0.87478477,0.87334156,1.3296626e-21,1.3274691e-21,2.1935634e-24,0.0,0.0016524403,0.97167784,0.9705017,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9029447,7.235308e-20,7.222942e-20,1.236635e-22,1.5e-44,0.0017120932
88,0.80066586,0.80149317,1.2170028e-21,1.2182603e-21,1.2575326e-24,0.0,0.0010322364,0.46858567,0.46863177,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27455002,2.1982666e-20,2.1962132e-20,2.0534112e-23,0.0,0.00093497813
89,0.90647787,0.9037901,1.3778358e-21,1.3737505e-21,4.085315e-24,0.0,0.0029738406,0.84351313,0.84437513,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31737155,2.5379318e-20,2.538756e-20,8.2427256e-24,0.0,0.00032467576
90,0.736048,0.7365298,1.1187843e-21,1.1195168e-21,7.324668e-25,0.0,0.0006542705,0.37834063,0.37848914,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7400929,5.918871e-20,5.920239e-20,1.3680792e-23,0.0,0.00023108513
91,0.7720555,0.77279645,1.1735154e-21,1.1746416e-21,1.1261652e-24,0.0,0.0009587309,0.47462884,0.47455725,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75383127,6.027926e-20,6.0301363e-20,2.2101232e-23,0.0,0.00036651298
92,0.39476657,0.3943857,6.000406e-22,5.994617e-22,5.7893555e-25,0.0,0.00096575904,0.75561297,0.7550914,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3427613,2.7447888e-20,2.741857e-20,2.9319675e-23,1e-45,0.0010693364
93,0.8257305,0.82662135,1.2551008e-21,1.2564549e-21,1.3541649e-24,0.0,0.0010777664,0.43660098,0.43661585,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32230806,2.5781942e-20,2.5782449e-20,5.0729436e-25,0.0,1.9675957e-05
94,0.500566,0.50104666,7.608545e-22,7.615851e-22,7.305988e-25,0.0,0.0009593134,0.8144343,0.81461525,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27039522,2.1678578e-20,2.1629776e-20,4.880204e-23,3e-45,0.0022562435
95,0.5784738,0.57913685,8.792735e-22,8.802812e-22,1.0077225e-24,0.0,0.0011447733,0.91003865,0.91045564,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73740077,5.892404e-20,5.898704e-20,6.2994974e-23,4e-45,0.0010679461
96,0.48915642,0.48720625,7.435121e-22,7.4054783e-22,2.964249e-24,0.0,0.0040027783,0.49060097,0.49060062,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45981306,3.6791407e-20,3.678191e-20,9.496421e-24,0.0,0.00025818183
97,0.67622244,0.6797164,1.0278503e-21,1.033161e-21,5.310738e-24,0.0,0.005140281,0.47434187,0.47355688,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43084037,3.445958e-20,3.4464293e-20,4.7142833e-24,0.0,0.00013678746
