sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
31,0.88599104,0.67569494,1.3466961e-21,1.0270484e-21,3.1964765e-22,1.02e-43,0.31122938,0.34551272,0.35704565,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.4755003,4.4948574e-20,3.8036782e-20,6.911792e-21,4.7773e-41,0.18171337
32,0.7883929,0.67164826,1.198348e-21,1.0208975e-21,1.7745054e-22,3.1e-44,0.17381817,0.6678286,0.67628247,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.53650117,4.6856286e-20,4.2916437e-20,3.9398483e-21,1.5522e-41,0.09180278
33,0.7015534,0.7812406,1.066353e-21,1.1874766e-21,1.211236e-22,1.4e-44,0.102000825,0.5251647,0.5251039,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.28456417,2.1430389e-20,2.2763195e-20,1.3328061e-21,1.777e-42,0.058550924
34,0.66429293,0.6945305,1.0097175e-21,1.0556783e-21,4.5960728e-23,3e-45,0.04353668,0.9344592,0.93170816,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.47457108,3.6439542e-20,3.7962453e-20,1.5229106e-21,2.319e-42,0.040116232
35,0.96183413,0.5652044,1.4619767e-21,8.59104e-22,6.028727e-22,3.63e-43,0.70174587,0.4855777,0.5074899,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.7465194,7.7024674e-20,5.971646e-20,1.7308211e-20,2.99574e-40,0.28983986
36,0.9900126,0.59188986,1.5048076e-21,8.996657e-22,6.051419e-22,3.66e-43,0.6726297,0.9486964,0.9597494,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.7053005,7.298041e-20,5.6419237e-20,1.656117e-20,2.74272e-40,0.29353765
37,0.5035444,0.46590382,7.6538163e-22,7.081684e-22,5.721324e-23,3e-45,0.080790445,0.42904085,0.42884928,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.92507136,7.644254e-20,7.399941e-20,2.4431296e-21,5.97e-42,0.03301553
38,0.4299093,0.5120182,6.5345713e-22,7.782617e-22,1.2480456e-22,1.5e-44,0.16036323,0.56566393,0.5577769,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8671292,6.5533403e-20,6.936443e-20,3.831029e-21,1.4677e-41,0.05523045
39,0.8473333,0.6785451,1.2879368e-21,1.0313806e-21,2.5655615e-22,6.6e-44,0.24875021,0.9706083,0.9679683,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5079141,4.6039522e-20,4.062967e-20,5.4098517e-21,2.9266e-41,0.13315026
40,0.2977671,0.4431356,4.5260255e-22,6.7356094e-22,2.209584e-22,4.9e-44,0.32804516,0.697072,0.6912805,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0280465,7.625025e-20,8.223672e-20,5.9864677e-21,3.5838e-41,0.072795555
41,0.52346575,0.6637308,7.956618e-22,1.0088631e-21,2.1320126e-22,4.5e-44,0.21132824,0.9497341,0.943826,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.54425097,3.8039665e-20,4.3536367e-20,5.4967024e-21,3.0213e-41,0.12625542
42,0.3025194,0.53683895,4.59826e-22,8.15989e-22,3.56163e-22,1.28e-43,0.43648016,0.6545668,0.6423665,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.82664526,5.5592954e-20,6.612599e-20,1.05330336e-20,1.10945e-40,0.15928735
43,0.48952952,0.5573946,7.440792e-22,8.472334e-22,1.0315418e-22,1.1e-44,0.12175415,0.42130384,0.41299582,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.73631966,5.5246055e-20,5.890056e-20,3.6545033e-21,1.3356e-41,0.06204531
44,0.30278927,0.5844382,4.6023614e-22,8.883393e-22,4.2810313e-22,1.84e-43,0.48191398,0.78523695,0.7789509,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.72967726,4.6445238e-20,5.8369205e-20,1.1923967e-20,1.42181e-40,0.20428523
45,0.46770132,0.6733947,7.109006e-22,1.0235521e-21,3.126515e-22,9.8e-44,0.30545735,0.6416007,0.6337645,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.5311828,3.5022094e-20,4.2491008e-20,7.468914e-21,5.5784e-41,0.17577635
46,0.8425823,0.7132062,1.2807153e-21,1.0840651e-21,1.9665017e-22,3.9e-44,0.1814007,0.62951756,0.63915795,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4431193,3.9828927e-20,3.5446525e-20,4.382403e-21,1.9205e-41,0.123634204
47,0.92905736,0.6208302,1.4121563e-21,9.436547e-22,4.685017e-22,2.2e-43,0.4964758,0.35259452,0.3715136,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.59273756,5.8575154e-20,4.741497e-20,1.1160185e-20,1.2455e-40,0.23537262
48,0.84447247,0.7091882,1.2835884e-21,1.0779579e-21,2.0563052e-22,4.2e-44,0.19075932,0.3589249,0.3653379,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.40900332,3.7041296e-20,3.2717478e-20,4.3238185e-21,1.8695e-41,0.13215622
49,0.6713692,0.6750494,1.0204733e-21,1.0260673e-21,5.5939705e-24,0.0,0.0054518557,0.9478252,0.94459695,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5181954,4.0771742e-20,4.14521e-20,6.803593e-22,4.62e-43,0.016413143
50,0.7120192,0.6787578,1.0822609e-21,1.0317039e-21,5.0556972e-23,3e-45,0.04900337,0.96767807,0.96272534,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5079919,4.124616e-20,4.063589e-20,6.1026865e-22,3.73e-43,0.015017971
51,0.5211166,0.6557133,7.920912e-22,9.966766e-22,2.0458538e-22,4.2e-44,0.20526756,0.9750874,0.96686846,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.5605524,3.9488352e-20,4.4840372e-20,5.35202e-21,2.8644e-41,0.119357176
52,0.37661585,0.47752163,5.724517e-22,7.258273e-22,1.5337561e-22,2.4e-44,0.21131144,0.51868194,0.5085029,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.9271865,6.971181e-20,7.416861e-20,4.4567974e-21,1.9863e-41,0.06009008
53,0.5771851,0.5640267,8.773147e-22,8.57314e-22,2.0000666e-23,0.0,0.023329452,0.28458923,0.28526247,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6641767,5.274712e-20,5.3129614e-20,3.8249349e-22,1.46e-43,0.007199252
54,0.7996251,0.7980242,1.2154208e-21,1.2129875e-21,2.4333771e-24,0.0,0.0020061024,0.665882,0.6767336,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2512785,2.1102193e-20,2.0100566e-20,1.0016269e-21,1.003e-42,0.04983078
55,0.297168,0.49710953,4.516919e-22,7.556007e-22,3.039088e-22,9.2e-44,0.4022082,0.8027584,0.7999633,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.918942,6.4494717e-20,7.35091e-20,9.014382e-21,8.1258e-41,0.12262947
56,0.26555178,0.5583123,4.036356e-22,8.486282e-22,4.449927e-22,1.98e-43,0.52436703,0.7365177,0.7268502,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.78586054,5.0130186e-20,6.286349e-20,1.2733305e-20,1.62137e-40,0.20255485
57,0.8279174,0.554065,1.2584248e-21,8.4217235e-22,4.162525e-22,1.74e-43,0.49426046,0.2898897,0.31002253,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.69725424,6.673359e-20,5.5775587e-20,1.0958004e-20,1.20077e-40,0.19646595
58,0.47496763,0.58220863,7.219453e-22,8.849503e-22,1.6300497e-22,2.7e-44,0.18419676,0.4249407,0.41392654,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.68632996,4.9673818e-20,5.490172e-20,5.2279043e-21,2.7331e-41,0.09522296
59,0.77587914,0.70645,1.1793273e-21,1.0737956e-21,1.05531666e-22,1.1e-44,0.098279096,0.7799245,0.78841794,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.45712778,3.8650266e-20,3.656711e-20,2.0831574e-21,4.34e-42,0.056968067
60,0.8010069,0.533304,1.2175212e-21,8.1061585e-22,4.0690536e-22,1.65e-43,0.50197065,0.29150474,0.31179643,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.73830056,7.035731e-20,5.9059016e-20,1.1298292e-20,1.27651e-40,0.19130512
61,0.94968575,0.7660408,1.4435113e-21,1.1643731e-21,2.7913812e-22,7.8e-44,0.23973253,0.8854532,0.8923115,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.31185162,3.04007e-20,2.4946006e-20,5.454694e-21,2.9754e-41,0.21866001
62,0.55025053,0.67337763,8.363744e-22,1.0235261e-21,1.8715173e-22,3.5e-44,0.18284997,0.9924615,0.9817109,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.518628,3.6696595e-20,4.1486707e-20,4.7901125e-21,2.2945e-41,0.11546138
63,0.5188324,0.5958482,7.886192e-22,9.056824e-22,1.1706317e-22,1.4e-44,0.1292541,0.43613565,0.42715096,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.6626462,4.9048873e-20,5.3007178e-20,3.958305e-21,1.5668e-41,0.07467488
64,0.85493165,0.53931737,1.2994861e-21,8.1975613e-22,4.7972997e-22,2.3e-43,0.58521056,0.29077712,0.31455427,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.72822237,7.159227e-20,5.8252825e-20,1.3339444e-20,1.77941e-40,0.22899222
65,0.8233746,0.7603468,1.2515198e-21,1.1557182e-21,9.580159e-23,1e-44,0.08289355,0.985416,0.97586757,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.31615102,2.6912722e-20,2.5289928e-20,1.6227943e-21,2.633e-42,0.06416761
66,0.7394667,0.69166327,1.1239808e-21,1.0513201e-21,7.266073e-23,6e-45,0.0691138,0.8259537,0.83237934,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.4885269,4.0321307e-20,3.9078826e-20,1.2424802e-21,1.544e-42,0.031794205
67,0.8582315,0.65824944,1.3045019e-21,1.0005315e-21,3.039704e-22,9.2e-44,0.30380893,0.59103584,0.60210526,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.56203663,5.1934412e-20,4.49591e-20,6.97531e-21,4.8654e-41,0.15514791
68,0.73166674,0.5967696,1.1121249e-21,9.070828e-22,2.0504214e-22,4.2e-44,0.22604567,0.6090918,0.61592054,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.69617474,6.0700976e-20,5.568924e-20,5.0117387e-21,2.5117e-41,0.08999474
69,0.9680904,0.78451574,1.4714863e-21,1.1924548e-21,2.7903149e-22,7.8e-44,0.23399754,0.9372417,0.93732834,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.26332667,2.6311644e-20,2.1064338e-20,5.247306e-21,2.7534e-41,0.24910851
70,0.50040966,0.52390003,7.6061686e-22,7.96322e-22,3.5705132e-23,1e-45,0.044837557,0.5172116,0.5119519,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.83314323,6.531702e-20,6.664578e-20,1.3287623e-21,1.766e-42,0.019937681
71,0.8036956,0.6090009,1.221608e-21,9.256743e-22,2.9593376e-22,8.7e-44,0.31969535,0.29007503,0.3033405,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.5866406,5.3415266e-20,4.692725e-20,6.488017e-21,4.2095e-41,0.13825692
72,0.9623823,0.6817584,1.4628099e-21,1.0362649e-21,4.265451e-22,1.82e-43,0.41161785,0.7109438,0.72777385,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.51432574,5.1028665e-20,4.1142555e-20,9.8861105e-21,9.7735e-41,0.24028917
73,0.50077695,0.62906957,7.6117514e-22,9.561784e-22,1.9500324e-22,3.8e-44,0.20394023,0.48472634,0.47343975,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.60578847,4.2852227e-20,4.845895e-20,5.606724e-21,3.1435e-41,0.115700476
74,0.70872945,0.69504213,1.0772605e-21,1.056456e-21,2.0804521e-23,0.0,0.019692749,0.7616686,0.7679084,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48378196,3.8878826e-20,3.869926e-20,1.7956605e-22,3.2e-44,0.004640038
75,0.52425665,0.5042701,7.9686397e-22,7.6648467e-22,3.03793e-23,1e-45,0.03963458,0.9615929,0.96500677,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.8991754,7.343028e-20,7.1927904e-20,1.5023732e-21,2.257e-42,0.020887211
76,0.59615976,0.48329896,9.06156e-22,7.3460873e-22,1.7154723e-22,3e-44,0.23352191,0.52077633,0.5244581,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.919255,7.962659e-20,7.3534133e-20,6.0924566e-21,3.7118e-41,0.08285209
77,0.30625385,0.6518723,4.6550225e-22,9.908383e-22,5.2533603e-22,2.76e-43,0.5301935,0.43553415,0.4101962,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.38144362,0.5420351,3.0512893e-20,4.3359118e-20,1.2846225e-20,1.65025e-40,0.29627505
78,0.26450956,0.6039398,4.0205143e-22,9.179815e-22,5.1593003e-22,2.66e-43,0.5620266,0.28990397,0.26302773,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.57457536,3.269007e-20,4.5962113e-20,1.3272042e-20,1.76147e-40,0.28876048
79,0.8197434,0.6158831,1.2460004e-21,9.361352e-22,3.0986517e-22,9.7e-44,0.3310047,0.8743181,0.88471085,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.6564795,6.002205e-20,5.2513884e-20,7.508163e-21,5.6373e-41,0.14297482
80,0.58957386,0.51052094,8.961455e-22,7.759859e-22,1.201596e-22,1.4e-44,0.15484765,0.3089874,0.3145241,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.7835367,6.5873775e-20,6.2677595e-20,3.1961807e-21,1.0215e-41,0.05099399
81,0.71713096,0.55750585,1.0900308e-21,8.474024e-22,2.4262837e-22,5.9e-44,0.28632012,0.9647641,0.96916777,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.78148806,6.937795e-20,6.251372e-20,6.864229e-21,4.7117e-41,0.10980356
82,0.8049698,0.7133421,1.2235447e-21,1.0842716e-21,1.392731e-22,2e-44,0.12844853,0.78012216,0.7895834,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.4413809,3.8146733e-20,3.530746e-20,2.8392716e-21,8.062e-42,0.08041563
83,0.56400186,0.69740915,8.572763e-22,1.0600538e-21,2.0277749e-22,4e-44,0.19128981,0.9342621,0.9294818,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.46818873,3.254602e-20,3.745191e-20,4.905892e-21,2.4067e-41,0.13099177
84,0.52571726,0.73494375,7.990841e-22,1.1171059e-21,3.1802181e-22,1.01e-43,0.28468367,0.86139536,0.86067474,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.38738626,2.4354155e-20,3.098826e-20,6.634105e-21,4.4012e-41,0.21408446
85,0.3767745,0.5934868,5.726928e-22,9.02093e-22,3.2940014e-22,1.08e-43,0.365151,0.39329904,0.37500417,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.64951444,4.2579936e-20,5.195673e-20,9.3767934e-21,8.7924e-41,0.18047312
86,0.84541076,0.6308117,1.2850146e-21,9.588264e-22,3.2618815e-22,1.06e-43,0.3401952,0.38217816,0.39353585,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.5801343,5.3749085e-20,4.640679e-20,7.342294e-21,5.391e-41,0.15821594
87,0.87478477,0.57391024,1.3296626e-21,8.723369e-22,4.5732576e-22,2.09e-43,0.5242536,0.97167784,0.9782912,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.744235,7.235308e-20,5.9533727e-20,1.2819354e-20,1.64336e-40,0.21532927
88,0.80066586,0.7910327,1.2170028e-21,1.2023604e-21,1.4642369e-23,0.0,0.01217802,0.46858567,0.47204816,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2567834,2.1982666e-20,2.0540922e-20,1.4417435e-21,2.078e-42,0.07018884
89,0.90647787,0.78517663,1.3778358e-21,1.1934594e-21,1.8437646e-22,3.4e-44,0.1544891,0.84351313,0.85343355,5e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.3172685,0.27063906,2.5379318e-20,2.1649281e-20,3.730037e-21,1.3913e-41,0.1722938
90,0.736048,0.58374846,1.1187843e-21,8.872909e-22,2.3149344e-22,5.3e-44,0.26089916,0.37834063,0.38586265,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.67318153,5.918871e-20,5.3849936e-20,5.3387723e-21,2.8502e-41,0.099141665
91,0.7720555,0.5976291,1.1735154e-21,9.083892e-22,2.6512623e-22,7e-44,0.29186413,0.47462884,0.4819935,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.67341083,6.027926e-20,5.3868276e-20,6.4109858e-21,4.11e-41,0.11901227
92,0.39476657,0.7007822,6.000406e-22,1.0651808e-21,4.651402e-22,2.16e-43,0.43667722,0.75561297,0.75067014,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.47146872,2.7447888e-20,3.7714285e-20,1.0266397e-20,1.05399e-40,0.27221507
93,0.8257305,0.77269375,1.2551008e-21,1.1744855e-21,8.0615274e-23,7e-45,0.0686388,0.43660098,0.4404416,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.29203248,2.5781942e-20,2.3360608e-20,2.4213338e-21,5.863e-42,0.10365029
