sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
35,0.96183413,0.9602663,1.4619767e-21,1.4595936e-21,2.383092e-24,0.0,0.0016327093,0.4855777,0.4853567,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9604293,7.7024674e-20,7.6827805e-20,1.9686899e-22,3.9e-44,0.0025624705
36,0.9900126,0.9876624,1.5048076e-21,1.5012353e-21,3.572366e-24,0.0,0.0023796177,0.9486964,0.94891804,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9094619,7.298041e-20,7.275076e-20,2.2964602e-22,5.3e-44,0.0031566133
37,0.5035444,0.5032836,7.6538163e-22,7.6498525e-22,3.963742e-25,0.0,0.0005181462,0.42904085,0.429959,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9557245,7.644254e-20,7.6451444e-20,8.905116e-24,0.0,0.00011648068
38,0.4299093,0.43091807,6.5345713e-22,6.549905e-22,1.5333437e-24,0.0,0.0023410167,0.56566393,0.56566125,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8193089,6.5533403e-20,6.553913e-20,5.7256408e-24,0.0,8.7362176e-05
39,0.8473333,0.85055274,1.2879368e-21,1.2928303e-21,4.8935125e-24,0.0,0.003785116,0.9706083,0.969895,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57549584,4.6039522e-20,4.6035745e-20,3.7772427e-24,0.0,8.205022e-05
40,0.2977671,0.29936376,4.5260255e-22,4.550294e-22,2.4268643e-24,0.0,0.005333423,0.697072,0.69601816,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95198596,7.625025e-20,7.6152386e-20,9.7865806e-23,1e-44,0.0012851312
41,0.52346575,0.52497965,7.956618e-22,7.979629e-22,2.301101e-24,0.0,0.002883719,0.9497341,0.9496504,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47549808,3.8039665e-20,3.8036608e-20,3.0566909e-24,0.0,8.036182e-05
42,0.3025194,0.3027679,4.59826e-22,4.602037e-22,3.7769398e-25,0.0,0.0008207105,0.6545668,0.65413237,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69343174,5.5592954e-20,5.5469814e-20,1.2314005e-22,1.5e-44,0.002219947
43,0.48952952,0.48928562,7.440792e-22,7.437085e-22,3.7072676e-25,0.0,0.000498484,0.42130384,0.42219377,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69034046,5.5246055e-20,5.522253e-20,2.3522949e-23,0.0,0.0004259665
44,0.30278927,0.30093536,4.6023614e-22,4.5741826e-22,2.8178869e-24,0.0,0.006160416,0.78523695,0.7851823,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57932925,4.6445238e-20,4.6342393e-20,1.02845046e-22,1.1e-44,0.0022192432
45,0.46770132,0.4690248,7.109006e-22,7.1291226e-22,2.0116584e-24,0.0,0.0028217474,0.6416007,0.6408247,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43753552,3.5022094e-20,3.499986e-20,2.223371e-23,0.0,0.0006352514
46,0.8425823,0.84476095,1.2807153e-21,1.2840269e-21,3.3115497e-24,0.0,0.0025790345,0.62951756,0.62859297,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4979384,3.9828927e-20,3.9831677e-20,2.7497293e-24,0.0,6.903373e-05
47,0.92905736,0.929156,1.4121563e-21,1.4123063e-21,1.4994668e-25,0.0,0.0001061715,0.35259452,0.3532074,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.731125,5.8575154e-20,5.848502e-20,9.013684e-23,8e-45,0.0015411953
48,0.84447247,0.84583646,1.2835884e-21,1.2856615e-21,2.0731012e-24,0.0,0.0016124783,0.3589249,0.35871565,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4617775,3.7041296e-20,3.6939056e-20,1.02240816e-22,1e-44,0.0027678243
49,0.6713692,0.67364466,1.0204733e-21,1.0239321e-21,3.45877e-24,0.0,0.0033779293,0.9478252,0.9477204,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51000905,4.0771742e-20,4.079725e-20,2.550689e-23,0.0,0.00062521105
50,0.7120192,0.7147692,1.0822609e-21,1.0864408e-21,4.179928e-24,0.0,0.0038473587,0.96767807,0.9672202,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5158961,4.124616e-20,4.126817e-20,2.2010759e-23,0.0,0.00053335924
51,0.5211166,0.5231625,7.920912e-22,7.9520087e-22,3.1096518e-24,0.0,0.003910524,0.9750874,0.9747071,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49353433,3.9488352e-20,3.9479382e-20,8.96974e-24,0.0,0.00022720061
52,0.37661585,0.3771691,5.724517e-22,5.7329266e-22,8.409636e-25,0.0,0.001466901,0.51868194,0.51916575,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87108886,6.971181e-20,6.968118e-20,3.0631532e-23,1e-45,0.0004395955
53,0.5771851,0.576703,8.773147e-22,8.765818e-22,7.328707e-25,0.0,0.0008360551,0.28458923,0.28478312,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6599167,5.274712e-20,5.2788838e-20,4.171769e-23,1e-45,0.0007902749
54,0.7996251,0.79835325,1.2154208e-21,1.2134876e-21,1.933252e-24,0.0,0.0015931369,0.665882,0.667382,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26408786,2.1102193e-20,2.1125228e-20,2.3035041e-23,0.0,0.0010904043
55,0.297168,0.29834354,4.516919e-22,4.534787e-22,1.7867889e-24,0.0,0.0039401827,0.8027584,0.8021367,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8055146,6.4494717e-20,6.4435677e-20,5.9040016e-23,3e-45,0.00091626286
56,0.26555178,0.2645955,4.036356e-22,4.0218212e-22,1.4534731e-24,0.0,0.0036139674,0.7365177,0.7360926,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6247659,5.0130186e-20,4.9977012e-20,1.5317382e-22,2.4e-44,0.0030648855
57,0.8279174,0.83072466,1.2584248e-21,1.2626918e-21,4.2669676e-24,0.0,0.003379263,0.2898897,0.28939503,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83491147,6.673359e-20,6.678723e-20,5.363749e-23,3e-45,0.00080311
58,0.47496763,0.47427493,7.219453e-22,7.208924e-22,1.0529084e-24,0.0,0.0014605626,0.4249407,0.42577827,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6203591,4.9673818e-20,4.96245e-20,4.9317413e-23,3e-45,0.0009938118
59,0.77587914,0.77719045,1.1793273e-21,1.1813204e-21,1.9931297e-24,0.0,0.0016872049,0.7799245,0.7800084,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4836821,3.8650266e-20,3.8691273e-20,4.1006833e-23,1e-45,0.0010598471
60,0.8010069,0.80397177,1.2175212e-21,1.2220278e-21,4.5065793e-24,0.0,0.003687788,0.29150474,0.29088205,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8804845,7.035731e-20,7.043276e-20,7.545438e-23,6e-45,0.0010712966
61,0.94968575,0.9486138,1.4435113e-21,1.4418819e-21,1.6293196e-24,0.0,0.0011299952,0.8854532,0.8860635,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3802708,3.04007e-20,3.0419076e-20,1.8375688e-23,0.0,0.00060408434
62,0.55025053,0.55259174,8.363744e-22,8.3993305e-22,3.5586336e-24,0.0,0.004236806,0.9924615,0.99157923,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45869702,3.6696595e-20,3.6692637e-20,3.9581885e-24,0.0,0.00010787419
63,0.5188324,0.5181611,7.886192e-22,7.8759883e-22,1.0203947e-24,0.0,0.0012955768,0.43613565,0.43679398,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6127146,4.9048873e-20,4.9012994e-20,3.587896e-23,1e-45,0.00073202956
64,0.85493165,0.8576986,1.2994861e-21,1.3036919e-21,4.2057772e-24,0.0,0.0032260516,0.29077712,0.29016435,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89519334,7.159227e-20,7.160937e-20,1.7099374e-23,0.0,0.00023878683
65,0.8233746,0.82479006,1.2515198e-21,1.2536713e-21,2.1514572e-24,0.0,0.0017161254,0.985416,0.98340935,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33637947,2.6912722e-20,2.6908066e-20,4.656122e-24,0.0,0.00017303816
66,0.7394667,0.74098253,1.1239808e-21,1.1262848e-21,2.3039282e-24,0.0,0.0020456002,0.8259537,0.8261912,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5045569,4.0321307e-20,4.0361115e-20,3.9808067e-23,1e-45,0.0009862975
67,0.8582315,0.8579748,1.3045019e-21,1.3041117e-21,3.901643e-25,0.0,0.0002991801,0.59103584,0.59045315,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64921486,5.1934412e-20,5.1932764e-20,1.6478989e-24,0.0,3.1731393e-05
68,0.73166674,0.7323457,1.1121249e-21,1.113157e-21,1.0320573e-24,0.0,0.00092714437,0.6090918,0.6085363,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75946,6.0700976e-20,6.075162e-20,5.0645425e-23,3e-45,0.0008336473
69,0.9680904,0.96621805,1.4714863e-21,1.4686402e-21,2.8460587e-24,0.0,0.0019378869,0.9372417,0.93676436,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3287743,2.6311644e-20,2.6299705e-20,1.1939189e-23,0.0,0.00045396664
70,0.50040966,0.5011469,7.6061686e-22,7.6173747e-22,1.1206116e-24,0.0,0.0014711258,0.5172116,0.51747715,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81693137,6.531702e-20,6.534894e-20,3.1924002e-23,1e-45,0.00048851594
71,0.8036956,0.8034429,1.221608e-21,1.2212238e-21,3.8420682e-25,0.0,0.000314608,0.29007503,0.29062295,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66752243,5.3415266e-20,5.3397245e-20,1.8020259e-23,0.0,0.00033747545
72,0.9623823,0.9653143,1.4628099e-21,1.4672665e-21,4.456597e-24,0.0,0.0030373468,0.7109438,0.71009827,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6372833,5.1028665e-20,5.0978324e-20,5.0341695e-23,3e-45,0.0009875118
73,0.50077695,0.49958503,7.6117514e-22,7.5936346e-22,1.811679e-24,0.0,0.0023857865,0.48472634,0.48501062,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53524715,4.2852227e-20,4.2816125e-20,3.610191e-23,1e-45,0.0008431849
74,0.70872945,0.7101978,1.0772605e-21,1.0794923e-21,2.2318327e-24,0.0,0.0020674835,0.7616686,0.76151806,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48652232,3.8878826e-20,3.891847e-20,3.9643277e-23,1e-45,0.0010186237
75,0.52425665,0.52588737,7.9686397e-22,7.993427e-22,2.4787146e-24,0.0,0.0031009412,0.9615929,0.96218216,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9187627,7.343028e-20,7.349476e-20,6.4481314e-23,4e-45,0.00087735936
76,0.59615976,0.59617645,9.06156e-22,9.061812e-22,2.5243549e-26,0.0,2.7857066e-05,0.52077633,0.5210671,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99542964,7.962659e-20,7.962759e-20,1.001664e-24,0.0,1.2579359e-05
77,0.30625385,0.30429214,4.6550225e-22,4.625205e-22,2.981768e-24,0.0,0.0064467806,0.43553415,0.43631417,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3807798,3.0512893e-20,3.045979e-20,5.310435e-23,3e-45,0.0017434247
78,0.26450956,0.26254013,4.0205143e-22,3.9905795e-22,2.993481e-24,0.0,0.0075013693,0.28990397,0.28995812,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40851587,3.269007e-20,3.2678484e-20,1.1586991e-23,0.0,0.00035457555
79,0.8197434,0.8190201,1.2460004e-21,1.244901e-21,1.099407e-24,0.0,0.00088312814,0.8743181,0.8752897,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7508391,6.002205e-20,6.006202e-20,3.9969626e-23,1e-45,0.0006654726
80,0.58957386,0.5910641,8.961455e-22,8.984105e-22,2.2650532e-24,0.0,0.0025211782,0.3089874,0.30856204,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8249742,6.5873775e-20,6.5992314e-20,1.1853886e-22,1.4e-44,0.0017962524
81,0.71713096,0.7175934,1.0900308e-21,1.0907336e-21,7.027804e-25,0.0,0.00064431905,0.9647641,0.96560365,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8678231,6.937795e-20,6.9419944e-20,4.199234e-23,1e-45,0.00060490315
82,0.8049698,0.806155,1.2235447e-21,1.2253463e-21,1.8015816e-24,0.0,0.0014702632,0.78012216,0.7802772,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4773847,3.8146733e-20,3.8187523e-20,4.0790344e-23,1e-45,0.0010681589
83,0.56400186,0.56503516,8.572763e-22,8.588469e-22,1.5706536e-24,0.0,0.0018287934,0.9342621,0.93425375,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40699658,3.254602e-20,3.2556953e-20,1.0934294e-23,0.0,0.00033585125
84,0.52571726,0.52569497,7.990841e-22,7.990502e-22,3.3876843e-26,0.0,4.2396387e-05,0.86139536,0.86217815,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3045526,2.4354155e-20,2.4362133e-20,7.977769e-24,0.0,0.00032746597
85,0.3767745,0.37529334,5.726928e-22,5.7044155e-22,2.2512702e-24,0.0,0.0039465395,0.39329904,0.39432538,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53116584,4.2579936e-20,4.2489648e-20,9.02887e-23,8e-45,0.0021249577
86,0.84541076,0.8452147,1.2850146e-21,1.2847165e-21,2.9807583e-25,0.0,0.00023201681,0.38217816,0.38269955,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6712594,5.3749085e-20,5.369618e-20,5.2904016e-23,3e-45,0.0009852473
87,0.87478477,0.87394077,1.3296626e-21,1.3283798e-21,1.2828772e-24,0.0,0.00096574577,0.97167784,0.97207445,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90317994,7.235308e-20,7.224824e-20,1.0483868e-22,1.1e-44,0.0014510897
88,0.80066586,0.8005038,1.2170028e-21,1.2167564e-21,2.4637704e-25,0.0,0.00020248674,0.46858567,0.46891218,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27452132,2.1982666e-20,2.1959836e-20,2.2829862e-23,0.0,0.001039619
89,0.90647787,0.9043029,1.3778358e-21,1.3745299e-21,3.3058952e-24,0.0,0.0024051096,0.84351313,0.84496456,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31751597,2.5379318e-20,2.5399114e-20,1.9795789e-23,0.0,0.000779389
90,0.736048,0.7360967,1.1187843e-21,1.1188583e-21,7.4014086e-26,0.0,6.6151435e-05,0.37834063,0.37899095,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.73999155,5.918871e-20,5.919428e-20,5.5705444e-24,0.0,9.410613e-05
91,0.7720555,0.77242047,1.1735154e-21,1.1740701e-21,5.5465126e-25,0.0,0.0004724175,0.47462884,0.47465008,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75361586,6.027926e-20,6.0284135e-20,4.8726108e-24,0.0,8.082741e-05
92,0.39476657,0.3946851,6.000406e-22,5.9991673e-22,1.2389534e-25,0.0,0.0002065209,0.75561297,0.7557677,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34296498,2.7447888e-20,2.7434864e-20,1.30248635e-23,0.0,0.0004747559
93,0.8257305,0.825841,1.2551008e-21,1.2552687e-21,1.6792009e-25,0.0,0.00013377222,0.43660098,0.43650442,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32178807,2.5781942e-20,2.5740853e-20,4.1089228e-23,1e-45,0.0015962652
94,0.500566,0.5004841,7.608545e-22,7.6073005e-22,1.244507e-25,0.0,0.00016359377,0.8144343,0.8155269,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2711019,2.1678578e-20,2.1686304e-20,7.725738e-24,0.0,0.00035624963
95,0.5784738,0.5786382,8.792735e-22,8.795233e-22,2.4981016e-25,0.0,0.00028402903,0.91003865,0.9110365,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73770684,5.892404e-20,5.9011524e-20,8.748081e-23,7e-45,0.0014824361
96,0.48915642,0.4870874,7.435121e-22,7.4036714e-22,3.1449423e-24,0.0,0.0042478144,0.49060097,0.49083185,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45964158,3.6791407e-20,3.6768194e-20,2.3212756e-23,0.0,0.00063132704
97,0.67622244,0.67798394,1.0278503e-21,1.0305277e-21,2.6774318e-24,0.0,0.0025981173,0.47434187,0.47362936,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43042517,3.445958e-20,3.4431083e-20,2.8495726e-23,1e-45,0.0008276163
