sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
20,-0.65863585,-0.8287978,1.8259e-15,1.6510375327401274e-15,1.748624672598725e-16,3.0576882456209987e-32,0.0957678225860521,9.57678225860521,-1.6628186,-0.79699427,2.1604e-15,3.602815453946e-15,1.442415453946e-15,2.0805623417822454e-30,0.6676612914025181,66.7661291402518,-2.3991623,-1.9581908,1.1378e-15,1.4729735888696255e-15,3.3517358886962546e-16,1.1234133467574471e-31,0.2945804085688394,29.458040856883937,0.7939695,0.9250232,1.7107e-14,1.8511379547799155e-14,1.4043795477991548e-15,1.9722819142765586e-30,0.08209385326469602,8.209385326469603,-1.0485442,-1.1327428,1.6317e-21,1.5494644651057596e-21,8.223553489424045e-23,6.762683199341839e-45,0.050398685355298435,5.039868535529844,1.0958774,0.99775964,2.7697e-43,2.6212495438824445e-43,1.484504561175556e-44,2.20375379215103e-88,0.0535980272656084,5.35980272656084,-0.6562761,0.40203267,1.0709e-44,1.998511954642106e-44,9.27611954642106e-45,8.604639383949485e-89,0.8661984822505425,86.61984822505426,0.3721194,-0.25799516,32.964,23.510347192120825,9.453652807879173,89.37155141192177,0.28678718626013755,28.678718626013755,0.013141714,0.332822,246.63,300.91601510964296,54.28601510964296,2946.971436484384,0.2201111588600047,22.01111588600047
178,0.3159662,0.08787823,3.25e-15,2.8397511487064214e-15,4.1024885129357857e-16,1.6830411998770074e-31,0.12623041578263955,12.623041578263955,0.8619004,-0.29670018,9.5983e-15,4.8415148821901295e-15,4.75678511780987e-15,2.262700465701746e-29,0.4955862098298522,49.55862098298522,0.31078985,0.31165546,5.5609e-15,5.563719066846097e-15,2.819066846096713e-18,7.94713788276167e-36,0.000506944351830947,0.0506944351830947,0.34623116,-0.06229658,1.3065e-14,1.0216376024027607e-14,2.8486239759723935e-15,8.114658556484768e-30,0.2180347474911897,21.80347474911897,1.1829078,0.6190104,6.4246e-21,4.543965682908656e-21,1.8806343170913446e-21,3.5367854346216285e-42,0.2927239543460051,29.27239543460051,0.63680214,0.44227496,2.1404e-43,1.918945989157112e-43,2.214540108428883e-44,4.9041878918402093e-88,0.10346384360067665,10.346384360067665,-1.0057931,-1.2712585,8.7149e-45,7.452389379113942e-45,1.2625106208860583e-45,1.5939330678501004e-90,0.1448680559600292,14.486805596002919,-1.0740815,0.14327428,15.176,29.156272813056948,13.980272813056947,195.44802792749923,0.9212093313822448,92.12093313822449,-0.861007,-1.0876249,143.15,124.32078437507046,18.829215624929546,354.539361050091,0.13153486290555044,13.153486290555044
106,0.30631694,0.071406394,3.2315e-15,2.8122125639983466e-15,4.192874360016536e-16,1.7580195398884075e-31,0.12975009624064787,12.975009624064787,1.218395,-0.033910528,1.1848e-14,5.654498279039605e-15,6.1935017209603954e-15,3.8359463567539377e-29,0.5227466003511475,52.27466003511475,0.87217623,0.69216627,7.7249e-15,6.952170730634454e-15,7.727292693655464e-16,5.971105237342111e-31,0.10003097378160834,10.003097378160835,0.47074455,0.4116193,1.4082e-14,1.3589566854140555e-14,4.924331458594445e-16,2.424904031410289e-31,0.03496897783407502,3.496897783407502,0.94059104,-0.5237902,5.5362e-21,2.2522180232786722e-21,3.2839819767213276e-21,1.0784537623430518e-41,0.5931834067991272,59.318340679912716,0.82511836,0.7045058,2.3791e-43,2.223326995247124e-43,1.557730047528759e-44,2.42652290097395e-88,0.06547560201457522,6.5475602014575225,-1.4284543,-1.6711267,6.7928e-45,5.887319882287795e-45,9.054801177122056e-46,8.198942435721097e-91,0.13329998199743928,13.329998199743928,0.02683334,0.5963252,27.391,37.176381337053826,9.785381337053828,95.75368791156136,0.3572480499818856,35.72480499818856,-1.1335235,-1.3151014,120.82,107.91059673308747,12.90940326691252,166.65269270777165,0.10684823097924616,10.684823097924616
24,1.2861449,1.282211,5.7697e-15,5.756287603544545e-15,1.34123964554546e-17,1.7989237867829112e-34,0.0023246263160050956,0.23246263160050956,1.0420535,-0.41926286,1.0676e-14,4.503400366982057e-15,6.172599633017944e-15,3.8100986229533255e-29,0.5781753121972596,57.81753121972596,0.47734353,1.1107109,6.1305e-15,8.88273672909357e-15,2.752236729093571e-15,7.574807012971678e-30,0.44894164082759497,44.894164082759495,-1.0306318,-0.06448586,5.7032e-15,1.0202919625174503e-14,4.499719625174503e-15,2.0247476705180568e-29,0.7889815586292788,78.89815586292788,-0.7156214,-0.31914932,2.0019e-21,2.5538492485224953e-21,5.519492485224954e-22,3.046479729445474e-43,0.27571269719890873,27.57126971989087,0.31369713,0.48077774,1.7853e-43,1.960879961937541e-43,1.7557996193754105e-44,3.082832303398836e-88,0.09834759532713888,9.834759532713889,-1.4965522,-1.2345028,6.5255e-45,7.615633960451027e-45,1.0901339604510265e-45,1.1883920517286403e-90,0.16705753742257703,16.705753742257702,-0.47020513,-0.1930763,20.981,24.34341181039987,3.3624118103998697,11.305813182716529,0.16025984511700442,16.025984511700443,0.46345097,0.78981245,326.4,399.90355691770844,73.50355691770847,5402.772879554808,0.22519472094886173,22.519472094886172
144,0.5500802,0.59542227,3.7328e-15,3.834286404550594e-15,1.0148640455059369e-16,1.0299490308606763e-32,0.027187742324955445,2.7187742324955444,-0.31170294,0.6292978,4.7988e-15,8.366143917475085e-15,3.567343917475085e-15,1.2725942625546486e-29,0.7433824950977506,74.33824950977505,1.2259942,0.65892357,9.503e-15,6.818165933412175e-15,2.6848340665878247e-15,7.208333965110515e-30,0.28252489388486,28.252489388486,0.9497495,0.2556134,1.8789e-14,1.23713397976305e-14,6.417660202369501e-15,4.118636247307734e-29,0.3415647561003513,34.15647561003513,0.9809373,0.8861511,5.6751e-21,5.3541525942117414e-21,3.2094740578825853e-22,1.0300723728221309e-43,0.056553612410047145,5.655361241004715,0.13381395,0.09942071,1.6138e-43,1.582936515377951e-43,3.0863484622048974e-45,9.525546830154536e-90,0.019124727117393093,1.9124727117393092,0.9671835,0.3728937,2.7887e-44,1.9644741720270723e-44,8.242258279729278e-45,6.793482154976584e-89,0.29555915945527583,29.555915945527584,-0.46931675,-0.33030373,20.991,22.61597197203835,1.6249719720383489,2.6405339099102005,0.07741279462809532,7.741279462809532,0.7521515,0.35902375,390.64,305.8628999847613,84.77710001523866,7187.156686993779,0.21702104243098164,21.702104243098162
197,0.31996617,-0.09933388,3.2577e-15,2.542023240580572e-15,7.15676759419428e-16,5.1219322397309376e-31,0.21968774270786995,21.968774270786994,1.1543257,0.29811442,1.1408e-14,6.879670638545561e-15,4.5283293614544395e-15,2.050576680581037e-29,0.3969433170980399,39.69433170980399,-0.06696215,-0.13995309,4.4575e-15,4.271018160225818e-15,1.8648183977418254e-16,3.477547656556389e-32,0.041835522103013466,4.183552210301347,-0.07361472,-0.33760536,1.0147e-14,8.655963032040108e-15,1.4910369679598917e-15,2.2231912398230273e-30,0.14694362550112267,14.694362550112267,0.8611294,0.2116483,5.2725e-21,3.53815962136526e-21,1.7343403786347403e-21,3.0079365489628944e-42,0.3289408020170205,32.894080201702046,0.92788035,0.58910316,2.5204e-43,2.0838398768324836e-43,4.3656012316751635e-44,1.9058474114003706e-87,0.17321065036006839,17.32106503600684,0.13568224,-0.19094366,1.7081e-44,1.4089239735361384e-44,2.9917602646386155e-45,8.95062948107052e-90,0.17515135323684888,17.515135323684888,1.0945424,0.3573417,48.565,32.7037492673143,15.861250732685697,251.57927480512257,0.3265983884008174,32.65983884008174,0.8300353,0.781081,410.04,397.7364937604915,12.303506239508522,151.37626578562512,0.03000562442568657,3.0005624425686572
190,1.0145556,0.49999273,4.9133e-15,3.623811965322161e-15,1.2894880346778394e-15,1.6627793915773167e-30,0.2624484632889991,26.24484632889991,0.18688491,0.53734595,6.4422e-15,7.923866359684939e-15,1.4816663596849393e-15,2.1953352014220202e-30,0.22999384677360832,22.999384677360833,0.5397922,1.1240879,6.3588e-15,8.952581327840689e-15,2.5937813278406888e-15,6.727701576655006e-30,0.40790421586473685,40.790421586473684,1.0547454,-0.038127918,2.0015e-14,1.036611306224323e-14,9.64888693775677e-15,9.310101913761322e-29,0.48208278479923905,48.208278479923905,1.0412047,0.4825856,5.8891e-21,4.178744467126713e-21,1.710355532873287e-21,2.9253160488302655e-42,0.29042732045190045,29.042732045190046,-0.7243741,-0.77395415,9.9677e-44,9.694059820152032e-44,2.7364017984796746e-45,7.487894802722798e-90,0.02745269017405896,2.745269017405896,-0.5587129,0.09057979,1.1343e-44,1.663281482100862e-44,5.2898148210086197e-45,2.7982140840562456e-89,0.46635059693278846,46.63505969327885,0.09125441,0.6588414,28.354,38.44411106430217,10.090111064302171,101.81034128995309,0.3558619970481121,35.586199704811214,-2.0725954,-1.6226188,67.35,89.1152299299145,21.76522992991451,473.72523390204645,0.323165997474603,32.3165997474603
37,0.80358964,0.5742498,4.3368e-15,3.786558474135657e-15,5.502415258643428e-16,3.0276573678552026e-31,0.12687731181155296,12.687731181155296,0.48955253,-0.6652728,7.7033e-15,3.894325241164089e-15,3.808974758835911e-15,1.4508288713449087e-29,0.49446013511558823,49.446013511558824,0.27475378,0.53414017,5.4448e-15,6.33779210585908e-15,8.929921058590805e-16,7.974349011266353e-31,0.16400824747632248,16.40082474763225,-0.6378517,-0.26110616,7.2246e-15,9.063932486858707e-15,1.839332486858707e-15,3.383143997213836e-30,0.25459298602811326,25.459298602811327,-1.7903591,0.4192779,1.0346e-21,4.019383551982796e-21,2.984783551982796e-21,8.908932852187035e-42,2.8849638043522092,288.49638043522094,-2.48372,-2.5981603,3.712e-44,3.4809970195022103e-44,2.310029804977898e-45,5.336237699886225e-90,0.06223140638410285,6.223140638410285,0.40820727,0.5293987,2.0058e-44,2.1543494658488686e-44,1.485494658488685e-45,2.2066943803984145e-90,0.07405995904320893,7.405995904320893,0.9796691,0.07856003,45.663,28.161596113604897,17.5014038863951,306.29913799472547,0.3832731946301185,38.32731946301185,0.64499635,0.9552221,365.44,443.2617131780418,77.82171317804182,6056.219041965408,0.21295346206775892,21.295346206775893
138,-0.997852,-1.1987444,1.4939e-15,1.3264957273775143e-15,1.6740427262248578e-16,2.802419049226354e-32,0.1120585531979957,11.20585531979957,-1.7140524,-0.60940707,2.096e-15,4.0249761947508044e-15,1.9289761947508043e-15,3.7209491599152925e-30,0.9203130700146966,92.03130700146967,-1.3862156,-1.5483576,2.0589e-15,1.8724326751026634e-15,1.864673248973366e-16,3.477006325436888e-32,0.09056647962374889,9.056647962374889,0.70040226,0.13660154,1.617e-14,1.1515962038022049e-14,4.65403796197795e-15,2.166006935153187e-29,0.28781929263932904,28.781929263932902,1.2853001,-0.7151456,6.8416e-21,2.0024851064979723e-21,4.839114893502027e-21,2.3417032952513136e-41,0.7073074856030793,70.73074856030793,-0.17330575,-0.15860283,1.3582e-43,1.369458218494561e-43,1.1258218494560996e-45,1.2674748367127524e-90,0.008289072665705341,0.8289072665705342,1.1629221,0.95540804,3.1298e-44,2.7694079975146775e-44,3.603920024853227e-45,1.2988239545538083e-89,0.11514857258780838,11.514857258780838,-0.027518759,0.02957839,26.604,27.43135926393914,0.8273592639391403,0.6845233516259159,0.031099055177384614,3.1099055177384614,1.186974,1.1587158,512.03,503.10439012763703,8.92560987236294,79.66651159362279,0.017431810386819017,1.7431810386819018
50,0.7046754,0.7402842,4.0903e-15,4.177382138108889e-15,8.708213810888844e-17,7.58329877761552e-33,0.021289914702806258,2.1289914702806256,0.9018177,-0.15969686,9.8273e-15,5.2496023410869986e-15,4.577697658913001e-15,2.0955315856417567e-29,0.46581438023801053,46.581438023801056,0.35421506,0.8060256,5.7041e-15,7.431427942741197e-15,1.727327942741197e-15,2.9836618217745357e-30,0.30282217049862326,30.282217049862325,0.45843163,0.29029042,1.3978e-14,1.2632325166494686e-14,1.345674833505314e-15,1.8108407575295547e-30,0.09627091382925412,9.627091382925412,-0.86011183,-0.9310154,1.8319e-21,1.7538373870065347e-21,7.806261299346537e-23,6.093771547367548e-45,0.04261292264504905,4.261292264504905,1.1779424,1.027527,2.9003e-43,2.66542601876852e-43,2.348739812314801e-44,5.516578705952567e-88,0.08098265049528673,8.098265049528672,-1.9825037,-1.7886019,4.9e-45,5.4933918266102485e-45,5.9339182661024876e-46,3.521138598878475e-91,0.12110037277760179,12.11003727776018,-2.3277564,-0.18054336,7.7468,24.507606981550826,16.760806981550825,280.9246506728029,2.1635781201981237,216.35781201981237,-0.13207021,0.082983546,225.32,257.58580475769884,32.265804757698845,1041.0821566619413,0.14319991460011916,14.319991460011916
