sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
168,-1.1301451,-0.50597364,1.3706e-15,1.9761344927819637e-15,6.055344927819637e-16,3.6667202194871005e-31,0.44180248999121824,44.18024899912182,-0.21707924,0.99223226,5.2637e-15,1.0697779789935189e-14,5.434079789935189e-15,2.9529223163382066e-29,1.0323688260985977,103.23688260985978,0.041032724,0.04627046,4.6536e-15,4.668347035972945e-15,1.4747035972944984e-17,2.1747506998733342e-34,0.00316895220322868,0.316895220322868,-1.8076004,-0.2481398,3.8059e-15,9.711574266971887e-15,5.9056742669718876e-15,3.487698854757394e-29,1.5517155645108616,155.17155645108616,-2.522502,-0.5558369,7.5381e-22,2.4192709630571773e-21,1.6654609630571772e-21,2.7737602194673403e-42,2.20939091157875,220.93909115787497,0.050080232,0.8332257,1.5091e-43,2.3447112545980813e-43,8.356112545980813e-44,6.982461688109794e-87,0.5537149656073694,55.371496560736944,0.7293854,0.7263154,2.457e-44,2.4525707977714327e-44,4.429202228567363e-47,1.9617832381546097e-93,0.0018026871097140266,0.18026871097140265,1.0771875,0.6392869,49.864,38.66371965245325,11.200280347546745,125.44627986364182,0.22461656400502858,22.461656400502857,0.87461394,0.9331268,425.2,439.8819186645138,14.68191866451383,215.55873567139957,0.034529441826231966,3.4529441826231966
46,0.817045,1.05187,4.2918e-15,4.92518792649003e-15,6.333879264900299e-16,4.011802654233395e-31,0.14758095123026,14.758095123026,0.8681036,-0.14907986,9.9467e-15,5.477849013587485e-15,4.468850986412515e-15,1.9970629138760112e-29,0.44927975976077644,44.92797597607765,-0.05882123,1.151211,4.3812e-15,9.099895272138607e-15,4.718695272138607e-15,2.226608507130324e-29,1.0770326102754055,107.70326102754055,-1.1067581,0.13561001,5.7982e-15,1.2229320580650739e-14,6.431120580650739e-15,4.1359311922869495e-29,1.1091581146995169,110.91581146995169,-0.20885225,-0.005156502,2.9719e-21,3.353408876397908e-21,3.8150887639790804e-22,1.4554902277039427e-43,0.12837204360776205,12.837204360776205,-1.068296,-0.77674526,8.0432e-44,9.47704449365063e-44,1.433844493650631e-44,2.0559100319722343e-88,0.17826791496551508,17.826791496551508,-2.391691,-1.2512574,3.9243e-45,7.671027876598089e-45,3.7467278765980886e-45,1.4037969781277222e-89,0.9547506247223934,95.47506247223933,-0.44598156,-0.30221444,20.582,22.37486335881737,1.792863358817371,3.214359023389905,0.0871083159468162,8.71083159468162,-0.5705785,0.64207,183.85,371.5366429596027,187.68664295960272,35226.27594544539,1.0208683326603358,102.08683326603358
102,1.1170781,0.9300759,5.1171e-15,4.585805637988947e-15,5.312943620110534e-16,2.8227369910473222e-31,0.10382723847707752,10.382723847707751,1.3002856,0.2605794,1.2816e-14,6.965418024871158e-15,5.850581975128842e-15,3.42293094477025e-29,0.45650608420168864,45.650608420168865,0.1997641,0.6331636,5.1219e-15,6.654728581090381e-15,1.5328285810903813e-15,2.3495634590075515e-30,0.2992695251938502,29.92695251938502,-1.8215243,-0.82341194,3.7742e-15,6.874048226138136e-15,3.0998482261381366e-15,9.609059025091752e-30,0.8213259038042862,82.13259038042861,0.04073092,0.18038271,3.4459e-21,3.743376078855805e-21,2.974760788558048e-22,8.849201749142499e-44,0.08632754254499689,8.63275425449969,0.4025215,0.23852488,1.8401e-43,1.6779028640205542e-43,1.62197135979446e-44,2.63079109199349e-88,0.08814582684606598,8.814582684606599,-0.18053536,-0.064399965,1.4393e-44,1.5409709304771707e-44,1.0167093047717067e-45,1.0336978104093672e-90,0.07063915130769864,7.063915130769864,0.43234432,0.4854191,34.284,35.357568395614834,1.073568395614835,1.1525491000630108,0.0313139772376279,3.1313977237627904,1.123606,1.5253736,491.28,620.2377091731933,128.95770917319328,16630.0907551979,0.26249330152498224,26.249330152498224
154,-0.19284226,-0.49434468,2.3743e-15,1.9896517875630986e-15,3.8464821243690136e-16,1.479542473309036e-31,0.16200489088864145,16.200489088864146,0.5716523,-0.5303044,8.3594e-15,4.380412878686245e-15,3.978987121313754e-15,1.5832338511580716e-29,0.47598955921642155,47.59895592164216,1.0458932,0.67610276,8.539e-15,6.82959791337145e-15,1.709402086628549e-15,2.9220554937700376e-30,0.20018761993541975,20.018761993541975,0.7590824,-0.07028741,1.7785e-14,1.080656792683044e-14,6.97843207316956e-15,4.8698514199841603e-29,0.39237740079671407,39.237740079671404,1.0749637,0.9396,6.3624e-21,5.8717070216285965e-21,4.906929783714037e-22,2.4077959902299885e-43,0.07712388066946493,7.7123880669464935,-1.8357711,-2.4747484,5.2226e-44,3.6453961064902325e-44,1.577203893509768e-44,2.4875721217023714e-88,0.3019959203289105,30.199592032891047,0.4914873,0.12989888,2.1364e-44,1.7273824059249741e-44,4.0901759407502584e-45,1.672953922629226e-89,0.19145178528132645,19.145178528132647,0.13362616,0.38345283,28.822,33.32391638043338,4.501916380433382,20.267251096414405,0.15619722366363828,15.619722366363828,-0.7239273,-0.98090357,168.2,144.90335479975624,23.296645200243745,542.7336775860399,0.13850561950204368,13.850561950204368
76,1.1781772,1.0461555,5.3037e-15,4.908716622522541e-15,3.9498337747745884e-16,1.5601186848350074e-31,0.07447317485481057,7.447317485481057,0.33920178,-0.31966683,7.2941e-15,4.956359973535714e-15,2.337740026464286e-15,5.4650284313332406e-30,0.32049739192831,32.049739192831,0.7252509,0.927729,7.0354e-15,7.95073878184368e-15,9.153387818436798e-16,8.378450855470716e-31,0.13010472494011424,13.010472494011424,0.591209,1.0030046,1.6079e-14,2.0591515616219768e-14,4.5125156162197685e-15,2.0362797186627277e-29,0.2806465337533285,28.06465337533285,-0.6606494,-0.8694406,2.2735e-21,2.008771513245017e-21,2.6472848675498285e-22,7.008117169958313e-44,0.11644094425114707,11.644094425114707,0.6726882,0.5987506,2.1422e-43,2.054908318967338e-43,8.729168103266188e-45,7.619837577507982e-89,0.040748614056886324,4.074861405688632,-2.6229405,-2.290717,3.4256e-45,4.1642371646781175e-45,7.386371646781176e-46,5.455848610437286e-91,0.21562271271547104,21.562271271547104,0.18580128,-0.18372118,29.709,23.969366194828616,5.739633805171383,32.94339621746613,0.19319511949817844,19.319511949817844,-2.359767,-1.8835586,65.112,85.83138905857014,20.719389058570144,429.2930829603962,0.31821152872850084,31.821152872850085
34,-0.22900298,0.26531127,2.3245e-15,3.1058136752643725e-15,7.813136752643727e-16,6.104510591551217e-31,0.33612117671085084,33.61211767108509,0.40568328,1.0116261,7.5841e-15,1.0820146081391638e-14,3.2360460813916383e-15,1.0471994240890178e-29,0.4266882136827888,42.668821368278884,-0.543549,-0.5693979,3.2691e-15,3.218451222930974e-15,5.064877706902593e-17,2.5652986185878868e-33,0.015493186830939993,1.5493186830939993,-0.06161679,0.5139226,1.0863e-14,1.5349581963337536e-14,4.4865819633375365e-15,2.0129417713745703e-29,0.4130150016880729,41.301500168807294,0.63957065,0.6922126,4.9148e-21,5.070622924624755e-21,1.5582292462475492e-22,2.4280783838612054e-44,0.03170483531878304,3.170483531878304,-0.6650083,-0.25185996,1.0092e-43,1.2733130045925027e-43,2.6411300459250265e-44,6.975567919487933e-88,0.26170531568817146,26.170531568817147,-1.3300486,-0.2338319,7.3239e-45,1.3949144877861956e-44,6.625244877861957e-45,4.38938696916361e-89,0.9046061357831152,90.46061357831152,0.82641906,0.30339187,43.104,31.809471023288612,11.294528976711387,127.56638480577317,0.2620297182793102,26.20297182793102,1.0811967,1.2339177,479.34,523.7489481750715,44.408948175071544,1972.1546780161902,0.0926460303230933,9.264603032309331
195,-0.92482936,-0.7343956,1.5459e-15,1.7284757592344288e-15,1.825757592344289e-16,3.3333907860028153e-32,0.11810321446046246,11.810321446046245,-0.25038034,0.057500258,5.1619e-15,6.183358923986716e-15,1.021458923986716e-15,1.0433783333920998e-30,0.19788429144049985,19.788429144049985,0.0688649,0.23165461,4.7325e-15,5.221524755280308e-15,4.890247552803077e-16,2.391452112769648e-31,0.10333328162288592,10.333328162288593,0.73636985,0.6399265,1.7544e-14,1.655649755195485e-14,9.875024480451497e-16,9.751610848951637e-31,0.05628718924105961,5.628718924105961,-1.6909642,-0.4944418,1.2342e-21,2.508961245002893e-21,1.2747612450028928e-21,1.625016231761325e-42,1.0328644020441522,103.28644020441521,0.519238,0.9369366,1.965e-43,2.4856067221696493e-43,5.206067221696493e-44,2.7103135916822645e-87,0.2649398077199233,26.49398077199233,0.5482697,0.7721919,2.2089e-44,2.5195985927838177e-44,3.106985927838177e-45,9.653361555784455e-90,0.14065760911938868,14.065760911938868,-1.9568316,-0.5193967,8.5565,19.72262584222707,11.166125842227071,124.68236632445122,1.3049875348830797,130.49875348830798,-0.64794886,-0.5594797,175.78,185.03764012467045,9.257640124670445,85.70390067790821,0.05266606055677805,5.266606055677805
43,-1.974429,-1.802591,8.3554e-16,9.24091421506114e-16,8.855142150611412e-17,7.841354250753489e-33,0.10598106793943332,10.598106793943332,-0.0986421,0.81141895,5.6423e-15,9.621479654003664e-15,3.979179654003664e-15,1.583387071883672e-29,0.7052407092858699,70.524070928587,0.8218176,0.9370216,7.458e-15,7.99549457612558e-15,5.374945761255806e-16,2.8890041936441757e-31,0.07206953286746857,7.206953286746858,0.72818935,0.88349223,1.7458e-14,1.9165048660309142e-14,1.707048660309143e-15,2.91401512866324e-30,0.09778031047709607,9.778031047709607,1.1002215,-0.23649621,6.4584e-21,2.923585388857865e-21,3.534814611142135e-21,1.2494914335143924e-41,0.5473204835783065,54.73204835783066,-0.48750344,-0.41394785,1.1152e-43,1.1623234021713905e-43,4.7123402171390534e-45,2.220615032206614e-89,0.04225556148797573,4.2255561487975735,-0.25064316,-0.5204785,1.3812e-44,1.1786425758612666e-44,2.0255742413873325e-45,4.102951007371868e-90,0.14665321759247993,14.665321759247993,0.81387407,0.33928603,42.791,32.47974689174111,10.311253108258889,106.3219406625786,0.24096779949659716,24.096779949659716,-0.088428825,-0.10437676,243.19,240.9503059927508,2.2396940072491986,5.016229246107973,0.009209646808048023,0.9209646808048023
149,1.071469,0.6551422,4.9821e-15,3.903203320512968e-15,1.0788966794870322e-15,1.1640180450081439e-30,0.21655460137031216,21.655460137031216,1.1603138,0.49695492,1.1806e-14,8.001110100085244e-15,3.804889899914756e-15,1.447718715047332e-29,0.32228442316743655,32.22844231674365,1.1837269,1.0866724,9.2804e-15,8.751956575837214e-15,5.284434241627856e-16,2.7925245254088973e-31,0.05694188010891617,5.694188010891617,-0.5137839,-1.0162504,8.2792e-15,6.122162648480823e-15,2.1570373515191762e-15,4.652810135848862e-30,0.2605369300801015,26.05369300801015,0.51914364,0.06439482,4.5761e-21,3.4945897622737385e-21,1.0815102377262619e-21,1.1696643943067155e-42,0.23633885573441615,23.633885573441617,0.75962985,0.21834853,2.2496e-43,1.6589621322086456e-43,5.906378677913545e-44,3.488530908691175e-87,0.26255239499971306,26.255239499971307,1.1542408,0.9968781,3.1539e-44,2.8752900595048733e-44,2.7860994049512685e-45,7.762349894269812e-90,0.08833822901649603,8.833822901649603,0.6706219,0.022652663,39.374,27.022480441218374,12.351519558781629,152.56003541096513,0.3136973525367407,31.36973525367407,0.9813413,0.92140007,452.36,436.89940246209187,15.460597537908143,239.03007622917133,0.03417764067978633,3.4177640679786325
84,-0.85361683,-0.97366524,1.6118e-15,1.5022714910613155e-15,1.0952850893868458e-16,1.1996494270331509e-32,0.06795415618481485,6.795415618481485,-0.06859648,0.535554,5.7426e-15,8.18429245312082e-15,2.4416924531208205e-15,5.96186203562717e-30,0.42518936598767465,42.51893659876747,1.0009707,0.7403601,8.3104e-15,7.0999057803430415e-15,1.2104942196569588e-15,1.4652962558229097e-30,0.14566016312776264,14.566016312776265,0.5041786,0.50770473,1.526e-14,1.529235749498394e-14,3.2357494983942e-17,1.0470074816358318e-33,0.0021204125153304063,0.21204125153304063,-1.9708112,-0.82851374,1.0455e-21,2.0581136069707334e-21,1.0126136069707334e-21,1.025386317022279e-42,0.968544817762538,96.85448177625379,0.6526644,0.73635745,2.1182e-43,2.2203344585824873e-43,1.0213445858248728e-44,1.043144762993781e-88,0.04821757085378495,4.821757085378494,1.1216701,0.8458552,3.0941e-44,2.6310774651424157e-44,4.6302253485758413e-45,2.143898677859427e-89,0.14964691989838214,14.964691989838213,0.98391706,-0.04863953,47.234,25.92614854674631,21.30785145325369,454.0245335539254,0.4511125768144491,45.11125768144491,0.04314207,-0.3228352,262.48,212.26815983637948,50.211840163620536,2521.2288926169763,0.19129777569194045,19.129777569194044
