sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
38,0.49313477,0.3039465,3.5998e-15,3.236879760328576e-15,3.62920239671424e-16,1.3171110036316383e-31,0.10081677861865215,10.081677861865215,1.0050198,-0.06463503,1.0781e-14,5.629525883424435e-15,5.151474116575566e-15,2.6537685573748007e-29,0.47782896916571427,47.782896916571424,-0.37118775,-0.13204405,3.8211e-15,4.398296449678117e-15,5.77196449678117e-16,3.33155741521023e-31,0.15105504950881082,15.105504950881082,1.0170125,0.66392255,1.9655e-14,1.591614160783196e-14,3.7388583921680395e-15,1.3979062076685377e-29,0.19022428858651944,19.022428858651942,-1.0159713,0.09220697,1.8365e-21,3.596016593435104e-21,1.759516593435104e-21,3.095898642573473e-42,0.958081455722899,95.8081455722899,-0.30616093,-0.9320309,1.2096e-43,8.368001730805597e-44,3.7279982691944023e-44,1.389797109511646e-87,0.3082009151119711,30.820091511197113,0.74495864,1.2423755,2.4136e-44,3.267147564822584e-44,8.535475648225837e-45,7.285434454145628e-89,0.3536408538376631,35.36408538376631,0.52862924,0.05973556,33.294,25.555289642272104,7.738710357727893,59.88763800080497,0.23243558472180853,23.243558472180855,-0.57163924,-0.4410677,170.98,185.30096273169377,14.320962731693783,205.08997356256225,0.08375811633930158,8.375811633930159
54,0.9963545,1.0865346,4.7757e-15,5.023844103744777e-15,2.481441037447773e-16,6.157549622329882e-32,0.051959734435742894,5.19597344357429,0.055905942,0.35785607,6.0572e-15,7.276622156631601e-15,1.219422156631601e-15,1.4869903960840649e-30,0.2013177964458167,20.13177964458167,-0.5350329,-0.24506864,3.47e-15,4.115372360528738e-15,6.45372360528738e-16,4.165054837344354e-31,0.18598627104574583,18.598627104574582,-0.6927422,-0.5008054,7.0754e-15,7.935296779296418e-15,8.598967792964183e-16,7.394224710443532e-31,0.12153330967809853,12.153330967809852,0.13332407,0.1173798,3.6868e-21,3.651327352618511e-21,3.547264738148925e-23,1.2583087122514762e-45,0.00962152744425769,0.9621527444257689,0.6131488,0.6400095,2.0782e-43,2.111324465768235e-43,3.312446576823506e-45,1.0972302324309764e-89,0.01593901730739826,1.593901730739826,-0.07228748,-0.14200132,1.4676e-44,1.4066215445609251e-44,6.097845543907477e-46,3.7183720277352275e-91,0.041549778849192406,4.154977884919241,1.3138226,-0.12272105,51.85,23.055604846207007,28.794395153792994,829.1171922727775,0.555340311548563,55.5340311548563,0.36889446,0.8406273,305.19,408.107902639389,102.91790263938901,10592.094683690755,0.3372256713502704,33.722567135027035
120,1.3894862,1.3797152,5.9558e-15,5.923201598754917e-15,3.25984012450829e-17,1.0626557637354224e-33,0.0054733874953965716,0.5473387495396571,-2.167942,-0.8630859,1.5689e-15,3.4660219008020975e-15,1.8971219008020976e-15,3.599071506502964e-30,1.2092051123730625,120.92051123730624,0.2381466,-0.654258,5.4684e-15,3.2349682292750847e-15,2.2334317707249156e-15,4.988217474483432e-30,0.4084250915669877,40.84250915669877,1.1147382,0.19826439,2.0837e-14,1.205003805739911e-14,8.78696194260089e-15,7.72107001807164e-29,0.42169995405292937,42.16999540529294,-0.53707594,-0.043210864,2.4553e-21,3.3125342355546783e-21,8.572342355546783e-22,7.348505346070137e-43,0.34913625037864143,34.91362503786414,1.101482,1.0542834,2.7704e-43,2.694479712159179e-43,7.592028784082079e-45,5.763890105833081e-89,0.027404088882768116,2.7404088882768116,0.95595664,0.20350972,2.7444e-44,1.7358850488506788e-44,1.0085149511493211e-44,1.0171024066917175e-88,0.36748103452460323,36.74810345246032,-1.502253,-0.7714293,10.587,15.98948237962439,5.40248237962439,29.18681586215201,0.5102939812623396,51.02939812623396,-0.7099032,-1.7626826,157.02,82.09192096353277,74.92807903646724,5614.217028095081,0.4771881227644073,47.71881227644073
94,-0.7770361,-1.0328312,1.7637e-15,1.5276519148578657e-15,2.360480851421343e-16,5.571869849926828e-32,0.13383686859564228,13.383686859564229,0.53418523,0.35533014,8.0993e-15,7.26546569094536e-15,8.338343090546389e-16,6.9527965495662715e-31,0.10295140432563789,10.29514043256379,-1.11662,-1.0129752,2.4646e-15,2.6195425733321657e-15,1.5494257333216586e-16,2.4007201030793595e-32,0.06286722929975082,6.286722929975082,1.0195647,0.62437826,1.9685e-14,1.5544441092939904e-14,4.140558907060096e-15,1.7144228062834696e-29,0.2103408131602792,21.03408131602792,-1.8237495,0.18276148,1.1253e-21,3.7989936195802644e-21,2.6736936195802643e-21,7.148637571384215e-42,2.3759829552832707,237.59829552832707,-0.046607282,-0.47516206,1.4093e-43,1.0950456483014763e-43,3.142543516985236e-44,9.875579756145936e-88,0.22298612907012247,22.298612907012245,-0.7952264,0.14414164,9.4511e-45,1.674270643526682e-44,7.291606435266822e-45,5.316752440682453e-89,0.7715087593260913,77.15087593260913,0.4681961,0.42117953,32.178,31.335697789995628,0.8423022100043696,0.709473012978245,0.026176338181501946,2.6176338181501944,0.81311697,0.86525774,401.25,414.3472757535472,13.097275753547194,171.53863216445524,0.03264118567862229,3.2641185678622295
59,1.2388206,1.2966088,5.4725e-15,5.653052310109389e-15,1.805523101093895e-16,3.259913668583715e-32,0.03299265602729822,3.299265602729822,0.20472912,-0.88701105,6.6303e-15,3.4160135099931714e-15,3.2142864900068282e-15,1.0331637639840416e-29,0.4847874892549098,48.478748925490976,0.6710107,0.1513814,7.0542e-15,5.1962929495080105e-15,1.8579070504919897e-15,3.451818608267845e-30,0.26337601010631817,26.33760101063182,-0.83471113,-1.3701773,6.4999e-15,4.719983439472782e-15,1.7799165605272176e-15,3.1681029624390406e-30,0.2738375298892626,27.383752988926258,-1.058542,-0.00061148405,1.7897e-21,3.3992148509911246e-21,1.6095148509911245e-21,2.5905380555609817e-42,0.8993210320115799,89.93210320115799,1.1198983,1.3128574,2.8006e-43,3.137517237039804e-43,3.369172370398041e-44,1.1351322461453555e-87,0.1203018056987089,12.03018056987089,1.1165262,0.7199254,3.0262e-44,2.3770985686418144e-44,6.491014313581854e-45,4.21332668191245e-89,0.21449389708485408,21.44938970848541,-1.0653862,-0.42032656,13.546,19.492126796159198,5.946126796159199,35.35642387600245,0.4389581275770854,43.89581275770854,0.13218294,-0.40497577,263.78,189.46696653779884,74.31303346220113,5522.4269423542255,0.28172353272500245,28.172353272500246
76,1.1830426,1.2076913,5.3037e-15,5.377642136967235e-15,7.394213696723548e-17,5.467439619281411e-33,0.013941613772882229,1.3941613772882229,0.36180544,-0.4878499,7.2941e-15,4.353342921286654e-15,2.9407570787133456e-15,8.64805219600265e-30,0.40316928458800205,40.316928458800206,0.66647416,0.74462366,7.0354e-15,7.366383280413638e-15,3.3098328041363834e-16,1.0954993191337314e-31,0.04704541041214975,4.704541041214974,0.6809585,0.8399157,1.6079e-14,1.768121904904143e-14,1.6022190490414303e-15,2.567105881111225e-30,0.09964668505761741,9.964668505761741,-0.6639433,-0.43634707,2.2735e-21,2.6099415825381972e-21,3.364415825381974e-22,1.131929384608067e-43,0.14798398176300745,14.798398176300745,0.66466975,0.4814925,2.1422e-43,1.923206678461628e-43,2.1899332153837188e-44,4.7958074878408734e-88,0.10222823337614223,10.222823337614223,-2.462364,-2.0183163,3.4256e-45,4.4888050711781295e-45,1.0632050711781295e-45,1.1304050233788915e-90,0.3103704668315418,31.03704668315418,0.3266894,0.33884805,29.709,29.913488759739,0.20448875973900016,0.04181565285959453,0.006883057650509952,0.6883057650509952,-2.1388564,-1.4883429,65.112,97.20658392260337,32.09458392260338,1030.0623171650311,0.49291350169866355,49.291350169866355
187,0.6465185,0.41211295,3.9237e-15,3.4396431541534353e-15,4.840568458465649e-16,2.343110300109251e-31,0.12336744548425335,12.336744548425335,-0.064408675,0.3705356,5.6303e-15,7.332884333764096e-15,1.7025843337640957e-15,2.8987934135789295e-30,0.3023967344127481,30.23967344127481,0.7746831,0.7055353,7.4978e-15,7.198932000833897e-15,2.9886799916610266e-16,8.932208092554954e-32,0.039860759044800166,3.9860759044800167,0.7078017,0.10295725,1.6339e-14,1.1382926896803183e-14,4.9560731031968165e-15,2.4562660604230924e-29,0.303327810955188,30.3327810955188,0.1982754,0.21024923,3.8349e-21,3.8628448615503135e-21,2.794486155031337e-23,7.809152870661826e-46,0.0072869857233078756,0.7286985723307876,0.21834855,-0.30306703,1.6472e-43,1.211805210161739e-43,4.3539478983826084e-44,1.8956862301830333e-87,0.2643241803292016,26.432418032920157,-0.3661618,-0.87214494,1.2272e-44,9.018767636839595e-45,3.253232363160405e-45,1.0583520808714231e-89,0.2650939018220669,26.509390182206687,1.1890624,-0.1247785,48.326,23.028858859413837,25.297141140586163,639.945349886737,0.5234685498610719,52.346854986107196,-0.3225969,-0.61399543,199.33,166.57644182254208,32.75355817745793,1072.7955732841215,0.1643182570484018,16.43182570484018
122,-1.5918072,-1.5150162,1.116e-15,1.1651909234868444e-15,4.919092348684443e-17,2.4197469534885832e-33,0.04407788842907207,4.407788842907207,0.58763826,0.017443046,8.3666e-15,5.917318690016885e-15,2.4492813099831152e-15,5.998978935432605e-30,0.29274511868418657,29.274511868418656,-0.4342248,-0.5959859,3.682e-15,3.347782991957964e-15,3.3421700804203647e-16,1.1170100846457066e-31,0.09077050734438795,9.077050734438794,1.1118445,0.8313299,2.0801e-14,1.759073484684777e-14,3.210265153152229e-15,1.0305802353543505e-29,0.15433225100486656,15.433225100486656,0.4400441,-0.08605675,4.4404e-21,3.2275815245387023e-21,1.2128184754612974e-21,1.4709286544202655e-42,0.27313270774283793,27.313270774283794,1.2217696,1.0592707,2.9737e-43,2.702402703102854e-43,2.712972968971459e-44,7.360222330369812e-88,0.0912322348915983,9.12322348915983,-1.0375499,-0.92343915,8.1549e-45,8.741508973157222e-45,5.866089731572215e-46,3.441100873885698e-91,0.0719333128741274,7.1933312874127395,-1.270321,0.1642953,12.067,27.108115644842606,15.041115644842606,226.235159841529,1.2464668637476262,124.64668637476262,0.52056926,0.31289577,335.08,294.8415847089885,40.238415291011506,1619.1300651319086,0.12008599525788322,12.008599525788322
133,1.1331753,0.77998483,5.1572e-15,4.2291630074984256e-15,9.280369925015747e-16,8.612526594513678e-31,0.17994977749584554,17.994977749584553,0.48976946,-0.2147918,7.8837e-15,5.138764775989967e-15,2.7449352240100333e-15,7.534669384011011e-30,0.34817854865228676,34.817854865228675,-1.656201,-1.555297,1.7943e-15,1.904030328868961e-15,1.0973032886896106e-16,1.204074507369035e-32,0.06115495116143402,6.115495116143402,-0.106787406,-0.13337399,1.0042e-14,9.883718434746936e-15,1.582815652530638e-16,2.5053053898959895e-32,0.01576195630880938,1.5761956308809382,1.1246879,-0.33469456,6.7254e-21,2.7758771476569762e-21,3.949522852343024e-21,1.5598730761179775e-41,0.5872547138226758,58.72547138226758,-0.8409593,-0.95550716,8.8289e-44,8.253144449207786e-44,5.757555507922147e-45,3.314944542680465e-89,0.06521260301874691,6.521260301874691,0.57018435,0.16060147,2.17e-44,1.6911307669716207e-44,4.7886923302837924e-45,2.2931574234118816e-89,0.2206770659116955,22.06770659116955,0.6186218,0.61074847,35.028,34.87275601413151,0.15524398586848775,0.024100695148335224,0.004431996855900644,0.44319968559006445,1.070084,0.9632566,470.07,440.1315891260638,29.93841087393622,896.3084456566226,0.06368926090568686,6.368926090568686
52,-0.22453511,0.39859295,2.4055e-15,3.4136204576915508e-15,1.0081204576915506e-15,1.0163068572162215e-30,0.4190897766333613,41.90897766333613,0.50399077,0.6977148,7.9521e-15,8.945167230691134e-15,9.930672306911328e-16,9.861825246725555e-31,0.12488112959987081,12.488112959987081,0.8370745,0.9176905,7.7781e-15,8.155849153567277e-15,3.7774915356727677e-16,1.4269442302079404e-31,0.04856573630671716,4.856573630671716,-0.6804415,0.1785465,7.1276e-15,1.1908886537306704e-14,4.781286537306704e-15,2.2860700951830333e-29,0.670812971730555,67.0812971730555,-0.5513095,0.34726304,2.4342e-21,4.197482231070933e-21,1.763282231070933e-21,3.1091642264104866e-42,0.7243785354822665,72.43785354822666,-0.9978192,-0.59957016,8.0501e-44,1.0177100021646345e-43,2.1270000216463452e-44,4.524129092083553e-88,0.26422032293342257,26.422032293342255,0.5090282,0.28710732,2.0907e-44,1.8265093048754742e-44,2.6419069512452565e-45,6.979672339038006e-90,0.1263647080521001,12.63647080521001,0.27542028,0.11234546,28.862,26.325154559268437,2.536845440731561,6.435584790160508,0.08789569124563652,8.789569124563652,0.9975916,1.1102253,449.54,481.83873348441506,32.29873348441504,1043.2081846972733,0.07184840833833482,7.184840833833482
