sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
40,-1.5689732,-1.9457514,1.1233e-15,9.092424676945273e-16,2.1405753230547264e-16,4.5820627136708465e-32,0.19056132137939344,19.056132137939343,0.15496637,0.13987848,6.6008e-15,6.543019086062812e-15,5.778091393718797e-17,3.338634015416723e-33,0.008753622884678822,0.8753622884678822,1.077329,0.8851203,8.4162e-15,7.50589665302326e-15,9.103033469767395e-16,8.286521835170542e-31,0.10816085014338295,10.816085014338295,0.40030354,-0.18478252,1.3955e-14,9.865067768451986e-15,4.089932231548014e-15,1.672754565865532e-29,0.293080059587819,29.3080059587819,0.124860846,0.23961656,3.5334e-21,3.7795433447449385e-21,2.4614334474493834e-22,6.058654616222557e-44,0.06966189640146554,6.966189640146554,1.1994696,0.7912004,2.9084e-43,2.3028609497821383e-43,6.055390502178618e-44,3.666775413387501e-87,0.20820349684289016,20.820349684289017,0.1502615,-0.22052884,1.7587e-44,1.4142636391080192e-44,3.444363608919807e-45,1.1863640670451076e-89,0.19584713759707778,19.58471375970778,1.1392106,-0.010452334,49.883,26.23493015554625,23.64806984445375,559.2312073681628,0.47407072237944287,47.407072237944284,0.04546217,-0.15990734,260.6,230.3517244312388,30.248275568761215,914.9581748837167,0.11607166373277518,11.607166373277519
180,-0.010066074,-0.25417453,2.6939e-15,2.349066775100703e-15,3.448332248992967e-16,1.1890995299444895e-31,0.12800520616923297,12.800520616923297,0.6364032,0.5103429,8.7385e-15,8.119588091321163e-15,6.1891190867883635e-16,3.830519507044803e-31,0.07082587499900857,7.082587499900857,1.2805152,0.95189834,9.4988e-15,7.81041782264878e-15,1.6883821773512209e-15,2.8506343767972494e-30,0.17774689196016558,17.774689196016556,0.7554396,0.5794779,1.7225e-14,1.5518798225636365e-14,1.706201774363635e-15,2.9111244948416167e-30,0.0990538040269164,9.90538040269164,0.70158094,0.042580146,4.9565e-21,3.3668427219793033e-21,1.5896572780206971e-21,2.527010261564172e-42,0.3207217346959946,32.072173469599456,0.31865746,0.12009211,1.7576e-43,1.568952733143716e-43,1.8864726685628407e-44,3.558779129234605e-88,0.10733230931741242,10.733230931741241,1.164957,0.6842913,3.1933e-44,2.407285330367044e-44,7.860146696329558e-45,6.178190608782047e-89,0.2461449502498844,24.61449502498844,0.5828963,0.040913455,36.552,26.99905718209711,9.552942817902888,91.25871648212238,0.2613521234926376,26.13521234926376,1.0753212,0.6926009,483.81,384.43182381769526,99.37817618230474,9876.0219013212,0.20540744544822295,20.540744544822296
103,0.90877825,0.90077907,4.5112e-15,4.4909971500902255e-15,2.0202849909774125e-17,4.081551444768603e-34,0.004478376021850977,0.44783760218509766,-0.25506255,-0.5701107,5.1979e-15,4.326101117397209e-15,8.717988826027912e-16,7.600332917074754e-31,0.16772136489789938,16.772136489789936,0.7287346,0.38172284,6.8384e-15,5.561632600675822e-15,1.2767673993241782e-15,1.6301349919770255e-30,0.18670557430454174,18.670557430454174,-0.7312515,-1.2952484,7.1353e-15,5.107540812516541e-15,2.0277591874834593e-15,4.111807322423579e-30,0.2841869560471822,28.41869560471822,-1.141644,-0.38906157,1.6804e-21,2.61345518388483e-21,9.3305518388483e-22,8.70591976174354e-43,0.5552577861728338,55.525778617283386,1.1691427,1.152863,2.8584e-43,2.831915051890021e-43,2.648494810997894e-45,7.014524763882771e-90,0.009265654950314492,0.9265654950314492,0.5556061,-0.029739294,2.2319e-44,1.5821156714317657e-44,6.497843285682343e-45,4.222196736528711e-89,0.29113505469251955,29.113505469251955,-0.64677763,-0.31168,18.383,22.169658528950514,3.7866585289505146,14.338782814873674,0.2059869732334502,20.598697323345018,1.0302658,0.4320227,470.89,328.7243603618045,142.1656396381955,20211.069093737264,0.301908385478977,30.1908385478977
193,1.2554544,0.3166029,5.4799e-15,3.235836107935373e-15,2.2440638920646266e-15,5.03582275166824e-30,0.4095081830078335,40.95081830078335,-0.092972785,-1.0608482,5.7128e-15,3.250143662760518e-15,2.462656337239482e-15,6.064676235345782e-30,0.4310769390210549,43.10769390210549,-1.0488045,-1.2424592,2.3725e-15,2.1140672024556315e-15,2.584327975443687e-16,6.678751084660867e-32,0.1089284710408298,10.89284710408298,0.9325665,0.46476886,1.9132e-14,1.4498609963309766e-14,4.633390036690233e-15,2.146830323210032e-29,0.24218011899907138,24.21801189990714,1.121756,-1.023786,6.3425e-21,1.8007351526815777e-21,4.541764847318422e-21,2.062762792833733e-41,0.7160843275235983,71.60843275235983,-1.5364987,-2.0641463,6.0845e-44,4.49979728898468e-44,1.5847027110153191e-44,2.511282682299302e-88,0.2604491266357662,26.044912663576618,1.043125,0.7360564,2.9726e-44,2.4816641184810415e-44,4.909358815189584e-45,2.4101803976279676e-89,0.16515369761116813,16.515369761116812,1.0266372,0.13993597,46.841,28.535508911050673,18.305491088949328,335.09100400760326,0.3908006039356403,39.08006039356403,-0.8622263,-1.1535945,151.06,126.80273634149394,24.257263658506062,588.4148401982789,0.160580323437747,16.058032343774702
54,1.0103222,1.0922141,4.7757e-15,5.0002653245446825e-15,2.2456532454468257e-16,5.042958498785861e-32,0.04702249398929635,4.702249398929635,0.0074826134,0.23638266,6.0572e-15,6.921514303933657e-15,8.643143039336573e-16,7.470392159843226e-31,0.14269205308288604,14.269205308288605,-0.41038337,0.057377286,3.47e-15,4.584717177853761e-15,1.114717177853761e-15,1.2425943866022533e-30,0.32124414347370633,32.12441434737063,-0.7454727,-0.39086205,7.0754e-15,8.730620749504079e-15,1.6552207495040794e-15,2.7397557295888462e-30,0.23394023652430668,23.39402365243067,0.19728039,0.070873685,3.6868e-21,3.423211181647463e-21,2.63588818352537e-22,6.947906516048675e-44,0.07149528543792368,7.149528543792368,0.61168134,0.5724053,2.0782e-43,2.0320473481793686e-43,4.615265182063138e-45,2.130067270076429e-89,0.022207993369565672,2.220799336956567,-0.15755366,0.0114733055,1.4676e-44,1.6209128109640865e-44,1.533128109640866e-45,2.3504818005709752e-90,0.10446498430368398,10.446498430368397,1.208404,-0.39669412,51.85,21.14084863512125,30.70915136487875,943.0519775510344,0.592269071646649,59.2269071646649,0.3083724,0.77755755,305.19,404.5622577228159,99.3722577228159,9874.845604929746,0.32560784338548415,32.560784338548416
74,1.10232,1.0643322,5.0287e-15,4.922645898773398e-15,1.0605410122660166e-16,1.1247472386982272e-32,0.02108976499425332,2.108976499425332,0.78766143,-0.09922162,9.5437e-15,5.692035344836343e-15,3.851664655163656e-15,1.4835320615836968e-29,0.4035819079773732,40.35819079773732,1.2224059,0.62298965,9.1757e-15,6.421024084930722e-15,2.7546759150692777e-15,7.588239397062763e-30,0.3002142523261743,30.021425232617432,-0.5542006,0.10857184,7.9249e-15,1.173880352342986e-14,3.813903523429859e-15,1.4545860086030695e-29,0.48125572858078447,48.12557285807845,-0.8355947,-1.2730727,2.011e-21,1.5556678189468669e-21,4.553321810531332e-22,2.073273951026033e-43,0.22642077625715226,22.642077625715228,0.6927469,0.58834654,2.1768e-43,2.050654772935961e-43,1.2614522706403922e-44,1.5912618311038014e-88,0.05794984705257222,5.794984705257223,-2.2543967,-2.3564873,4.2785e-45,4.029286869525174e-45,2.4921313047482634e-46,6.210718440106281e-92,0.05824778087526618,5.824778087526618,-0.2573665,-0.023494687,22.853,26.0443769393458,3.1913769393457976,10.18488676898815,0.13964805230585908,13.964805230585908,-0.019868188,-0.4041875,250.57,198.9098771904846,51.6601228095154,2668.7682886942134,0.20617042267436406,20.617042267436407
96,-1.000667,-1.1666303,1.5452e-15,1.4078019803090039e-15,1.3739801969099607e-16,1.8878215815007345e-32,0.08891924649947973,8.891924649947972,0.6311715,-0.138457,8.7119e-15,5.563371194361444e-15,3.1485288056385562e-15,9.913233639935753e-30,0.3614055264223139,36.14055264223139,-0.9663574,-0.25189102,2.4919e-15,3.81348840752052e-15,1.32158840752052e-15,1.746595918892624e-30,0.5303537090254504,53.03537090254504,0.011290875,-0.054303937,1.1081e-14,1.0658390849035799e-14,4.2260915096420115e-16,1.7859849447868296e-31,0.038138178049291684,3.8138178049291684,1.092544,0.41835785,6.2347e-21,4.197523684873706e-21,2.037176315126294e-21,4.150087338911546e-42,0.3267480897439001,32.67480897439001,0.4942184,0.6752664,1.9432e-43,2.1551502676999833e-43,2.1195026769998342e-44,4.492291597809464e-88,0.10907280141003677,10.907280141003676,0.08026134,0.8181239,1.6878e-44,2.6043210673459875e-44,9.165210673459876e-45,8.400108668890284e-89,0.5430270573207653,54.302705732076525,-2.1059244,-0.52398306,8.1324,19.689011679993815,11.556611679993814,133.55527352216944,1.421057950911639,142.1057950911639,-0.78967255,-0.19028239,157.79,226.18631026569093,68.39631026569094,4678.05525796066,0.4334641629107735,43.34641629107735
86,-1.2607272,-1.0223293,1.3354e-15,1.5265318300234673e-15,1.911318300234673e-16,3.6531376448119597e-32,0.14312702562787727,14.312702562787727,0.3071232,0.18234803,7.2128e-15,6.706967906520685e-15,5.058320934793154e-16,2.5586610679366686e-31,0.07012978225922184,7.0129782259221844,0.7187111,0.6490039,6.7977e-15,6.521277941409406e-15,2.764220585905938e-16,7.640915447546166e-32,0.040664056753106755,4.066405675310675,-0.18078038,0.17577751,9.8885e-15,1.2215910988555321e-14,2.3274109885553215e-15,5.4168419096480584e-30,0.23536542332561275,23.536542332561275,0.27153298,0.39031458,3.851e-21,4.129011342021332e-21,2.780113420213321e-22,7.729030629250209e-44,0.07219198702189875,7.219198702189875,-1.7245463,-1.6940825,5.4642e-44,5.56021691077843e-44,9.601691077842983e-46,9.219247155432955e-91,0.01757199787314334,1.7571997873143341,0.8532144,0.9992648,2.6586e-44,2.8969374445362264e-44,2.3833744453622664e-45,5.680473746805891e-90,0.08964772607245416,8.964772607245417,-0.08878993,0.08636093,25.111,27.693679128483023,2.582679128483022,6.670231480701823,0.10285050887989415,10.285050887989415,-0.17589368,-0.3548249,228.15,204.89697255991646,23.253027440083542,540.7032851292781,0.10191990988421451,10.191990988421452
72,0.9600239,0.719914,4.6428e-15,4.0575911131065085e-15,5.852088868934911e-16,3.4246944129911886e-31,0.12604654236527335,12.604654236527335,-1.7644798,-0.6063681,2.1569e-15,4.235656779535737e-15,2.078756779535737e-15,4.3212297484657885e-30,0.9637705872018809,96.37705872018809,0.51322323,-0.12888362,6.0147e-15,4.103339482063419e-15,1.9113605179365807e-15,3.653299029526794e-30,0.31778152159485606,31.778152159485607,1.0193497,0.2127116,2.0142e-14,1.2486321167055181e-14,7.655678832944819e-15,5.860941839319934e-29,0.3800853357633214,38.00853357633214,0.48412833,-0.24055518,4.3627e-21,2.851433484851149e-21,1.5112665151488507e-21,2.2839264798101514e-42,0.3464062427278637,34.64062427278637,1.072159,0.827034,2.7042e-43,2.35053300911347e-43,3.5366699088652994e-44,1.2508034044273284e-87,0.13078433210802823,13.078433210802823,0.9865703,0.3873093,2.8754e-44,2.0216649402340144e-44,8.537350597659857e-45,7.288635522736311e-89,0.29691001591638927,29.691001591638926,-1.0282601,-1.3028531,14.853,12.739683990129649,2.113316009870351,4.466104557574341,0.14228209855721746,14.228209855721746,-0.7646493,-1.3636723,160.18,111.76794137873881,48.412058621261195,2343.7274199484305,0.3022353516123186,30.22353516123186
119,-0.09494945,0.2537593,2.5686e-15,3.123721722527582e-15,5.5512172252758205e-16,3.081601268219898e-31,0.21611840011196062,21.611840011196062,-1.690285,-0.4098171,2.2522e-15,4.749667334429737e-15,2.4974673344297364e-15,6.237343086543573e-30,1.1089012229951765,110.89012229951764,1.2547573,0.90135974,9.3542e-15,7.578841179116439e-15,1.7753588208835612e-15,3.151898942889069e-30,0.18979269428530085,18.979269428530085,-2.5532007,-0.3441743,2.423e-15,8.975627781124236e-15,6.5526277811242354e-15,4.293693083796112e-29,2.7043449364937,270.43449364937,1.0220947,1.0794487,5.9822e-21,6.186971312963205e-21,2.0477131296320444e-22,4.193129061267462e-44,0.034230101461536634,3.4230101461536635,0.053576864,0.3838691,1.5104e-43,1.8243753930501867e-43,3.1397539305018676e-44,9.858054744101927e-88,0.20787565747496475,20.787565747496476,-2.3067634,-1.5295004,4.1488e-45,6.551712758018066e-45,2.4029127580180658e-45,5.773989722645988e-90,0.5791825968998423,57.91825968998423,0.943053,0.009754475,44.703,26.532915506523434,18.17008449347657,330.15197050007765,0.40646230663437727,40.64623066343773,1.1430769,0.9968731,503.91,461.5374676434383,42.37253235656175,1795.4314983078723,0.08408750045952997,8.408750045952997
