sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
195,-1.0853343,-0.9351125,1.5459e-15,1.6798429902084296e-15,1.339429902084297e-16,1.7940724625975492e-32,0.08664401979974752,8.664401979974752,-0.23351729,-0.02377314,5.1619e-15,5.803225011826653e-15,6.41325011826653e-16,4.112977707944566e-31,0.12424204494985433,12.424204494985434,0.09777098,0.107805975,4.7325e-15,4.761182263900983e-15,2.8682263900982545e-17,8.226722624856065e-34,0.006060700243208144,0.6060700243208145,0.79458475,0.45830366,1.7544e-14,1.42984448967859e-14,3.245555103214101e-15,1.0533627927999093e-29,0.18499516092191637,18.499516092191637,-1.6379772,-0.0446171,1.2342e-21,3.246628129859254e-21,2.0124281298592543e-21,4.0498669778488155e-42,1.6305526898875824,163.05526898875823,0.4574269,0.71495074,1.965e-43,2.2683186899127615e-43,3.0331868991276155e-44,9.2002227650394e-88,0.15436065644415345,15.436065644415345,0.58958995,0.7033561,2.2089e-44,2.366686993944714e-44,1.5778699394471384e-45,2.489673545810916e-90,0.07143238441971743,7.143238441971743,-2.0294585,-0.30456516,8.5565,21.891240124737575,13.334740124737575,177.81529419428628,1.558433953688725,155.8433953688725,-0.643898,-0.697149,175.78,170.291126828849,5.488873171150999,30.127728688981225,0.03122581164609739,3.122581164609739
80,-0.86859673,-1.0525969,1.7428e-15,1.5741488144725374e-15,1.6865118552746265e-16,2.8443222379818627e-32,0.09677024645826408,9.677024645826409,1.1425905,0.3591254,1.113e-14,7.186486012519812e-15,3.943513987480189e-15,1.5551302569451902e-29,0.35431392520037636,35.43139252003763,0.00091741566,1.0407344,4.4644e-15,8.349849408348282e-15,3.8854494083482824e-15,1.509671710483402e-29,0.8703183873192999,87.03183873193,0.5600095,0.5212467,1.5211e-14,1.4856526832151168e-14,3.544731678488306e-16,1.2565122672478522e-31,0.023303738600278127,2.3303738600278128,0.36535475,-0.06606935,4.164e-21,3.2046251195659375e-21,9.593748804340627e-22,9.204001612078721e-43,0.23039742565659527,23.039742565659527,0.008522151,-0.14249782,1.53e-43,1.4064763325663964e-43,1.2352366743360354e-44,1.5258096416247487e-88,0.080734423159218,8.0734423159218,-1.6526343,-0.90178114,5.6702e-45,8.940565456420504e-45,3.270365456420505e-45,1.0695290218548496e-89,0.576763686716607,57.676368671660704,-1.1303793,0.31851587,13.962,30.735647425787548,16.773647425787548,281.35524796462926,1.2013785579277716,120.13785579277716,-0.9425462,-0.17442253,147.13,232.5065883026317,85.37658830263172,7289.161830197071,0.5802799449645328,58.02799449645328
98,0.4095952,0.769328,3.5343e-15,4.312417955220045e-15,7.781179552200453e-16,6.054675522358245e-31,0.22016182984467797,22.016182984467797,-0.6789078,0.36581433,4.0254e-15,7.213375632057844e-15,3.187975632057844e-15,1.016318863059461e-29,0.7919649307044875,79.19649307044875,-0.22832443,-0.40315837,3.8888e-15,3.5002249918764798e-15,3.885750081235198e-16,1.5099053693819348e-31,0.09992157172483024,9.992157172483024,0.37052637,0.29512206,1.3555e-14,1.2947292796588468e-14,6.077072034115326e-16,3.6930804507826585e-31,0.04483269667366526,4.483269667366526,0.80131394,-0.013879314,5.4255e-21,3.307773376056072e-21,2.117726623943928e-21,4.484766053760946e-42,0.3903283796781731,39.03283796781731,-2.0411,-1.2426771,4.8811e-44,7.617288354668597e-44,2.7361883546685977e-44,7.486726712224048e-88,0.5605679774371756,56.05679774371756,0.1833111,0.10179322,1.7265e-44,1.6432197740494558e-44,8.328022595054426e-46,6.935596034373706e-91,0.048236447118762966,4.823644711876296,-0.35604593,0.5538733,21.286,34.93891681689386,13.652916816893857,186.40213760902307,0.641403590007228,64.1403590007228,0.9648205,0.96958876,458.34,459.6438275321963,1.303827532196351,1.6999662337132269,0.0028446732386358405,0.28446732386358403
136,0.64970183,0.030421168,4.0363e-15,2.8656007170883484e-15,1.1706992829116513e-15,1.3705368110098545e-30,0.29004268337627315,29.004268337627316,1.411767,0.42008033,1.2935e-14,7.435278558586573e-15,5.499721441413427e-15,3.0246935933142585e-29,0.4251814025058699,42.51814025058699,0.366946,0.27724034,5.5652e-15,5.2725711196390735e-15,2.9262888036092634e-16,8.563166162128934e-32,0.052581916258342264,5.258191625834226,0.73514646,0.24673048,1.6921e-14,1.2571720797215337e-14,4.349279202784662e-15,1.8916229583775187e-29,0.2570344071145123,25.70344071145123,1.1151283,0.20920974,6.564e-21,3.787452915400955e-21,2.776547084599045e-21,7.709213712995456e-42,0.42299620423507694,42.2996204235077,0.732017,0.083760604,2.29e-43,1.5955308249087606e-43,6.944691750912395e-44,4.822874351519067e-87,0.30326164851145826,30.326164851145826,0.09090035,0.01963576,1.6324e-44,1.5633501610058193e-44,6.904983899418064e-46,4.7678802651222694e-91,0.04229958281927263,4.229958281927263,1.0226543,0.16059767,45.101,28.202741774484142,16.898258225515857,285.55113105621433,0.374675910190813,37.4675910190813,0.88559526,0.9590721,437.21,456.7730758749882,19.563075874988215,382.7139376905459,0.044745261716310734,4.474526171631074
138,-1.147192,-1.1758492,1.4939e-15,1.4704061035171003e-15,2.3493896482899745e-17,5.519631719492091e-34,0.01572655230129175,1.572655230129175,-1.8477129,-0.26931807,2.096e-15,5.059742707710375e-15,2.9637427077103752e-15,8.783770837506426e-30,1.4139993834496063,141.39993834496062,-1.2844503,-1.6200684,2.0589e-15,1.6821704562484286e-15,3.767295437515714e-16,1.4192514913526716e-31,0.182976124994692,18.297612499469203,0.66051644,0.11580187,1.617e-14,1.1609288140285633e-14,4.560711859714366e-15,2.0800092667339267e-29,0.28204773405778394,28.204773405778393,1.1833662,-0.18624124,6.8416e-21,2.979182514437989e-21,3.862417485562011e-21,1.4918268832775167e-41,0.5645488607287785,56.454886072877855,-0.20515755,-0.036548316,1.3582e-43,1.4920409612181166e-43,1.3384096121811662e-44,1.7913402899789396e-88,0.09854289590495996,9.854289590495997,1.164179,0.6214716,3.1298e-44,2.252025630522254e-44,8.777743694777461e-45,7.704878437120546e-89,0.28045701625590963,28.04570162559096,0.053442918,0.47159606,26.604,33.407894742951264,6.803894742951265,46.29298367315985,0.2557470584480253,25.57470584480253,1.1507605,0.724948,512.03,397.3071260959346,114.72287390406535,13161.337796808079,0.22405498487210782,22.40549848721078
92,-0.62680274,-0.80702734,1.9922e-15,1.803176191055449e-15,1.8902380894455082e-16,3.573000034790605e-32,0.09488194405408634,9.488194405408635,1.291954,-0.19839424,1.2098e-14,5.264127543473372e-15,6.833872456526628e-15,4.6701812752073295e-29,0.5648762156163522,56.487621561635216,0.019303711,-0.42362896,4.5141e-15,3.4573459269321965e-15,1.0567540730678033e-15,1.116729170945392e-30,0.2341007228612134,23.410072286121338,-2.3965936,-0.39695054,2.5181e-15,8.498553674120828e-15,5.9804536741208284e-15,3.5765826148305314e-29,2.3749865669039467,237.49865669039468,0.4540005,0.013559759,4.3942e-21,3.3633288217982136e-21,1.0308711782017861e-21,1.0626953860471387e-42,0.23459814714892044,23.459814714892044,1.2130358,1.2215112,2.9942e-43,3.0083788743350928e-43,1.417887433509269e-45,2.010404774103502e-90,0.004735446641871849,0.4735446641871849,1.1353747,0.18729791,3.0756e-44,1.7306795631943294e-44,1.3449204368056706e-44,1.8088109813375558e-88,0.4372871754472853,43.72871754472853,0.33702275,-0.10044554,31.047,24.465214337391515,6.581785662608485,43.31990250851862,0.21199425588973123,21.199425588973124,0.9142969,0.8542505,444.75,429.12157806439035,15.628421935609651,244.24757219744492,0.03513979074898179,3.513979074898179
128,0.22758456,0.22104272,3.1958e-15,3.184256684231598e-15,1.1543315768402173e-17,1.3324813892904225e-34,0.003612026963014636,0.36120269630146357,1.1700567,0.414167,1.1302e-14,7.410770183299001e-15,3.891229816700999e-15,1.5141669486382887e-29,0.3442956836578481,34.42956836578481,-1.9468569,-1.4534328,1.3817e-15,1.8597123018995045e-15,4.780123018995045e-16,2.2849576076726306e-31,0.34595954396721756,34.59595439672176,0.18141256,0.6574273,1.2082e-14,1.6139643124408312e-14,4.057643124408311e-15,1.6464467725058043e-29,0.3358420066552153,33.58420066552153,0.97394687,0.0023380965,6.0249e-21,3.3404966165689372e-21,2.684403383431063e-21,7.206021524976139e-42,0.4455515250761113,44.555152507611126,-0.80112034,-0.6033705,9.743e-44,1.0878377057474378e-43,1.1353770574743794e-44,1.2890810626391802e-88,0.11653259339776038,11.653259339776039,0.277595,0.36951944,1.8281e-44,1.9329109742778011e-44,1.048109742778012e-45,1.0985340329061905e-90,0.05733328279514316,5.733328279514316,0.8957852,0.738376,42.09,38.63209672136624,3.457903278633765,11.957095084386141,0.08215498404926977,8.215498404926977,0.07920273,0.71008277,270.43,393.80418459234414,123.37418459234414,15221.189423825805,0.45621486000940775,45.62148600094078
18,1.1283915,1.0176091,5.2599e-15,4.947258534644554e-15,3.1264146535544576e-16,9.774468585960039e-32,0.05943867095485575,5.943867095485575,0.88311684,-0.29897553,9.6289e-15,4.976648228423702e-15,4.652251771576298e-15,2.1643446546134804e-29,0.4831550614895054,48.31550614895054,0.6603767,0.47764266,6.6407e-15,5.948785481577529e-15,6.919145184224713e-16,4.787457008038004e-31,0.10419300953551151,10.41930095355115,1.1245724,0.54960394,2.1444e-14,1.5115022745246903e-14,6.328977254753098e-15,4.0055953091182057e-29,0.2951397712531756,29.51397712531756,-0.51710624,-0.1382973,2.4371e-21,3.0671587408439558e-21,6.300587408439557e-22,3.96974016913871e-43,0.2585280623872454,25.85280623872454,-1.3508158,-0.96629256,7.1717e-44,8.886028939291454e-44,1.714328939291454e-44,2.9389237120921616e-88,0.2390408047312986,23.90408047312986,1.0107453,0.4841708,2.8517e-44,2.0720955671164792e-44,7.796044328835207e-45,6.077830717716359e-89,0.2733823448762215,27.33823448762215,-0.30156818,0.01872397,21.927,26.105689291357418,4.1786892913574185,17.461444193705166,0.19057277745963508,19.057277745963507,-2.6048386,-2.0821545,54.654,74.61982480574795,19.96582480574795,398.63416017382013,0.3653131482736478,36.53131482736478
127,-1.2390376,-0.65416336,1.4199e-15,1.9622763859514927e-15,5.423763859514927e-16,2.9417214403780256e-31,0.3819821015222851,38.19821015222851,-0.057961166,-0.025159616,5.6935e-15,5.7987343065279505e-15,1.0523430652795055e-16,1.1074259270418657e-32,0.018483236414850366,1.8483236414850366,1.1894956,0.89401984,9.1323e-15,7.643852599557067e-15,1.4884474004429332e-15,2.2154756638853255e-30,0.1629871336293084,16.29871336293084,-1.4307507,-0.24616909,4.5314e-15,9.314916086708349e-15,4.7835160867083485e-15,2.2882026151797553e-29,1.0556375704436485,105.56375704436485,-0.23340526,0.05985833,2.8951e-21,3.459192380767321e-21,5.640923807673212e-22,3.182002140397445e-43,0.19484383294785024,19.484383294785022,-0.1929153,0.6163015,1.3675e-43,2.146955290929294e-43,7.79455290929294e-44,6.075505505576703e-87,0.5699855875168511,56.99855875168511,0.0856395,-0.69534063,1.6272e-44,1.0133026790185763e-44,6.138973209814236e-45,3.76869920708169e-89,0.3772721982432544,37.727219824325445,-1.0341784,-0.26501852,14.713,22.367837108085503,7.654837108085504,58.596531151322836,0.5202771092289474,52.02771092289474,0.050657026,-0.3620502,265.87,207.91747421670075,57.95252578329925,3358.4952446639645,0.21797316652235774,21.797316652235775
4,1.1186038,0.90843916,5.2315e-15,4.657352015638821e-15,5.741479843611793e-16,3.29645907946005e-31,0.10974825276902979,10.97482527690298,-0.4867917,0.18081266,4.4812e-15,6.505465948973355e-15,2.0242659489733543e-15,4.097652632172995e-30,0.45172408037430917,45.17240803743092,0.29011363,0.92207646,5.3136e-15,7.774083517818522e-15,2.4604835178185214e-15,6.053979141456606e-30,0.46305395924016135,46.30539592401613,-0.902386,-0.5558028,6.2491e-15,7.715763717428706e-15,1.4666637174287065e-15,2.1511024600217924e-30,0.23469999158738164,23.469999158738165,1.0368505,-0.055691876,6.2594e-21,3.2248756838780956e-21,3.034524316121904e-21,9.208337825135109e-42,0.4847947592615753,48.47947592615753,-1.7700478,-1.4488429,5.6772e-44,6.790342225132279e-44,1.1131422251322788e-44,1.2390856133724409e-88,0.19607239926940725,19.607239926940725,-1.555216,-0.84211403,6.0153e-45,9.270019774944374e-45,3.2547197749443744e-45,1.059320081341396e-89,0.5410735582505236,54.10735582505236,0.609929,0.052831233,36.022,26.595138869635143,9.426861130364856,88.86571077118376,0.2616973274766769,26.16973274766769,-0.78924227,-0.09022136,161.2,244.46705896023423,83.26705896023424,6933.403107887125,0.5165450307706839,51.65450307706839
