sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
62,-1.2683067,-0.6267208,1.2729e-15,1.852947748298473e-15,5.80047748298473e-16,3.364553903061287e-31,0.4556899585972763,45.56899585972763,-0.88141066,-1.0082966,3.7562e-15,3.502314823561216e-15,2.5388517643878363e-16,6.44576828153523e-32,0.06759096332431277,6.759096332431278,-2.331756,-1.8473587,1.1768e-15,1.5620758181095464e-15,3.852758181095465e-16,1.4843745601998035e-31,0.32739277541599804,32.739277541599805,-0.5287861,-0.8959271,7.7356e-15,6.242450885287329e-15,1.4931491147126712e-15,2.2294942787672338e-30,0.1930230511806028,19.302305118060282,-2.1112194,-0.86690307,9.0009e-22,1.8825316968409437e-21,9.824416968409437e-22,9.651916876917127e-43,1.0914927361052158,109.14927361052158,0.3875517,0.39960927,1.7801e-43,1.7925476644909114e-43,1.2447664490911422e-45,1.5494435127829711e-90,0.006992677091686659,0.6992677091686659,0.8015798,1.405001,2.5089e-44,3.595359734682413e-44,1.0864597346824131e-44,1.1803947550861795e-88,0.4330422634152071,43.30422634152071,0.014138733,0.73020387,25.961,38.841646779126116,12.880646779126117,165.911061448612,0.49615372208798264,49.61537220879826,0.9470683,1.135632,425.59,476.3682593398855,50.77825933988555,2578.4316215886743,0.11931262327565392,11.931262327565392
25,0.55476075,0.7324588,3.6996e-15,4.105059338668962e-15,4.054593386689623e-16,1.6439727531387227e-31,0.1095954532027685,10.95954532027685,0.1550544,0.49402264,6.653e-15,8.020695058917264e-15,1.3676950589172646e-15,1.8705897741867e-30,0.20557568900003978,20.55756890000398,0.70849186,0.8228827,6.9613e-15,7.442807168381785e-15,4.815071683817851e-16,2.3184915320304477e-31,0.06916914489847947,6.916914489847947,0.34402907,0.16453621,1.288e-14,1.1597940006885237e-14,1.2820599931147622e-15,1.6436778259454242e-30,0.09953881934120826,9.953881934120826,0.16814531,0.41793975,3.4778e-21,4.033069315244002e-21,5.552693152440024e-22,3.0832401245154338e-43,0.1596610832261782,15.966108322617819,0.4324556,0.5067631,1.8269e-43,1.9070633521874885e-43,8.016335218748846e-45,6.426163033935312e-89,0.04387944177978458,4.387944177978458,-0.42890593,-0.4393506,1.2046e-44,1.1971212937651881e-44,7.478706234811806e-47,5.593104694661298e-93,0.00620845611390653,0.620845611390653,0.592953,0.06603534,35.955,26.730234309575557,9.22476569042444,85.09630204323192,0.25656419664648705,25.656419664648705,0.86224896,0.9533359,404.55,427.18745956312046,22.637459563120444,512.4545754719132,0.055957136480337274,5.595713648033727
108,-2.2185974,-1.4308351,7.299e-16,1.1574046360495001e-15,4.2750463604950015e-16,1.8276021384381559e-31,0.585703022399644,58.5703022399644,-0.96852005,-1.1278971,3.58e-15,3.2787383859943296e-15,3.012616140056702e-16,9.075856007330143e-32,0.0841512888283995,8.415128882839952,0.45443752,-0.023944579,6.0004e-15,4.536366921648959e-15,1.4640330783510414e-15,2.1433928545060265e-30,0.24398924710869965,24.398924710869967,-2.6601365,-0.2901894,2.2274e-15,8.89247999152068e-15,6.66507999152068e-15,4.4423291293369304e-29,2.992313904786154,299.2313904786154,0.46703026,1.2299833,4.1522e-21,6.5277905251876565e-21,2.3755905251876562e-21,5.6434303433613644e-42,0.5721281549991947,57.212815499919465,0.67360264,1.046624,2.1001e-43,2.605338310603043e-43,5.052383106030432e-44,2.5526575050101717e-87,0.24057821561022963,24.057821561022962,0.10474361,-0.35317385,1.6559e-44,1.2602423279656984e-44,3.956576720343016e-45,1.5654499343960297e-89,0.23893814362842056,23.893814362842054,1.0117567,-0.27351987,45.509,22.08155969990924,23.427440300090762,548.8449590143167,0.5147869718097686,51.478697180976866,0.8665441,0.72706676,405.59,373.145950892977,32.44404910702298,1052.6163224589184,0.07999223133465563,7.999223133465564
57,-1.6528189,-1.6594865,1.0164e-15,1.0124415663447827e-15,3.9584336552172334e-18,1.5669197002756468e-35,0.003894562824889053,0.3894562824889053,0.96450263,0.64696896,1.0397e-14,8.72665644125625e-15,1.6703435587437504e-15,2.790047604236737e-30,0.16065630073518808,16.065630073518808,0.782539,0.42824835,7.2693e-15,5.909220295151463e-15,1.360079704848537e-15,1.8498168035408836e-30,0.18709912988163055,18.709912988163055,0.07765097,0.8577993,1.1024e-14,1.7388121816004533e-14,6.364121816004533e-15,4.050204648894484e-29,0.5772969716985245,57.72969716985244,-2.328514,-1.2283628,7.9127e-22,1.5193344075454552e-21,7.280644075454552e-22,5.300777815345147e-43,0.9201213334834573,92.01213334834573,0.5038905,0.5599375,1.9039e-43,1.9665785205757314e-43,6.267852057573126e-45,3.928596941562368e-89,0.03292112010910828,3.292112010910828,0.19542527,-0.32880273,1.7479e-44,1.2786894630929135e-44,4.692105369070865e-45,2.2015852794463642e-89,0.26844243772932463,26.844243772932465,0.9217628,0.60985696,43.262,36.298602941796375,6.9633970582036255,48.48889859019891,0.16095874111699934,16.095874111699935,0.77276754,0.5136798,383.48,328.46053849513623,55.019461504863784,3027.1411442851877,0.14347413556082136,14.347413556082136
152,0.9885865,1.1560947,4.7689e-15,5.260087647354468e-15,4.911876473544678e-16,2.4126530491361704e-31,0.10299810173299248,10.299810173299248,-0.26172474,0.29351795,5.2867e-15,7.180989250570007e-15,1.894289250570007e-15,3.588331764825078e-30,0.35831222701685495,35.8312227016855,0.6244739,0.6563946,6.6276e-15,6.752454590380479e-15,1.2485459038047906e-16,1.5588668739077215e-32,0.018838582651409117,1.8838582651409117,-1.5378091,-1.5866243,4.2906e-15,4.169982678161853e-15,1.2061732183814655e-16,1.4548538327407026e-32,0.028111994088972768,2.8111994088972767,0.41791075,-0.22172521,4.033e-21,2.7599351411168323e-21,1.2730648588831679e-21,1.62069413492322e-42,0.3156620031944378,31.566200319443784,-0.7330995,-0.4396191,9.3148e-44,1.1036562439906534e-43,1.7217624399065344e-44,2.9644658994729026e-88,0.18484158971814044,18.484158971814043,0.21744445,-9.183958e-05,1.771e-44,1.555558815640277e-44,2.1544118435972285e-45,4.641490391832009e-90,0.12164945474857304,12.164945474857305,-0.57980746,-0.50148547,18.586,19.423367973893843,0.8373679738938442,0.7011851237030817,0.0450536949259574,4.50536949259574,0.9691702,0.98522544,431.25,435.40866354863516,4.158663548635161,17.29448251074679,0.009643277793936606,0.9643277793936607
15,0.74995136,0.60739756,4.1473e-15,3.815339769545139e-15,3.319602304548611e-16,1.1019759460364447e-31,0.08004249281577437,8.004249281577437,1.2534072,0.680895,1.2193e-14,8.891485364037387e-15,3.301514635962614e-15,1.0899998891475352e-29,0.2707713143576326,27.077131435763256,0.6781766,0.7749938,6.839e-15,7.237301813773646e-15,3.9830181377364616e-16,1.5864433485537631e-31,0.05823977391046149,5.823977391046149,0.107362844,-0.3750299,1.1217e-14,8.462525007660809e-15,2.7544749923391917e-15,7.587132483421991e-30,0.24556253832033445,24.556253832033445,0.9204092,0.6926594,5.433e-21,4.746635717909669e-21,6.863642820903308e-22,4.710959277293751e-43,0.12633246495312547,12.633246495312548,0.10280807,-0.15082887,1.51e-43,1.304118110504472e-43,2.0588188949552798e-44,4.2387352422248794e-88,0.13634562218246887,13.634562218246888,0.9371304,1.135723,2.7201e-44,3.0620440671967883e-44,3.4194406719678846e-45,1.1692574509108178e-89,0.12571010889187473,12.571010889187473,-0.35012624,-0.39712936,21.15,20.597987222078178,0.5520127779218207,0.30471810698896534,0.026099894937201926,2.6099894937201924,0.5983866,0.6777256,345.52,362.30114630459894,16.781146304598963,281.6068712963554,0.04856780014065456,4.856780014065456
43,-1.9876301,-2.218535,8.3554e-16,7.299267244584886e-16,1.0561327554151136e-16,1.1154163970607201e-32,0.1264012202186746,12.640122021867459,-0.14369772,1.4167439,5.6423e-15,1.3342440923091147e-14,7.700140923091146e-15,5.929217023546297e-29,1.3647166799161947,136.47166799161948,0.8263704,1.2169346,7.458e-15,9.37120502828706e-15,1.9132050282870614e-15,3.6603534802628956e-30,0.25653057499156096,25.653057499156095,0.86466527,-0.020368487,1.7458e-14,1.0410532514157556e-14,7.047467485842443e-15,4.966679796400641e-29,0.4036812627931289,40.36812627931289,1.2119615,0.35765284,6.4584e-21,3.891433664153746e-21,2.5669663358462544e-21,6.589316169367946e-42,0.39746165239784687,39.74616523978469,-0.42161456,-0.95541304,1.1152e-43,8.191724533863956e-44,2.9602754661360437e-44,8.763230835406971e-88,0.26544794352009,26.544794352009,-0.19946955,-0.11245411,1.3812e-44,1.454754328508625e-44,7.355432850862503e-46,5.410239242354729e-91,0.05325393028426371,5.325393028426371,0.90230715,0.3974345,42.791,32.209411552114034,10.581588447885963,111.97001408043366,0.24728537421153896,24.728537421153895,0.01084148,-0.027688285,243.19,237.65301866658436,5.536981333415639,30.658162286593228,0.022768129172316458,2.276812917231646
83,1.2273569,0.96614516,5.4841e-15,4.7066771331301156e-15,7.774228668698845e-16,6.043863139321902e-31,0.1417594257708438,14.17594257708438,-0.8800114,-0.02963775,3.7591e-15,6.0086573499304885e-15,2.2495573499304886e-15,5.0605082706262826e-30,0.5984297704052802,59.84297704052802,1.0842713,0.8825507,8.6718e-15,7.707043716269112e-15,9.647562837308879e-16,9.307546869982334e-31,0.11125213724150555,11.125213724150555,-1.2550713,-1.2773708,5.0611e-15,4.9956019326291714e-15,6.549806737082869e-17,4.289996829313614e-33,0.012941468726329985,1.2941468726329985,1.29172,1.1284719,6.7712e-21,6.1464356748781206e-21,6.247643251218792e-22,3.903304619449971e-43,0.09226788828005068,9.226788828005068,-1.1024224,-1.1542673,7.5245e-44,7.302392177662143e-44,2.22107822337857e-45,4.933188474366505e-90,0.029517951005097614,2.9517951005097616,1.1222811,0.8667826,3.0376e-44,2.6083625826199135e-44,4.292374173800864e-45,1.842447604791265e-89,0.14130807788388414,14.130807788388413,1.1004614,-0.61839014,47.838,18.186869454361812,29.65113054563819,879.189542634478,0.6198237916643293,61.982379166432935,1.2936575,0.9810528,523.56,434.3240193340795,89.23598066592047,7963.060245408531,0.17044079124822462,17.04407912482246
29,0.2367294,0.20874453,3.0713e-15,3.0214085669402308e-15,4.9891433059769236e-17,2.4891550927574348e-33,0.016244402389792346,1.6244402389792345,-0.03885146,-0.023284383,5.9782e-15,6.02974973712296e-15,5.154973712296025e-17,2.657375397446306e-33,0.008622952916088496,0.8622952916088497,0.29768103,0.18091537,5.4749e-15,5.113599928128585e-15,3.613000718714145e-16,1.3053774193428928e-31,0.06599208604201255,6.599208604201255,-0.74379164,-0.59362483,6.8226e-15,7.448096174403722e-15,6.254961744037224e-16,3.9124546419369194e-31,0.09168003025294205,9.168003025294205,0.79044014,0.6170523,5.03e-21,4.538521073999262e-21,4.91478926000738e-22,2.4155153470283892e-43,0.09770952803195587,9.770952803195588,0.7266656,0.6539251,2.1655e-43,2.0763527325708123e-43,8.914726742918776e-45,7.947235290091121e-89,0.0411670595378378,4.1167059537837805,1.0815977,1.2788454,2.9648e-44,3.3348301199619115e-44,3.700301199619115e-45,1.369222896790266e-89,0.12480778466065552,12.480778466065551,0.06661807,-0.98802066,26.739,14.771880633617682,11.967119366382319,143.21194592924275,0.4475529887573327,44.75529887573327,-0.18495476,-0.26527414,216.33,206.18911585388366,10.140884146116349,102.83753126495391,0.04687692019653469,4.687692019653468
144,0.5700262,0.4303863,3.7328e-15,3.439878501954602e-15,2.929214980453981e-16,8.580300401716015e-32,0.07847232588014308,7.8472325880143075,-0.43728223,0.26386383,4.7988e-15,7.064494675188065e-15,2.265694675188065e-15,5.133372361175552e-30,0.47213775843712286,47.213775843712284,1.2408209,0.5453143,9.503e-15,6.327845630522793e-15,3.1751543694772072e-15,1.0081605270010202e-29,0.33412126375641454,33.412126375641456,0.990447,-0.05231151,1.8789e-14,1.0218082760303714e-14,8.570917239696288e-15,7.346062232972303e-29,0.4561667592578789,45.616675925787895,0.9939283,1.1904528,5.6751e-21,6.376548618751743e-21,7.014486187517431e-22,4.920301647487282e-43,0.12360110284430989,12.36011028443099,0.21784416,0.012423128,1.6138e-43,1.4331489918522418e-43,1.8065100814775818e-44,3.263478674480139e-88,0.11194138564119357,11.194138564119358,0.9789018,0.281766,2.7887e-44,1.8402420485868935e-44,9.484579514131066e-45,8.995724855987469e-89,0.3401075595844324,34.01075595844324,-0.36353788,-0.5068589,20.991,19.364732421375546,1.6262675786244536,2.644746237285043,0.07747451663210203,7.747451663210203,0.803715,0.18532085,390.64,269.9235561801369,120.71644381986306,14572.459808514153,0.30902222972522797,30.902222972522797
