sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
11,0.3315546,0.33225155,5.0395913e-22,5.050185e-22,1.0593708e-24,0.0,0.002097687,0.7193903,0.71775126,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4152792,3.3312625e-20,3.321951e-20,9.311598e-23,8e-45,0.0028030511
12,0.9204352,0.9194095,1.3990508e-21,1.3974917e-21,1.5591426e-24,0.0,0.0011156722,0.45227414,0.45215106,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450176,6.759692e-20,6.7595655e-20,1.2666203e-24,0.0,1.8738192e-05
13,0.8928725,0.894341,1.3571558e-21,1.3593879e-21,2.2321356e-24,0.0,0.0016420152,0.7430187,0.7428561,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42158413,3.3781022e-20,3.372386e-20,5.7162704e-23,3e-45,0.0016950226
14,0.37381783,0.37404013,5.6819876e-22,5.685366e-22,3.3785966e-25,0.0,0.0005942619,0.7207208,0.72010124,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8298697,6.635227e-20,6.638392e-20,3.1652583e-23,1e-45,0.000476811
15,0.72425604,0.72417307,1.1008608e-21,1.1007346e-21,1.2621774e-25,0.0,0.00011466683,0.8698094,0.8699305,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92734265,7.417021e-20,7.418109e-20,1.0882595e-23,0.0,0.00014670308
16,0.26536474,0.262033,4.0335132e-22,3.9828709e-22,5.0642346e-24,0.0,0.012715036,0.65069705,0.6500238,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65632325,5.2663232e-20,5.250139e-20,1.6184306e-22,2.7e-44,0.0030826433
17,0.33755553,0.3393198,5.130805e-22,5.1576216e-22,2.6816727e-24,0.0,0.0051994366,0.9339535,0.93323255,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35707313,2.859336e-20,2.8563416e-20,2.9943292e-23,1e-45,0.0010483093
18,0.4872792,0.48668635,7.4065875e-22,7.3975756e-22,9.011947e-25,0.0,0.0012182298,0.56199616,0.56227505,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71846914,5.74098e-20,5.747264e-20,6.283988e-23,4e-45,0.0010933877
19,0.36843705,0.36597598,5.6002e-22,5.562792e-22,3.740791e-24,0.0,0.0067246645,0.46483824,0.46536744,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5334751,4.2769832e-20,4.267437e-20,9.546181e-23,1e-44,0.0022369823
20,0.8192409,0.8194451,1.2452367e-21,1.245547e-21,3.102937e-25,0.0,0.00024912244,0.63967514,0.6392375,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93190056,7.450688e-20,7.454569e-20,3.8812865e-23,1e-45,0.00052065874
21,0.86371315,0.86536384,1.3128339e-21,1.315343e-21,2.5091078e-24,0.0,0.0019075692,0.94245553,0.9412543,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41774136,3.341831e-20,3.3416462e-20,1.8482317e-24,0.0,5.5309018e-05
22,0.50847226,0.51143,7.7287194e-22,7.7736767e-22,4.4957246e-24,0.0,0.005783267,0.79345363,0.79291075,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42571753,3.405731e-20,3.4054502e-20,2.8078904e-24,0.0,8.245284e-05
23,0.48910284,0.48771477,7.4343065e-22,7.4132074e-22,2.1099063e-24,0.0,0.002846145,0.62084174,0.6207008,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61198145,4.8941666e-20,4.8954345e-20,1.2679128e-23,0.0,0.00025899903
24,0.3337485,0.3308366,5.072938e-22,5.0286775e-22,4.4260524e-24,0.0,0.008801623,0.62353104,0.62314624,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6189479,4.9613262e-20,4.9511616e-20,1.0164628e-22,1e-44,0.0020529784
25,0.31296724,0.31334406,4.757066e-22,4.7627933e-22,5.7272564e-25,0.0,0.0012024995,0.73702484,0.73540133,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.38964564,3.1265944e-20,3.1168996e-20,9.694815e-23,1e-44,0.0031104034
26,0.7845504,0.7887696,1.1925076e-21,1.1989205e-21,6.412972e-24,0.0,0.0053489553,0.5862127,0.5850096,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53089607,4.2460134e-20,4.246807e-20,7.935764e-24,0.0,0.00018686424
27,0.6996629,0.7000209,1.0634795e-21,1.0640236e-21,5.4404897e-25,0.0,0.0005113129,0.66341454,0.66340625,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7528452,6.0090264e-20,6.022249e-20,1.3222611e-22,1.7e-44,0.0021956267
28,0.2917575,0.28890395,4.43468e-22,4.3913067e-22,4.3373466e-24,0.0,0.009877121,0.9790232,0.97900873,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60222477,4.8231202e-20,4.8173878e-20,5.732426e-23,3e-45,0.0011899449
29,0.6098526,0.6119214,9.269689e-22,9.301135e-22,3.1446394e-24,0.0,0.00338092,0.94993305,0.94964343,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29530722,2.3583184e-20,2.3622566e-20,3.9381552e-23,1e-45,0.0016671157
30,0.5512616,0.55549675,8.379112e-22,8.443486e-22,6.437408e-24,0.0,0.0076241116,0.8810917,0.88095665,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5621637,4.491845e-20,4.4969267e-20,5.0816678e-23,3e-45,0.0011300313
31,0.88599104,0.8885684,1.3466961e-21,1.3506136e-21,3.917496e-24,0.0,0.0029005306,0.34551272,0.34472817,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5605521,4.4948574e-20,4.484035e-20,1.0822495e-22,1.1e-44,0.0024135618
32,0.7883929,0.79282707,1.198348e-21,1.2050878e-21,6.739826e-24,0.0,0.0055928086,0.6678286,0.66680807,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5860412,4.6856286e-20,4.6879304e-20,2.3018885e-23,0.0,0.00049102446
33,0.7015534,0.70160127,1.066353e-21,1.0664257e-21,7.270142e-26,0.0,6.817298e-05,0.5251647,0.52541596,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26886785,2.1430389e-20,2.1507596e-20,7.7207294e-23,6e-45,0.0035897687
34,0.66429293,0.6688288,1.0097175e-21,1.0166119e-21,6.894417e-24,0.0,0.0067817587,0.9344592,0.93404764,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4562798,3.6439542e-20,3.6499277e-20,5.973472e-23,4e-45,0.0016366001
35,0.96183413,0.96015686,1.4619767e-21,1.4594273e-21,2.5493965e-24,0.0,0.0017468472,0.4855777,0.48506105,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9610287,7.7024674e-20,7.687575e-20,1.4892482e-22,2.2e-44,0.0019372146
36,0.9900126,0.9840841,1.5048076e-21,1.4957965e-21,9.011139e-24,0.0,0.006024308,0.9486964,0.94752777,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9088085,7.298041e-20,7.2698494e-20,2.819135e-22,8e-44,0.0038778451
37,0.5035444,0.5055896,7.6538163e-22,7.6849027e-22,3.108642e-24,0.0,0.004045129,0.42904085,0.4294362,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95529526,7.644254e-20,7.641711e-20,2.5429341e-23,0.0,0.00033277026
38,0.4299093,0.4302609,6.5345713e-22,6.5399154e-22,5.3440593e-25,0.0,0.00081714505,0.56566393,0.5658443,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82006353,6.5533403e-20,6.5599494e-20,6.609044e-23,4e-45,0.0010074839
39,0.8473333,0.85127664,1.2879368e-21,1.2939306e-21,5.9938283e-24,0.0,0.004632264,0.9706083,0.9691443,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5758702,4.6039522e-20,4.606569e-20,2.616928e-23,0.0,0.0005680861
40,0.2977671,0.30023515,4.5260255e-22,4.5635394e-22,3.7513933e-24,0.0,0.00822036,0.697072,0.6956675,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9511307,7.625025e-20,7.6083976e-20,1.6627623e-22,2.8e-44,0.0021854304
41,0.52346575,0.5279478,7.956618e-22,8.024745e-22,6.8126785e-24,0.0,0.008489589,0.9497341,0.9492922,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47627163,3.8039665e-20,3.8098485e-20,5.8820296e-23,3e-45,0.0015439012
42,0.3025194,0.3000987,4.59826e-22,4.5614654e-22,3.6794492e-24,0.0,0.008066376,0.6545668,0.654024,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69375926,5.5592954e-20,5.549601e-20,9.694169e-23,1e-44,0.0017468226
43,0.48952952,0.48884943,7.440792e-22,7.4304543e-22,1.0337738e-24,0.0,0.001391266,0.42130384,0.42228734,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69088274,5.5246055e-20,5.5265914e-20,1.9858797e-23,0.0,0.00035933175
44,0.30278927,0.2990625,4.6023614e-22,4.545715e-22,5.6646524e-24,0.0,0.012461522,0.78523695,0.7846534,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57897836,4.6445238e-20,4.6314324e-20,1.3091426e-22,1.7e-44,0.0028266474
45,0.46770132,0.47012255,7.109006e-22,7.145808e-22,3.6802065e-24,0.0,0.0051501617,0.6416007,0.64025795,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43764013,3.5022094e-20,3.500823e-20,1.3864969e-23,0.0,0.00039604885
46,0.8425823,0.84627444,1.2807153e-21,1.2863272e-21,5.611944e-24,0.0,0.0043627652,0.62951756,0.62837905,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.497671,3.9828927e-20,3.981029e-20,1.8637413e-23,0.0,0.00046815566
47,0.92905736,0.92742467,1.4121563e-21,1.4096747e-21,2.4816428e-24,0.0,0.0017604366,0.35259452,0.35268682,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7313851,5.8575154e-20,5.8505826e-20,6.9328075e-23,4e-45,0.0011849772
48,0.84447247,0.84735596,1.2835884e-21,1.2879712e-21,4.382785e-24,0.0,0.0034028594,0.3589249,0.35812283,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4623577,3.7041296e-20,3.6985465e-20,5.583146e-23,3e-45,0.0015095514
49,0.6713692,0.6763668,1.0204733e-21,1.0280697e-21,7.59639e-24,0.0,0.0073889834,0.9478252,0.9473125,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5105917,4.0771742e-20,4.084386e-20,7.211658e-23,6e-45,0.0017656651
50,0.7120192,0.7171334,1.0822609e-21,1.0900344e-21,7.7734985e-24,0.0,0.0071314247,0.96767807,0.96677023,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51655674,4.124616e-20,4.1321022e-20,7.4863077e-23,6e-45,0.0018117431
51,0.5211166,0.5259813,7.920912e-22,7.994855e-22,7.39429e-24,0.0,0.009248811,0.9750874,0.97440183,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49457574,3.9488352e-20,3.9562688e-20,7.4336395e-23,6e-45,0.001878952
52,0.37661585,0.37767187,5.724517e-22,5.7405683e-22,1.6051363e-24,0.0,0.002796128,0.51868194,0.51891166,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.871455,6.971181e-20,6.971046e-20,1.3506308e-24,0.0,1.9374867e-05
53,0.5771851,0.5784514,8.773147e-22,8.792394e-22,1.9246691e-24,0.0,0.0021890162,0.28458923,0.28497404,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66111374,5.274712e-20,5.2884594e-20,1.3747354e-22,1.8e-44,0.0025995008
54,0.7996251,0.79705465,1.2154208e-21,1.2115138e-21,3.9069946e-24,0.0,0.0032248865,0.665882,0.6672033,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2633583,2.1102193e-20,2.1066868e-20,3.5324813e-23,1e-45,0.0016767946
55,0.297168,0.29635647,4.516919e-22,4.504584e-22,1.2335008e-24,0.0,0.0027383233,0.8027584,0.8018748,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8056039,6.4494717e-20,6.4442824e-20,5.189266e-23,3e-45,0.0008052512
56,0.26555178,0.26171884,4.036356e-22,3.978096e-22,5.825984e-24,0.0,0.014645156,0.7365177,0.73563063,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.62459284,5.0130186e-20,4.996317e-20,1.6701617e-22,2.8e-44,0.0033427856
57,0.8279174,0.8212173,1.2584248e-21,1.2482408e-21,1.01840554e-23,0.0,0.008158727,0.2898897,0.29025233,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8302527,6.673359e-20,6.641456e-20,3.1903322e-22,1.02e-43,0.004803664
58,0.47496763,0.47381127,7.219453e-22,7.2018765e-22,1.7576578e-24,0.0,0.0024405553,0.4249407,0.42584187,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62069154,4.9673818e-20,4.9651093e-20,2.2724849e-23,0.0,0.0004576908
59,0.77587914,0.7795998,1.1793273e-21,1.1849827e-21,5.6553628e-24,0.0,0.0047725276,0.7799245,0.77963793,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48316234,3.8650266e-20,3.8649694e-20,5.7191785e-25,0.0,1.4797474e-05
60,0.8010069,0.79694265,1.2175212e-21,1.2113436e-21,6.1776013e-24,0.0,0.0050997925,0.29150474,0.29154152,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8767905,7.035731e-20,7.0137265e-20,2.2004297e-22,4.9e-44,0.0031373189
61,0.94968575,0.9475611,1.4435113e-21,1.4402818e-21,3.2294577e-24,0.0,0.0022422401,0.8854532,0.8851683,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37910604,3.04007e-20,3.0325902e-20,7.479845e-23,6e-45,0.0024664875
62,0.55025053,0.55552626,8.363744e-22,8.443935e-22,8.019068e-24,0.0,0.009496838,0.9924615,0.99134713,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45986426,3.6696595e-20,3.6786008e-20,8.9413054e-23,8e-45,0.0024306267
63,0.5188324,0.51777494,7.886192e-22,7.870119e-22,1.60730725e-24,0.0,0.0020422908,0.43613565,0.43692517,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61306685,4.9048873e-20,4.904117e-20,7.7031195e-24,0.0,0.00015707455
64,0.85493165,0.8484168,1.2994861e-21,1.2895838e-21,9.9023374e-24,0.0,0.007678708,0.29077712,0.29094684,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8904847,7.159227e-20,7.123271e-20,3.595586e-22,1.29e-43,0.0050476617
65,0.8233746,0.82379115,1.2515198e-21,1.2521529e-21,6.331082e-25,0.0,0.0005056157,0.985416,0.9831189,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3367538,2.6912722e-20,2.6938009e-20,2.528717e-23,0.0,0.0009387171
66,0.7394667,0.7435814,1.1239808e-21,1.1302351e-21,6.2542407e-24,0.0,0.005533575,0.8259537,0.82581556,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5042911,4.0321307e-20,4.0339854e-20,1.854694e-23,0.0,0.00045976718
67,0.8582315,0.8582867,1.3045019e-21,1.3045857e-21,8.380858e-26,0.0,6.424153e-05,0.59103584,0.5906546,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64957,5.1934412e-20,5.1961176e-20,2.6763816e-23,1e-45,0.00051507336
68,0.73166674,0.731972,1.1121249e-21,1.1125889e-21,4.6397643e-25,0.0,0.00041702413,0.6090918,0.6090518,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76042914,6.0700976e-20,6.082915e-20,1.2817422e-22,1.7e-44,0.0021071185
69,0.9680904,0.962746,1.4714863e-21,1.4633628e-21,8.123475e-24,0.0,0.005551238,0.9372417,0.9359725,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3279667,2.6311644e-20,2.6235101e-20,7.654329e-23,6e-45,0.0029175908
70,0.50040966,0.5008756,7.6061686e-22,7.6132504e-22,7.081825e-25,0.0,0.00093019736,0.5172116,0.5177175,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8177746,6.531702e-20,6.5416396e-20,9.9377996e-23,1e-44,0.0015191603
71,0.8036956,0.8025145,1.221608e-21,1.2198127e-21,1.7953212e-24,0.0,0.0014718007,0.29007503,0.29043382,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66745645,5.3415266e-20,5.339197e-20,2.3296766e-23,0.0,0.00043633467
72,0.9623823,0.9653079,1.4628099e-21,1.4672568e-21,4.4469036e-24,0.0,0.0030307602,0.7109438,0.70985055,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6371232,5.1028665e-20,5.0965515e-20,6.315007e-23,4e-45,0.0012390745
73,0.50077695,0.49913466,7.6117514e-22,7.586789e-22,2.4962336e-24,0.0,0.0032902372,0.48472634,0.48506325,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5354369,4.2852227e-20,4.2831305e-20,2.0921853e-23,0.0,0.00048847107
74,0.70872945,0.71280605,1.0772605e-21,1.0834569e-21,6.1963825e-24,0.0,0.0057190857,0.7616686,0.7612241,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48621565,3.8878826e-20,3.889394e-20,1.5112202e-23,0.0,0.00038854903
75,0.52425665,0.5252403,7.9686397e-22,7.9835914e-22,1.4951754e-24,0.0,0.0018728105,0.9615929,0.9614994,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9183686,7.343028e-20,7.346322e-20,3.2945053e-23,1e-45,0.0004484564
76,0.59615976,0.59864104,9.06156e-22,9.099275e-22,3.771487e-24,0.0,0.004144822,0.52077633,0.5209018,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9948296,7.962659e-20,7.957958e-20,4.7007123e-23,3e-45,0.00059069326
77,0.30625385,0.3039394,4.6550225e-22,4.6198436e-22,3.5178905e-24,0.0,0.0076147392,0.43553415,0.43588376,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38128233,3.0512893e-20,3.0499988e-20,1.290531e-23,0.0,0.00042312508
78,0.26450956,0.26780394,4.0205143e-22,4.0705887e-22,5.0074366e-24,0.0,0.012301505,0.28990397,0.28994018,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40985686,3.269007e-20,3.2785756e-20,9.5684764e-23,1e-44,0.0029184858
79,0.8197434,0.8192041,1.2460004e-21,1.2451807e-21,8.197085e-25,0.0,0.0006583049,0.8743181,0.874917,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75109977,6.002205e-20,6.0082865e-20,6.081716e-23,4e-45,0.0010122214
80,0.58957386,0.5866978,8.961455e-22,8.917739e-22,4.371577e-24,0.0,0.004902113,0.3089874,0.30911267,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82206434,6.5873775e-20,6.575955e-20,1.1422847e-22,1.3e-44,0.0017370629
81,0.71713096,0.7166383,1.0900308e-21,1.0892819e-21,7.489256e-25,0.0,0.0006875407,0.9647641,0.9648849,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8680361,6.937795e-20,6.943697e-20,5.902063e-23,3e-45,0.00084998854
82,0.8049698,0.80838037,1.2235447e-21,1.2287286e-21,5.1839142e-24,0.0,0.0042189253,0.78012216,0.7798621,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4767372,3.8146733e-20,3.813573e-20,1.1002148e-23,0.0,0.00028849975
83,0.56400186,0.56810653,8.572763e-22,8.635153e-22,6.2389936e-24,0.0,0.007225111,0.9342621,0.9339145,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4075225,3.254602e-20,3.2599023e-20,5.300418e-23,3e-45,0.0016259439
84,0.52571726,0.5274712,7.990841e-22,8.0175006e-22,2.6659712e-24,0.0,0.00332519,0.86139536,0.8618433,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30454934,2.4354155e-20,2.4361871e-20,7.716044e-24,0.0,0.00031672625
85,0.3767745,0.3752001,5.726928e-22,5.702998e-22,2.393038e-24,0.0,0.0041961055,0.39329904,0.39415222,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.531268,4.2579936e-20,4.2497822e-20,8.211383e-23,7e-45,0.0019321891
86,0.84541076,0.8444915,1.2850146e-21,1.2836173e-21,1.3972809e-24,0.0,0.0010885495,0.38217816,0.38245904,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67156035,5.3749085e-20,5.3720253e-20,2.8831768e-23,1e-45,0.000536702
87,0.87478477,0.8716668,1.3296626e-21,1.3249234e-21,4.739224e-24,0.0,0.0035769795,0.97167784,0.9709398,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9029234,7.235308e-20,7.2227724e-20,1.2535664e-22,1.5e-44,0.001735575
88,0.80066586,0.7997192,1.2170028e-21,1.2155639e-21,1.4388823e-24,0.0,0.0011837159,0.46858567,0.46898317,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27564836,2.1982666e-20,2.204999e-20,6.732475e-23,4e-45,0.0030532777
89,0.90647787,0.90279984,1.3778358e-21,1.3722452e-21,5.5906383e-24,0.0,0.0040740813,0.84351313,0.8444268,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31629336,2.5379318e-20,2.5301313e-20,7.8005394e-23,6e-45,0.0030830572
90,0.736048,0.73563695,1.1187843e-21,1.1181596e-21,6.2472735e-25,0.0,0.00055871037,0.37834063,0.37905237,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74056584,5.918871e-20,5.924022e-20,5.151138e-23,3e-45,0.0008695339
91,0.7720555,0.7719756,1.1735154e-21,1.1733939e-21,1.2157293e-25,0.0,0.00010360795,0.47462884,0.47492403,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75458795,6.027926e-20,6.0361896e-20,8.263405e-23,7e-45,0.001368977
92,0.39476657,0.3958745,6.000406e-22,6.017246e-22,1.6839972e-24,0.0,0.0027986176,0.75561297,0.7547098,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34268904,2.7447888e-20,2.7412788e-20,3.5100246e-23,1e-45,0.0012804333
93,0.8257305,0.8261623,1.2551008e-21,1.255757e-21,6.562313e-25,0.0,0.00052257825,0.43660098,0.43637425,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32287318,2.5781942e-20,2.5827653e-20,4.5711422e-23,1e-45,0.0017698635
94,0.500566,0.50129217,7.608545e-22,7.6195825e-22,1.1037489e-24,0.0,0.0014485688,0.8144343,0.8151204,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27090088,2.1678578e-20,2.1670224e-20,8.354201e-24,0.0,0.00038551522
95,0.5784738,0.57843626,8.792735e-22,8.792164e-22,5.7151395e-26,0.0,6.5002656e-05,0.91003865,0.91084355,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73816925,5.892404e-20,5.9048514e-20,1.244713e-22,1.5e-44,0.0021079497
96,0.48915642,0.48759058,7.435121e-22,7.41132e-22,2.3800628e-24,0.0,0.0032113884,0.49060097,0.49068326,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45991743,3.6791407e-20,3.679026e-20,1.1470669e-24,0.0,3.1178548e-05
97,0.67622244,0.67966634,1.0278503e-21,1.0330849e-21,5.2346033e-24,0.0,0.0050669634,0.47434187,0.4734758,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4311548,3.445958e-20,3.4489444e-20,2.9865744e-23,1e-45,0.00086593867
