sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
23,0.48910284,0.4880763,7.4343065e-22,7.4187024e-22,1.5604047e-24,0.0,0.0021033392,0.62084174,0.62082344,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6118324,4.8941666e-20,4.8942422e-20,7.560948e-25,0.0,1.5448659e-05
24,0.3337485,0.33171704,5.072938e-22,5.0420606e-22,3.0877404e-24,0.0,0.006123965,0.62353104,0.62313133,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6183529,4.9613262e-20,4.9464018e-20,1.4924471e-22,2.2e-44,0.0030172379
25,0.31296724,0.31242427,4.757066e-22,4.7488124e-22,8.253631e-25,0.0,0.001738041,0.73702484,0.737107,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38965815,3.1265944e-20,3.1169998e-20,9.594649e-23,1e-44,0.003078168
26,0.7845504,0.7887007,1.1925076e-21,1.1988158e-21,6.308262e-24,0.0,0.005262078,0.5862127,0.58537275,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53128403,4.2460134e-20,4.2499105e-20,3.8971193e-23,1e-45,0.00091698853
27,0.6996629,0.70088524,1.0634795e-21,1.0653374e-21,1.8579252e-24,0.0,0.0017439781,0.66341454,0.6633561,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7524377,6.0090264e-20,6.0189894e-20,9.963003e-23,1e-44,0.0016552617
28,0.2917575,0.2882527,4.43468e-22,4.3814077e-22,5.327247e-24,0.0,0.012158757,0.9790232,0.9787046,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60156506,4.8231202e-20,4.8121106e-20,1.100958e-22,1.3e-44,0.00228789
29,0.6098526,0.6124346,9.269689e-22,9.308935e-22,3.924665e-24,0.0,0.004216019,0.94993305,0.9501763,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29531488,2.3583184e-20,2.3623178e-20,3.999386e-23,1e-45,0.0016929923
30,0.5512616,0.5549671,8.379112e-22,8.4354353e-22,5.6323406e-24,0.0,0.006677001,0.8810917,0.881905,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56236655,4.491845e-20,4.498549e-20,6.7040404e-23,4e-45,0.0014902672
31,0.88599104,0.889455,1.3466961e-21,1.3519613e-21,5.2651985e-24,0.0,0.003894489,0.34551272,0.34512103,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5609348,4.4948574e-20,4.4870962e-20,7.7612806e-23,6e-45,0.001729689
32,0.7883929,0.79304326,1.198348e-21,1.2054165e-21,7.068497e-24,0.0,0.0058639455,0.6678286,0.66733617,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58632404,4.6856286e-20,4.6901926e-20,4.5640337e-23,1e-45,0.00097310153
33,0.7015534,0.7026143,1.066353e-21,1.0679656e-21,1.6125579e-24,0.0,0.0015099343,0.5251647,0.5243805,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26907927,2.1430389e-20,2.1524508e-20,9.411926e-23,8e-45,0.0043726554
34,0.66429293,0.6668033,1.0097175e-21,1.0135332e-21,3.815714e-24,0.0,0.0037647644,0.9344592,0.9351493,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.456264,3.6439542e-20,3.649801e-20,5.84681e-23,3e-45,0.0016019531
35,0.96183413,0.95953095,1.4619767e-21,1.4584759e-21,3.5007754e-24,0.0,0.002400297,0.4855777,0.4843882,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.95962185,7.7024674e-20,7.676321e-20,2.6146662e-22,6.9e-44,0.0034061451
36,0.9900126,0.98538566,1.5048076e-21,1.4977747e-21,7.032954e-24,0.0,0.0046956018,0.9486964,0.9493086,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90975255,7.298041e-20,7.2774006e-20,2.0640095e-22,4.2e-44,0.0028361906
37,0.5035444,0.50410163,7.6538163e-22,7.662286e-22,8.469716e-25,0.0,0.0011053771,0.42904085,0.430853,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95638114,7.644254e-20,7.650397e-20,6.1431085e-23,4e-45,0.00080297905
38,0.4299093,0.4316934,6.5345713e-22,6.5616895e-22,2.7118135e-24,0.0,0.0041327975,0.56566393,0.56568813,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8198898,6.5533403e-20,6.55856e-20,5.219639e-23,3e-45,0.00079585135
39,0.8473333,0.8495704,1.2879368e-21,1.2913371e-21,3.400306e-24,0.0,0.002633167,0.9706083,0.96970314,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5756653,4.6039522e-20,4.60493e-20,9.777533e-24,0.0,0.00021232752
40,0.2977671,0.29951304,4.5260255e-22,4.5525635e-22,2.6538038e-24,0.0,0.005829252,0.697072,0.6961703,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9519543,7.625025e-20,7.614986e-20,1.00392585e-22,1e-44,0.0013183554
41,0.52346575,0.5263033,7.956618e-22,7.999749e-22,4.3130623e-24,0.0,0.005391497,0.9497341,0.95013267,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47603595,3.8039665e-20,3.807963e-20,3.9966395e-23,1e-45,0.0010495478
42,0.3025194,0.30163458,4.59826e-22,4.5848106e-22,1.3449258e-24,0.0,0.0029334382,0.6545668,0.6538611,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6930338,5.5592954e-20,5.543798e-20,1.5497358e-22,2.4e-44,0.0027954406
43,0.48952952,0.49031392,7.440792e-22,7.4527146e-22,1.1922528e-24,0.0,0.0015997564,0.42130384,0.42217934,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6912108,5.5246055e-20,5.529215e-20,4.6095932e-23,3e-45,0.00083367946
44,0.30278927,0.2986367,4.6023614e-22,4.539243e-22,6.3118465e-24,0.0,0.013905064,0.78523695,0.78544873,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5784515,4.6445238e-20,4.627218e-20,1.7305846e-22,3e-44,0.003740011
45,0.46770132,0.46964905,7.109006e-22,7.138611e-22,2.960513e-24,0.0,0.0041471836,0.6416007,0.6413317,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43799877,3.5022094e-20,3.5036918e-20,1.4824628e-23,0.0,0.00042311448
46,0.8425823,0.8455605,1.2807153e-21,1.2852421e-21,4.526774e-24,0.0,0.0035221179,0.62951756,0.62915206,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4982162,3.9828927e-20,3.9853904e-20,2.4976977e-23,0.0,0.00062671344
47,0.92905736,0.92812246,1.4121563e-21,1.4107353e-21,1.4210099e-24,0.0,0.0010072831,0.35259452,0.35216695,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73121357,5.8575154e-20,5.8492106e-20,8.304764e-23,7e-45,0.0014198094
48,0.84447247,0.84617543,1.2835884e-21,1.2861768e-21,2.5883725e-24,0.0,0.0020124547,0.3589249,0.35911173,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4623527,3.7041296e-20,3.6985064e-20,5.6232126e-23,3e-45,0.0015204009
49,0.6713692,0.6745985,1.0204733e-21,1.0253819e-21,4.9085576e-24,0.0,0.0047870534,0.9478252,0.9480937,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5105154,4.0771742e-20,4.0837755e-20,6.601289e-23,4e-45,0.0016164671
50,0.7120192,0.7152044,1.0822609e-21,1.0871024e-21,4.8415107e-24,0.0,0.004453592,0.96767807,0.96734446,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51632756,4.124616e-20,4.130269e-20,5.6529394e-23,3e-45,0.0013686614
51,0.5211166,0.5243994,7.920912e-22,7.97081e-22,4.9897914e-24,0.0,0.0062600807,0.9750874,0.97485715,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.494154,3.9488352e-20,3.9528955e-20,4.0602936e-23,1e-45,0.0010271695
52,0.37661585,0.3784031,5.724517e-22,5.751683e-22,2.7166098e-24,0.0,0.0047231563,0.51868194,0.5192656,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87177587,6.971181e-20,6.973613e-20,2.4317818e-23,0.0,0.0003487119
53,0.5771851,0.5781493,8.773147e-22,8.787802e-22,1.4655395e-24,0.0,0.0016676973,0.28458923,0.28443918,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66028416,5.274712e-20,5.2818235e-20,7.1114914e-23,6e-45,0.0013464084
54,0.7996251,0.7991203,1.2154208e-21,1.2146535e-21,7.673029e-25,0.0,0.00063170516,0.665882,0.6670043,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26466918,2.1102193e-20,2.117173e-20,6.9536486e-23,4e-45,0.0032844027
55,0.297168,0.2977138,4.516919e-22,4.525215e-22,8.29604e-25,0.0,0.0018332918,0.8027584,0.8021725,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80569506,6.4494717e-20,6.4450113e-20,4.460313e-23,1e-45,0.00069205667
56,0.26555178,0.26227674,4.036356e-22,3.9865759e-22,4.9780026e-24,0.0,0.012486913,0.7365177,0.73597777,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6238051,5.0130186e-20,4.9900158e-20,2.300273e-22,5.3e-44,0.004609751
57,0.8279174,0.8296657,1.2584248e-21,1.2610822e-21,2.657338e-24,0.0,0.0021071886,0.2898897,0.2888144,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83497137,6.673359e-20,6.6792023e-20,5.8432555e-23,3e-45,0.00087484333
58,0.47496763,0.47468004,7.219453e-22,7.2150814e-22,4.371678e-25,0.0,0.00060590834,0.4249407,0.42592543,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.621032,4.9673818e-20,4.967833e-20,4.5107193e-24,0.0,9.079853e-05
59,0.77587914,0.77819705,1.1793273e-21,1.1828504e-21,3.5230907e-24,0.0,0.0029784753,0.7799245,0.781225,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4838854,3.8650266e-20,3.8707535e-20,5.726933e-23,3e-45,0.0014795397
60,0.8010069,0.8034225,1.2175212e-21,1.2211928e-21,3.6716237e-24,0.0,0.003006588,0.29150474,0.29063997,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8806773,7.035731e-20,7.044819e-20,9.088001e-23,8e-45,0.0012900262
61,0.94968575,0.9453615,1.4435113e-21,1.4369384e-21,6.5728143e-24,0.0,0.0045741796,0.8854532,0.8867391,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3792365,3.04007e-20,3.0336335e-20,6.436499e-23,4e-45,0.0021217128
62,0.55025053,0.5535974,8.363744e-22,8.414616e-22,5.087181e-24,0.0,0.0060456484,0.9924615,0.99171805,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45924908,3.6696595e-20,3.6736797e-20,4.020227e-23,1e-45,0.0010943324
63,0.5188324,0.518451,7.886192e-22,7.880395e-22,5.7974335e-25,0.0,0.00073567807,0.43613565,0.43702072,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61344117,4.9048873e-20,4.9071117e-20,2.2243404e-23,0.0,0.00045328913
64,0.85493165,0.85575,1.2994861e-21,1.3007301e-21,1.2440021e-24,0.0,0.00095638755,0.29077712,0.2898701,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89502746,7.159227e-20,7.1596094e-20,3.8257103e-24,0.0,5.343462e-05
65,0.8233746,0.8224424,1.2515198e-21,1.2501029e-21,1.4169709e-24,0.0,0.0011334835,0.985416,0.9833916,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33601397,2.6912722e-20,2.6878828e-20,3.3893402e-23,1e-45,0.0012609703
66,0.7394667,0.7421802,1.1239808e-21,1.1281053e-21,4.124493e-24,0.0,0.003656124,0.8259537,0.8273253,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5048699,4.0321307e-20,4.038615e-20,6.4843205e-23,4e-45,0.0016055802
67,0.8582315,0.85736847,1.3045019e-21,1.3031901e-21,1.3117558e-24,0.0,0.0010065729,0.59103584,0.5905672,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64923245,5.1934412e-20,5.193417e-20,2.4233807e-25,0.0,4.666255e-06
68,0.73166674,0.73296654,1.1121249e-21,1.1141006e-21,1.9756611e-24,0.0,0.0017733237,0.6090918,0.6086713,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75988215,6.0700976e-20,6.078539e-20,8.441766e-23,7e-45,0.0013887819
69,0.9680904,0.9612862,1.4714863e-21,1.4611438e-21,1.0342484e-23,0.0,0.0070783477,0.9372417,0.9367644,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3275373,2.6311644e-20,2.6200752e-20,1.1089229e-22,1.3e-44,0.0042324085
70,0.50040966,0.502262,7.6061686e-22,7.6343237e-22,2.815514e-24,0.0,0.0036879678,0.5172116,0.51752925,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81774276,6.531702e-20,6.541385e-20,9.683183e-23,1e-44,0.0014802956
71,0.8036956,0.80290926,1.221608e-21,1.2204128e-21,1.1952316e-24,0.0,0.0009793666,0.29007503,0.29028946,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6676569,5.3415266e-20,5.3408002e-20,7.26368e-24,0.0,0.00013600358
72,0.9623823,0.9654443,1.4628099e-21,1.4674641e-21,4.6542036e-24,0.0,0.0031715962,0.7109438,0.7105823,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63711065,5.1028665e-20,5.096451e-20,6.4154965e-23,4e-45,0.0012588165
73,0.50077695,0.4987627,7.6117514e-22,7.5811345e-22,3.061689e-24,0.0,0.004038563,0.48472634,0.48544735,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5356697,4.2852227e-20,4.2849927e-20,2.300596e-24,0.0,5.3689615e-05
74,0.70872945,0.7116956,1.0772605e-21,1.0817691e-21,4.508599e-24,0.0,0.0041678017,0.7616686,0.76271623,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48693785,3.8878826e-20,3.895171e-20,7.2882367e-23,6e-45,0.0018710955
75,0.52425665,0.52669847,7.9686397e-22,8.0057553e-22,3.711559e-24,0.0,0.0046361135,0.9615929,0.96173555,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.92043763,7.343028e-20,7.3628736e-20,1.9845872e-22,3.9e-44,0.0026953977
76,0.59615976,0.5967305,9.06156e-22,9.070233e-22,8.673683e-25,0.0,0.0009562801,0.52077633,0.52153796,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9954311,7.962659e-20,7.962771e-20,1.1179863e-24,0.0,1.4040167e-05
77,0.30625385,0.30072623,4.6550225e-22,4.571004e-22,8.401861e-24,0.0,0.018380778,0.43553415,0.43675256,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38032618,3.0512893e-20,3.0423503e-20,8.9390436e-23,8e-45,0.0029382033
78,0.26450956,0.2635335,4.0205143e-22,4.0056787e-22,1.4835634e-24,0.0,0.0037036506,0.28990397,0.28965175,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40731573,3.269007e-20,3.2582483e-20,1.0758841e-22,1.1e-44,0.0033020324
79,0.8197434,0.81846863,1.2460004e-21,1.2440629e-21,1.9374929e-24,0.0,0.0015573915,0.8743181,0.8759485,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7512931,6.002205e-20,6.009833e-20,7.628156e-23,6e-45,0.0012692793
80,0.58957386,0.59327215,8.961455e-22,9.017668e-22,5.6213345e-24,0.0,0.00623369,0.3089874,0.30833948,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8255791,6.5873775e-20,6.6040704e-20,1.6692893e-22,2.8e-44,0.0025276672
81,0.71713096,0.7179936,1.0900308e-21,1.0913419e-21,1.3111499e-24,0.0,0.0012014108,0.9647641,0.965523,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86933297,6.937795e-20,6.954072e-20,1.6276717e-22,2.7e-44,0.0023406025
82,0.8049698,0.8068589,1.2235447e-21,1.2264161e-21,2.8714032e-24,0.0,0.002341296,0.78012216,0.7814914,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4774684,3.8146733e-20,3.819422e-20,4.7488568e-23,3e-45,0.0012433443
83,0.56400186,0.5663697,8.572763e-22,8.608754e-22,3.5991242e-24,0.0,0.0041807727,0.9342621,0.9351323,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4074572,3.254602e-20,3.25938e-20,4.7782605e-23,3e-45,0.0014660028
84,0.52571726,0.52769315,7.990841e-22,8.0208746e-22,3.0033765e-24,0.0,0.0037444502,0.86139536,0.8632715,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30527383,2.4354155e-20,2.4419827e-20,6.5672e-23,4e-45,0.00268929
85,0.3767745,0.37487072,5.726928e-22,5.697991e-22,2.8937185e-24,0.0,0.005078489,0.39329904,0.394645,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53131473,4.2579936e-20,4.2501558e-20,7.8378594e-23,6e-45,0.0018441346
86,0.84541076,0.8449498,1.2850146e-21,1.2843138e-21,7.007609e-25,0.0,0.0005456306,0.38217816,0.3822077,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67175406,5.3749085e-20,5.3735746e-20,1.3338287e-23,0.0,0.00024822002
87,0.87478477,0.8730967,1.3296626e-21,1.3270968e-21,2.5658553e-24,0.0,0.001933435,0.97167784,0.97215,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90421766,7.235308e-20,7.233126e-20,2.1823351e-23,0.0,0.00030171397
88,0.80066586,0.8001108,1.2170028e-21,1.2161591e-21,8.437404e-25,0.0,0.00069377467,0.46858567,0.4677559,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2751658,2.1982666e-20,2.2011389e-20,2.8723524e-23,1e-45,0.0013049392
89,0.90647787,0.9024193,1.3778358e-21,1.3716669e-21,6.1689175e-24,0.0,0.0044973874,0.84351313,0.8456865,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31694195,2.5379318e-20,2.5353197e-20,2.6120813e-23,0.0,0.0010302769
90,0.736048,0.73675454,1.1187843e-21,1.1198583e-21,1.0739615e-24,0.0,0.0009590156,0.37834063,0.37878147,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.740848,5.918871e-20,5.926279e-20,7.4084364e-23,6e-45,0.001250099
91,0.7720555,0.77311504,1.1735154e-21,1.1751259e-21,1.61043745e-24,0.0,0.0013704383,0.47462884,0.47423637,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75429446,6.027926e-20,6.033842e-20,5.915634e-23,3e-45,0.0009804092
92,0.39476657,0.39528358,6.000406e-22,6.008264e-22,7.857812e-25,0.0,0.0013078339,0.75561297,0.75645125,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3432432,2.7447888e-20,2.7457117e-20,9.228234e-24,0.0,0.00033609624
93,0.8257305,0.8252727,1.2551008e-21,1.2544049e-21,6.9591416e-25,0.0,0.00055477634,0.43660098,0.43609232,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.322263,2.5781942e-20,2.5778845e-20,3.0970805e-24,0.0,0.000120140394
94,0.500566,0.50268143,7.608545e-22,7.640699e-22,3.2154223e-24,0.0,0.0042082826,0.8144343,0.8162631,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2720136,2.1678578e-20,2.1759236e-20,8.065819e-23,7e-45,0.0037068482
95,0.5784738,0.57892346,8.792735e-22,8.799569e-22,6.8339336e-25,0.0,0.0007766214,0.91003865,0.9112681,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7386306,5.892404e-20,5.9085414e-20,1.613713e-22,2.7e-44,0.002731153
96,0.48915642,0.48544505,7.435121e-22,7.3787085e-22,5.6412264e-24,0.0,0.007645276,0.49060097,0.49148834,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45997262,3.6791407e-20,3.6794674e-20,3.2667172e-24,0.0,8.878234e-05
97,0.67622244,0.67894036,1.0278503e-21,1.0319814e-21,4.1311573e-24,0.0,0.0040031313,0.47434187,0.4740833,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43147057,3.445958e-20,3.4514706e-20,5.5127064e-23,3e-45,0.0015972051
