sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
27,0.6996629,0.70001984,1.0634795e-21,1.064022e-21,5.424334e-25,0.0,0.00050979527,0.66341454,0.6632259,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75218827,6.0090264e-20,6.016994e-20,7.9674295e-23,7e-45,0.0013241546
28,0.2917575,0.28960562,4.43468e-22,4.4019716e-22,3.2708571e-24,0.0,0.0074304366,0.9790232,0.97830683,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6018337,4.8231202e-20,4.8142597e-20,8.860526e-23,8e-45,0.0018404754
29,0.6098526,0.61037165,9.269689e-22,9.277578e-22,7.889114e-25,0.0,0.000850342,0.94993305,0.9495426,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29595363,2.3583184e-20,2.3674273e-20,9.108842e-23,8e-45,0.00384757
30,0.5512616,0.5535834,8.379112e-22,8.414403e-22,3.5290986e-24,0.0,0.0041941167,0.8810917,0.88179004,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5622053,4.491845e-20,4.4972595e-20,5.414479e-23,3e-45,0.0012039507
31,0.88599104,0.8883811,1.3466961e-21,1.3503289e-21,3.6328496e-24,0.0,0.0026903441,0.34551272,0.34540087,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56195384,4.4948574e-20,4.4952478e-20,3.9032585e-24,0.0,8.6830776e-05
32,0.7883929,0.7910374,1.198348e-21,1.2023676e-21,4.0195808e-24,0.0,0.0033430548,0.6678286,0.6672794,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5867072,4.6856286e-20,4.6932577e-20,7.6291256e-23,6e-45,0.0016255501
33,0.7015534,0.7019789,1.066353e-21,1.0669998e-21,6.467397e-25,0.0,0.0006061292,0.5251647,0.524561,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26894516,2.1430389e-20,2.151378e-20,8.339176e-23,7e-45,0.003876202
34,0.66429293,0.6654419,1.0097175e-21,1.0114639e-21,1.7463487e-24,0.0,0.0017265558,0.9344592,0.93482304,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.456514,3.6439542e-20,3.651801e-20,7.846907e-23,6e-45,0.0021487772
35,0.96183413,0.9607887,1.4619767e-21,1.4603877e-21,1.5890309e-24,0.0,0.0010880884,0.4855777,0.48422173,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96108794,7.7024674e-20,7.6880486e-20,1.4418792e-22,2.1e-44,0.0018754813
36,0.9900126,0.98592544,1.5048076e-21,1.4985952e-21,6.2124374e-24,0.0,0.0041455072,0.9486964,0.9493664,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.909954,7.298041e-20,7.279012e-20,1.9028385e-22,3.6e-44,0.0026141438
37,0.5035444,0.50296366,7.6538163e-22,7.644989e-22,8.827164e-25,0.0,0.0011546339,0.42904085,0.43031684,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9558392,7.644254e-20,7.646063e-20,1.8088114e-23,0.0,0.00023656768
38,0.4299093,0.4307113,6.5345713e-22,6.5467614e-22,1.219011e-24,0.0,0.0018620061,0.56566393,0.56554,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8198039,6.5533403e-20,6.5578724e-20,4.532045e-23,1e-45,0.00069108466
39,0.8473333,0.84876865,1.2879368e-21,1.2901185e-21,2.1817495e-24,0.0,0.0016911232,0.9706083,0.97028995,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.575995,4.6039522e-20,4.607568e-20,3.615684e-23,1e-45,0.0007847272
40,0.2977671,0.2953549,4.5260255e-22,4.48936e-22,3.6665245e-24,0.0,0.008167143,0.697072,0.69665134,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9534766,7.625025e-20,7.627163e-20,2.1377449e-23,0.0,0.00028028048
41,0.52346575,0.5249612,7.956618e-22,7.979349e-22,2.2730806e-24,0.0,0.0028487043,0.9497341,0.94977653,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47619253,3.8039665e-20,3.8092155e-20,5.2490426e-23,3e-45,0.0013779852
42,0.3025194,0.3021558,4.59826e-22,4.5927325e-22,5.5273275e-25,0.0,0.0012034943,0.6545668,0.6542644,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6938576,5.5592954e-20,5.550388e-20,8.907701e-23,8e-45,0.001604879
43,0.48952952,0.49027634,7.440792e-22,7.452143e-22,1.1351014e-24,0.0,0.001523188,0.42130384,0.42193094,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6910929,5.5246055e-20,5.528272e-20,3.6667366e-23,1e-45,0.0006632699
44,0.30278927,0.3004126,4.6023614e-22,4.5662364e-22,3.6125033e-24,0.0,0.007911337,0.78523695,0.7856652,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57890296,4.6445238e-20,4.6308295e-20,1.3694363e-22,1.8e-44,0.002957216
45,0.46770132,0.4696974,7.109006e-22,7.1393457e-22,3.0339717e-24,0.0,0.0042496496,0.6416007,0.64120317,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43755472,3.5022094e-20,3.5001398e-20,2.0695671e-23,0.0,0.0005912813
46,0.8425823,0.8442605,1.2807153e-21,1.2832661e-21,2.5508101e-24,0.0,0.0019877483,0.62951756,0.62880677,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49863166,3.9828927e-20,3.9887134e-20,5.8206373e-23,3e-45,0.0014592769
47,0.92905736,0.92732066,1.4121563e-21,1.4095167e-21,2.6396674e-24,0.0,0.0018727465,0.35259452,0.35269853,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73256683,5.8575154e-20,5.860036e-20,2.520316e-23,0.0,0.00043008543
48,0.84447247,0.8461592,1.2835884e-21,1.2861522e-21,2.5637348e-24,0.0,0.0019933372,0.3589249,0.35890207,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46289468,3.7041296e-20,3.702842e-20,1.28762295e-23,0.0,0.0003477391
49,0.6713692,0.673106,1.0204733e-21,1.0231134e-21,2.6400713e-24,0.0,0.002580429,0.9478252,0.9480234,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51064897,4.0771742e-20,4.0848437e-20,7.669515e-23,6e-45,0.0018775541
50,0.7120192,0.71391964,1.0822609e-21,1.0851496e-21,2.8886698e-24,0.0,0.0026620014,0.96767807,0.96748114,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5164763,4.124616e-20,4.1314583e-20,6.8423346e-23,4e-45,0.0016561549
51,0.5211166,0.523101,7.920912e-22,7.9510737e-22,3.0161497e-24,0.0,0.0037933867,0.9750874,0.974638,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4942327,3.9488352e-20,3.9535252e-20,4.6900494e-23,3e-45,0.0011862955
52,0.37661585,0.37621891,5.724517e-22,5.718484e-22,6.033208e-25,0.0,0.0010550363,0.51868194,0.5191092,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87227017,6.971181e-20,6.977567e-20,6.386093e-23,4e-45,0.00091523206
53,0.5771851,0.57765114,8.773147e-22,8.78023e-22,7.08334e-25,0.0,0.00080673734,0.28458923,0.28449023,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66003704,5.274712e-20,5.2798467e-20,5.134659e-23,3e-45,0.0009725015
54,0.7996251,0.7986906,1.2154208e-21,1.2140005e-21,1.420303e-24,0.0,0.001169936,0.665882,0.6665508,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2645613,2.1102193e-20,2.1163103e-20,6.090925e-23,4e-45,0.002878087
55,0.297168,0.29670355,4.516919e-22,4.5098595e-22,7.059611e-25,0.0,0.0015653727,0.8027584,0.802354,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8064857,6.4494717e-20,6.451336e-20,1.8643876e-23,0.0,0.00028899248
56,0.26555178,0.26394248,4.036356e-22,4.011895e-22,2.4460999e-24,0.0,0.006097119,0.7365177,0.7364727,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62471884,5.0130186e-20,4.997325e-20,1.569349e-22,2.5e-44,0.003140378
57,0.8279174,0.8288082,1.2584248e-21,1.2597788e-21,1.353963e-24,0.0,0.0010747624,0.2898897,0.2896066,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.834795,6.673359e-20,6.677791e-20,4.4318786e-23,1e-45,0.0006636744
58,0.47496763,0.47515047,7.219453e-22,7.2222314e-22,2.778305e-25,0.0,0.0003846879,0.4249407,0.42555487,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6209543,4.9673818e-20,4.967211e-20,1.7092912e-24,0.0,3.441149e-05
59,0.77587914,0.77668774,1.1793273e-21,1.1805563e-21,1.2289569e-24,0.0,0.0010409981,0.7799245,0.780772,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4842322,3.8650266e-20,3.8735278e-20,8.5012195e-23,7e-45,0.0021946968
60,0.8010069,0.80235577,1.2175212e-21,1.2195715e-21,2.050281e-24,0.0,0.0016811488,0.29150474,0.2912933,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8799905,7.035731e-20,7.039325e-20,3.5943583e-23,1e-45,0.0005106112
61,0.94968575,0.94845754,1.4435113e-21,1.4416444e-21,1.866811e-24,0.0,0.0012949178,0.8854532,0.8864042,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.379457,3.04007e-20,3.0353974e-20,4.672601e-23,3e-45,0.0015393705
62,0.55025053,0.55220246,8.363744e-22,8.393413e-22,2.9668743e-24,0.0,0.0035347652,0.9924615,0.9915241,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4594596,3.6696595e-20,3.6753638e-20,5.704315e-23,3e-45,0.0015520409
63,0.5188324,0.5188161,7.886192e-22,7.8859443e-22,2.4789165e-26,0.0,3.1434618e-05,0.43613565,0.43659535,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6131975,4.9048873e-20,4.9051623e-20,2.7497293e-24,0.0,5.6057866e-05
64,0.85493165,0.8556488,1.2994861e-21,1.3005762e-21,1.0901174e-24,0.0,0.00083818036,0.29077712,0.2905413,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8948204,7.159227e-20,7.157953e-20,1.2737289e-23,0.0,0.00017794597
65,0.8233746,0.82438695,1.2515198e-21,1.2530586e-21,1.5387458e-24,0.0,0.0012279919,0.985416,0.9838188,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33604902,2.6912722e-20,2.6881632e-20,3.109036e-23,1e-45,0.0011565652
66,0.7394667,0.7405047,1.1239808e-21,1.1255586e-21,1.5777218e-24,0.0,0.0014017235,0.8259537,0.8269777,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50517297,4.0321307e-20,4.0410393e-20,8.9086706e-23,8e-45,0.0022045493
67,0.8582315,0.8561608,1.3045019e-21,1.3013544e-21,3.1474667e-24,0.0,0.0024186084,0.59103584,0.5903419,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.649974,5.1934412e-20,5.1993488e-20,5.907556e-23,3e-45,0.0011362107
68,0.73166674,0.7321217,1.1121249e-21,1.1128165e-21,6.9157227e-25,0.0,0.0006214612,0.6090918,0.6085061,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75976235,6.0700976e-20,6.077581e-20,7.4833996e-23,6e-45,0.0012313122
69,0.9680904,0.9665065,1.4714863e-21,1.4690786e-21,2.4076287e-24,0.0,0.0016388699,0.9372417,0.93704873,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32734945,2.6311644e-20,2.6185725e-20,1.2591886e-22,1.5e-44,0.0048086834
70,0.50040966,0.50156033,7.6061686e-22,7.623659e-22,1.7490245e-24,0.0,0.0022942063,0.5172116,0.51722974,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8172957,6.531702e-20,6.537809e-20,6.1069194e-23,4e-45,0.0009340927
71,0.8036956,0.80233085,1.221608e-21,1.2195335e-21,2.0745149e-24,0.0,0.0017010724,0.29007503,0.2907574,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66812986,5.3415266e-20,5.3445836e-20,3.057014e-23,1e-45,0.0005719836
72,0.9623823,0.9633703,1.4628099e-21,1.4643116e-21,1.5016882e-24,0.0,0.001025525,0.7109438,0.71071565,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6386903,5.1028665e-20,5.1090875e-20,6.22098e-23,4e-45,0.0012176303
73,0.50077695,0.49973097,7.6117514e-22,7.5958525e-22,1.5898892e-24,0.0,0.0020931016,0.48472634,0.48493347,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5352549,4.2852227e-20,4.2816746e-20,3.5481525e-23,1e-45,0.0008286834
74,0.70872945,0.7100241,1.0772605e-21,1.0792284e-21,1.9678861e-24,0.0,0.0018234196,0.7616686,0.7623001,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48706096,3.8878826e-20,3.8961557e-20,8.2730986e-23,7e-45,0.0021234003
75,0.52425665,0.5264262,7.9686397e-22,8.0016174e-22,3.2977667e-24,0.0,0.0041213753,0.9615929,0.96135765,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9187231,7.343028e-20,7.3491585e-20,6.13083e-23,4e-45,0.00083422207
76,0.59615976,0.59639424,9.06156e-22,9.065123e-22,3.5633794e-25,0.0,0.0003930867,0.52077633,0.52104205,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99463403,7.962659e-20,7.9563944e-20,6.2646007e-23,4e-45,0.00078736676
77,0.30625385,0.3034228,4.6550225e-22,4.6119913e-22,4.3031163e-24,0.0,0.009330278,0.43553415,0.4363645,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38092482,3.0512893e-20,3.0471392e-20,4.1501202e-23,1e-45,0.0013619727
78,0.26450956,0.2639016,4.0205143e-22,4.0112736e-22,9.240654e-25,0.0,0.0023036706,0.28990397,0.2886059,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.4088902,3.269007e-20,3.270843e-20,1.8359532e-23,0.0,0.0005613089
79,0.8197434,0.8173552,1.2460004e-21,1.2423705e-21,3.6299214e-24,0.0,0.0029217706,0.8743181,0.8757748,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.751314,6.002205e-20,6.01e-20,7.795531e-23,6e-45,0.0012970932
80,0.58957386,0.58989406,8.961455e-22,8.966321e-22,4.8659465e-25,0.0,0.00054269156,0.3089874,0.30884147,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82444984,6.5873775e-20,6.5950374e-20,7.659822e-23,6e-45,0.0011614524
81,0.71713096,0.717763,1.0900308e-21,1.0909915e-21,9.606685e-25,0.0,0.0008805463,0.9647641,0.9651951,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8678228,6.937795e-20,6.941992e-20,4.196649e-23,1e-45,0.000604531
82,0.8049698,0.8055485,1.2235447e-21,1.2244243e-21,8.795862e-25,0.0,0.00071836717,0.78012216,0.78101075,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4778915,3.8146733e-20,3.8228065e-20,8.133189e-23,7e-45,0.002127544
83,0.56400186,0.564772,8.572763e-22,8.584469e-22,1.1705939e-24,0.0,0.0013636183,0.9342621,0.9345106,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40782794,3.254602e-20,3.2623457e-20,7.743832e-23,6e-45,0.0023737007
84,0.52571726,0.52513194,7.990841e-22,7.981944e-22,8.896836e-25,0.0,0.0011146202,0.86139536,0.8623008,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30592304,2.4354155e-20,2.4471759e-20,1.1760343e-22,1.4e-44,0.00480568
85,0.3767745,0.3762686,5.726928e-22,5.719239e-22,7.689185e-25,0.0,0.001344442,0.39329904,0.39410496,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5317826,4.2579936e-20,4.2538988e-20,4.094867e-23,1e-45,0.0009626151
86,0.84541076,0.8440733,1.2850146e-21,1.2829816e-21,2.0330145e-24,0.0,0.0015846015,0.38217816,0.3822758,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6724956,5.3749085e-20,5.3795064e-20,4.597961e-23,3e-45,0.000854718
87,0.87478477,0.87337494,1.3296626e-21,1.3275198e-21,2.1428744e-24,0.0,0.0016141939,0.97167784,0.97206354,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90336907,7.235308e-20,7.226337e-20,8.971032e-23,8e-45,0.0012414356
88,0.80066586,0.8009299,1.2170028e-21,1.2174042e-21,4.0137243e-25,0.0,0.0003296953,0.46858567,0.46805075,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27511463,2.1982666e-20,2.2007295e-20,2.4629626e-23,0.0,0.0011191573
89,0.90647787,0.9047695,1.3778358e-21,1.3752391e-21,2.5967534e-24,0.0,0.0018882196,0.84351313,0.844983,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3169775,2.5379318e-20,2.5356039e-20,2.3278995e-23,0.0,0.0009180848
90,0.736048,0.736179,1.1187843e-21,1.1189835e-21,1.9922209e-25,0.0,0.00017803845,0.37834063,0.3787351,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74084985,5.918871e-20,5.926294e-20,7.4233e-23,6e-45,0.001252604
91,0.7720555,0.7723535,1.1735154e-21,1.1739682e-21,4.527683e-25,0.0,0.0003856734,0.47462884,0.47404954,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75439566,6.027926e-20,6.0346516e-20,6.725366e-23,4e-45,0.0011144581
92,0.39476657,0.39442974,6.000406e-22,5.9952863e-22,5.1198966e-25,0.0,0.000853987,0.75561297,0.7561025,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34357077,2.7447888e-20,2.748332e-20,3.5433057e-23,1e-45,0.0012892567
93,0.8257305,0.82644325,1.2551008e-21,1.2561841e-21,1.0833521e-24,0.0,0.00086241507,0.43660098,0.43607327,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32229167,2.5781942e-20,2.5781137e-20,8.045624e-25,0.0,3.1207404e-05
94,0.500566,0.49957058,7.608545e-22,7.593415e-22,1.5129974e-24,0.0,0.0019925125,0.8144343,0.8154364,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.272749,2.1678578e-20,2.1818063e-20,1.3948495e-22,2e-44,0.006393095
95,0.5784738,0.57827425,8.792735e-22,8.789701e-22,3.0342746e-25,0.0,0.00034520795,0.91003865,0.9109739,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7377037,5.892404e-20,5.9011265e-20,8.722232e-23,7e-45,0.0014780621
96,0.48915642,0.48682985,7.435121e-22,7.3997566e-22,3.5364193e-24,0.0,0.0047791023,0.49060097,0.4908379,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4594953,3.6791407e-20,3.675649e-20,3.491607e-23,1e-45,0.00094992935
97,0.67622244,0.6786194,1.0278503e-21,1.0314935e-21,3.64325e-24,0.0,0.0035320143,0.47434187,0.47356266,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43115973,3.445958e-20,3.448984e-20,3.0259947e-23,1e-45,0.0008773583
