sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.7980369,1.2121595e-21,1.2130068e-21,8.472745e-25,0.0,0.0006984912,0.9811194,0.98131806,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3560482,2.8437552e-20,2.8481428e-20,4.3876115e-23,1e-45,0.0015405167
11,0.3315546,0.3315758,5.0395913e-22,5.039914e-22,3.2261256e-26,0.0,6.401152e-05,0.7193903,0.71904594,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41580948,3.3312625e-20,3.3261924e-20,5.0700355e-23,3e-45,0.0015242761
12,0.9204352,0.91983163,1.3990508e-21,1.3981333e-21,9.174515e-25,0.0,0.00065619743,0.45227414,0.45193183,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8447002,6.759692e-20,6.757026e-20,2.666365e-23,1e-45,0.0003946063
13,0.8928725,0.8930043,1.3571558e-21,1.3573561e-21,2.003328e-25,0.0,0.00014759046,0.7430187,0.7432839,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42256472,3.3781022e-20,3.38023e-20,2.1277283e-23,0.0,0.0006294626
14,0.37381783,0.37422282,5.6819876e-22,5.688143e-22,6.155387e-25,0.0,0.0010821435,0.7207208,0.7208838,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8295482,6.635227e-20,6.63582e-20,5.932436e-24,0.0,8.940019e-05
15,0.72425604,0.7236437,1.1008608e-21,1.09993e-21,9.307801e-25,0.0,0.0008462176,0.8698094,0.8702457,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9274885,7.417021e-20,7.419276e-20,2.2553596e-23,0.0,0.00030398648
16,0.26536474,0.26463443,4.0335132e-22,4.0224124e-22,1.1100851e-24,0.0,0.0027597495,0.65069705,0.6505292,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65698534,5.2663232e-20,5.2554348e-20,1.0888411e-22,1.1e-44,0.0020718384
17,0.33755553,0.33691055,5.130805e-22,5.1210013e-22,9.803585e-25,0.0,0.0019143883,0.9339535,0.93454754,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3569064,2.859336e-20,2.855008e-20,4.3278348e-23,1e-45,0.0015158748
18,0.4872792,0.48745692,7.4065875e-22,7.409288e-22,2.7005549e-25,0.0,0.00036448237,0.56199616,0.56212443,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7179218,5.74098e-20,5.742885e-20,1.9051003e-23,0.0,0.0003317323
19,0.36843705,0.3672437,5.6002e-22,5.5820616e-22,1.81385e-24,0.0,0.0032494266,0.46483824,0.46472666,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53425425,4.2769832e-20,4.27367e-20,3.313246e-23,1e-45,0.0007752695
20,0.8192409,0.81858134,1.2452367e-21,1.2442341e-21,1.0025728e-24,0.0,0.00080577505,0.63967514,0.640075,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314973,7.450688e-20,7.451343e-20,6.5528214e-24,0.0,8.794148e-05
21,0.86371315,0.86358696,1.3128339e-21,1.3126421e-21,1.9175e-25,0.0,0.00014607942,0.94245553,0.9432582,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41817877,3.341831e-20,3.3451452e-20,3.3142154e-23,1e-45,0.0009907539
22,0.50847226,0.50915533,7.7287194e-22,7.739102e-22,1.0382672e-24,0.0,0.0013415861,0.79345363,0.7936992,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42591444,3.405731e-20,3.4070254e-20,1.2944084e-23,0.0,0.00037992332
23,0.48910284,0.48841208,7.4343065e-22,7.4238067e-22,1.0499802e-24,0.0,0.0014143421,0.62084174,0.62116355,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6119821,4.8941666e-20,4.89544e-20,1.2734058e-23,0.0,0.0002601208
24,0.3337485,0.33288962,5.072938e-22,5.0598836e-22,1.3054449e-24,0.0,0.00257999,0.62353104,0.6235507,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6194508,4.9613262e-20,4.955184e-20,6.142139e-23,4e-45,0.0012395381
25,0.31296724,0.31268257,4.757066e-22,4.7527383e-22,4.327754e-25,0.0,0.0009105812,0.73702484,0.73668855,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39013618,3.1265944e-20,3.1208235e-20,5.770877e-23,3e-45,0.001849152
26,0.7845504,0.7861067,1.1925076e-21,1.1948731e-21,2.3655225e-24,0.0,0.001979727,0.5862127,0.5858444,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53099257,4.2460134e-20,4.2475786e-20,1.5651808e-23,0.0,0.0003684878
27,0.6996629,0.699718,1.0634795e-21,1.0635632e-21,8.370761e-26,0.0,7.870487e-05,0.66341454,0.6638964,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7519226,6.0090264e-20,6.0148684e-20,5.841963e-23,3e-45,0.00097125367
28,0.2917575,0.2890889,4.43468e-22,4.394118e-22,4.0562344e-24,0.0,0.009231055,0.9790232,0.9800467,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60247,4.8231202e-20,4.8193494e-20,3.7707804e-23,1e-45,0.00078242517
29,0.6098526,0.6109387,9.269689e-22,9.286198e-22,1.6509281e-24,0.0,0.00177783,0.94993305,0.95050347,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.295163,2.3583184e-20,2.3611029e-20,2.7844644e-23,1e-45,0.0011793067
30,0.5512616,0.55258024,8.379112e-22,8.3991553e-22,2.0043378e-24,0.0,0.0023863565,0.8810917,0.8817721,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56195766,4.491845e-20,4.4952785e-20,3.4334458e-23,1e-45,0.00076378934
31,0.88599104,0.8876344,1.3466961e-21,1.349194e-21,2.4978997e-24,0.0,0.0018514014,0.34551272,0.34467366,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56140035,4.4948574e-20,4.4908204e-20,4.037029e-23,1e-45,0.0008989514
32,0.7883929,0.7902593,1.198348e-21,1.2011849e-21,2.83687e-24,0.0,0.0023617262,0.6678286,0.6676069,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58606344,4.6856286e-20,4.688108e-20,2.4796031e-23,0.0,0.0005289134
33,0.7015534,0.7024812,1.066353e-21,1.0677632e-21,1.4102056e-24,0.0,0.00132071,0.5251647,0.52520645,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26802945,2.1430389e-20,2.144053e-20,1.01410404e-23,0.0,0.0004729846
34,0.66429293,0.66510254,1.0097175e-21,1.0109481e-21,1.2305725e-24,0.0,0.001217246,0.9344592,0.935414,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45601395,3.6439542e-20,3.647801e-20,3.846713e-23,1e-45,0.0010545293
35,0.96183413,0.96019787,1.4619767e-21,1.4594895e-21,2.4871964e-24,0.0,0.001704155,0.4855777,0.4853611,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96169215,7.7024674e-20,7.692882e-20,9.5856016e-23,1e-44,0.0012460352
36,0.9900126,0.9873896,1.5048076e-21,1.5008207e-21,3.986966e-24,0.0,0.002656524,0.9486964,0.9486593,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9100608,7.298041e-20,7.2798666e-20,1.8174063e-22,3.4e-44,0.002496483
37,0.5035444,0.5031063,7.6538163e-22,7.647157e-22,6.659248e-25,0.0,0.00087081356,0.42904085,0.42893392,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9559552,7.644254e-20,7.64699e-20,2.7361584e-23,1e-45,0.00035780855
38,0.4299093,0.43033224,6.5345713e-22,6.5410004e-22,6.429027e-25,0.0,0.0009828813,0.56566393,0.5656399,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81934226,6.5533403e-20,6.55418e-20,8.394591e-24,0.0,0.00012807996
39,0.8473333,0.848257,1.2879368e-21,1.2893408e-21,1.4040462e-24,0.0,0.0010889644,0.9706083,0.9711319,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57567745,4.6039522e-20,4.6050276e-20,1.0753348e-23,0.0,0.00023351322
40,0.2977671,0.29767853,4.5260255e-22,4.524679e-22,1.3464909e-25,0.0,0.00029758815,0.697072,0.6967736,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95243114,7.625025e-20,7.6188e-20,6.2251803e-23,4e-45,0.0008170815
41,0.52346575,0.52411234,7.956618e-22,7.9664465e-22,9.828323e-25,0.0,0.0012337149,0.9497341,0.9506396,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47582754,3.8039665e-20,3.806296e-20,2.3296766e-23,0.0,0.0006120587
42,0.3025194,0.30220085,4.59826e-22,4.5934176e-22,4.8422176e-25,0.0,0.0010541645,0.6545668,0.6545024,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6940222,5.5592954e-20,5.551704e-20,7.591321e-23,6e-45,0.0013673857
43,0.48952952,0.48972958,7.440792e-22,7.443833e-22,3.040838e-25,0.0,0.00040850433,0.42130384,0.4211676,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69077784,5.5246055e-20,5.525752e-20,1.1464206e-23,0.0,0.0002074687
44,0.30278927,0.30092221,4.6023614e-22,4.5739826e-22,2.8378798e-24,0.0,0.0062043956,0.78523695,0.7856312,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5798709,4.6445238e-20,4.638572e-20,5.951823e-23,4e-45,0.0012831154
45,0.46770132,0.4686215,7.109006e-22,7.122992e-22,1.3985936e-24,0.0,0.0019634918,0.6416007,0.6412968,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43777832,3.5022094e-20,3.5019283e-20,2.8111216e-24,0.0,8.027354e-05
46,0.8425823,0.8437018,1.2807153e-21,1.2824169e-21,1.7016171e-24,0.0,0.001326883,0.62951756,0.62920076,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49804816,3.9828927e-20,3.984046e-20,1.1532061e-23,0.0,0.00028945602
47,0.92905736,0.9284751,1.4121563e-21,1.4112713e-21,8.850388e-25,0.0,0.00062712166,0.35259452,0.35204336,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7317125,5.8575154e-20,5.853202e-20,4.3136176e-23,1e-45,0.0007369672
48,0.84447247,0.8452844,1.2835884e-21,1.2848225e-21,1.2341066e-24,0.0,0.00096052693,0.3589249,0.35845214,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46266344,3.7041296e-20,3.7009925e-20,3.137147e-23,1e-45,0.0008476502
49,0.6713692,0.67241406,1.0204733e-21,1.0220615e-21,1.5882231e-24,0.0,0.0015539408,0.9478252,0.9487309,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51016706,4.0771742e-20,4.080989e-20,3.8147243e-23,1e-45,0.0009347549
50,0.7120192,0.7131356,1.0822609e-21,1.0839579e-21,1.6969723e-24,0.0,0.0015655335,0.96767807,0.96846384,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51606333,4.124616e-20,4.128155e-20,3.5391052e-23,1e-45,0.00085730915
51,0.5211166,0.5218794,7.920912e-22,7.9325056e-22,1.1593352e-24,0.0,0.0014614994,0.9750874,0.9759155,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49393448,3.9488352e-20,3.951139e-20,2.3038273e-23,0.0,0.0005830793
52,0.37661585,0.3767919,5.724517e-22,5.727193e-22,2.6758162e-25,0.0,0.00046721252,0.51868194,0.51833075,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87115806,6.971181e-20,6.9686716e-20,2.50933e-23,0.0,0.00036008726
53,0.5771851,0.57727873,8.773147e-22,8.77457e-22,1.4227264e-25,0.0,0.00016214201,0.28458923,0.28436866,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65956235,5.274712e-20,5.2760494e-20,1.337383e-23,0.0,0.0002534819
54,0.7996251,0.7999391,1.2154208e-21,1.215898e-21,4.7720405e-25,0.0,0.00039247045,0.665882,0.66599506,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.26408085,2.1102193e-20,2.112467e-20,2.2476048e-23,0.0,0.0010639715
55,0.297168,0.29728717,4.516919e-22,4.51873e-22,1.8109722e-25,0.0,0.00040077016,0.8027584,0.80276054,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80589855,6.4494717e-20,6.446639e-20,2.8324474e-23,1e-45,0.00043936807
56,0.26555178,0.2642762,4.036356e-22,4.0169676e-22,1.9388308e-24,0.0,0.004826603,0.7365177,0.73659533,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6255124,5.0130186e-20,5.003673e-20,9.3455253e-23,8e-45,0.001867733
57,0.8279174,0.8313729,1.2584248e-21,1.2636771e-21,5.2522738e-24,0.0,0.004156342,0.2898897,0.28867587,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8354918,6.673359e-20,6.683365e-20,1.0005654e-22,1e-44,0.0014970984
58,0.47496763,0.4747144,7.219453e-22,7.215604e-22,3.8491363e-25,0.0,0.0005334462,0.4249407,0.42485154,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6210204,4.9673818e-20,4.9677398e-20,3.580141e-24,0.0,7.206781e-05
59,0.77587914,0.7768929,1.1793273e-21,1.1808682e-21,1.5408662e-24,0.0,0.0013048588,0.7799245,0.7802814,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4835851,3.8650266e-20,3.8683512e-20,3.3245552e-23,1e-45,0.00085942436
60,0.8010069,0.8044256,1.2175212e-21,1.2227175e-21,5.196334e-24,0.0,0.0042498237,0.29150474,0.29045928,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88108766,7.035731e-20,7.048101e-20,1.2370228e-22,1.5e-44,0.001755115
61,0.94968575,0.9481248,1.4435113e-21,1.4411387e-21,2.3725907e-24,0.0,0.0016463306,0.8854532,0.8865572,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.38041708,3.04007e-20,3.0430776e-20,3.007577e-23,1e-45,0.000988334
62,0.55025053,0.5511485,8.363744e-22,8.3773923e-22,1.3648177e-24,0.0,0.0016291677,0.9924615,0.99313307,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45907328,3.6696595e-20,3.6722732e-20,2.6136969e-23,0.0,0.00071173813
63,0.5188324,0.5185012,7.886192e-22,7.881158e-22,5.0340685e-25,0.0,0.0006387473,0.43613565,0.436096,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6133436,4.9048873e-20,4.906331e-20,1.4436887e-23,0.0,0.00029425015
64,0.85493165,0.8581082,1.2994861e-21,1.3043145e-21,4.828384e-24,0.0,0.0037018557,0.29077712,0.2895723,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89610565,7.159227e-20,7.168235e-20,9.0078676e-23,8e-45,0.0012566368
65,0.8233746,0.82364064,1.2515198e-21,1.2519242e-21,4.0440165e-25,0.0,0.00032302405,0.985416,0.9853834,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33699954,2.6912722e-20,2.6957666e-20,4.494402e-23,1e-45,0.0016672073
66,0.7394667,0.7405829,1.1239808e-21,1.1256774e-21,1.6965684e-24,0.0,0.0015071534,0.8259537,0.82655406,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50452346,4.0321307e-20,4.035844e-20,3.7132655e-23,1e-45,0.0009200716
67,0.8582315,0.856953,1.3045019e-21,1.3025585e-21,1.9433494e-24,0.0,0.0014919478,0.59103584,0.5912651,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64931244,5.1934412e-20,5.1940574e-20,6.1618493e-24,0.0,0.00011863268
68,0.73166674,0.7316533,1.1121249e-21,1.1121044e-21,2.0497762e-26,0.0,1.8431509e-05,0.6090918,0.6094553,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75946784,6.0700976e-20,6.0752254e-20,5.1278736e-23,3e-45,0.0008440631
69,0.9680904,0.9655557,1.4714863e-21,1.4676335e-21,3.8527714e-24,0.0,0.0026251592,0.9372417,0.937994,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32940352,2.6311644e-20,2.6350037e-20,3.8392813e-23,1e-45,0.0014570307
70,0.50040966,0.5008566,7.6061686e-22,7.6129616e-22,6.793039e-25,0.0,0.0008922991,0.5172116,0.5171703,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8169499,6.531702e-20,6.535043e-20,3.3410342e-23,1e-45,0.000511249
71,0.8036956,0.8034912,1.221608e-21,1.2212972e-21,3.1079857e-25,0.0,0.00025448235,0.29007503,0.28971875,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66757435,5.3415266e-20,5.3401397e-20,1.38682e-23,0.0,0.00025969732
72,0.9623823,0.9636576,1.4628099e-21,1.4647483e-21,1.9384016e-24,0.0,0.0013233684,0.7109438,0.7107046,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63764983,5.1028665e-20,5.1007643e-20,2.102202e-23,0.0,0.0004121347
73,0.50077695,0.49966037,7.6117514e-22,7.594779e-22,1.6972248e-24,0.0,0.0022347255,0.48472634,0.48484206,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5358155,4.2852227e-20,4.2861588e-20,9.360712e-24,0.0,0.00021839397
74,0.70872945,0.7100226,1.0772605e-21,1.0792261e-21,1.9656647e-24,0.0,0.001821365,0.7616686,0.7618837,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4864758,3.8878826e-20,3.8914747e-20,3.5920964e-23,1e-45,0.00092306815
75,0.52425665,0.5237967,7.9686397e-22,7.9616487e-22,6.9909485e-25,0.0,0.000878078,0.9615929,0.96176094,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9187071,7.343028e-20,7.3490306e-20,6.0028756e-23,4e-45,0.0008168255
76,0.59615976,0.59545535,9.06156e-22,9.050851e-22,1.0708313e-24,0.0,0.0011831278,0.52077633,0.5209275,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9957835,7.962659e-20,7.96559e-20,2.930675e-23,1e-45,0.0003679169
77,0.30625385,0.30351067,4.6550225e-22,4.6133267e-22,4.169578e-24,0.0,0.009038116,0.43553415,0.43566573,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38121518,3.0512893e-20,3.0494618e-20,1.8275522e-23,0.0,0.00059930317
78,0.26450956,0.26251346,4.0205143e-22,3.990174e-22,3.0340222e-24,0.0,0.007603734,0.28990397,0.28928104,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.4085178,3.269007e-20,3.2678643e-20,1.1428663e-23,0.0,0.00034972883
79,0.8197434,0.8184189,1.2460004e-21,1.2439871e-21,2.0132235e-24,0.0,0.0016183635,0.8743181,0.8753059,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75054735,6.002205e-20,6.0038675e-20,1.6627623e-23,0.0,0.00027694853
80,0.58957386,0.5918542,8.961455e-22,8.996115e-22,3.4660402e-24,0.0,0.0038528189,0.3089874,0.30838144,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8249329,6.5873775e-20,6.5989005e-20,1.1523014e-22,1.3e-44,0.001746202
81,0.71713096,0.7162131,1.0900308e-21,1.0886356e-21,1.3951605e-24,0.0,0.0012815678,0.9647641,0.9652389,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8676069,6.937795e-20,6.940264e-20,2.4686171e-23,0.0,0.000355695
82,0.8049698,0.80581796,1.2235447e-21,1.2248339e-21,1.2891376e-24,0.0,0.0010525,0.78012216,0.78050244,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47726592,3.8146733e-20,3.817802e-20,3.128746e-23,1e-45,0.00081951503
83,0.56400186,0.5646234,8.572763e-22,8.582211e-22,9.448156e-25,0.0,0.0011009,0.9342621,0.9351619,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40719327,3.254602e-20,3.257269e-20,2.6670112e-23,1e-45,0.00081878755
84,0.52571726,0.52631116,7.990841e-22,7.999868e-22,9.027093e-25,0.0,0.0011284052,0.86139536,0.8620036,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30458778,2.4354155e-20,2.4364947e-20,1.0792122e-23,0.0,0.0004429364
85,0.3767745,0.37575674,5.726928e-22,5.7114585e-22,1.5469752e-24,0.0,0.0027085466,0.39329904,0.39319026,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53204584,4.2579936e-20,4.256004e-20,1.9897571e-23,0.0,0.0004675177
86,0.84541076,0.84480894,1.2850146e-21,1.2840997e-21,9.149272e-25,0.0,0.00071250484,0.38217816,0.3818853,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6718258,5.3749085e-20,5.3741488e-20,7.596491e-24,0.0,0.00014135244
87,0.87478477,0.87301934,1.3296626e-21,1.3269792e-21,2.6834902e-24,0.0,0.002022255,0.97167784,0.9717313,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90337956,7.235308e-20,7.226421e-20,8.887022e-23,8e-45,0.0012297957
88,0.80066586,0.8010684,1.2170028e-21,1.2176147e-21,6.1190363e-25,0.0,0.0005025429,0.46858567,0.46880051,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27477628,2.1982666e-20,2.198023e-20,2.4363054e-24,0.0,0.00011084076
89,0.90647787,0.9049997,1.3778358e-21,1.3755889e-21,2.2468778e-24,0.0,0.0016333933,0.84351313,0.84462947,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31775773,2.5379318e-20,2.5418452e-20,3.9134367e-23,1e-45,0.0015396046
90,0.736048,0.7362556,1.1187843e-21,1.1190998e-21,3.1554436e-25,0.0,0.00028196265,0.37834063,0.3781202,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7403056,5.918871e-20,5.9219405e-20,3.0696156e-23,1e-45,0.00051834626
91,0.7720555,0.77200687,1.1735154e-21,1.1734414e-21,7.4014086e-26,0.0,6.3074374e-05,0.47462884,0.47455528,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7539591,6.027926e-20,6.031159e-20,3.233113e-23,1e-45,0.0005360682
92,0.39476657,0.3947689,6.000406e-22,6.0004416e-22,3.534097e-27,0.0,5.889728e-06,0.75561297,0.7554888,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34281304,2.7447888e-20,2.7422708e-20,2.5180541e-23,0.0,0.00091823685
93,0.8257305,0.82595587,1.2551008e-21,1.2554433e-21,3.4250447e-25,0.0,0.00027281558,0.43660098,0.43666342,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32215735,2.5781942e-20,2.5770394e-20,1.1548217e-23,0.0,0.00044811954
94,0.500566,0.5012637,7.608545e-22,7.6191493e-22,1.060431e-24,0.0,0.0013917971,0.8144343,0.8147501,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27100775,2.1678578e-20,2.1678774e-20,1.9548604e-25,0.0,9.017394e-06
95,0.5784738,0.57781845,8.792735e-22,8.782773e-22,9.962114e-25,0.0,0.001134279,0.91003865,0.911083,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7374388,5.892404e-20,5.899008e-20,6.603874e-23,4e-45,0.0011194889
96,0.48915642,0.48710668,7.435121e-22,7.4039647e-22,3.1156093e-24,0.0,0.0042080283,0.49060097,0.4908416,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4600146,3.6791407e-20,3.6798034e-20,6.6271384e-24,0.0,0.00018009491
97,0.67622244,0.6774507,1.0278503e-21,1.0297173e-21,1.8670129e-24,0.0,0.0018131315,0.47434187,0.4740125,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43097267,3.445958e-20,3.4474875e-20,1.5296379e-23,0.0,0.00044369642
