sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
44,0.30278927,0.2984054,4.6023614e-22,4.5357276e-22,6.663388e-24,0.0,0.014690892,0.78523695,0.78554636,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.579975,4.6445238e-20,4.6394047e-20,5.1191494e-23,3e-45,0.0011034065
45,0.46770132,0.46939766,7.109006e-22,7.1347897e-22,2.578376e-24,0.0,0.0036138082,0.6416007,0.6397058,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43714222,3.5022094e-20,3.4968398e-20,5.3695654e-23,3e-45,0.001535548
46,0.8425823,0.8446031,1.2807153e-21,1.2837868e-21,3.071534e-24,0.0,0.0023925577,0.62951756,0.6286279,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49753815,3.9828927e-20,3.9799663e-20,2.9264745e-23,1e-45,0.00073530135
47,0.92905736,0.92552286,1.4121563e-21,1.406784e-21,5.372332e-24,0.0,0.003818875,0.35259452,0.35331443,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7320472,5.8575154e-20,5.8558785e-20,1.6369129e-23,0.0,0.00027953327
48,0.84447247,0.8457585,1.2835884e-21,1.285543e-21,1.9545575e-24,0.0,0.001520414,0.3589249,0.3581197,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46199617,3.7041296e-20,3.6956546e-20,8.475047e-23,7e-45,0.0022932466
49,0.6713692,0.6754761,1.0204733e-21,1.0267157e-21,6.2424267e-24,0.0,0.006079995,0.9478252,0.9469438,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.50974363,4.0771742e-20,4.077602e-20,4.2780747e-24,0.0,0.000104916435
50,0.7120192,0.71627533,1.0822609e-21,1.0887302e-21,6.4693158e-24,0.0,0.005942074,0.96767807,0.9661444,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5155715,4.124616e-20,4.1242204e-20,3.9549573e-24,0.0,9.589588e-05
51,0.5211166,0.5254469,7.920912e-22,7.986731e-22,6.581902e-24,0.0,0.008241046,0.9750874,0.97421795,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4935862,3.9488352e-20,3.9483534e-20,4.817681e-24,0.0,0.00012201747
52,0.37661585,0.3770367,5.724517e-22,5.7309137e-22,6.3967153e-25,0.0,0.0011161772,0.51868194,0.5183318,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8713504,6.971181e-20,6.9702096e-20,9.71291e-24,0.0,0.0001393489
53,0.5771851,0.5779023,8.773147e-22,8.784048e-22,1.0901174e-24,0.0,0.0012410193,0.28458923,0.28275594,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6604321,5.274712e-20,5.2830068e-20,8.2947475e-23,7e-45,0.0015700808
54,0.7996251,0.79666007,1.2154208e-21,1.2109141e-21,4.5067813e-24,0.0,0.003721801,0.665882,0.6671915,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26427904,2.1102193e-20,2.1140523e-20,3.8329805e-23,1e-45,0.0018130963
55,0.297168,0.2944833,4.516919e-22,4.476112e-22,4.0807207e-24,0.0,0.009116664,0.8027584,0.80197483,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8062767,6.4494717e-20,6.4496636e-20,1.9193175e-24,0.0,2.9758412e-05
56,0.26555178,0.260329,4.036356e-22,3.9569705e-22,7.938541e-24,0.0,0.020062169,0.7365177,0.73601305,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6254301,5.0130186e-20,5.003015e-20,1.00037155e-22,1e-44,0.0019995375
57,0.8279174,0.8226636,1.2584248e-21,1.2504392e-21,7.985645e-24,0.0,0.006386272,0.2898897,0.28947124,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8321154,6.673359e-20,6.656356e-20,1.7003085e-22,3e-44,0.0025544134
58,0.47496763,0.4743625,7.219453e-22,7.210255e-22,9.198244e-25,0.0,0.0012757169,0.4249407,0.42523453,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6205394,4.9673818e-20,4.9638928e-20,3.489022e-23,1e-45,0.0007028802
59,0.77587914,0.77783805,1.1793273e-21,1.1823047e-21,2.9774261e-24,0.0,0.0025183237,0.7799245,0.78015715,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48309842,3.8650266e-20,3.8644583e-20,5.6836355e-24,0.0,0.00014707458
60,0.8010069,0.7980103,1.2175212e-21,1.2129664e-21,4.554845e-24,0.0,0.003755129,0.29150474,0.29077622,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8784288,7.035731e-20,7.026832e-20,8.898654e-23,8e-45,0.001266382
61,0.94968575,0.94501036,1.4435113e-21,1.4364047e-21,7.106564e-24,0.0,0.0049474663,0.8854532,0.8863625,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37881324,3.04007e-20,3.030248e-20,9.8221235e-23,1e-44,0.0032413597
62,0.55025053,0.555663,8.363744e-22,8.446013e-22,8.226873e-24,0.0,0.00974054,0.9924615,0.9907564,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4587007,3.6696595e-20,3.669293e-20,3.6641516e-24,0.0,9.985988e-05
63,0.5188324,0.5188504,7.886192e-22,7.8864654e-22,2.731352e-26,0.0,3.4633413e-05,0.43613565,0.43607524,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61298215,4.9048873e-20,4.9034394e-20,1.4478892e-23,0.0,0.00029528033
64,0.85493165,0.8493336,1.2994861e-21,1.2909771e-21,8.5089945e-24,0.0,0.0065911273,0.29077712,0.29067388,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8925934,7.159227e-20,7.140139e-20,1.9087839e-22,3.6e-44,0.0026733147
65,0.8233746,0.8240221,1.2515198e-21,1.252504e-21,9.841955e-25,0.0,0.0007857823,0.985416,0.9820058,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33550623,2.6912722e-20,2.6838213e-20,7.450926e-23,6e-45,0.002776238
66,0.7394667,0.741868,1.1239808e-21,1.1276307e-21,3.6499143e-24,0.0,0.0032367993,0.8259537,0.8261694,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5040716,4.0321307e-20,4.0322292e-20,9.855082e-25,0.0,2.4440777e-05
67,0.8582315,0.8596265,1.3045019e-21,1.3066221e-21,2.1202562e-24,0.0,0.0016227004,0.59103584,0.5904059,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6505332,5.1934412e-20,5.2038226e-20,1.038144e-22,1.1e-44,0.0019949642
68,0.73166674,0.73304397,1.1121249e-21,1.1142183e-21,2.093397e-24,0.0,0.0018788032,0.6090918,0.6077603,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76035595,6.0700976e-20,6.0823295e-20,1.2231933e-22,1.5e-44,0.0020110607
69,0.9680904,0.9609253,1.4714863e-21,1.4605952e-21,1.0891077e-23,0.0,0.007456602,0.9372417,0.936377,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32718188,2.6311644e-20,2.6172321e-20,1.3932339e-22,2e-44,0.0053233104
70,0.50040966,0.5012514,7.6061686e-22,7.618963e-22,1.279444e-24,0.0,0.0016792889,0.5172116,0.5164821,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8172915,6.531702e-20,6.537775e-20,6.073315e-23,4e-45,0.0009289575
71,0.8036956,0.80177844,1.221608e-21,1.2186938e-21,2.9142163e-24,0.0,0.002391262,0.29007503,0.288959,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6678208,5.3415266e-20,5.3421117e-20,5.8516566e-24,0.0,0.00010953827
72,0.9623823,0.9609967,1.4628099e-21,1.4607037e-21,2.1062208e-24,0.0,0.0014419219,0.7109438,0.71108323,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6372553,5.1028665e-20,5.0976084e-20,5.25809e-23,3e-45,0.0010314817
73,0.50077695,0.5012079,7.6117514e-22,7.618301e-22,6.549691e-25,0.0,0.0008597312,0.48472634,0.48403865,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5355014,4.2852227e-20,4.2836466e-20,1.5761668e-23,0.0,0.00036794977
74,0.70872945,0.7114942,1.0772605e-21,1.0814629e-21,4.202445e-24,0.0,0.0038858892,0.7616686,0.7613983,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48606122,3.8878826e-20,3.8881586e-20,2.7594228e-24,0.0,7.0969916e-05
75,0.52425665,0.52607226,7.9686397e-22,7.9962374e-22,2.7597762e-24,0.0,0.0034513436,0.9615929,0.96178025,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91875553,7.343028e-20,7.349418e-20,6.3906165e-23,4e-45,0.00086954044
76,0.59615976,0.5990272,9.06156e-22,9.105144e-22,4.35845e-24,0.0,0.0047867997,0.52077633,0.52016693,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99454594,7.962659e-20,7.95569e-20,6.9689967e-23,4e-45,0.0008759764
77,0.30625385,0.30357695,4.6550225e-22,4.6143345e-22,4.0688057e-24,0.0,0.008817752,0.43553415,0.43653002,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38118815,3.0512893e-20,3.0492456e-20,2.0437177e-23,0.0,0.0006702372
78,0.26450956,0.26273173,4.0205143e-22,3.9934918e-22,2.7022462e-24,0.0,0.006766625,0.28990397,0.291136,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40875715,3.269007e-20,3.2697787e-20,7.716044e-24,0.0,0.00023598062
79,0.8197434,0.82014525,1.2460004e-21,1.2466112e-21,6.107929e-25,0.0,0.00048996264,0.8743181,0.87514246,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7523463,6.002205e-20,6.018258e-20,1.605312e-22,2.5e-44,0.002667403
80,0.58957386,0.59083486,8.961455e-22,8.980622e-22,1.9166922e-24,0.0,0.0021342533,0.3089874,0.30785528,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82314825,6.5873775e-20,6.584625e-20,2.7523142e-23,1e-45,0.00041799102
81,0.71713096,0.7181974,1.0900308e-21,1.0916517e-21,1.6209388e-24,0.0,0.0014848497,0.9647641,0.9646672,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86853564,6.937795e-20,6.9476935e-20,9.898379e-23,1e-44,0.0014247
82,0.8049698,0.80642843,1.2235447e-21,1.2257618e-21,2.2170904e-24,0.0,0.0018087449,0.78012216,0.7805512,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47672734,3.8146733e-20,3.813494e-20,1.1793786e-23,0.0,0.00030926458
83,0.56400186,0.5680529,8.572763e-22,8.634338e-22,6.1575074e-24,0.0,0.007131418,0.9342621,0.9339006,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4068962,3.254602e-20,3.2548924e-20,2.9048257e-24,0.0,8.924491e-05
84,0.52571726,0.527416,7.990841e-22,8.0166615e-22,2.5820616e-24,0.0,0.003220869,0.86139536,0.8620879,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30484214,2.4354155e-20,2.4385294e-20,3.1138826e-23,1e-45,0.001276951
85,0.3767745,0.37472177,5.726928e-22,5.695727e-22,3.1201027e-24,0.0,0.0054779705,0.39329904,0.39436522,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53102577,4.2579936e-20,4.2478445e-20,1.01491184e-22,1e-44,0.0023892396
86,0.84541076,0.8441977,1.2850146e-21,1.2831707e-21,1.8438898e-24,0.0,0.0014369794,0.38217816,0.38240775,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67204726,5.3749085e-20,5.37592e-20,1.0116807e-23,0.0,0.00018818745
87,0.87478477,0.87323356,1.3296626e-21,1.3273048e-21,2.3578484e-24,0.0,0.0017764182,0.97167784,0.97120917,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.904055,7.235308e-20,7.2318236e-20,3.4844983e-23,1e-45,0.00048182844
88,0.80066586,0.8001434,1.2170028e-21,1.2162086e-21,7.9416205e-25,0.0,0.00065298175,0.46858567,0.46824312,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27572486,2.1982666e-20,2.205611e-20,7.344459e-23,6e-45,0.0033298978
89,0.90647787,0.90100354,1.3778358e-21,1.3695148e-21,8.3209806e-24,0.0,0.00607586,0.84351313,0.84543747,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31643498,2.5379318e-20,2.5312643e-20,6.667528e-23,4e-45,0.0026340703
90,0.736048,0.7352866,1.1187843e-21,1.1176271e-21,1.1571643e-24,0.0,0.001035376,0.37834063,0.37860873,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7405709,5.918871e-20,5.924063e-20,5.1918508e-23,3e-45,0.0008764004
91,0.7720555,0.7723116,1.1735154e-21,1.1739046e-21,3.8915455e-25,0.0,0.00033150442,0.47462884,0.47433484,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7545098,6.027926e-20,6.035565e-20,7.638496e-23,6e-45,0.001265581
92,0.39476657,0.39449877,6.000406e-22,5.9963355e-22,4.0707747e-25,0.0,0.00067887706,0.75561297,0.75546026,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34294313,2.7447888e-20,2.7433112e-20,1.477616e-23,0.0,0.000538625
93,0.8257305,0.82637084,1.2551008e-21,1.2560741e-21,9.732903e-25,0.0,0.00077486696,0.43660098,0.4360587,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.322673,2.5781942e-20,2.581164e-20,2.9697723e-23,1e-45,0.0011505554
94,0.500566,0.5009276,7.608545e-22,7.6140415e-22,5.4965304e-25,0.0,0.0007218939,0.8144343,0.8153015,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27164185,2.1678578e-20,2.1729497e-20,5.091846e-23,3e-45,0.0023432877
95,0.5784738,0.57937104,8.792735e-22,8.806373e-22,1.3637575e-24,0.0,0.001548603,0.91003865,0.9107061,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73865736,5.892404e-20,5.9087553e-20,1.6351034e-22,2.7e-44,0.0027672553
96,0.48915642,0.49070293,7.435121e-22,7.458627e-22,2.3506288e-24,0.0,0.003151557,0.49060097,0.489773,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4602887,3.6791407e-20,3.6819958e-20,2.8550656e-23,1e-45,0.0007754125
97,0.67622244,0.67972964,1.0278503e-21,1.0331812e-21,5.3309327e-24,0.0,0.005159727,0.47434187,0.4726953,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4304623,3.445958e-20,3.4434052e-20,2.5526277e-23,0.0,0.00074130914
