sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
30,0.5512616,0.6449733,8.379112e-22,9.803519e-22,1.4244071e-22,2e-44,0.14529549,0.8810917,0.88282025,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6137426,4.491845e-20,4.9095224e-20,4.176774e-21,1.7445e-41,0.08507496
31,0.88599104,0.6416999,1.3466961e-21,9.753764e-22,3.7131968e-22,1.37e-43,0.38069373,0.34551272,0.36224687,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.561905,0.45488864,4.4948574e-20,3.6387992e-20,8.560583e-21,7.3284e-41,0.23525845
32,0.7883929,0.63088495,1.198348e-21,9.589378e-22,2.3941022e-22,5.7e-44,0.2496619,0.6678286,0.67793894,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5197713,4.6856286e-20,4.157816e-20,5.2781264e-21,2.7859e-41,0.12694469
33,0.7015534,0.8190826,1.066353e-21,1.2449961e-21,1.7864304e-22,3.2e-44,0.14348884,0.5251647,0.522187,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.3088764,2.1430389e-20,2.4708008e-20,3.2776192e-21,1.0742e-41,0.13265413
34,0.66429293,0.6584368,1.0097175e-21,1.0008162e-21,8.901279e-24,0.0,0.00889402,0.9344592,0.94226396,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45365763,3.6439542e-20,3.628952e-20,1.5002342e-22,2.2e-44,0.00413407
35,0.96183413,0.6326705,1.4619767e-21,9.616518e-22,5.003249e-22,2.51e-43,0.5202766,0.4855777,0.5071876,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.7753263,7.7024674e-20,6.2020826e-20,1.5003848e-20,2.25116e-40,0.24191628
36,0.9900126,0.65289694,1.5048076e-21,9.923958e-22,5.1241183e-22,2.62e-43,0.51633817,0.9486964,0.9605068,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.7380481,7.298041e-20,5.9038814e-20,1.3941593e-20,1.94369e-40,0.23614283
37,0.5035444,0.43331128,7.6538163e-22,6.5862807e-22,1.0675355e-22,1.1e-44,0.16208473,0.42904085,0.4340376,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.9112121,7.644254e-20,7.289076e-20,3.551778e-21,1.2614e-41,0.048727408
38,0.4299093,0.5029592,6.5345713e-22,7.644921e-22,1.1103496e-22,1.3e-44,0.14524017,0.56566393,0.5620296,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.85796374,6.5533403e-20,6.863125e-20,3.0978496e-21,9.596e-42,0.04513759
39,0.8473333,0.65259635,1.2879368e-21,9.919389e-22,2.9599788e-22,8.8e-44,0.29840335,0.9706083,0.9802592,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.49229556,4.6039522e-20,3.9380292e-20,6.6592304e-21,4.4345e-41,0.16910058
40,0.2977671,0.26569825,4.5260255e-22,4.0385826e-22,4.8744283e-23,3e-45,0.120696515,0.697072,0.691393,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.94693846,7.625025e-20,7.574862e-20,5.0163334e-22,2.52e-43,0.0066223433
41,0.52346575,0.64392173,7.956618e-22,9.787535e-22,1.8309166e-22,3.4e-44,0.18706617,0.9497341,0.9521041,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.53291464,3.8039665e-20,4.262954e-20,4.5898766e-21,2.1067e-41,0.10766892
42,0.3025194,0.5471219,4.59826e-22,8.316189e-22,3.717929e-22,1.39e-43,0.44707125,0.6545668,0.64412725,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.82616687,5.5592954e-20,6.6087724e-20,1.049477e-20,1.1014e-40,0.1588006
43,0.48952952,0.64284325,7.440792e-22,9.771143e-22,2.3303506e-22,5.5e-44,0.23849316,0.42130384,0.4099992,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.77202207,5.5246055e-20,6.17565e-20,6.5104478e-21,4.2386e-41,0.10542125
44,0.30278927,0.6285068,4.6023614e-22,9.55323e-22,4.950869e-22,2.45e-43,0.5182403,0.78523695,0.77593017,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.74960935,4.6445238e-20,5.996364e-20,1.3518403e-20,1.82748e-40,0.22544333
45,0.46770132,0.63282114,7.109006e-22,9.618808e-22,2.509802e-22,6.3e-44,0.2609265,0.6416007,0.6348187,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.5132848,3.5022094e-20,4.1059288e-20,6.037194e-21,3.6448e-41,0.14703602
46,0.8425823,0.6530694,1.2807153e-21,9.926578e-22,2.8805747e-22,8.3e-44,0.29018807,0.62951756,0.64159036,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.41833642,3.9828927e-20,3.3464063e-20,6.364864e-21,4.0512e-41,0.19019997
47,0.92905736,0.64128387,1.4121563e-21,9.74744e-22,4.3741234e-22,1.92e-43,0.44874588,0.35259452,0.37315184,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.59676903,5.8575154e-20,4.773746e-20,1.08376945e-20,1.17455e-40,0.22702704
48,0.84447247,0.6840928,1.2835884e-21,1.0398131e-21,2.4377534e-22,5.9e-44,0.2344415,0.3589249,0.3689915,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.39568606,3.7041296e-20,3.165219e-20,5.3891075e-21,2.9042e-41,0.17026019
49,0.6713692,0.64660186,1.0204733e-21,9.828273e-22,3.7646007e-23,1e-45,0.03830379,0.9478252,0.9546331,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.50208235,4.0771742e-20,4.0163167e-20,6.085755e-22,3.7e-43,0.015152578
50,0.7120192,0.65161264,1.0822609e-21,9.904437e-22,9.181725e-23,8e-45,0.09270315,0.96767807,0.97437716,5.7e-44,5.9e-44,1e-45,0.0,1.4012985e-15,0.5156209,0.49156344,4.124616e-20,3.9321727e-20,1.9244325e-21,3.704e-42,0.048940692
51,0.5211166,0.647009,7.920912e-22,9.834462e-22,1.9135494e-22,3.6e-44,0.19457592,0.9750874,0.97541857,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.55460906,3.9488352e-20,4.4364947e-20,4.876595e-21,2.3781e-41,0.109919995
52,0.37661585,0.42251915,5.724517e-22,6.4222416e-22,6.977246e-23,4e-45,0.108641915,0.51868194,0.51437217,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8996436,6.971181e-20,7.196536e-20,2.2535502e-21,5.078e-42,0.031314373
53,0.5771851,0.5575651,8.773147e-22,8.474925e-22,2.9822224e-23,1e-45,0.035188776,0.28458923,0.28425264,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65491045,5.274712e-20,5.2388373e-20,3.5874759e-22,1.29e-43,0.0068478477
54,0.7996251,0.8596702,1.2154208e-21,1.3066888e-21,9.126795e-23,8e-45,0.06984674,0.665882,0.671322,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.28652197,2.1102193e-20,2.2919805e-20,1.8176115e-21,3.304e-42,0.07930309
55,0.297168,0.44131377,4.516919e-22,6.707918e-22,2.1909987e-22,4.8e-44,0.32662874,0.8027584,0.80145,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8899079,6.4494717e-20,7.118657e-20,6.6918524e-21,4.4781e-41,0.09400442
56,0.26555178,0.58841807,4.036356e-22,8.943886e-22,4.9075307e-22,2.41e-43,0.54870224,0.7365177,0.72591805,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.79648554,5.0130186e-20,6.371342e-20,1.3583233e-20,1.84505e-40,0.21319266
57,0.8279174,0.5900341,1.2584248e-21,8.968449e-22,3.615799e-22,1.3e-43,0.40316883,0.2898897,0.30708987,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.7099488,6.673359e-20,5.679106e-20,9.94253e-21,9.8855e-41,0.17507209
58,0.47496763,0.6600928,7.219453e-22,1.0033333e-21,2.8138802e-22,8e-44,0.28045318,0.4249407,0.41082913,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.71816003,4.9673818e-20,5.7447913e-20,7.7740954e-21,6.0437e-41,0.13532424
59,0.77587914,0.6482741,1.1793273e-21,9.853691e-22,1.939582e-22,3.8e-44,0.19683813,0.7799245,0.79327357,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.43059778,3.8650266e-20,3.444489e-20,4.2053765e-21,1.7686e-41,0.12209
60,0.8010069,0.578114,1.2175212e-21,8.787265e-22,3.3879468e-22,1.15e-43,0.3855519,0.29150474,0.30769318,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.75666356,7.035731e-20,6.052793e-20,9.829374e-21,9.6617e-41,0.16239402
61,0.94968575,0.8028174,1.4435113e-21,1.2202732e-21,2.232381e-22,5e-44,0.18294108,0.8854532,0.8942026,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3278185,3.04007e-20,2.6223247e-20,4.1774527e-21,1.7452e-41,0.15930341
62,0.55025053,0.65216184,8.363744e-22,9.912784e-22,1.5490401e-22,2.4e-44,0.1562669,0.9924615,0.9937589,5.9e-44,6e-44,1e-45,0.0,1.4012985e-15,0.4587465,0.5042995,3.6696595e-20,4.0340526e-20,3.643931e-21,1.3279e-41,0.09032929
63,0.5188324,0.6641343,7.886192e-22,1.0094765e-21,2.2085727e-22,4.9e-44,0.21878397,0.43613565,0.42467985,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.6902189,4.9048873e-20,5.5212807e-20,6.1639334e-21,3.7993e-41,0.11163956
64,0.85493165,0.58617955,1.2994861e-21,8.909861e-22,4.085e-22,1.67e-43,0.45848078,0.29077712,0.3107636,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.7472972,7.159227e-20,5.977869e-20,1.181358e-20,1.39561e-40,0.19762194
65,0.8233746,0.8149519,1.2515198e-21,1.2387174e-21,1.2802417e-23,0.0,0.01033522,0.985416,0.9803462,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33763427,2.6912722e-20,2.700844e-20,9.571869e-23,1e-44,0.0035440288
66,0.7394667,0.63969624,1.1239808e-21,9.723308e-22,1.5165001e-22,2.2e-44,0.15596545,0.8259537,0.83828115,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.4640419,4.0321307e-20,3.712019e-20,3.2011179e-21,1.0248e-41,0.086236574
67,0.8582315,0.6392057,1.3045019e-21,9.715852e-22,3.3291667e-22,1.11e-43,0.34265307,0.59103584,0.6030083,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.55454886,5.1934412e-20,4.436013e-20,7.574283e-21,5.7369e-41,0.17074528
68,0.73166674,0.6436493,1.1121249e-21,9.783395e-22,1.3378546e-22,1.8e-44,0.13674748,0.6090918,0.6139046,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.71738255,6.0700976e-20,5.738572e-20,3.3152559e-21,1.099e-41,0.057771444
69,0.9680904,0.8735913,1.4714863e-21,1.3278485e-21,1.4363771e-22,2.1e-44,0.108173266,0.9372417,0.93403125,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.30607432,2.6311644e-20,2.448386e-20,1.8277848e-21,3.34e-42,0.07465264
70,0.50040966,0.55121064,7.6061686e-22,8.378338e-22,7.7216937e-23,6e-45,0.092162594,0.5172116,0.5147296,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.84110653,6.531702e-20,6.7282793e-20,1.9657753e-21,3.865e-42,0.029216614
71,0.8036956,0.5831186,1.221608e-21,8.863335e-22,3.3527452e-22,1.12e-43,0.37827128,0.29007503,0.30707556,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.5663825,5.3415266e-20,4.5306744e-20,8.108522e-21,6.5748e-41,0.17896943
72,0.9623823,0.6299505,1.4628099e-21,9.575175e-22,5.0529245e-22,2.55e-43,0.5277109,0.7109438,0.7309395,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.49280953,5.1028665e-20,3.9421405e-20,1.160726e-20,1.34728e-40,0.29444054
73,0.50077695,0.6596813,7.6117514e-22,1.002708e-21,2.4153285e-22,5.9e-44,0.24088055,0.48472634,0.47278887,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.61691403,4.2852227e-20,4.934892e-20,6.4966927e-21,4.2207e-41,0.13164812
74,0.70872945,0.636269,1.0772605e-21,9.671215e-22,1.1013902e-22,1.3e-44,0.11388334,0.7616686,0.77191806,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.45744157,3.8878826e-20,3.659221e-20,2.286618e-21,5.228e-42,0.062489204
75,0.52425665,0.49484944,7.9686397e-22,7.5216537e-22,4.46986e-23,1e-45,0.05942656,0.9615929,0.96620667,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.8959413,7.343028e-20,7.16692e-20,1.761074e-21,3.101e-42,0.024572255
76,0.59615976,0.4328081,9.06156e-22,6.578633e-22,2.4829267e-22,6.2e-44,0.3774229,0.52077633,0.5306109,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.9954171,0.8935841,7.962659e-20,7.148064e-20,8.145952e-21,6.6357e-41,0.11396026
77,0.30625385,0.6466483,4.6550225e-22,9.828979e-22,5.173956e-22,2.68e-43,0.5263981,0.43553415,0.4122577,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.38144362,0.5337036,3.0512893e-20,4.2692653e-20,1.21797595e-20,1.48347e-40,0.28528935
78,0.26450956,0.52214956,4.0205143e-22,7.936612e-22,3.916098e-22,1.53e-43,0.49342185,0.28990397,0.26863533,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.52569425,3.269007e-20,4.205196e-20,9.361888e-21,8.7646e-41,0.22262667
79,0.8197434,0.6506525,1.2460004e-21,9.889843e-22,2.5701608e-22,6.6e-44,0.25987884,0.8743181,0.8844539,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.6757738,6.002205e-20,5.40573e-20,5.9647477e-21,3.5578e-41,0.110341206
80,0.58957386,0.5523584,8.961455e-22,8.395783e-22,5.656721e-23,3e-45,0.06737574,0.3089874,0.31027132,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8018542,6.5873775e-20,6.4142874e-20,1.7309013e-21,2.996e-42,0.02698509
81,0.71713096,0.617112,1.0900308e-21,9.38003e-22,1.5202776e-22,2.2e-44,0.16207598,0.9647641,0.9694346,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.81210023,6.937795e-20,6.496249e-20,4.4154643e-21,1.9496e-41,0.06796945
82,0.8049698,0.6572125,1.2235447e-21,9.989553e-22,2.2458943e-22,5e-44,0.22482431,0.78012216,0.794443,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.41576678,3.8146733e-20,3.325851e-20,4.888224e-21,2.3895e-41,0.14697663
83,0.56400186,0.6611204,8.572763e-22,1.0048953e-21,1.4761902e-22,2.2e-44,0.14689991,0.9342621,0.93974805,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.44675332,3.254602e-20,3.5737224e-20,3.1912046e-21,1.0183e-41,0.08929638
84,0.52571726,0.7105416,7.990841e-22,1.080015e-21,2.8093086e-22,7.8e-44,0.26011756,0.86139536,0.86592114,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3730589,2.4354155e-20,2.984217e-20,5.4880138e-21,3.0118e-41,0.18390131
85,0.3767745,0.64935744,5.726928e-22,9.870157e-22,4.1432287e-22,1.72e-43,0.41977334,0.39329904,0.37274924,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.66955376,4.2579936e-20,5.3559738e-20,1.09798016e-20,1.20557e-40,0.20500103
86,0.84541076,0.64778304,1.2850146e-21,9.846227e-22,3.0039187e-22,9e-44,0.30508322,0.38217816,0.39531285,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.58303714,5.3749085e-20,4.6638996e-20,7.110089e-21,5.0553e-41,0.15244944
87,0.87478477,0.64115334,1.3296626e-21,9.745456e-22,3.5511706e-22,1.26e-43,0.36439246,0.97167784,0.978847,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.77960604,7.235308e-20,6.236317e-20,9.989912e-21,9.9798e-41,0.16018929
88,0.80066586,0.85917854,1.2170028e-21,1.3059414e-21,8.8938577e-23,8e-45,0.06810304,0.46858567,0.46968183,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.29541275,2.1982666e-20,2.3631007e-20,1.6483415e-21,2.717e-42,0.069753334
89,0.90647787,0.8495101,1.3778358e-21,1.2912454e-21,8.659042e-23,7e-45,0.067059614,0.84351313,0.8502003,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.30254436,2.5379318e-20,2.4201489e-20,1.1778293e-21,1.387e-42,0.048667636
90,0.736048,0.65433514,1.1187843e-21,9.945818e-22,1.242025e-22,1.5e-44,0.12487912,0.37834063,0.38339227,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7017935,5.918871e-20,5.61387e-20,3.0500088e-21,9.303e-42,0.05432988
91,0.7720555,0.66323066,1.1735154e-21,1.0081029e-21,1.654125e-22,2.8e-44,0.16408294,0.47462884,0.48006332,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.7015877,6.027926e-20,5.6122234e-20,4.1570285e-21,1.7281e-41,0.074070975
92,0.39476657,0.6394203,6.000406e-22,9.719114e-22,3.7187075e-22,1.39e-43,0.38261795,0.75561297,0.75372195,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.4431572,2.7447888e-20,3.5449555e-20,8.001667e-21,6.4027e-41,0.22571981
93,0.8257305,0.8138052,1.2551008e-21,1.2369745e-21,1.8126282e-23,0.0,0.014653723,0.43660098,0.43935007,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3167572,2.5781942e-20,2.533842e-20,4.435223e-22,1.96e-43,0.017503945
