sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
25,0.31296724,0.3154868,4.757066e-22,4.7953625e-22,3.8296483e-24,0.0,0.00798615,0.73702484,0.73631215,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3902549,3.1265944e-20,3.1217735e-20,4.820912e-23,3e-45,0.0015442863
26,0.7845504,0.78913903,1.1925076e-21,1.1994821e-21,6.97449e-24,0.0,0.0058145844,0.5862127,0.5848651,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5306505,4.2460134e-20,4.2448424e-20,1.17097755e-23,0.0,0.0002758589
27,0.6996629,0.69886935,1.0634795e-21,1.0622733e-21,1.2062377e-24,0.0,0.0011355248,0.66341454,0.663453,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7517053,6.0090264e-20,6.01313e-20,4.1035913e-23,1e-45,0.0006824385
28,0.2917575,0.28822076,4.43468e-22,4.380922e-22,5.3758157e-24,0.0,0.012270968,0.9790232,0.98012817,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6016621,4.8231202e-20,4.8128867e-20,1.0233452e-22,1e-44,0.0021262607
29,0.6098526,0.61112875,9.269689e-22,9.289086e-22,1.9397143e-24,0.0,0.002088165,0.94993305,0.9498632,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29482174,2.3583184e-20,2.3583732e-20,5.4768404e-25,0.0,2.322296e-05
30,0.5512616,0.55483085,8.379112e-22,8.4333643e-22,5.4252426e-24,0.0,0.00643307,0.8810917,0.8810246,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5611761,4.491845e-20,4.4890268e-20,2.8182302e-23,1e-45,0.00062780426
31,0.88599104,0.89255315,1.3466961e-21,1.3566704e-21,9.974332e-24,0.0,0.007352067,0.34551272,0.3446875,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.561774,4.4948574e-20,4.4938093e-20,1.0481929e-23,0.0,0.00023325265
32,0.7883929,0.7932019,1.198348e-21,1.2056577e-21,7.309724e-24,0.0,0.0060628518,0.6678286,0.66675854,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5857336,4.6856286e-20,4.6854696e-20,1.5897377e-24,0.0,3.39291e-05
33,0.7015534,0.7008464,1.066353e-21,1.0652783e-21,1.0747693e-24,0.0,0.0010089094,0.5251647,0.5254458,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26822156,2.1430389e-20,2.1455897e-20,2.5508505e-23,0.0,0.0011888809
34,0.66429293,0.665963,1.0097175e-21,1.012256e-21,2.5384913e-24,0.0,0.0025077562,0.9344592,0.9343909,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45466262,3.6439542e-20,3.636991e-20,6.9631805e-23,4e-45,0.0019145444
35,0.96183413,0.9615275,1.4619767e-21,1.4615106e-21,4.660969e-25,0.0,0.00031891448,0.4855777,0.4852337,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9612043,7.7024674e-20,7.688979e-20,1.3488214e-22,1.8e-44,0.0017542269
36,0.9900126,0.9876947,1.5048076e-21,1.5012844e-21,3.5231916e-24,0.0,0.0023467848,0.9486964,0.9492427,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.910604,7.298041e-20,7.284211e-20,1.3829426e-22,2e-44,0.0018985481
37,0.5035444,0.50269574,7.6538163e-22,7.640917e-22,1.2899454e-24,0.0,0.0016882075,0.42904085,0.4294834,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9543246,7.644254e-20,7.633947e-20,1.03067997e-22,1.1e-44,0.0013501272
38,0.4299093,0.43055874,6.5345713e-22,6.5444426e-22,9.871237e-25,0.0,0.001508339,0.56566393,0.56579584,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81923413,6.5533403e-20,6.553315e-20,2.520316e-25,0.0,3.8458643e-06
39,0.8473333,0.8491743,1.2879368e-21,1.2907351e-21,2.7982979e-24,0.0,0.0021679879,0.9706083,0.9698833,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57427186,4.6039522e-20,4.5937834e-20,1.01688285e-22,1e-44,0.0022136064
40,0.2977671,0.29964724,4.5260255e-22,4.554603e-22,2.8577717e-24,0.0,0.006274469,0.697072,0.6963515,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9520422,7.625025e-20,7.61569e-20,9.335509e-23,8e-45,0.0012258257
41,0.52346575,0.5259362,7.956618e-22,7.994169e-22,3.755079e-24,0.0,0.0046972726,0.9497341,0.9495872,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4747296,3.8039665e-20,3.7975135e-20,6.452978e-23,4e-45,0.001699264
42,0.3025194,0.30207106,4.59826e-22,4.591445e-22,6.8147485e-25,0.0,0.0014842274,0.6545668,0.65496385,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.694641,5.5592954e-20,5.556655e-20,2.6405156e-23,0.0,0.0004751988
43,0.48952952,0.48994428,7.440792e-22,7.4470964e-22,6.304324e-25,0.0,0.00084654795,0.42130384,0.42187697,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6906601,5.5246055e-20,5.5248104e-20,2.0485645e-24,0.0,3.7079364e-05
44,0.30278927,0.2994238,4.6023614e-22,4.551207e-22,5.1154537e-24,0.0,0.0112397745,0.78523695,0.7860445,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57979685,4.6445238e-20,4.6379797e-20,6.544097e-23,4e-45,0.0014109801
45,0.46770132,0.47098333,7.109006e-22,7.1588913e-22,4.988529e-24,0.0,0.0069682985,0.6416007,0.6403543,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43758667,3.5022094e-20,3.5003954e-20,1.8139812e-23,0.0,0.0005182218
46,0.8425823,0.8460056,1.2807153e-21,1.2859187e-21,5.2034023e-24,0.0,0.004046447,0.62951756,0.62859154,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49745607,3.9828927e-20,3.9793097e-20,3.583049e-23,1e-45,0.0009004198
47,0.92905736,0.9290119,1.4121563e-21,1.4120873e-21,6.906635e-26,0.0,4.8910824e-05,0.35259452,0.35326448,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7320324,5.8575154e-20,5.855761e-20,1.7545276e-23,0.0,0.0002996242
48,0.84447247,0.84829944,1.2835884e-21,1.2894053e-21,5.8169215e-24,0.0,0.004511321,0.3589249,0.3582512,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46249527,3.7041296e-20,3.6996467e-20,4.4829312e-23,1e-45,0.0012117188
49,0.6713692,0.673669,1.0204733e-21,1.023969e-21,3.4957267e-24,0.0,0.0034138989,0.9478252,0.9476615,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.50882435,4.0771742e-20,4.070248e-20,6.926345e-23,4e-45,0.0017017011
50,0.7120192,0.7141439,1.0822609e-21,1.0854904e-21,3.2294577e-24,0.0,0.0029751142,0.96767807,0.9672531,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.514618,4.124616e-20,4.1165932e-20,8.0226826e-23,7e-45,0.0019488645
51,0.5211166,0.5238537,7.920912e-22,7.9625156e-22,4.160339e-24,0.0,0.005224905,0.9750874,0.97472847,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49278563,3.9488352e-20,3.9419492e-20,6.8859555e-23,4e-45,0.0017468402
52,0.37661585,0.37728053,5.724517e-22,5.73462e-22,1.0102973e-24,0.0,0.0017617511,0.51868194,0.5192591,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87086093,6.971181e-20,6.966294e-20,4.886828e-23,3e-45,0.0007014961
53,0.5771851,0.57895494,8.773147e-22,8.800048e-22,2.6900536e-24,0.0,0.0030568624,0.28458923,0.2840419,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66029304,5.274712e-20,5.2818943e-20,7.182254e-23,6e-45,0.0013597875
54,0.7996251,0.79855365,1.2154208e-21,1.2137922e-21,1.6286128e-24,0.0,0.0013417559,0.665882,0.66701853,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26397622,2.1102193e-20,2.1116299e-20,1.4105691e-23,0.0,0.00066800014
55,0.297168,0.29762757,4.516919e-22,4.5239045e-22,6.985395e-25,0.0,0.0015441075,0.8027584,0.8029263,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80622774,6.4494717e-20,6.4492726e-20,1.9904033e-24,0.0,3.0862448e-05
56,0.26555178,0.26351422,4.036356e-22,4.0053856e-22,3.09703e-24,0.0,0.0077321646,0.7365177,0.737126,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6259812,5.0130186e-20,5.007423e-20,5.5954245e-23,3e-45,0.001117426
57,0.8279174,0.825621,1.2584248e-21,1.2549344e-21,3.490476e-24,0.0,0.0027814012,0.2898897,0.29134107,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.833597,6.673359e-20,6.668208e-20,5.151138e-23,3e-45,0.0007724921
58,0.47496763,0.47483832,7.219453e-22,7.217487e-22,1.9659676e-25,0.0,0.00027238947,0.4249407,0.42543134,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6207932,4.9673818e-20,4.9659226e-20,1.4591983e-23,0.0,0.00029384234
59,0.77587914,0.77805746,1.1793273e-21,1.1826384e-21,3.311045e-24,0.0,0.0027997103,0.7799245,0.7799151,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48251766,3.8650266e-20,3.8598128e-20,5.2138228e-23,3e-45,0.0013507968
60,0.8010069,0.799132,1.2175212e-21,1.2146713e-21,2.8498957e-24,0.0,0.0023462279,0.29150474,0.29234,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.8787176,7.035731e-20,7.0291424e-20,6.5883643e-23,4e-45,0.00093729276
61,0.94968575,0.947797,1.4435113e-21,1.4406404e-21,2.8708983e-24,0.0,0.0019927933,0.8854532,0.88520086,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37858883,3.04007e-20,3.0284527e-20,1.1617364e-22,1.4e-44,0.0038360725
62,0.55025053,0.55261666,8.363744e-22,8.3997086e-22,3.5964484e-24,0.0,0.004281635,0.9924615,0.9918282,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4578377,3.6696595e-20,3.6623897e-20,7.269819e-23,6e-45,0.0019849932
63,0.5188324,0.5182662,7.886192e-22,7.8775857e-22,8.606536e-25,0.0,0.0010925346,0.43613565,0.43649116,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61298656,4.9048873e-20,4.9034746e-20,1.4126694e-23,0.0,0.0002880956
64,0.85493165,0.85215956,1.2994861e-21,1.2952725e-21,4.2135522e-24,0.0,0.0032530236,0.29077712,0.29212862,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8937752,7.159227e-20,7.149592e-20,9.6347154e-23,1e-44,0.0013475895
65,0.8233746,0.8226358,1.2515198e-21,1.2503969e-21,1.122934e-24,0.0,0.0008980621,0.985416,0.9835557,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.335689,2.6912722e-20,2.6852832e-20,5.9889815e-23,4e-45,0.002230298
66,0.7394667,0.7418476,1.1239808e-21,1.1275997e-21,3.618915e-24,0.0,0.003209397,0.8259537,0.8260566,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50341314,4.0321307e-20,4.0269624e-20,5.1682632e-23,3e-45,0.0012834148
67,0.8582315,0.8555574,1.3045019e-21,1.3004373e-21,4.0646153e-24,0.0,0.0031255758,0.59103584,0.5912423,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6488291,5.1934412e-20,5.1901906e-20,3.2505613e-23,1e-45,0.0006262894
68,0.73166674,0.73118144,1.1121249e-21,1.1113872e-21,7.3771748e-25,0.0,0.0006637808,0.6090918,0.6089505,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7592918,6.0700976e-20,6.073817e-20,3.7197278e-23,1e-45,0.0006124201
69,0.9680904,0.9647928,1.4714863e-21,1.4664738e-21,5.01246e-24,0.0,0.0034180358,0.9372417,0.93576026,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3277187,2.6311644e-20,2.6215263e-20,9.638108e-23,1e-44,0.0036765253
70,0.50040966,0.5009165,7.6061686e-22,7.613872e-22,7.7033214e-25,0.0,0.0010117482,0.5172116,0.5173665,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8166108,6.531702e-20,6.53233e-20,6.2814028e-24,0.0,9.6158685e-05
71,0.8036956,0.8037717,1.221608e-21,1.2217237e-21,1.1561545e-25,0.0,9.463306e-05,0.29007503,0.29050514,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66798604,5.3415266e-20,5.343433e-20,1.9063928e-23,0.0,0.00035677303
72,0.9623823,0.9668943,1.4628099e-21,1.4696681e-21,6.858167e-24,0.0,0.0046664737,0.7109438,0.7103641,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6374199,5.1028665e-20,5.0989248e-20,3.9417095e-23,1e-45,0.0007730472
73,0.50077695,0.49865752,7.6117514e-22,7.5795366e-22,3.2214807e-24,0.0,0.0042502345,0.48472634,0.4848951,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5352817,4.2852227e-20,4.281889e-20,3.3336025e-23,1e-45,0.00077853544
74,0.70872945,0.7113953,1.0772605e-21,1.0813127e-21,4.0521955e-24,0.0,0.003747478,0.7616686,0.7614225,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48559153,3.8878826e-20,3.8844014e-20,3.481267e-23,1e-45,0.0008962171
75,0.52425665,0.52637565,7.9686397e-22,8.0008484e-22,3.2208749e-24,0.0,0.0040256665,0.9615929,0.961166,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91809964,7.343028e-20,7.3441715e-20,1.1438357e-23,0.0,0.0001557474
76,0.59615976,0.59608144,9.06156e-22,9.060368e-22,1.1914955e-25,0.0,0.0001315063,0.52077633,0.5201584,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9938991,7.962659e-20,7.9505156e-20,1.2143399e-22,1.5e-44,0.0015273725
77,0.30625385,0.30272523,4.6550225e-22,4.601388e-22,5.3634464e-24,0.0,0.011656148,0.43553415,0.43635806,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38063568,3.0512893e-20,3.044826e-20,6.463318e-23,4e-45,0.0021227216
78,0.26450956,0.2663775,4.0205143e-22,4.0489072e-22,2.8392934e-24,0.0,0.007012493,0.28990397,0.28909114,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40886274,3.269007e-20,3.2706234e-20,1.6162334e-23,0.0,0.00049416674
79,0.8197434,0.81641936,1.2460004e-21,1.2409479e-21,5.052446e-24,0.0,0.0040714405,0.8743181,0.8759252,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7498828,6.002205e-20,5.9985516e-20,3.6531656e-23,1e-45,0.00060900796
80,0.58957386,0.5886674,8.961455e-22,8.947676e-22,1.3778939e-24,0.0,0.0015399461,0.3089874,0.30906326,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8226929,6.5873775e-20,6.5809824e-20,6.39514e-23,4e-45,0.0009717607
81,0.71713096,0.7169807,1.0900308e-21,1.0898024e-21,2.2840363e-25,0.0,0.00020958262,0.9647641,0.96538246,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86731184,6.937795e-20,6.937904e-20,1.0856746e-24,0.0,1.5648453e-05
82,0.8049698,0.8068821,1.2235447e-21,1.2264513e-21,2.9065422e-24,0.0,0.00236988,0.78012216,0.78017294,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47613204,3.8146733e-20,3.8087318e-20,5.941483e-23,4e-45,0.0015599637
83,0.56400186,0.5657123,8.572763e-22,8.598761e-22,2.5997826e-24,0.0,0.0030234389,0.9342621,0.93425345,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40614533,3.254602e-20,3.248886e-20,5.715947e-23,3e-45,0.0017593561
84,0.52571726,0.5268809,7.990841e-22,8.0085285e-22,1.768765e-24,0.0,0.0022086017,0.86139536,0.8620763,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30439404,2.4354155e-20,2.4349449e-20,4.7062053e-24,0.0,0.0001932777
85,0.3767745,0.37660635,5.726928e-22,5.7243726e-22,2.555657e-25,0.0,0.0004464519,0.39329904,0.393904,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.531857,4.2579936e-20,4.254494e-20,3.499685e-23,1e-45,0.0008225855
86,0.84541076,0.84487164,1.2850146e-21,1.2841951e-21,8.1950657e-25,0.0,0.00063814805,0.38217816,0.38265246,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6717621,5.3749085e-20,5.373639e-20,1.2695284e-23,0.0,0.00023625114
87,0.87478477,0.8738382,1.3296626e-21,1.3282239e-21,1.4387813e-24,0.0,0.0010832371,0.97167784,0.9721072,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90359175,7.235308e-20,7.228119e-20,7.189363e-23,6e-45,0.0009946382
88,0.80066586,0.7991579,1.2170028e-21,1.2147108e-21,2.2920133e-24,0.0,0.0018868798,0.46858567,0.46908838,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27483624,2.1982666e-20,2.1985028e-20,2.3619884e-24,0.0,0.00010743622
89,0.90647787,0.9046204,1.3778358e-21,1.3750125e-21,2.8233395e-24,0.0,0.0020533192,0.84351313,0.8440709,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.316477,2.5379318e-20,2.5316003e-20,6.331486e-23,4e-45,0.0025009816
90,0.736048,0.7362495,1.1187843e-21,1.1190907e-21,3.063557e-25,0.0,0.00027375415,0.37834063,0.37879026,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7401352,5.918871e-20,5.9205775e-20,1.7067062e-23,0.0,0.00028826686
91,0.7720555,0.7720262,1.1735154e-21,1.1734708e-21,4.4630595e-26,0.0,3.8032984e-05,0.47462884,0.47465193,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75375855,6.027926e-20,6.029555e-20,1.6285118e-23,0.0,0.00027008823
92,0.39476657,0.3964029,6.000406e-22,6.025278e-22,2.4871964e-24,0.0,0.004127936,0.75561297,0.75540483,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34282017,2.7447888e-20,2.7423277e-20,2.4611854e-23,0.0,0.00089748047
93,0.8257305,0.825376,1.2551008e-21,1.2545619e-21,5.388993e-25,0.0,0.0004295518,0.43660098,0.43662825,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3219719,2.5781942e-20,2.5755558e-20,2.6384153e-23,0.0,0.0010244062
94,0.500566,0.50156146,7.608545e-22,7.623676e-22,1.5130983e-24,0.0,0.001984736,0.8144343,0.81535566,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27127564,2.1678578e-20,2.1700203e-20,2.1624634e-23,0.0,0.0009965176
95,0.5784738,0.5765223,8.792735e-22,8.763072e-22,2.966319e-24,0.0,0.0033850218,0.91003865,0.9113282,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7367248,5.892404e-20,5.893297e-20,8.924503e-24,0.0,0.00015143483
96,0.48915642,0.485138,7.435121e-22,7.374041e-22,6.1079796e-24,0.0,0.008283083,0.49060097,0.4908347,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45923442,3.6791407e-20,3.6735624e-20,5.578299e-23,3e-45,0.0015184985
97,0.67622244,0.67973405,1.0278503e-21,1.0331879e-21,5.337597e-24,0.0,0.0051661436,0.47434187,0.47313687,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43060088,3.445958e-20,3.4445135e-20,1.4443349e-23,0.0,0.00041931463
