sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
114,0.8876509,0.8509893,4.7387e-15,4.6410220661595485e-15,9.76779338404518e-17,9.540978759339678e-33,0.020612812341032728,2.061281234103273,-1.2191236,0.032979343,2.8941e-15,5.97926067770577e-15,3.08516067770577e-15,9.518216407261927e-30,1.0660173033778275,106.60173033778275,0.4972605,0.52769995,6.2166e-15,6.331160661417646e-15,1.1456066141764607e-16,1.312414514444854e-32,0.01842818605309109,1.842818605309109,0.87249655,0.112404354,1.8069e-14,1.133293999655312e-14,6.73606000344688e-15,4.5374504370036774e-29,0.3727965024875134,37.27965024875134,0.37907612,-0.08861307,4.2072e-21,3.1866447533781606e-21,1.0205552466218393e-21,1.0415330114073632e-42,0.24257350414095818,24.257350414095818,-0.94859475,-1.1012954,8.7841e-44,8.077881220855001e-44,7.062187791449992e-45,4.9874496401705316e-89,0.08039739747327548,8.039739747327548,-1.3848394,-0.6600914,6.8697e-45,1.0690019435033359e-44,3.8203194350333586e-45,1.45948405856936e-89,0.55611153835442,55.611153835441996,-0.49044332,-0.2966265,19.655,21.902031878883996,2.2470318788839947,5.049152264720935,0.11432367737898726,11.432367737898726,1.0932186,0.94917023,485.83,447.3680483132235,38.4619516867765,1479.3217275559298,0.07916751062465575,7.9167510624655755
77,0.64735436,0.9040356,4.134e-15,4.783016098413701e-15,6.490160984137013e-16,4.212218960001432e-31,0.15699470208362393,15.699470208362392,-0.58420855,0.5912142,4.1813e-15,8.263159306844785e-15,4.081859306844785e-15,1.6661575400875388e-29,0.9762177568805837,97.62177568805836,0.5481997,0.3821364,6.4095e-15,5.801757403959394e-15,6.077425960406056e-16,3.693510630421747e-31,0.09481903362830262,9.481903362830261,-0.216065,-0.33293635,9.2639e-15,8.622704420138823e-15,6.411955798611765e-16,4.1113177163351035e-31,0.06921443235151249,6.92144323515125,-0.9845513,-0.28800485,1.8715e-21,2.8306906282088262e-21,9.591906282088262e-22,9.200466612436427e-43,0.5125250484685152,51.25250484685152,-0.73398894,-0.73277766,9.8822e-44,9.88877235910146e-44,6.572359101458564e-47,4.319590415852523e-93,0.0006650704399282106,0.06650704399282106,0.8372813,0.43222797,2.6653e-44,2.0816933237081885e-44,5.836066762918113e-45,3.4059675261237495e-89,0.2189647230299821,21.89647230299821,1.1578603,0.22234944,49.349,29.266105643202703,20.082894356797294,403.32264574628056,0.4069564602483798,40.69564602483798,1.1859086,1.0838947,512.31,483.2433057999398,29.06669420006017,844.8727117198115,0.05673653491062086,5.673653491062086
196,0.4727475,0.69856584,3.7436e-15,4.256042490190339e-15,5.124424901903384e-16,2.6259730575247505e-31,0.1368849476948227,13.68849476948227,-0.74589646,0.42529926,3.8073e-15,7.50564527711169e-15,3.698345277111691e-15,1.3677757788734347e-29,0.9713826798811994,97.13826798811994,0.98486036,0.53602296,8.3289e-15,6.362850729114651e-15,1.9660492708853494e-15,3.865349735548814e-30,0.23605149189993269,23.60514918999327,0.6177717,0.8920305,1.5454e-14,1.8286921477032528e-14,2.8329214770325293e-15,8.025444095032168e-30,0.18331315368399959,18.33131536839996,0.6965808,0.07354259,5.0805e-21,3.5088784116811576e-21,1.5716215883188424e-21,2.4699944168698408e-42,0.30934388117682166,30.934388117682165,-2.532521,-1.2285757,3.6824e-44,7.532812845854026e-44,3.850412845854026e-44,1.48256790835177e-87,1.045625908606894,104.5625908606894,-2.0029976,-2.3265948,4.7113e-45,3.867188398294657e-45,8.441116017053432e-46,7.1252439613356e-91,0.17916744883691194,17.916744883691194,-0.13904493,0.21873629,23.917,29.20710739360921,5.290107393609208,27.985236235918812,0.22118607658189604,22.118607658189603,-1.001527,-1.271749,146.42,125.43143763416273,20.988562365837254,440.5197501846399,0.14334491439582883,14.334491439582884
42,-0.6397165,0.022606015,1.9898e-15,2.8988471181821745e-15,9.090471181821743e-16,8.263666630753161e-31,0.4568535120022989,45.68535120022989,0.571882,0.47196412,8.1711e-15,7.711392761333968e-15,4.597072386660325e-16,2.1133074528194856e-31,0.05626014106620069,5.626014106620069,-0.08943778,1.0628717,4.3722e-15,8.727944892147302e-15,4.3557448921473014e-15,1.8972513565467305e-29,0.996236423802045,99.6236423802045,-0.5688795,0.4532103,7.4603e-15,1.3969454865744539e-14,6.509154865744538e-15,4.23690970662458e-29,0.8725057793580068,87.25057793580068,-1.7419573,-0.194193,1.1934e-21,2.9929192453804723e-21,1.7995192453804724e-21,3.238269514494705e-42,1.5078927814483598,150.78927814483598,-1.8802254,-1.5765703,5.2677e-44,6.223066400107323e-44,9.553664001073225e-45,9.127249584540245e-89,0.18136309966538006,18.136309966538004,-0.48889676,0.77938384,1.1867e-44,2.572791967906685e-44,1.386091967906685e-44,1.921250943495427e-88,1.1680222195219392,116.80222195219392,0.6353624,0.5047659,36.859,34.266254970398414,2.5927450296015877,6.722326788523738,0.07034225099979889,7.034225099979889,-1.7792978,-0.76590025,93.799,167.5682920523158,73.76929205231579,5441.908449899862,0.7864613914041279,78.64613914041279
169,-0.8155844,-0.8252184,1.8006e-15,1.7907718127220653e-15,9.828187277934802e-18,9.65932651701595e-35,0.005458284615092081,0.5458284615092082,0.21223162,-0.66625154,6.6338e-15,3.9871487281514105e-15,2.6466512718485893e-15,7.004762954777756e-30,0.3989645861871913,39.89645861871913,0.009731649,0.11198668,4.6402e-15,4.933751520961588e-15,2.9355152096158824e-16,8.617249545886178e-32,0.06326268716037849,6.326268716037848,-0.5633195,-0.20738629,7.4858e-15,9.313373990748863e-15,1.8275739907488624e-15,3.340026691661723e-30,0.24413876816757893,24.41387681675789,0.47439447,0.26098132,4.4523e-21,3.92216435881156e-21,5.301356411884397e-22,2.810437980582781e-43,0.11907006293116809,11.90700629311681,1.1198114,1.0978824,2.7337e-43,2.700993484433175e-43,3.270651556682521e-45,1.0697161605229796e-89,0.011964193425330213,1.1964193425330214,0.53218484,0.87542677,2.2126e-44,2.728058811695548e-44,5.1545881169554785e-45,2.6569778655458627e-89,0.2329652045989098,23.296520459890978,-0.4455538,-1.0157626,20.154,14.657297994161745,5.496702005838255,30.213732940986297,0.27273504048021513,27.273504048021515,-0.7817972,-0.5755744,166.05,186.86100500706718,20.811005007067166,433.09792940417464,0.125329750117839,12.5329750117839
27,-1.475845,-1.0501391,1.2374e-15,1.5759600718007425e-15,3.3856007180074256e-16,1.1462292221772395e-31,0.27360600598088136,27.360600598088137,-0.46329588,0.22693646,4.4848e-15,6.690573444382197e-15,2.205773444382197e-15,4.865436487941701e-30,0.4918331797141895,49.18331797141895,0.037661042,0.46975386,4.7186e-15,6.114861165637052e-15,1.3962611656370518e-15,1.9495452426661386e-30,0.2959058122402941,29.59058122402941,0.6611557,0.60331017,1.5871e-14,1.531744742321789e-14,5.535525767821094e-16,3.064204552621131e-31,0.03487824187399089,3.487824187399089,0.82768655,0.72981584,5.492e-21,5.181801625107809e-21,3.10198374892191e-22,9.622303178575626e-44,0.05648185995851984,5.648185995851984,-2.2154098,-1.6990663,4.3825e-44,5.818413892176561e-44,1.435913892176561e-44,2.0618487057456404e-88,0.3276472087111377,32.764720871113774,0.40275964,0.9849796,2.0446e-44,2.916638411287053e-44,8.72038411287053e-45,7.604509907600475e-89,0.4265080755585704,42.65080755585704,-1.5044975,0.3473857,11.156,31.382908111278816,20.226908111278817,409.1278117421168,1.8130968188668712,181.30968188668712,-0.27109006,0.10762243,222.45,276.31462646011,53.86462646011,2901.3979836871827,0.24214262288204094,24.214262288204093
170,-1.5712744,-1.6666235,1.1721e-15,1.1102966571805355e-15,6.180334281946454e-17,3.8196531836602586e-33,0.05272872862338071,5.272872862338071,0.9196013,0.20408583,9.9953e-15,6.602557765026457e-15,3.3927422349735436e-15,1.1510699872973275e-29,0.3394337573633151,33.94337573633151,0.083446726,-0.019355215,4.85e-15,4.559935284522094e-15,2.900647154779067e-16,8.413753916527896e-32,0.05980715783049622,5.980715783049622,1.0720401,0.7918323,2.0423e-14,1.719626937988673e-14,3.2267306201132688e-15,1.041179049477656e-29,0.1579949380655765,15.79949380655765,-1.9238068,-0.18936455,1.0712e-21,3.001516225503507e-21,1.9303162255035068e-21,3.726120730442105e-42,1.8020129065566717,180.20129065566718,-0.006773118,-0.3132578,1.473e-43,1.2449298051381598e-43,2.280701948618403e-44,5.201601378431781e-88,0.1548338050657436,15.48338050657436,1.009001,0.8837668,2.9597e-44,2.7419758633572716e-44,2.1772413664272844e-45,4.740379967682149e-90,0.07356290726855033,7.3562907268550335,0.13245288,-0.045581087,27.833,25.19862730437566,2.6343726956243394,6.939919499451048,0.09464925432487836,9.464925432487837,-0.24792597,-0.33769384,225.42,214.1265757741158,11.293424225884195,127.54143074578802,0.05009947753475377,5.009947753475378
162,-0.6289572,-0.798957,2.002e-15,1.817689775002015e-15,1.8431022499798524e-16,3.397025903880794e-32,0.09206304944954306,9.206304944954306,0.068126895,-0.6605325,6.1023e-15,4.000385384173733e-15,2.1019146158262665e-15,4.418045052224082e-30,0.34444629333632676,34.444629333632676,-0.51067466,-0.62011045,3.3959e-15,3.180119989164603e-15,2.1578001083539672e-16,4.656101307612393e-32,0.06354133244070695,6.354133244070695,0.6810535,0.06131292,1.6066e-14,1.0983099313042321e-14,5.082900686957678e-15,2.583587939347483e-29,0.3163762409409734,31.63762409409734,-0.90574205,-0.09942387,1.9612e-21,3.1662453439194198e-21,1.2050453439194198e-21,1.4521342809018726e-42,0.6144428635118395,61.444286351183955,0.8745579,0.6039595,2.3894e-43,2.0596115744557596e-43,3.297884255442404e-44,1.08760405622949e-87,0.13802143866420039,13.802143866420039,0.830503,0.75243676,2.6543e-44,2.530837993050103e-44,1.2346200694989666e-45,1.524286716009633e-90,0.046513961100816285,4.651396110081628,-0.8936282,-0.7996964,15.692,16.537200164941865,0.8452001649418648,0.7143633188177554,0.05386185093945098,5.386185093945098,-1.8206733,-1.7632723,91.603,94.66363269116124,3.0606326911612456,9.367472470204929,0.03341192636880065,3.341192636880065
73,-0.54500425,-0.6101617,2.0998e-15,2.023492137391247e-15,7.6307862608753e-17,5.822889895916324e-33,0.03634053843640013,3.634053843640013,-1.727241,-0.23223773,2.1559e-15,5.127393644853629e-15,2.971493644853629e-15,8.829774481405505e-30,1.3783077345209096,137.83077345209097,0.5149445,0.45408458,6.2829e-15,6.0576513146146185e-15,2.252486853853819e-16,5.073697026784277e-32,0.035851069631122875,3.5851069631122874,0.7608133,0.013422541,1.6872e-14,1.0664989347380035e-14,6.207010652619966e-15,3.852698124173774e-29,0.36788825584518525,36.78882558451853,-0.6652393,-0.10673797,2.2624e-21,3.152518133912161e-21,8.901181339121613e-22,7.923102923192682e-43,0.3934397692327446,39.34397692327446,1.2326106,1.3473097,2.9083e-43,3.0972798158708302e-43,1.8897981587083042e-44,3.5713370806572966e-88,0.06497947800117954,6.497947800117954,-1.4159093,-1.0129085,6.7407e-45,8.619667122347506e-45,1.878967122347506e-45,3.5305174468628673e-90,0.2787495545488608,27.87495545488608,0.090932675,-0.17943378,27.195,23.383534752313537,3.8114652476864634,14.527267334321634,0.14015316226094734,14.015316226094734,1.1905048,1.0967257,513.66,486.80656217147623,26.853437828523738,721.1071232103897,0.052278623658692014,5.227862365869202
33,-2.6830466,-2.2173417,6.2324e-16,8.120064096290675e-16,1.887664096290674e-16,3.5632757404248874e-32,0.30287916312988156,30.287916312988155,1.3020047,0.5767575,1.2475e-14,8.194219850336217e-15,4.280780149663783e-15,1.8325078689755478e-29,0.3431487093918864,34.314870939188644,-0.030408239,0.7688552,4.5298e-15,7.316639897096698e-15,2.7868398970966978e-15,7.766476612049934e-30,0.6152236074653843,61.52236074653843,0.10014602,0.25987926,1.1248e-14,1.2406517207351169e-14,1.1585172073511694e-15,1.3421621197287525e-30,0.10299761800774977,10.299761800774977,0.60640293,1.1919622,4.8155e-21,6.818836920056243e-21,2.003336920056243e-21,4.0133588152604335e-42,0.41601846538391507,41.601846538391506,-2.2262926,-1.6642861,4.3564e-44,5.930554240566136e-44,1.5741542405661358e-44,2.477961573092348e-88,0.36134290711737577,36.13429071173758,-0.11080933,0.5490444,1.4946e-44,2.2354773543663755e-44,7.408773543663755e-45,5.4889925421292e-89,0.49570276620257964,49.570276620257964,1.0336654,0.56712836,46.042,35.48076705759397,10.56123294240603,111.5396412637623,0.22938258421454386,22.938258421454385,-0.6186376,0.0473001,182.31,266.93406133582096,84.62406133582095,7161.231756968787,0.4641767392672972,46.41767392672972
