sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
29,0.6098526,0.6117224,9.269689e-22,9.298109e-22,2.8420197e-24,0.0,0.0030565567,0.94993305,0.94859844,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29552042,2.3583184e-20,2.3639622e-20,5.6437305e-23,3e-45,0.002387403
30,0.5512616,0.553245,8.379112e-22,8.4092593e-22,3.014736e-24,0.0,0.0035850198,0.8810917,0.8812926,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5618677,4.491845e-20,4.494559e-20,2.7138633e-23,1e-45,0.0006038108
31,0.88599104,0.8878792,1.3466961e-21,1.3495661e-21,2.8699896e-24,0.0,0.0021266018,0.34551272,0.34511435,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5601864,4.4948574e-20,4.4811094e-20,1.3748e-22,1.8e-44,0.0030679903
32,0.7883929,0.7916319,1.198348e-21,1.2032713e-21,4.9233e-24,0.0,0.0040915958,0.6678286,0.6669577,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.586372,4.6856286e-20,4.6905765e-20,4.947897e-23,3e-45,0.001054859
33,0.7015534,0.70160735,1.066353e-21,1.066435e-21,8.199105e-26,0.0,7.6883305e-05,0.5251647,0.52351254,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26961875,2.1430389e-20,2.1567663e-20,1.3727482e-22,1.8e-44,0.0063648443
34,0.66429293,0.6670014,1.0097175e-21,1.0138344e-21,4.11692e-24,0.0,0.004060742,0.9344592,0.9336472,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45566705,3.6439542e-20,3.645026e-20,1.0717805e-23,0.0,0.0002940392
35,0.96183413,0.95953673,1.4619767e-21,1.4584847e-21,3.4919906e-24,0.0,0.0023942592,0.4855777,0.4855687,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.95993793,7.7024674e-20,7.6788495e-20,2.3617945e-22,5.6e-44,0.003075714
36,0.9900126,0.9841149,1.5048076e-21,1.4958431e-21,8.964489e-24,0.0,0.005992934,0.9486964,0.9477903,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9088838,7.298041e-20,7.2704516e-20,2.7589058e-22,7.6e-44,0.003794683
37,0.5035444,0.50383496,7.6538163e-22,7.658233e-22,4.4166113e-25,0.0,0.00057671417,0.42904085,0.43015653,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95598435,7.644254e-20,7.6472234e-20,2.969449e-23,1e-45,0.00038830424
38,0.4299093,0.4307222,6.5345713e-22,6.546927e-22,1.2355707e-24,0.0,0.001887253,0.56566393,0.5653639,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8201387,6.5533403e-20,6.560551e-20,7.2106885e-23,6e-45,0.001099098
39,0.8473333,0.84990335,1.2879368e-21,1.2918432e-21,3.9063887e-24,0.0,0.0030238878,0.9706083,0.96877795,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.575034,4.6039522e-20,4.5998803e-20,4.0719258e-23,1e-45,0.0008852243
40,0.2977671,0.29890367,4.5260255e-22,4.543301e-22,1.7275675e-24,0.0,0.00380245,0.697072,0.6957095,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9521427,7.625025e-20,7.616493e-20,8.532239e-23,7e-45,0.0011202319
41,0.52346575,0.52577543,7.956618e-22,7.9917254e-22,3.5107213e-24,0.0,0.004392945,0.9497341,0.9486812,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47513726,3.8039665e-20,3.800774e-20,3.1924002e-23,1e-45,0.0008399342
42,0.3025194,0.30063996,4.59826e-22,4.569692e-22,2.856762e-24,0.0,0.0062515414,0.6545668,0.65485966,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69370985,5.5592954e-20,5.5492064e-20,1.00890185e-22,1e-44,0.0018181012
43,0.48952952,0.48909602,7.440792e-22,7.434203e-22,6.589071e-25,0.0,0.00088631845,0.42130384,0.4219355,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69147635,5.5246055e-20,5.531339e-20,6.733767e-23,4e-45,0.0012173846
44,0.30278927,0.29904076,4.6023614e-22,4.5453847e-22,5.697671e-24,0.0,0.012535068,0.78523695,0.78650886,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57893527,4.6445238e-20,4.631088e-20,1.3435869e-22,1.8e-44,0.0029012337
45,0.46770132,0.46939006,7.109006e-22,7.1346746e-22,2.566865e-24,0.0,0.0035977324,0.6416007,0.6407267,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43723422,3.5022094e-20,3.497576e-20,4.633504e-23,3e-45,0.0013247759
46,0.8425823,0.8453103,1.2807153e-21,1.2848618e-21,4.1465054e-24,0.0,0.0032271994,0.62951756,0.62848645,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49788684,3.9828927e-20,3.9827554e-20,1.3732491e-24,0.0,3.4479875e-05
47,0.92905736,0.9273327,1.4121563e-21,1.4095349e-21,2.6213911e-24,0.0,0.0018597561,0.35259452,0.35294053,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7319044,5.8575154e-20,5.8547366e-20,2.77881e-23,1e-45,0.00047462594
48,0.84447247,0.84623986,1.2835884e-21,1.2862748e-21,2.6864185e-24,0.0,0.002088526,0.3589249,0.35826302,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46148685,3.7041296e-20,3.69158e-20,1.2549558e-22,1.5e-44,0.0033995085
49,0.6713692,0.6743936,1.0204733e-21,1.0250703e-21,4.5970522e-24,0.0,0.0044846213,0.9478252,0.9467018,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5098113,4.0771742e-20,4.078143e-20,9.6870605e-24,0.0,0.00023753608
50,0.7120192,0.7153965,1.0822609e-21,1.0873944e-21,5.133528e-24,0.0,0.004720944,0.96767807,0.9659446,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5155318,4.124616e-20,4.123903e-20,7.1279704e-24,0.0,0.00017284525
51,0.5211166,0.5238825,7.920912e-22,7.962953e-22,4.2040606e-24,0.0,0.0052795247,0.9750874,0.97334296,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49304375,3.9488352e-20,3.9440143e-20,4.820912e-23,3e-45,0.0012223363
52,0.37661585,0.37663653,5.724517e-22,5.7248315e-22,3.1453462e-26,0.0,5.4942164e-05,0.51868194,0.51870114,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8718159,6.971181e-20,6.973933e-20,2.7523142e-23,1e-45,0.00039465737
53,0.5771851,0.5789198,8.773147e-22,8.799514e-22,2.6367392e-24,0.0,0.0029964598,0.28458923,0.28464764,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.661955,5.274712e-20,5.2951893e-20,2.0477244e-22,4.2e-44,0.003867141
54,0.7996251,0.79706246,1.2154208e-21,1.2115257e-21,3.8951806e-24,0.0,0.0032151036,0.665882,0.6669675,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26567823,2.1102193e-20,2.1252448e-20,1.5025445e-22,2.2e-44,0.007069983
55,0.297168,0.2963908,4.516919e-22,4.5051056e-22,1.1813476e-24,0.0,0.0026222419,0.8027584,0.8029602,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8059603,6.4494717e-20,6.4471336e-20,2.3380777e-23,0.0,0.00036265384
56,0.26555178,0.2619168,4.036356e-22,3.9811046e-22,5.5251313e-24,0.0,0.013878387,0.7365177,0.7375508,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6244662,5.0130186e-20,4.9953043e-20,1.7714267e-22,3.1e-44,0.0035461837
57,0.8279174,0.82323885,1.2584248e-21,1.2513135e-21,7.11131e-24,0.0,0.0056830756,0.2898897,0.28981012,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8319812,6.673359e-20,6.6552826e-20,1.8076481e-22,3.2e-44,0.0027161103
58,0.47496763,0.47423467,7.219453e-22,7.2083116e-22,1.1141493e-24,0.0,0.0015456453,0.4249407,0.4255539,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62118864,4.9673818e-20,4.9690862e-20,1.7044444e-23,0.0,0.00034300963
59,0.77587914,0.777753,1.1793273e-21,1.1821755e-21,2.8481791e-24,0.0,0.0024092693,0.7799245,0.7804825,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4838262,3.8650266e-20,3.8702802e-20,5.2535662e-23,3e-45,0.0013574124
60,0.8010069,0.79830533,1.2175212e-21,1.2134148e-21,4.1064186e-24,0.0,0.0033841836,0.29150474,0.29160377,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.87783587,7.035731e-20,7.022089e-20,1.3642018e-22,1.8e-44,0.0019427293
61,0.94968575,0.94765323,1.4435113e-21,1.4404218e-21,3.0894065e-24,0.0,0.0021447928,0.8854532,0.8871482,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37927365,3.04007e-20,3.0339308e-20,6.139231e-23,4e-45,0.0020235237
62,0.55025053,0.55371803,8.363744e-22,8.4164496e-22,5.27055e-24,0.0,0.0062622014,0.9924615,0.9898873,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45809034,3.6696595e-20,3.6644104e-20,5.2490426e-23,3e-45,0.0014324385
63,0.5188324,0.518511,7.886192e-22,7.8813066e-22,4.8856365e-25,0.0,0.00061990187,0.43613565,0.43634164,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61351526,4.9048873e-20,4.9077043e-20,2.8169377e-23,1e-45,0.0005739828
64,0.85493165,0.84999543,1.2994861e-21,1.2919832e-21,7.502888e-24,0.0,0.0058072642,0.29077712,0.2911427,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89180183,7.159227e-20,7.133807e-20,2.5419648e-22,6.4e-44,0.0035632653
65,0.8233746,0.8247747,1.2515198e-21,1.2536479e-21,2.1280312e-24,0.0,0.0016974712,0.985416,0.98311085,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3356781,2.6912722e-20,2.685196e-20,6.076223e-23,4e-45,0.0022628603
66,0.7394667,0.7415226,1.1239808e-21,1.1271058e-21,3.1249494e-24,0.0,0.002772543,0.8259537,0.82648724,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50476557,4.0321307e-20,4.0377807e-20,5.6500313e-23,3e-45,0.0013992913
67,0.8582315,0.85855037,1.3045019e-21,1.3049866e-21,4.8467614e-25,0.0,0.00037140318,0.59103584,0.58994937,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.65034294,5.1934412e-20,5.2023004e-20,8.8592336e-23,8e-45,0.0017029454
68,0.73166674,0.7330146,1.1121249e-21,1.1141737e-21,2.0487664e-24,0.0,0.0018388213,0.6090918,0.60820913,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76077235,6.0700976e-20,6.085661e-20,1.5563274e-22,2.4e-44,0.002557368
69,0.9680904,0.9643147,1.4714863e-21,1.4657472e-21,5.7390704e-24,0.0,0.003915457,0.9372417,0.9379584,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32762045,2.6311644e-20,2.6207403e-20,1.0424091e-22,1.1e-44,0.0039775367
70,0.50040966,0.5014111,7.6061686e-22,7.62139e-22,1.5221355e-24,0.0,0.001997189,0.5172116,0.5170311,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81788707,6.531702e-20,6.542539e-20,1.0837358e-22,1.1e-44,0.0016564453
71,0.8036956,0.8027566,1.221608e-21,1.2201808e-21,1.4272703e-24,0.0,0.0011697203,0.29007503,0.2907995,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.668561,5.3415266e-20,5.3480325e-20,6.5059694e-23,4e-45,0.0012165164
72,0.9623823,0.96369785,1.4628099e-21,1.4648094e-21,1.999491e-24,0.0,0.0013650178,0.7109438,0.71108407,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6377666,5.1028665e-20,5.101698e-20,1.1683926e-23,0.0,0.00022902034
73,0.50077695,0.5002827,7.6117514e-22,7.6042385e-22,7.512985e-25,0.0,0.0009879996,0.48472634,0.48439032,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5354699,4.2852227e-20,4.2833945e-20,1.8281984e-23,0.0,0.00042681064
74,0.70872945,0.7109919,1.0772605e-21,1.0806994e-21,3.438878e-24,0.0,0.003182086,0.7616686,0.76186705,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48677346,3.8878826e-20,3.893856e-20,5.973472e-23,4e-45,0.0015340762
75,0.52425665,0.52571756,7.9686397e-22,7.990846e-22,2.2206245e-24,0.0,0.0027789604,0.9615929,0.9608857,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9185252,7.343028e-20,7.347576e-20,4.548201e-23,1e-45,0.000619007
76,0.59615976,0.5979272,9.06156e-22,9.088424e-22,2.6864185e-24,0.0,0.0029558684,0.52077633,0.5210146,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9949846,7.962659e-20,7.959199e-20,3.4599414e-23,1e-45,0.00043470974
77,0.30625385,0.30311683,4.6550225e-22,4.6073405e-22,4.7682035e-24,0.0,0.010349145,0.43553415,0.43704003,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38067186,3.0512893e-20,3.0451155e-20,6.1738047e-23,4e-45,0.0020274452
78,0.26450956,0.26600912,4.0205143e-22,4.0433077e-22,2.279341e-24,0.0,0.005637318,0.28990397,0.29122218,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.41024336,3.269007e-20,3.2816675e-20,1.2660387e-22,1.5e-44,0.0038579127
79,0.8197434,0.8182541,1.2460004e-21,1.2437367e-21,2.2636395e-24,0.0,0.0018200311,0.8743181,0.87492824,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7521297,6.002205e-20,6.0165253e-20,1.4320564e-22,2.1e-44,0.002380205
80,0.58957386,0.58789843,8.961455e-22,8.935988e-22,2.5466702e-24,0.0,0.0028499032,0.3089874,0.30837855,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8234103,6.5873775e-20,6.586721e-20,6.565746e-24,0.0,9.968156e-05
81,0.71713096,0.7167607,1.0900308e-21,1.0894679e-21,5.6293114e-25,0.0,0.0005167028,0.9647641,0.9638638,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86805713,6.937795e-20,6.943866e-20,6.07073e-23,4e-45,0.000874258
82,0.8049698,0.80659443,1.2235447e-21,1.2260141e-21,2.469425e-24,0.0,0.0020141895,0.78012216,0.7808294,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47743997,3.8146733e-20,3.8191943e-20,4.521059e-23,1e-45,0.0011837729
83,0.56400186,0.5662704,8.572763e-22,8.607244e-22,3.448168e-24,0.0,0.0040061227,0.9342621,0.93339586,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40685335,3.254602e-20,3.2545496e-20,5.2345023e-25,0.0,1.6083646e-05
84,0.52571726,0.52611536,7.990841e-22,7.9968923e-22,6.0513836e-25,0.0,0.0007567169,0.86139536,0.8617559,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3056386,2.4354155e-20,2.4449006e-20,9.485112e-23,8e-45,0.003879549
85,0.3767745,0.3748304,5.726928e-22,5.6973786e-22,2.9549594e-24,0.0,0.0051865242,0.39329904,0.394798,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53158414,4.2579936e-20,4.252311e-20,5.682666e-23,3e-45,0.0013363713
86,0.84541076,0.84486884,1.2850146e-21,1.2841908e-21,8.237475e-25,0.0,0.00064145256,0.38217816,0.3819584,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6721792,5.3749085e-20,5.376976e-20,2.0676284e-23,0.0,0.0003845337
87,0.87478477,0.87174577,1.3296626e-21,1.3250435e-21,4.6191656e-24,0.0,0.0034860482,0.97167784,0.97030145,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90285623,7.235308e-20,7.222235e-20,1.3073331e-22,1.7e-44,0.0018101503
88,0.80066586,0.7997083,1.2170028e-21,1.2155474e-21,1.4554421e-24,0.0,0.0011973553,0.46858567,0.4671877,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27562296,2.1982666e-20,2.2047958e-20,6.529234e-23,4e-45,0.002961378
89,0.90647787,0.9030852,1.3778358e-21,1.3726789e-21,5.156954e-24,0.0,0.003756854,0.84351313,0.8461007,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3174855,2.5379318e-20,2.5396678e-20,1.7359484e-23,0.0,0.00068353367
90,0.736048,0.73593473,1.1187843e-21,1.1186122e-21,1.7206003e-25,0.0,0.00015381562,0.37834063,0.3785983,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7412412,5.918871e-20,5.9294245e-20,1.05536614e-22,1.1e-44,0.0017798796
91,0.7720555,0.7729039,1.1735154e-21,1.174805e-21,1.2895415e-24,0.0,0.0010976642,0.47462884,0.47375244,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7548256,6.027926e-20,6.03809e-20,1.0163982e-22,1e-44,0.0016833107
92,0.39476657,0.39421767,6.000406e-22,5.9920627e-22,8.343498e-25,0.0,0.0013924249,0.75561297,0.7559032,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34311986,2.7447888e-20,2.7447252e-20,6.3654133e-25,0.0,2.3191442e-05
93,0.8257305,0.8258524,1.2551008e-21,1.255286e-21,1.8518668e-25,0.0,0.00014752548,0.43660098,0.4351083,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32198662,2.5781942e-20,2.5756735e-20,2.520639e-23,0.0,0.000978633
94,0.500566,0.5001221,7.608545e-22,7.601797e-22,6.7481055e-25,0.0,0.0008876987,0.8144343,0.81508666,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27288544,2.1678578e-20,2.1828976e-20,1.5039824e-22,2.2e-44,0.006889844
95,0.5784738,0.5783647,8.792735e-22,8.791076e-22,1.659006e-25,0.0,0.00018871478,0.91003865,0.9103128,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7385578,5.892404e-20,5.907959e-20,1.5554873e-22,2.4e-44,0.0026328673
96,0.48915642,0.48817107,7.435121e-22,7.4201433e-22,1.4977502e-24,0.0,0.0020184924,0.49060097,0.49010974,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45972565,3.6791407e-20,3.677492e-20,1.6488682e-23,0.0,0.00044836762
