sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
11,0.3315546,0.33234695,5.0395913e-22,5.051635e-22,1.2043697e-24,0.0,0.0023841187,0.7193903,0.7189176,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41599354,3.3312625e-20,3.327665e-20,3.5975894e-23,1e-45,0.0010811153
12,0.9204352,0.9196921,1.3990508e-21,1.3979213e-21,1.1294974e-24,0.0,0.0008079835,0.45227414,0.4519335,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8447458,6.759692e-20,6.757391e-20,2.3012423e-23,0.0,0.0003405519
13,0.8928725,0.8927297,1.3571558e-21,1.3569387e-21,2.1709452e-25,0.0,0.00015998846,0.7430187,0.7431637,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4224419,3.3781022e-20,3.3792474e-20,1.14512816e-23,0.0,0.00033887077
14,0.37381783,0.37498784,5.6819876e-22,5.699771e-22,1.7783575e-24,0.0,0.0031200508,0.7207208,0.7201445,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82958,6.635227e-20,6.636075e-20,8.485064e-24,0.0,0.00012786267
15,0.72425604,0.7248788,1.1008608e-21,1.1018073e-21,9.465321e-25,0.0,0.00085907226,0.8698094,0.8699298,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92721486,7.417021e-20,7.4170875e-20,6.656219e-25,0.0,8.974168e-06
16,0.26536474,0.26436934,4.0335132e-22,4.0183832e-22,1.5129974e-24,0.0,0.0037651893,0.65069705,0.6502825,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6567095,5.2663232e-20,5.2532286e-20,1.3094657e-22,1.7e-44,0.0024926874
17,0.33755553,0.33734903,5.130805e-22,5.127666e-22,3.138783e-25,0.0,0.000612127,0.9339535,0.93442655,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35736784,2.859336e-20,2.8586994e-20,6.3654133e-24,0.0,0.00022266817
18,0.4872792,0.48826268,7.4065875e-22,7.4215357e-22,1.494822e-24,0.0,0.002014168,0.56199616,0.56159556,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71751314,5.74098e-20,5.739616e-20,1.3635555e-23,0.0,0.00023756911
19,0.36843705,0.36700368,5.6002e-22,5.5784134e-22,2.1786697e-24,0.0,0.0039055366,0.46483824,0.46522504,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5338511,4.2769832e-20,4.270445e-20,6.538281e-23,4e-45,0.0015310538
20,0.8192409,0.8197918,1.2452367e-21,1.246074e-21,8.37278e-25,0.0,0.0006719328,0.63967514,0.6397265,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9313744,7.450688e-20,7.45036e-20,3.2764107e-24,0.0,4.3976543e-05
21,0.86371315,0.86318535,1.3128339e-21,1.3120317e-21,8.02139e-25,0.0,0.00061137165,0.94245553,0.94242847,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4177911,3.341831e-20,3.3420443e-20,2.132575e-24,0.0,6.38105e-05
22,0.50847226,0.5101417,7.7287194e-22,7.754094e-22,2.537431e-24,0.0,0.003272376,0.79345363,0.7932558,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42604056,3.405731e-20,3.4080342e-20,2.303181e-23,0.0,0.0006758092
23,0.48910284,0.4885145,7.4343065e-22,7.4253637e-22,8.94278e-25,0.0,0.0012043557,0.62084174,0.62070286,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6113568,4.8941666e-20,4.8904378e-20,3.728775e-23,1e-45,0.00076246244
24,0.3337485,0.33279553,5.072938e-22,5.0584533e-22,1.4484748e-24,0.0,0.0028634737,0.62353104,0.6232815,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6189513,4.9613262e-20,4.951189e-20,1.0137163e-22,1e-44,0.0020474198
25,0.31296724,0.31322983,4.757066e-22,4.761057e-22,3.991005e-25,0.0,0.0008382603,0.73702484,0.7365917,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3904665,3.1265944e-20,3.123466e-20,3.128423e-23,1e-45,0.001001587
26,0.7845504,0.78742015,1.1925076e-21,1.1968695e-21,4.3618833e-24,0.0,0.0036444103,0.5862127,0.585781,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53088933,4.2460134e-20,4.2467527e-20,7.392927e-24,0.0,0.00017408423
27,0.6996629,0.70022005,1.0634795e-21,1.0643263e-21,8.467696e-25,0.0,0.00079559215,0.66341454,0.66330147,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7515537,6.0090264e-20,6.0119177e-20,2.8912547e-23,1e-45,0.00048092054
28,0.2917575,0.28846118,4.43468e-22,4.3845763e-22,5.01039e-24,0.0,0.0114273075,0.9790232,0.9794979,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60186505,4.8231202e-20,4.8145104e-20,8.609787e-23,7e-45,0.0017882995
29,0.6098526,0.6104553,9.269689e-22,9.278849e-22,9.160379e-25,0.0,0.0009872322,0.94993305,0.9503757,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29464865,2.3583184e-20,2.3569885e-20,1.3299513e-23,0.0,0.0005642587
30,0.5512616,0.5544982,8.379112e-22,8.4283075e-22,4.9195638e-24,0.0,0.0058369534,0.8810917,0.88091016,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56176716,4.491845e-20,4.4937546e-20,1.909624e-23,0.0,0.00042495065
31,0.88599104,0.88869417,1.3466961e-21,1.3508048e-21,4.108741e-24,0.0,0.0030416986,0.34551272,0.34518465,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56169826,4.4948574e-20,4.4932034e-20,1.6540381e-23,0.0,0.00036812
32,0.7883929,0.79175824,1.198348e-21,1.2034633e-21,5.1152518e-24,0.0,0.0042504426,0.6678286,0.66741455,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58594424,4.6856286e-20,4.6871546e-20,1.5260836e-23,0.0,0.00032558848
33,0.7015534,0.701594,1.066353e-21,1.0664147e-21,6.1695234e-26,0.0,5.7852947e-05,0.5251647,0.5246056,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26757807,2.1430389e-20,2.1404421e-20,2.5967332e-23,0.0,0.0012131761
34,0.66429293,0.66603005,1.0097175e-21,1.0123579e-21,2.6403742e-24,0.0,0.002608143,0.9344592,0.9344686,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45599473,3.6439542e-20,3.6476474e-20,3.6932322e-23,1e-45,0.001012497
35,0.96183413,0.9605439,1.4619767e-21,1.4600155e-21,1.9612218e-24,0.0,0.0013432883,0.4855777,0.4854437,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9616074,7.7024674e-20,7.6922045e-20,1.0262856e-22,1.1e-44,0.0013341891
36,0.9900126,0.9862025,1.5048076e-21,1.4990163e-21,5.791375e-24,0.0,0.0038634504,0.9486964,0.9483038,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91027796,7.298041e-20,7.281603e-20,1.643763e-22,2.7e-44,0.002257419
37,0.5035444,0.50437397,7.6538163e-22,7.6664254e-22,1.2609153e-24,0.0,0.0016447238,0.42904085,0.42907605,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95614225,7.644254e-20,7.648487e-20,4.2328383e-23,1e-45,0.0005534217
38,0.4299093,0.4314406,6.5345713e-22,6.557847e-22,2.3275562e-24,0.0,0.003549269,0.56566393,0.5650635,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8194669,6.5533403e-20,6.555177e-20,1.8365995e-23,0.0,0.00028017542
39,0.8473333,0.8489909,1.2879368e-21,1.2904563e-21,2.5195081e-24,0.0,0.0019524165,0.9706083,0.96984625,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57558197,4.6039522e-20,4.6042637e-20,3.114852e-24,0.0,6.765147e-05
40,0.2977671,0.2983165,4.5260255e-22,4.534376e-22,8.350566e-25,0.0,0.0018416131,0.697072,0.69634044,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9531967,7.625025e-20,7.6249244e-20,1.0081264e-24,0.0,1.3221461e-05
41,0.52346575,0.525482,7.956618e-22,7.9872654e-22,3.0647183e-24,0.0,0.0038370057,0.9497341,0.9497802,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4758279,3.8039665e-20,3.8062987e-20,2.3322616e-23,0.0,0.0006127374
42,0.3025194,0.30224884,4.59826e-22,4.594147e-22,4.112679e-25,0.0,0.00089519966,0.6545668,0.65407586,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69377965,5.5592954e-20,5.549765e-20,9.5306716e-23,8e-45,0.0017173109
43,0.48952952,0.49045184,7.440792e-22,7.454811e-22,1.4018752e-24,0.0,0.0018804974,0.42130384,0.42126897,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69053143,5.5246055e-20,5.523781e-20,8.245957e-24,0.0,0.00014928103
44,0.30278927,0.3002119,4.6023614e-22,4.563186e-22,3.9175464e-24,0.0,0.008585112,0.78523695,0.78526044,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5793509,4.6445238e-20,4.6344125e-20,1.01113136e-22,1e-44,0.0021817898
45,0.46770132,0.46977583,7.109006e-22,7.140538e-22,3.1532222e-24,0.0,0.0044159447,0.6416007,0.6410724,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4377628,3.5022094e-20,3.5018042e-20,4.0518925e-24,0.0,0.00011570871
46,0.8425823,0.84441805,1.2807153e-21,1.2835056e-21,2.790321e-24,0.0,0.0021739842,0.62951756,0.62924385,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49803588,3.9828927e-20,3.9839477e-20,1.0549784e-23,0.0,0.00026480728
47,0.92905736,0.9274961,1.4121563e-21,1.4097832e-21,2.3730956e-24,0.0,0.0016833053,0.35259452,0.35242411,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7318345,5.8575154e-20,5.854177e-20,3.3384493e-23,1e-45,0.0005702679
48,0.84447247,0.84598505,1.2835884e-21,1.2858875e-21,2.2990815e-24,0.0,0.0017879336,0.3589249,0.35892674,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46295848,3.7041296e-20,3.7033525e-20,7.770974e-24,0.0,0.0002098362
49,0.6713692,0.6737013,1.0204733e-21,1.0240181e-21,3.5448e-24,0.0,0.0034616578,0.9478252,0.94763076,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5100966,4.0771742e-20,4.0804254e-20,3.2512075e-23,1e-45,0.0007967815
50,0.7120192,0.7142456,1.0822609e-21,1.0856451e-21,3.38415e-24,0.0,0.0031171793,0.96767807,0.9673033,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51596045,4.124616e-20,4.1273324e-20,2.7164482e-23,1e-45,0.0006581608
51,0.5211166,0.52333874,7.920912e-22,7.954688e-22,3.377587e-24,0.0,0.0042460333,0.9750874,0.97501016,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49386936,3.9488352e-20,3.9506185e-20,1.783285e-23,0.0,0.0004513939
52,0.37661585,0.37768784,5.724517e-22,5.7408117e-22,1.6294711e-24,0.0,0.0028383983,0.51868194,0.51818144,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8718597,6.971181e-20,6.9742835e-20,3.1025735e-23,1e-45,0.00044485912
53,0.5771851,0.57845676,8.773147e-22,8.792476e-22,1.932848e-24,0.0,0.002198298,0.28458923,0.2842438,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6595555,5.274712e-20,5.2759945e-20,1.2824531e-23,0.0,0.00024307324
54,0.7996251,0.79857385,1.2154208e-21,1.2138229e-21,1.59791665e-24,0.0,0.0013164331,0.665882,0.66566944,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.26306453,2.1102193e-20,2.104337e-20,5.882353e-23,3e-45,0.0027953472
55,0.297168,0.29739913,4.516919e-22,4.5204325e-22,3.5133971e-25,0.0,0.0007772259,0.8027584,0.802256,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8059046,6.4494717e-20,6.446688e-20,2.7839797e-23,1e-45,0.00043184654
56,0.26555178,0.26370096,4.036356e-22,4.008224e-22,2.8131916e-24,0.0,0.007018549,0.7365177,0.7362659,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6250544,5.0130186e-20,5.0000095e-20,1.3009031e-22,1.7e-44,0.0026018012
57,0.8279174,0.8288394,1.2584248e-21,1.2598263e-21,1.4014209e-24,0.0,0.0011123922,0.2898897,0.28885326,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8344732,6.673359e-20,6.675217e-20,1.8579252e-23,0.0,0.0002783318
58,0.47496763,0.47513613,7.219453e-22,7.222014e-22,2.5607056e-25,0.0,0.00035456946,0.4249407,0.42510256,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6206295,4.9673818e-20,4.9646133e-20,2.76847e-23,1e-45,0.0005576406
59,0.77587914,0.7776723,1.1793273e-21,1.1820528e-21,2.7254955e-24,0.0,0.0023057307,0.7799245,0.779858,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48359913,3.8650266e-20,3.8684636e-20,3.437e-23,1e-45,0.0008884664
60,0.8010069,0.80218637,1.2175212e-21,1.2193139e-21,1.7926959e-24,0.0,0.0014702497,0.29150474,0.29063335,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.87993133,7.035731e-20,7.0388514e-20,3.120668e-23,1e-45,0.00044334904
61,0.94968575,0.9470492,1.4435113e-21,1.4395037e-21,4.007565e-24,0.0,0.0027839907,0.8854532,0.8859756,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37971345,3.04007e-20,3.037449e-20,2.6211286e-23,0.0,0.0008629375
62,0.55025053,0.55223507,8.363744e-22,8.393909e-22,3.0165031e-24,0.0,0.003593681,0.9924615,0.99232674,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45905006,3.6696595e-20,3.6720877e-20,2.4282275e-23,0.0,0.0006612662
63,0.5188324,0.518833,7.886192e-22,7.886201e-22,8.582807e-28,0.0,1.0883323e-06,0.43613565,0.4362608,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6128929,4.9048873e-20,4.902726e-20,2.1613325e-23,0.0,0.000440843
64,0.85493165,0.8554115,1.2994861e-21,1.3002155e-21,7.294376e-25,0.0,0.0005610128,0.29077712,0.28987637,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89488536,7.159227e-20,7.1584734e-20,7.535098e-24,0.0,0.00010526125
65,0.8233746,0.8223814,1.2515198e-21,1.2500101e-21,1.5097662e-24,0.0,0.0012078033,0.985416,0.9852357,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33597496,2.6912722e-20,2.6875707e-20,3.7014717e-23,1e-45,0.0013772555
66,0.7394667,0.7416595,1.1239808e-21,1.1273138e-21,3.3329563e-24,0.0,0.002956547,0.8259537,0.8258995,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.504526,4.0321307e-20,4.0358646e-20,3.733945e-23,1e-45,0.00092519086
67,0.8582315,0.8562288,1.3045019e-21,1.3014579e-21,3.0439681e-24,0.0,0.002338891,0.59103584,0.59121144,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6490727,5.1934412e-20,5.1921394e-20,1.3018401e-23,0.0,0.0002507329
68,0.73166674,0.7321929,1.1121249e-21,1.1129247e-21,7.9971563e-25,0.0,0.00071857125,0.6090918,0.608902,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75913054,6.0700976e-20,6.0725274e-20,2.429843e-23,0.0,0.00040013704
69,0.9680904,0.963657,1.4714863e-21,1.4647475e-21,6.738715e-24,0.0,0.004600598,0.9372417,0.9377425,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3279001,2.6311644e-20,2.6229774e-20,8.186988e-23,7e-45,0.0031212575
70,0.50040966,0.5020921,7.6061686e-22,7.631742e-22,2.557323e-24,0.0,0.0033509035,0.5172116,0.5166841,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8169442,6.531702e-20,6.534997e-20,3.2951515e-23,1e-45,0.00050423155
71,0.8036956,0.8031398,1.221608e-21,1.2207631e-21,8.449521e-25,0.0,0.00069215073,0.29007503,0.28993455,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6676331,5.3415266e-20,5.3406102e-20,9.16361e-24,0.0,0.00017158358
72,0.9623823,0.96426666,1.4628099e-21,1.4656741e-21,2.864133e-24,0.0,0.0019541406,0.7109438,0.7108737,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63783276,5.1028665e-20,5.1022274e-20,6.3912627e-24,0.0,0.00012526417
73,0.50077695,0.49941954,7.6117514e-22,7.5911184e-22,2.0633067e-24,0.0,0.0027180538,0.48472634,0.48498303,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5353267,4.2852227e-20,4.282249e-20,2.9736497e-23,1e-45,0.00069441303
74,0.70872945,0.711083,1.0772605e-21,1.0808379e-21,3.5774148e-24,0.0,0.0033098531,0.7616686,0.7614666,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48646742,3.8878826e-20,3.891408e-20,3.525211e-23,1e-45,0.0009058961
75,0.52425665,0.52529764,7.9686397e-22,7.9844634e-22,1.5823666e-24,0.0,0.0019818072,0.9615929,0.9613153,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.918091,7.343028e-20,7.3441024e-20,1.0746886e-23,0.0,0.00014633355
76,0.59615976,0.597719,9.06156e-22,9.085259e-22,2.3699654e-24,0.0,0.002608583,0.52077633,0.5204495,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99543256,7.962659e-20,7.962782e-20,1.2278462e-24,0.0,1.5419815e-05
77,0.30625385,0.30199188,4.6550225e-22,4.5902415e-22,6.4781005e-24,0.0,0.014112766,0.43553415,0.43639174,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3811836,3.0512893e-20,3.049209e-20,2.08023e-23,0.0,0.0006822195
78,0.26450956,0.26357123,4.0205143e-22,4.0062522e-22,1.42621e-24,0.0,0.0035599608,0.28990397,0.28973296,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40869004,3.269007e-20,3.2692417e-20,2.3458325e-24,0.0,7.1754635e-05
79,0.8197434,0.8180316,1.2460004e-21,1.2433985e-21,2.601903e-24,0.0,0.0020925738,0.8743181,0.87454855,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75045115,6.002205e-20,6.003098e-20,8.930966e-24,0.0,0.00014877261
80,0.58957386,0.59068245,8.961455e-22,8.978304e-22,1.6849564e-24,0.0,0.0018766978,0.3089874,0.3082432,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82412857,6.5873775e-20,6.5924666e-20,5.0890995e-23,3e-45,0.0007719568
81,0.71713096,0.7169514,1.0900308e-21,1.0897576e-21,2.731352e-25,0.0,0.0002506385,0.9647641,0.9643991,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8672269,6.937795e-20,6.9372245e-20,5.7062538e-24,0.0,8.2255574e-05
82,0.8049698,0.8064202,1.2235447e-21,1.2257494e-21,2.2046706e-24,0.0,0.0017986308,0.78012216,0.7801089,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47727996,3.8146733e-20,3.817914e-20,3.2408678e-23,1e-45,0.0008488582
83,0.56400186,0.5654055,8.572763e-22,8.594098e-22,2.1334838e-24,0.0,0.002482499,0.9342621,0.9344585,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4072736,3.254602e-20,3.2579113e-20,3.3093687e-23,1e-45,0.0010157946
84,0.52571726,0.52629215,7.990841e-22,7.999579e-22,8.738307e-25,0.0,0.0010923458,0.86139536,0.8616464,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30460945,2.4354155e-20,2.436668e-20,1.25240315e-23,0.0,0.00051398185
85,0.3767745,0.37580112,5.726928e-22,5.712133e-22,1.4795244e-24,0.0,0.0025901436,0.39329904,0.39386204,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53176135,4.2579936e-20,4.253728e-20,4.265473e-23,1e-45,0.0010027611
86,0.84541076,0.8442873,1.2850146e-21,1.2833069e-21,1.7076756e-24,0.0,0.0013306837,0.38217816,0.3821465,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6717314,5.3749085e-20,5.3733937e-20,1.5147745e-23,0.0,0.00028190276
87,0.87478477,0.87289095,1.3296626e-21,1.3267841e-21,2.8785724e-24,0.0,0.0021695863,0.97167784,0.9710821,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90325254,7.235308e-20,7.2254046e-20,9.903549e-23,1e-44,0.0013706567
88,0.80066586,0.7998569,1.2170028e-21,1.2157731e-21,1.2296638e-24,0.0,0.0010114253,0.46858567,0.46831366,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27418664,2.1982666e-20,2.1933064e-20,4.9601756e-23,3e-45,0.002261506
89,0.90647787,0.9036719,1.3778358e-21,1.3735708e-21,4.265049e-24,0.0,0.0031050814,0.84351313,0.8442718,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31664607,2.5379318e-20,2.5329529e-20,4.9789164e-23,3e-45,0.0019656569
90,0.736048,0.73653954,1.1187843e-21,1.1195315e-21,7.4720905e-25,0.0,0.0006674301,0.37834063,0.37813702,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7401158,5.918871e-20,5.9204224e-20,1.5516099e-23,0.0,0.00026207755
91,0.7720555,0.77240044,1.1735154e-21,1.1740397e-21,5.2425802e-25,0.0,0.000446542,0.47462884,0.4742957,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7536996,6.027926e-20,6.0290836e-20,1.1574066e-23,0.0,0.00019197057
92,0.39476657,0.39507768,6.000406e-22,6.005135e-22,4.7286216e-25,0.0,0.0007874297,0.75561297,0.7552506,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3432113,2.7447888e-20,2.7454567e-20,6.678837e-24,0.0,0.00024326872
93,0.8257305,0.8252399,1.2551008e-21,1.2543551e-21,7.4569444e-25,0.0,0.0005944843,0.43660098,0.43653718,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3219554,2.5781942e-20,2.575424e-20,2.7702473e-23,1e-45,0.0010756471
94,0.500566,0.500974,7.608545e-22,7.614747e-22,6.201835e-25,0.0,0.0008144506,0.8144343,0.8144326,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27097484,2.1678578e-20,2.1676142e-20,2.4363054e-24,0.0,0.00011239571
95,0.5784738,0.5782588,8.792735e-22,8.789466e-22,3.2685347e-25,0.0,0.00037186954,0.91003865,0.91010916,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73694175,5.892404e-20,5.895032e-20,2.6275909e-23,0.0,0.00044572973
96,0.48915642,0.4862654,7.435121e-22,7.3911773e-22,4.3943465e-24,0.0,0.0059453943,0.49060097,0.4910406,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45970374,3.6791407e-20,3.6773167e-20,1.8239979e-23,0.0,0.00049601326
97,0.67622244,0.6784253,1.0278503e-21,1.0311986e-21,3.3483043e-24,0.0,0.0032470026,0.47434187,0.47408018,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43098682,3.445958e-20,3.4476012e-20,1.6433752e-23,0.0,0.00047667208
