sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.797585,1.2121595e-21,1.21232e-21,1.6054897e-25,0.0,0.00013243117,0.9811194,0.9806505,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35565224,2.8437552e-20,2.8449756e-20,1.2204145e-23,0.0,0.00042897186
11,0.3315546,0.331978,5.0395913e-22,5.046027e-22,6.4355904e-25,0.0,0.0012753777,0.7193903,0.7196186,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4162934,3.3312625e-20,3.3300637e-20,1.19876565e-23,0.0,0.0003599828
12,0.9204352,0.92012465,1.3990508e-21,1.3985788e-21,4.719534e-25,0.0,0.0003374521,0.45227414,0.4522093,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8445388,6.759692e-20,6.755735e-20,3.956896e-23,1e-45,0.0005857092
13,0.8928725,0.8925557,1.3571558e-21,1.3566743e-21,4.8154594e-25,0.0,0.0003549459,0.7430187,0.7436778,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42255065,3.3781022e-20,3.3801172e-20,2.0149603e-23,0.0,0.0005961214
14,0.37381783,0.37466595,5.6819876e-22,5.6948785e-22,1.2890871e-24,0.0,0.0022635902,0.7207208,0.7204686,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8295284,6.635227e-20,6.635662e-20,4.355623e-24,0.0,6.563961e-05
15,0.72425604,0.7239512,1.1008608e-21,1.1003974e-21,4.633706e-25,0.0,0.00042109386,0.8698094,0.8700468,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9276527,7.417021e-20,7.4205895e-20,3.568509e-23,1e-45,0.00048089292
16,0.26536474,0.26352394,4.0335132e-22,4.005533e-22,2.7980202e-24,0.0,0.0069853878,0.65069705,0.6513212,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.657208,5.2663232e-20,5.2572162e-20,9.1070647e-23,8e-45,0.0017322979
17,0.33755553,0.3375127,5.130805e-22,5.130154e-22,6.507787e-26,0.0,0.00012685363,0.9339535,0.93460774,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35704967,2.859336e-20,2.8561542e-20,3.1817373e-23,1e-45,0.0011139936
18,0.4872792,0.48743716,7.4065875e-22,7.408988e-22,2.4006615e-25,0.0,0.00032402016,0.56199616,0.56138974,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7174896,5.74098e-20,5.7394276e-20,1.5522561e-23,0.0,0.00027045485
19,0.36843705,0.36622393,5.6002e-22,5.566561e-22,3.363905e-24,0.0,0.0060430574,0.46483824,0.46540165,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5342428,4.2769832e-20,4.2735782e-20,3.4050114e-23,1e-45,0.00079675886
20,0.8192409,0.81887513,1.2452367e-21,1.2446806e-21,5.560649e-25,0.0,0.00044675308,0.63967514,0.6394172,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9311562,7.450688e-20,7.4486154e-20,2.0724752e-23,0.0,0.0002782363
21,0.86371315,0.8633964,1.3128339e-21,1.3123525e-21,4.81344e-25,0.0,0.00036677948,0.94245553,0.94279784,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41788834,3.341831e-20,3.342822e-20,9.9100115e-24,0.0,0.00029645645
22,0.50847226,0.5096502,7.7287194e-22,7.746623e-22,1.7903735e-24,0.0,0.0023111664,0.79345363,0.79364437,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4259505,3.405731e-20,3.4073137e-20,1.5826292e-23,0.0,0.00046448002
23,0.48910284,0.4876348,7.4343065e-22,7.411992e-22,2.2314288e-24,0.0,0.0030105654,0.62084174,0.6205215,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6114981,4.8941666e-20,4.8915684e-20,2.5981872e-23,0.0,0.00053115626
24,0.3337485,0.3317438,5.072938e-22,5.042467e-22,3.0470983e-24,0.0,0.006042872,0.62353104,0.6238553,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6193851,4.9613262e-20,4.954659e-20,6.667205e-23,4e-45,0.0013456435
25,0.31296724,0.31299746,4.757066e-22,4.757525e-22,4.5892772e-26,0.0,9.646355e-05,0.73702484,0.73740584,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39072198,3.1265944e-20,3.1255097e-20,1.0847052e-23,0.0,0.00034704906
26,0.7845504,0.7883562,1.1925076e-21,1.1982922e-21,5.7846097e-24,0.0,0.0048273783,0.5862127,0.58509475,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53093433,4.2460134e-20,4.247113e-20,1.0995686e-23,0.0,0.0002588979
27,0.6996629,0.6997331,1.0634795e-21,1.0635861e-21,1.0662875e-25,0.0,0.00010025399,0.66341454,0.6628211,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7513233,6.0090264e-20,6.010074e-20,1.0475467e-23,0.0,0.00017429848
28,0.2917575,0.28790817,4.43468e-22,4.3761707e-22,5.8509498e-24,0.0,0.013370022,0.9790232,0.9800051,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60143745,4.8231202e-20,4.81109e-20,1.2030308e-22,1.4e-44,0.0025005369
29,0.6098526,0.6108797,9.269689e-22,9.2853e-22,1.561162e-24,0.0,0.0016813264,0.94993305,0.9498013,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2948636,2.3583184e-20,2.358708e-20,3.8951806e-24,0.0,0.00016514043
30,0.5512616,0.55410606,8.379112e-22,8.4223475e-22,4.3235636e-24,0.0,0.0051334426,0.8810917,0.8812365,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56147665,4.491845e-20,4.4914308e-20,4.1423654e-24,0.0,9.222819e-05
31,0.88599104,0.89016086,1.3466961e-21,1.3530341e-21,6.3380493e-24,0.0,0.0046843234,0.34551272,0.34491712,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5617451,4.4948574e-20,4.4935782e-20,1.2792219e-23,0.0,0.00028467778
32,0.7883929,0.7923347,1.198348e-21,1.2043394e-21,5.991405e-24,0.0,0.004974847,0.6678286,0.6669968,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5858622,4.6856286e-20,4.6864984e-20,8.698321e-24,0.0,0.00018560384
33,0.7015534,0.7022765,1.066353e-21,1.0674521e-21,1.0991041e-24,0.0,0.0010296518,0.5251647,0.5243139,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26768032,2.1430389e-20,2.1412601e-20,1.7787614e-23,0.0,0.0008307078
34,0.66429293,0.66626173,1.0097175e-21,1.0127101e-21,2.9925722e-24,0.0,0.0029550137,0.9344592,0.9347407,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4556897,3.6439542e-20,3.6452072e-20,1.2530494e-23,0.0,0.0003437526
35,0.96183413,0.95992696,1.4619767e-21,1.4590778e-21,2.8988682e-24,0.0,0.0019867811,0.4855777,0.4861468,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9612885,7.7024674e-20,7.689653e-20,1.2814191e-22,1.7e-44,0.0016664199
36,0.9900126,0.98593163,1.5048076e-21,1.4986047e-21,6.202946e-24,0.0,0.0041391477,0.9486964,0.9496456,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91069305,7.298041e-20,7.284924e-20,1.3116629e-22,1.7e-44,0.0018005169
37,0.5035444,0.50369054,7.6538163e-22,7.6560377e-22,2.2214323e-25,0.0,0.0002901543,0.42904085,0.4290797,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9549164,7.644254e-20,7.638681e-20,5.5731294e-23,3e-45,0.00072959316
38,0.4299093,0.43093053,6.5345713e-22,6.550094e-22,1.5522763e-24,0.0,0.0023698534,0.56566393,0.5651982,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8191305,6.5533403e-20,6.552486e-20,8.543225e-24,0.0,0.00013038142
39,0.8473333,0.85007334,1.2879368e-21,1.2921017e-21,4.1648827e-24,0.0,0.0032233398,0.9706083,0.97045845,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5751559,4.6039522e-20,4.600855e-20,3.0970805e-23,1e-45,0.00067315326
40,0.2977671,0.30015367,4.5260255e-22,4.562301e-22,3.6275485e-24,0.0,0.007951139,0.697072,0.69697595,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95281035,7.625025e-20,7.6218334e-20,3.191754e-23,1e-45,0.0004187646
41,0.52346575,0.5255662,7.956618e-22,7.988545e-22,3.1927031e-24,0.0,0.0039966013,0.9497341,0.94998133,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47539827,3.8039665e-20,3.8028624e-20,1.10409225e-23,0.0,0.0002903319
42,0.3025194,0.30145767,4.59826e-22,4.5821217e-22,1.6138201e-24,0.0,0.003521993,0.6545668,0.6548563,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6941,5.5592954e-20,5.552327e-20,6.9683504e-23,4e-45,0.0012550324
43,0.48952952,0.48952135,7.440792e-22,7.4406673e-22,1.2470313e-26,0.0,1.675967e-05,0.42130384,0.4209866,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69050545,5.5246055e-20,5.523573e-20,1.0326833e-23,0.0,0.0001869593
44,0.30278927,0.29872996,4.6023614e-22,4.5406607e-22,6.1700787e-24,0.0,0.013588505,0.78523695,0.78621787,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5795639,4.6445238e-20,4.6361166e-20,8.4071923e-23,7e-45,0.0018134126
45,0.46770132,0.46974143,7.109006e-22,7.140015e-22,3.1009176e-24,0.0,0.0043430123,0.6416007,0.641029,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43799755,3.5022094e-20,3.5036818e-20,1.4724461e-23,0.0,0.0004202568
46,0.8425823,0.8452382,1.2807153e-21,1.2847522e-21,4.0369484e-24,0.0,0.0031422,0.62951756,0.6288959,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49806073,3.9828927e-20,3.9841464e-20,1.2536956e-23,0.0,0.00031467108
47,0.92905736,0.92872727,1.4121563e-21,1.4116546e-21,5.017408e-25,0.0,0.00035542744,0.35259452,0.35286123,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73198885,5.8575154e-20,5.855412e-20,2.1034944e-23,0.0,0.00035923938
48,0.84447247,0.8470084,1.2835884e-21,1.2874429e-21,3.854488e-24,0.0,0.0029939099,0.3589249,0.35838753,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46291932,3.7041296e-20,3.703039e-20,1.0905213e-23,0.0,0.0002944936
49,0.6713692,0.6741192,1.0204733e-21,1.0246533e-21,4.1800288e-24,0.0,0.0040794564,0.9478252,0.9479378,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5096904,4.0771742e-20,4.0771758e-20,1.6155871e-26,0.0,3.9625152e-07
50,0.7120192,0.7149529,1.0822609e-21,1.0867201e-21,4.4592224e-24,0.0,0.004103377,0.96767807,0.967606,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5155434,4.124616e-20,4.1239962e-20,6.1973922e-24,0.0,0.00015027638
51,0.5211166,0.52366674,7.920912e-22,7.9596737e-22,3.876147e-24,0.0,0.004869731,0.9750874,0.97511667,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49337414,3.9488352e-20,3.946657e-20,2.1781346e-23,0.0,0.00055189355
52,0.37661585,0.37780198,5.724517e-22,5.7425464e-22,1.8029448e-24,0.0,0.003139626,0.51868194,0.5186599,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8711183,6.971181e-20,6.9683524e-20,2.82857e-23,1e-45,0.0004059166
53,0.5771851,0.5778681,8.773147e-22,8.783528e-22,1.0381157e-24,0.0,0.0011818892,0.28458923,0.2835831,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6596696,5.274712e-20,5.276907e-20,2.1949367e-23,0.0,0.00041595136
54,0.7996251,0.7979441,1.2154208e-21,1.2128658e-21,2.555051e-24,0.0,0.002106623,0.665882,0.66606647,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26345277,2.1102193e-20,2.1074426e-20,2.7767096e-23,1e-45,0.001317573
55,0.297168,0.29733643,4.516919e-22,4.519479e-22,2.5596959e-25,0.0,0.0005663697,0.8027584,0.80292326,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80602604,6.4494717e-20,6.4476596e-20,1.8120425e-23,0.0,0.0002810388
56,0.26555178,0.26247194,4.036356e-22,3.989543e-22,4.68129e-24,0.0,0.0117339,0.7365177,0.73733944,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6254736,5.0130186e-20,5.0033625e-20,9.656041e-23,1e-44,0.0019299104
57,0.8279174,0.8292368,1.2584248e-21,1.2604303e-21,2.0054485e-24,0.0,0.0015910824,0.2898897,0.28927618,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8351836,6.673359e-20,6.6809e-20,7.5409145e-23,6e-45,0.0011287273
58,0.47496763,0.47425815,7.219453e-22,7.2086685e-22,1.0784549e-24,0.0,0.0014960528,0.4249407,0.42478245,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.620722,4.9673818e-20,4.965353e-20,2.0288543e-23,0.0,0.00040860224
59,0.77587914,0.77765524,1.1793273e-21,1.1820269e-21,2.6995451e-24,0.0,0.0022838272,0.7799245,0.78017205,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4834771,3.8650266e-20,3.8674875e-20,2.4608623e-23,0.0,0.00063629483
60,0.8010069,0.80230546,1.2175212e-21,1.2194948e-21,1.9736416e-24,0.0,0.0016184092,0.29150474,0.2909695,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8807239,7.035731e-20,7.045191e-20,9.460232e-23,8e-45,0.0013427929
61,0.94968575,0.94644034,1.4435113e-21,1.4385783e-21,4.9329934e-24,0.0,0.0034290755,0.8854532,0.8866006,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3801545,3.04007e-20,3.040977e-20,9.069906e-24,0.0,0.00029825632
62,0.55025053,0.5528647,8.363744e-22,8.403479e-22,3.973486e-24,0.0,0.004728382,0.9924615,0.99226564,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45857129,3.6696595e-20,3.6682578e-20,1.4016834e-23,0.0,0.00038211147
63,0.5188324,0.5181285,7.886192e-22,7.875493e-22,1.0699226e-24,0.0,0.0013585468,0.43613565,0.43578815,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6129609,4.9048873e-20,4.9032695e-20,1.617849e-23,0.0,0.0003299531
64,0.85493165,0.8555346,1.2994861e-21,1.3004026e-21,9.165428e-25,0.0,0.0007048146,0.29077712,0.2906292,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89569604,7.159227e-20,7.1649583e-20,5.731457e-23,3e-45,0.00079992885
65,0.8233746,0.822706,1.2515198e-21,1.2505035e-21,1.0163053e-24,0.0,0.00081271684,0.985416,0.98475105,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3365341,2.6912722e-20,2.6920435e-20,7.712813e-24,0.0,0.00028650402
66,0.7394667,0.741605,1.1239808e-21,1.127231e-21,3.2501574e-24,0.0,0.002883311,0.8259537,0.82628214,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50431424,4.0321307e-20,4.0341705e-20,2.0398403e-23,0.0,0.0005056406
67,0.8582315,0.8570197,1.3045019e-21,1.3026599e-21,1.8419713e-24,0.0,0.0014140077,0.59103584,0.59067076,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64888597,5.1934412e-20,5.1906456e-20,2.795612e-23,1e-45,0.0005385866
68,0.73166674,0.7319493,1.1121249e-21,1.1125545e-21,4.2954423e-25,0.0,0.00038608827,0.6090918,0.6083123,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7588818,6.0700976e-20,6.0705376e-20,4.4008594e-24,0.0,7.249538e-05
69,0.9680904,0.9629141,1.4714863e-21,1.4636182e-21,7.86801e-24,0.0,0.0053757257,0.9372417,0.93775946,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32885778,2.6311644e-20,2.630638e-20,5.263583e-24,0.0,0.00020008768
70,0.50040966,0.50134385,7.6061686e-22,7.620368e-22,1.4199496e-24,0.0,0.001863361,0.5172116,0.5165691,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8165448,6.531702e-20,6.531802e-20,1.001664e-24,0.0,1.5335187e-05
71,0.8036956,0.803619,1.221608e-21,1.2214916e-21,1.1642325e-25,0.0,9.531236e-05,0.29007503,0.2898379,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6677738,5.3415266e-20,5.3417353e-20,2.0873386e-24,0.0,3.907604e-05
72,0.9623823,0.9652922,1.4628099e-21,1.4672329e-21,4.4229727e-24,0.0,0.0030144993,0.7109438,0.71099013,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6375982,5.1028665e-20,5.1003514e-20,2.515146e-23,0.0,0.0004931319
73,0.50077695,0.49896708,7.6117514e-22,7.584242e-22,2.750941e-24,0.0,0.00362718,0.48472634,0.48453784,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53550756,4.2852227e-20,4.2836954e-20,1.527376e-23,0.0,0.0003565557
74,0.70872945,0.7109813,1.0772605e-21,1.0806832e-21,3.4227223e-24,0.0,0.0031671838,0.7616686,0.7616281,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48635653,3.8878826e-20,3.890521e-20,2.6382538e-23,0.0,0.00067812356
75,0.52425665,0.5254669,7.9686397e-22,7.987036e-22,1.8396489e-24,0.0,0.0023032934,0.9615929,0.9612189,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91869473,7.343028e-20,7.348932e-20,5.9040016e-23,3e-45,0.0008033823
76,0.59615976,0.59661144,9.06156e-22,9.068424e-22,6.864226e-25,0.0,0.000756937,0.52077633,0.52037656,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99443513,7.962659e-20,7.954804e-20,7.8549846e-23,6e-45,0.0009874516
77,0.30625385,0.3024341,4.6550225e-22,4.596963e-22,5.8059658e-24,0.0,0.0126300035,0.43553415,0.43685752,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38155982,3.0512893e-20,3.0522186e-20,9.292857e-24,0.0,0.0003044624
78,0.26450956,0.2630764,4.0205143e-22,3.9987304e-22,2.178392e-24,0.0,0.0054477095,0.28990397,0.29029948,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.4083268,3.269007e-20,3.2663362e-20,2.6708886e-23,1e-45,0.0008177017
79,0.8197434,0.8179107,1.2460004e-21,1.2432147e-21,2.7856761e-24,0.0,0.002240704,0.8743181,0.8750871,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75011665,6.002205e-20,6.000422e-20,1.782962e-23,0.0,0.00029713943
80,0.58957386,0.5901416,8.961455e-22,8.970084e-22,8.629255e-25,0.0,0.0009620038,0.3089874,0.30775857,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82483965,6.5873775e-20,6.5981554e-20,1.0777905e-22,1.1e-44,0.0016334724
81,0.71713096,0.71692705,1.0900308e-21,1.0897208e-21,3.0999078e-25,0.0,0.0002844681,0.9647641,0.9647636,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86746466,6.937795e-20,6.939126e-20,1.3305976e-23,0.0,0.00019175292
82,0.8049698,0.8064245,1.2235447e-21,1.2257559e-21,2.211133e-24,0.0,0.0018038935,0.78012216,0.7804793,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4771782,3.8146733e-20,3.8171005e-20,2.4272581e-23,0.0,0.0006358905
83,0.56400186,0.5655029,8.572763e-22,8.595578e-22,2.281512e-24,0.0,0.0026542856,0.9342621,0.9345907,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40698278,3.254602e-20,3.2555848e-20,9.829232e-24,0.0,0.0003019191
84,0.52571726,0.5262657,7.990841e-22,7.999177e-22,8.335925e-25,0.0,0.0010420978,0.86139536,0.8618119,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30458575,2.4354155e-20,2.4364786e-20,1.0630563e-23,0.0,0.0004363085
85,0.3767745,0.37489668,5.726928e-22,5.698386e-22,2.8542376e-24,0.0,0.0050088526,0.39329904,0.39387214,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.531944,4.2579936e-20,4.2551893e-20,2.804336e-23,1e-45,0.0006590391
86,0.84541076,0.8451615,1.2850146e-21,1.2846356e-21,3.7895616e-25,0.0,0.00029499116,0.38217816,0.38188678,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6717218,5.3749085e-20,5.373317e-20,1.5913533e-23,0.0,0.00029615845
87,0.87478477,0.8728511,1.3296626e-21,1.3267235e-21,2.9391569e-24,0.0,0.00221535,0.97167784,0.97197324,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9037195,7.235308e-20,7.22914e-20,6.1683117e-23,4e-45,0.0008532567
88,0.80066586,0.80012083,1.2170028e-21,1.2161743e-21,8.284933e-25,0.0,0.00068122905,0.46858567,0.46807653,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2743481,2.1982666e-20,2.1945979e-20,3.6686753e-23,1e-45,0.0016716844
89,0.90647787,0.90256333,1.3778358e-21,1.3718858e-21,5.9500055e-24,0.0,0.0043371,0.84351313,0.84480786,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31731468,2.5379318e-20,2.5383011e-20,3.693232e-24,0.0,0.00014550016
90,0.736048,0.73640287,1.1187843e-21,1.1193238e-21,5.3950513e-25,0.0,0.000481992,0.37834063,0.3778004,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7400602,5.918871e-20,5.919977e-20,1.1063541e-23,0.0,0.00018688485
91,0.7720555,0.77253705,1.1735154e-21,1.1742473e-21,7.3186097e-25,0.0,0.00062325964,0.47462884,0.47381836,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75350326,6.027926e-20,6.0275126e-20,4.135903e-24,0.0,6.8617075e-05
92,0.39476657,0.39507535,6.000406e-22,6.0050995e-22,4.6932806e-25,0.0,0.0007815492,0.75561297,0.7558146,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34324124,2.7447888e-20,2.745696e-20,9.073137e-24,0.0,0.00033044943
93,0.8257305,0.8256756,1.2551008e-21,1.2550174e-21,8.3404686e-26,0.0,6.6456996e-05,0.43660098,0.4361448,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32206392,2.5781942e-20,2.576292e-20,1.9021923e-23,0.0,0.00073834497
94,0.500566,0.5011525,7.608545e-22,7.6174595e-22,8.914507e-25,0.0,0.0011702729,0.8144343,0.81467044,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2710255,2.1678578e-20,2.1680194e-20,1.6155871e-24,0.0,7.4519034e-05
95,0.5784738,0.5776775,8.792735e-22,8.78063e-22,1.2104787e-24,0.0,0.0013785784,0.91003865,0.9103971,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7366635,5.892404e-20,5.892806e-20,4.0195808e-24,0.0,6.821166e-05
96,0.48915642,0.48620716,7.435121e-22,7.3902923e-22,4.4828504e-24,0.0,0.0060658637,0.49060097,0.4906326,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45989457,3.6791407e-20,3.678843e-20,2.9759115e-24,0.0,8.089259e-05
97,0.67622244,0.6793035,1.0278503e-21,1.0325335e-21,4.6831832e-24,0.0,0.004535624,0.47434187,0.47321898,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43107057,3.445958e-20,3.4482707e-20,2.3128745e-23,0.0,0.0006707346
