sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
14,0.37381783,0.51987255,5.6819876e-22,7.9020023e-22,2.2200146e-22,4.9e-44,0.2809433,0.7207208,0.71617943,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.91027546,6.635227e-20,7.281584e-20,6.46357e-21,4.1778e-41,0.08876599
15,0.72425604,0.55521685,1.1008608e-21,8.4392314e-22,2.5693763e-22,6.6e-44,0.3044562,0.8698094,0.8790358,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.82960695,7.417021e-20,6.6362904e-20,7.8073054e-21,6.0954e-41,0.11764563
16,0.26536474,0.5573214,4.0335132e-22,8.471221e-22,4.437708e-22,1.98e-43,0.52385694,0.65069705,0.6338959,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.81825894,5.2663232e-20,6.545514e-20,1.27919055e-20,1.63632e-40,0.19543011
17,0.33755553,0.6891984,5.130805e-22,1.0475735e-21,5.3449297e-22,2.86e-43,0.51022005,0.9339535,0.9217068,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.5089132,2.859336e-20,4.070959e-20,1.21162314e-20,1.46803e-40,0.29762596
18,0.4872792,0.5741092,7.4065875e-22,8.726393e-22,1.3198054e-22,1.7e-44,0.15124296,0.56199616,0.5521761,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7678111,5.74098e-20,6.141966e-20,4.0098614e-21,1.6078e-41,0.065286286
19,0.36843705,0.61066175,5.6002e-22,9.281987e-22,3.6817873e-22,1.36e-43,0.39665937,0.46483824,0.44309714,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6589121,4.2769832e-20,5.2708482e-20,9.938649e-21,9.8776e-41,0.18855883
20,0.8192409,0.56971806,1.2452367e-21,8.659648e-22,3.792719e-22,1.44e-43,0.43797612,0.63967514,0.6517934,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7918563,7.450688e-20,6.3343107e-20,1.1163772e-20,1.2463e-40,0.17624289
21,0.86371315,0.7452409,1.3128339e-21,1.1327575e-21,1.8007637e-22,3.2e-44,0.15897168,0.94245553,0.938677,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.37088642,3.341831e-20,2.9668387e-20,3.749923e-21,1.4062e-41,0.12639457
22,0.50847226,0.6920588,7.7287194e-22,1.0519213e-21,2.7904936e-22,7.8e-44,0.2652759,0.79345363,0.7908737,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.51068026,3.405731e-20,4.0850938e-20,6.793628e-21,4.6153e-41,0.16630286
23,0.48910284,0.61623263,7.4343065e-22,9.366664e-22,1.9323578e-22,3.8e-44,0.2063016,0.62084174,0.61142427,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6824451,4.8941666e-20,5.459096e-20,5.6492946e-21,3.1915e-41,0.103484064
24,0.3337485,0.5839388,5.072938e-22,8.875801e-22,3.8028634e-22,1.44e-43,0.42845297,0.62353104,0.6072782,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.75499755,4.9613262e-20,6.039466e-20,1.0781398e-20,1.16239e-40,0.17851575
25,0.31296724,0.67397827,4.757066e-22,1.0244392e-21,5.4873255e-22,3.01e-43,0.5356419,0.73702484,0.72551674,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.554957,3.1265944e-20,4.4392774e-20,1.312683e-20,1.72313e-40,0.29569745
26,0.7845504,0.6966273,1.1925076e-21,1.0588654e-21,1.3364218e-22,1.8e-44,0.12621261,0.5862127,0.5894794,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.4965479,4.2460134e-20,3.9720447e-20,2.7396868e-21,7.505e-42,0.06897422
27,0.6996629,0.60639083,1.0634795e-21,9.21707e-22,1.4177252e-22,2e-44,0.15381517,0.66341454,0.66733855,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7096174,6.0090264e-20,5.676455e-20,3.325712e-21,1.106e-41,0.05858783
28,0.2917575,0.584965,4.43468e-22,8.8914e-22,4.45672e-22,1.99e-43,0.50123936,0.9790232,0.9662835,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.7545766,4.8231202e-20,6.036099e-20,1.21297894e-20,1.47132e-40,0.20095411
29,0.6098526,0.7548694,9.269689e-22,1.1473927e-21,2.2042384e-22,4.9e-44,0.19210845,0.94993305,0.94118756,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.34722528,2.3583184e-20,2.7775655e-20,4.1924712e-21,1.7576e-41,0.1509405
30,0.5512616,0.64722854,8.379112e-22,9.837798e-22,1.4586859e-22,2.1e-44,0.14827362,0.8810917,0.8777693,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6126769,4.491845e-20,4.900998e-20,4.0915293e-21,1.6741e-41,0.0834836
31,0.88599104,0.68083763,1.3466961e-21,1.0348652e-21,3.1183083e-22,9.7e-44,0.30132505,0.34551272,0.35476294,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.47430095,4.4948574e-20,3.7940846e-20,7.007729e-21,4.9109e-41,0.18470144
32,0.7883929,0.6789807,1.198348e-21,1.0320428e-21,1.6630521e-22,2.8e-44,0.16114177,0.6678286,0.67400897,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5422849,4.6856286e-20,4.3379096e-20,3.4771894e-21,1.209e-41,0.08015818
33,0.7015534,0.7833461,1.066353e-21,1.190677e-21,1.2432397e-22,1.5e-44,0.10441452,0.5251647,0.5250868,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.29037187,2.1430389e-20,2.3227771e-20,1.7973827e-21,3.23e-42,0.07738076
34,0.66429293,0.7027908,1.0097175e-21,1.0682339e-21,5.8516364e-23,3e-45,0.054778606,0.9344592,0.9281314,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.47528532,3.6439542e-20,3.8019586e-20,1.5800442e-21,2.497e-42,0.04155869
35,0.96183413,0.57751197,1.4619767e-21,8.778114e-22,5.841653e-22,3.42e-43,0.6654793,0.4855777,0.5047348,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.749128,7.7024674e-20,5.992513e-20,1.7099542e-20,2.92395e-40,0.28534842
36,0.9900126,0.60436463,1.5048076e-21,9.186272e-22,5.8618045e-22,3.43e-43,0.63810486,0.9486964,0.95498043,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.70890325,7.298041e-20,5.670743e-20,1.6272976e-20,2.6481e-40,0.28696373
37,0.5035444,0.47979447,7.6538163e-22,7.2928204e-22,3.6099588e-23,1e-45,0.049500175,0.42904085,0.43043417,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.92986304,7.644254e-20,7.4382704e-20,2.0598348e-21,4.243e-42,0.027692389
38,0.4299093,0.527215,6.5345713e-22,8.013607e-22,1.4790357e-22,2.2e-44,0.18456554,0.56566393,0.5563687,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.87206954,6.5533403e-20,6.9759624e-20,4.226221e-21,1.7861e-41,0.06058262
39,0.8473333,0.6878472,1.2879368e-21,1.0455197e-21,2.4241703e-22,5.9e-44,0.23186271,0.9706083,0.96333855,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.50793153,4.6039522e-20,4.0631063e-20,5.408459e-21,2.9252e-41,0.13311143
40,0.2977671,0.46231818,4.5260255e-22,7.0271825e-22,2.501157e-22,6.3e-44,0.355926,0.697072,0.6927404,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0380989,7.625025e-20,8.304084e-20,6.790591e-21,4.6113e-41,0.08177411
41,0.52346575,0.6731864,7.956618e-22,1.0232355e-21,2.2757372e-22,5.2e-44,0.222406,0.9497341,0.9394488,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.54578984,3.8039665e-20,4.3659468e-20,5.6198037e-21,3.1582e-41,0.12871902
42,0.3025194,0.5512308,4.59826e-22,8.378644e-22,3.780384e-22,1.43e-43,0.45119283,0.6545668,0.64032394,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.8326994,5.5592954e-20,6.661028e-20,1.10173284e-20,1.21382e-40,0.16539982
43,0.48952952,0.5681575,7.440792e-22,8.635927e-22,1.1951351e-22,1.4e-44,0.13839106,0.42130384,0.4112802,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.73683476,5.5246055e-20,5.894176e-20,3.6957073e-21,1.3658e-41,0.062700994
44,0.30278927,0.5964268,4.6023614e-22,9.065618e-22,4.4632564e-22,1.99e-43,0.49232787,0.78523695,0.7761934,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.73599285,4.6445238e-20,5.887441e-20,1.2429174e-20,1.54485e-40,0.21111335
45,0.46770132,0.6806329,7.109006e-22,1.0345541e-21,3.2365355e-22,1.05e-43,0.3128435,0.6416007,0.6312664,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.53672343,3.5022094e-20,4.293422e-20,7.912125e-21,6.2602e-41,0.18428482
46,0.8425823,0.7184648,1.2807153e-21,1.0920581e-21,1.8865716e-22,3.5e-44,0.17275377,0.62951756,0.6376904,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.44897774,3.9828927e-20,3.591516e-20,3.9137663e-21,1.5318e-41,0.10897254
47,0.92905736,0.62825954,1.4121563e-21,9.549472e-22,4.5720914e-22,2.09e-43,0.4787795,0.35259452,0.36926922,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.5914964,5.8575154e-20,4.731568e-20,1.1259473e-20,1.26775e-40,0.23796493
48,0.84447247,0.7133406,1.2835884e-21,1.0842694e-21,1.9931902e-22,3.9e-44,0.18382795,0.3589249,0.36305326,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.40866998,3.7041296e-20,3.2690814e-20,4.350482e-21,1.8927e-41,0.13307965
49,0.6713692,0.68412495,1.0204733e-21,1.039862e-21,1.9388661e-23,0.0,0.018645419,0.9478252,0.9403809,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.51924306,4.0771742e-20,4.1535905e-20,7.64163e-22,5.84e-43,0.01839765
50,0.7120192,0.6879764,1.0822609e-21,1.0457161e-21,3.6544783e-23,1e-45,0.034947135,0.96767807,0.95820326,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.50821185,4.124616e-20,4.0653484e-20,5.926749e-22,3.52e-43,0.014578699
51,0.5211166,0.66574633,7.920912e-22,1.0119266e-21,2.1983542e-22,4.8e-44,0.21724442,0.9750874,0.9619388,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.5616445,3.9488352e-20,4.4927733e-20,5.4393814e-21,2.9587e-41,0.12106957
52,0.37661585,0.49343848,5.724517e-22,7.5002073e-22,1.7756903e-22,3.2e-44,0.23675217,0.51868194,0.5086451,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.9324177,6.971181e-20,7.4587063e-20,4.875254e-21,2.3767e-41,0.065363266
53,0.5771851,0.5682945,8.773147e-22,8.63801e-22,1.351368e-23,0.0,0.015644435,0.28458923,0.2866492,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66364586,5.274712e-20,5.308715e-20,3.400294e-22,1.16e-43,0.006405117
54,0.7996251,0.7998195,1.2154208e-21,1.2157163e-21,2.954505e-25,0.0,0.00024302586,0.665882,0.6794041,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.25690567,2.1102193e-20,2.0550703e-20,5.5149036e-22,3.04e-43,0.026835596
55,0.297168,0.51368594,4.516919e-22,7.8079665e-22,3.2910474e-22,1.08e-43,0.42149866,0.8027584,0.79903394,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.92745537,6.4494717e-20,7.419011e-20,9.6953904e-21,9.4e-41,0.13068306
56,0.26555178,0.5716298,4.036356e-22,8.688706e-22,4.6523507e-22,2.16e-43,0.535448,0.7365177,0.7245019,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.7925147,5.0130186e-20,6.3395775e-20,1.3265589e-20,1.75976e-40,0.20925036
57,0.8279174,0.56013775,1.2584248e-21,8.514029e-22,4.0702193e-22,1.65e-43,0.4780603,0.2898897,0.31086946,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.6969417,6.673359e-20,5.5750584e-20,1.0983007e-20,1.20627e-40,0.19700254
58,0.47496763,0.59215856,7.219453e-22,9.000741e-22,1.7812878e-22,3.2e-44,0.19790457,0.4249407,0.41158688,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.68641263,4.9673818e-20,5.490833e-20,5.2345152e-21,2.74e-41,0.09533189
59,0.77587914,0.7126135,1.1793273e-21,1.0831642e-21,9.616308e-23,1e-44,0.08877978,0.7799245,0.7869833,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.461736,3.8650266e-20,3.6935734e-20,1.7145322e-21,2.94e-42,0.046419334
60,0.8010069,0.5396955,1.2175212e-21,8.203309e-22,3.9719033e-22,1.58e-43,0.48418307,0.29150474,0.31322846,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.7391116,7.035731e-20,5.912389e-20,1.12334164e-20,1.2619e-40,0.18999793
61,0.94968575,0.7717012,1.4435113e-21,1.1729768e-21,2.705344e-22,7.3e-44,0.23063917,0.8854532,0.89204043,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.31095725,3.04007e-20,2.487446e-20,5.52624e-21,3.054e-41,0.22216523
62,0.55025053,0.6830549,8.363744e-22,1.0382355e-21,2.0186105e-22,4e-44,0.19442704,0.9924615,0.97667676,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.5183814,3.6696595e-20,4.146698e-20,4.770386e-21,2.2757e-41,0.11504059
63,0.5188324,0.60561246,7.886192e-22,9.205239e-22,1.3190466e-22,1.7e-44,0.14329304,0.43613565,0.424371,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.66292256,4.9048873e-20,5.302929e-20,3.9804157e-21,1.5843e-41,0.0750607
64,0.85493165,0.54584783,1.2994861e-21,8.2968235e-22,4.6980375e-22,2.21e-43,0.5662453,0.29077712,0.3157076,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8949796,0.7286389,7.159227e-20,5.8286144e-20,1.3306124e-20,1.77053e-40,0.22828966
65,0.8233746,0.76799494,1.2515198e-21,1.1673434e-21,8.417643e-23,7e-45,0.0721094,0.985416,0.9735642,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.31113276,2.6912722e-20,2.48885e-20,2.0242224e-21,4.097e-42,0.08133164
66,0.7394667,0.698808,1.1239808e-21,1.06218e-21,6.180085e-23,4e-45,0.058183033,0.8259537,0.8302006,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.4924378,4.0321307e-20,3.939167e-20,9.296379e-22,8.65e-43,0.023599861
67,0.8582315,0.6663023,1.3045019e-21,1.0127718e-21,2.917301e-22,8.5e-44,0.2880512,0.59103584,0.59915775,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.56692487,5.1934412e-20,4.5350125e-20,6.5842866e-21,4.3353e-41,0.14518784
68,0.73166674,0.6080196,1.1121249e-21,9.241827e-22,1.8794226e-22,3.5e-44,0.20336051,0.6090918,0.6128939,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7010948,6.0700976e-20,5.6082807e-20,4.6181687e-21,2.1328e-41,0.08234554
69,0.9680904,0.79090005,1.4714863e-21,1.2021588e-21,2.6932746e-22,7.3e-44,0.22403651,0.9372417,0.93710965,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.2588625,2.6311644e-20,2.0707236e-20,5.6044088e-21,3.1409e-41,0.2706498
70,0.50040966,0.5380526,7.6061686e-22,8.1783373e-22,5.7216877e-23,3e-45,0.0699615,0.5172116,0.5102765,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8366985,6.531702e-20,6.6930175e-20,1.6131573e-21,2.602e-42,0.024102092
71,0.8036956,0.6138485,1.221608e-21,9.330426e-22,2.8856547e-22,8.3e-44,0.30927363,0.29007503,0.30314642,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.5844433,5.3415266e-20,4.6751482e-20,6.663783e-21,4.4406e-41,0.1425363
72,0.9623823,0.6886932,1.4628099e-21,1.0468056e-21,4.160043e-22,1.72e-43,0.39740357,0.7109438,0.7258472,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.51998955,5.1028665e-20,4.159562e-20,9.433045e-21,8.8982e-41,0.22677976
73,0.50077695,0.63814074,7.6117514e-22,9.699665e-22,2.0879136e-22,4.3e-44,0.21525626,0.48472634,0.46994504,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.6073906,4.2852227e-20,4.8587106e-20,5.7348787e-21,3.2888e-41,0.11803293
74,0.70872945,0.7015553,1.0772605e-21,1.0663559e-21,1.0904607e-23,0.0,0.0102260485,0.7616686,0.7662347,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4889159,3.8878826e-20,3.910994e-20,2.3111297e-22,5.3e-44,0.0059093153
75,0.52425665,0.5207509,7.9686397e-22,7.915353e-22,5.3286608e-24,0.0,0.006732057,0.9615929,0.9623199,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.90627164,7.343028e-20,7.2495556e-20,9.347206e-22,8.73e-43,0.012893488
76,0.59615976,0.4992947,9.06156e-22,7.589221e-22,1.4723386e-22,2.1e-44,0.19400391,0.52077633,0.5242562,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9244991,7.962659e-20,7.395363e-20,5.6729597e-21,3.2182e-41,0.07670969
77,0.30625385,0.6591251,4.6550225e-22,1.0018624e-21,5.363602e-22,2.87e-43,0.5353631,0.43553415,0.40704474,2.7e-44,2.4e-44,3e-45,0.0,2.802597e-15,0.38144362,0.54197496,3.0512893e-20,4.3354303e-20,1.284141e-20,1.64902e-40,0.2961969
78,0.26450956,0.60633886,4.0205143e-22,9.21628e-22,5.195766e-22,2.7e-43,0.56375957,0.28990397,0.26435992,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.57251364,3.269007e-20,4.579719e-20,1.31071195e-20,1.71796e-40,0.2861992
79,0.8197434,0.62675023,1.2460004e-21,9.526531e-22,2.933473e-22,8.5e-44,0.30792668,0.8743181,0.88097495,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.6609399,6.002205e-20,5.2870687e-20,7.151361e-21,5.1142e-41,0.13526136
80,0.58957386,0.5171459,8.961455e-22,7.8605574e-22,1.1008974e-22,1.3e-44,0.14005335,0.3089874,0.31675494,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.8234923,0.78607947,6.5873775e-20,6.2881004e-20,2.9927718e-21,8.957e-42,0.047594212
81,0.71713096,0.57154244,1.0900308e-21,8.687379e-22,2.2129293e-22,4.9e-44,0.25472924,0.9647641,0.9647952,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.78624755,6.937795e-20,6.2894445e-20,6.4835063e-21,4.2036e-41,0.10308552
82,0.8049698,0.71923226,1.2235447e-21,1.0932247e-21,1.3032002e-22,1.7e-44,0.11920699,0.78012216,0.7883598,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.44584772,3.8146733e-20,3.566478e-20,2.4819522e-21,6.16e-42,0.06959113
83,0.56400186,0.70555,8.572763e-22,1.0724279e-21,2.1515158e-22,4.6e-44,0.20062102,0.9342621,0.9260082,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.46887204,3.254602e-20,3.7506566e-20,4.9605472e-21,2.4607e-41,0.1322581
84,0.52571726,0.7408901,7.990841e-22,1.1261444e-21,3.2706032e-22,1.06e-43,0.29042485,0.86139536,0.8595091,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.38920486,2.4354155e-20,3.1133737e-20,6.779582e-21,4.5963e-41,0.21775676
85,0.3767745,0.6018847,5.726928e-22,9.148578e-22,3.42165e-22,1.18e-43,0.37400892,0.39329904,0.37313282,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.648607,4.2579936e-20,5.188414e-20,9.304205e-21,8.6568e-41,0.17932656
86,0.84541076,0.6385043,1.2850146e-21,9.705191e-22,3.1449544e-22,1e-43,0.32404867,0.38217816,0.39076898,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.57945186,5.3749085e-20,4.63522e-20,7.396885e-21,5.4714e-41,0.15958002
87,0.87478477,0.5872909,1.3296626e-21,8.926753e-22,4.3698734e-22,1.9e-43,0.48952553,0.97167784,0.97343355,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.7481268,7.235308e-20,5.9845044e-20,1.2508037e-20,1.56451e-40,0.20900707
88,0.80066586,0.79269046,1.2170028e-21,1.2048802e-21,1.2122558e-23,0.0,0.010061214,0.46858567,0.4718568,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.26188797,2.1982666e-20,2.0949254e-20,1.0334119e-21,1.068e-42,0.049329296
89,0.90647787,0.7896618,1.3778358e-21,1.2002767e-21,1.7755908e-22,3.1e-44,0.14793178,0.84351313,0.85475594,5e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.3172685,0.27066344,2.5379318e-20,2.1651231e-20,3.728087e-21,1.3898e-41,0.17218822
90,0.736048,0.592813,1.1187843e-21,9.010689e-22,2.177154e-22,4.8e-44,0.24161905,0.37834063,0.3839816,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.6726189,5.918871e-20,5.3804932e-20,5.383776e-21,2.8984e-41,0.100061014
91,0.7720555,0.6081997,1.1735154e-21,9.244565e-22,2.490589e-22,6.2e-44,0.26941118,0.47462884,0.4787648,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.67515224,6.027926e-20,5.400758e-20,6.2716834e-21,3.9334e-41,0.116125986
92,0.39476657,0.7069599,6.000406e-22,1.0745708e-21,4.745302e-22,2.26e-43,0.44159976,0.75561297,0.7491669,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.47679552,2.7447888e-20,3.8140397e-20,1.0692508e-20,1.14329e-40,0.280346
93,0.8257305,0.77506244,1.2551008e-21,1.1780858e-21,7.701494e-23,6e-45,0.065372944,0.43660098,0.43923303,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.29584193,2.5781942e-20,2.3665338e-20,2.1166033e-21,4.48e-42,0.08943896
