sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.7985773,1.2121595e-21,1.2138282e-21,1.6686996e-24,0.0,0.0013747412,0.9811194,0.97893596,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3559653,2.8437552e-20,2.8474798e-20,3.7245746e-23,1e-45,0.001308025
11,0.3315546,0.33330506,5.0395913e-22,5.066198e-22,2.66067e-24,0.0,0.005251808,0.7193903,0.71867895,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41582337,3.3312625e-20,3.3263036e-20,4.958883e-23,3e-45,0.0014908089
12,0.9204352,0.9213523,1.3990508e-21,1.4004447e-21,1.3939488e-24,0.0,0.0009953615,0.45227414,0.4523686,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8449302,6.759692e-20,6.7588656e-20,8.265344e-24,0.0,0.00012228893
13,0.8928725,0.89184695,1.3571558e-21,1.3555971e-21,1.5587387e-24,0.0,0.0011498539,0.7430187,0.7434429,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42231974,3.3781022e-20,3.3782702e-20,1.6802106e-24,0.0,4.9735827e-05
14,0.37381783,0.3742676,5.6819876e-22,5.688824e-22,6.836458e-25,0.0,0.0012017348,0.7207208,0.7200633,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82997024,6.635227e-20,6.6391965e-20,3.9698207e-23,1e-45,0.0005979369
15,0.72425604,0.72497797,1.1008608e-21,1.1019582e-21,1.0973876e-24,0.0,0.0009958523,0.8698094,0.87028027,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92756677,7.417021e-20,7.4199025e-20,2.8815612e-23,1e-45,0.00038835566
16,0.26536474,0.2655548,4.0335132e-22,4.0364018e-22,2.8886193e-25,0.0,0.0007156422,0.65069705,0.65026987,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6569814,5.2663232e-20,5.2554035e-20,1.0919753e-22,1.3e-44,0.0020778144
17,0.33755553,0.3384036,5.130805e-22,5.1436957e-22,1.2890871e-24,0.0,0.0025061495,0.9339535,0.9344096,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35752657,2.859336e-20,2.859969e-20,6.3298704e-24,0.0,0.00022132655
18,0.4872792,0.48754072,7.4065875e-22,7.4105624e-22,3.9748492e-25,0.0,0.0005363762,0.56199616,0.5618943,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71801925,5.74098e-20,5.743665e-20,2.6851058e-23,1e-45,0.00046748997
19,0.36843705,0.36847484,5.6002e-22,5.600775e-22,5.7504805e-26,0.0,0.00010267294,0.46483824,0.46509537,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53367925,4.2769832e-20,4.2690704e-20,7.9128227e-23,6e-45,0.0018535235
20,0.8192409,0.8203335,1.2452367e-21,1.2468974e-21,1.6607226e-24,0.0,0.001331884,0.63967514,0.6391432,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93178326,7.450688e-20,7.4536314e-20,2.9435998e-23,1e-45,0.00039492155
21,0.86371315,0.8630566,1.3128339e-21,1.3118361e-21,9.97827e-25,0.0,0.0007606339,0.94245553,0.9419303,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41812536,3.341831e-20,3.344718e-20,2.8870542e-23,1e-45,0.00086316816
22,0.50847226,0.5084931,7.7287194e-22,7.729036e-22,3.165541e-26,0.0,4.095648e-05,0.79345363,0.7937434,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42598143,3.405731e-20,3.4075612e-20,1.8301371e-23,0.0,0.0005370812
23,0.48910284,0.48824066,7.4343065e-22,7.421201e-22,1.3105441e-24,0.0,0.001765946,0.62084174,0.62048423,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6116508,4.8941666e-20,4.8927898e-20,1.3768034e-23,0.0,0.00028139434
24,0.3337485,0.33364272,5.072938e-22,5.0713305e-22,1.6075092e-25,0.0,0.00031697977,0.62353104,0.6232127,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61919785,4.9613262e-20,4.9531607e-20,8.1655005e-23,7e-45,0.0016485434
25,0.31296724,0.31429902,4.757066e-22,4.7773083e-22,2.0242297e-24,0.0,0.0042371764,0.73702484,0.7364423,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3902781,3.1265944e-20,3.121959e-20,4.6354426e-23,3e-45,0.0014847865
26,0.7845504,0.78724295,1.1925076e-21,1.1966002e-21,4.092585e-24,0.0,0.0034201776,0.5862127,0.58501923,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5310799,4.2460134e-20,4.2482775e-20,2.2640838e-23,0.0,0.0005329416
27,0.6996629,0.6995574,1.0634795e-21,1.0633192e-21,1.6034702e-25,0.0,0.00015079859,0.66341454,0.66297376,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75213057,6.0090264e-20,6.016532e-20,7.5053716e-23,6e-45,0.0012474582
28,0.2917575,0.2920389,4.43468e-22,4.438957e-22,4.276762e-25,0.0,0.00096346106,0.9790232,0.9802762,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.602237,4.8231202e-20,4.8174857e-20,5.634522e-23,3e-45,0.001169598
29,0.6098526,0.61029404,9.269689e-22,9.276398e-22,6.7097353e-25,0.0,0.00072331255,0.94993305,0.94914377,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29522002,2.3583184e-20,2.361559e-20,3.2405447e-23,1e-45,0.0013722057
30,0.5512616,0.5531679,8.379112e-22,8.4080875e-22,2.8975555e-24,0.0,0.003446153,0.8810917,0.8819159,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56202996,4.491845e-20,4.495857e-20,4.011826e-23,1e-45,0.00089233846
31,0.88599104,0.8893592,1.3466961e-21,1.3518156e-21,5.1194927e-24,0.0,0.0037871236,0.34551272,0.34499204,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.561504,4.4948574e-20,4.4916492e-20,3.208233e-23,1e-45,0.00071426615
32,0.7883929,0.7907843,1.198348e-21,1.201983e-21,3.63497e-24,0.0,0.0030241443,0.6678286,0.666842,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58609194,4.6856286e-20,4.688336e-20,2.707401e-23,1e-45,0.0005774759
33,0.7015534,0.70125663,1.066353e-21,1.0659019e-21,4.511527e-25,0.0,0.00042325913,0.5251647,0.5246383,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26796913,2.1430389e-20,2.1435705e-20,5.3168973e-24,0.0,0.0002480393
34,0.66429293,0.6644618,1.0097175e-21,1.0099742e-21,2.566764e-25,0.0,0.00025414155,0.9344592,0.9349663,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45640263,3.6439542e-20,3.6509103e-20,6.956072e-23,4e-45,0.001905298
35,0.96183413,0.96290773,1.4619767e-21,1.4636085e-21,1.631844e-24,0.0,0.0011149456,0.4855777,0.4858415,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9615644,7.7024674e-20,7.69186e-20,1.0607299e-22,1.1e-44,0.0013790291
36,0.9900126,0.9862004,1.5048076e-21,1.4990131e-21,5.7945052e-24,0.0,0.0038655465,0.9486964,0.9488641,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9098232,7.298041e-20,7.2779654e-20,2.0075286e-22,4e-44,0.0027583651
37,0.5035444,0.50207233,7.6538163e-22,7.6314414e-22,2.2374872e-24,0.0,0.0029319327,0.42904085,0.43042985,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95597315,7.644254e-20,7.6471335e-20,2.8796225e-23,1e-45,0.00037656236
38,0.4299093,0.43003494,6.5345713e-22,6.5364813e-22,1.9099269e-25,0.0,0.00029219498,0.56566393,0.5657841,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8200098,6.5533403e-20,6.5595196e-20,6.1792977e-23,4e-45,0.0009420351
39,0.8473333,0.84772485,1.2879368e-21,1.2885319e-21,5.951419e-25,0.0,0.00046187596,0.9706083,0.97018766,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57607704,4.6039522e-20,4.608224e-20,4.2716124e-23,1e-45,0.0009269542
40,0.2977671,0.29657978,4.5260255e-22,4.5079783e-22,1.8047118e-24,0.0,0.004003373,0.697072,0.6958729,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9524884,7.625025e-20,7.619259e-20,5.7663536e-23,3e-45,0.0007568129
41,0.52346575,0.5249026,7.956618e-22,7.978458e-22,2.1839709e-24,0.0,0.0027373347,0.9497341,0.9503919,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.476248,3.8039665e-20,3.8096598e-20,5.693329e-23,3e-45,0.0014944455
42,0.3025194,0.3026957,4.59826e-22,4.600939e-22,2.6793503e-25,0.0,0.00058234856,0.6545668,0.6541281,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6941428,5.5592954e-20,5.5526696e-20,6.625846e-23,4e-45,0.0011932722
43,0.48952952,0.48973006,7.440792e-22,7.44384e-22,3.047906e-25,0.0,0.00040945347,0.42130384,0.42169985,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6904732,5.5246055e-20,5.523315e-20,1.290531e-23,0.0,0.00023365153
44,0.30278927,0.30156454,4.6023614e-22,4.583746e-22,1.8615603e-24,0.0,0.0040612207,0.78523695,0.7854694,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5793344,4.6445238e-20,4.6342804e-20,1.02434687e-22,1e-44,0.0022103689
45,0.46770132,0.46957043,7.109006e-22,7.1374156e-22,2.8409595e-24,0.0,0.003980376,0.6416007,0.64058447,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4377572,3.5022094e-20,3.5017593e-20,4.5010258e-24,0.0,0.00012853612
46,0.8425823,0.8441283,1.2807153e-21,1.2830652e-21,2.3498715e-24,0.0,0.0018314514,0.62951756,0.6285888,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49812922,3.9828927e-20,3.9846944e-20,1.8017028e-23,0.0,0.00045215583
47,0.92905736,0.92872036,1.4121563e-21,1.4116441e-21,5.122421e-25,0.0,0.00036286915,0.35259452,0.3526992,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7316513,5.8575154e-20,5.852712e-20,4.8034637e-23,3e-45,0.0008207244
48,0.84447247,0.8465904,1.2835884e-21,1.2868076e-21,3.2191583e-24,0.0,0.0025016626,0.3589249,0.3587095,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46298668,3.7041296e-20,3.703578e-20,5.5156145e-24,0.0,0.00014892664
49,0.6713692,0.6722515,1.0204733e-21,1.0218145e-21,1.3412402e-24,0.0,0.0013126064,0.9478252,0.94829965,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51059204,4.0771742e-20,4.0843885e-20,7.214243e-23,6e-45,0.0017662969
50,0.7120192,0.7130591,1.0822609e-21,1.0838416e-21,1.5806501e-24,0.0,0.0014583775,0.96767807,0.9676945,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51655436,4.124616e-20,4.132083e-20,7.4669206e-23,6e-45,0.0018070597
51,0.5211166,0.5233117,7.920912e-22,7.9542766e-22,3.33644e-24,0.0,0.004194523,0.9750874,0.9754553,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49443534,3.9488352e-20,3.955146e-20,6.3108065e-23,4e-45,0.0015955938
52,0.37661585,0.37577626,5.724517e-22,5.7117553e-22,1.2761624e-24,0.0,0.0022342736,0.51868194,0.5193603,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87205637,6.971181e-20,6.9758564e-20,4.6755092e-23,3e-45,0.0006702416
53,0.5771851,0.5769483,8.773147e-22,8.769546e-22,3.6007398e-25,0.0,0.0004105959,0.28458923,0.28355494,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6592132,5.274712e-20,5.2732564e-20,1.455644e-23,0.0,0.0002760427
54,0.7996251,0.79829484,1.2154208e-21,1.2133989e-21,2.0219073e-24,0.0,0.001666317,0.665882,0.666201,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26307017,2.1102193e-20,2.104382e-20,5.837278e-23,3e-45,0.002773868
55,0.297168,0.2978079,4.516919e-22,4.5266454e-22,9.726339e-25,0.0,0.002148686,0.8027584,0.8021265,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8060415,6.4494717e-20,6.4477824e-20,1.6892579e-23,0.0,0.00026199053
56,0.26555178,0.26525697,4.036356e-22,4.0318752e-22,4.48073e-25,0.0,0.0011113265,0.7365177,0.73619413,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6251488,5.0130186e-20,5.000764e-20,1.2254552e-22,1.5e-44,0.0024505358
57,0.8279174,0.82868475,1.2584248e-21,1.2595912e-21,1.1663529e-24,0.0,0.00092597737,0.2898897,0.28873622,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8344021,6.673359e-20,6.674648e-20,1.2892385e-23,0.0,0.00019315453
58,0.47496763,0.4749676,7.219453e-22,7.219452e-22,1.009742e-28,0.0,1.3986407e-07,0.4249407,0.42523718,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62044144,4.9673818e-20,4.963109e-20,4.272905e-23,1e-45,0.00086093316
59,0.77587914,0.77546895,1.1793273e-21,1.1787037e-21,6.2361663e-25,0.0,0.00052906986,0.7799245,0.7803056,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48358402,3.8650266e-20,3.8683428e-20,3.316154e-23,1e-45,0.0008572545
60,0.8010069,0.80206186,1.2175212e-21,1.2191247e-21,1.6034702e-24,0.0,0.0013152636,0.29150474,0.2905795,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.87999576,7.035731e-20,7.0393665e-20,3.6357173e-23,1e-45,0.0005164836
61,0.94968575,0.94784683,1.4435113e-21,1.4407162e-21,2.7950667e-24,0.0,0.0019400537,0.8854532,0.88581824,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37971655,3.04007e-20,3.0374738e-20,2.5962485e-23,0.0,0.0008547394
62,0.55025053,0.55234987,8.363744e-22,8.3956535e-22,3.190936e-24,0.0,0.0038007,0.9924615,0.99218214,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4597347,3.6696595e-20,3.6775645e-20,7.905068e-23,6e-45,0.0021495388
63,0.5188324,0.5185425,7.886192e-22,7.881786e-22,4.406009e-25,0.0,0.0005590115,0.43613565,0.4363478,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6127704,4.9048873e-20,4.9017453e-20,3.141994e-23,1e-45,0.0006409949
64,0.85493165,0.8557569,1.2994861e-21,1.3007405e-21,1.2544024e-24,0.0,0.0009643756,0.29077712,0.2899335,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8947948,7.159227e-20,7.157749e-20,1.4779391e-23,0.0,0.000206481
65,0.8233746,0.8247536,1.2515198e-21,1.2536158e-21,2.0960224e-24,0.0,0.0016719814,0.985416,0.9825871,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33664927,2.6912722e-20,2.6929647e-20,1.6924891e-23,0.0,0.00062848546
66,0.7394667,0.73923117,1.1239808e-21,1.1236228e-21,3.580545e-25,0.0,0.00031866078,0.8259537,0.82663333,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50459146,4.0321307e-20,4.036388e-20,4.2573952e-23,1e-45,0.0010547537
67,0.8582315,0.85657775,1.3045019e-21,1.3019882e-21,2.5136516e-24,0.0,0.0019306254,0.59103584,0.59048355,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64939064,5.1934412e-20,5.1946826e-20,1.24141715e-23,0.0,0.00023897843
68,0.73166674,0.7318763,1.1121249e-21,1.1124435e-21,3.185736e-25,0.0,0.00028637282,0.6090918,0.6085768,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75972533,6.0700976e-20,6.077285e-20,7.187424e-23,6e-45,0.0011826702
69,0.9680904,0.96737254,1.4714863e-21,1.470395e-21,1.0912281e-24,0.0,0.00074213266,0.9372417,0.9357827,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32812575,2.6311644e-20,2.6247822e-20,6.3822154e-23,4e-45,0.002431522
70,0.50040966,0.5006305,7.6061686e-22,7.609525e-22,3.3563823e-25,0.0,0.00044107644,0.5172116,0.51757455,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81745666,6.531702e-20,6.539097e-20,7.3948654e-23,6e-45,0.0011308696
71,0.8036956,0.80208534,1.221608e-21,1.2191604e-21,2.4476145e-24,0.0,0.002007623,0.29007503,0.28953028,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6672082,5.3415266e-20,5.3372107e-20,4.3158795e-23,1e-45,0.0008086395
72,0.9623823,0.9637378,1.4628099e-21,1.4648702e-21,2.0602775e-24,0.0,0.0014064574,0.7109438,0.710279,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63769245,5.1028665e-20,5.1011052e-20,1.7613131e-23,0.0,0.00034528068
73,0.50077695,0.49969035,7.6117514e-22,7.595235e-22,1.6516349e-24,0.0,0.0021745672,0.48472634,0.48474655,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5352942,4.2852227e-20,4.2819887e-20,3.2340823e-23,1e-45,0.0007552758
74,0.70872945,0.7089077,1.0772605e-21,1.0775315e-21,2.7101474e-25,0.0,0.00025151446,0.7616686,0.76177895,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48647663,3.8878826e-20,3.891482e-20,3.599205e-23,1e-45,0.0009248932
75,0.52425665,0.52704173,7.9686397e-22,8.0109726e-22,4.2332927e-24,0.0,0.005284368,0.9615929,0.96194327,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9186506,7.343028e-20,7.3485795e-20,5.5518036e-23,3e-45,0.0007554935
76,0.59615976,0.5957605,9.06156e-22,9.05549e-22,6.069559e-25,0.0,0.0006702629,0.52077633,0.52160573,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9956379,7.962659e-20,7.9644245e-20,1.7655136e-23,0.0,0.00022167497
77,0.30625385,0.30525506,4.6550225e-22,4.639841e-22,1.518147e-24,0.0,0.0032719807,0.43553415,0.43581396,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38113183,3.0512893e-20,3.0487948e-20,2.4944665e-23,0.0,0.0008181812
78,0.26450956,0.26674828,4.0205143e-22,4.0545426e-22,3.4028304e-24,0.0,0.008392637,0.28990397,0.28937995,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40850213,3.269007e-20,3.267739e-20,1.2682359e-23,0.0,0.00038810808
79,0.8197434,0.8166166,1.2460004e-21,1.2412477e-21,4.7526535e-24,0.0,0.0038289323,0.8743181,0.8755493,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7508317,6.002205e-20,6.006142e-20,3.937509e-23,1e-45,0.00065558037
80,0.58957386,0.58921367,8.961455e-22,8.955979e-22,5.4758306e-25,0.0,0.0006114162,0.3089874,0.30820197,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82412803,6.5873775e-20,6.592463e-20,5.085222e-23,3e-45,0.0007713691
81,0.71713096,0.71759236,1.0900308e-21,1.090732e-21,7.012658e-25,0.0,0.0006429313,0.9647641,0.9655509,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.868008,6.937795e-20,6.943473e-20,5.6778194e-23,3e-45,0.00081772037
82,0.8049698,0.8043286,1.2235447e-21,1.2225701e-21,9.746029e-25,0.0,0.0007971755,0.78012216,0.78055656,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47724208,3.8146733e-20,3.8176117e-20,2.93843e-23,1e-45,0.0007697037
83,0.56400186,0.5642341,8.572763e-22,8.576293e-22,3.530058e-25,0.0,0.0004116065,0.9342621,0.93477,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40765032,3.254602e-20,3.260925e-20,6.323085e-23,4e-45,0.0019390464
84,0.52571726,0.5243432,7.990841e-22,7.969956e-22,2.0884998e-24,0.0,0.0026204658,0.86139536,0.8620424,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3047519,2.4354155e-20,2.4378077e-20,2.3921999e-23,0.0,0.0009812914
85,0.3767745,0.37713936,5.726928e-22,5.732474e-22,5.5460077e-25,0.0,0.0009674719,0.39329904,0.3935856,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53129816,4.2579936e-20,4.2500236e-20,7.9700144e-23,7e-45,0.0018752872
86,0.84541076,0.8447776,1.2850146e-21,1.2840521e-21,9.62486e-25,0.0,0.0007495693,0.38217816,0.38225117,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6716533,5.3749085e-20,5.3727685e-20,2.1400067e-23,0.0,0.00039830615
87,0.87478477,0.8733887,1.3296626e-21,1.3275407e-21,2.1219727e-24,0.0,0.0015984239,0.97167784,0.9719447,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90350485,7.235308e-20,7.227423e-20,7.8853577e-23,6e-45,0.0010910331
88,0.80066586,0.8008556,1.2170028e-21,1.2172911e-21,2.8828133e-25,0.0,0.00023682202,0.46858567,0.46852103,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27473623,2.1982666e-20,2.1977026e-20,5.6400147e-24,0.0,0.0002566323
89,0.90647787,0.9045743,1.3778358e-21,1.3749423e-21,2.8935166e-24,0.0,0.002104464,0.84351313,0.8444041,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31661895,2.5379318e-20,2.5327359e-20,5.1958898e-23,3e-45,0.002051493
90,0.736048,0.7359312,1.1187843e-21,1.1186068e-21,1.7751264e-25,0.0,0.00015869083,0.37834063,0.3785002,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7400352,5.918871e-20,5.919777e-20,9.060213e-24,0.0,0.0001530499
91,0.7720555,0.7724938,1.1735154e-21,1.1741815e-21,6.660258e-25,0.0,0.0005672256,0.47462884,0.47457138,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7540769,6.027926e-20,6.0321015e-20,4.1753234e-23,1e-45,0.00069218385
92,0.39476657,0.39434654,6.000406e-22,5.9940216e-22,6.3845984e-25,0.0,0.0010651611,0.75561297,0.755419,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34309557,2.7447888e-20,2.744531e-20,2.578477e-24,0.0,9.3949646e-05
93,0.8257305,0.8265471,1.2551008e-21,1.2563419e-21,1.2411748e-24,0.0,0.0009879275,0.43660098,0.43655333,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32248375,2.5781942e-20,2.5796503e-20,1.4561287e-23,0.0,0.00056446745
94,0.500566,0.4987064,7.608545e-22,7.580279e-22,2.8266212e-24,0.0,0.0037289145,0.8144343,0.814924,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27101967,2.1678578e-20,2.1679727e-20,1.1486825e-24,0.0,5.2984175e-05
95,0.5784738,0.5779062,8.792735e-22,8.784107e-22,8.628245e-25,0.0,0.0009822564,0.91003865,0.91137755,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73765224,5.892404e-20,5.9007155e-20,8.3112265e-23,7e-45,0.0014085117
96,0.48915642,0.48688644,7.435121e-22,7.4006174e-22,3.4503388e-24,0.0,0.004662231,0.49060097,0.49059936,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4597027,3.6791407e-20,3.6773083e-20,1.832399e-23,0.0,0.00049829896
97,0.67622244,0.6784801,1.0278503e-21,1.0312819e-21,3.431608e-24,0.0,0.003327517,0.47434187,0.47354254,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43113658,3.445958e-20,3.4487987e-20,2.8408484e-23,1e-45,0.0008237212
