sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
12,0.9204352,0.9196932,1.3990508e-21,1.3979229e-21,1.1278818e-24,0.0,0.00080682687,0.45227414,0.4524802,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8447358,6.759692e-20,6.757311e-20,2.3813754e-23,0.0,0.00035241467
13,0.8928725,0.8923906,1.3571558e-21,1.3564232e-21,7.325678e-25,0.0,0.00054007315,0.7430187,0.743522,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42254907,3.3781022e-20,3.3801046e-20,2.0023587e-23,0.0,0.0005923955
14,0.37381783,0.3742519,5.6819876e-22,5.6885853e-22,6.597654e-25,0.0,0.0011598058,0.7207208,0.72082114,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296416,6.635227e-20,6.636567e-20,1.3402911e-23,0.0,0.00020195548
15,0.72425604,0.7246345,1.1008608e-21,1.101436e-21,5.7525e-25,0.0,0.0005222727,0.8698094,0.8701847,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92741174,7.417021e-20,7.418662e-20,1.6407903e-23,0.0,0.00022117066
16,0.26536474,0.26411003,4.0335132e-22,4.0144415e-22,1.9071754e-24,0.0,0.0047507863,0.65069705,0.65074575,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6572345,5.2663232e-20,5.257428e-20,8.8950996e-23,8e-45,0.0016919108
17,0.33755553,0.33746433,5.130805e-22,5.1294185e-22,1.3863757e-25,0.0,0.00027027933,0.9339535,0.93423826,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35698617,2.859336e-20,2.8556462e-20,3.689678e-23,1e-45,0.0012920641
18,0.4872792,0.48820436,7.4065875e-22,7.4206497e-22,1.4062171e-24,0.0,0.0018950055,0.56199616,0.56190974,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.717834,5.74098e-20,5.7421825e-20,1.2026431e-23,0.0,0.00020944007
19,0.36843705,0.36741388,5.6002e-22,5.584648e-22,1.5552046e-24,0.0,0.0027847853,0.46483824,0.46556172,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5341302,4.2769832e-20,4.2726777e-20,4.3055397e-23,1e-45,0.0010076911
20,0.8192409,0.81957006,1.2452367e-21,1.2457369e-21,5.0022617e-25,0.0,0.0004015504,0.63967514,0.63937885,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93135494,7.450688e-20,7.450205e-20,4.8273744e-24,0.0,6.479519e-05
21,0.86371315,0.8636663,1.3128339e-21,1.3127627e-21,7.118681e-26,0.0,5.4226715e-05,0.94245553,0.9426052,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41795343,3.341831e-20,3.343343e-20,1.5118664e-23,0.0,0.00045220205
22,0.50847226,0.50967336,7.7287194e-22,7.746976e-22,1.825664e-24,0.0,0.002356615,0.79345363,0.79348725,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42606795,3.405731e-20,3.4082533e-20,2.5222546e-23,0.0,0.0007400432
23,0.48910284,0.48879844,7.4343065e-22,7.4296793e-22,4.6271425e-25,0.0,0.0006227917,0.62084174,0.6207533,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6118941,4.8941666e-20,4.8947356e-20,5.690098e-24,0.0,0.00011624934
24,0.3337485,0.33283234,5.072938e-22,5.0590127e-22,1.3925351e-24,0.0,0.0027525828,0.62353104,0.62352246,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6195119,4.9613262e-20,4.9556733e-20,5.6529394e-23,3e-45,0.0011407005
25,0.31296724,0.3129444,4.757066e-22,4.7567187e-22,3.4735123e-26,0.0,7.3023286e-05,0.73702484,0.736689,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39020365,3.1265944e-20,3.1213635e-20,5.230948e-23,3e-45,0.0016758535
26,0.7845504,0.78737265,1.1925076e-21,1.1967973e-21,4.2896868e-24,0.0,0.0035843053,0.5862127,0.58518034,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5306771,4.2460134e-20,4.245055e-20,9.583663e-24,0.0,0.00022576062
27,0.6996629,0.69996977,1.0634795e-21,1.0639459e-21,4.663998e-25,0.0,0.00043836798,0.66341454,0.66348445,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7517787,6.0090264e-20,6.0137174e-20,4.6910188e-23,3e-45,0.0007800531
28,0.2917575,0.28899568,4.43468e-22,4.3927006e-22,4.1979517e-24,0.0,0.009556653,0.9790232,0.9796367,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60237545,4.8231202e-20,4.8185933e-20,4.526875e-23,1e-45,0.0009394599
29,0.6098526,0.61083424,9.269689e-22,9.28461e-22,1.4920957e-24,0.0,0.0016070635,0.94993305,0.9501223,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29494727,2.3583184e-20,2.3593773e-20,1.0588558e-23,0.0,0.00044878613
30,0.5512616,0.5535232,8.379112e-22,8.413488e-22,3.437616e-24,0.0,0.0040858393,0.8810917,0.88134646,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5618251,4.491845e-20,4.494218e-20,2.3729744e-23,0.0,0.00052800606
31,0.88599104,0.8874762,1.3466961e-21,1.3489535e-21,2.2573791e-24,0.0,0.00167343,0.34551272,0.34548348,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5610036,4.4948574e-20,4.4876468e-20,7.2106885e-23,6e-45,0.0016067862
32,0.7883929,0.7910939,1.198348e-21,1.2024535e-21,4.10551e-24,0.0,0.0034142772,0.6678286,0.6671263,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5857486,4.6856286e-20,4.6855898e-20,3.877409e-25,0.0,8.2751785e-06
33,0.7015534,0.7021652,1.066353e-21,1.0672829e-21,9.298714e-25,0.0,0.00087125105,0.5251647,0.52523744,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26782387,2.1430389e-20,2.1424084e-20,6.304021e-24,0.0,0.00029424927
34,0.66429293,0.6661916,1.0097175e-21,1.0126035e-21,2.8859435e-24,0.0,0.0028500233,0.9344592,0.93456876,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45602435,3.6439542e-20,3.647884e-20,3.929754e-23,1e-45,0.0010772696
35,0.96183413,0.96078753,1.4619767e-21,1.4603859e-21,1.5908485e-24,0.0,0.0010893344,0.4855777,0.48536316,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96175617,7.7024674e-20,7.6933936e-20,9.0737836e-23,8e-45,0.0011794254
36,0.9900126,0.98792136,1.5048076e-21,1.5016289e-21,3.1787687e-24,0.0,0.0021168804,0.9486964,0.94878995,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91093034,7.298041e-20,7.286822e-20,1.1218637e-22,1.3e-44,0.0015395789
37,0.5035444,0.50483847,7.6538163e-22,7.673486e-22,1.9669773e-24,0.0,0.0025633425,0.42904085,0.42930955,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95613545,7.644254e-20,7.648432e-20,4.1779083e-23,1e-45,0.0005462438
38,0.4299093,0.43135673,6.5345713e-22,6.556572e-22,2.2000763e-24,0.0,0.0033555282,0.56566393,0.56543356,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81951565,6.5533403e-20,6.5555666e-20,2.226279e-23,0.0,0.0003396013
39,0.8473333,0.8496448,1.2879368e-21,1.2914502e-21,3.513397e-24,0.0,0.0027205055,0.9706083,0.970176,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57547873,4.6039522e-20,4.6034378e-20,5.1440294e-24,0.0,0.00011174322
40,0.2977671,0.29838032,4.5260255e-22,4.5353464e-22,9.320928e-25,0.0,0.0020551744,0.697072,0.69665045,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95262045,7.625025e-20,7.620315e-20,4.710406e-23,3e-45,0.00061813794
41,0.52346575,0.52558523,7.956618e-22,7.9888345e-22,3.2216322e-24,0.0,0.0040326687,0.9497341,0.94962215,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47579712,3.8039665e-20,3.8060528e-20,2.0863692e-23,0.0,0.0005481714
42,0.3025194,0.30190438,4.59826e-22,4.588911e-22,9.348696e-25,0.0,0.0020372362,0.6545668,0.6545803,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6942405,5.5592954e-20,5.553451e-20,5.844548e-23,3e-45,0.0010524173
43,0.48952952,0.49012542,7.440792e-22,7.4498494e-22,9.057385e-25,0.0,0.001215781,0.42130384,0.4220435,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6906386,5.5246055e-20,5.5246385e-20,3.2957978e-25,0.0,5.965635e-06
44,0.30278927,0.29977143,4.6023614e-22,4.556491e-22,4.5870558e-24,0.0,0.01006708,0.78523695,0.7859608,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.58003575,4.6445238e-20,4.6398906e-20,4.6331808e-23,3e-45,0.0009985538
45,0.46770132,0.46980542,7.109006e-22,7.1409875e-22,3.1981557e-24,0.0,0.00447859,0.6416007,0.6407104,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4377076,3.5022094e-20,3.5013628e-20,8.4656766e-24,0.0,0.00024178233
46,0.8425823,0.8444276,1.2807153e-21,1.2835201e-21,2.8047602e-24,0.0,0.0021852094,0.62951756,0.62871486,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4978611,3.9828927e-20,3.9825493e-20,3.4347382e-24,0.0,8.624471e-05
47,0.92905736,0.9274546,1.4121563e-21,1.4097201e-21,2.4362044e-24,0.0,0.0017281476,0.35259452,0.35347915,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7317037,5.8575154e-20,5.853131e-20,4.3840572e-23,1e-45,0.0007490106
48,0.84447247,0.84613645,1.2835884e-21,1.2861176e-21,2.5292017e-24,0.0,0.00196654,0.3589249,0.35894105,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46272218,3.7041296e-20,3.7014623e-20,2.6673344e-23,1e-45,0.0007206164
49,0.6713692,0.6738683,1.0204733e-21,1.0242719e-21,3.7986492e-24,0.0,0.0037086336,0.9478252,0.9477346,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51008946,4.0771742e-20,4.080368e-20,3.1936926e-23,1e-45,0.0007826972
50,0.7120192,0.7147739,1.0822609e-21,1.086448e-21,4.187097e-24,0.0,0.0038539323,0.96767807,0.9672663,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51593524,4.124616e-20,4.1271304e-20,2.5144998e-23,0.0,0.00060926104
51,0.5211166,0.523744,7.920912e-22,7.960848e-22,3.99358e-24,0.0,0.0050165257,0.9750874,0.9745878,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49382192,3.9488352e-20,3.9502388e-20,1.4036221e-23,0.0,0.00035532587
52,0.37661585,0.37795812,5.724517e-22,5.74492e-22,2.0402846e-24,0.0,0.0035514587,0.51868194,0.5185064,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87165904,6.971181e-20,6.972678e-20,1.4973262e-23,0.0,0.0002147419
53,0.5771851,0.5799259,8.773147e-22,8.814806e-22,4.1658924e-24,0.0,0.0047260174,0.28458923,0.2840163,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6590473,5.274712e-20,5.2719297e-20,2.7823642e-23,1e-45,0.0005277696
54,0.7996251,0.79831177,1.2154208e-21,1.2134246e-21,1.9962599e-24,0.0,0.0016451454,0.665882,0.66657525,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26372534,2.1102193e-20,2.109623e-20,5.963132e-24,0.0,0.0002826634
55,0.297168,0.2963369,4.516919e-22,4.504286e-22,1.2632882e-24,0.0,0.0028046356,0.8027584,0.80332273,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.806032,6.4494717e-20,6.447707e-20,1.7648674e-23,0.0,0.00027372016
56,0.26555178,0.26314855,4.036356e-22,3.9998272e-22,3.6528678e-24,0.0,0.009132564,0.7365177,0.7369419,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62571186,5.0130186e-20,5.0052686e-20,7.7499715e-23,6e-45,0.0015483628
57,0.8279174,0.8221644,1.2584248e-21,1.2496804e-21,8.744466e-24,0.0,0.0069973622,0.2898897,0.29052442,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8347638,6.673359e-20,6.677542e-20,4.1830782e-23,1e-45,0.0006264398
58,0.47496763,0.47507185,7.219453e-22,7.221037e-22,1.5837803e-25,0.0,0.00021932865,0.4249407,0.42571065,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6208055,4.9673818e-20,4.966021e-20,1.3606475e-23,0.0,0.0002739915
59,0.77587914,0.7770879,1.1793273e-21,1.1811646e-21,1.8373265e-24,0.0,0.001555521,0.7799245,0.78020483,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48361665,3.8650266e-20,3.8686035e-20,3.57691e-23,1e-45,0.00092459976
60,0.8010069,0.79751605,1.2175212e-21,1.2122151e-21,5.306093e-24,0.0,0.0043771877,0.29150474,0.29171547,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8800344,7.035731e-20,7.0396754e-20,3.9446175e-23,1e-45,0.0005603408
61,0.94968575,0.946892,1.4435113e-21,1.4392649e-21,4.246369e-24,0.0,0.0029503733,0.8854532,0.88668466,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.38008112,3.04007e-20,3.04039e-20,3.1988625e-24,0.0,0.000105212246
62,0.55025053,0.55315304,8.363744e-22,8.407862e-22,4.4117646e-24,0.0,0.0052471897,0.9924615,0.99155605,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.458979,3.6696595e-20,3.671519e-20,1.8595408e-23,0.0,0.00050647726
63,0.5188324,0.5189337,7.886192e-22,7.8877316e-22,1.5393516e-25,0.0,0.00019515771,0.43613565,0.43679455,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6131199,4.9048873e-20,4.9045413e-20,3.4605876e-24,0.0,7.0558846e-05
64,0.85493165,0.8493664,1.2994861e-21,1.2910271e-21,8.459012e-24,0.0,0.006552157,0.29077712,0.29139623,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8954012,7.159227e-20,7.1625996e-20,3.3726997e-23,1e-45,0.0004708765
65,0.8233746,0.8235707,1.2515198e-21,1.251818e-21,2.981768e-25,0.0,0.000238195,0.985416,0.9843602,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.336466,2.6912722e-20,2.691499e-20,2.2682843e-24,0.0,8.4275875e-05
66,0.7394667,0.740966,1.1239808e-21,1.1262597e-21,2.2788866e-24,0.0,0.0020234112,0.8259537,0.8264064,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5045445,4.0321307e-20,4.0360123e-20,3.8816096e-23,1e-45,0.00096174376
67,0.8582315,0.85756207,1.3045019e-21,1.3034844e-21,1.017517e-24,0.0,0.0007806131,0.59103584,0.59102786,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6492867,5.1934412e-20,5.1938512e-20,4.10036e-24,0.0,7.894643e-05
68,0.73166674,0.73214173,1.1121249e-21,1.1128469e-21,7.219655e-25,0.0,0.00064875546,0.6090918,0.6089678,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75928456,6.0700976e-20,6.073759e-20,3.6615667e-23,1e-45,0.00060285017
69,0.9680904,0.96404123,1.4714863e-21,1.4653315e-21,6.154781e-24,0.0,0.0042002653,0.9372417,0.93780637,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32863647,2.6311644e-20,2.6288679e-20,2.2965571e-23,0.0,0.0008735917
70,0.50040966,0.5019828,7.6061686e-22,7.6300803e-22,2.39117e-24,0.0,0.0031338725,0.5172116,0.5171379,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81702006,6.531702e-20,6.535604e-20,3.901966e-23,1e-45,0.0005970322
71,0.8036956,0.8034611,1.221608e-21,1.2212514e-21,3.5664086e-25,0.0,0.00029202903,0.29007503,0.2904132,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6674512,5.3415266e-20,5.339155e-20,2.3716819e-23,0.0,0.00044420548
72,0.9623823,0.9633486,1.4628099e-21,1.4642786e-21,1.4686697e-24,0.0,0.0010029988,0.7109438,0.71095735,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.637381,5.1028665e-20,5.098614e-20,4.2525485e-23,1e-45,0.0008340597
73,0.50077695,0.5001846,7.6117514e-22,7.6027476e-22,9.003869e-25,0.0,0.0011842914,0.48472634,0.48512596,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5356962,4.2852227e-20,4.285205e-20,1.7771458e-25,0.0,4.1471667e-06
74,0.70872945,0.71051,1.0772605e-21,1.079967e-21,2.7065123e-24,0.0,0.0025061066,0.7616686,0.76164204,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48650193,3.8878826e-20,3.891684e-20,3.8014765e-23,1e-45,0.0009768205
75,0.52425665,0.5259689,7.9686397e-22,7.9946663e-22,2.6026604e-24,0.0,0.003255496,0.9615929,0.9610647,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91820616,7.343028e-20,7.345023e-20,1.9955732e-23,0.0,0.00027169051
76,0.59615976,0.59820414,9.06156e-22,9.092633e-22,3.10738e-24,0.0,0.0034174696,0.52077633,0.5201837,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9953876,7.962659e-20,7.9624225e-20,2.3652196e-24,0.0,2.9704774e-05
77,0.30625385,0.3038236,4.6550225e-22,4.618083e-22,3.693939e-24,0.0,0.007998858,0.43553415,0.43699232,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38137215,3.0512893e-20,3.0507174e-20,5.7191785e-24,0.0,0.00018746995
78,0.26450956,0.2660722,4.0205143e-22,4.0442667e-22,2.3752413e-24,0.0,0.0058731074,0.28990397,0.28865954,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40813416,3.269007e-20,3.2647953e-20,4.2118357e-23,1e-45,0.0012900765
79,0.8197434,0.8187524,1.2460004e-21,1.2444941e-21,1.5062321e-24,0.0,0.0012103168,0.8743181,0.87571615,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75088793,6.002205e-20,6.006592e-20,4.3872884e-23,1e-45,0.00073041226
80,0.58957386,0.58791167,8.961455e-22,8.936189e-22,2.5265763e-24,0.0,0.0028273533,0.3089874,0.30882138,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8236194,6.5873775e-20,6.588394e-20,1.0165274e-23,0.0,0.00015429062
81,0.71713096,0.71807766,1.0900308e-21,1.0914697e-21,1.4388823e-24,0.0,0.001318298,0.9647641,0.96459246,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8676222,6.937795e-20,6.9403866e-20,2.5914018e-23,0.0,0.00037338003
82,0.8049698,0.80586314,1.2235447e-21,1.2249026e-21,1.357901e-24,0.0,0.0011085788,0.78012216,0.78049535,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47729492,3.8146733e-20,3.8180344e-20,3.3610675e-23,1e-45,0.0008803136
83,0.56400186,0.5656136,8.572763e-22,8.597261e-22,2.449836e-24,0.0,0.002849554,0.9342621,0.93438923,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40727168,3.254602e-20,3.2578958e-20,3.293859e-23,1e-45,0.0010110388
84,0.52571726,0.52601016,7.990841e-22,7.9952933e-22,4.452457e-25,0.0,0.0005568848,0.86139536,0.86230373,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30468124,2.4354155e-20,2.4372424e-20,1.826906e-23,0.0,0.00074957905
85,0.3767745,0.3759457,5.726928e-22,5.7143307e-22,1.2597541e-24,0.0,0.0022045523,0.39329904,0.39431348,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5318237,4.2579936e-20,4.254227e-20,3.76658e-23,1e-45,0.0008853735
86,0.84541076,0.84444225,1.2850146e-21,1.2835424e-21,1.4722038e-24,0.0,0.001146985,0.38217816,0.3829345,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67166525,5.3749085e-20,5.3728644e-20,2.0440408e-23,0.0,0.00038043782
87,0.87478477,0.87475073,1.3296626e-21,1.3296109e-21,5.169879e-26,0.0,3.8882645e-05,0.97167784,0.97121996,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9038554,7.235308e-20,7.2302274e-20,5.0806984e-23,3e-45,0.00070270244
88,0.80066586,0.8004654,1.2170028e-21,1.2166981e-21,3.0474012e-25,0.0,0.00025046486,0.46858567,0.4689369,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27461088,2.1982666e-20,2.1967e-20,1.5666348e-23,0.0,0.00071317656
89,0.90647787,0.90313685,1.3778358e-21,1.3727575e-21,5.0782952e-24,0.0,0.0036993388,0.84351313,0.84522974,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31737047,2.5379318e-20,2.5387475e-20,8.1570994e-24,0.0,0.00032130408
90,0.736048,0.7362269,1.1187843e-21,1.1190563e-21,2.7202448e-25,0.0,0.00024308382,0.37834063,0.37913942,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7401654,5.918871e-20,5.920819e-20,1.9483981e-23,0.0,0.00032907576
91,0.7720555,0.7724259,1.1735154e-21,1.1740783e-21,5.6283017e-25,0.0,0.00047938045,0.47462884,0.47478506,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7537671,6.027926e-20,6.029623e-20,1.6970127e-23,0.0,0.0002814459
92,0.39476657,0.39496762,6.000406e-22,6.0034617e-22,3.0554792e-25,0.0,0.0005089529,0.75561297,0.7556067,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3429708,2.7447888e-20,2.7435326e-20,1.25628056e-23,0.0,0.0004579062
93,0.8257305,0.8260137,1.2551008e-21,1.2555312e-21,4.30453e-25,0.0,0.0003428453,0.43660098,0.43677542,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3222344,2.5781942e-20,2.5776555e-20,5.3863675e-24,0.0,0.00020896381
94,0.500566,0.5005176,7.608545e-22,7.6078094e-22,7.35597e-26,0.0,9.668973e-05,0.8144343,0.8154601,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27101475,2.1678578e-20,2.1679333e-20,7.544792e-25,0.0,3.480177e-05
95,0.5784738,0.5781264,8.792735e-22,8.787453e-22,5.28196e-25,0.0,0.0006010798,0.91003865,0.91098523,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73737043,5.892404e-20,5.898461e-20,6.056513e-23,4e-45,0.0010267955
96,0.48915642,0.48826128,7.435121e-22,7.4215145e-22,1.3606273e-24,0.0,0.0018333553,0.49060097,0.49107683,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46018034,3.6791407e-20,3.6811292e-20,1.9884646e-23,0.0,0.0005401779
97,0.67622244,0.6788659,1.0278503e-21,1.0318682e-21,4.0179652e-24,0.0,0.0038938744,0.47434187,0.47382393,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43087947,3.445958e-20,3.446742e-20,7.84206e-24,0.0,0.00022752094
