sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
110,-2.1556845,-1.9872344,7.6073e-16,8.419245587996993e-16,8.119455879969923e-17,6.592556378677816e-33,0.10673242648469132,10.673242648469133,-1.3342907,0.37054312,2.5959e-15,7.116592045977756e-15,4.520692045977757e-15,2.0436656574566557e-29,1.741473880341214,174.1473880341214,-0.37540698,-0.44086564,3.49e-15,3.3551146402806493e-15,1.3488535971935066e-16,1.8194060266618625e-32,0.03864910020611767,3.864910020611767,1.1832238,0.5203048,2.1428e-14,1.472305794738974e-14,6.7049420526102596e-15,4.495624792886148e-29,0.31290563993887716,31.290563993887716,0.6202035,-0.11561405,4.6471e-21,2.965171516727977e-21,1.6819284832720233e-21,2.828883422841729e-42,0.3619307704314569,36.193077043145685,-1.4555998,-0.99618304,7.0147e-44,8.993459696771736e-44,1.9787596967717362e-44,3.9154899375681733e-88,0.28208757277884106,28.208757277884107,0.30761954,0.27798516,1.8362e-44,1.8029439671571613e-44,3.325603284283872e-46,1.1059637204439676e-91,0.01811133473632432,1.811133473632432,0.6446549,0.8497017,36.313,40.8858449490898,4.572844949089799,20.910910928416083,0.1259285916638614,12.59285916638614,0.9436124,0.7290079,440.84,387.34753731050847,53.492462689491504,2861.4435645866406,0.12134212569070753,12.134212569070753
145,0.9180757,0.9017814,4.8405e-15,4.793248511611338e-15,4.725148838866153e-17,2.2327031549438155e-33,0.009761695772887415,0.9761695772887414,0.108282104,-0.11609289,6.0939e-15,5.336441698022694e-15,7.574583019773057e-16,5.7374307923434325e-31,0.12429778991734451,12.429778991734452,0.8870115,1.20426,7.4638e-15,9.0349032443829e-15,1.5711032443829002e-15,2.4683654045104748e-30,0.21049642868014956,21.049642868014956,-2.6727116,-1.606042,2.4153e-15,4.4179394377713996e-15,2.0026394377713995e-15,4.010564717717347e-30,0.8291472851287208,82.91472851287209,0.5141138,0.14719959,4.3556e-21,3.4813335359235306e-21,8.742664640764697e-22,7.643418502087731e-43,0.20072239509515788,20.07223950951579,0.07157106,0.022588361,1.6023e-43,1.5604064027322626e-43,4.189359726773738e-45,1.7550734920313727e-89,0.026145913541619784,2.6145913541619783,0.446164,0.76305413,2e-44,2.431705653460441e-44,4.317056534604412e-45,1.8636977122970656e-89,0.2158528267302206,21.58528267302206,0.53954804,-0.38085845,34.171,20.064931796164885,14.106068203835115,198.981160171248,0.4128081766361861,41.280817663618606,0.018062407,0.34211412,252.34,306.7735423332984,54.43354233329839,2963.010530950988,0.21571507621977645,21.571507621977645
129,0.35166776,0.3826074,3.4419e-15,3.5066116168656443e-15,6.471161686564413e-17,4.187593357365919e-33,0.01880113218444584,1.880113218444584,1.082697,0.57766116,1.0845e-14,8.044187555420912e-15,2.8008124445790885e-15,7.844550349709089e-30,0.25825840890540236,25.825840890540235,-0.5394202,0.16161145,3.1618e-15,4.8223741815518515e-15,1.6605741815518516e-15,2.757506612436602e-30,0.525198994734598,52.519899473459795,-2.0110178,-1.6988078,3.5128e-15,4.191916186510826e-15,6.791161865108262e-16,4.611987947810073e-31,0.19332617470702182,19.332617470702182,-1.1043853,-0.3594571,1.6212e-21,2.5549642790860803e-21,9.337642790860804e-22,8.719157288971475e-43,0.5759710579114733,57.59710579114733,1.1082356,1.3051488,2.8071e-43,3.122576633076907e-43,3.15476633076907e-44,9.95255060175414e-88,0.11238524921695237,11.238524921695237,-0.30180928,0.16206741,1.2609e-44,1.6785447875193692e-44,4.1764478751936927e-45,1.744271685420991e-89,0.33122752598887245,33.122752598887246,0.02251955,0.574701,25.338,34.87294715795871,9.534947157958712,90.91521730506491,0.3763101727823313,37.63101727823313,0.3722653,0.8973415,312.4,428.7142989832185,116.31429898321852,13529.016147957549,0.37232490071452795,37.232490071452794
79,-1.9138392,-1.6835938,8.7996e-16,1.0107936263746333e-15,1.3083362637463325e-16,1.711743779033713e-32,0.14868133366815905,14.868133366815906,-0.3159517,-0.23669031,4.7414e-15,4.969004858437677e-15,2.2760485843767666e-16,5.180397158443483e-32,0.04800372430878573,4.800372430878573,-1.0258515,-0.96507406,2.359e-15,2.4469315974602673e-15,8.793159746026738e-17,7.731965831914501e-33,0.03727494593483145,3.7274945934831454,0.6480234,0.5606724,1.5827e-14,1.5063389239265043e-14,7.636107607349577e-16,5.8310139391022085e-31,0.048247346985212464,4.8247346985212465,0.5015831,-0.25952196,4.3224e-21,2.715730905932935e-21,1.6066690940670648e-21,2.5813855778302828e-42,0.3717076379018751,37.17076379018751,-1.1646271,-0.80951786,8.2103e-44,9.948892153672338e-44,1.738592153672338e-44,3.0227026768110187e-88,0.21175744536403518,21.175744536403517,0.52210236,0.5024518,2.0959e-44,2.0706515673539265e-44,2.524843264607338e-46,6.37483351083304e-92,0.012046582683369141,1.204658268336914,0.8101907,0.6888681,39.962,37.253677401643664,2.7083225983563395,7.335011296767634,0.06777244878525447,6.7772448785254475,0.88415444,0.8236412,425.32,410.0854405968465,15.234559403153469,232.09180020821177,0.03581905248554845,3.581905248554845
112,0.9910511,0.8583269,5.0579e-15,4.6694789325407455e-15,3.8842106745925407e-16,1.508709256461864e-31,0.07679492822302815,7.679492822302815,0.25522214,-0.25646865,6.6473e-15,4.911206813604659e-15,1.7360931863953407e-15,3.0140195518483274e-30,0.2611726846080876,26.117268460808763,0.17168005,0.3546909,4.8517e-15,5.416927669455126e-15,5.652276694551254e-16,3.194823183176725e-31,0.11650095213123758,11.650095213123759,-0.60299134,-0.40208974,7.7952e-15,8.734145596263586e-15,9.389455962635864e-16,8.816188327427817e-31,0.1204517647095118,12.04517647095118,0.15220957,-0.3597711,3.492e-21,2.5544744511398042e-21,9.375255488601956e-22,8.78954154765611e-43,0.26847810677554285,26.847810677554286,-1.2153759,-1.6159035,7.988e-44,6.432110942985228e-44,1.5558890570147725e-44,2.420790757738318e-88,0.19477829957621087,19.477829957621086,0.6382866,0.6797261,2.2516e-44,2.3098888023245245e-44,5.828880232452457e-46,3.397584476427501e-91,0.025887725317340814,2.5887725317340813,0.8175294,-0.31177258,40.132,20.883010194082434,19.248989805917564,370.5236085483183,0.47964192678953366,47.96419267895337,0.5404898,0.8053344,345.74,405.5850248283936,59.845024828393605,3581.426996711047,0.17309256906459652,17.30925690645965
29,0.16243671,0.17223671,3.0713e-15,3.0894739069795433e-15,1.8173906979543243e-17,3.3029089490109063e-34,0.00591733369568041,0.591733369568041,0.07587786,-0.1914254,5.9782e-15,5.103854727623491e-15,8.743452723765087e-16,7.644796553271512e-31,0.14625560743643717,14.625560743643717,0.37236962,0.47715077,5.4749e-15,5.831462203053318e-15,3.565622030533185e-16,1.2713660464623594e-31,0.06512670606829686,6.512670606829686,-0.83840156,-0.8989441,6.8226e-15,6.592726731728416e-15,2.298732682715838e-16,5.284171946585953e-32,0.03369291300553803,3.369291300553803,0.7498684,0.6844149,5.03e-21,4.8329278643418086e-21,1.9707213565819154e-22,3.883742665288065e-44,0.03917935102548539,3.9179351025485394,0.6284613,0.61640584,2.1655e-43,2.1514256492715304e-43,1.407435072846963e-45,1.9808734842797355e-90,0.006499353834435294,0.6499353834435294,1.0844369,1.4851948,2.9648e-44,3.796128653269582e-44,8.31328653269582e-45,6.911073297470169e-89,0.28039957274338306,28.039957274338306,0.11555866,-0.7754113,26.739,15.970556638318952,10.768443361681049,115.95937243373265,0.40272423657133954,40.272423657133956,-0.23737395,-0.09984714,216.33,235.02776782724914,18.697767827249123,349.6065217217124,0.08643169152336302,8.643169152336302
128,0.22844096,0.28835392,3.1958e-15,3.31317461095809e-15,1.1737461095808984e-16,1.3776799297562944e-32,0.03672777112400333,3.6727771124003326,1.1524723,0.6394766,1.1302e-14,8.343783380182233e-15,2.958216619817767e-15,8.751045569766054e-30,0.261742755248431,26.1742755248431,-1.9142097,-1.4953412,1.3817e-15,1.7780824184499852e-15,3.9638241844998525e-16,1.571190216562592e-31,0.2868802333719225,28.68802333719225,0.17108138,1.0629652,1.2082e-14,2.0017743800538993e-14,7.935743800538992e-15,6.297602966779305e-29,0.6568236881757152,65.68236881757153,1.0454359,0.5503302,6.0249e-21,4.4529954890539205e-21,1.5719045109460798e-21,2.4708837915326343e-42,0.26090134457768255,26.090134457768254,-0.84818095,-0.482183,9.743e-44,1.1875890128587823e-43,2.132890128587824e-44,4.5492203006273837e-88,0.21891513174461913,21.891513174461913,0.30045137,0.37365526,1.8281e-44,1.912529173172889e-44,8.442917317288909e-46,7.128285282657694e-91,0.04618411092002029,4.618411092002029,0.8998816,0.5031626,42.09,33.459321380573584,8.63067861942642,74.48861343182432,0.20505294890535564,20.505294890535563,0.13292307,0.69849783,270.43,380.28896903521473,109.85896903521473,12068.993077480269,0.40623809871395455,40.62380987139546
171,-0.16730925,-0.5603702,2.5183e-15,1.987643383347776e-15,5.306566166522239e-16,2.8159644479678524e-31,0.21072017498003567,21.072017498003568,1.3055224,1.095748,1.2373e-14,1.0929050219513148e-14,1.443949780486852e-15,2.084990968568028e-30,0.11670167142058127,11.670167142058126,1.1489589,0.9204292,8.739e-15,7.615510784963944e-15,1.1234892150360555e-15,1.2622280163023321e-30,0.12856038620391985,12.856038620391985,0.6419862,0.42761666,1.5773e-14,1.3970435625292345e-14,1.8025643747076567e-15,3.249238324965205e-30,0.1142816442469826,11.42816442469826,-0.279929,-0.40637138,2.6821e-21,2.482810579976819e-21,1.9928942002318125e-22,3.9716272933175955e-44,0.07430350099667471,7.430350099667471,0.24775253,-0.21969691,1.7625e-43,1.3687513167354647e-43,3.937486832645353e-44,1.5503802557255533e-87,0.22340350823519733,22.340350823519735,0.99327314,0.6591751,2.8027e-44,2.280795524252272e-44,5.219044757477282e-45,2.7238428180551105e-89,0.18621489126475477,18.621489126475478,1.0908141,0.2042968,47.005,28.147350486248637,18.857649513751365,355.6109451834871,0.4011839062600014,40.11839062600014,0.83201253,0.5980716,412.16,357.9510690926957,54.20893090730431,2938.6081901128923,0.1315239977370543,13.152399773705431
186,0.16459861,-0.10213527,3.0753e-15,2.6190737950894543e-15,4.5622620491054575e-16,2.0814235004707927e-31,0.14835177215573953,14.835177215573953,0.19701166,0.44886082,6.4223e-15,7.454052606041135e-15,1.0317526060411345e-15,1.0645134400726724e-30,0.16065157436450095,16.065157436450093,0.24833769,-0.033356965,5.0809e-15,4.288197635333119e-15,7.927023646668814e-16,6.283770389484654e-31,0.15601613191892802,15.601613191892802,0.7477254,0.10740444,1.6746e-14,1.1654224546497141e-14,5.091775453502857e-15,2.592617726889423e-29,0.30405920539250314,30.405920539250314,0.61794657,0.25792453,4.6407e-21,3.724850896615183e-21,9.158491033848166e-22,8.387795801707726e-43,0.19735149942569366,19.735149942569365,0.85342795,0.6937002,2.4457e-43,2.2432769851988707e-43,2.024230148011293e-44,4.097507692117821e-88,0.08276690305480203,8.276690305480203,0.41786882,-0.022273786,1.9654e-44,1.4981523662459145e-44,4.6724763375408555e-45,2.1832035124879206e-89,0.2377366611143205,23.77366611143205,0.8721411,0.29197347,41.42,29.611692114724434,11.808307885275568,139.43613511346115,0.285087104907667,28.5087104907667,0.9700813,0.67014223,447.93,373.8442147870228,74.08578521297721,5488.703570623393,0.16539589938824642,16.53958993882464
180,-0.05534486,-0.32068896,2.6939e-15,2.2961755426901677e-15,3.9772445730983213e-16,1.5818474394240049e-31,0.1476389091316798,14.763890913167979,0.7176133,0.8357425,8.7385e-15,9.370982779656614e-15,6.324827796566142e-16,4.000344665621572e-31,0.0723788727649613,7.23788727649613,1.2874128,0.8868785,9.4988e-15,7.463202012001389e-15,2.0355979879986115e-15,4.143659168743995e-30,0.21430054196304918,21.43005419630492,0.7975435,0.41443586,1.7225e-14,1.3866579699277762e-14,3.3584203007222382e-15,1.127898691630325e-29,0.19497360236413575,19.497360236413574,0.7257617,0.25182593,4.9565e-21,3.711005512412395e-21,1.245494487587605e-21,1.5512565186111107e-42,0.25128507769345404,25.128507769345404,0.24260534,-0.060982093,1.7576e-43,1.4914438185758578e-43,2.6615618142414216e-44,7.083911291028087e-88,0.1514316007192434,15.143160071924338,1.2048161,0.7425339,3.1933e-44,2.4011237151482624e-44,7.921762848517376e-45,6.275432662815013e-89,0.24807449499005343,24.807449499005344,0.65599585,-0.047151,36.552,24.33716788562561,12.214832114374389,149.2021235823519,0.33417684707743456,33.417684707743454,1.0979142,0.68677664,483.81,377.6115748004299,106.19842519957012,11278.10551486869,0.2195044029672188,21.95044029672188
