sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.7997822,1.2121595e-21,1.2156596e-21,3.5001695e-24,0.0,0.0028792347,0.9811194,0.9767623,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35685635,2.8437552e-20,2.8546077e-20,1.0852545e-22,1.1e-44,0.003801764
11,0.3315546,0.3287962,5.0395913e-22,4.997664e-22,4.1927515e-24,0.0,0.008389423,0.7193903,0.71980983,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41558963,3.3312625e-20,3.324434e-20,6.8284406e-23,4e-45,0.0020540159
12,0.9204352,0.9182784,1.3990508e-21,1.3957726e-21,3.2782282e-24,0.0,0.0023486838,0.45227414,0.45253992,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84531075,6.759692e-20,6.76191e-20,2.217878e-23,0.0,0.00032799577
13,0.8928725,0.8906909,1.3571558e-21,1.3538398e-21,3.3159926e-24,0.0,0.0024493241,0.7430187,0.74491197,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42256087,3.3781022e-20,3.380199e-20,2.096709e-23,0.0,0.00062029157
14,0.37381783,0.37308007,5.6819876e-22,5.6707734e-22,1.1214194e-24,0.0,0.0019775422,0.7207208,0.71865493,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296702,6.635227e-20,6.6367964e-20,1.5697045e-23,0.0,0.00023651539
15,0.72425604,0.7248108,1.1008608e-21,1.1017039e-21,8.431345e-25,0.0,0.0007653005,0.8698094,0.8707667,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9266903,7.417021e-20,7.412891e-20,4.130087e-23,1e-45,0.0005571493
16,0.26536474,0.2595617,4.0335132e-22,3.9453075e-22,8.820576e-24,0.0,0.02235713,0.65069705,0.64944494,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65695596,5.2663232e-20,5.2552e-20,1.1123317e-22,1.3e-44,0.0021166308
17,0.33755553,0.33799928,5.130805e-22,5.13755e-22,6.7450763e-25,0.0,0.0013128974,0.9339535,0.9342739,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35741544,2.859336e-20,2.85908e-20,2.55909e-24,0.0,8.950746e-05
18,0.4872792,0.48911375,7.4065875e-22,7.434472e-22,2.788453e-24,0.0,0.0037507073,0.56199616,0.56103414,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7182654,5.74098e-20,5.745634e-20,4.6541834e-23,3e-45,0.00081003824
19,0.36843705,0.3659811,5.6002e-22,5.5628704e-22,3.7329655e-24,0.0,0.0067105023,0.46483824,0.46643633,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5344313,4.2769832e-20,4.2750862e-20,1.8970224e-23,0.0,0.00044373897
20,0.8192409,0.8203165,1.2452367e-21,1.2468716e-21,1.6348732e-24,0.0,0.0013111801,0.63967514,0.638276,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93127584,7.450688e-20,7.449572e-20,1.1160476e-23,0.0,0.00014981366
21,0.86371315,0.86334604,1.3128339e-21,1.312276e-21,5.5788243e-25,0.0,0.00042512585,0.94245553,0.941235,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.418845,3.341831e-20,3.3504747e-20,8.643714e-23,7e-45,0.0025798476
22,0.50847226,0.51048696,7.7287194e-22,7.7593424e-22,3.062295e-24,0.0,0.0039465907,0.79345363,0.79485166,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42607123,3.405731e-20,3.4082795e-20,2.5484271e-23,0.0,0.0007477166
23,0.48910284,0.49007952,7.4343065e-22,7.4491517e-22,1.4845226e-24,0.0,0.0019928748,0.62084174,0.6198361,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6119911,4.8941666e-20,4.8955117e-20,1.3451378e-23,0.0,0.0002747696
24,0.3337485,0.33042908,5.072938e-22,5.0224833e-22,5.0454786e-24,0.0,0.0100457845,0.62353104,0.6226191,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61940426,4.9613262e-20,4.954812e-20,6.5143704e-23,4e-45,0.0013147563
25,0.31296724,0.30929488,4.757066e-22,4.701246e-22,5.582005e-24,0.0,0.0118734585,0.73702484,0.7377588,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38992172,3.1265944e-20,3.119108e-20,7.4863077e-23,6e-45,0.0024001438
26,0.7845504,0.7887545,1.1925076e-21,1.1988976e-21,6.390051e-24,0.0,0.0053299386,0.5862127,0.58493435,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5308473,4.2460134e-20,4.246417e-20,4.0357367e-24,0.0,9.503863e-05
27,0.6996629,0.7024014,1.0634795e-21,1.067642e-21,4.1624593e-24,0.0,0.0038987407,0.66341454,0.66210574,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75203854,6.0090264e-20,6.015796e-20,6.76931e-23,4e-45,0.001125256
28,0.2917575,0.28884766,4.43468e-22,4.390451e-22,4.4229222e-24,0.0,0.010073959,0.9790232,0.9792626,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6031192,4.8231202e-20,4.824543e-20,1.422686e-23,0.0,0.00029488513
29,0.6098526,0.61397994,9.269689e-22,9.332424e-22,6.2735268e-24,0.0,0.006722291,0.94993305,0.9476084,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2955972,2.3583184e-20,2.364576e-20,6.2576536e-23,4e-45,0.0026464167
30,0.5512616,0.5551711,8.379112e-22,8.4385357e-22,5.942382e-24,0.0,0.0070419586,0.8810917,0.8823279,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5622275,4.491845e-20,4.497437e-20,5.59187e-23,3e-45,0.001243346
31,0.88599104,0.8860207,1.3466961e-21,1.3467412e-21,4.5135466e-26,0.0,3.3514578e-05,0.34551272,0.34555662,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56092155,4.4948574e-20,4.4869902e-20,7.867263e-23,6e-45,0.0017533498
32,0.7883929,0.7920901,1.198348e-21,1.2039677e-21,5.619719e-24,0.0,0.004667666,0.6678286,0.6670963,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5857915,4.6856286e-20,4.6859333e-20,3.0469973e-24,0.0,6.5024346e-05
33,0.7015534,0.70372385,1.066353e-21,1.0696521e-21,3.299029e-24,0.0,0.0030842074,0.5251647,0.5247823,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2680804,2.1430389e-20,2.1444606e-20,1.4217167e-23,0.0,0.0006629717
34,0.66429293,0.66902137,1.0097175e-21,1.0169047e-21,7.187141e-24,0.0,0.007067665,0.9344592,0.93459016,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45679563,3.6439542e-20,3.654054e-20,1.00996814e-22,1e-44,0.002763966
35,0.96183413,0.9580345,1.4619767e-21,1.4562013e-21,5.775421e-24,0.0,0.003966087,0.4855777,0.48594528,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9620821,7.7024674e-20,7.696001e-20,6.466226e-23,4e-45,0.00084020593
36,0.9900126,0.9831967,1.5048076e-21,1.4944475e-21,1.03601544e-23,0.0,0.0069324314,0.9486964,0.9496328,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9093841,7.298041e-20,7.274453e-20,2.3587572e-22,5.6e-44,0.0032425218
37,0.5035444,0.50583476,7.6538163e-22,7.6886297e-22,3.481338e-24,0.0,0.004527904,0.42904085,0.43189642,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9569756,7.644254e-20,7.6551527e-20,1.0898751e-22,1.1e-44,0.0014237143
38,0.4299093,0.43129307,6.5345713e-22,6.5556043e-22,2.1032925e-24,0.0,0.0032083883,0.56566393,0.56473255,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8200365,6.5533403e-20,6.559733e-20,6.392555e-23,4e-45,0.0009745146
39,0.8473333,0.8501566,1.2879368e-21,1.2922282e-21,4.2914033e-24,0.0,0.003320933,0.9706083,0.96921,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57625765,4.6039522e-20,4.6096685e-20,5.7162704e-23,3e-45,0.001240061
40,0.2977671,0.2959173,4.5260255e-22,4.497908e-22,2.8117275e-24,0.0,0.006251189,0.697072,0.69435865,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95206875,7.625025e-20,7.6159017e-20,9.1235437e-23,8e-45,0.0011979598
41,0.52346575,0.52863187,7.956618e-22,8.035143e-22,7.85246e-24,0.0,0.009772645,0.9497341,0.94981986,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47661036,3.8039665e-20,3.8125578e-20,8.591369e-23,7e-45,0.0022534397
42,0.3025194,0.2986396,4.59826e-22,4.539287e-22,5.897297e-24,0.0,0.012991682,0.6545668,0.6530517,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6941122,5.5592954e-20,5.5524247e-20,6.870769e-23,4e-45,0.0012374357
43,0.48952952,0.49070776,7.440792e-22,7.458701e-22,1.7908783e-24,0.0,0.0024010593,0.42130384,0.42284718,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6910236,5.5246055e-20,5.527718e-20,3.112267e-23,1e-45,0.0005630293
44,0.30278927,0.2971692,4.6023614e-22,4.5169373e-22,8.542417e-24,0.0,0.018911967,0.78523695,0.78552085,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57974845,4.6445238e-20,4.6375926e-20,6.931192e-23,4e-45,0.0014945668
45,0.46770132,0.46959373,7.109006e-22,7.13777e-22,2.8764014e-24,0.0,0.004029832,0.6416007,0.6412701,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43773776,3.5022094e-20,3.501604e-20,6.0552206e-24,0.0,0.00017292706
46,0.8425823,0.8449125,1.2807153e-21,1.2842573e-21,3.541973e-24,0.0,0.0027579933,0.62951756,0.6289547,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49790257,3.9828927e-20,3.9828814e-20,1.130911e-25,0.0,2.8394293e-06
47,0.92905736,0.9244615,1.4121563e-21,1.4051706e-21,6.985698e-24,0.0,0.004971423,0.35259452,0.35385603,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7316578,5.8575154e-20,5.852764e-20,4.7511186e-23,3e-45,0.00081177347
48,0.84447247,0.84576476,1.2835884e-21,1.2855526e-21,1.96415e-24,0.0,0.0015278645,0.3589249,0.35905182,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46303368,3.7041296e-20,3.703954e-20,1.7577588e-24,0.0,4.7456284e-05
49,0.6713692,0.67672384,1.0204733e-21,1.0286123e-21,8.139025e-24,0.0,0.0079126265,0.9478252,0.9477195,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51090896,4.0771742e-20,4.0869236e-20,9.749422e-23,1e-44,0.0023855162
50,0.7120192,0.7176356,1.0822609e-21,1.0907977e-21,8.5367624e-24,0.0,0.007826164,0.96767807,0.9666277,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5168807,4.124616e-20,4.1346933e-20,1.0077386e-22,1e-44,0.0024372754
51,0.5211166,0.5272541,7.920912e-22,8.014201e-22,9.3288545e-24,0.0,0.011640405,0.9750874,0.9743147,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49482143,3.9488352e-20,3.9582344e-20,9.399163e-23,8e-45,0.0023745848
52,0.37661585,0.37712556,5.724517e-22,5.7322647e-22,7.74775e-25,0.0,0.0013516037,0.51868194,0.5191322,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8721868,6.971181e-20,6.9769e-20,5.7191785e-23,3e-45,0.0008197306
53,0.5771851,0.57744867,8.773147e-22,8.777153e-22,4.0056464e-25,0.0,0.00045637196,0.28458923,0.28390697,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6583594,5.274712e-20,5.2664266e-20,8.285377e-23,7e-45,0.0015732446
54,0.7996251,0.79714054,1.2154208e-21,1.2116444e-21,3.776435e-24,0.0,0.0031167849,0.665882,0.6668997,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2633782,2.1102193e-20,2.1068461e-20,3.3731844e-23,1e-45,0.0016010588
55,0.297168,0.29320866,4.516919e-22,4.4567375e-22,6.018163e-24,0.0,0.013503517,0.8027584,0.80131036,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80589557,6.4494717e-20,6.446615e-20,2.856358e-23,1e-45,0.00044307872
56,0.26555178,0.2589045,4.036356e-22,3.935318e-22,1.0103781e-23,0.0,0.025674623,0.7365177,0.7357322,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.62532425,5.0130186e-20,5.002168e-20,1.0850606e-22,1.1e-44,0.0021691807
57,0.8279174,0.82581764,1.2584248e-21,1.2552333e-21,3.1915924e-24,0.0,0.002542629,0.2898897,0.29084292,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8357563,6.673359e-20,6.685481e-20,1.2122073e-22,1.4e-44,0.0018131939
58,0.47496763,0.47558558,7.219453e-22,7.228845e-22,9.392115e-25,0.0,0.0012992552,0.4249407,0.4264483,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6211273,4.9673818e-20,4.9685954e-20,1.21362905e-23,0.0,0.00024425998
59,0.77587914,0.77768624,1.1793273e-21,1.182074e-21,2.7467e-24,0.0,0.002323628,0.7799245,0.78155243,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4836715,3.8650266e-20,3.8690423e-20,4.0157034e-23,1e-45,0.0010379063
60,0.8010069,0.79974335,1.2175212e-21,1.2156006e-21,1.9206302e-24,0.0,0.0015799846,0.29150474,0.2928763,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.8814206,7.035731e-20,7.050764e-20,1.5033361e-22,2.2e-44,0.0021321606
61,0.94968575,0.94304353,1.4435113e-21,1.4334151e-21,1.0096107e-23,0.0,0.0070433933,0.8854532,0.8862912,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.38064158,3.04007e-20,3.0448735e-20,4.8034637e-23,3e-45,0.0015775578
62,0.55025053,0.557496,8.363744e-22,8.473875e-22,1.10130536e-23,0.0,0.012996479,0.9924615,0.99043864,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.46014875,3.6696595e-20,3.6808765e-20,1.1217021e-22,1.3e-44,0.0030473778
63,0.5188324,0.5200924,7.886192e-22,7.9053445e-22,1.915228e-24,0.0,0.0024227004,0.43613565,0.43730757,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6134773,4.9048873e-20,4.9074002e-20,2.5128842e-23,0.0,0.0005120602
64,0.85493165,0.85155743,1.2994861e-21,1.2943573e-21,5.1287823e-24,0.0,0.003962416,0.29077712,0.2925293,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.8966443,7.159227e-20,7.172543e-20,1.3316315e-22,1.8e-44,0.0018565682
65,0.8233746,0.8243296,1.2515198e-21,1.2529713e-21,1.4515041e-24,0.0,0.0011584496,0.985416,0.9801126,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33768463,2.6912722e-20,2.701247e-20,9.9747965e-23,1e-44,0.0036926637
66,0.7394667,0.742057,1.1239808e-21,1.127918e-21,3.937186e-24,0.0,0.0034906666,0.8259537,0.8277089,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5047247,4.0321307e-20,4.0374537e-20,5.3230365e-23,3e-45,0.0013184142
67,0.8582315,0.8588061,1.3045019e-21,1.3053752e-21,8.733258e-25,0.0,0.00066902285,0.59103584,0.58989567,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6494621,5.1934412e-20,5.1952545e-20,1.813335e-23,0.0,0.0003490368
68,0.73166674,0.7345066,1.1121249e-21,1.1164415e-21,4.316546e-24,0.0,0.003866343,0.6090918,0.6075254,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75967556,6.0700976e-20,6.076887e-20,6.7893434e-23,4e-45,0.0011172404
69,0.9680904,0.9592752,1.4714863e-21,1.4580872e-21,1.3399074e-23,0.0,0.009189487,0.9372417,0.93471575,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32953852,2.6311644e-20,2.6360836e-20,4.9191397e-23,3e-45,0.0018660788
70,0.50040966,0.50287503,7.6061686e-22,7.643642e-22,3.7473544e-24,0.0,0.004902577,0.5172116,0.5171037,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81773,6.531702e-20,6.541283e-20,9.581078e-23,1e-44,0.0014647093
71,0.8036956,0.80052364,1.221608e-21,1.2167867e-21,4.821316e-24,0.0,0.0039623342,0.29007503,0.29059437,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6667217,5.3415266e-20,5.333319e-20,8.207506e-23,7e-45,0.0015389115
72,0.9623823,0.9609676,1.4628099e-21,1.4606596e-21,2.1503465e-24,0.0,0.001472175,0.7109438,0.7113065,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6372164,5.1028665e-20,5.097297e-20,5.569575e-23,3e-45,0.0010926527
73,0.50077695,0.5015542,7.6117514e-22,7.6235654e-22,1.1813981e-24,0.0,0.001549666,0.48472634,0.48535752,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53604233,4.2852227e-20,4.2879734e-20,2.7506987e-23,1e-45,0.00064149156
74,0.70872945,0.7117507,1.0772605e-21,1.0818528e-21,4.5923064e-24,0.0,0.0042448533,0.7616686,0.76286584,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4865294,3.8878826e-20,3.8919035e-20,4.0208733e-23,1e-45,0.0010331379
75,0.52425665,0.52618086,7.9686397e-22,7.997888e-22,2.9248186e-24,0.0,0.0036569887,0.9615929,0.9615515,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91802716,7.343028e-20,7.343592e-20,5.6416303e-24,0.0,7.682385e-05
76,0.59615976,0.5996465,9.06156e-22,9.114557e-22,5.2997316e-24,0.0,0.0058145793,0.52077633,0.5212115,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9960363,7.962659e-20,7.967612e-20,4.952744e-23,3e-45,0.0006216096
77,0.30625385,0.3004623,4.6550225e-22,4.5669917e-22,8.803082e-24,0.0,0.01927545,0.43553415,0.43838558,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3822263,3.0512893e-20,3.05755e-20,6.260723e-23,4e-45,0.0020476275
78,0.26450956,0.26109317,4.0205143e-22,3.9685858e-22,5.1928505e-24,0.0,0.013084889,0.28990397,0.28891638,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.4091882,3.269007e-20,3.2732267e-20,4.2195905e-23,1e-45,0.0012891226
79,0.8197434,0.81885666,1.2460004e-21,1.2446526e-21,1.3478036e-24,0.0,0.0010828753,0.8743181,0.87616223,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75096226,6.002205e-20,6.0071866e-20,4.9818245e-23,3e-45,0.00082931074
80,0.58957386,0.59381497,8.961455e-22,9.025919e-22,6.4463946e-24,0.0,0.0071420926,0.3089874,0.3092095,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82528794,6.5873775e-20,6.601741e-20,1.4363216e-22,2.1e-44,0.002175671
81,0.71713096,0.7188093,1.0900308e-21,1.0925817e-21,2.5509111e-24,0.0,0.0023347554,0.9647641,0.96511453,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86750984,6.937795e-20,6.9394876e-20,1.6924891e-23,0.0,0.00024389251
82,0.8049698,0.80604064,1.2235447e-21,1.2251723e-21,1.6276031e-24,0.0,0.0013284687,0.78012216,0.78186935,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4773487,3.8146733e-20,3.8184644e-20,3.7911368e-23,1e-45,0.0009928433
83,0.56400186,0.56874794,8.572763e-22,8.644903e-22,7.2140004e-24,0.0,0.008344802,0.9342621,0.93435276,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4080053,3.254602e-20,3.2637645e-20,9.162641e-23,8e-45,0.0028073841
84,0.52571726,0.52752185,7.990841e-22,8.0182705e-22,2.742964e-24,0.0,0.0034208924,0.86139536,0.86250526,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30472857,2.4354155e-20,2.437621e-20,2.205438e-23,0.0,0.0009047502
85,0.3767745,0.37480897,5.726928e-22,5.6970525e-22,2.987574e-24,0.0,0.0052440697,0.39329904,0.39548573,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53216285,4.2579936e-20,4.2569403e-20,1.0533628e-23,0.0,0.000247446
86,0.84541076,0.8442795,1.2850146e-21,1.2832951e-21,1.7194896e-24,0.0,0.0013399019,0.38217816,0.38298613,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67180216,5.3749085e-20,5.3739598e-20,9.486728e-24,0.0,0.00017653142
87,0.87478477,0.87286246,1.3296626e-21,1.3267408e-21,2.9218903e-24,0.0,0.0022023069,0.97167784,0.9718815,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90288794,7.235308e-20,7.222488e-20,1.2820007e-22,1.7e-44,0.0017750126
88,0.80066586,0.80171996,1.2170028e-21,1.2186051e-21,1.6022585e-24,0.0,0.00131483,0.46858567,0.4681882,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27511936,2.1982666e-20,2.2007675e-20,2.5009289e-23,0.0,0.0011363894
89,0.90647787,0.8994767,1.3778358e-21,1.367194e-21,1.06417715e-23,0.0,0.0077836583,0.84351313,0.84513205,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31762367,2.5379318e-20,2.540773e-20,2.8411715e-23,1e-45,0.0011182312
90,0.736048,0.73649716,1.1187843e-21,1.1194671e-21,6.827875e-25,0.0,0.00060992193,0.37834063,0.37981218,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74047905,5.918871e-20,5.923328e-20,4.4570818e-23,1e-45,0.0007524624
91,0.7720555,0.7738979,1.1735154e-21,1.1763158e-21,2.8003174e-24,0.0,0.002380583,0.47462884,0.47436425,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75437534,6.027926e-20,6.034489e-20,6.562515e-23,4e-45,0.0010875014
92,0.39476657,0.39360666,6.000406e-22,5.9827756e-22,1.76306e-24,0.0,0.002946893,0.75561297,0.7567731,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34271872,2.7447888e-20,2.7415163e-20,3.2725333e-23,1e-45,0.0011936947
93,0.8257305,0.82720274,1.2551008e-21,1.2573385e-21,2.2376892e-24,0.0,0.0017797031,0.43660098,0.43631017,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32291257,2.5781942e-20,2.5830805e-20,4.8863433e-23,3e-45,0.0018916728
94,0.500566,0.5010977,7.608545e-22,7.6166265e-22,8.08147e-25,0.0,0.0010610301,0.8144343,0.81570446,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27065992,2.1678578e-20,2.165095e-20,2.7628156e-23,1e-45,0.0012760713
95,0.5784738,0.58031577,8.792735e-22,8.820732e-22,2.7997115e-24,0.0,0.0031740125,0.91003865,0.91111743,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73782927,5.892404e-20,5.9021314e-20,9.727127e-23,1e-44,0.0016480702
96,0.48915642,0.489062,7.435121e-22,7.4336855e-22,1.4353482e-25,0.0,0.00019308702,0.49060097,0.49152502,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46064448,3.6791407e-20,3.6848418e-20,5.701084e-23,3e-45,0.001547172
97,0.67622244,0.68074334,1.0278503e-21,1.034722e-21,6.871698e-24,0.0,0.0066411057,0.47434187,0.47403544,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4314332,3.445958e-20,3.4511717e-20,5.2138228e-23,3e-45,0.0015107399
