sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.7993212,1.2121595e-21,1.2149588e-21,2.7993076e-24,0.0,0.002304035,0.9811194,0.980474,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35591412,2.8437552e-20,2.8470704e-20,3.3151848e-23,1e-45,0.0011644197
11,0.3315546,0.33108383,5.0395913e-22,5.032436e-22,7.1555364e-25,0.0,0.0014218834,0.7193903,0.7195629,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4148768,3.3312625e-20,3.3187317e-20,1.2530817e-22,1.5e-44,0.003775785
12,0.9204352,0.91984886,1.3990508e-21,1.3981596e-21,8.911983e-25,0.0,0.0006374081,0.45227414,0.45219228,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84411776,6.759692e-20,6.752367e-20,7.325072e-23,6e-45,0.0010848155
13,0.8928725,0.8919747,1.3571558e-21,1.3557911e-21,1.3646663e-24,0.0,0.0010065461,0.7430187,0.74399745,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4217242,3.3781022e-20,3.3735062e-20,4.5960223e-23,3e-45,0.0013623873
14,0.37381783,0.37421817,5.6819876e-22,5.6880723e-22,6.084705e-25,0.0,0.0010697306,0.7207208,0.7209525,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82977885,6.635227e-20,6.6376656e-20,2.4388903e-23,0.0,0.00036743193
15,0.72425604,0.7235553,1.1008608e-21,1.0997957e-21,1.0650758e-24,0.0,0.0009684306,0.8698094,0.8704778,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9276931,7.417021e-20,7.420913e-20,3.8922725e-23,1e-45,0.0005245005
16,0.26536474,0.26379395,4.0335132e-22,4.0096374e-22,2.3875853e-24,0.0,0.0059546167,0.65069705,0.65064067,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6558985,5.2663232e-20,5.2467414e-20,1.9581885e-22,3.8e-44,0.0037321995
17,0.33755553,0.3381093,5.130805e-22,5.1392226e-22,8.417714e-25,0.0,0.0016379353,0.9339535,0.9333545,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35656625,2.859336e-20,2.852287e-20,7.0488067e-23,6e-45,0.0024712824
18,0.4872792,0.48727638,7.4065875e-22,7.406544e-22,4.3418904e-27,0.0,5.8622354e-06,0.56199616,0.5623417,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7188166,5.74098e-20,5.7500426e-20,9.0627976e-23,8e-45,0.001576127
19,0.36843705,0.36729944,5.6002e-22,5.5829087e-22,1.7291326e-24,0.0,0.0030971896,0.46483824,0.46508935,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5333626,4.2769832e-20,4.2665378e-20,1.0445417e-22,1.1e-44,0.0024482186
20,0.8192409,0.8190645,1.2452367e-21,1.2449685e-21,2.6818746e-25,0.0,0.00021541707,0.63967514,0.63959324,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9315465,7.450688e-20,7.4517373e-20,1.0494854e-23,0.0,0.00014083768
21,0.86371315,0.8645499,1.3128339e-21,1.3141058e-21,1.271871e-24,0.0,0.00096786045,0.94245553,0.9430815,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41740632,3.341831e-20,3.3389662e-20,2.864759e-23,1e-45,0.00085797784
22,0.50847226,0.5086349,7.7287194e-22,7.731192e-22,2.4723532e-25,0.0,0.0003197894,0.79345363,0.7943052,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42612627,3.405731e-20,3.40872e-20,2.9888362e-23,1e-45,0.0008768207
23,0.48910284,0.48891997,7.4343065e-22,7.431527e-22,2.7793147e-25,0.0,0.00037398972,0.62084174,0.62108886,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6123409,4.8941666e-20,4.89831e-20,4.1433348e-23,1e-45,0.0008458703
24,0.3337485,0.33252943,5.072938e-22,5.054409e-22,1.852927e-24,0.0,0.0036659618,0.62353104,0.62364805,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61880296,4.9613262e-20,4.950002e-20,1.1324296e-22,1.3e-44,0.0022877357
25,0.31296724,0.31232667,4.757066e-22,4.747329e-22,9.736942e-25,0.0,0.0020510359,0.73702484,0.7371278,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38918006,3.1265944e-20,3.1131753e-20,1.3419067e-22,1.8e-44,0.0043104114
26,0.7845504,0.78686285,1.1925076e-21,1.1960224e-21,3.5148108e-24,0.0,0.00293875,0.5862127,0.58582187,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53123975,4.2460134e-20,4.249556e-20,3.5426595e-23,1e-45,0.000833654
27,0.6996629,0.70013493,1.0634795e-21,1.0641969e-21,7.1742166e-25,0.0,0.0006741437,0.66341454,0.66357434,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75328183,6.0090264e-20,6.025741e-20,1.6714864e-22,2.8e-44,0.00277391
28,0.2917575,0.2902126,4.43468e-22,4.4111976e-22,2.3482559e-24,0.0,0.0053233975,0.9790232,0.97909355,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6007105,4.8231202e-20,4.8052747e-20,1.7845452e-22,3.2e-44,0.0037137216
29,0.6098526,0.61138684,9.269689e-22,9.293009e-22,2.331999e-24,0.0,0.0025094124,0.94993305,0.94932747,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29647017,2.3583184e-20,2.3715595e-20,1.3241029e-22,1.8e-44,0.0055832583
30,0.5512616,0.55185616,8.379112e-22,8.3881496e-22,9.037695e-25,0.0,0.0010774361,0.8810917,0.88244593,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5624752,4.491845e-20,4.4994182e-20,7.573226e-23,6e-45,0.0016831567
31,0.88599104,0.88768893,1.3466961e-21,1.3492769e-21,2.5807995e-24,0.0,0.0019127278,0.34551272,0.34509334,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5607272,4.4948574e-20,4.4854353e-20,9.422104e-23,8e-45,0.0021005997
32,0.7883929,0.79004693,1.198348e-21,1.2008622e-21,2.5141565e-24,0.0,0.0020936262,0.6678286,0.667806,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58656615,4.6856286e-20,4.6921297e-20,6.5011226e-23,4e-45,0.0013855377
33,0.7015534,0.70215946,1.066353e-21,1.0672742e-21,9.211876e-25,0.0,0.00086312176,0.5251647,0.5255312,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.27005348,2.1430389e-20,2.1602439e-20,1.7205034e-22,3e-44,0.007964394
34,0.66429293,0.66631806,1.0097175e-21,1.0127957e-21,3.0781984e-24,0.0,0.0030393081,0.9344592,0.93536925,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45639235,3.6439542e-20,3.650828e-20,6.873677e-23,4e-45,0.0018827722
35,0.96183413,0.96014476,1.4619767e-21,1.4594088e-21,2.5678748e-24,0.0,0.0017595307,0.4855777,0.48563698,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.95952594,7.7024674e-20,7.675554e-20,2.6913097e-22,7.3e-44,0.0035063392
36,0.9900126,0.98796636,1.5048076e-21,1.5016974e-21,3.1102072e-24,0.0,0.0020711278,0.9486964,0.9483403,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90916514,7.298041e-20,7.272702e-20,2.5338869e-22,6.4e-44,0.0034841066
37,0.5035444,0.50370973,7.6538163e-22,7.6563295e-22,2.5132477e-25,0.0,0.0003282575,0.42904085,0.42994437,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9554132,7.644254e-20,7.642655e-20,1.598785e-23,0.0,0.00020919235
38,0.4299093,0.4303805,6.5345713e-22,6.5417334e-22,7.1620997e-25,0.0,0.0010948321,0.56566393,0.5659976,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8201871,6.5533403e-20,6.560938e-20,7.597783e-23,6e-45,0.001158033
39,0.8473333,0.8500965,1.2879368e-21,1.2921368e-21,4.2000217e-24,0.0,0.0032504466,0.9706083,0.9713023,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5757704,4.6039522e-20,4.6057707e-20,1.8185049e-23,0.0,0.00039483182
40,0.2977671,0.30069476,4.5260255e-22,4.5705253e-22,4.4499833e-24,0.0,0.009736262,0.697072,0.69654655,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95102894,7.625025e-20,7.6075833e-20,1.7441879e-22,3.1e-44,0.0022926964
41,0.52346575,0.5252436,7.956618e-22,7.9836414e-22,2.702322e-24,0.0,0.0033848237,0.9497341,0.9504374,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47610033,3.8039665e-20,3.8084785e-20,4.5120117e-23,1e-45,0.0011847282
42,0.3025194,0.30146694,4.59826e-22,4.5822625e-22,1.5997342e-24,0.0,0.0034911449,0.6545668,0.654618,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6935478,5.5592954e-20,5.54791e-20,1.1385366e-22,1.3e-44,0.00205219
43,0.48952952,0.48835373,7.440792e-22,7.4229196e-22,1.7872433e-24,0.0,0.0024077361,0.42130384,0.42189738,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6913612,5.5246055e-20,5.5304184e-20,5.8128825e-23,3e-45,0.0010510746
44,0.30278927,0.3001709,4.6023614e-22,4.562563e-22,3.9798474e-24,0.0,0.008722833,0.78523695,0.78565776,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5784092,4.6445238e-20,4.6268797e-20,1.764415e-22,3.1e-44,0.0038134016
45,0.46770132,0.46878567,7.109006e-22,7.125488e-22,1.6482018e-24,0.0,0.0023131073,0.6416007,0.6417936,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4378352,3.5022094e-20,3.5023832e-20,1.7383718e-24,0.0,4.9633967e-05
46,0.8425823,0.8442169,1.2807153e-21,1.2831999e-21,2.484571e-24,0.0,0.0019362308,0.62951756,0.6292703,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4978633,3.9828927e-20,3.982567e-20,3.2570237e-24,0.0,8.178202e-05
47,0.92905736,0.92848605,1.4121563e-21,1.4112881e-21,8.682771e-25,0.0,0.00061523734,0.35259452,0.35258624,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7309671,5.8575154e-20,5.847239e-20,1.02764266e-22,1.1e-44,0.0017574836
48,0.84447247,0.846247,1.2835884e-21,1.2862856e-21,2.6972227e-24,0.0,0.002096908,0.3589249,0.35865197,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46245825,3.7041296e-20,3.699351e-20,4.7785836e-23,3e-45,0.0012917357
49,0.6713692,0.67374104,1.0204733e-21,1.0240785e-21,3.6051827e-24,0.0,0.0035204163,0.9478252,0.94882536,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51066375,4.0771742e-20,4.084962e-20,7.787776e-23,6e-45,0.0019064501
50,0.7120192,0.714997,1.0822609e-21,1.0867871e-21,4.5261683e-24,0.0,0.004164724,0.96767807,0.9684459,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5165104,4.124616e-20,4.1317313e-20,7.115369e-23,6e-45,0.0017221277
51,0.5211166,0.5234745,7.920912e-22,7.956752e-22,3.583978e-24,0.0,0.004504323,0.9750874,0.9755732,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4942452,3.9488352e-20,3.953625e-20,4.7898927e-23,3e-45,0.0012115192
52,0.37661585,0.37730345,5.724517e-22,5.7349683e-22,1.0451334e-24,0.0,0.0018223875,0.51868194,0.5188587,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8715531,6.971181e-20,6.971831e-20,6.5011226e-24,0.0,9.3248425e-05
53,0.5771851,0.5779477,8.773147e-22,8.784737e-22,1.1589818e-24,0.0,0.0013193131,0.28458923,0.2849188,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66119695,5.274712e-20,5.289125e-20,1.4412976e-22,2.1e-44,0.0027250207
54,0.7996251,0.7963033,1.2154208e-21,1.2103717e-21,5.0491137e-24,0.0,0.0041715396,0.665882,0.66717327,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26522455,2.1102193e-20,2.1216157e-20,1.1396352e-22,1.3e-44,0.005371544
55,0.297168,0.29663092,4.516919e-22,4.5087553e-22,8.1637637e-25,0.0,0.0018106468,0.8027584,0.80292344,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8050861,6.4494717e-20,6.44014e-20,9.331631e-23,8e-45,0.0014489796
56,0.26555178,0.26317284,4.036356e-22,4.0001965e-22,3.6159364e-24,0.0,0.009039397,0.7365177,0.73667085,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6239856,5.0130186e-20,4.9914595e-20,2.155904e-22,4.6e-44,0.004319186
57,0.8279174,0.82267195,1.2584248e-21,1.2504518e-21,7.9730235e-24,0.0,0.006376114,0.2898897,0.29034922,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8329385,6.673359e-20,6.6629405e-20,1.0418598e-22,1.1e-44,0.0015636637
58,0.47496763,0.4738873,7.219453e-22,7.2030316e-22,1.6421433e-24,0.0,0.0022797948,0.4249407,0.4254389,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62117517,4.9673818e-20,4.968978e-20,1.5962001e-23,0.0,0.00032123306
59,0.77587914,0.77647245,1.1793273e-21,1.1802291e-21,9.018005e-25,0.0,0.0007640894,0.7799245,0.7809539,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48363695,3.8650266e-20,3.868766e-20,3.739438e-23,1e-45,0.0009665712
60,0.8010069,0.7973907,1.2175212e-21,1.2120246e-21,5.4966313e-24,0.0,0.0045350823,0.29150474,0.2921963,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.8786119,7.035731e-20,7.028297e-20,7.4336395e-23,6e-45,0.0010576729
61,0.94968575,0.9469275,1.4435113e-21,1.4393188e-21,4.1924486e-24,0.0,0.0029128005,0.8854532,0.8868071,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37875643,3.04007e-20,3.0297933e-20,1.027675e-22,1.1e-44,0.003391898
62,0.55025053,0.5535599,8.363744e-22,8.414046e-22,5.030181e-24,0.0,0.005978314,0.9924615,0.99242795,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4594952,3.6696595e-20,3.6756485e-20,5.9889815e-23,4e-45,0.0016293674
63,0.5188324,0.51818216,7.886192e-22,7.8763084e-22,9.883859e-25,0.0,0.0012548848,0.43613565,0.4365863,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61359775,4.9048873e-20,4.908364e-20,3.4767435e-23,1e-45,0.0007083304
64,0.85493165,0.8497252,1.2994861e-21,1.2915723e-21,7.913752e-24,0.0,0.006127223,0.29077712,0.2915155,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8926364,7.159227e-20,7.140483e-20,1.8744042e-22,3.5e-44,0.0026250384
65,0.8233746,0.8244917,1.2515198e-21,1.2532178e-21,1.697982e-24,0.0,0.0013548979,0.985416,0.9844371,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3367253,2.6912722e-20,2.693573e-20,2.3007576e-23,0.0,0.0008541657
66,0.7394667,0.7402733,1.1239808e-21,1.1252068e-21,1.2259277e-24,0.0,0.0010895133,0.8259537,0.82722163,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5047827,4.0321307e-20,4.0379174e-20,5.78671e-23,3e-45,0.0014330928
67,0.8582315,0.85910314,1.3045019e-21,1.3058268e-21,1.3248824e-24,0.0,0.0010145928,0.59103584,0.5904092,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.649739,5.1934412e-20,5.1974695e-20,4.028305e-23,1e-45,0.0007750512
68,0.73166674,0.7323226,1.1121249e-21,1.1131218e-21,9.968173e-25,0.0,0.000895515,0.6090918,0.6090619,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76071024,6.0700976e-20,6.085164e-20,1.506632e-22,2.2e-44,0.0024759101
69,0.9680904,0.9638883,1.4714863e-21,1.465099e-21,6.3872237e-24,0.0,0.004359585,0.9372417,0.93767905,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32758823,2.6311644e-20,2.6204827e-20,1.0681777e-22,1.1e-44,0.0040762634
70,0.50040966,0.5005502,7.6061686e-22,7.608305e-22,2.136614e-25,0.0,0.00028082653,0.5172116,0.51774466,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8179563,6.531702e-20,6.543093e-20,1.1391182e-22,1.3e-44,0.0017409476
71,0.8036956,0.80341893,1.221608e-21,1.2211875e-21,4.2055753e-25,0.0,0.00034438408,0.29007503,0.29039493,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6678675,5.3415266e-20,5.342485e-20,9.583663e-24,0.0,0.00017938587
72,0.9623823,0.9630008,1.4628099e-21,1.46375e-21,9.400698e-25,0.0,0.0006422338,0.7109438,0.7107409,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63721216,5.1028665e-20,5.097263e-20,5.6035024e-23,3e-45,0.0010993159
73,0.50077695,0.5007888,7.6117514e-22,7.611931e-22,1.7973407e-26,0.0,2.361215e-05,0.48472634,0.48494974,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53572065,4.2852227e-20,4.2854e-20,1.7739147e-24,0.0,4.1394378e-05
74,0.70872945,0.70958847,1.0772605e-21,1.0785663e-21,1.3057983e-24,0.0,0.0012106798,0.7616686,0.7625654,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48680246,3.8878826e-20,3.894088e-20,6.20547e-23,4e-45,0.0015935618
75,0.52425665,0.5247608,7.9686397e-22,7.9763026e-22,7.6629317e-25,0.0,0.00096071226,0.9615929,0.9620367,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91812056,7.343028e-20,7.3443396e-20,1.31185675e-23,0.0,0.00017862147
76,0.59615976,0.5971753,9.06156e-22,9.076996e-22,1.5435925e-24,0.0,0.0017005545,0.52077633,0.5217165,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9947734,7.962659e-20,7.95751e-20,5.1491993e-23,3e-45,0.00064708677
77,0.30625385,0.3057013,4.6550225e-22,4.646624e-22,8.398529e-25,0.0,0.0018074475,0.43553415,0.43574843,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38009468,3.0512893e-20,3.0404985e-20,1.079083e-22,1.1e-44,0.003549033
78,0.26450956,0.26499176,4.0205143e-22,4.0278438e-22,7.3294644e-25,0.0,0.0018196993,0.28990397,0.28989795,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40795556,3.269007e-20,3.2633665e-20,5.640661e-23,3e-45,0.0017284792
79,0.8197434,0.8192724,1.2460004e-21,1.2452845e-21,7.1590705e-25,0.0,0.00057489437,0.8743181,0.8753723,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7517583,6.002205e-20,6.013554e-20,1.1349176e-22,1.3e-44,0.0018872661
80,0.58957386,0.5855843,8.961455e-22,8.900813e-22,6.0642073e-24,0.0,0.006813094,0.3089874,0.30910185,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8242624,6.5873775e-20,6.5935374e-20,6.1599106e-23,4e-45,0.0009342346
81,0.71713096,0.7173353,1.0900308e-21,1.0903413e-21,3.1049565e-25,0.0,0.00028476922,0.9647641,0.9654243,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.868364,6.937795e-20,6.94632e-20,8.52513e-23,7e-45,0.0012272872
82,0.8049698,0.805375,1.2235447e-21,1.2241607e-21,6.159426e-25,0.0,0.00050315505,0.78012216,0.78116584,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47713915,3.8146733e-20,3.8167878e-20,2.1144804e-23,0.0,0.0005539948
83,0.56400186,0.5657869,8.572763e-22,8.599895e-22,2.7131766e-24,0.0,0.0031548953,0.9342621,0.934778,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4076622,3.254602e-20,3.26102e-20,6.4180814e-23,4e-45,0.001968121
84,0.52571726,0.5257957,7.990841e-22,7.9920334e-22,1.1925053e-25,0.0,0.00014921174,0.86139536,0.8618629,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30581132,2.4354155e-20,2.4462821e-20,1.08666e-22,1.1e-44,0.004442088
85,0.3767745,0.3751791,5.726928e-22,5.702679e-22,2.4249458e-24,0.0,0.0042522927,0.39329904,0.3937045,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53128463,4.2579936e-20,4.249915e-20,8.078582e-23,7e-45,0.0019008808
86,0.84541076,0.8454506,1.2850146e-21,1.2850751e-21,6.0483543e-26,0.0,4.7066154e-05,0.38217816,0.38215944,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6716828,5.3749085e-20,5.3730047e-20,1.9038079e-23,0.0,0.00035432834
87,0.87478477,0.87419295,1.3296626e-21,1.3287632e-21,8.994781e-25,0.0,0.00067692884,0.97167784,0.97166896,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9033463,7.235308e-20,7.226155e-20,9.1532705e-23,8e-45,0.0012666861
88,0.80066586,0.80051374,1.2170028e-21,1.2167716e-21,2.312309e-25,0.0,0.00019003642,0.46858567,0.46893927,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2763006,2.1982666e-20,2.2102166e-20,1.1950013e-22,1.4e-44,0.005406716
89,0.90647787,0.9019312,1.3778358e-21,1.3709249e-21,6.910876e-24,0.0,0.0050410316,0.84351313,0.84521794,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31689417,2.5379318e-20,2.5349376e-20,2.9941676e-23,1e-45,0.0011811602
90,0.736048,0.73530513,1.1187843e-21,1.1176553e-21,1.1289925e-24,0.0,0.0010101437,0.37834063,0.3789766,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7407959,5.918871e-20,5.9258625e-20,6.991615e-23,4e-45,0.0011798476
91,0.7720555,0.7723442,1.1735154e-21,1.1739542e-21,4.387329e-25,0.0,0.00037372232,0.47462884,0.47472665,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75464255,6.027926e-20,6.036626e-20,8.6996136e-23,7e-45,0.0014411384
92,0.39476657,0.3945614,6.000406e-22,5.9972876e-22,3.118588e-25,0.0,0.00051999977,0.75561297,0.75590813,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34303254,2.7447888e-20,2.7440266e-20,7.62234e-24,0.0,0.00027777939
93,0.8257305,0.82655686,1.2551008e-21,1.2563569e-21,1.256119e-24,0.0,0.0009998106,0.43660098,0.43661597,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3229373,2.5781942e-20,2.5832784e-20,5.0842527e-23,3e-45,0.0019681395
94,0.500566,0.5000633,7.608545e-22,7.6009043e-22,7.6407174e-25,0.0,0.0010052379,0.8144343,0.8149011,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27271605,2.1678578e-20,2.1815425e-20,1.3684669e-22,1.8e-44,0.0062729325
95,0.5784738,0.5782207,8.792735e-22,8.788888e-22,3.8471169e-25,0.0,0.0004377251,0.91003865,0.9112849,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7384766,5.892404e-20,5.907309e-20,1.4904761e-22,2.2e-44,0.002523105
96,0.48915642,0.48940864,7.435121e-22,7.4389543e-22,3.8334853e-25,0.0,0.0005153258,0.49060097,0.4908071,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45999563,3.6791407e-20,3.679652e-20,5.1117177e-24,0.0,0.00013891852
