sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
38,0.49313477,0.21945958,3.5998e-15,3.086855389510924e-15,5.12944610489076e-16,2.6311217342978986e-31,0.14249253027642536,14.249253027642537,1.0050198,0.2628927,1.0781e-14,6.868745040372868e-15,3.9122549596271326e-15,1.5305738869127096e-29,0.36288423704917283,36.288423704917285,-0.37118775,-0.44328052,3.8211e-15,3.662437725153929e-15,1.5866227484607084e-16,2.5173717459330123e-32,0.041522670133226254,4.152267013322626,1.0170125,0.3052989,1.9655e-14,1.2845955704359937e-14,6.809044295640062e-15,4.636308421998847e-29,0.34642809949834963,34.64280994983496,-1.0159713,-1.2264467,1.8365e-21,1.6164553925142588e-21,2.200446074857412e-22,4.84196292835539e-44,0.11981737407336847,11.981737407336848,-0.30616093,-0.8486022,1.2096e-43,8.789263789829314e-44,3.306736210170686e-44,1.093450436365399e-87,0.27337435599956067,27.337435599956066,0.74495864,1.2289093,2.4136e-44,3.240474766231776e-44,8.268747662317761e-45,6.837218790308543e-89,0.3425898103379914,34.25898103379914,0.52862924,0.7804733,33.294,38.37700700494958,5.083007004949586,25.83696021236656,0.1526703611746737,15.26703611746737,-0.57163924,-0.71152395,170.98,156.8633050192916,14.116694980708388,199.2810771783574,0.08256342835833658,8.256342835833658
54,0.9963545,1.0581129,4.7757e-15,4.9442766961313896e-15,1.685766961313897e-16,2.84181024785749e-32,0.03529884543237425,3.529884543237425,0.055905942,0.6997913,6.0572e-15,8.95645752090049e-15,2.8992575209004904e-15,8.405694172498058e-30,0.4786464902761161,47.86464902761161,-0.5350329,-0.069153264,3.47e-15,4.564064205835924e-15,1.0940642058359239e-15,1.1969764864913907e-30,0.31529227833888296,31.529227833888296,-0.6927422,-0.58561033,7.0754e-15,7.543176509856514e-15,4.677765098565138e-16,2.1881486317354116e-31,0.06611308333896512,6.611308333896512,0.13332407,0.031033058,3.6868e-21,3.465069722788888e-21,2.2173027721111184e-22,4.91643158321165e-44,0.06014166138958225,6.014166138958225,0.6131488,0.70140153,2.0782e-43,2.1890286807700696e-43,1.1082868077006955e-44,1.2282996481233983e-88,0.05332916984412932,5.332916984412932,-0.07228748,0.15103625,1.4676e-44,1.6813123674842996e-44,2.137123674842997e-45,4.567297601574436e-90,0.14562031035997527,14.562031035997528,1.3138226,-0.1287365,51.85,22.97749376996603,28.87250623003397,833.6216160033504,0.5568467932504141,55.68467932504141,0.36889446,0.9043229,305.19,424.43946897522653,119.24946897522653,14220.435850873515,0.3907384546519432,39.07384546519432
120,1.3894862,1.3745372,5.9558e-15,5.905998955176253e-15,4.9801044823747125e-17,2.4801440655368702e-33,0.00836177252824929,0.8361772528249289,-2.167942,-0.9224207,1.5689e-15,3.3433212804537897e-15,1.7744212804537898e-15,3.1485708805272668e-30,1.130997055550889,113.0997055550889,0.2381466,-0.56245726,5.4684e-15,3.4144687642603702e-15,2.05393123573963e-15,4.218633521146924e-30,0.3756000357946803,37.56000357946803,1.1147382,0.6308147,2.0837e-14,1.5604343876143832e-14,5.232656123856168e-15,2.738069011052946e-29,0.25112329624495694,25.112329624495693,-0.53707594,-0.38006127,2.4553e-21,2.700556367756605e-21,2.4525636775660513e-22,6.015068592516314e-44,0.09988855445632107,9.988855445632106,1.101482,1.2951293,2.7704e-43,3.1049418489808997e-43,3.345418489808998e-44,1.1191824871955916e-87,0.12075579301938341,12.07557930193834,0.95595664,0.02427943,2.7444e-44,1.556457838580199e-44,1.187942161419801e-44,1.4112065788787485e-88,0.4328604290263085,43.286042902630854,-1.502253,-0.9082008,10.587,14.802108221327154,4.215108221327155,17.76713731749977,0.39814000390357557,39.814000390357556,-0.7099032,-1.5662335,157.02,92.65252678984245,64.36747321015756,4143.171607460351,0.40993168520034107,40.993168520034104
94,-0.7770361,-1.004303,1.7637e-15,1.5523289786358815e-15,2.1137102136411853e-16,4.467770867251065e-32,0.11984522388394768,11.984522388394767,0.53418523,0.47601643,8.0993e-15,7.818111979722989e-15,2.811880202770106e-16,7.906670274730451e-32,0.034717570688455865,3.4717570688455863,-1.11662,-1.1520126,2.4646e-15,2.4138172811819013e-15,5.078271881809853e-17,2.5788845305580585e-33,0.02060485223488539,2.0604852234885387,1.0195647,0.9829745,1.9685e-14,1.9259250316319624e-14,4.2574968368037644e-16,1.812627931539406e-31,0.0216281271872175,2.16281271872175,-1.8237495,0.04864051,1.1253e-21,3.502263137455574e-21,2.376963137455574e-21,5.6499537568226454e-42,2.112292844090975,211.2292844090975,-0.046607282,-0.3067798,1.4093e-43,1.2091593762443738e-43,2.0014062375562617e-44,4.0056269277291115e-88,0.14201420829889036,14.201420829889036,-0.7952264,-0.13427359,9.4511e-45,1.4132541369544874e-44,4.681441369544875e-45,2.1915893296486192e-89,0.4953329633106067,49.53329633106067,0.4681961,0.6211102,32.178,35.0772091821816,2.8992091821816004,8.405413882046105,0.09009911064023869,9.00991106402387,0.81311697,0.7975446,401.25,397.4192527496817,3.830747250318325,14.674624495821407,0.009547033645653145,0.9547033645653146
59,1.2388206,1.1551372,5.4725e-15,5.221214134291216e-15,2.5128586570878377e-16,6.314458630501291e-32,0.045917928864099365,4.591792886409936,0.20472912,-1.3322114,6.6303e-15,2.606577368361376e-15,4.0237226316386236e-15,1.619034381636085e-29,0.6068688644011015,60.68688644011016,0.6710107,0.1459287,7.0542e-15,5.179651940682998e-15,1.874548059317002e-15,3.513930426689138e-30,0.2657350315155513,26.573503151555126,-0.83471113,-1.6418502,6.4999e-15,4.012683204287821e-15,2.487216795712179e-15,6.186247388872759e-30,0.3826546247961013,38.26546247961013,-1.058542,-0.23158784,1.7897e-21,2.954967131657787e-21,1.165267131657787e-21,1.3578474881219665e-42,0.6510963466825652,65.10963466825652,1.1198983,0.9889237,2.8006e-43,2.5927701309911294e-43,2.078298690088705e-44,4.3193254452244265e-88,0.0742090512778942,7.42090512778942,1.1165262,0.5176745,3.0262e-44,2.101733115721097e-44,9.244668842789028e-45,8.546390201283423e-89,0.30548770216076365,30.548770216076367,-1.0653862,-0.39108557,13.546,19.816349768296774,6.270349768296775,39.31728621677942,0.46289308787072014,46.28930878707202,0.13218294,-0.4069351,263.78,189.23842099007027,74.5415790099297,5556.447001293593,0.28258995757801847,28.25899575780185
76,1.1830426,1.3258554,5.3037e-15,5.746687755424541e-15,4.429877554245414e-16,1.9623815145607332e-31,0.08352428595594423,8.352428595594423,0.36180544,-0.48411456,7.2941e-15,4.363231969130469e-15,2.930868030869531e-15,8.589987414373043e-30,0.4018135247487053,40.18135247487053,0.66647416,0.6891969,7.0354e-15,7.13007270273933e-15,9.467270273933046e-17,8.962920643969629e-33,0.0134566197713464,1.3456619771346399,0.6809585,1.4742328,1.6079e-14,2.5830486772125114e-14,9.751486772125114e-15,9.509149426693108e-29,0.606473460546372,60.6473460546372,-0.6639433,-0.56273186,2.2735e-21,2.4173985708279978e-21,1.4389857082799797e-22,2.0706798686340348e-44,0.06329385125489245,6.329385125489245,0.66466975,0.6856431,2.1422e-43,2.16881441433843e-43,2.661441433843014e-45,7.083270505776359e-90,0.01242387001140423,1.242387001140423,-2.462364,-2.499592,3.4256e-45,3.348841144819434e-45,7.675885518056613e-47,5.891921848631124e-93,0.022407419190963958,2.2407419190963958,0.3266894,-0.3922693,29.709,19.803120273588053,9.905879726411946,98.12645315413921,0.33343026444551976,33.343026444551974,-2.1388564,-1.5409402,65.112,94.10747165139968,28.995471651399683,840.7373762871226,0.4453168640404178,44.53168640404178
187,0.6465185,0.55525506,3.9237e-15,3.727626545334756e-15,1.9607345466524393e-16,3.8444799624363467e-32,0.04997157139058642,4.997157139058642,-0.064408675,0.9485536,5.6303e-15,1.0417478797232964e-14,4.787178797232964e-15,2.2917080836676848e-29,0.8502528812377607,85.02528812377606,0.7746831,0.47834915,7.4978e-15,6.2983512929458e-15,1.1994487070541997e-15,1.4386772008539915e-30,0.15997341981037103,15.997341981037103,0.7078017,0.29059294,1.6339e-14,1.2733561040892086e-14,3.605438959107914e-15,1.2999190087853158e-29,0.22066460365431875,22.066460365431876,0.1982754,-0.11268151,3.8349e-21,3.1758924112186255e-21,6.5900758878137455e-22,4.3429100207144126e-43,0.17184479094145208,17.184479094145207,0.21834855,0.052201685,1.6472e-43,1.4937108851511211e-43,1.5348911484887877e-44,2.3558908377092298e-88,0.09318183271544365,9.318183271544365,-0.3661618,-0.94875187,1.2272e-44,8.607844525712991e-45,3.664155474287008e-45,1.342603533974745e-89,0.29857850996471713,29.85785099647171,1.1890624,0.15883133,48.326,27.024681483078332,21.30131851692167,453.74617055934993,0.4407838123768089,44.078381237680894,-0.3225969,-0.75407684,199.33,152.80480306256453,46.52519693743548,2164.593950067156,0.23340790115605017,23.340790115605017
122,-1.5918072,-1.6730695,1.116e-15,1.0662046153646178e-15,4.979538463538216e-17,2.479580330985654e-33,0.0446195202826005,4.46195202826005,0.58763826,-0.7023997,8.3666e-15,3.821397210843388e-15,4.5452027891566115e-15,2.0658868394557042e-29,0.5432556581116118,54.325565811161184,-0.4342248,-0.53808546,3.682e-15,3.463774554549034e-15,2.1822544545096617e-16,4.7622345042272614e-32,0.05926818181720971,5.9268181817209715,1.1118445,1.1729493,2.0801e-14,2.157458032213122e-14,7.735803221312199e-16,5.98426514788642e-31,0.03718957368065093,3.7189573680650927,0.4400441,-0.012412662,4.4404e-21,3.374977332675242e-21,1.0654226673247578e-21,1.1351254600494016e-42,0.23993844413223087,23.993844413223087,1.2217696,0.97140664,2.9737e-43,2.5661693478708067e-43,4.075306521291933e-44,1.6608123242484556e-87,0.137044978353295,13.704497835329498,-1.0375499,-1.1909997,8.1549e-45,7.42763714413391e-45,7.272628558660896e-46,5.289112615225006e-91,0.08918108816369172,8.918108816369172,-1.270321,-0.13107368,12.067,22.947216606455918,10.880216606455917,118.37911340339912,0.9016505019023715,90.16505019023715,0.52056926,0.49180773,335.08,329.19544283345147,5.884557166548518,34.628013046377525,0.017561648461706214,1.7561648461706214
133,1.1331753,0.9341823,5.1572e-15,4.6117987249057e-15,5.454012750943e-16,2.9746255087448825e-31,0.1057553081312146,10.57553081312146,0.48976946,-0.15805113,7.8837e-15,5.318970473013e-15,2.5647295269869997e-15,6.577837546598959e-30,0.32532053819741996,32.532053819741996,-1.656201,-1.7182032,1.7943e-15,1.7300347487307677e-15,6.426525126923226e-17,4.130022520697558e-33,0.035816335768395616,3.5816335768395615,-0.106787406,0.065377615,1.0042e-14,1.1130153077569545e-14,1.0881530775695444e-15,1.1840771202240708e-30,0.10836019493821393,10.836019493821393,1.1246879,0.124822885,6.7254e-21,3.667843977891076e-21,3.057556022108924e-21,9.348648828334548e-42,0.4546281294954834,45.46281294954834,-0.8409593,-0.87159663,8.8289e-44,8.671083428219822e-44,1.5781657178017888e-45,2.490607032844835e-90,0.017874998219504,1.7874998219504001,0.57018435,0.27754384,2.17e-44,1.8159068492943108e-44,3.5409315070568913e-45,1.2538195937668187e-89,0.16317656714547887,16.317656714547887,0.6186218,0.13285902,35.028,26.63158562200565,8.396414377994347,70.4997744069902,0.23970578902576073,23.970578902576072,1.070084,1.0477936,470.07,463.6594243120617,6.410575687938319,41.09548065078586,0.013637491624520432,1.3637491624520433
52,-0.22453511,0.44544157,2.4055e-15,3.5046430214130762e-15,1.099143021413076e-15,1.2081153815210659e-30,0.45692912966662896,45.692912966662895,0.50399077,1.240311,7.9521e-15,1.2437456647759647e-14,4.485356647759646e-15,2.0118424257601647e-29,0.564046811252329,56.404681125232905,0.8370745,1.0477777,7.7781e-15,8.804478975185032e-15,1.0263789751850314e-15,1.0534538007018752e-30,0.13195754428266945,13.195754428266945,-0.6804415,0.12031584,7.1276e-15,1.1501617353071644e-14,4.3740173530716434e-15,1.9132027804971865e-29,0.6136732354609747,61.367323546097474,-0.5513095,-0.10489352,2.4342e-21,3.19092570101027e-21,7.567257010102702e-22,5.726337865694849e-43,0.31087244310667583,31.087244310667582,-0.9978192,-0.38827628,8.0501e-44,1.1525156830517192e-43,3.4750568305171923e-44,1.2076019975324194e-87,0.4316787158565971,43.16787158565971,0.5090282,0.37970883,2.0907e-44,1.9324274725537436e-44,1.5827252744625626e-45,2.505019294422594e-90,0.07570312691742301,7.570312691742301,0.27542028,0.6746764,28.862,36.15342659176182,7.291426591761823,53.16490174305144,0.2526306767293266,25.26306767293266,0.9975916,1.1358564,449.54,489.5069903378179,39.96699033781789,1597.3603166632286,0.08890641619837587,8.890641619837588
