sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
47,0.92905736,0.92840374,1.4121563e-21,1.4111629e-21,9.934851e-25,0.0,0.00070401875,0.35259452,0.35325626,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73042667,5.8575154e-20,5.8429156e-20,1.4599738e-22,2.1e-44,0.0024987077
48,0.84447247,0.8462572,1.2835884e-21,1.2863012e-21,2.7127727e-24,0.0,0.0021089716,0.3589249,0.3584582,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4627036,3.7041296e-20,3.7013134e-20,2.8162915e-23,1e-45,0.0007608898
49,0.6713692,0.6744606,1.0204733e-21,1.0251722e-21,4.698935e-24,0.0,0.0045835567,0.9478252,0.94791657,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51109266,4.0771742e-20,4.0883932e-20,1.121896e-22,1.3e-44,0.0027441
50,0.7120192,0.7152467,1.0822609e-21,1.0871665e-21,4.9056294e-24,0.0,0.0045123072,0.96767807,0.96749,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51699513,4.124616e-20,4.1356087e-20,1.0992778e-22,1.3e-44,0.0026580798
51,0.5211166,0.5242382,7.920912e-22,7.96836e-22,4.7447775e-24,0.0,0.005954522,0.9750874,0.9751658,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.494776,3.9488352e-20,3.957871e-20,9.035656e-23,8e-45,0.0022829587
52,0.37661585,0.3784744,5.724517e-22,5.7527675e-22,2.825056e-24,0.0,0.0049107773,0.51868194,0.51917666,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8719872,6.971181e-20,6.975303e-20,4.122332e-23,1e-45,0.00059098966
53,0.5771851,0.5768681,8.773147e-22,8.768329e-22,4.8184886e-25,0.0,0.0005495333,0.28458923,0.28401077,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65940124,5.274712e-20,5.2747608e-20,4.879073e-25,0.0,9.249848e-06
54,0.7996251,0.79767627,1.2154208e-21,1.2124586e-21,2.96228e-24,0.0,0.002443201,0.665882,0.6665247,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2632665,2.1102193e-20,2.1059526e-20,4.2667656e-23,1e-45,0.0020260501
55,0.297168,0.29809114,4.516919e-22,4.5309505e-22,1.4031374e-24,0.0,0.0030967838,0.8027584,0.80240065,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80535245,6.4494717e-20,6.442271e-20,7.200349e-23,6e-45,0.0011176724
56,0.26555178,0.2637032,4.036356e-22,4.0082578e-22,2.809809e-24,0.0,0.0070100506,0.7365177,0.7367503,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62352765,5.0130186e-20,4.9877963e-20,2.5222223e-22,6.3e-44,0.005056787
57,0.8279174,0.8282224,1.2584248e-21,1.2588884e-21,4.6357253e-25,0.0,0.00036823956,0.2898897,0.28953475,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8338469,6.673359e-20,6.6702074e-20,3.1516874e-23,1e-45,0.00047250214
58,0.47496763,0.47430605,7.219453e-22,7.2093965e-22,1.0056525e-24,0.0,0.0013949191,0.4249407,0.42541257,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6210003,4.9673818e-20,4.9675792e-20,1.9742475e-24,0.0,3.974265e-05
59,0.77587914,0.77764046,1.1793273e-21,1.1820044e-21,2.6771289e-24,0.0,0.002264906,0.7799245,0.78001124,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48403543,3.8650266e-20,3.8719536e-20,6.9269914e-23,4e-45,0.0017890171
60,0.8010069,0.8012697,1.2175212e-21,1.2179207e-21,3.9945392e-25,0.0,0.00032798023,0.29150474,0.29123387,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8797083,7.035731e-20,7.037067e-20,1.3364137e-23,0.0,0.0001899106
61,0.94968575,0.9454241,1.4435113e-21,1.4370336e-21,6.4776966e-24,0.0,0.0045076865,0.8854532,0.886475,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37932476,3.04007e-20,3.0343395e-20,5.7304876e-23,3e-45,0.0018885452
62,0.55025053,0.55339414,8.363744e-22,8.411526e-22,4.7782e-24,0.0,0.0056805387,0.9924615,0.9921207,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.46002162,3.6696595e-20,3.6798593e-20,1.0199848e-22,1e-44,0.0027718036
63,0.5188324,0.5180067,7.886192e-22,7.8736416e-22,1.2550588e-24,0.0,0.0015940004,0.43613565,0.4364269,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6134152,4.9048873e-20,4.9069036e-20,2.0162527e-23,0.0,0.00041090124
64,0.85493165,0.8544579,1.2994861e-21,1.2987661e-21,7.20047e-25,0.0,0.0005544085,0.29077712,0.2908502,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8940623,7.159227e-20,7.151889e-20,7.337997e-23,6e-45,0.0010260222
65,0.8233746,0.8222972,1.2515198e-21,1.2498822e-21,1.6375995e-24,0.0,0.0013102031,0.985416,0.98363346,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33627284,2.6912722e-20,2.6899535e-20,1.3186422e-23,0.0,0.00049021
66,0.7394667,0.7418049,1.1239808e-21,1.1275348e-21,3.5539888e-24,0.0,0.003151999,0.8259537,0.82616323,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5051034,4.0321307e-20,4.0404833e-20,8.3525855e-23,7e-45,0.0020672244
67,0.8582315,0.85715616,1.3045019e-21,1.3028674e-21,1.6344693e-24,0.0,0.001254517,0.59103584,0.5908477,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64919204,5.1934412e-20,5.193094e-20,3.4735123e-24,0.0,6.688715e-05
68,0.73166674,0.73253185,1.1121249e-21,1.1134398e-21,1.314886e-24,0.0,0.0011809224,0.6090918,0.6085073,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7599467,6.0700976e-20,6.0790557e-20,8.9581075e-23,8e-45,0.0014736018
69,0.9680904,0.9615699,1.4714863e-21,1.461575e-21,9.911223e-24,0.0,0.0067811934,0.9372417,0.93701714,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32737035,2.6311644e-20,2.6187396e-20,1.2424834e-22,1.5e-44,0.0047445856
70,0.50040966,0.50191927,7.6061686e-22,7.629115e-22,2.2946386e-24,0.0,0.0030077389,0.5172116,0.5172033,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81794596,6.531702e-20,6.54301e-20,1.1308464e-22,1.3e-44,0.0017283274
71,0.8036956,0.80265975,1.221608e-21,1.2200335e-21,1.5744906e-24,0.0,0.0012905307,0.29007503,0.28999683,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6664984,5.3415266e-20,5.3315332e-20,9.993376e-23,1e-44,0.0018743906
72,0.9623823,0.9656496,1.4628099e-21,1.4677761e-21,4.966113e-24,0.0,0.003383427,0.7109438,0.7109005,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63711786,5.1028665e-20,5.096509e-20,6.3576585e-23,4e-45,0.0012474536
73,0.50077695,0.49831375,7.6117514e-22,7.5743107e-22,3.7440727e-24,0.0,0.00494312,0.48472634,0.48503384,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5357779,4.2852227e-20,4.2858586e-20,6.358951e-24,0.0,0.00014837053
74,0.70872945,0.7110359,1.0772605e-21,1.0807663e-21,3.505824e-24,0.0,0.0032438317,0.7616686,0.76139504,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4870429,3.8878826e-20,3.8960116e-20,8.128988e-23,7e-45,0.0020864897
75,0.52425665,0.52443135,7.9686397e-22,7.9712953e-22,2.6556214e-25,0.0,0.00033314803,0.9615929,0.9612288,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9197923,7.343028e-20,7.357712e-20,1.4684395e-22,2.1e-44,0.0019957826
76,0.59615976,0.5964608,9.06156e-22,9.066135e-22,4.575141e-25,0.0,0.00050464075,0.52077633,0.520947,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9955503,7.962659e-20,7.963724e-20,1.064995e-23,0.0,0.00013373078
77,0.30625385,0.30103844,4.6550225e-22,4.575749e-22,7.927333e-24,0.0,0.017324666,0.43553415,0.43750343,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38062057,3.0512893e-20,3.044705e-20,6.584164e-23,4e-45,0.0021624963
78,0.26450956,0.26173443,4.0205143e-22,3.9783328e-22,4.2181465e-24,0.0,0.010602799,0.28990397,0.29106104,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40689182,3.269007e-20,3.254857e-20,1.4149958e-22,2e-44,0.004347336
79,0.8197434,0.8190394,1.2460004e-21,1.2449304e-21,1.0699226e-24,0.0,0.0008594236,0.8743181,0.8748694,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75103736,6.002205e-20,6.007787e-20,5.5821767e-23,3e-45,0.0009291569
80,0.58957386,0.5896503,8.961455e-22,8.962616e-22,1.1612033e-25,0.0,0.00012956075,0.3089874,0.30814967,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82494855,6.5873775e-20,6.599026e-20,1.1648383e-22,1.4e-44,0.0017651671
81,0.71713096,0.7169424,1.0900308e-21,1.0897441e-21,2.8666574e-25,0.0,0.00026305785,0.9647641,0.9646227,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8687097,6.937795e-20,6.949086e-20,1.1291015e-22,1.3e-44,0.0016248202
82,0.8049698,0.8063287,1.2235447e-21,1.2256102e-21,2.0655282e-24,0.0,0.0016853058,0.78012216,0.78034484,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4776193,3.8146733e-20,3.8206287e-20,5.955377e-23,4e-45,0.0015587427
83,0.56400186,0.5658505,8.572763e-22,8.600862e-22,2.80991e-24,0.0,0.0032670097,0.9342621,0.9345893,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40788084,3.254602e-20,3.262769e-20,8.167116e-23,7e-45,0.0025031243
84,0.52571726,0.5266813,7.990841e-22,8.0054943e-22,1.4653375e-24,0.0,0.0018304149,0.86139536,0.8620321,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30469257,2.4354155e-20,2.4373329e-20,1.9173788e-23,0.0,0.0007866709
85,0.3767745,0.37453046,5.726928e-22,5.6928196e-22,3.410858e-24,0.0,0.0059915087,0.39329904,0.39441505,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5313326,4.2579936e-20,4.2502986e-20,7.6950415e-23,6e-45,0.0018104708
86,0.84541076,0.8448541,1.2850146e-21,1.2841684e-21,8.461638e-25,0.0,0.0006589196,0.38217816,0.38239,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6712891,5.3749085e-20,5.3698556e-20,5.0529103e-23,3e-45,0.00094097696
87,0.87478477,0.87278676,1.3296626e-21,1.3266257e-21,3.0369e-24,0.0,0.0022891911,0.97167784,0.97157377,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9033761,7.235308e-20,7.226393e-20,8.91481e-23,8e-45,0.0012336458
88,0.80066586,0.8001776,1.2170028e-21,1.2162605e-21,7.422613e-25,0.0,0.0006102815,0.46858567,0.4687499,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27507323,2.1982666e-20,2.2003983e-20,2.1317672e-23,0.0,0.0009688097
89,0.90647787,0.9015902,1.3778358e-21,1.3704066e-21,7.4291765e-24,0.0,0.005421147,0.84351313,0.8448898,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3162858,2.5379318e-20,2.5300708e-20,7.8609623e-23,6e-45,0.0031070127
90,0.736048,0.7365297,1.1187843e-21,1.1195166e-21,7.3226487e-25,0.0,0.00065409025,0.37834063,0.3784243,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7404894,5.918871e-20,5.923411e-20,4.540446e-23,1e-45,0.00076652557
91,0.7720555,0.7726769,1.1735154e-21,1.1744599e-21,9.444117e-25,0.0,0.0008041243,0.47462884,0.47458264,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75425506,6.027926e-20,6.0335265e-20,5.600271e-23,3e-45,0.00092819205
92,0.39476657,0.39517444,6.000406e-22,6.0066055e-22,6.199311e-25,0.0,0.0010320822,0.75561297,0.7556722,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34277415,2.7447888e-20,2.7419596e-20,2.8292162e-23,1e-45,0.0010318228
93,0.8257305,0.8254072,1.2551008e-21,1.2546094e-21,4.9134044e-25,0.0,0.00039162821,0.43660098,0.43658713,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3227051,2.5781942e-20,2.5814208e-20,3.2266506e-23,1e-45,0.0012499514
94,0.500566,0.5016494,7.608545e-22,7.6250124e-22,1.6467377e-24,0.0,0.0021596525,0.8144343,0.815012,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27089593,2.1678578e-20,2.1669828e-20,8.75002e-24,0.0,0.00040378814
95,0.5784738,0.57867885,8.792735e-22,8.795851e-22,3.1160637e-25,0.0,0.00035426518,0.91003865,0.91030055,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7383698,5.892404e-20,5.9064554e-20,1.4051084e-22,2e-44,0.0023789369
96,0.48915642,0.4851374,7.435121e-22,7.374032e-22,6.1088884e-24,0.0,0.008284326,0.49060097,0.49106184,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46020603,3.6791407e-20,3.6813347e-20,2.1939673e-23,0.0,0.0005959706
97,0.67622244,0.67802966,1.0278503e-21,1.0305972e-21,2.746902e-24,0.0,0.0026653497,0.47434187,0.4736379,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43189436,3.445958e-20,3.4548604e-20,8.9025313e-23,8e-45,0.0025768136
