sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
20,0.8192409,0.8194548,1.2452367e-21,1.2455617e-21,3.2503594e-25,0.0,0.0002609553,0.63967514,0.63984597,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93204796,7.450688e-20,7.4557485e-20,5.060665e-23,3e-45,0.0006787602
21,0.86371315,0.86305463,1.3128339e-21,1.3118329e-21,1.0009572e-24,0.0,0.0007630219,0.94245553,0.9421496,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41840813,3.341831e-20,3.34698e-20,5.1488762e-23,3e-45,0.0015383648
22,0.50847226,0.50910467,7.7287194e-22,7.738331e-22,9.611734e-25,0.0,0.0012420939,0.79345363,0.7936396,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42609268,3.405731e-20,3.408451e-20,2.7200025e-23,1e-45,0.0007980172
23,0.48910284,0.48788524,7.4343065e-22,7.415799e-22,1.850756e-24,0.0,0.0024956935,0.62084174,0.6201392,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61157835,4.8941666e-20,4.8922098e-20,1.9567991e-23,0.0,0.00039998267
24,0.3337485,0.33244473,5.072938e-22,5.0531214e-22,1.981669e-24,0.0,0.003921673,0.62353104,0.62276614,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6190932,4.9613262e-20,4.9523235e-20,9.002698e-23,8e-45,0.0018178734
25,0.31296724,0.31287086,4.757066e-22,4.7556004e-22,1.4656405e-25,0.0,0.0003081925,0.73702484,0.7365612,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39043677,3.1265944e-20,3.1232282e-20,3.3662374e-23,1e-45,0.001077807
26,0.7845504,0.7875497,1.1925076e-21,1.1970664e-21,4.558783e-24,0.0,0.003808296,0.5862127,0.585433,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5309403,4.2460134e-20,4.2471608e-20,1.14739e-23,0.0,0.0002701546
27,0.6996629,0.69977885,1.0634795e-21,1.0636557e-21,1.7619997e-25,0.0,0.00016565507,0.66341454,0.66286874,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7521204,6.0090264e-20,6.0164504e-20,7.423946e-23,6e-45,0.0012339412
28,0.2917575,0.28918868,4.43468e-22,4.395634e-22,3.9046217e-24,0.0,0.008882955,0.9790232,0.9793788,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6021838,4.8231202e-20,4.81706e-20,6.0600673e-23,4e-45,0.0012580428
29,0.6098526,0.61142105,9.269689e-22,9.293529e-22,2.3840008e-24,0.0,0.0025652268,0.94993305,0.949907,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29447305,2.3583184e-20,2.3555837e-20,2.7347043e-23,1e-45,0.0011609455
30,0.5512616,0.5535671,8.379112e-22,8.4141555e-22,3.50436e-24,0.0,0.0041648387,0.8810917,0.88118434,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5620744,4.491845e-20,4.4962123e-20,4.367255e-23,1e-45,0.00097131875
31,0.88599104,0.8891121,1.3466961e-21,1.3514402e-21,4.7440706e-24,0.0,0.0035103816,0.34551272,0.3462934,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.561056,4.4948574e-20,4.4880658e-20,6.791605e-23,4e-45,0.0015132588
32,0.7883929,0.7915675,1.198348e-21,1.2031734e-21,4.825355e-24,0.0,0.004010523,0.6678286,0.6669884,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5861418,4.6856286e-20,4.6887353e-20,3.106774e-23,1e-45,0.0006626038
33,0.7015534,0.7012708,1.066353e-21,1.0659235e-21,4.2954423e-25,0.0,0.00040297848,0.5251647,0.52475196,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26772738,2.1430389e-20,2.1416365e-20,1.4023296e-23,0.0,0.00065479346
34,0.66429293,0.6655919,1.0097175e-21,1.011692e-21,1.9744494e-24,0.0,0.001951631,0.9344592,0.93471676,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45625642,3.6439542e-20,3.6497403e-20,5.786064e-23,3e-45,0.0015853358
35,0.96183413,0.96118206,1.4619767e-21,1.4609855e-21,9.911627e-25,0.0,0.0006784206,0.4855777,0.4864518,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9620875,7.7024674e-20,7.6960445e-20,6.422928e-23,4e-45,0.0008345753
36,0.9900126,0.9867961,1.5048076e-21,1.4999186e-21,4.8890696e-24,0.0,0.0032595566,0.9486964,0.9479938,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90973103,7.298041e-20,7.277229e-20,2.0811993e-22,4.3e-44,0.002859879
37,0.5035444,0.5034346,7.6538163e-22,7.652147e-22,1.6691035e-25,0.0,0.00021812224,0.42904085,0.4300652,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9560236,7.644254e-20,7.6475374e-20,3.2835193e-23,1e-45,0.0004293564
38,0.4299093,0.43102425,6.5345713e-22,6.551519e-22,1.694751e-24,0.0,0.0025868062,0.56566393,0.56544065,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81981766,6.5533403e-20,6.557983e-20,4.6425512e-23,3e-45,0.00070792367
39,0.8473333,0.8489643,1.2879368e-21,1.2904159e-21,2.4791185e-24,0.0,0.0019211778,0.9706083,0.9696838,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57609165,4.6039522e-20,4.6083408e-20,4.388581e-23,1e-45,0.00095231255
40,0.2977671,0.29874742,4.5260255e-22,4.540926e-22,1.4900762e-24,0.0,0.0032814366,0.697072,0.6973497,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95279837,7.625025e-20,7.621738e-20,3.2873967e-23,1e-45,0.00043131853
41,0.52346575,0.52526814,7.956618e-22,7.9840145e-22,2.7396319e-24,0.0,0.0034313963,0.9497341,0.9499031,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47599936,3.8039665e-20,3.8076707e-20,3.7042182e-23,1e-45,0.0009728305
42,0.3025194,0.30209512,4.59826e-22,4.5918106e-22,6.449222e-25,0.0,0.0014045052,0.6545668,0.65363705,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.694051,5.5592954e-20,5.5519355e-20,7.359969e-23,6e-45,0.0013256582
43,0.48952952,0.48969465,7.440792e-22,7.4433017e-22,2.5097136e-25,0.0,0.00033717748,0.42130384,0.4222557,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69047487,5.5246055e-20,5.5233286e-20,1.2769601e-23,0.0,0.00023119393
44,0.30278927,0.2996964,4.6023614e-22,4.55535e-22,4.7011566e-24,0.0,0.010320078,0.78523695,0.784805,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57967556,4.6445238e-20,4.6370094e-20,7.514419e-23,6e-45,0.0016205313
45,0.46770132,0.46912026,7.109006e-22,7.1305735e-22,2.1567583e-24,0.0,0.003024663,0.6416007,0.64075124,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43786606,3.5022094e-20,3.50263e-20,4.206989e-24,0.0,0.00012010943
46,0.8425823,0.8444729,1.2807153e-21,1.2835889e-21,2.8736246e-24,0.0,0.002238742,0.62951756,0.6290114,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4981609,3.9828927e-20,3.984948e-20,2.05535e-23,0.0,0.0005157784
47,0.92905736,0.9284456,1.4121563e-21,1.4112265e-21,9.298714e-25,0.0,0.0006589101,0.35259452,0.35362315,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7315482,5.8575154e-20,5.851887e-20,5.6280593e-23,3e-45,0.00096175115
48,0.84447247,0.84581685,1.2835884e-21,1.2856317e-21,2.0433138e-24,0.0,0.0015893461,0.3589249,0.3597499,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46262813,3.7041296e-20,3.7007098e-20,3.419875e-23,1e-45,0.0009241132
49,0.6713692,0.6733354,1.0204733e-21,1.0234619e-21,2.9886342e-24,0.0,0.0029201226,0.9478252,0.94778854,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5104263,4.0771742e-20,4.0830624e-20,5.888169e-23,3e-45,0.0014420962
50,0.7120192,0.71415293,1.0822609e-21,1.0855041e-21,3.2431902e-24,0.0,0.0029877273,0.96767807,0.9672337,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5163603,4.124616e-20,4.1305306e-20,5.9146645e-23,3e-45,0.0014319381
51,0.5211166,0.52347124,7.920912e-22,7.956702e-22,3.57898e-24,0.0,0.0044980696,0.9750874,0.974894,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49409065,3.9488352e-20,3.9523885e-20,3.5533223e-23,1e-45,0.00089903164
52,0.37661585,0.37764066,5.724517e-22,5.7400937e-22,1.5576784e-24,0.0,0.0027136812,0.51868194,0.5192017,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87176406,6.971181e-20,6.9735184e-20,2.3374315e-23,0.0,0.00033518684
53,0.5771851,0.57746047,8.773147e-22,8.777331e-22,4.1843707e-25,0.0,0.0004767247,0.28458923,0.2848333,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6597953,5.274712e-20,5.2779125e-20,3.200478e-23,1e-45,0.0006063909
54,0.7996251,0.79836637,1.2154208e-21,1.2135076e-21,1.913259e-24,0.0,0.0015766354,0.665882,0.66648895,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2631979,2.1102193e-20,2.1054037e-20,4.8155806e-23,3e-45,0.002287248
55,0.297168,0.2973017,4.516919e-22,4.518951e-22,2.0321057e-25,0.0,0.00044968523,0.8027584,0.802347,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8063427,6.4494717e-20,6.450192e-20,7.205519e-24,0.0,0.000111710135
56,0.26555178,0.26348805,4.036356e-22,4.0049877e-22,3.1368139e-24,0.0,0.007832268,0.7365177,0.7356138,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6253873,5.0130186e-20,5.0026723e-20,1.034622e-22,1.1e-44,0.0020681387
57,0.8279174,0.8281654,1.2584248e-21,1.2588018e-21,3.7693667e-25,0.0,0.00029944084,0.2898897,0.28893965,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8352169,6.673359e-20,6.681166e-20,7.807163e-23,6e-45,0.001168533
58,0.47496763,0.47433132,7.219453e-22,7.209781e-22,9.671813e-25,0.0,0.001341485,0.4249407,0.4260937,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62042177,4.9673818e-20,4.9629515e-20,4.430263e-23,1e-45,0.000892667
59,0.77587914,0.7767021,1.1793273e-21,1.1805782e-21,1.2508683e-24,0.0,0.0010595388,0.7799245,0.78027815,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48384282,3.8650266e-20,3.8704127e-20,5.3860444e-23,3e-45,0.0013915943
60,0.8010069,0.8009778,1.2175212e-21,1.217477e-21,4.4226698e-26,0.0,3.6326517e-05,0.29150474,0.2903831,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8809328,7.035731e-20,7.046862e-20,1.1131395e-22,1.3e-44,0.0015796244
61,0.94968575,0.94654864,1.4435113e-21,1.4387428e-21,4.7684054e-24,0.0,0.003314286,0.8854532,0.886105,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3804346,3.04007e-20,3.0432175e-20,3.147487e-23,1e-45,0.0010342628
62,0.55025053,0.55273515,8.363744e-22,8.4015095e-22,3.776536e-24,0.0,0.0044950685,0.9924615,0.99190605,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4592565,3.6696595e-20,3.673739e-20,4.0796806e-23,1e-45,0.0011104982
63,0.5188324,0.51804787,7.886192e-22,7.874267e-22,1.1925053e-24,0.0,0.0015144333,0.43613565,0.4371128,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6127106,4.9048873e-20,4.9012674e-20,3.6198845e-23,1e-45,0.0007385609
64,0.85493165,0.8544984,1.2994861e-21,1.2988276e-21,6.5845273e-25,0.0,0.0005069593,0.29077712,0.2896781,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89579463,7.159227e-20,7.1657474e-20,6.5205097e-23,4e-45,0.0009099553
65,0.8233746,0.8236589,1.2515198e-21,1.2519519e-21,4.320686e-25,0.0,0.00034511596,0.985416,0.9834363,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33660892,2.6912722e-20,2.6926419e-20,1.3696948e-23,0.0,0.00050868065
66,0.7394667,0.7405916,1.1239808e-21,1.1256906e-21,1.709796e-24,0.0,0.0015188863,0.8259537,0.82638544,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50478804,4.0321307e-20,4.0379604e-20,5.8296846e-23,3e-45,0.0014437201
67,0.8582315,0.8567565,1.3045019e-21,1.30226e-21,2.24193e-24,0.0,0.0017215688,0.59103584,0.5908446,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64916325,5.1934412e-20,5.1928638e-20,5.7741084e-24,0.0,0.00011119314
68,0.73166674,0.73206747,1.1121249e-21,1.112734e-21,6.0907635e-25,0.0,0.00054736924,0.6090918,0.60857284,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75965214,6.0700976e-20,6.0766995e-20,6.601935e-23,4e-45,0.0010864343
69,0.9680904,0.9641714,1.4714863e-21,1.4655293e-21,5.9569727e-24,0.0,0.0040647243,0.9372417,0.9363678,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3288673,2.6311644e-20,2.6307142e-20,4.5026413e-24,0.0,0.00017115661
70,0.50040966,0.50151706,7.6061686e-22,7.623001e-22,1.6832398e-24,0.0,0.0022081065,0.5172116,0.51724535,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81732595,6.531702e-20,6.5380504e-20,6.348611e-23,4e-45,0.00097102515
71,0.8036956,0.8027793,1.221608e-21,1.2202153e-21,1.3927371e-24,0.0,0.0011413863,0.29007503,0.29075325,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.667384,5.3415266e-20,5.3386172e-20,2.9093493e-23,1e-45,0.0005449631
72,0.9623823,0.9643806,1.4628099e-21,1.4658472e-21,3.0373038e-24,0.0,0.0020720465,0.7109438,0.7106682,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6380313,5.1028665e-20,5.103816e-20,9.49319e-24,0.0,0.00018600181
73,0.50077695,0.4986897,7.6117514e-22,7.5800253e-22,3.1726092e-24,0.0,0.004185486,0.48472634,0.48539025,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53519475,4.2852227e-20,4.281193e-20,4.0295974e-23,1e-45,0.0009412323
74,0.70872945,0.71009624,1.0772605e-21,1.0793379e-21,2.0774431e-24,0.0,0.0019247384,0.7616686,0.76171076,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48667216,3.8878826e-20,3.8930457e-20,5.1630934e-23,3e-45,0.001326235
75,0.52425665,0.5260048,7.9686397e-22,7.9952115e-22,2.6571865e-24,0.0,0.0033234723,0.9615929,0.9612896,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91766536,7.343028e-20,7.340698e-20,2.3296766e-23,0.0,0.00031736447
76,0.59615976,0.59650844,9.06156e-22,9.066859e-22,5.299126e-25,0.0,0.00058445,0.52077633,0.5216631,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9955982,7.962659e-20,7.964107e-20,1.4482123e-23,0.0,0.00018184239
77,0.30625385,0.3016281,4.6550225e-22,4.584712e-22,7.031035e-24,0.0,0.015335827,0.43553415,0.43742502,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38135275,3.0512893e-20,3.050562e-20,7.273373e-24,0.0,0.00023842732
78,0.26450956,0.2651443,4.0205143e-22,4.0301621e-22,9.647832e-25,0.0,0.0023939067,0.28990397,0.29080105,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40928,3.269007e-20,3.273961e-20,4.9540364e-23,3e-45,0.0015131629
79,0.8197434,0.8173461,1.2460004e-21,1.2423566e-21,3.643755e-24,0.0,0.0029329378,0.8743181,0.8749284,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75075877,6.002205e-20,6.005559e-20,3.353959e-23,1e-45,0.00055847573
80,0.58957386,0.5886892,8.961455e-22,8.948007e-22,1.3447743e-24,0.0,0.0015028758,0.3089874,0.30838156,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.825009,6.5873775e-20,6.59951e-20,1.2132413e-22,1.5e-44,0.0018383809
81,0.71713096,0.71741426,1.0900308e-21,1.0904613e-21,4.3055397e-25,0.0,0.00039483653,0.9647641,0.96434754,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8670796,6.937795e-20,6.936046e-20,1.7493577e-23,0.0,0.00025221254
82,0.8049698,0.8054829,1.2235447e-21,1.2243247e-21,7.8002566e-25,0.0,0.00063710683,0.78012216,0.7805783,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47754228,3.8146733e-20,3.8200128e-20,5.3395155e-23,3e-45,0.0013977742
83,0.56400186,0.5651572,8.572763e-22,8.590323e-22,1.7560422e-24,0.0,0.0020442097,0.9342621,0.93471366,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40733072,3.254602e-20,3.258368e-20,3.7662567e-23,1e-45,0.001155872
84,0.52571726,0.52593255,7.990841e-22,7.994114e-22,3.2730786e-25,0.0,0.00040943606,0.86139536,0.8625476,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3042622,2.4354155e-20,2.4338903e-20,1.5252758e-23,0.0,0.00062668225
85,0.3767745,0.3751474,5.726928e-22,5.702197e-22,2.4731105e-24,0.0,0.0043371185,0.39329904,0.39519352,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5314751,4.2579936e-20,4.2514392e-20,6.554437e-23,4e-45,0.0015416984
86,0.84541076,0.84474164,1.2850146e-21,1.2839975e-21,1.0171131e-24,0.0,0.0007921457,0.38217816,0.3832248,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6713902,5.3749085e-20,5.370664e-20,4.2444705e-23,1e-45,0.0007903065
87,0.87478477,0.8737259,1.3296626e-21,1.3280532e-21,1.6094277e-24,0.0,0.0012118699,0.97167784,0.97071105,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90276647,7.235308e-20,7.221517e-20,1.3791298e-22,2e-44,0.0019097509
88,0.80066586,0.79958904,1.2170028e-21,1.215366e-21,1.6367917e-24,0.0,0.001346748,0.46858567,0.4682706,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27450228,2.1982666e-20,2.1958312e-20,2.435336e-23,0.0,0.0011090725
89,0.90647787,0.90329283,1.3778358e-21,1.3729945e-21,4.8413088e-24,0.0,0.0035260948,0.84351313,0.8447704,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31720173,2.5379318e-20,2.5373979e-20,5.3395155e-24,0.0,0.00021043273
90,0.736048,0.73623216,1.1187843e-21,1.1190643e-21,2.8000145e-25,0.0,0.00025021032,0.37834063,0.37911522,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7402133,5.918871e-20,5.921202e-20,2.3309691e-23,0.0,0.00039366487
91,0.7720555,0.7726225,1.1735154e-21,1.1743772e-21,8.617138e-25,0.0,0.0007337624,0.47462884,0.47481376,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7539365,6.027926e-20,6.0309784e-20,3.0521672e-23,1e-45,0.0005060816
92,0.39476657,0.394473,6.000406e-22,5.9959437e-22,4.4625546e-25,0.0,0.00074426224,0.75561297,0.75577086,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34302238,2.7447888e-20,2.7439455e-20,8.433365e-24,0.0,0.00030734448
93,0.8257305,0.8249112,1.2551008e-21,1.2538554e-21,1.2454157e-24,0.0,0.000993269,0.43660098,0.43664604,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32225594,2.5781942e-20,2.5778281e-20,3.6609204e-24,0.0,0.00014201569
94,0.500566,0.50063163,7.608545e-22,7.609542e-22,9.971202e-26,0.0,0.0001310355,0.8144343,0.81558186,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27045408,2.1678578e-20,2.1634484e-20,4.409422e-23,1e-45,0.0020381452
95,0.5784738,0.57764196,8.792735e-22,8.780091e-22,1.2643989e-24,0.0,0.0014400749,0.91003865,0.9104194,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7373369,5.892404e-20,5.8981926e-20,5.7883256e-23,3e-45,0.0009813728
96,0.48915642,0.48549205,7.435121e-22,7.3794224e-22,5.5698376e-24,0.0,0.0075477962,0.49060097,0.49141365,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4596694,3.6791407e-20,3.677042e-20,2.0986477e-23,0.0,0.00057074346
97,0.67622244,0.6779571,1.0278503e-21,1.0304869e-21,2.6366382e-24,0.0,0.0025586335,0.47434187,0.47437125,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4310094,3.445958e-20,3.447782e-20,1.8239979e-23,0.0,0.00052903517
