sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.79987955,1.2121595e-21,1.2158076e-21,3.6480967e-24,0.0,0.0030005544,0.9811194,0.9769308,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35548204,2.8437552e-20,2.8436143e-20,1.408792e-24,0.0,4.95423e-05
11,0.3315546,0.32904023,5.0395913e-22,5.001373e-22,3.821823e-24,0.0,0.0076415474,0.7193903,0.7187153,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41417837,3.3312625e-20,3.3131446e-20,1.811784e-22,3.2e-44,0.0054684724
12,0.9204352,0.9198148,1.3990508e-21,1.3981079e-21,9.42897e-25,0.0,0.0006744093,0.45227414,0.4516796,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84434944,6.759692e-20,6.7542205e-20,5.4716705e-23,3e-45,0.00081011135
13,0.8928725,0.89216864,1.3571558e-21,1.356086e-21,1.0698216e-24,0.0,0.00078890397,0.7430187,0.7441724,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42207104,3.3781022e-20,3.3762808e-20,1.821413e-23,0.0,0.0005394732
14,0.37381783,0.3734696,5.6819876e-22,5.676694e-22,5.293572e-25,0.0,0.00093250966,0.7207208,0.7194815,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83019555,6.635227e-20,6.640999e-20,5.77217e-23,3e-45,0.0008691719
15,0.72425604,0.72347033,1.1008608e-21,1.0996664e-21,1.1943228e-24,0.0,0.0010860773,0.8698094,0.87096745,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9275978,7.417021e-20,7.4201507e-20,3.1297154e-23,1e-45,0.00042178595
16,0.26536474,0.26189315,4.0335132e-22,3.9807456e-22,5.27676e-24,0.0,0.013255708,0.65069705,0.64913195,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65592134,5.2663232e-20,5.246924e-20,1.9399324e-22,3.8e-44,0.0036972756
17,0.33755553,0.33813936,5.130805e-22,5.139679e-22,8.874117e-25,0.0,0.0017265897,0.9339535,0.93353516,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35666424,2.859336e-20,2.853071e-20,6.264924e-23,4e-45,0.0021958528
18,0.4872792,0.48720518,7.4065875e-22,7.4054617e-22,1.1258623e-25,0.0,0.00015203134,0.56199616,0.5621162,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7186269,5.74098e-20,5.748526e-20,7.5460844e-23,6e-45,0.001312699
19,0.36843705,0.3666843,5.6002e-22,5.5735585e-22,2.6641537e-24,0.0,0.004779987,0.46483824,0.46568674,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53253084,4.2769832e-20,4.259884e-20,1.7099374e-22,3e-44,0.004014047
20,0.8192409,0.8190479,1.2452367e-21,1.2449434e-21,2.9333004e-25,0.0,0.00023561718,0.63967514,0.6388587,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9320889,7.450688e-20,7.456077e-20,5.3889524e-23,3e-45,0.0007227598
21,0.86371315,0.8642069,1.3128339e-21,1.3135845e-21,7.5064217e-25,0.0,0.0005714457,0.94245553,0.9410339,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41713244,3.341831e-20,3.3367752e-20,5.0558184e-23,3e-45,0.001515181
22,0.50847226,0.50846434,7.7287194e-22,7.728599e-22,1.20664164e-26,0.0,1.5612683e-05,0.79345363,0.79469335,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42561567,3.405731e-20,3.4046353e-20,1.0956912e-23,0.0,0.00032182338
23,0.48910284,0.48926762,7.4343065e-22,7.4368106e-22,2.50416e-25,0.0,0.000336725,0.62084174,0.6202666,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61210096,4.8941666e-20,4.8963906e-20,2.2240172e-23,0.0,0.00045421565
24,0.3337485,0.3314291,5.072938e-22,5.037684e-22,3.525413e-24,0.0,0.006998083,0.62353104,0.6225549,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.618627,4.9613262e-20,4.9485948e-20,1.2731473e-22,1.7e-44,0.002572745
25,0.31296724,0.3103551,4.757066e-22,4.7173615e-22,3.970457e-24,0.0,0.00841669,0.73702484,0.7363102,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38868207,3.1265944e-20,3.1091916e-20,1.7402781e-22,3.1e-44,0.0055972044
26,0.7845504,0.7865722,1.1925076e-21,1.1955806e-21,3.0730487e-24,0.0,0.00257034,0.5862127,0.5851515,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.530045,4.2460134e-20,4.2399986e-20,6.014831e-23,4e-45,0.0014185926
27,0.6996629,0.70084524,1.0634795e-21,1.0652766e-21,1.7970378e-24,0.0,0.0016869213,0.66341454,0.6628069,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7536472,6.0090264e-20,6.028664e-20,1.9637785e-22,3.9e-44,0.0032574022
28,0.2917575,0.29099992,4.43468e-22,4.4231646e-22,1.1515602e-24,0.0,0.002603476,0.9790232,0.9790862,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6016,4.8231202e-20,4.8123898e-20,1.0730407e-22,1.1e-44,0.002229746
29,0.6098526,0.61317015,9.269689e-22,9.320115e-22,5.0426513e-24,0.0,0.005410503,0.94993305,0.9477146,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29627973,2.3583184e-20,2.370036e-20,1.171753e-22,1.4e-44,0.0049440307
30,0.5512616,0.5511037,8.379112e-22,8.3767123e-22,2.3996518e-25,0.0,0.00028646702,0.8810917,0.8832306,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5617854,4.491845e-20,4.4939004e-20,2.05535e-23,0.0,0.00045736437
31,0.88599104,0.88425446,1.3466961e-21,1.3440564e-21,2.6396674e-24,0.0,0.0019639558,0.34551272,0.34560522,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5592696,4.4948574e-20,4.4737756e-20,2.1081797e-22,4.5e-44,0.004712305
32,0.7883929,0.78950524,1.198348e-21,1.2000387e-21,1.690712e-24,0.0,0.0014088812,0.6678286,0.66735786,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58586454,4.6856286e-20,4.686517e-20,8.885729e-24,0.0,0.00018960198
33,0.7015534,0.7033416,1.066353e-21,1.0690711e-21,2.7180234e-24,0.0,0.002542416,0.5251647,0.5246497,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2681328,2.1430389e-20,2.1448798e-20,1.8409615e-23,0.0,0.0008583052
34,0.66429293,0.6667521,1.0097175e-21,1.0134554e-21,3.7378628e-24,0.0,0.0036882362,0.9344592,0.93506724,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45558327,3.6439542e-20,3.6443558e-20,4.0163496e-24,0.0,0.000110207395
35,0.96183413,0.9595871,1.4619767e-21,1.4585613e-21,3.415452e-24,0.0,0.0023416583,0.4855777,0.48510695,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9600226,7.7024674e-20,7.6795274e-20,2.2940045e-22,5.3e-44,0.0029871687
36,0.9900126,0.98686516,1.5048076e-21,1.5000235e-21,4.7841574e-24,0.0,0.0031893884,0.9486964,0.94752634,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9080344,7.298041e-20,7.2636565e-20,3.4384218e-22,1.18e-43,0.004733734
37,0.5035444,0.50433576,7.6538163e-22,7.665845e-22,1.2028551e-24,0.0,0.0015691096,0.42904085,0.4325804,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.9557324,7.644254e-20,7.6452084e-20,9.544889e-24,0.0,0.00012484798
38,0.4299093,0.42989674,6.5345713e-22,6.5343805e-22,1.9084123e-26,0.0,2.9205712e-05,0.56566393,0.565981,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.820232,6.5533403e-20,6.561297e-20,7.9564435e-23,7e-45,0.0012126327
39,0.8473333,0.84926283,1.2879368e-21,1.2908696e-21,2.9327955e-24,0.0,0.0022719535,0.9706083,0.9693906,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5744875,4.6039522e-20,4.595509e-20,8.4433815e-23,7e-45,0.0018373115
40,0.2977671,0.29975712,4.5260255e-22,4.5562733e-22,3.024783e-24,0.0,0.0066387216,0.697072,0.694155,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9509794,7.625025e-20,7.607188e-20,1.7837374e-22,3.2e-44,0.0023448053
41,0.52346575,0.52545,7.956618e-22,7.9867787e-22,3.0160487e-24,0.0,0.0037763019,0.9497341,0.9505706,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47528476,3.8039665e-20,3.801954e-20,2.0123753e-23,0.0,0.00052930025
42,0.3025194,0.2999542,4.59826e-22,4.559269e-22,3.899068e-24,0.0,0.008551959,0.6545668,0.65323293,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6936215,5.5592954e-20,5.5484994e-20,1.0796e-22,1.1e-44,0.0019457513
43,0.48952952,0.48856714,7.440792e-22,7.426164e-22,1.4628132e-24,0.0,0.0019698099,0.42130384,0.42335606,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6909195,5.5246055e-20,5.5268855e-20,2.2799166e-23,0.0,0.0004125138
44,0.30278927,0.29969165,4.6023614e-22,4.555278e-22,4.7083258e-24,0.0,0.010335979,0.78523695,0.78481644,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57917076,4.6445238e-20,4.6329717e-20,1.1552094e-22,1.4e-44,0.0024934523
45,0.46770132,0.46756026,7.109006e-22,7.1068613e-22,2.144692e-25,0.0,0.00030177765,0.6416007,0.64103496,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43639368,3.5022094e-20,3.490852e-20,1.1357254e-22,1.3e-44,0.0032534334
46,0.8425823,0.8443279,1.2807153e-21,1.2833686e-21,2.653299e-24,0.0,0.0020674488,0.62951756,0.6286843,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49720067,3.9828927e-20,3.9772666e-20,5.6261206e-23,3e-45,0.0014145697
47,0.92905736,0.9276743,1.4121563e-21,1.4100542e-21,2.1021818e-24,0.0,0.0014908517,0.35259452,0.35222903,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7307611,5.8575154e-20,5.845591e-20,1.1924326e-22,1.4e-44,0.0020398838
48,0.84447247,0.8444488,1.2835884e-21,1.2835524e-21,3.6047788e-26,0.0,2.8084392e-05,0.3589249,0.35938817,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46074194,3.7041296e-20,3.6856218e-20,1.8507843e-22,3.4e-44,0.005021634
49,0.6713692,0.673823,1.0204733e-21,1.0242031e-21,3.729785e-24,0.0,0.003641646,0.9478252,0.94845426,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5096218,4.0771742e-20,4.0766272e-20,5.470378e-24,0.0,0.00013418883
50,0.7120192,0.7150949,1.0822609e-21,1.0869359e-21,4.6750043e-24,0.0,0.0043010856,0.96767807,0.9673545,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51529974,4.124616e-20,4.1220468e-20,2.5691067e-23,0.0,0.0006232599
51,0.5211166,0.52374244,7.920912e-22,7.9608243e-22,3.991207e-24,0.0,0.00501356,0.9750874,0.97531766,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49323928,3.9488352e-20,3.9455782e-20,3.2570237e-23,1e-45,0.000825487
52,0.37661585,0.37678573,5.724517e-22,5.7270994e-22,2.582415e-25,0.0,0.00045091152,0.51868194,0.51987237,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87154335,6.971181e-20,6.971753e-20,5.7191785e-24,0.0,8.203358e-05
53,0.5771851,0.5748955,8.773147e-22,8.738345e-22,3.4801766e-24,0.0,0.0039826497,0.28458923,0.28528064,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6611312,5.274712e-20,5.288599e-20,1.3886941e-22,2e-44,0.002625826
54,0.7996251,0.79802835,1.2154208e-21,1.2129937e-21,2.4271167e-24,0.0,0.002000931,0.665882,0.6667735,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26534086,2.1102193e-20,2.1225461e-20,1.2326768e-22,1.5e-44,0.0058075385
55,0.297168,0.2956851,4.516919e-22,4.494379e-22,2.2539965e-24,0.0,0.0050151455,0.8027584,0.80127937,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80573267,6.4494717e-20,6.4453125e-20,4.1591675e-23,1e-45,0.00064530113
56,0.26555178,0.26180178,4.036356e-22,3.9793565e-22,5.699943e-24,0.0,0.01432378,0.7365177,0.73513955,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6245303,5.0130186e-20,4.995817e-20,1.7201479e-22,3e-44,0.0034431764
57,0.8279174,0.8318244,1.2584248e-21,1.2643633e-21,5.9384944e-24,0.0,0.004696826,0.2898897,0.28627586,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83127385,6.673359e-20,6.649624e-20,2.3734914e-22,5.6e-44,0.0035693618
58,0.47496763,0.47402862,7.219453e-22,7.20518e-22,1.4273207e-24,0.0,0.0019809648,0.4249407,0.42664737,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.620539,4.9673818e-20,4.9638892e-20,3.4925763e-23,1e-45,0.00070359674
59,0.77587914,0.7764925,1.1793273e-21,1.1802596e-21,9.3229475e-25,0.0,0.00078990654,0.7799245,0.7813531,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48334384,3.8650266e-20,3.8664212e-20,1.3945748e-23,0.0,0.0003606888
60,0.8010069,0.8046349,1.2175212e-21,1.2230357e-21,5.5145038e-24,0.0,0.0045088655,0.29150474,0.289164,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8772035,7.035731e-20,7.0170307e-20,1.8700098e-22,3.5e-44,0.0026649588
61,0.94968575,0.9457097,1.4435113e-21,1.4374677e-21,6.0435076e-24,0.0,0.0042042737,0.8854532,0.88562554,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37953347,3.04007e-20,3.036009e-20,4.0609398e-23,1e-45,0.0013375914
62,0.55025053,0.55437195,8.363744e-22,8.426389e-22,6.2644896e-24,0.0,0.0074343705,0.9924615,0.9913673,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45836037,3.6696595e-20,3.6665708e-20,3.0886795e-23,1e-45,0.0008423892
63,0.5188324,0.5185096,7.886192e-22,7.8812854e-22,4.906841e-25,0.0,0.00062259403,0.43613565,0.4375429,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6128702,4.9048873e-20,4.902544e-20,2.3432476e-23,0.0,0.00047796563
64,0.85493165,0.8579793,1.2994861e-21,1.3041185e-21,4.632393e-24,0.0,0.003552126,0.29077712,0.2877035,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8910132,7.159227e-20,7.127499e-20,3.1728193e-22,1.01e-43,0.0044515184
65,0.8233746,0.824816,1.2515198e-21,1.2537107e-21,2.1908371e-24,0.0,0.0017474822,0.985416,0.9802317,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33649248,2.6912722e-20,2.6917105e-20,4.383088e-24,0.0,0.00016283653
66,0.7394667,0.7401128,1.1239808e-21,1.1249628e-21,9.819741e-25,0.0,0.0008728947,0.8259537,0.8277626,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5043405,4.0321307e-20,4.0343805e-20,2.2498666e-23,0.0,0.0005576734
67,0.8582315,0.86154366,1.3045019e-21,1.3095364e-21,5.0344724e-24,0.0,0.0038444693,0.59103584,0.5890842,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.65001076,5.1934412e-20,5.1996434e-20,6.202239e-23,4e-45,0.00119282
68,0.73166674,0.7330475,1.1121249e-21,1.1142236e-21,2.0986477e-24,0.0,0.0018835068,0.6090918,0.6082219,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7609632,6.0700976e-20,6.087187e-20,1.7089681e-22,3e-44,0.002807484
69,0.9680904,0.9619702,1.4714863e-21,1.4621835e-21,9.302753e-24,0.0,0.0063622333,0.9372417,0.9343036,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32857865,2.6311644e-20,2.6284055e-20,2.758938e-23,1e-45,0.0010496622
70,0.50040966,0.50057054,7.6061686e-22,7.6086137e-22,2.4450902e-25,0.0,0.00032135818,0.5172116,0.51840276,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81798136,6.531702e-20,6.5432933e-20,1.1591515e-22,1.4e-44,0.0017715108
71,0.8036956,0.80130064,1.221608e-21,1.2179676e-21,3.6404227e-24,0.0,0.0029889322,0.29007503,0.29010025,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6675436,5.3415266e-20,5.3398942e-20,1.6323892e-23,0.0,0.0003056969
72,0.9623823,0.9618664,1.4628099e-21,1.4620257e-21,7.842666e-25,0.0,0.00053642463,0.7109438,0.71023214,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6372559,5.1028665e-20,5.0976133e-20,5.253243e-23,3e-45,0.00103053
73,0.50077695,0.5011802,7.6117514e-22,7.61788e-22,6.128629e-25,0.0,0.00080450583,0.48472634,0.48514032,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5346987,4.2852227e-20,4.2772253e-20,7.9974794e-23,7e-45,0.0018697821
74,0.70872945,0.7096039,1.0772605e-21,1.0785897e-21,1.3292243e-24,0.0,0.0012323725,0.7616686,0.7629052,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4862936,3.8878826e-20,3.8900175e-20,2.1348368e-23,0.0,0.00054879877
75,0.52425665,0.5253705,7.9686397e-22,7.98557e-22,1.6930343e-24,0.0,0.0021201172,0.9615929,0.96217686,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9178873,7.343028e-20,7.342473e-20,5.544695e-24,0.0,7.551536e-05
76,0.59615976,0.5975522,9.06156e-22,9.082724e-22,2.1164191e-24,0.0,0.002330159,0.52077633,0.5226984,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9953638,7.962659e-20,7.9622325e-20,4.26515e-24,0.0,5.3567263e-05
77,0.30625385,0.30550748,4.6550225e-22,4.643678e-22,1.1344451e-24,0.0,0.0024429883,0.43553415,0.43582729,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3792289,3.0512893e-20,3.0335728e-20,1.7716529e-22,3.1e-44,0.005840153
78,0.26450956,0.26243147,4.0205143e-22,3.988928e-22,3.1586243e-24,0.0,0.007918479,0.28990397,0.2899049,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.41059846,3.269007e-20,3.2845077e-20,1.5500589e-22,2.4e-44,0.0047193035
79,0.8197434,0.8206953,1.2460004e-21,1.2474472e-21,1.4468593e-24,0.0,0.0011598561,0.8743181,0.87535185,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7519153,6.002205e-20,6.01481e-20,1.2605457e-22,1.5e-44,0.0020957366
80,0.58957386,0.5940434,8.961455e-22,9.02939e-22,6.793544e-24,0.0,0.0075238124,0.3089874,0.3078299,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.823019,6.5873775e-20,6.583592e-20,3.7856438e-23,1e-45,0.0005750119
81,0.71713096,0.71764636,1.0900308e-21,1.090814e-21,7.8325684e-25,0.0,0.000718048,0.9647641,0.9654829,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8676482,6.937795e-20,6.940594e-20,2.798843e-23,1e-45,0.000403257
82,0.8049698,0.8053926,1.2235447e-21,1.2241874e-21,6.4270076e-25,0.0,0.0005250019,0.78012216,0.7815349,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47695935,3.8146733e-20,3.81535e-20,6.766079e-24,0.0,0.00017733836
83,0.56400186,0.5665697,8.572763e-22,8.611793e-22,3.9030566e-24,0.0,0.0045322226,0.9342621,0.9346891,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40703267,3.254602e-20,3.2559842e-20,1.3822964e-23,0.0,0.00042454025
84,0.52571726,0.5270139,7.990841e-22,8.0105495e-22,1.9708648e-24,0.0,0.0024603365,0.86139536,0.8620451,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30578434,2.4354155e-20,2.4460665e-20,1.065092e-22,1.1e-44,0.004354305
85,0.3767745,0.37483883,5.726928e-22,5.6975064e-22,2.9421861e-24,0.0,0.005163989,0.39329904,0.39494997,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5308138,4.2579936e-20,4.2461488e-20,1.1844839e-22,1.4e-44,0.0027895486
86,0.84541076,0.8455969,1.2850146e-21,1.2852975e-21,2.829297e-25,0.0,0.00022012778,0.38217816,0.38221484,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6712619,5.3749085e-20,5.369638e-20,5.2703683e-23,3e-45,0.0009815127
87,0.87478477,0.8738102,1.3296626e-21,1.3281813e-21,1.4813924e-24,0.0,0.0011153541,0.97167784,0.9711055,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9020938,7.235308e-20,7.216136e-20,1.917185e-22,3.6e-44,0.0026568025
88,0.80066586,0.80150926,1.2170028e-21,1.2182848e-21,1.2819684e-24,0.0,0.0010522732,0.46858567,0.46853292,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27436644,2.1982666e-20,2.1947444e-20,3.5221415e-23,1e-45,0.0016048071
89,0.90647787,0.9015199,1.3778358e-21,1.3702997e-21,7.536108e-24,0.0,0.0054996056,0.84351313,0.84479874,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31800377,2.5379318e-20,2.5438137e-20,5.881868e-23,3e-45,0.0023122244
90,0.736048,0.7354146,1.1187843e-21,1.1178217e-21,9.62587e-25,0.0,0.0008611275,0.37834063,0.3797346,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74045634,5.918871e-20,5.9231463e-20,4.2754898e-23,1e-45,0.0007218275
91,0.7720555,0.77295315,1.1735154e-21,1.1748799e-21,1.3644643e-24,0.0,0.001161365,0.47462884,0.47462398,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7545159,6.027926e-20,6.035613e-20,7.6869636e-23,6e-45,0.0012736011
92,0.39476657,0.39403695,6.000406e-22,5.9893157e-22,1.1090501e-24,0.0,0.0018517142,0.75561297,0.7555204,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34260392,2.7447888e-20,2.740598e-20,4.190833e-23,1e-45,0.0015291674
93,0.8257305,0.8268503,1.2551008e-21,1.2568028e-21,1.702021e-24,0.0,0.0013542467,0.43660098,0.4366579,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32091165,2.5781942e-20,2.5670746e-20,1.1119602e-22,1.3e-44,0.0043316237
94,0.500566,0.5013275,7.608545e-22,7.6201197e-22,1.1574672e-24,0.0,0.001518962,0.8144343,0.814881,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27278078,2.1678578e-20,2.1820605e-20,1.4202626e-22,2e-44,0.0065088146
95,0.5784738,0.5789925,8.792735e-22,8.800618e-22,7.8830555e-25,0.0,0.00089573883,0.91003865,0.9117256,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.738678,5.892404e-20,5.908921e-20,1.651647e-22,2.7e-44,0.0027951754
96,0.48915642,0.49078205,7.435121e-22,7.45983e-22,2.4709395e-24,0.0,0.0033123267,0.49060097,0.49058765,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45872235,3.6791407e-20,3.6694663e-20,9.674459e-23,1e-44,0.0026364757
