sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
40,0.2977671,0.3003519,4.5260255e-22,4.565314e-22,3.9288555e-24,0.0,0.0086058825,0.697072,0.69422185,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9520387,7.625025e-20,7.6156606e-20,9.364589e-23,8e-45,0.001229649
41,0.52346575,0.52561307,7.956618e-22,7.9892576e-22,3.2639404e-24,0.0,0.0040854113,0.9497341,0.949614,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47555014,3.8039665e-20,3.8040773e-20,1.1082928e-24,0.0,2.9134339e-05
42,0.3025194,0.30192658,4.59826e-22,4.589249e-22,9.010937e-25,0.0,0.0019634885,0.6545668,0.65289485,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6943736,5.5592954e-20,5.554516e-20,4.779553e-23,3e-45,0.0008604806
43,0.48952952,0.4899047,7.440792e-22,7.4464945e-22,5.7025177e-25,0.0,0.00076579896,0.42130384,0.42251313,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69025964,5.5246055e-20,5.521607e-20,2.9985297e-23,1e-45,0.0005430538
44,0.30278927,0.2993154,4.6023614e-22,4.549559e-22,5.2802436e-24,0.0,0.011606056,0.78523695,0.78522766,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5798839,4.6445238e-20,4.6386757e-20,5.848102e-23,3e-45,0.0012607267
45,0.46770132,0.4702171,7.109006e-22,7.1472454e-22,3.8239433e-24,0.0,0.0053502335,0.6416007,0.6397009,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43732527,3.5022094e-20,3.4983042e-20,3.9051972e-23,1e-45,0.0011163115
46,0.8425823,0.8446269,1.2807153e-21,1.2838231e-21,3.1077838e-24,0.0,0.002420726,0.62951756,0.62842166,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4975999,3.9828927e-20,3.98046e-20,2.4327511e-23,0.0,0.00061117334
47,0.92905736,0.92813075,1.4121563e-21,1.4107479e-21,1.4084891e-24,0.0,0.0009983989,0.35259452,0.35237664,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73180366,5.8575154e-20,5.853931e-20,3.5846647e-23,1e-45,0.00061235175
48,0.84447247,0.8469225,1.2835884e-21,1.2873123e-21,3.7239283e-24,0.0,0.0028927932,0.3589249,0.35801524,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4620287,3.7041296e-20,3.695915e-20,8.2146143e-23,7e-45,0.00222262
49,0.6713692,0.67400444,1.0204733e-21,1.0244789e-21,4.0056464e-24,0.0,0.0039099352,0.9478252,0.9473132,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5098454,4.0771742e-20,4.078416e-20,1.2417403e-23,0.0,0.00030446632
50,0.7120192,0.71505404,1.0822609e-21,1.0868738e-21,4.612905e-24,0.0,0.0042441958,0.96767807,0.96641314,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5156975,4.124616e-20,4.1252286e-20,6.1263064e-24,0.0,0.00014850829
51,0.5211166,0.52373624,7.920912e-22,7.96073e-22,3.981766e-24,0.0,0.00500176,0.9750874,0.9744267,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49369004,3.9488352e-20,3.9491842e-20,3.4896682e-24,0.0,8.836428e-05
52,0.37661585,0.37729004,5.724517e-22,5.734765e-22,1.0247871e-24,0.0,0.0017869732,0.51868194,0.5183165,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8714834,6.971181e-20,6.9712733e-20,9.241158e-25,0.0,1.3256055e-05
53,0.5771851,0.58134604,8.773147e-22,8.836392e-22,6.3245188e-24,0.0,0.007157354,0.28458923,0.28414568,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6595019,5.274712e-20,5.275566e-20,8.5399936e-24,0.0,0.00016187824
54,0.7996251,0.7979294,1.2154208e-21,1.2128434e-21,2.5774673e-24,0.0,0.0021251445,0.665882,0.6673522,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26378363,2.1102193e-20,2.1100894e-20,1.2989321e-24,0.0,6.155815e-05
55,0.297168,0.29699633,4.516919e-22,4.51431e-22,2.6091732e-25,0.0,0.0005779783,0.8027584,0.8019883,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8063107,6.4494717e-20,6.449936e-20,4.6464286e-24,0.0,7.203836e-05
56,0.26555178,0.26296747,4.036356e-22,3.997075e-22,3.928098e-24,0.0,0.009827432,0.7365177,0.73544097,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6257686,5.0130186e-20,5.0057223e-20,7.2963146e-23,6e-45,0.0014575948
57,0.8279174,0.82006526,1.2584248e-21,1.2464897e-21,1.193515e-23,0.0,0.009575009,0.2898897,0.2897205,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.833356,6.673359e-20,6.66628e-20,7.0788566e-23,6e-45,0.00106189
58,0.47496763,0.47515768,7.219453e-22,7.2223414e-22,2.8883669e-25,0.0,0.00039992112,0.4249407,0.42594057,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62008727,4.9673818e-20,4.9602755e-20,7.1063216e-23,6e-45,0.0014326465
59,0.77587914,0.7770099,1.1793273e-21,1.181046e-21,1.7186818e-24,0.0,0.00145522,0.7799245,0.7805071,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4831775,3.8650266e-20,3.865091e-20,6.430037e-25,0.0,1.6636184e-05
60,0.8010069,0.7951778,1.2175212e-21,1.208661e-21,8.860183e-24,0.0,0.007330577,0.29150474,0.2913407,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.87927216,7.035731e-20,7.033578e-20,2.1526083e-23,0.0,0.0003060474
61,0.94968575,0.9473337,1.4435113e-21,1.4399363e-21,3.5749914e-24,0.0,0.0024827428,0.8854532,0.886285,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37896335,3.04007e-20,3.0314486e-20,8.621419e-23,7e-45,0.0028439933
62,0.55025053,0.5535977,8.363744e-22,8.4146205e-22,5.0876353e-24,0.0,0.0060461853,0.9924615,0.9910029,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45861965,3.6696595e-20,3.6686446e-20,1.0149118e-23,0.0,0.00027664492
63,0.5188324,0.5191577,7.886192e-22,7.8911364e-22,4.9442015e-25,0.0,0.0006265513,0.43613565,0.43679166,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61234313,4.9048873e-20,4.8983277e-20,6.559607e-23,4e-45,0.0013391523
64,0.85493165,0.84689844,1.2994861e-21,1.2872758e-21,1.2210305e-23,0.0,0.0094853835,0.29077712,0.29055572,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8939616,7.159227e-20,7.1510837e-20,8.1432054e-23,7e-45,0.0011387373
65,0.8233746,0.82559276,1.2515198e-21,1.2548914e-21,3.3715284e-24,0.0,0.0026867094,0.985416,0.98247105,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33523402,2.6912722e-20,2.6816438e-20,9.6284146e-23,1e-44,0.0035904897
66,0.7394667,0.7408547,1.1239808e-21,1.1260905e-21,2.1096539e-24,0.0,0.001873432,0.8259537,0.8266438,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5042184,4.0321307e-20,4.0334038e-20,1.2730827e-23,0.0,0.00031563482
67,0.8582315,0.85751384,1.3045019e-21,1.3034111e-21,1.0908242e-24,0.0,0.0008368996,0.59103584,0.59038335,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6493293,5.1934412e-20,5.194192e-20,7.509249e-24,0.0,0.0001445701
68,0.73166674,0.73216873,1.1121249e-21,1.1128879e-21,7.62961e-25,0.0,0.0006855686,0.6090918,0.6085065,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75948036,6.0700976e-20,6.0753256e-20,5.22804e-23,3e-45,0.0008605366
69,0.9680904,0.9653147,1.4714863e-21,1.467267e-21,4.2192068e-24,0.0,0.0028755548,0.9372417,0.9364736,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32728738,2.6311644e-20,2.6180759e-20,1.3088518e-22,1.7e-44,0.004999289
70,0.50040966,0.50145847,7.6061686e-22,7.6221104e-22,1.5941806e-24,0.0,0.0020915212,0.5172116,0.517125,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81692505,6.531702e-20,6.534844e-20,3.141994e-23,1e-45,0.00048080628
71,0.8036956,0.8046452,1.221608e-21,1.2230513e-21,1.4432242e-24,0.0,0.0011800193,0.29007503,0.28954017,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6672211,5.3415266e-20,5.3373144e-20,4.2121588e-23,1e-45,0.0007891907
72,0.9623823,0.96302366,1.4628099e-21,1.4637849e-21,9.749059e-25,0.0,0.0006660172,0.7109438,0.71071947,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6381568,5.1028665e-20,5.1048195e-20,1.9529217e-23,0.0,0.00038256432
73,0.50077695,0.5006335,7.6117514e-22,7.6095704e-22,2.1810426e-25,0.0,0.00028661836,0.48472634,0.48444057,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53461826,4.2852227e-20,4.276582e-20,8.640806e-23,7e-45,0.0020204936
74,0.70872945,0.7104969,1.0772605e-21,1.079947e-21,2.6865195e-24,0.0,0.0024876401,0.7616686,0.76186985,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48610595,3.8878826e-20,3.8885163e-20,6.3363327e-24,0.0,0.00016294989
75,0.52425665,0.52606225,7.9686397e-22,7.996085e-22,2.7445291e-24,0.0,0.0034323412,0.9615929,0.96149737,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9173395,7.343028e-20,7.338091e-20,4.936588e-23,3e-45,0.00067273463
76,0.59615976,0.5973774,9.06156e-22,9.080067e-22,1.850756e-24,0.0,0.0020382626,0.52077633,0.5208756,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9943368,7.962659e-20,7.954016e-20,8.642745e-23,7e-45,0.0010865888
77,0.30625385,0.3035768,4.6550225e-22,4.614332e-22,4.069058e-24,0.0,0.008818304,0.43553415,0.43618923,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3804555,3.0512893e-20,3.0433846e-20,7.904745e-23,6e-45,0.0025973532
78,0.26450956,0.26710075,4.0205143e-22,4.0599005e-22,3.9386247e-24,0.0,0.009701284,0.28990397,0.2899942,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40846455,3.269007e-20,3.267438e-20,1.5690582e-23,0.0,0.00048021055
79,0.8197434,0.81795555,1.2460004e-21,1.243283e-21,2.7174176e-24,0.0,0.002185679,0.8743181,0.8755132,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7511229,6.002205e-20,6.008471e-20,6.2665394e-23,4e-45,0.0010429507
80,0.58957386,0.5835191,8.961455e-22,8.869423e-22,9.203192e-24,0.0,0.010376315,0.3089874,0.30980217,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8232481,6.5873775e-20,6.585424e-20,1.953568e-23,0.0,0.0002966503
81,0.71713096,0.7176796,1.0900308e-21,1.0908646e-21,8.338449e-25,0.0,0.000764389,0.9647641,0.9641916,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86715853,6.937795e-20,6.936677e-20,1.1179863e-23,0.0,0.00016117029
82,0.8049698,0.80576843,1.2235447e-21,1.2247586e-21,1.2139118e-24,0.0,0.0009911436,0.78012216,0.7808153,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4768155,3.8146733e-20,3.8141993e-20,4.7401327e-24,0.0,0.00012427596
83,0.56400186,0.56618285,8.572763e-22,8.605914e-22,3.315084e-24,0.0,0.0038520999,0.9342621,0.9342198,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40666547,3.254602e-20,3.2530467e-20,1.5551642e-23,0.0,0.00047806388
84,0.52571726,0.5267715,7.990841e-22,8.006865e-22,1.60241e-24,0.0,0.002001295,0.86139536,0.86223525,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3042915,2.4354155e-20,2.4341245e-20,1.2910157e-23,0.0,0.0005303819
85,0.3767745,0.37618187,5.726928e-22,5.7179203e-22,9.007908e-25,0.0,0.0015753818,0.39329904,0.39475667,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53077286,4.2579936e-20,4.2458215e-20,1.2172157e-22,1.5e-44,0.0028668556
86,0.84541076,0.84514266,1.2850146e-21,1.2846069e-21,4.0763283e-25,0.0,0.00031732104,0.38217816,0.3821765,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.671368,5.3749085e-20,5.3704866e-20,4.421862e-23,1e-45,0.00082336337
87,0.87478477,0.8746693,1.3296626e-21,1.3294873e-21,1.7539218e-25,0.0,0.00013192468,0.97167784,0.9696048,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.90449053,0.90311307,7.235308e-20,7.22429e-20,1.1018304e-22,1.3e-44,0.0015251747
88,0.80066586,0.8000246,1.2170028e-21,1.2160281e-21,9.747039e-25,0.0,0.0008015472,0.46858567,0.46846777,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2752607,2.1982666e-20,2.201898e-20,3.6313552e-23,1e-45,0.0016491932
89,0.90647787,0.9034754,1.3778358e-21,1.3732721e-21,4.5637307e-24,0.0,0.003323253,0.84351313,0.8455272,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31629482,2.5379318e-20,2.530143e-20,7.7887456e-23,6e-45,0.0030783815
90,0.736048,0.7364344,1.1187843e-21,1.1193718e-21,5.8746787e-25,0.0,0.00052481925,0.37834063,0.37911338,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7399874,5.918871e-20,5.919395e-20,5.2409647e-24,0.0,8.853886e-05
91,0.7720555,0.77249855,1.1735154e-21,1.1741887e-21,6.7329594e-25,0.0,0.00057341374,0.47462884,0.47440553,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7538132,6.027926e-20,6.029992e-20,2.0660128e-23,0.0,0.0003426228
92,0.39476657,0.3950282,6.000406e-22,6.0043826e-22,3.9763638e-25,0.0,0.0006622436,0.75561297,0.7550641,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34285495,2.7447888e-20,2.742606e-20,2.1829813e-23,0.0,0.0007959515
93,0.8257305,0.8259213,1.2551008e-21,1.2553907e-21,2.8989692e-25,0.0,0.00023092168,0.43660098,0.43604285,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32223606,2.5781942e-20,2.577669e-20,5.2522738e-24,0.0,0.0002037606
94,0.500566,0.50111294,7.608545e-22,7.616858e-22,8.313206e-25,0.0,0.0010914218,0.8144343,0.81534183,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27103895,2.1678578e-20,2.1681268e-20,2.6899526e-24,0.0,0.00012406804
95,0.5784738,0.5774139,8.792735e-22,8.776625e-22,1.6110433e-24,0.0,0.0018356069,0.91003865,0.9113186,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73746467,5.892404e-20,5.899215e-20,6.810669e-23,4e-45,0.0011545044
96,0.48915642,0.48858196,7.435121e-22,7.426389e-22,8.731744e-25,0.0,0.0011757724,0.49060097,0.4901327,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45896125,3.6791407e-20,3.6713775e-20,7.763219e-23,6e-45,0.0021145248
97,0.67622244,0.6797074,1.0278503e-21,1.0331474e-21,5.2971063e-24,0.0,0.0051271548,0.47434187,0.47282612,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43021643,3.445958e-20,3.4414384e-20,4.5194434e-23,1e-45,0.0013132426
