sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
13,0.8928725,0.89146423,1.3571558e-21,1.3550152e-21,2.140552e-24,0.0,0.0015797254,0.7430187,0.74405205,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42244446,3.3781022e-20,3.379268e-20,1.1658077e-23,0.0,0.00034498822
14,0.37381783,0.375119,5.6819876e-22,5.701765e-22,1.977731e-24,0.0,0.0034686297,0.7207208,0.7190957,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8293328,6.635227e-20,6.634098e-20,1.1289723e-23,0.0,0.00017017721
15,0.72425604,0.7249583,1.1008608e-21,1.1019282e-21,1.0673982e-24,0.0,0.00096866407,0.8698094,0.87018526,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9277776,7.417021e-20,7.421588e-20,4.5669417e-23,1e-45,0.0006153591
16,0.26536474,0.26401138,4.0335132e-22,4.0129422e-22,2.0570968e-24,0.0,0.005126156,0.65069705,0.6498649,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6565712,5.2663232e-20,5.2521222e-20,1.4201011e-22,2e-44,0.0027038616
17,0.33755553,0.33673722,5.130805e-22,5.1183663e-22,1.2438506e-24,0.0,0.0024301712,0.9339535,0.9347774,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35735646,2.859336e-20,2.8586082e-20,7.2766045e-24,0.0,0.0002545506
18,0.4872792,0.4890987,7.4065875e-22,7.434243e-22,2.7655318e-24,0.0,0.003719991,0.56199616,0.5610541,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7177378,5.74098e-20,5.7414135e-20,4.336236e-24,0.0,7.552558e-05
19,0.36843705,0.36750618,5.6002e-22,5.586051e-22,1.4149009e-24,0.0,0.002532918,0.46483824,0.46569857,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53430784,4.2769832e-20,4.2740984e-20,2.8847924e-23,1e-45,0.0006749476
20,0.8192409,0.82007647,1.2452367e-21,1.2465068e-21,1.2700534e-24,0.0,0.0010188902,0.63967514,0.6385652,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.931254,7.450688e-20,7.449397e-20,1.290531e-23,0.0,0.00017323965
21,0.86371315,0.86433685,1.3128339e-21,1.313782e-21,9.481477e-25,0.0,0.00072169333,0.94245553,0.94139516,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41796517,3.341831e-20,3.3434366e-20,1.6055705e-23,0.0,0.00048021562
22,0.50847226,0.5094913,7.7287194e-22,7.7442084e-22,1.5488937e-24,0.0,0.0020000672,0.79345363,0.7935773,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42595443,3.405731e-20,3.4073453e-20,1.6142947e-23,0.0,0.00047376903
23,0.48910284,0.48983657,7.4343065e-22,7.445459e-22,1.11526e-24,0.0,0.0014979063,0.62084174,0.619326,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6116356,4.8941666e-20,4.8926683e-20,1.4982955e-23,0.0,0.0003062328
24,0.3337485,0.33317435,5.072938e-22,5.0642114e-22,8.726695e-25,0.0,0.001723209,0.62353104,0.6225488,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6190251,4.9613262e-20,4.9517794e-20,9.5468275e-23,1e-44,0.0019279589
25,0.31296724,0.31202465,4.757066e-22,4.7427383e-22,1.4327734e-24,0.0,0.0030209834,0.73702484,0.73671854,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39015448,3.1265944e-20,3.1209702e-20,5.624182e-23,3e-45,0.001802062
26,0.7845504,0.78786826,1.1925076e-21,1.1975505e-21,5.0429543e-24,0.0,0.0042110574,0.5862127,0.5846004,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53097034,4.2460134e-20,4.247401e-20,1.3874662e-23,0.0,0.0003266624
27,0.6996629,0.70094883,1.0634795e-21,1.0654341e-21,1.9545575e-24,0.0,0.0018345176,0.66341454,0.66198146,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7515872,6.0090264e-20,6.012186e-20,3.1594422e-23,1e-45,0.0005255064
28,0.2917575,0.28860804,4.43468e-22,4.386809e-22,4.787136e-24,0.0,0.010912571,0.9790232,0.9797436,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60207003,4.8231202e-20,4.81615e-20,6.970289e-23,4e-45,0.0014472741
29,0.6098526,0.61126614,9.269689e-22,9.291174e-22,2.148529e-24,0.0,0.0023124407,0.94993305,0.94912815,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2950694,2.3583184e-20,2.3603542e-20,2.0358013e-23,0.0,0.00086249824
30,0.5512616,0.5538095,8.379112e-22,8.4178406e-22,3.8728653e-24,0.0,0.0046007824,0.8810917,0.8814095,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56136173,4.491845e-20,4.4905115e-20,1.3335056e-23,0.0,0.00029696073
31,0.88599104,0.8879994,1.3466961e-21,1.3497487e-21,3.0526519e-24,0.0,0.0022616445,0.34551272,0.34558028,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5615303,4.4948574e-20,4.49186e-20,2.9975604e-23,1e-45,0.0006673317
32,0.7883929,0.7914734,1.198348e-21,1.2030304e-21,4.6823754e-24,0.0,0.0038921505,0.6678286,0.66662896,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58558804,4.6856286e-20,4.684305e-20,1.323489e-23,0.0,0.0002825369
33,0.7015534,0.7018831,1.066353e-21,1.0668542e-21,5.0113493e-25,0.0,0.00046973143,0.5251647,0.52408683,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26780683,2.1430389e-20,2.1422721e-20,7.6675765e-24,0.0,0.00035791795
34,0.66429293,0.6668358,1.0097175e-21,1.0135826e-21,3.8650903e-24,0.0,0.0038132959,0.9344592,0.9341233,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45611805,3.6439542e-20,3.6486336e-20,4.6793866e-23,3e-45,0.0012825038
35,0.96183413,0.9593835,1.4619767e-21,1.4582518e-21,3.724938e-24,0.0,0.0025543862,0.4855777,0.48618916,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9614085,7.7024674e-20,7.690613e-20,1.1854532e-22,1.4e-44,0.0015414289
36,0.9900126,0.98720515,1.5048076e-21,1.5005404e-21,4.2672705e-24,0.0,0.0028438226,0.9486964,0.949193,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9114724,7.298041e-20,7.291158e-20,6.882401e-23,4e-45,0.000943938
37,0.5035444,0.5052859,7.6538163e-22,7.680287e-22,2.647089e-24,0.0,0.0034466016,0.42904085,0.42991596,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9559266,7.644254e-20,7.646762e-20,2.5080375e-23,0.0,0.00032798687
38,0.4299093,0.4319195,6.5345713e-22,6.5651256e-22,3.0554287e-24,0.0,0.0046540294,0.56566393,0.56499386,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8195274,6.5533403e-20,6.5556603e-20,2.3199831e-23,0.0,0.00035389006
39,0.8473333,0.850579,1.2879368e-21,1.2928703e-21,4.9334982e-24,0.0,0.0038159268,0.9706083,0.96899295,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57540756,4.6039522e-20,4.6028685e-20,1.08373585e-23,0.0,0.00023544792
40,0.2977671,0.29907215,4.5260255e-22,4.545862e-22,1.983638e-24,0.0,0.0043636127,0.697072,0.6953095,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9524844,7.625025e-20,7.6192265e-20,5.7986653e-23,3e-45,0.00076105696
41,0.52346575,0.52611333,7.956618e-22,7.9968615e-22,4.0243266e-24,0.0,0.0050323824,0.9497341,0.9494773,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47586346,3.8039665e-20,3.8065834e-20,2.616928e-23,0.0,0.00068747427
42,0.3025194,0.30212831,4.59826e-22,4.592315e-22,5.944856e-25,0.0,0.0012945227,0.6545668,0.65347445,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6936581,5.5592954e-20,5.548792e-20,1.0503255e-22,1.1e-44,0.0018928903
43,0.48952952,0.49081245,7.440792e-22,7.460292e-22,1.9500137e-24,0.0,0.002613857,0.42130384,0.42215404,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6908282,5.5246055e-20,5.5261546e-20,1.549025e-23,0.0,0.00028030793
44,0.30278927,0.29976946,4.6023614e-22,4.556461e-22,4.5900345e-24,0.0,0.010073683,0.78523695,0.7850038,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5791492,4.6445238e-20,4.632799e-20,1.1724962e-22,1.4e-44,0.0025308593
45,0.46770132,0.47012293,7.109006e-22,7.1458136e-22,3.680762e-24,0.0,0.0051509347,0.6416007,0.64000225,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43783304,3.5022094e-20,3.5023658e-20,1.5638883e-24,0.0,4.465234e-05
46,0.8425823,0.84444463,1.2807153e-21,1.283546e-21,2.8307106e-24,0.0,0.002205383,0.62951756,0.62843525,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49809986,3.9828927e-20,3.98446e-20,1.5671195e-23,0.0,0.00039330788
47,0.92905736,0.9264953,1.4121563e-21,1.4082622e-21,3.894171e-24,0.0,0.0027652315,0.35259452,0.3534304,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7318479,5.8575154e-20,5.854284e-20,3.2311743e-23,1e-45,0.0005519333
48,0.84447247,0.8462776,1.2835884e-21,1.2863321e-21,2.7436709e-24,0.0,0.0021329413,0.3589249,0.35861874,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46327144,3.7041296e-20,3.705856e-20,1.7264164e-23,0.0,0.0004658617
49,0.6713692,0.6746545,1.0204733e-21,1.025467e-21,4.993679e-24,0.0,0.004869663,0.9478252,0.9472221,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5100918,4.0771742e-20,4.080387e-20,3.2127566e-23,1e-45,0.00078736566
50,0.7120192,0.7158493,1.0822609e-21,1.0880826e-21,5.8216673e-24,0.0,0.005350391,0.96767807,0.9663453,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5160131,4.124616e-20,4.127753e-20,3.137147e-23,1e-45,0.0007600133
51,0.5211166,0.52453506,7.920912e-22,7.9728715e-22,5.19593e-24,0.0,0.006517012,0.9750874,0.97421515,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49395412,3.9488352e-20,3.9512964e-20,2.4611854e-23,0.0,0.00062288047
52,0.37661585,0.37790298,5.724517e-22,5.744081e-22,1.9564255e-24,0.0,0.0034059852,0.51868194,0.5191243,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8718646,6.971181e-20,6.974323e-20,3.141994e-23,1e-45,0.0004505088
53,0.5771851,0.57874787,8.773147e-22,8.7969e-22,2.375317e-24,0.0,0.002700175,0.28458923,0.2833149,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65908825,5.274712e-20,5.272257e-20,2.4550462e-23,0.0,0.00046565375
54,0.7996251,0.79677105,1.2154208e-21,1.2110827e-21,4.3381544e-24,0.0,0.0035820464,0.665882,0.6669092,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26306283,2.1102193e-20,2.1043234e-20,5.895924e-23,3e-45,0.0028018143
55,0.297168,0.29663572,4.516919e-22,4.5088285e-22,8.0905574e-25,0.0,0.0017943813,0.8027584,0.8018609,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8055949,6.4494717e-20,6.4442107e-20,5.260998e-23,3e-45,0.0008163914
56,0.26555178,0.26312935,4.036356e-22,3.9995356e-22,3.682024e-24,0.0,0.009206129,0.7365177,0.73574734,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6247685,5.0130186e-20,4.9977225e-20,1.5296056e-22,2.4e-44,0.0030606054
57,0.8279174,0.82855034,1.2584248e-21,1.2593868e-21,9.619812e-25,0.0,0.00076384883,0.2898897,0.28794727,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8345776,6.673359e-20,6.6760526e-20,2.693507e-23,1e-45,0.00040345802
58,0.47496763,0.47575477,7.219453e-22,7.231417e-22,1.1963928e-24,0.0,0.0016544375,0.4249407,0.42571807,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62099695,4.9673818e-20,4.9675524e-20,1.70606e-24,0.0,3.4344077e-05
59,0.77587914,0.77691793,1.1793273e-21,1.1809062e-21,1.5789335e-24,0.0,0.0013370523,0.7799245,0.7803614,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4834284,3.8650266e-20,3.8670978e-20,2.0711827e-23,0.0,0.000535591
60,0.8010069,0.8018849,1.2175212e-21,1.2188557e-21,1.334475e-24,0.0,0.0010948589,0.29150474,0.28965408,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.87973493,7.035731e-20,7.0372804e-20,1.5496712e-23,0.0,0.00022020882
61,0.94968575,0.94624937,1.4435113e-21,1.438288e-21,5.223294e-24,0.0,0.0036316053,0.8854532,0.8864709,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37976116,3.04007e-20,3.0378305e-20,2.2395269e-23,0.0,0.0007372126
62,0.55025053,0.55435836,8.363744e-22,8.426182e-22,6.24379e-24,0.0,0.007409987,0.9924615,0.9906547,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45934746,3.6696595e-20,3.6744665e-20,4.807018e-23,3e-45,0.0013082221
63,0.5188324,0.51977694,7.886192e-22,7.900549e-22,1.4357016e-24,0.0,0.0018172174,0.43613565,0.43654945,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6133434,4.9048873e-20,4.9063297e-20,1.4423962e-23,0.0,0.0002939868
64,0.85493165,0.85486424,1.2994861e-21,1.2993836e-21,1.0248881e-25,0.0,7.8874946e-05,0.29077712,0.28898096,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8948635,7.159227e-20,7.158298e-20,9.286395e-24,0.0,0.00012972909
65,0.8233746,0.8250879,1.2515198e-21,1.254124e-21,2.6042255e-24,0.0,0.0020765294,0.985416,0.9817945,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3365276,2.6912722e-20,2.6919913e-20,7.190978e-24,0.0,0.00026712488
66,0.7394667,0.7409774,1.1239808e-21,1.126277e-21,2.2961532e-24,0.0,0.002038711,0.8259537,0.82652247,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50428045,4.0321307e-20,4.0339e-20,1.769391e-23,0.0,0.00043863035
67,0.8582315,0.8571234,1.3045019e-21,1.3028175e-21,1.6843506e-24,0.0,0.0012928522,0.59103584,0.5899235,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64933676,5.1934412e-20,5.194252e-20,8.107016e-24,0.0,0.00015607668
68,0.73166674,0.73299456,1.1121249e-21,1.1141432e-21,2.0182722e-24,0.0,0.0018115016,0.6090918,0.6076808,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75924444,6.0700976e-20,6.073438e-20,3.340388e-23,1e-45,0.00054999953
69,0.9680904,0.96407723,1.4714863e-21,1.4653862e-21,6.100053e-24,0.0,0.0041627614,0.9372417,0.9362471,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32811895,2.6311644e-20,2.6247281e-20,6.4363376e-23,4e-45,0.0024521921
70,0.50040966,0.50262094,7.6061686e-22,7.63978e-22,3.361128e-24,0.0,0.004399509,0.5172116,0.5169961,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8171161,6.531702e-20,6.5363715e-20,4.669693e-23,3e-45,0.00071441673
71,0.8036956,0.803154,1.221608e-21,1.2207848e-21,8.232426e-25,0.0,0.00067435525,0.29007503,0.28944635,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6673702,5.3415266e-20,5.3385067e-20,3.0198555e-23,1e-45,0.0005656742
72,0.9623823,0.9626453,1.4628099e-21,1.4632096e-21,3.9965587e-25,0.0,0.00027313645,0.7109438,0.711128,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6370507,5.1028665e-20,5.0959715e-20,6.895003e-23,4e-45,0.0013530301
73,0.50077695,0.50103134,7.6117514e-22,7.6156177e-22,3.866302e-25,0.0,0.0005076807,0.48472634,0.4844197,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.536013,4.2852227e-20,4.2877392e-20,2.5164385e-23,0.0,0.0005868917
74,0.70872945,0.7105801,1.0772605e-21,1.0800734e-21,2.8129391e-24,0.0,0.0026043963,0.7616686,0.7615986,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48631892,3.8878826e-20,3.89022e-20,2.3374315e-23,0.0,0.0006008481
75,0.52425665,0.5258907,7.9686397e-22,7.993478e-22,2.4838138e-24,0.0,0.0031073005,0.9615929,0.96178675,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9191374,7.343028e-20,7.352473e-20,9.4453686e-23,8e-45,0.0012846519
76,0.59615976,0.5988889,9.06156e-22,9.103041e-22,4.148121e-24,0.0,0.004556852,0.52077633,0.5204742,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9949105,7.962659e-20,7.958606e-20,4.053185e-23,1e-45,0.0005092833
77,0.30625385,0.3020719,4.6550225e-22,4.5914577e-22,6.356477e-24,0.0,0.013844137,0.43553415,0.4369407,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3816872,3.0512893e-20,3.0532374e-20,1.948075e-23,0.0,0.0006380359
78,0.26450956,0.26126033,4.0205143e-22,3.9711266e-22,4.938774e-24,0.0,0.012436708,0.28990397,0.29074895,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40781754,3.269007e-20,3.2622624e-20,6.744753e-23,4e-45,0.002067508
79,0.8197434,0.8180367,1.2460004e-21,1.2434061e-21,2.594229e-24,0.0,0.002086389,0.8743181,0.87509835,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75059634,6.002205e-20,6.00426e-20,2.0550268e-23,0.0,0.00034226148
80,0.58957386,0.5902437,8.961455e-22,8.971636e-22,1.0181228e-24,0.0,0.001134824,0.3089874,0.30769032,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8236964,6.5873775e-20,6.58901e-20,1.6323892e-23,0.0,0.00024774423
81,0.71713096,0.7180947,1.0900308e-21,1.0914955e-21,1.4647317e-24,0.0,0.0013419493,0.9647641,0.9648361,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8683737,6.937795e-20,6.946398e-20,8.6026784e-23,7e-45,0.0012384374
82,0.8049698,0.80556524,1.2235447e-21,1.2244498e-21,9.050317e-25,0.0,0.0007391334,0.78012216,0.78072643,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47711784,3.8146733e-20,3.8166175e-20,1.9441976e-23,0.0,0.0005094033
83,0.56400186,0.5660244,8.572763e-22,8.603505e-22,3.0742604e-24,0.0,0.003573265,0.9342621,0.93414354,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40750095,3.254602e-20,3.2597298e-20,5.1278736e-23,3e-45,0.0015730978
84,0.52571726,0.52516806,7.990841e-22,7.9824933e-22,8.347537e-25,0.0,0.0010457305,0.86139536,0.86263394,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30470127,2.4354155e-20,2.4374025e-20,1.9870106e-23,0.0,0.00081521645
85,0.3767745,0.37591177,5.726928e-22,5.7138147e-22,1.3113519e-24,0.0,0.002295055,0.39329904,0.3947449,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5320181,4.2579936e-20,4.2557825e-20,2.2110926e-23,0.0,0.0005195502
86,0.84541076,0.84441864,1.2850146e-21,1.2835065e-21,1.5080496e-24,0.0,0.001174945,0.38217816,0.38262683,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67201316,5.3749085e-20,5.375647e-20,7.386464e-24,0.0,0.00013740605
87,0.87478477,0.87447846,1.3296626e-21,1.3291971e-21,4.65592e-25,0.0,0.00035028066,0.97167784,0.9715903,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9046851,7.235308e-20,7.236864e-20,1.5561335e-23,0.0,0.0002150287
88,0.80066586,0.80032086,1.2170028e-21,1.2164784e-21,5.24359e-25,0.0,0.00043104668,0.46858567,0.46778467,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27454132,2.1982666e-20,2.1961435e-20,2.123043e-23,0.0,0.0009667142
89,0.90647787,0.9018003,1.3778358e-21,1.3707258e-21,7.109997e-24,0.0,0.005187031,0.84351313,0.8456347,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31675145,2.5379318e-20,2.5337957e-20,4.1360646e-23,1e-45,0.0016323591
90,0.736048,0.7366458,1.1187843e-21,1.1196931e-21,9.087678e-25,0.0,0.0008116222,0.37834063,0.37880707,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74029136,5.918871e-20,5.921826e-20,2.955232e-23,1e-45,0.00049904065
91,0.7720555,0.7727901,1.1735154e-21,1.1746319e-21,1.1164717e-24,0.0,0.0009504864,0.47462884,0.4744061,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.753987,6.027926e-20,6.031382e-20,3.456064e-23,1e-45,0.00057301356
92,0.39476657,0.3939443,6.000406e-22,5.987907e-22,1.2499091e-24,0.0,0.002087389,0.75561297,0.75576127,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34308788,2.7447888e-20,2.7444693e-20,3.1956314e-24,0.0,0.000116438954
93,0.8257305,0.8261013,1.2551008e-21,1.2556644e-21,5.6363796e-25,0.0,0.00044887626,0.43660098,0.4357846,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32260966,2.5781942e-20,2.5806575e-20,2.4632857e-23,0.0,0.0009545187
94,0.500566,0.49911833,7.608545e-22,7.5865407e-22,2.2004297e-24,0.0,0.0029004388,0.8144343,0.8159132,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2708452,2.1678578e-20,2.1665771e-20,1.2806759e-23,0.0,0.0005911056
95,0.5784738,0.5784894,8.792735e-22,8.792972e-22,2.3728936e-26,0.0,2.6986252e-05,0.91003865,0.910493,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.737251,5.892404e-20,5.8975057e-20,5.101378e-23,3e-45,0.000865006
96,0.48915642,0.48819914,7.435121e-22,7.42057e-22,1.45508865e-24,0.0,0.0019608852,0.49060097,0.4900448,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4605774,3.6791407e-20,3.684305e-20,5.1643858e-23,3e-45,0.0014017259
97,0.67622244,0.67958736,1.0278503e-21,1.0329648e-21,5.114545e-24,0.0,0.0049513252,0.47434187,0.47305748,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4315847,3.445958e-20,3.4523837e-20,6.425836e-23,4e-45,0.0018612753
