sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
13,0.8928725,0.7404267,1.3571558e-21,1.12544e-21,2.3171579e-22,5.3e-44,0.20588906,0.7430187,0.756061,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36181802,3.3781022e-20,2.8942975e-20,4.838047e-21,2.3407e-41,0.1671579
14,0.37381783,0.4914115,5.6819876e-22,7.4693975e-22,1.7874099e-22,3.2e-44,0.23929773,0.7207208,0.7139678,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90263337,6.635227e-20,7.220452e-20,5.852251e-21,3.4249e-41,0.08105104
15,0.72425604,0.530657,1.1008608e-21,8.0659243e-22,2.9426834e-22,8.7e-44,0.36482903,0.8698094,0.88034695,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.81849813,7.417021e-20,6.547427e-20,8.6959365e-21,7.562e-41,0.13281456
16,0.26536474,0.533826,4.0335132e-22,8.1140925e-22,4.0805793e-22,1.67e-43,0.50290024,0.65069705,0.63340175,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.81195295,5.2663232e-20,6.4950706e-20,1.2287474e-20,1.50982e-40,0.18918154
17,0.33755553,0.67687637,5.130805e-22,1.0288443e-21,5.1576377e-22,2.66e-43,0.50130403,0.9339535,0.92329806,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.4974264,2.859336e-20,3.9790722e-20,1.1197363e-20,1.25381e-40,0.28140637
18,0.4872792,0.55391484,7.4065875e-22,8.419441e-22,1.0128535e-22,1e-44,0.12029938,0.56199616,0.5519903,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76137424,5.74098e-20,6.090475e-20,3.4949544e-21,1.2215e-41,0.057383936
19,0.36843705,0.59585345,5.6002e-22,9.056903e-22,3.4567027e-22,1.19e-43,0.381665,0.46483824,0.44243258,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6515015,4.2769832e-20,5.211568e-20,9.3458485e-21,8.7344e-41,0.17932892
20,0.8192409,0.5469057,1.2452367e-21,8.312903e-22,4.139464e-22,1.71e-43,0.49795648,0.63967514,0.6528145,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.78625965,7.450688e-20,6.2895415e-20,1.1611464e-20,1.34826e-40,0.18461543
21,0.86371315,0.73591703,1.3128339e-21,1.1185854e-21,1.942485e-22,3.8e-44,0.1736555,0.94245553,0.9377905,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.35952714,3.341831e-20,2.8759722e-20,4.6585875e-21,2.1702e-41,0.16198304
22,0.50847226,0.67808664,7.7287194e-22,1.0306838e-21,2.5781186e-22,6.6e-44,0.2501367,0.79345363,0.79298806,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.5033475,3.405731e-20,4.026437e-20,6.20706e-21,3.8527e-41,0.15415762
23,0.48910284,0.5977543,7.4343065e-22,9.085795e-22,1.651489e-22,2.7e-44,0.18176603,0.62084174,0.6130148,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6771774,4.8941666e-20,5.416958e-20,5.227914e-21,2.7331e-41,0.09651014
24,0.3337485,0.5631776,5.072938e-22,8.560234e-22,3.4872958e-22,1.22e-43,0.40738323,0.62353104,0.6077942,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7491646,4.9613262e-20,5.9928066e-20,1.0314803e-20,1.06395e-40,0.17211974
25,0.31296724,0.6586272,4.757066e-22,1.0011057e-21,5.2539913e-22,2.76e-43,0.52481884,0.73702484,0.7275568,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5488438,3.1265944e-20,4.3903765e-20,1.26378205e-20,1.59714e-40,0.28785276
26,0.7845504,0.68265814,1.1925076e-21,1.0376324e-21,1.5487513e-22,2.4e-44,0.14925818,0.5862127,0.5905921,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.4918431,4.2460134e-20,3.93441e-20,3.1160346e-21,9.71e-42,0.07919954
27,0.6996629,0.58645386,1.0634795e-21,8.91403e-22,1.7207649e-22,3e-44,0.19304006,0.66341454,0.66956365,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7043382,6.0090264e-20,5.634226e-20,3.748007e-21,1.4048e-41,0.06652213
28,0.2917575,0.56501883,4.43468e-22,8.588221e-22,4.1535407e-22,1.72e-43,0.48363227,0.9790232,0.9678994,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.73989177,4.8231202e-20,5.9186304e-20,1.09551025e-20,1.20014e-40,0.18509522
29,0.6098526,0.7459816,9.269689e-22,1.1338833e-21,2.069144e-22,4.3e-44,0.18248299,0.94993305,0.93907213,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.3356312,2.3583184e-20,2.6848208e-20,3.265024e-21,1.0661e-41,0.1216105
30,0.5512616,0.631217,8.379112e-22,9.594425e-22,1.2153128e-22,1.5e-44,0.12666865,0.8810917,0.88088536,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6027365,4.491845e-20,4.821481e-20,3.29636e-21,1.0866e-41,0.068368204
31,0.88599104,0.6693868,1.3466961e-21,1.0174601e-21,3.2923596e-22,1.08e-43,0.3235861,0.34551272,0.35289773,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.46856114,4.4948574e-20,3.7481702e-20,7.466872e-21,5.5755e-41,0.19921379
32,0.7883929,0.6638216,1.198348e-21,1.0090011e-21,1.8934691e-22,3.6e-44,0.18765779,0.6678286,0.6763256,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5372437,4.6856286e-20,4.297584e-20,3.8804464e-21,1.5058e-41,0.090293676
33,0.7015534,0.77079374,1.066353e-21,1.1715975e-21,1.05244496e-22,1.1e-44,0.08982991,0.5251647,0.52119756,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.28580227,2.1430389e-20,2.2862235e-20,1.4318464e-21,2.05e-42,0.06262933
34,0.66429293,0.6913196,1.0097175e-21,1.0507978e-21,4.108024e-23,1e-45,0.039094336,0.9344592,0.9296553,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.46391112,3.6439542e-20,3.7109726e-20,6.701843e-22,4.5e-43,0.018059533
35,0.96183413,0.55895406,1.4619767e-21,8.496036e-22,6.1237306e-22,3.76e-43,0.720775,0.4855777,0.50470567,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.7423849,7.7024674e-20,5.938574e-20,1.7638935e-20,3.11132e-40,0.2970231
36,0.9900126,0.585901,1.5048076e-21,8.905627e-22,6.142449e-22,3.77e-43,0.6897267,0.9486964,0.9584433,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.6957118,7.298041e-20,5.56522e-20,1.7328206e-20,3.00266e-40,0.31136605
37,0.5035444,0.45860523,7.6538163e-22,6.970746e-22,6.8307024e-23,4e-45,0.09799098,0.42904085,0.42390808,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.916948,7.644254e-20,7.3349595e-20,3.0929446e-21,9.567e-42,0.042167168
38,0.4299093,0.5032526,6.5345713e-22,7.649381e-22,1.1148096e-22,1.3e-44,0.14573854,0.56566393,0.55372936,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8642656,6.5533403e-20,6.913536e-20,3.601958e-21,1.2975e-41,0.05210008
39,0.8473333,0.6761498,1.2879368e-21,1.0277398e-21,2.6019697e-22,6.7e-44,0.25317398,0.9706083,0.96548414,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.49532366,4.6039522e-20,3.9622517e-20,6.4170055e-21,4.1179e-41,0.16195351
40,0.2977671,0.42793337,4.5260255e-22,6.5045376e-22,1.9785121e-22,3.9e-44,0.30417413,0.697072,0.68481493,4.2e-44,4e-44,1e-45,0.0,1.4012985e-15,0.9532093,1.0282593,7.625025e-20,8.2253735e-20,6.003483e-21,3.6041e-41,0.07298736
41,0.52346575,0.66011345,7.956618e-22,1.0033648e-21,2.0770301e-22,4.3e-44,0.20700647,0.9497341,0.941757,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.53371274,3.8039665e-20,4.2693383e-20,4.653718e-21,2.1657e-41,0.10900327
42,0.3025194,0.5270571,4.59826e-22,8.011207e-22,3.412947e-22,1.16e-43,0.42602158,0.6545668,0.63960683,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.8262973,5.5592954e-20,6.6098155e-20,1.05052e-20,1.10359e-40,0.15893334
43,0.48952952,0.5525894,7.440792e-22,8.3992946e-22,9.585026e-23,1e-44,0.114117034,0.42130384,0.4093485,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.72796625,5.5246055e-20,5.823234e-20,2.9862836e-21,8.918e-42,0.05128222
44,0.30278927,0.5753069,4.6023614e-22,8.744598e-22,4.1422362e-22,1.71e-43,0.4736909,0.78523695,0.77831125,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.7285973,4.6445238e-20,5.8282816e-20,1.1837578e-20,1.40128e-40,0.2031058
45,0.46770132,0.6657669,7.109006e-22,1.0119579e-21,3.0105734e-22,9.1e-44,0.29749987,0.6416007,0.63273495,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.53169024,3.5022094e-20,4.2531598e-20,7.509504e-21,5.6392e-41,0.17656295
46,0.8425823,0.7050676,1.2807153e-21,1.0716945e-21,2.0902083e-22,4.3e-44,0.19503771,0.62951756,0.6385518,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.44419885,3.9828927e-20,3.553288e-20,4.2960465e-21,1.8457e-41,0.12090341
47,0.92905736,0.6159248,1.4121563e-21,9.361985e-22,4.7595783e-22,2.27e-43,0.5083941,0.35259452,0.3682341,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.58466536,5.8575154e-20,4.6769244e-20,1.18059094e-20,1.3938e-40,0.25242892
48,0.84447247,0.70180845,1.2835884e-21,1.0667407e-21,2.1684774e-22,4.8e-44,0.20328066,0.3589249,0.36045238,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.40323937,3.7041296e-20,3.2256402e-20,4.784894e-21,2.2896e-41,0.14833936
49,0.6713692,0.6717641,1.0204733e-21,1.0210736e-21,6.002916e-25,0.0,0.0005879024,0.9478252,0.9425898,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5073291,4.0771742e-20,4.0582873e-20,1.888686e-22,3.5e-44,0.004653899
50,0.7120192,0.67620844,1.0822609e-21,1.027829e-21,5.443196e-23,3e-45,0.052958187,0.96767807,0.9601662,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.49569035,4.124616e-20,3.9651853e-20,1.5943066e-21,2.542e-42,0.04020762
51,0.5211166,0.65260273,7.920912e-22,9.919485e-22,1.9985727e-22,4e-44,0.20147948,0.9750874,0.96423465,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.5486237,3.9488352e-20,4.3886158e-20,4.397806e-21,1.9341e-41,0.10020941
52,0.37661585,0.46880913,5.724517e-22,7.1258444e-22,1.4013275e-22,2e-44,0.19665423,0.51868194,0.5032215,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.92203027,6.971181e-20,7.375614e-20,4.0443316e-21,1.6356e-41,0.05483383
53,0.5771851,0.5563552,8.773147e-22,8.456534e-22,3.1661317e-23,1e-45,0.037440065,0.28458923,0.2841706,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65828747,5.274712e-20,5.2658512e-20,8.860849e-23,8e-45,0.0016827002
54,0.7996251,0.7878667,1.2154208e-21,1.1975483e-21,1.7872534e-23,0.0,0.014924269,0.665882,0.6751166,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.25168818,2.1102193e-20,2.0133339e-20,9.688547e-22,9.39e-43,0.048121907
55,0.297168,0.48412102,4.516919e-22,7.358583e-22,2.8416638e-22,8.1e-44,0.38616997,0.8027584,0.7965297,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.91772246,6.4494717e-20,7.341154e-20,8.916826e-21,7.951e-41,0.121463545
56,0.26555178,0.5483083,4.036356e-22,8.334223e-22,4.2978667e-22,1.85e-43,0.51568896,0.7365177,0.7253518,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.7858293,5.0130186e-20,6.286099e-20,1.2730804e-20,1.62073e-40,0.20252313
57,0.8279174,0.54763216,1.2584248e-21,8.3239447e-22,4.260304e-22,1.82e-43,0.5118131,0.2898897,0.30837455,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.689836,6.673359e-20,5.518218e-20,1.1551409e-20,1.33434e-40,0.20933223
58,0.47496763,0.577581,7.219453e-22,8.779164e-22,1.559711e-22,2.4e-44,0.17766054,0.4249407,0.41028264,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.67829275,4.9673818e-20,5.4258796e-20,4.584978e-21,2.1022e-41,0.08450203
59,0.77587914,0.6996173,1.1793273e-21,1.0634101e-21,1.1591717e-22,1.4e-44,0.10900513,0.7799245,0.7887075,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.45467237,3.8650266e-20,3.637069e-20,2.2795773e-21,5.196e-42,0.06267622
60,0.8010069,0.52664334,1.2175212e-21,8.0049177e-22,4.1702944e-22,1.74e-43,0.52096653,0.29150474,0.31023335,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.7311362,7.035731e-20,5.8485915e-20,1.18713924e-20,1.4093e-40,0.20297866
61,0.94968575,0.76225996,1.4435113e-21,1.1586263e-21,2.8488496e-22,8.1e-44,0.24588166,0.8854532,0.8896272,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.30121398,3.04007e-20,2.4095065e-20,6.305635e-21,3.976e-41,0.2616982
62,0.55025053,0.67139965,8.363744e-22,1.0205196e-21,1.8414523e-22,3.4e-44,0.18044262,0.9924615,0.9783356,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.50497335,3.6696595e-20,4.0394428e-20,3.6978334e-21,1.3674e-41,0.09154315
63,0.5188324,0.5911501,7.886192e-22,8.985413e-22,1.0992207e-22,1.3e-44,0.122333914,0.43613565,0.42353174,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.655306,4.9048873e-20,5.2420012e-20,3.371139e-21,1.1365e-41,0.064310156
64,0.85493165,0.532883,1.2994861e-21,8.099759e-22,4.895102e-22,2.4e-43,0.6043515,0.29077712,0.3129009,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.72078836,7.159227e-20,5.765816e-20,1.393411e-20,1.9416e-40,0.24166761
65,0.8233746,0.7601389,1.2515198e-21,1.1554024e-21,9.611744e-23,1e-44,0.08318958,0.985416,0.9701519,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.298806,2.6912722e-20,2.3902445e-20,3.0102767e-21,9.062e-42,0.12594011
66,0.7394667,0.685577,1.1239808e-21,1.042069e-21,8.191178e-23,7e-45,0.078604944,0.8259537,0.8324667,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.4842506,4.0321307e-20,3.873675e-20,1.5845582e-21,2.511e-42,0.04090581
67,0.8582315,0.6509227,1.3045019e-21,9.89395e-22,3.1510694e-22,1e-43,0.3184845,0.59103584,0.60121596,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.56223416,5.1934412e-20,4.4974902e-20,6.95951e-21,4.8434e-41,0.15474208
68,0.73166674,0.5889029,1.1121249e-21,8.951255e-22,2.169994e-22,4.8e-44,0.24242343,0.6090918,0.61467415,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.69595027,6.0700976e-20,5.567128e-20,5.0296976e-21,2.5298e-41,0.090346366
69,0.9680904,0.7826945,1.4714863e-21,1.1896866e-21,2.817997e-22,8e-44,0.23686886,0.9372417,0.9322741,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.24796075,2.6311644e-20,1.983517e-20,6.4764736e-21,4.1945e-41,0.32651463
70,0.50040966,0.516689,7.6061686e-22,7.853613e-22,2.4744434e-23,0.0,0.03150707,0.5172116,0.508002,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8284528,6.531702e-20,6.627058e-20,9.535648e-22,9.1e-43,0.01438896
71,0.8036956,0.6023723,1.221608e-21,9.155989e-22,3.0600917e-22,9.4e-44,0.3342175,0.29007503,0.3011569,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.57919085,5.3415266e-20,4.6331323e-20,7.0839425e-21,5.0182e-41,0.15289748
72,0.9623823,0.6740605,1.4628099e-21,1.0245642e-21,4.382458e-22,1.92e-43,0.42773873,0.7109438,0.72853166,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.51438683,5.1028665e-20,4.114744e-20,9.881225e-21,9.7638e-41,0.24014191
73,0.50077695,0.6237262,7.6117514e-22,9.480565e-22,1.8688138e-22,3.5e-44,0.1971205,0.48472634,0.4700413,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.60097265,4.2852227e-20,4.8073718e-20,5.2214904e-21,2.7264e-41,0.10861424
74,0.70872945,0.6878552,1.0772605e-21,1.0455319e-21,3.1728617e-23,1e-45,0.030346867,0.7616686,0.7682746,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48229557,3.8878826e-20,3.858036e-20,2.984668e-22,9e-44,0.007736237
75,0.52425665,0.49377745,7.9686397e-22,7.50536e-22,4.632797e-23,3e-45,0.061726514,0.9615929,0.96060216,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.88991535,7.343028e-20,7.118717e-20,2.243107e-21,5.032e-42,0.03150999
76,0.59615976,0.47434777,9.06156e-22,7.2100306e-22,1.851529e-22,3.4e-44,0.25679904,0.52077633,0.51961595,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.91497415,7.962659e-20,7.31917e-20,6.43489e-21,4.1408e-41,0.087918304
77,0.30625385,0.64671594,4.6550225e-22,9.830007e-22,5.174984e-22,2.68e-43,0.52644765,0.43553415,0.40589714,2.7e-44,2.4e-44,3e-45,0.0,2.802597e-15,0.38144362,0.5351569,3.0512893e-20,4.2808904e-20,1.2296011e-20,1.51192e-40,0.28723022
78,0.26450956,0.5948754,4.0205143e-22,9.042037e-22,5.021523e-22,2.52e-43,0.55535305,0.28990397,0.2618197,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.56972283,3.269007e-20,4.5573946e-20,1.28838744e-20,1.65994e-40,0.28270262
79,0.8197434,0.6090656,1.2460004e-21,9.257726e-22,3.2022775e-22,1.02e-43,0.34590325,0.8743181,0.88472795,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.6509636,6.002205e-20,5.207265e-20,7.949396e-21,6.3193e-41,0.15265971
80,0.58957386,0.50332844,8.961455e-22,7.6505336e-22,1.3109212e-22,1.7e-44,0.1713503,0.3089874,0.3130269,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.7771001,6.5873775e-20,6.2162714e-20,3.711062e-21,1.3772e-41,0.05969916
81,0.71713096,0.55011904,1.0900308e-21,8.3617454e-22,2.5385625e-22,6.4e-44,0.3035924,0.9647641,0.9666488,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.7716374,6.937795e-20,6.172573e-20,7.652222e-21,5.8556e-41,0.12397135
82,0.8049698,0.7065461,1.2235447e-21,1.0739419e-21,1.4960286e-22,2.2e-44,0.13930257,0.78012216,0.7898141,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.43875816,3.8146733e-20,3.5097664e-20,3.0490685e-21,9.296e-42,0.08687383
83,0.56400186,0.69421285,8.572763e-22,1.0551954e-21,1.9791912e-22,3.9e-44,0.18756633,0.9342621,0.92724395,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.45750037,3.254602e-20,3.6596913e-20,4.050894e-21,1.6409e-41,0.110689506
84,0.52571726,0.7300548,7.990841e-22,1.1096747e-21,3.1059062e-22,9.7e-44,0.2798934,0.86139536,0.8590697,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.37997705,2.4354155e-20,3.0395576e-20,6.0414202e-21,3.6498e-41,0.19875985
85,0.3767745,0.5888244,5.726928e-22,8.950062e-22,3.2231337e-22,1.04e-43,0.36012417,0.39329904,0.3714172,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.6406736,4.2579936e-20,5.124952e-20,8.669583e-21,7.5161e-41,0.16916418
86,0.84541076,0.62593293,1.2850146e-21,9.514108e-22,3.336038e-22,1.11e-43,0.3506412,0.38217816,0.39000455,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.57267064,5.3749085e-20,4.580975e-20,7.9393344e-21,6.3033e-41,0.17331102
87,0.87478477,0.5676007,1.3296626e-21,8.627465e-22,4.669162e-22,2.19e-43,0.5411975,0.97167784,0.9761106,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.73361856,7.235308e-20,5.8684484e-20,1.3668597e-20,1.86831e-40,0.23291671
88,0.80066586,0.7799043,1.2170028e-21,1.1854454e-21,3.1557364e-23,1e-45,0.02662068,0.46858567,0.46692324,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.25737208,2.1982666e-20,2.0588013e-20,1.3946524e-21,1.945e-42,0.06774099
89,0.90647787,0.77988786,1.3778358e-21,1.1854204e-21,1.9241542e-22,3.6e-44,0.16231829,0.84351313,0.8509548,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.2619817,2.5379318e-20,2.0956752e-20,4.4225664e-21,1.956e-41,0.21103302
90,0.736048,0.5791321,1.1187843e-21,8.802741e-22,2.3851024e-22,5.7e-44,0.27095,0.37834063,0.3826003,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.66465807,5.918871e-20,5.316812e-20,6.020589e-21,3.6247e-41,0.11323682
91,0.7720555,0.5921919,1.1735154e-21,9.001248e-22,2.7339066e-22,7.4e-44,0.3037253,0.47462884,0.47899088,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.66853666,6.027926e-20,5.347838e-20,6.800882e-21,4.6253e-41,0.12717068
92,0.39476657,0.69346637,6.000406e-22,1.0540607e-21,4.540201e-22,2.06e-43,0.4307343,0.75561297,0.7504472,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.4702412,2.7447888e-20,3.761609e-20,1.0168202e-20,1.03392e-40,0.27031523
93,0.8257305,0.7626087,1.2551008e-21,1.1591563e-21,9.594447e-23,1e-44,0.08277095,0.43660098,0.4350637,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.29103214,2.5781942e-20,2.3280588e-20,2.5013538e-21,6.257e-42,0.10744376
