sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.80015975,1.2121595e-21,1.2162335e-21,4.074006e-24,0.0,0.0033496907,0.9811194,0.97817326,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.355538,2.8437552e-20,2.8440618e-20,3.0663844e-24,0.0,0.00010781708
11,0.3315546,0.33120343,5.0395913e-22,5.034254e-22,5.337496e-25,0.0,0.0010602358,0.7193903,0.71884185,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41563606,3.3312625e-20,3.3248053e-20,6.4571787e-23,4e-45,0.0019421224
12,0.9204352,0.9174679,1.3990508e-21,1.3945405e-21,4.5103154e-24,0.0,0.0032342663,0.45227414,0.45229274,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84570146,6.759692e-20,6.765035e-20,5.34307e-23,3e-45,0.00078980665
13,0.8928725,0.8932942,1.3571558e-21,1.3577969e-21,6.4108517e-25,0.0,0.000472151,0.7430187,0.7438987,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42164576,3.3781022e-20,3.3728787e-20,5.2235163e-23,3e-45,0.001548682
14,0.37381783,0.3730019,5.6819876e-22,5.669585e-22,1.240266e-24,0.0,0.0021875782,0.7207208,0.71972275,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8303419,6.635227e-20,6.642169e-20,6.942501e-23,4e-45,0.0010452159
15,0.72425604,0.7261549,1.1008608e-21,1.103747e-21,2.8862464e-24,0.0,0.0026149529,0.8698094,0.8703687,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9272219,7.417021e-20,7.417143e-20,1.2213839e-24,0.0,1.646704e-05
16,0.26536474,0.25870022,4.0335132e-22,3.9322134e-22,1.0129984e-23,0.0,0.025761532,0.65069705,0.6501456,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6571456,5.2663232e-20,5.256717e-20,9.606281e-23,1e-44,0.0018274297
17,0.33755553,0.33903298,5.130805e-22,5.1532615e-22,2.2456661e-24,0.0,0.004357757,0.9339535,0.9341533,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35792354,2.859336e-20,2.8631445e-20,3.808585e-23,1e-45,0.0013302106
18,0.4872792,0.48853913,7.4065875e-22,7.4257383e-22,1.9150766e-24,0.0,0.0025789712,0.56199616,0.56082875,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7183541,5.74098e-20,5.7463436e-20,5.363749e-23,3e-45,0.0009334195
19,0.36843705,0.36571857,5.6002e-22,5.55888e-22,4.1320156e-24,0.0,0.00743318,0.46483824,0.465653,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5331858,4.2769832e-20,4.265123e-20,1.1860348e-22,1.4e-44,0.0027807753
20,0.8192409,0.82043046,1.2452367e-21,1.2470447e-21,1.808044e-24,0.0,0.001449863,0.63967514,0.6391873,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9317578,7.450688e-20,7.453428e-20,2.7400358e-23,1e-45,0.0003676209
21,0.86371315,0.86434585,1.3128339e-21,1.3137956e-21,9.616782e-25,0.0,0.0007319847,0.94245553,0.94107884,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4171687,3.341831e-20,3.3370653e-20,4.765659e-23,3e-45,0.0014280988
22,0.50847226,0.513041,7.7287194e-22,7.798164e-22,6.94445e-24,0.0,0.008905237,0.79345363,0.79335153,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4258433,3.405731e-20,3.406456e-20,7.250755e-24,0.0,0.00021285332
23,0.48910284,0.4893318,7.4343065e-22,7.4377865e-22,3.4800757e-25,0.0,0.0004678913,0.62084174,0.6196255,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61174726,4.8941666e-20,4.893561e-20,6.0552206e-24,0.0,0.00012373853
24,0.3337485,0.32969466,5.072938e-22,5.0113206e-22,6.1617484e-24,0.0,0.012295658,0.62353104,0.62277836,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61923134,4.9613262e-20,4.9534286e-20,7.897636e-23,6e-45,0.0015943777
25,0.31296724,0.3115922,4.757066e-22,4.736165e-22,2.0901154e-24,0.0,0.0044130967,0.73702484,0.73681533,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39016756,3.1265944e-20,3.1210746e-20,5.519815e-23,3e-45,0.0017685624
26,0.7845504,0.790709,1.1925076e-21,1.2018685e-21,9.360914e-24,0.0,0.007788634,0.5862127,0.5844089,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53072107,4.2460134e-20,4.245407e-20,6.064914e-24,0.0,0.00014285825
27,0.6996629,0.701673,1.0634795e-21,1.0665348e-21,3.0552772e-24,0.0,0.0028646765,0.66341454,0.66243595,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75258875,6.0090264e-20,6.020197e-20,1.1170816e-22,1.3e-44,0.0018555564
28,0.2917575,0.28722855,4.43468e-22,4.3658405e-22,6.883966e-24,0.0,0.015767792,0.9790232,0.97896975,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60286146,4.8231202e-20,4.8224807e-20,6.394494e-24,0.0,0.0001325976
29,0.6098526,0.614539,9.269689e-22,9.340922e-22,7.123326e-24,0.0,0.007625934,0.94993305,0.94886655,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29588252,2.3583184e-20,2.3668586e-20,8.540155e-23,7e-45,0.0036082237
30,0.5512616,0.5573729,8.379112e-22,8.472004e-22,9.289172e-24,0.0,0.010964551,0.8810917,0.8805586,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5619315,4.491845e-20,4.495069e-20,3.2240657e-23,1e-45,0.000717245
31,0.88599104,0.88815296,1.3466961e-21,1.3499822e-21,3.2861042e-24,0.0,0.0024341834,0.34551272,0.34542352,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5612612,4.4948574e-20,4.489707e-20,5.1504918e-23,3e-45,0.0011471778
32,0.7883929,0.79400325,1.198348e-21,1.2068756e-21,8.527574e-24,0.0,0.0070658266,0.6678286,0.66656095,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58590716,4.6856286e-20,4.686858e-20,1.2294618e-23,0.0,0.00026232112
33,0.7015534,0.7041567,1.066353e-21,1.07031e-21,3.9569768e-24,0.0,0.003697038,0.5251647,0.52356344,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26862594,2.1430389e-20,2.1488244e-20,5.785579e-23,3e-45,0.0026924391
34,0.66429293,0.67033696,1.0097175e-21,1.0189044e-21,9.186834e-24,0.0,0.009016385,0.9344592,0.9333125,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45579287,3.6439542e-20,3.6460325e-20,2.0782913e-23,0.0,0.00057001447
35,0.96183413,0.9577966,1.4619767e-21,1.4558396e-21,6.1371107e-24,0.0,0.004215513,0.4855777,0.48579305,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96186066,7.7024674e-20,7.6942305e-20,8.2369094e-23,7e-45,0.0010705306
36,0.9900126,0.9817038,1.5048076e-21,1.4921784e-21,1.26292466e-23,0.0,0.00846363,0.9486964,0.9487868,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.910421,7.298041e-20,7.2827476e-20,1.5293148e-22,2.4e-44,0.0020999145
37,0.5035444,0.5051343,7.6538163e-22,7.6779824e-22,2.4166154e-24,0.0,0.0031474615,0.42904085,0.42958587,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95506465,7.644254e-20,7.6398666e-20,4.3872884e-23,1e-45,0.00057426246
38,0.4299093,0.43077144,6.5345713e-22,6.5476753e-22,1.3103926e-24,0.0,0.0020013098,0.56566393,0.5646091,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82019556,6.5533403e-20,6.5610053e-20,7.6649916e-23,6e-45,0.0011682648
39,0.8473333,0.8500632,1.2879368e-21,1.2920861e-21,4.1493326e-24,0.0,0.0032113437,0.9706083,0.9679206,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57524717,4.6039522e-20,4.6015857e-20,2.366512e-23,0.0,0.00051428186
40,0.2977671,0.29542223,4.5260255e-22,4.490383e-22,3.5642377e-24,0.0,0.007937491,0.697072,0.6959376,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95218664,7.625025e-20,7.6168445e-20,8.180687e-23,7e-45,0.0010740258
41,0.52346575,0.5299497,7.956618e-22,8.055174e-22,9.855586e-24,0.0,0.0122351,0.9497341,0.94849473,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47595948,3.8039665e-20,3.8073514e-20,3.3849782e-23,1e-45,0.00088906375
42,0.3025194,0.29786208,4.59826e-22,4.527469e-22,7.079099e-24,0.0,0.015635887,0.6545668,0.6537506,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69445986,5.5592954e-20,5.5552054e-20,4.0900204e-23,1e-45,0.0007362501
43,0.48952952,0.49044797,7.440792e-22,7.4547517e-22,1.3959683e-24,0.0,0.0018725885,0.42130384,0.42194682,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.690728,5.5246055e-20,5.525354e-20,7.4833996e-24,0.0,0.00013543747
44,0.30278927,0.29644355,4.6023614e-22,4.5059074e-22,9.6454086e-24,0.0,0.02140614,0.78523695,0.7855614,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5796023,4.6445238e-20,4.6364233e-20,8.100554e-23,7e-45,0.0017471558
45,0.46770132,0.47208533,7.109006e-22,7.1756424e-22,6.6636406e-24,0.0,0.009286473,0.6416007,0.6400597,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43746334,3.5022094e-20,3.4994086e-20,2.800782e-23,1e-45,0.00080035866
46,0.8425823,0.8469183,1.2807153e-21,1.287306e-21,6.5906867e-24,0.0,0.0051197517,0.62951756,0.6283973,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49758637,3.9828927e-20,3.9803517e-20,2.5409954e-23,0.0,0.00063838466
47,0.92905736,0.9235404,1.4121563e-21,1.4037707e-21,8.385604e-24,0.0,0.005973628,0.35259452,0.353571,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7322178,5.8575154e-20,5.857243e-20,2.7206487e-24,0.0,4.6449302e-05
48,0.84447247,0.84770864,1.2835884e-21,1.2885073e-21,4.918857e-24,0.0,0.0038174847,0.3589249,0.35860938,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4625081,3.7041296e-20,3.6997495e-20,4.3801798e-23,1e-45,0.0011839125
49,0.6713692,0.6777879,1.0204733e-21,1.0302297e-21,9.75643e-24,0.0,0.00947015,0.9478252,0.94618744,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5099655,4.0771742e-20,4.0793763e-20,2.2020453e-23,0.0,0.0005397995
50,0.7120192,0.71819973,1.0822609e-21,1.0916553e-21,9.394336e-24,0.0,0.008605589,0.96767807,0.9653183,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5158037,4.124616e-20,4.126078e-20,1.4621064e-23,0.0,0.0003543574
51,0.5211166,0.52817637,7.920912e-22,8.0282195e-22,1.073073e-23,0.0,0.013366263,0.9750874,0.9731174,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49413955,3.9488352e-20,3.9527795e-20,3.9442944e-23,1e-45,0.0009978533
52,0.37661585,0.3762702,5.724517e-22,5.7192633e-22,5.2536874e-25,0.0,0.0009185951,0.51868194,0.51844925,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8719065,6.971181e-20,6.9746583e-20,3.4773897e-23,1e-45,0.0004985749
53,0.5771851,0.5781921,8.773147e-22,8.788453e-22,1.5305669e-24,0.0,0.0017415658,0.28458923,0.2843483,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6598043,5.274712e-20,5.2779845e-20,3.2725333e-23,1e-45,0.00062003464
54,0.7996251,0.7990609,1.2154208e-21,1.2145632e-21,8.576748e-25,0.0,0.0007061591,0.665882,0.6664097,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26410392,2.1102193e-20,2.1126514e-20,2.4321049e-23,0.0,0.0011512097
55,0.297168,0.29328504,4.516919e-22,4.4578987e-22,5.9020427e-24,0.0,0.013239518,0.8027584,0.8025464,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80671847,6.4494717e-20,6.453198e-20,3.7261902e-23,1e-45,0.0005774176
56,0.26555178,0.25813726,4.036356e-22,3.9236563e-22,1.1269957e-23,0.0,0.0287231,0.7365177,0.7363788,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6254684,5.0130186e-20,5.003321e-20,9.6977233e-23,1e-44,0.0019382574
57,0.8279174,0.8257503,1.2584248e-21,1.2551309e-21,3.2939802e-24,0.0,0.0026244118,0.2898897,0.2895326,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83513546,6.673359e-20,6.680515e-20,7.1557585e-23,6e-45,0.0010711388
58,0.47496763,0.4753823,7.219453e-22,7.2257554e-22,6.3023044e-25,0.0,0.00087220006,0.4249407,0.4256323,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6204774,4.9673818e-20,4.9633965e-20,3.9853303e-23,1e-45,0.0008029442
59,0.77587914,0.7800447,1.1793273e-21,1.1856589e-21,6.331587e-24,0.0,0.005340142,0.7799245,0.78006786,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48297375,3.8650266e-20,3.863461e-20,1.565504e-23,0.0,0.00040520763
60,0.8010069,0.80046254,1.2175212e-21,1.2166937e-21,8.274835e-25,0.0,0.0006801083,0.29150474,0.29099017,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8805889,7.035731e-20,7.044112e-20,8.38102e-23,7e-45,0.0011897909
61,0.94968575,0.9452415,1.4435113e-21,1.4367561e-21,6.755174e-24,0.0,0.004701684,0.8854532,0.88622814,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37896234,3.04007e-20,3.0314405e-20,8.629497e-23,7e-45,0.0028466654
62,0.55025053,0.55790806,8.363744e-22,8.480137e-22,1.16392956e-23,0.0,0.013725363,0.9924615,0.9897703,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45932573,3.6696595e-20,3.674293e-20,4.633504e-23,3e-45,0.00126106
63,0.5188324,0.51979566,7.886192e-22,7.900833e-22,1.4640754e-24,0.0,0.0018530645,0.43613565,0.43644148,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61281025,4.9048873e-20,4.9020646e-20,2.8227538e-23,1e-45,0.0005758296
64,0.85493165,0.85175055,1.2994861e-21,1.2946509e-21,4.8352503e-24,0.0,0.003734791,0.29077712,0.2905689,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8952913,7.159227e-20,7.161721e-20,2.4938203e-23,0.0,0.00034821525
65,0.8233746,0.82463235,1.2515198e-21,1.2534316e-21,1.9117445e-24,0.0,0.0015252085,0.985416,0.982203,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33638814,2.6912722e-20,2.6908759e-20,3.9630352e-24,0.0,0.00014727678
66,0.7394667,0.7442522,1.1239808e-21,1.1312546e-21,7.273777e-24,0.0,0.006429832,0.8259537,0.82600456,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5040064,4.0321307e-20,4.0317074e-20,4.2328383e-24,0.0,0.00010498873
67,0.8582315,0.8569124,1.3045019e-21,1.3024968e-21,2.0050446e-24,0.0,0.0015393854,0.59103584,0.59032696,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64950323,5.1934412e-20,5.1955835e-20,2.1422685e-23,0.0,0.0004123249
68,0.73166674,0.73364615,1.1121249e-21,1.1151336e-21,3.0086271e-24,0.0,0.002697997,0.6090918,0.6078822,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7602259,6.0700976e-20,6.081289e-20,1.1191495e-22,1.3e-44,0.0018403162
69,0.9680904,0.9609296,1.4714863e-21,1.4606017e-21,1.08845134e-23,0.0,0.007452075,0.9372417,0.9365778,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3278163,2.6311644e-20,2.6223071e-20,8.857295e-23,8e-45,0.0033776725
70,0.50040966,0.5024603,7.6061686e-22,7.6373383e-22,3.1169725e-24,0.0,0.0040812287,0.5172116,0.5164196,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8176687,6.531702e-20,6.5407924e-20,9.090586e-23,8e-45,0.0013898294
71,0.8036956,0.80030555,1.221608e-21,1.2164551e-21,5.152915e-24,0.0,0.0042360094,0.29007503,0.29068857,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6675986,5.3415266e-20,5.340334e-20,1.1926264e-23,0.0,0.00022332431
72,0.9623823,0.96220154,1.4628099e-21,1.4625352e-21,2.7475079e-25,0.0,0.00018785926,0.7109438,0.7111558,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6375642,5.1028665e-20,5.100079e-20,2.787534e-23,1e-45,0.00054656685
73,0.50077695,0.5010365,7.6117514e-22,7.6156965e-22,3.9450618e-25,0.0,0.0005180172,0.48472634,0.48444766,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5350041,4.2852227e-20,4.2796683e-20,5.5543886e-23,3e-45,0.0012978549
74,0.70872945,0.7142078,1.0772605e-21,1.0855876e-21,8.32714e-24,0.0,0.0076706293,0.7616686,0.76139134,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48601294,3.8878826e-20,3.8877725e-20,1.1018304e-24,0.0,2.8340919e-05
75,0.52425665,0.5279428,7.9686397e-22,8.024669e-22,5.6029067e-24,0.0,0.0069821035,0.9615929,0.9608876,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91833174,7.343028e-20,7.346028e-20,3.0004684e-23,1e-45,0.00040844773
76,0.59615976,0.59973145,9.06156e-22,9.115848e-22,5.4288776e-24,0.0,0.005955428,0.52077633,0.51987106,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9943583,7.962659e-20,7.954189e-20,8.4702e-23,7e-45,0.001064873
77,0.30625385,0.29945007,4.6550225e-22,4.5516063e-22,1.0341626e-23,0.0,0.022720827,0.43553415,0.4372266,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38014528,3.0512893e-20,3.0409033e-20,1.03859634e-22,1.1e-44,0.0034154204
78,0.26450956,0.26223102,4.0205143e-22,3.985881e-22,3.463339e-24,0.0,0.008689018,0.28990397,0.29043394,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.4082905,3.269007e-20,3.2660457e-20,2.9613712e-23,1e-45,0.00090671453
79,0.8197434,0.81742424,1.2460004e-21,1.2424754e-21,3.525009e-24,0.0,0.0028370859,0.8743181,0.8750226,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7510598,6.002205e-20,6.0079666e-20,5.76183e-23,3e-45,0.00095903163
80,0.58957386,0.59266603,8.961455e-22,9.008455e-22,4.700046e-24,0.0,0.0052173715,0.3089874,0.3082183,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82497835,6.5873775e-20,6.5992644e-20,1.1886844e-22,1.4e-44,0.0018012377
81,0.71713096,0.71888936,1.0900308e-21,1.0927035e-21,2.672686e-24,0.0,0.002445939,0.9647641,0.9637826,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8680486,6.937795e-20,6.9437974e-20,6.0022293e-23,4e-45,0.0008644016
82,0.8049698,0.8083847,1.2235447e-21,1.2287353e-21,5.1905785e-24,0.0,0.004224326,0.78012216,0.78043544,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4765747,3.8146733e-20,3.812273e-20,2.4004394e-23,0.0,0.00062966096
83,0.56400186,0.5701359,8.572763e-22,8.665999e-22,9.323654e-24,0.0,0.010758891,0.9342621,0.9334418,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40740162,3.254602e-20,3.2589355e-20,4.333651e-23,1e-45,0.001329775
84,0.52571726,0.5291404,7.990841e-22,8.042873e-22,5.2032003e-24,0.0,0.0064693308,0.86139536,0.8620818,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3054023,2.4354155e-20,2.4430104e-20,7.594875e-23,6e-45,0.003108818
85,0.3767745,0.37488595,5.726928e-22,5.698223e-22,2.870545e-24,0.0,0.0050376146,0.39329904,0.39498085,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5309014,4.2579936e-20,4.246849e-20,1.1144643e-22,1.3e-44,0.0026242146
86,0.84541076,0.8433758,1.2850146e-21,1.2819214e-21,3.0931425e-24,0.0,0.0024128957,0.38217816,0.3826216,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6719706,5.3749085e-20,5.375307e-20,3.984038e-24,0.0,7.41174e-05
87,0.87478477,0.8721263,1.3296626e-21,1.3256218e-21,4.0408863e-24,0.0,0.0030482952,0.97167784,0.97067535,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90368474,7.235308e-20,7.2288626e-20,6.4455464e-23,4e-45,0.0008916405
88,0.80066586,0.8019755,1.2170028e-21,1.2189934e-21,1.9906053e-24,0.0,0.001632991,0.46858567,0.46717995,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2752768,2.1982666e-20,2.202027e-20,3.7604406e-23,1e-45,0.0017077178
89,0.90647787,0.90228254,1.3778358e-21,1.3714589e-21,6.3769244e-24,0.0,0.004649738,0.84351313,0.8452786,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31671518,2.5379318e-20,2.5335056e-20,4.426224e-23,1e-45,0.0017470749
90,0.736048,0.73615927,1.1187843e-21,1.1189534e-21,1.6913178e-25,0.0,0.00015115176,0.37834063,0.37883097,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7405668,5.918871e-20,5.92403e-20,5.1588928e-23,3e-45,0.00087084185
91,0.7720555,0.77312034,1.1735154e-21,1.175134e-21,1.6185154e-24,0.0,0.0013773029,0.47462884,0.47394818,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7546315,6.027926e-20,6.036538e-20,8.6117257e-23,7e-45,0.0014266002
92,0.39476657,0.3956903,6.000406e-22,6.0144467e-22,1.4040462e-24,0.0,0.0023344562,0.75561297,0.75566286,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3432991,2.7447888e-20,2.746159e-20,1.3700179e-23,0.0,0.0004988852
93,0.8257305,0.82809275,1.2551008e-21,1.2586913e-21,3.5905414e-24,0.0,0.002852599,0.43660098,0.43536967,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3225062,2.5781942e-20,2.5798298e-20,1.6356204e-23,0.0,0.0006340032
94,0.500566,0.502441,7.608545e-22,7.6370445e-22,2.8499462e-24,0.0,0.0037317397,0.8144343,0.8153359,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2720592,2.1678578e-20,2.1762883e-20,8.430457e-23,7e-45,0.0038737776
95,0.5784738,0.57990587,8.792735e-22,8.814502e-22,2.1767007e-24,0.0,0.002469454,0.91003865,0.90993774,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73799634,5.892404e-20,5.903468e-20,1.1063541e-22,1.3e-44,0.0018740749
96,0.48915642,0.48825392,7.435121e-22,7.421403e-22,1.3717849e-24,0.0,0.0018484172,0.49060097,0.49036914,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45920062,3.6791407e-20,3.673292e-20,5.8487485e-23,3e-45,0.0015922362
97,0.67622244,0.68291295,1.0278503e-21,1.0380197e-21,1.0169414e-23,0.0,0.009796938,0.47434187,0.47276598,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43072358,3.445958e-20,3.4454955e-20,4.6238104e-24,0.0,0.00013419871
