sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
11,0.3315546,0.64946145,5.0395913e-22,9.871738e-22,4.832147e-22,2.34e-43,0.489493,0.7193903,0.7131721,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.5661566,3.3312625e-20,4.5288672e-20,1.1976047e-20,1.43426e-40,0.26443803
12,0.9204352,0.58474565,1.3990508e-21,8.888066e-22,5.102442e-22,2.6e-43,0.5740779,0.45227414,0.47031513,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.67525405,6.759692e-20,5.4015724e-20,1.3581197e-20,1.84449e-40,0.25143045
13,0.8928725,0.73931396,1.3571558e-21,1.1237486e-21,2.334072e-22,5.5e-44,0.20770411,0.7430187,0.76246214,4.5e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.42229876,0.36911735,3.3781022e-20,2.9526874e-20,4.254148e-21,1.8098e-41,0.14407715
14,0.37381783,0.49723092,5.6819876e-22,7.557852e-22,1.8758643e-22,3.5e-44,0.24820071,0.7207208,0.7198863,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8990101,6.635227e-20,7.191468e-20,5.562415e-21,3.094e-41,0.07734741
15,0.72425604,0.5363506,1.1008608e-21,8.152467e-22,2.8561405e-22,8.1e-44,0.35034063,0.8698094,0.8758962,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.82028383,7.417021e-20,6.5617117e-20,8.553093e-21,7.3155e-41,0.1303485
16,0.26536474,0.5356701,4.0335132e-22,8.1421235e-22,4.1086102e-22,1.68e-43,0.5046116,0.65069705,0.6394832,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8084215,5.2663232e-20,6.466821e-20,1.2004979e-20,1.4412e-40,0.18563958
17,0.33755553,0.6767506,5.130805e-22,1.028653e-21,5.1557253e-22,2.66e-43,0.5012113,0.9339535,0.91791713,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.5100723,2.859336e-20,4.080231e-20,1.220895e-20,1.49059e-40,0.29922202
18,0.4872792,0.5534403,7.4065875e-22,8.412228e-22,1.0056404e-22,1e-44,0.11954507,0.56199616,0.5576767,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7591273,5.74098e-20,6.0725015e-20,3.3152171e-21,1.099e-41,0.05459393
19,0.36843705,0.59295,5.6002e-22,9.012771e-22,3.412571e-22,1.16e-43,0.37863725,0.46483824,0.4451872,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6516161,4.2769832e-20,5.2124848e-20,9.355015e-21,8.7517e-41,0.17947324
20,0.8192409,0.5485796,1.2452367e-21,8.3383456e-22,4.1140214e-22,1.7e-43,0.49338582,0.63967514,0.6577418,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7824837,7.450688e-20,6.2593364e-20,1.1913514e-20,1.41932e-40,0.1903319
21,0.86371315,0.7359349,1.3128339e-21,1.1186124e-21,1.9422144e-22,3.8e-44,0.17362711,0.94245553,0.93529797,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.37772125,3.341831e-20,3.0215127e-20,3.2031826e-21,1.026e-41,0.106012546
22,0.50847226,0.6769425,7.7287194e-22,1.0289447e-21,2.5607278e-22,6.6e-44,0.24886933,0.79345363,0.79436445,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.5085094,3.405731e-20,4.0677285e-20,6.619975e-21,4.3824e-41,0.16274378
23,0.48910284,0.5966211,7.4343065e-22,9.068571e-22,1.6342648e-22,2.7e-44,0.18021195,0.62084174,0.6177916,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.67409146,4.8941666e-20,5.3922725e-20,4.9810587e-21,2.4811e-41,0.09237402
24,0.3337485,0.5632283,5.072938e-22,8.561004e-22,3.4880663e-22,1.22e-43,0.40743658,0.62353104,0.6132307,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7458574,4.9613262e-20,5.966351e-20,1.0050248e-20,1.01007e-40,0.16844882
25,0.31296724,0.6571807,4.757066e-22,9.98907e-22,5.232004e-22,2.73e-43,0.5237729,0.73702484,0.73085916,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.55001736,3.1265944e-20,4.3997643e-20,1.2731699e-20,1.62097e-40,0.2893723
26,0.7845504,0.68005913,1.1925076e-21,1.0336819e-21,1.5882564e-22,2.5e-44,0.1536504,0.5862127,0.5967227,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.5307969,0.49022308,4.2460134e-20,3.9214507e-20,3.2456273e-21,1.0534e-41,0.08276599
27,0.6996629,0.5865618,1.0634795e-21,8.915671e-22,1.719124e-22,3e-44,0.19282049,0.66341454,0.67340374,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.70129055,6.0090264e-20,5.6098465e-20,3.991799e-21,1.5934e-41,0.07115701
28,0.2917575,0.5692952,4.43468e-22,8.653221e-22,4.2185408e-22,1.78e-43,0.48751104,0.9790232,0.9573803,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.7482562,4.8231202e-20,5.98554e-20,1.1624201e-20,1.35122e-40,0.1942047
29,0.6098526,0.7460921,9.269689e-22,1.1340513e-21,2.0708242e-22,4.3e-44,0.1826041,0.94993305,0.93759775,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.35481536,2.3583184e-20,2.8382812e-20,4.7996283e-21,2.3036e-41,0.16910334
30,0.5512616,0.6319849,8.379112e-22,9.606096e-22,1.2269844e-22,1.5e-44,0.12772976,0.8810917,0.87614703,5.3e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.56152844,0.60946983,4.491845e-20,4.8753434e-20,3.834984e-21,1.4707e-41,0.07866079
31,0.88599104,0.66792506,1.3466961e-21,1.0152383e-21,3.314578e-22,1.1e-43,0.32648274,0.34551272,0.3518569,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.4667944,4.4948574e-20,3.7340374e-20,7.6082005e-21,5.7885e-41,0.20375265
32,0.7883929,0.6619695,1.198348e-21,1.006186e-21,1.9216207e-22,3.6e-44,0.19098067,0.6678286,0.68087375,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5368459,4.6856286e-20,4.2944015e-20,3.9122703e-21,1.5306e-41,0.09110164
33,0.7015534,0.7706,1.066353e-21,1.171303e-21,1.04949954e-22,1.1e-44,0.08960103,0.5251647,0.53203297,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.26790267,0.28465626,2.1430389e-20,2.277056e-20,1.3401715e-21,1.796e-42,0.058855448
34,0.66429293,0.6911549,1.0097175e-21,1.0505473e-21,4.0829825e-23,1e-45,0.038865287,0.9344592,0.9244729,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.47800073,3.6439542e-20,3.8236802e-20,1.79726e-21,3.23e-42,0.047003407
35,0.96183413,0.55764604,1.4619767e-21,8.476155e-22,6.1436124e-22,3.77e-43,0.72481126,0.4855777,0.5094601,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.74138886,7.7024674e-20,5.930606e-20,1.7718616e-20,3.1395e-40,0.2987657
36,0.9900126,0.589236,1.5048076e-21,8.956319e-22,6.091757e-22,3.71e-43,0.680163,0.9486964,0.9479457,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.7043922,7.298041e-20,5.634658e-20,1.6633827e-20,2.76684e-40,0.29520562
37,0.5035444,0.45914537,7.6538163e-22,6.978956e-22,6.7486e-23,4e-45,0.096699275,0.42904085,0.43313786,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.92698896,7.644254e-20,7.4152806e-20,2.2897329e-21,5.242e-42,0.030878574
38,0.4299093,0.50500906,6.5345713e-22,7.6760786e-22,1.1415072e-22,1.3e-44,0.14870968,0.56566393,0.5616782,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8633254,6.5533403e-20,6.9060146e-20,3.5267427e-21,1.2438e-41,0.0510677
39,0.8473333,0.6765248,1.2879368e-21,1.0283099e-21,2.5962687e-22,6.7e-44,0.2524792,0.9706083,0.95717764,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.51052636,4.6039522e-20,4.083863e-20,5.2008916e-21,2.7049e-41,0.12735225
40,0.2977671,0.43734807,4.5260255e-22,6.6476397e-22,2.1216143e-22,4.5e-44,0.319153,0.697072,0.6963893,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0263116,7.625025e-20,8.2097934e-20,5.8476823e-21,3.4196e-41,0.07122813
41,0.52346575,0.66052884,7.956618e-22,1.0039961e-21,2.083343e-22,4.3e-44,0.20750509,0.9497341,0.934355,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.54621446,3.8039665e-20,4.3693438e-20,5.653773e-21,3.1965e-41,0.1293964
42,0.3025194,0.52937686,4.59826e-22,8.0464666e-22,3.4482067e-22,1.19e-43,0.42853674,0.6545668,0.6458291,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.8227192,5.5592954e-20,6.581193e-20,1.0218976e-20,1.04428e-40,0.15527543
43,0.48952952,0.55034727,7.440792e-22,8.365215e-22,9.244228e-23,8e-45,0.11050796,0.42130384,0.41218588,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.7313146,5.5246055e-20,5.8500184e-20,3.2541285e-21,1.059e-41,0.055625953
44,0.30278927,0.5772269,4.6023614e-22,8.773781e-22,4.1714197e-22,1.74e-43,0.47544152,0.78523695,0.7787422,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.72783047,4.6445238e-20,5.8221476e-20,1.17762376e-20,1.3868e-40,0.20226622
45,0.46770132,0.66344434,7.109006e-22,1.0084277e-21,2.9752708e-22,8.8e-44,0.29504058,0.6416007,0.6382544,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.53038985,3.5022094e-20,4.2427577e-20,7.405483e-21,5.4841e-41,0.1745441
46,0.8425823,0.7028341,1.2807153e-21,1.0682997e-21,2.1241558e-22,4.5e-44,0.1988352,0.62951756,0.6454212,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.49790397,0.44449297,3.9828927e-20,3.555641e-20,4.272517e-21,1.8255e-41,0.12016165
47,0.92905736,0.61342347,1.4121563e-21,9.323965e-22,4.797598e-22,2.3e-43,0.51454484,0.35259452,0.367691,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.5855106,5.8575154e-20,4.683686e-20,1.1738294e-20,1.37787e-40,0.25062084
48,0.84447247,0.7009985,1.2835884e-21,1.0655095e-21,2.1807892e-22,4.8e-44,0.20467103,0.3589249,0.360671,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.40033308,3.7041296e-20,3.202392e-20,5.017377e-21,2.5174e-41,0.15667592
49,0.6713692,0.67198426,1.0204733e-21,1.0214082e-21,9.349201e-25,0.0,0.0009153246,0.9478252,0.9355669,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.52072924,4.0771742e-20,4.1654793e-20,8.830508e-22,7.79e-43,0.021199262
50,0.7120192,0.6764996,1.0822609e-21,1.0282715e-21,5.398939e-23,3e-45,0.05250499,0.96767807,0.9522803,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5105811,4.124616e-20,4.0843006e-20,4.0315361e-22,1.63e-43,0.009870811
51,0.5211166,0.65338147,7.920912e-22,9.931322e-22,2.0104099e-22,4e-44,0.20243125,0.9750874,0.9551445,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.5620338,3.9488352e-20,4.4958872e-20,5.4705202e-21,2.9926e-41,0.12167832
52,0.37661585,0.47090816,5.724517e-22,7.157749e-22,1.4332323e-22,2.1e-44,0.20023505,0.51868194,0.5131264,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.92562705,6.971181e-20,7.404386e-20,4.3320483e-21,1.8766e-41,0.05850652
53,0.5771851,0.5567158,8.773147e-22,8.4620153e-22,3.111318e-23,1e-45,0.03676805,0.28458923,0.28211764,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6627212,5.274712e-20,5.3013185e-20,2.6606458e-22,7.1e-44,0.0050188377
54,0.7996251,0.78823143,1.2154208e-21,1.1981027e-21,1.7318185e-23,0.0,0.014454676,0.665882,0.68790793,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.25748736,2.1102193e-20,2.0597233e-20,5.0495984e-22,2.55e-43,0.024515906
55,0.297168,0.49175113,4.516919e-22,7.47456e-22,2.9576407e-22,8.7e-44,0.39569432,0.8027584,0.7992749,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.9154851,6.4494717e-20,7.3232574e-20,8.737858e-21,7.635e-41,0.11931655
56,0.26555178,0.5509132,4.036356e-22,8.373817e-22,4.3374607e-22,1.88e-43,0.5179789,0.7365177,0.72852945,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.78285074,5.0130186e-20,6.262273e-20,1.2492544e-20,1.56064e-40,0.19948897
57,0.8279174,0.5469662,1.2584248e-21,8.3138225e-22,4.270426e-22,1.82e-43,0.51365376,0.2898897,0.30754277,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.6954164,6.673359e-20,5.5628575e-20,1.1105016e-20,1.23321e-40,0.1996279
58,0.47496763,0.57490563,7.219453e-22,8.738499e-22,1.5190457e-22,2.2e-44,0.17383371,0.4249407,0.41231236,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6802111,4.9673818e-20,5.441226e-20,4.7384395e-21,2.2453e-41,0.08708405
59,0.77587914,0.6983416,1.1793273e-21,1.061471e-21,1.1785627e-22,1.4e-44,0.11103108,0.7799245,0.79117703,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.4609842,3.8650266e-20,3.6875595e-20,1.7746708e-21,3.15e-42,0.04812589
60,0.8010069,0.5261136,1.2175212e-21,7.996866e-22,4.178346e-22,1.75e-43,0.52249795,0.29150474,0.31064084,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.7385157,7.035731e-20,5.9076225e-20,1.1281083e-20,1.27263e-40,0.19095808
61,0.94968575,0.76251274,1.4435113e-21,1.1590105e-21,2.8450075e-22,8.1e-44,0.24546866,0.8854532,0.8921126,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.31829664,3.04007e-20,2.5461563e-20,4.9391374e-21,2.4395e-41,0.19398406
62,0.55025053,0.6718675,8.363744e-22,1.0212308e-21,1.8485639e-22,3.4e-44,0.18101333,0.9924615,0.9692031,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.4587465,0.5207491,3.6696595e-20,4.165638e-20,4.9597846e-21,2.46e-41,0.11906423
63,0.5188324,0.58830196,7.886192e-22,8.942121e-22,1.0559291e-22,1.1e-44,0.118084855,0.43613565,0.4256749,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.6561432,4.9048873e-20,5.248698e-20,3.4381084e-21,1.182e-41,0.06550402
64,0.85493165,0.53219736,1.2994861e-21,8.089338e-22,4.905523e-22,2.41e-43,0.6064183,0.29077712,0.31303653,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.727674,7.159227e-20,5.8208965e-20,1.3383304e-20,1.79113e-40,0.22991827
65,0.8233746,0.7608853,1.2515198e-21,1.1565368e-21,9.498299e-23,8e-45,0.08212708,0.985416,0.9682356,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.33643767,0.32121885,2.6912722e-20,2.569532e-20,1.2174015e-21,1.483e-42,0.04737833
66,0.7394667,0.68472904,1.1239808e-21,1.0407801e-21,8.320072e-23,7e-45,0.07994073,0.8259537,0.83219767,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.49196154,4.0321307e-20,3.9353573e-20,9.677335e-22,9.36e-43,0.02459074
67,0.8582315,0.64848536,1.3045019e-21,9.856902e-22,3.1881169e-22,1.02e-43,0.32344005,0.59103584,0.60626185,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.5601121,5.1934412e-20,4.4805152e-20,7.12926e-21,5.0826e-41,0.15911695
68,0.73166674,0.58815867,1.1121249e-21,8.939943e-22,2.1813062e-22,4.8e-44,0.24399553,0.6090918,0.619358,3.6e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.7588268,0.6926739,6.0700976e-20,5.54092e-20,5.291778e-21,2.8004e-41,0.095503606
69,0.9680904,0.7839809,1.4714863e-21,1.1916418e-21,2.7984443e-22,7.8e-44,0.23483938,0.9372417,0.93478405,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.2695672,2.6311644e-20,2.1563539e-20,4.7481056e-21,2.2544e-41,0.22019139
70,0.50040966,0.5168614,7.6061686e-22,7.8562327e-22,2.5006411e-23,0.0,0.031830028,0.5172116,0.5148169,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8290054,6.531702e-20,6.6314785e-20,9.977672e-22,9.95e-43,0.015045924
71,0.8036956,0.601858,1.221608e-21,9.148172e-22,3.067908e-22,9.4e-44,0.3353575,0.29007503,0.29799214,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.58069503,5.3415266e-20,4.6451646e-20,6.96362e-21,4.8492e-41,0.14991117
72,0.9623823,0.67256427,1.4628099e-21,1.0222898e-21,4.405201e-22,1.93e-43,0.43091512,0.7109438,0.73191476,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.51625645,5.1028665e-20,4.1297e-20,9.731667e-21,9.4705e-41,0.2356507
73,0.50077695,0.6206221,7.6117514e-22,9.433384e-22,1.8216326e-22,3.4e-44,0.1931049,0.48472634,0.47333798,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.59959257,4.2852227e-20,4.7963318e-20,5.111091e-21,2.6123e-41,0.106562495
74,0.70872945,0.686468,1.0772605e-21,1.0434233e-21,3.383716e-23,1e-45,0.032428987,0.7616686,0.7710018,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4868206,3.8878826e-20,3.894233e-20,6.350227e-23,4e-45,0.0016306746
75,0.52425665,0.5024981,7.9686397e-22,7.6379123e-22,3.3072735e-23,1e-45,0.04330075,0.9615929,0.95253575,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.8952554,7.343028e-20,7.161433e-20,1.8159458e-21,3.297e-42,0.025357297
76,0.59615976,0.47668064,9.06156e-22,7.2454903e-22,1.8160694e-22,3.4e-44,0.25064823,0.52077633,0.5291468,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.9954171,0.9171273,7.962659e-20,7.336394e-20,6.262649e-21,3.9221e-41,0.08536413
77,0.30625385,0.6436812,4.6550225e-22,9.78388e-22,5.128857e-22,2.63e-43,0.52421504,0.43553415,0.40722477,2.7e-44,2.4e-44,3e-45,0.0,2.802597e-15,0.38144362,0.5344287,3.0512893e-20,4.2750655e-20,1.2237762e-20,1.49762e-40,0.28625906
78,0.26450956,0.5966163,4.0205143e-22,9.068499e-22,5.0479843e-22,2.55e-43,0.5566505,0.28990397,0.25738153,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.5701014,3.269007e-20,4.5604225e-20,1.2914154e-20,1.66776e-40,0.2831789
79,0.8197434,0.61066604,1.2460004e-21,9.282052e-22,3.1779518e-22,1.01e-43,0.342376,0.8743181,0.8791028,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.65667766,6.002205e-20,5.2529736e-20,7.492311e-21,5.6135e-41,0.1426299
80,0.58957386,0.5029876,8.961455e-22,7.6453536e-22,1.3161012e-22,1.7e-44,0.17214392,0.3089874,0.31509253,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.7866768,6.5873775e-20,6.2928786e-20,2.9449892e-21,8.673e-42,0.04679876
81,0.71713096,0.55535525,1.0900308e-21,8.4413347e-22,2.458973e-22,6e-44,0.29130146,0.9647641,0.95611596,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.77910846,6.937795e-20,6.232337e-20,7.054584e-21,4.9767e-41,0.113193244
82,0.8049698,0.70527834,1.2235447e-21,1.0720149e-21,1.5152986e-22,2.2e-44,0.14135052,0.78012216,0.7926241,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.44559562,3.8146733e-20,3.5644612e-20,2.5021212e-21,6.261e-42,0.07019634
83,0.56400186,0.6939718,8.572763e-22,1.0548291e-21,1.9755278e-22,3.9e-44,0.18728417,0.9342621,0.9224483,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.40685987,0.47169188,3.254602e-20,3.7732134e-20,5.1861155e-21,2.6895e-41,0.13744558
84,0.52571726,0.72932297,7.990841e-22,1.1085624e-21,3.0947829e-22,9.5e-44,0.27917084,0.86139536,0.8605014,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.39266622,2.4354155e-20,3.1410623e-20,7.056468e-21,4.9794e-41,0.22465228
85,0.3767745,0.58624494,5.726928e-22,8.910855e-22,3.1839264e-22,1.01e-43,0.35730875,0.39329904,0.37176034,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.6430946,4.2579936e-20,5.1443186e-20,8.86325e-21,7.8557e-41,0.17229201
86,0.84541076,0.6231202,1.2850146e-21,9.471354e-22,3.3787915e-22,1.14e-43,0.35673794,0.38217816,0.39033818,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.57275176,5.3749085e-20,4.581624e-20,7.932846e-21,6.293e-41,0.17314486
87,0.87478477,0.5719712,1.3296626e-21,8.693895e-22,4.602731e-22,2.12e-43,0.52942103,0.97167784,0.9645952,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.90449053,0.742486,7.235308e-20,5.9393823e-20,1.2959258e-20,1.67943e-40,0.21819201
88,0.80066586,0.78087586,1.2170028e-21,1.1869222e-21,3.0080617e-23,1e-45,0.025343377,0.46858567,0.4768852,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.25470248,2.1982666e-20,2.0374462e-20,1.6082039e-21,2.587e-42,0.07893234
89,0.90647787,0.7805131,1.3778358e-21,1.1863708e-21,1.9146505e-22,3.6e-44,0.16138719,0.84351313,0.85716534,5e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.3172685,0.2778706,2.5379318e-20,2.2227755e-20,3.151563e-21,9.932e-42,0.14178503
90,0.736048,0.57659674,1.1187843e-21,8.764204e-22,2.4236392e-22,5.9e-44,0.27653843,0.37834063,0.38345376,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.6672652,5.918871e-20,5.3376666e-20,5.8120424e-21,3.378e-41,0.10888732
91,0.7720555,0.5896727,1.1735154e-21,8.962956e-22,2.772198e-22,7.7e-44,0.30929506,0.47462884,0.4825814,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.6675411,6.027926e-20,5.339874e-20,6.880521e-21,4.7341e-41,0.12885174
92,0.39476657,0.6918163,6.000406e-22,1.0515526e-21,4.51512e-22,2.03e-43,0.4293765,0.75561297,0.7543371,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.47437122,2.7447888e-20,3.7946465e-20,1.0498576e-20,1.1022e-40,0.2766681
