sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
184,0.8333057,0.42817277,4.5357e-15,3.570629448584321e-15,9.650705514156792e-16,9.31361169209763e-31,0.21277213030307982,21.27721303030798,0.2644184,0.45700896,6.8467e-15,7.642919512861753e-15,7.962195128617533e-16,6.339655126618078e-31,0.11629244933497208,11.629244933497208,-1.5670322,-1.4329054,1.8109e-15,1.9615327885992635e-15,1.506327885992636e-16,2.269023700119044e-32,0.08318117433279784,8.318117433279784,0.4165861,-0.42165077,1.3286e-14,8.069208120483057e-15,5.216791879516943e-15,2.721491751419392e-29,0.3926533102150341,39.26533102150341,-0.38606647,-0.15411685,2.6089e-21,2.9909967784141953e-21,3.8209677841419536e-22,1.459979480745067e-43,0.14645895910697818,14.645895910697817,-2.3399994,-1.5757623,3.7585e-44,5.839175517794865e-44,2.080675517794865e-44,4.32921061035093e-88,0.5535919962205308,55.359199622053076,0.15238175,-0.052397385,1.7837e-44,1.5771083979447963e-44,2.0659160205520356e-45,4.2680090039735585e-90,0.11582194430408901,11.5821944304089,0.2153278,0.7547671,29.881,40.29114261000054,10.410142610000541,108.37106916054888,0.3483866875272093,34.83866875272093,1.0466048,0.7683281,481.22,408.8777213787499,72.3422786212501,5233.4052761145795,0.15033098919672935,15.033098919672936
22,-1.5835273,-0.90355945,1.0885e-15,1.6263408153497785e-15,5.378408153497785e-16,2.8927274265611454e-31,0.494111911207881,49.411191120788104,-2.2919822,-0.05147496,1.5896e-15,5.7162902721930976e-15,4.126690272193098e-15,1.7029572602613145e-29,2.59605578270829,259.60557827082897,-0.7720179,-1.3936976,2.9079e-15,2.007887439279299e-15,9.00012560720701e-16,8.100226094550337e-31,0.3095060217754053,30.95060217754053,-1.7454495,0.7035672,3.6713e-15,1.575931993377323e-14,1.208801993377323e-14,1.4612022591929895e-28,3.2925720953812623,329.25720953812623,0.6443915,-0.22325222,4.7881e-21,2.8715965766695767e-21,1.9165034233304235e-21,3.6729853716372324e-42,0.40026386736501396,40.026386736501394,-1.1479962,-0.7354498,7.4722e-44,9.4783985520693e-44,2.006198552069299e-44,4.024832630324952e-88,0.26848833704522085,26.848833704522086,1.0816442,0.52420205,3.1183e-44,2.230439025490628e-44,8.878609745093721e-45,7.882971100567319e-89,0.28472596431048075,28.472596431048075,0.89976805,-0.779438,43.662,17.218991547332063,26.443008452667936,699.2326960278679,0.6056298028644573,60.562980286445736,-2.516778,-2.1958146,59.755,72.10698266399514,12.351982663995138,152.5714757316364,0.20671044538524203,20.671044538524203
193,1.1535467,0.2924776,5.4799e-15,3.2956773668552853e-15,2.1842226331447145e-15,4.77082851114163e-30,0.3985880459761519,39.85880459761519,-0.052544184,-1.0916238,5.7128e-15,3.1555385854951604e-15,2.5572614145048397e-15,6.539585942115294e-30,0.4476371331929771,44.76371331929771,-1.1135985,-1.4037862,2.3725e-15,1.9958562766740847e-15,3.7664372332591554e-16,1.4186049432080882e-31,0.1587539402848959,15.87539402848959,1.0295631,0.6283374,1.9132e-14,1.5069589194974647e-14,4.062410805025352e-15,1.650318154878673e-29,0.2123359191420318,21.233591914203178,1.1214993,-1.058877,6.3425e-21,1.755002132980266e-21,4.587497867019734e-21,2.1045136679910613e-41,0.7232948942876996,72.32948942876996,-1.5043726,-2.0681744,6.0845e-44,4.3961205784852855e-44,1.688379421514714e-44,2.8506250709943605e-88,0.2774886057218694,27.74886057218694,1.0020411,0.44292343,2.9726e-44,2.1240831299655338e-44,8.485168700344661e-45,7.19980878733087e-89,0.2854460304226825,28.544603042268253,1.0266033,0.11721638,46.841,28.299900432543325,18.541099567456676,343.7723731703422,0.39583056654334187,39.583056654334186,-0.9325719,-1.3582041,151.06,117.74295779374594,33.31704220625406,1110.0253013733143,0.2205550258589571,22.05550258589571
146,0.59254986,1.1113864,3.9346e-15,5.345155049501748e-15,1.4105550495017482e-15,1.9896655476748793e-30,0.35850024132103603,35.850024132103606,1.3409044,0.27029055,1.2663e-14,6.86970465499249e-15,5.793295345007509e-15,3.356227095448567e-29,0.4574978555640456,45.74978555640456,0.37102208,0.9040935,5.7452e-15,7.892609884667342e-15,2.1474098846673412e-15,4.611369212767004e-30,0.3737746091811149,37.37746091811149,-1.7082722,-0.33227903,3.7534e-15,8.509824855420777e-15,4.756424855420778e-15,2.2623577405264564e-29,1.2672310053340379,126.7231005334038,-1.582066,-0.71696895,1.2894e-21,2.146721775091608e-21,8.57321775091608e-22,7.350006260462257e-43,0.6648997790380083,66.48997790380083,-0.639232,-0.6429399,1.0019e-43,9.997606629754172e-44,2.139337024582693e-46,4.57676290475033e-92,0.0021352799925967595,0.21352799925967594,0.62902224,1.1712798,2.3755e-44,3.2909285092817395e-44,9.154285092817396e-45,8.380093556057881e-89,0.38536245391780244,38.53624539178024,0.079721555,-0.17658599,27.718,24.048181905970623,3.6698180940293774,13.467564843265412,0.13239837268307156,13.239837268307156,-0.38315636,0.0775035,208.37,272.86969065799514,64.49969065799513,4160.210094977065,0.3095440354081448,30.95440354081448
105,0.014161115,-0.068355344,2.7962e-15,2.6632150435982557e-15,1.3298495640174424e-16,1.7684998629173815e-32,0.04755917187674138,4.755917187674138,0.62402487,0.05392389,8.408e-15,6.0710203299455226e-15,2.3369796700544768e-15,5.461473978247931e-30,0.2779471539075258,27.79471539075258,1.1529016,1.0856451,9.1536e-15,8.794100091372683e-15,3.59499908627317e-16,1.2924018430304925e-31,0.03927415537354888,3.9274155373548876,0.75996304,0.69521546,1.6297e-14,1.5681216514947095e-14,6.157834850529066e-16,3.7918930046390325e-31,0.03778508222696856,3.778508222696856,1.0911278,0.98289764,6.23e-21,5.845083830439863e-21,3.849161695601372e-22,1.4816045758884828e-43,0.06178429687963679,6.178429687963679,-0.027184568,-0.13022,1.4258e-43,1.3435762457390417e-43,8.222375426095841e-45,6.760745764766476e-89,0.05766850488214224,5.7668504882142235,0.38969877,0.24858226,2.0572e-44,1.8898886216541927e-44,1.6731137834580733e-45,2.7993097323973885e-90,0.08132966087196546,8.132966087196545,-0.11007484,0.36972544,24.951,32.54995974712904,7.598959747129037,57.744189238487394,0.3045553183090472,30.455531830904718,0.36993247,0.22522053,323.82,297.5168028472113,26.303197152788698,691.8581804584715,0.08122783383604687,8.122783383604688
122,-1.5412757,-1.6605095,1.116e-15,1.0401255466489291e-15,7.587445335107085e-17,5.756932671323826e-33,0.06798786142569073,6.798786142569073,0.61538374,-0.58097297,8.3666e-15,4.224312829944443e-15,4.1422871700555565e-15,1.715854299920687e-29,0.495098029074601,49.5098029074601,-0.37581784,-0.2865454,3.682e-15,3.883114731502234e-15,2.011147315022339e-16,4.044713522721563e-32,0.054621056899031475,5.462105689903147,1.1701592,0.4705515,2.0801e-14,1.3719444202292936e-14,7.081555797707064e-15,5.0148432516038537e-29,0.3404430458971715,34.04430458971715,0.51645213,-0.10099236,4.4404e-21,3.086107862971884e-21,1.3542921370281158e-21,1.8341071924161806e-42,0.3049932747113134,30.499327471131338,1.2479165,1.1470075,2.9737e-43,2.8056484045510196e-43,1.6805159544898035e-44,2.824133873294775e-88,0.05651262583615709,5.6512625836157095,-1.1496147,-0.93510246,8.1549e-45,9.277262782164074e-45,1.1223627821640739e-45,1.2596982147870803e-90,0.13763047764706787,13.763047764706787,-1.4210765,0.34116736,12.067,32.0389327261012,19.9719327261012,398.87809681591216,1.6550868257314328,165.5086825731433,0.42832056,0.57954466,335.08,366.09715908536714,31.017159085367155,962.0641577269743,0.092566429167265,9.2566429167265
98,0.41085464,0.41560674,3.5343e-15,3.5442318584786783e-15,9.931858478678398e-18,9.864181284049597e-35,0.0028101345326311854,0.28101345326311855,-0.6654093,0.4498695,4.0254e-15,7.611813312044243e-15,3.586413312044243e-15,1.2862360444808158e-29,0.8909458220410997,89.09458220410997,-0.2840895,-0.63088787,3.8888e-15,3.162950716157345e-15,7.258492838426546e-16,5.268571828548945e-31,0.18665122501611156,18.665122501611155,0.45028102,0.040976204,1.3555e-14,1.0625595133918718e-14,2.9294048660812827e-15,8.581412869420698e-30,0.21611249473119015,21.611249473119017,0.8564828,0.52305835,5.4255e-21,4.4577191042706714e-21,9.677808957293285e-22,9.365998621386615e-43,0.17837635162276813,17.837635162276815,-1.8866458,-1.3696356,4.8811e-44,6.575943840031178e-44,1.6948438400311787e-44,2.8724956420916316e-88,0.3472257974700741,34.72257974700741,0.09816026,-0.010221762,1.7265e-44,1.6176033644813908e-44,1.0889663551860922e-45,1.1858477227272823e-90,0.06307363771712089,6.307363771712089,-0.39677653,-0.024163947,21.286,26.16749536190478,4.881495361904779,23.828996968297872,0.22932891862749125,22.932891862749123,0.96339375,0.76375806,458.34,407.78528465611925,50.55471534388073,2555.7792435008096,0.11029959275620878,11.029959275620877
75,0.15611559,0.52858484,3.0407e-15,3.788752616903058e-15,7.480526169030578e-16,5.59582717655513e-31,0.24601329197324887,24.601329197324887,-1.5382311,-0.75678676,2.445e-15,3.820674808253642e-15,1.3756748082536423e-15,1.8924811780636953e-30,0.562648183334823,56.2648183334823,-0.24640028,0.17434725,3.9771e-15,5.110009615285438e-15,1.132909615285438e-15,1.2834841964061993e-30,0.2848582171143391,28.48582171143391,0.6936908,1.074522,1.5667e-14,1.965059876313266e-14,3.9835987631326595e-15,1.5869059105632054e-29,0.2542668515435411,25.42668515435411,-0.73231256,-0.025224267,2.1274e-21,3.2270151795823782e-21,1.0996151795823783e-21,1.209153543167986e-42,0.5168821940313896,51.68821940313896,0.7408766,1.4593301,2.22e-43,3.3591343807896245e-43,1.1391343807896243e-43,1.2976271374969607e-86,0.5131235949502811,51.31235949502811,-1.4483831,-1.6326793,6.8143e-45,6.099697607845904e-45,7.146023921540966e-46,5.106565788723573e-91,0.10486805572899587,10.486805572899586,-1.3521196,-0.66390014,12.537,18.35741635379282,5.820416353792821,33.87724653149891,0.46425910136339,46.425910136339,-1.1464784,-0.8906199,133.28,154.81588936485446,21.535889364854455,463.7945307352512,0.16158380375791156,16.158380375791157
81,0.93133134,1.2940382,4.806e-15,5.953917194862545e-15,1.1479171948625446e-15,1.317713886261093e-30,0.23885085203132428,23.885085203132427,-0.45241612,-0.35264778,4.5462e-15,4.812814571860475e-15,2.666145718604746e-16,7.108332992834417e-32,0.05864558793288341,5.8645587932883405,-0.5488849,0.58989024,3.3213e-15,6.545312898193048e-15,3.224012898193048e-15,1.0394259167715135e-29,0.9707081257920235,97.07081257920235,0.2404033,0.51089007,1.1964e-14,1.4052649735116819e-14,2.088649735116819e-15,4.362457716003558e-30,0.1745778782277515,17.45778782277515,1.0043385,0.16674368,5.9194e-21,3.613497557110255e-21,2.305902442889745e-21,5.317186076124893e-42,0.389550029207309,38.955002920730905,-0.2414875,-0.27980378,1.2601e-43,1.2325712146410076e-43,2.7528785358992417e-45,7.578340233414752e-90,0.021846508498525846,2.1846508498525847,-0.056313675,1.0162127,1.5734e-44,2.998031284456803e-44,1.4246312844568028e-44,2.02957429665304e-88,0.9054476194590078,90.54476194590077,-1.1458538,-1.0585061,14.055,14.751996734189065,0.6969967341890655,0.48580444747022283,0.04959066056129957,4.9590660561299575,-1.9005896,-1.2081828,85.711,128.55145383310864,42.84045383310864,1835.3044846267128,0.49982445465702935,49.98244546570294
19,0.888114,0.7831933,4.6849e-15,4.403445173892047e-15,2.8145482610795335e-16,7.921681913945826e-32,0.06007701895621109,6.007701895621109,-0.0321626,-0.0036301017,5.7797e-15,5.874672443584322e-15,9.497244358432244e-17,9.01976504037731e-33,0.016432071488887392,1.6432071488887392,1.0415303,0.78878045,8.566e-15,7.368634359074646e-15,1.1973656409253543e-15,1.4336844780685845e-30,0.1397811861925466,13.978118619254658,-1.690364,-1.0789891,3.7936e-15,5.457625783357673e-15,1.6640257833576732e-15,2.768981807679118e-30,0.43864028452068565,43.86402845206857,0.9540013,0.51596785,5.7464e-21,4.43913300648483e-21,1.30726699351517e-21,1.7089469923341915e-42,0.2274932120136381,22.74932120136381,-1.2995685,-1.627565,6.847e-44,5.667375903700577e-44,1.1796240962994235e-44,1.3915130085702315e-88,0.17228334983195903,17.228334983195904,0.28395146,0.13117266,1.9305e-44,1.7611035832711542e-44,1.6939641672884582e-45,2.8695146000572795e-90,0.08774743161297374,8.774743161297375,1.0624989,0.27586758,47.782,30.90038171127241,16.881618288727587,284.98903604630175,0.35330497444074316,35.33049744407432,0.1451947,-0.019613385,283.9,257.7887091494604,26.111290850539604,681.7995098814732,0.09197355001951252,9.197355001951252
