sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
31,0.88599104,0.8865999,1.3466961e-21,1.3476215e-21,9.254285e-25,0.0,0.0006867125,0.34551272,0.34535047,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56153244,4.4948574e-20,4.491877e-20,2.980435e-23,1e-45,0.00066351664
32,0.7883929,0.78981936,1.198348e-21,1.2005162e-21,2.168219e-24,0.0,0.0018060721,0.6678286,0.6672647,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58638,4.6856286e-20,4.6906404e-20,5.0118744e-23,3e-45,0.001068484
33,0.7015534,0.70076483,1.066353e-21,1.0651544e-21,1.1986647e-24,0.0,0.0011253436,0.5251647,0.5246421,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2683558,2.1430389e-20,2.1466634e-20,3.6245697e-23,1e-45,0.0016884668
34,0.66429293,0.6646676,1.0097175e-21,1.010287e-21,5.6949446e-25,0.0,0.00056369574,0.9344592,0.9348835,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45655116,3.6439542e-20,3.6520984e-20,8.144175e-23,7e-45,0.0022299988
35,0.96183413,0.96057975,1.4619767e-21,1.46007e-21,1.9066957e-24,0.0,0.0013058934,0.4855777,0.48685247,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96091145,7.7024674e-20,7.686637e-20,1.5830169e-22,2.5e-44,0.0020594401
36,0.9900126,0.98673433,1.5048076e-21,1.4998248e-21,4.9828746e-24,0.0,0.0033223045,0.9486964,0.94835925,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9093104,7.298041e-20,7.273864e-20,2.4176938e-22,5.9e-44,0.0033238097
37,0.5035444,0.5025956,7.6538163e-22,7.6393946e-22,1.442164e-24,0.0,0.0018877988,0.42904085,0.43041238,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9558663,7.644254e-20,7.646279e-20,2.0253e-23,0.0,0.00026487393
38,0.4299093,0.43001512,6.5345713e-22,6.53618e-22,1.608519e-25,0.0,0.00024609466,0.56566393,0.56604576,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82001114,6.5533403e-20,6.5595306e-20,6.1902837e-23,4e-45,0.00094370835
39,0.8473333,0.84818846,1.2879368e-21,1.2892366e-21,1.2998408e-24,0.0,0.0010082251,0.9706083,0.97005564,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57585186,4.6039522e-20,4.6064225e-20,2.4702327e-23,0.0,0.0005362584
40,0.2977671,0.29698023,4.5260255e-22,4.514065e-22,1.19603935e-24,0.0,0.0026495839,0.697072,0.6978312,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.951992,7.625025e-20,7.615287e-20,9.738113e-23,1e-44,0.0012787585
41,0.52346575,0.52407074,7.956618e-22,7.9658144e-22,9.196225e-25,0.0,0.0011544613,0.9497341,0.9500822,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47616884,3.8039665e-20,3.8090265e-20,5.060019e-23,3e-45,0.0013284284
42,0.3025194,0.3023625,4.59826e-22,4.595875e-22,2.3850105e-25,0.0,0.0005189459,0.6545668,0.6544515,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69378144,5.5592954e-20,5.549779e-20,9.5164545e-23,8e-45,0.0017147447
43,0.48952952,0.48928073,7.440792e-22,7.4370105e-22,3.7814836e-25,0.0,0.00050846825,0.42130384,0.42153737,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6910619,5.5246055e-20,5.528025e-20,3.4192286e-23,1e-45,0.0006185263
44,0.30278927,0.30112672,4.6023614e-22,4.577091e-22,2.5270307e-24,0.0,0.005521041,0.78523695,0.7854021,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5786689,4.6445238e-20,4.6289567e-20,1.5567151e-22,2.4e-44,0.0033629935
45,0.46770132,0.4682797,7.109006e-22,7.117797e-22,8.790813e-25,0.0,0.001235047,0.6416007,0.6408453,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4381087,3.5022094e-20,3.504571e-20,2.3616653e-23,0.0,0.0006738814
46,0.8425823,0.8429894,1.2807153e-21,1.281334e-21,6.186689e-25,0.0,0.00048283188,0.62951756,0.629249,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4984617,3.9828927e-20,3.987354e-20,4.4612823e-23,1e-45,0.0011188579
47,0.92905736,0.9276564,1.4121563e-21,1.410027e-21,2.1293438e-24,0.0,0.001510144,0.35259452,0.3533057,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7315962,5.8575154e-20,5.852271e-20,5.2441958e-23,3e-45,0.0008960958
48,0.84447247,0.8450702,1.2835884e-21,1.2844969e-21,9.084648e-25,0.0,0.00070725346,0.3589249,0.35876188,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46334228,3.7041296e-20,3.7064225e-20,2.2928413e-23,0.0,0.00061861303
49,0.6713692,0.67208284,1.0204733e-21,1.0215581e-21,1.0847658e-24,0.0,0.0010618739,0.9478252,0.9480095,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5106382,4.0771742e-20,4.0847578e-20,7.583566e-23,6e-45,0.0018565522
50,0.7120192,0.7128968,1.0822609e-21,1.0835949e-21,1.3339701e-24,0.0,0.0012310598,0.96767807,0.96757704,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51657724,4.124616e-20,4.132266e-20,7.650128e-23,6e-45,0.0018513155
51,0.5211166,0.52198166,7.920912e-22,7.9340606e-22,1.3148355e-24,0.0,0.0016572038,0.9750874,0.9751879,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49430475,3.9488352e-20,3.954101e-20,5.2658447e-23,3e-45,0.0013317426
52,0.37661585,0.37600273,5.724517e-22,5.715198e-22,9.318909e-25,0.0,0.0016305486,0.51868194,0.5198717,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87188524,6.971181e-20,6.974488e-20,3.3067837e-23,1e-45,0.00047412567
53,0.5771851,0.5786476,8.773147e-22,8.795377e-22,2.222947e-24,0.0,0.0025274039,0.28458923,0.28439996,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66052026,5.274712e-20,5.283712e-20,9.000113e-23,8e-45,0.0017033693
54,0.7996251,0.79815716,1.2154208e-21,1.2131896e-21,2.2312268e-24,0.0,0.001839141,0.665882,0.6659086,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.2633787,2.1102193e-20,2.1068503e-20,3.368984e-23,1e-45,0.0015990618
55,0.297168,0.29725453,4.516919e-22,4.5182343e-22,1.3151889e-25,0.0,0.0002910847,0.8027584,0.80240774,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.805761,6.4494717e-20,6.4455387e-20,3.9329853e-23,1e-45,0.00061018724
56,0.26555178,0.26477578,4.036356e-22,4.0245613e-22,1.1794543e-24,0.0,0.0029306407,0.7365177,0.7363378,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6244656,5.0130186e-20,4.995299e-20,1.7719437e-22,3.1e-44,0.0035472224
57,0.8279174,0.82173675,1.2584248e-21,1.2490302e-21,9.394639e-24,0.0,0.007521547,0.2898897,0.2894475,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83303195,6.673359e-20,6.663688e-20,9.6709046e-23,1e-44,0.001451284
58,0.47496763,0.4742561,7.219453e-22,7.208637e-22,1.0815851e-24,0.0,0.0015004016,0.4249407,0.42518547,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6210323,4.9673818e-20,4.967835e-20,4.5333375e-24,0.0,9.125378e-05
59,0.77587914,0.7759685,1.1793273e-21,1.179463e-21,1.3570932e-25,0.0,0.000115060255,0.7799245,0.78031397,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4838446,3.8650266e-20,3.8704272e-20,5.4005847e-23,3e-45,0.0013953459
60,0.8010069,0.7966711,1.2175212e-21,1.2109308e-21,6.590384e-24,0.0,0.0054424116,0.29150474,0.29102245,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.87922174,7.035731e-20,7.033175e-20,2.5558588e-23,0.0,0.00036340044
61,0.94968575,0.94814956,1.4435113e-21,1.4411763e-21,2.3349273e-24,0.0,0.0016201538,0.8854532,0.8859095,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37972763,3.04007e-20,3.0375623e-20,2.5077143e-23,0.0,0.00082556804
62,0.55025053,0.55122966,8.363744e-22,8.378626e-22,1.4882082e-24,0.0,0.001776196,0.9924615,0.9923748,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4597064,3.6696595e-20,3.677338e-20,7.6785625e-23,6e-45,0.0020880764
63,0.5188324,0.5178555,7.886192e-22,7.871344e-22,1.48482555e-24,0.0,0.0018863685,0.43613565,0.4362857,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6133895,4.9048873e-20,4.9066977e-20,1.810427e-23,0.0,0.00036897053
64,0.85493165,0.84892744,1.2994861e-21,1.2903598e-21,9.126351e-24,0.0,0.007072718,0.29077712,0.29049027,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8934185,7.159227e-20,7.146739e-20,1.2487842e-22,1.5e-44,0.0017473483
65,0.8233746,0.82410467,1.2515198e-21,1.2526295e-21,1.1097064e-24,0.0,0.0008859015,0.985416,0.98370004,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3370143,2.6912722e-20,2.6958847e-20,4.6125013e-23,3e-45,0.0017109415
66,0.7394667,0.739773,1.1239808e-21,1.1244463e-21,4.6549104e-25,0.0,0.00041397355,0.8259537,0.8263913,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5047839,4.0321307e-20,4.0379277e-20,5.79705e-23,3e-45,0.0014356497
67,0.8582315,0.85692024,1.3045019e-21,1.3025088e-21,1.9931297e-24,0.0,0.0015302236,0.59103584,0.59148306,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64959794,5.1934412e-20,5.196341e-20,2.8996558e-23,1e-45,0.0005580188
68,0.73166674,0.7311799,1.1121249e-21,1.1113849e-21,7.400399e-25,0.0,0.00066587183,0.6090918,0.6091058,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7598182,6.0700976e-20,6.0780275e-20,7.929948e-23,6e-45,0.0013046911
69,0.9680904,0.96641487,1.4714863e-21,1.4689394e-21,2.5468721e-24,0.0,0.001733817,0.9372417,0.93618584,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3282203,2.6311644e-20,2.6255388e-20,5.625636e-23,3e-45,0.0021426596
70,0.50040966,0.5004863,7.6061686e-22,7.607334e-22,1.1652422e-25,0.0,0.00015317353,0.5172116,0.5175625,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8176356,6.531702e-20,6.5405274e-20,8.8256294e-23,8e-45,0.0013493758
71,0.8036956,0.8027877,1.221608e-21,1.2202279e-21,1.3801153e-24,0.0,0.0011310307,0.29007503,0.29042727,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66776115,5.3415266e-20,5.341634e-20,1.075981e-24,0.0,2.0143294e-05
72,0.9623823,0.9635172,1.4628099e-21,1.4645349e-21,1.7249422e-24,0.0,0.0011778089,0.7109438,0.7110661,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6373818,5.1028665e-20,5.09862e-20,4.2464092e-23,1e-45,0.0008328546
73,0.50077695,0.49878234,7.6117514e-22,7.5814334e-22,3.0318007e-24,0.0,0.003998981,0.48472634,0.48490676,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53584033,4.2852227e-20,4.2863575e-20,1.1347884e-23,0.0,0.00026474422
74,0.70872945,0.7090933,1.0772605e-21,1.0778135e-21,5.5303567e-25,0.0,0.00051310885,0.7616686,0.7617604,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4868146,3.8878826e-20,3.894185e-20,6.3024054e-23,4e-45,0.0016184144
75,0.52425665,0.5236302,7.9686397e-22,7.959118e-22,9.521867e-25,0.0,0.001196347,0.9615929,0.96087384,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9190702,7.343028e-20,7.351935e-20,8.907055e-23,8e-45,0.0012115253
76,0.59615976,0.5957854,9.06156e-22,9.055869e-22,5.6909057e-25,0.0,0.00062842184,0.52077633,0.5219263,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99512476,7.962659e-20,7.96032e-20,2.338724e-23,0.0,0.00029379773
77,0.30625385,0.30443975,4.6550225e-22,4.627449e-22,2.7573529e-24,0.0,0.005958689,0.43553415,0.43676525,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3814805,3.0512893e-20,3.051584e-20,2.946831e-24,0.0,9.656726e-05
78,0.26450956,0.2668173,4.0205143e-22,4.055592e-22,3.507768e-24,0.0,0.008649213,0.28990397,0.29132596,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40909073,3.269007e-20,3.272447e-20,3.439908e-23,1e-45,0.0010511731
79,0.8197434,0.8182119,1.2460004e-21,1.2436725e-21,2.3278591e-24,0.0,0.0018717621,0.8743181,0.8751398,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.750727,6.002205e-20,6.005305e-20,3.0999886e-23,1e-45,0.00051620835
80,0.58957386,0.5855364,8.961455e-22,8.900086e-22,6.1369087e-24,0.0,0.006895337,0.3089874,0.30831787,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82385653,6.5873775e-20,6.590291e-20,2.9132267e-23,1e-45,0.00044204827
81,0.71713096,0.71559185,1.0900308e-21,1.0876912e-21,2.3395721e-24,0.0,0.0021509526,0.9647641,0.96437144,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8680853,6.937795e-20,6.9440914e-20,6.296266e-23,4e-45,0.0009067084
82,0.8049698,0.80490613,1.2235447e-21,1.2234479e-21,9.6834254e-26,0.0,7.914865e-05,0.78012216,0.7806107,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4774734,3.8146733e-20,3.819462e-20,4.7886003e-23,3e-45,0.0012537369
83,0.56400186,0.5643215,8.572763e-22,8.577622e-22,4.8588783e-25,0.0,0.00056645984,0.9342621,0.93480355,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4077709,3.254602e-20,3.2618892e-20,7.2872673e-23,6e-45,0.0022340633
84,0.52571726,0.5256608,7.990841e-22,7.989983e-22,8.577758e-26,0.0,0.0001073564,0.86139536,0.8620425,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30498552,2.4354155e-20,2.4396765e-20,4.2609495e-23,1e-45,0.0017465224
85,0.3767745,0.3758891,5.726928e-22,5.7134704e-22,1.3457841e-24,0.0,0.0023554582,0.39329904,0.39397332,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5317821,4.2579936e-20,4.2538946e-20,4.0990677e-23,1e-45,0.0009636035
86,0.84541076,0.8439244,1.2850146e-21,1.2827553e-21,2.2592976e-24,0.0,0.001761285,0.38217816,0.38257954,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67189354,5.3749085e-20,5.3746904e-20,2.1810426e-24,0.0,4.0579875e-05
87,0.87478477,0.87246114,1.3296626e-21,1.3261308e-21,3.5318754e-24,0.0,0.0026632934,0.97167784,0.97099185,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90337867,7.235308e-20,7.226414e-20,8.89413e-23,8e-45,0.0012307806
88,0.80066586,0.7996802,1.2170028e-21,1.2155044e-21,1.4983561e-24,0.0,0.0012327031,0.46858567,0.46816218,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27488425,2.1982666e-20,2.1988868e-20,6.202239e-24,0.0,0.00028206268
89,0.90647787,0.90463245,1.3778358e-21,1.3750308e-21,2.8050632e-24,0.0,0.0020400004,0.84351313,0.84412205,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3168111,2.5379318e-20,2.534273e-20,3.6588202e-23,1e-45,0.0014437357
90,0.736048,0.7355242,1.1187843e-21,1.1179882e-21,7.9608056e-25,0.0,0.00071206526,0.37834063,0.37850118,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7405885,5.918871e-20,5.924203e-20,5.332084e-23,3e-45,0.00090005086
91,0.7720555,0.77140373,1.1735154e-21,1.1725247e-21,9.907588e-25,0.0,0.0008449791,0.47462884,0.4747954,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7542841,6.027926e-20,6.033759e-20,5.832916e-23,3e-45,0.0009667134
92,0.39476657,0.39457417,6.000406e-22,5.9974815e-22,2.9247176e-25,0.0,0.0004876576,0.75561297,0.75562084,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34305546,2.7447888e-20,2.74421e-20,5.787033e-24,0.0,0.00021088155
93,0.8257305,0.8249729,1.2551008e-21,1.2539493e-21,1.1515097e-24,0.0,0.00091830647,0.43660098,0.43628675,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32269904,2.5781942e-20,2.5813725e-20,3.1783446e-23,1e-45,0.0012312615
94,0.500566,0.5004322,7.608545e-22,7.6065114e-22,2.0336203e-25,0.0,0.00026735256,0.8144343,0.81490016,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27124503,2.1678578e-20,2.1697755e-20,1.917702e-23,0.0,0.000883825
95,0.5784738,0.5768398,8.792735e-22,8.767898e-22,2.4836623e-24,0.0,0.0028326767,0.91003865,0.91049397,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7375092,5.892404e-20,5.899571e-20,7.1667445e-23,6e-45,0.0012147907
96,0.48915642,0.48689005,7.435121e-22,7.400672e-22,3.444886e-24,0.0,0.004654829,0.49060097,0.49093738,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46044847,3.6791407e-20,3.683274e-20,4.133318e-23,1e-45,0.0011221858
97,0.67622244,0.67658305,1.0278503e-21,1.0283984e-21,5.4808794e-25,0.0,0.00053295295,0.47434187,0.47370428,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43187228,3.445958e-20,3.454684e-20,8.726109e-23,7e-45,0.0025258777
