sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.7988033,1.2121595e-21,1.2141718e-21,2.0123147e-24,0.0,0.0016573559,0.9811194,0.9797777,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35493442,2.8437552e-20,2.8392335e-20,4.5217053e-23,1e-45,0.0015925795
11,0.3315546,0.33113962,5.0395913e-22,5.033284e-22,6.307353e-25,0.0,0.0012531289,0.7193903,0.7195493,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4156907,3.3312625e-20,3.3252425e-20,6.020001e-23,4e-45,0.0018103946
12,0.9204352,0.91995454,1.3990508e-21,1.3983202e-21,7.305483e-25,0.0,0.00052244705,0.45227414,0.4527555,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.844785,6.759692e-20,6.7577044e-20,1.9878184e-23,0.0,0.00029415588
13,0.8928725,0.8915845,1.3571558e-21,1.3551981e-21,1.9576877e-24,0.0,0.0014445768,0.7430187,0.7440886,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42246938,3.3781022e-20,3.379467e-20,1.364848e-23,0.0,0.00040386486
14,0.37381783,0.37492627,5.6819876e-22,5.6988357e-22,1.684805e-24,0.0,0.002956402,0.7207208,0.7203604,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82972527,6.635227e-20,6.637237e-20,2.0104366e-23,0.0,0.00030290263
15,0.72425604,0.7252083,1.1008608e-21,1.1023082e-21,1.4474651e-24,0.0,0.0013131219,0.8698094,0.8701708,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9276029,7.417021e-20,7.4201914e-20,3.1704282e-23,1e-45,0.0004272704
16,0.26536474,0.2623843,4.0335132e-22,3.988211e-22,4.5302325e-24,0.0,0.011359059,0.65069705,0.6506728,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65624595,5.2663232e-20,5.2495205e-20,1.6802752e-22,2.8e-44,0.0032008167
17,0.33755553,0.33877882,5.130805e-22,5.1493987e-22,1.8593893e-24,0.0,0.0036108864,0.9339535,0.9351742,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35710478,2.859336e-20,2.856595e-20,2.741005e-23,1e-45,0.0009595358
18,0.4872792,0.48883986,7.4065875e-22,7.430309e-22,2.3721363e-24,0.0,0.0031925137,0.56199616,0.56148934,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7178252,5.74098e-20,5.742112e-20,1.1322035e-23,0.0,0.00019717544
19,0.36843705,0.36608225,5.6002e-22,5.5644077e-22,3.5792323e-24,0.0,0.006432369,0.46483824,0.46521658,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.533455,4.2769832e-20,4.2672768e-20,9.7064475e-23,1e-44,0.0022746234
20,0.8192409,0.82092613,1.2452367e-21,1.2477981e-21,2.5614124e-24,0.0,0.0020527458,0.63967514,0.6396347,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314132,7.450688e-20,7.4506704e-20,1.7448341e-25,0.0,2.3418484e-06
21,0.86371315,0.8630217,1.3128339e-21,1.3117829e-21,1.0509394e-24,0.0,0.0008011534,0.94245553,0.9425524,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41728693,3.341831e-20,3.338011e-20,3.8198942e-23,1e-45,0.0011443624
22,0.50847226,0.51061237,7.7287194e-22,7.7612483e-22,3.2528837e-24,0.0,0.0041911863,0.79345363,0.79410636,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42621502,3.405731e-20,3.4094298e-20,3.6987252e-23,1e-45,0.0010848516
23,0.48910284,0.48892063,7.4343065e-22,7.4315367e-22,2.7697222e-25,0.0,0.00037269844,0.62084174,0.6202781,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61162865,4.8941666e-20,4.8926124e-20,1.5541948e-23,0.0,0.00031766156
24,0.3337485,0.33157584,5.072938e-22,5.039914e-22,3.3024116e-24,0.0,0.006552516,0.62353104,0.6233224,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61870253,4.9613262e-20,4.9491987e-20,1.2127566e-22,1.4e-44,0.00245041
25,0.31296724,0.31182075,4.757066e-22,4.739639e-22,1.7427136e-24,0.0,0.003676891,0.73702484,0.73749137,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39012748,3.1265944e-20,3.120754e-20,5.8403475e-23,3e-45,0.001871454
26,0.7845504,0.78908587,1.1925076e-21,1.1994013e-21,6.89371e-24,0.0,0.005747626,0.5862127,0.58503115,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5312844,4.2460134e-20,4.2499134e-20,3.9000273e-23,1e-45,0.0009176722
27,0.6996629,0.70150626,1.0634795e-21,1.0662813e-21,2.801832e-24,0.0,0.0026276668,0.66341454,0.6628143,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75222814,6.0090264e-20,6.0173124e-20,8.286023e-23,7e-45,0.0013770306
28,0.2917575,0.28833956,4.43468e-22,4.3827274e-22,5.195274e-24,0.0,0.011853974,0.9790232,0.9796599,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6018281,4.8231202e-20,4.8142148e-20,8.9054394e-23,8e-45,0.0018498218
29,0.6098526,0.61327624,9.269689e-22,9.321727e-22,5.203806e-24,0.0,0.0055824486,0.94993305,0.9498252,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29494655,2.3583184e-20,2.3593715e-20,1.0530397e-23,0.0,0.00044632214
30,0.5512616,0.5553404,8.379112e-22,8.4411096e-22,6.199765e-24,0.0,0.007344728,0.8810917,0.8814281,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5621327,4.491845e-20,4.496679e-20,4.8338367e-23,3e-45,0.0010749793
31,0.88599104,0.88931215,1.3466961e-21,1.3517441e-21,5.048003e-24,0.0,0.0037344368,0.34551272,0.34533507,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5613984,4.4948574e-20,4.490805e-20,4.0525388e-23,1e-45,0.0009024081
32,0.7883929,0.7929676,1.198348e-21,1.2053015e-21,6.953487e-24,0.0,0.005769085,0.6678286,0.6669786,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5864525,4.6856286e-20,4.6912204e-20,5.59187e-23,3e-45,0.0011919863
33,0.7015534,0.7020918,1.066353e-21,1.0671713e-21,8.182949e-25,0.0,0.00076678867,0.5251647,0.5240878,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26859438,2.1430389e-20,2.148572e-20,5.5332244e-23,3e-45,0.0025753032
34,0.66429293,0.6676325,1.0097175e-21,1.0147937e-21,5.0761748e-24,0.0,0.005002174,0.9344592,0.9348013,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45595607,3.6439542e-20,3.647338e-20,3.3836857e-23,1e-45,0.0009277138
35,0.96183413,0.9603313,1.4619767e-21,1.4596924e-21,2.2843392e-24,0.0,0.0015649457,0.4855777,0.4866062,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9610776,7.7024674e-20,7.687966e-20,1.450151e-22,2.1e-44,0.0018862609
36,0.9900126,0.98479915,1.5048076e-21,1.4968832e-21,7.924455e-24,0.0,0.00529397,0.9486964,0.94949555,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.910215,7.298041e-20,7.2811e-20,1.69404e-22,2.8e-44,0.0023266263
37,0.5035444,0.50485444,7.6538163e-22,7.6737284e-22,1.9912111e-24,0.0,0.0025948419,0.42904085,0.42970836,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9558945,7.644254e-20,7.646505e-20,2.250836e-23,0.0,0.0002943614
38,0.4299093,0.4319687,6.5345713e-22,6.565874e-22,3.1302506e-24,0.0,0.0047674547,0.56566393,0.5654795,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8195245,6.5533403e-20,6.555638e-20,2.2973649e-23,0.0,0.0003504411
39,0.8473333,0.8495239,1.2879368e-21,1.2912664e-21,3.329624e-24,0.0,0.0025785726,0.9706083,0.9699182,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57542646,4.6039522e-20,4.6030197e-20,9.325169e-24,0.0,0.00020258807
40,0.2977671,0.29871696,4.5260255e-22,4.5404627e-22,1.4437291e-24,0.0,0.003179696,0.697072,0.6973276,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95265806,7.625025e-20,7.620615e-20,4.4099066e-23,1e-45,0.0005786812
41,0.52346575,0.52749157,7.956618e-22,8.0178106e-22,6.1192382e-24,0.0,0.0076320563,0.9497341,0.94998574,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47583923,3.8039665e-20,3.80639e-20,2.4233807e-23,0.0,0.0006366612
42,0.3025194,0.30093908,4.59826e-22,4.574239e-22,2.4020751e-24,0.0,0.0052513108,0.6545668,0.6543629,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6935624,5.5592954e-20,5.5480264e-20,1.1269043e-22,1.3e-44,0.0020311805
43,0.48952952,0.4906661,7.440792e-22,7.4580677e-22,1.7275675e-24,0.0,0.002316374,0.42130384,0.4214161,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69076383,5.5246055e-20,5.52564e-20,1.034622e-23,0.0,0.0001872402
44,0.30278927,0.29830578,4.6023614e-22,4.534213e-22,6.8148495e-24,0.0,0.01502984,0.78523695,0.7858904,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5791186,4.6445238e-20,4.6325543e-20,1.1969562e-22,1.4e-44,0.0025837931
45,0.46770132,0.47015667,7.109006e-22,7.146327e-22,3.7321073e-24,0.0,0.005222413,0.6416007,0.64087164,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43787754,3.5022094e-20,3.5027218e-20,5.1246424e-24,0.0,0.00014630458
46,0.8425823,0.845379,1.2807153e-21,1.2849662e-21,4.2509127e-24,0.0,0.0033081903,0.62951756,0.6288301,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49832565,3.9828927e-20,3.9862658e-20,3.3730228e-23,1e-45,0.00084616104
47,0.92905736,0.92684925,1.4121563e-21,1.4088001e-21,3.3562813e-24,0.0,0.0023823688,0.35259452,0.3533277,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7317326,5.8575154e-20,5.8533627e-20,4.1527052e-23,1e-45,0.00070945633
48,0.84447247,0.847118,1.2835884e-21,1.2876096e-21,4.0211964e-24,0.0,0.0031229935,0.3589249,0.35868186,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46268538,3.7041296e-20,3.7011676e-20,2.9620175e-23,1e-45,0.0008002927
49,0.6713692,0.675346,1.0204733e-21,1.0265181e-21,6.0448202e-24,0.0,0.005888664,0.9478252,0.9478107,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5101379,4.0771742e-20,4.080756e-20,3.5817567e-23,1e-45,0.0008777189
50,0.7120192,0.7160046,1.0822609e-21,1.0883187e-21,6.057745e-24,0.0,0.00556615,0.96767807,0.9672105,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5159122,4.124616e-20,4.126946e-20,2.3299998e-23,0.0,0.00056458206
51,0.5211166,0.5257859,7.920912e-22,7.9918845e-22,7.097224e-24,0.0,0.008880539,0.9750874,0.9748363,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49388027,3.9488352e-20,3.9507057e-20,1.8705268e-23,0.0,0.0004734665
52,0.37661585,0.37819418,5.724517e-22,5.7485074e-22,2.399046e-24,0.0,0.004173337,0.51868194,0.5190936,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8715743,6.971181e-20,6.9720004e-20,8.194258e-24,0.0,0.000117530944
53,0.5771851,0.5786488,8.773147e-22,8.795395e-22,2.2247645e-24,0.0,0.0025294651,0.28458923,0.28412992,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6600771,5.274712e-20,5.280167e-20,5.4548684e-23,3e-45,0.0010330863
54,0.7996251,0.7974365,1.2154208e-21,1.2120941e-21,3.326696e-24,0.0,0.0027445853,0.665882,0.6663759,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2640854,2.1102193e-20,2.1125034e-20,2.2841171e-23,0.0,0.0010812371
55,0.297168,0.2963315,4.516919e-22,4.504204e-22,1.2715176e-24,0.0,0.0028229575,0.8027584,0.8027364,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8060285,6.4494717e-20,6.4476784e-20,1.7933017e-23,0.0,0.0002781314
56,0.26555178,0.26140046,4.036356e-22,3.9732566e-22,6.309928e-24,0.0,0.015880998,0.7365177,0.7367604,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6246991,5.0130186e-20,4.9971674e-20,1.5851172e-22,2.5e-44,0.0031720314
57,0.8279174,0.8266222,1.2584248e-21,1.256456e-21,1.9687949e-24,0.0,0.0015669429,0.2898897,0.28945935,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83460057,6.673359e-20,6.6762355e-20,2.8763913e-23,1e-45,0.0004308403
58,0.47496763,0.4752494,7.219453e-22,7.2237354e-22,4.2823156e-25,0.0,0.0005928118,0.4249407,0.4251054,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62071645,4.9673818e-20,4.9653087e-20,2.0731214e-23,0.0,0.00041752117
59,0.77587914,0.77781546,1.1793273e-21,1.1822704e-21,2.9430949e-24,0.0,0.0024893584,0.7799245,0.78057563,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48380968,3.8650266e-20,3.8701477e-20,5.121088e-23,3e-45,0.0013232281
60,0.8010069,0.7997843,1.2175212e-21,1.2156629e-21,1.8583291e-24,0.0,0.001528655,0.29150474,0.29105335,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88008404,7.035731e-20,7.040073e-20,4.342052e-23,1e-45,0.0006167624
61,0.94968575,0.94465804,1.4435113e-21,1.4358691e-21,7.642131e-24,0.0,0.005322303,0.8854532,0.8868663,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37917864,3.04007e-20,3.0331708e-20,6.899203e-23,4e-45,0.0022745845
62,0.55025053,0.5553615,8.363744e-22,8.44143e-22,7.768601e-24,0.0,0.009202944,0.9924615,0.99173963,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.458946,3.6696595e-20,3.6712554e-20,1.595877e-23,0.0,0.00043469516
63,0.5188324,0.5192516,7.886192e-22,7.8925637e-22,6.371472e-25,0.0,0.0008072753,0.43613565,0.43617326,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61304724,4.9048873e-20,4.90396e-20,9.27347e-24,0.0,0.00018910167
64,0.85493165,0.85242563,1.2994861e-21,1.2956771e-21,3.8090496e-24,0.0,0.002939814,0.29077712,0.2905885,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89480805,7.159227e-20,7.157855e-20,1.3719566e-23,0.0,0.00019167147
65,0.8233746,0.82381964,1.2515198e-21,1.2521963e-21,6.7642614e-25,0.0,0.0005401918,0.985416,0.9836764,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3355804,2.6912722e-20,2.6844145e-20,6.857683e-23,4e-45,0.0025546288
66,0.7394667,0.74199593,1.1239808e-21,1.1278251e-21,3.8442896e-24,0.0,0.0034085866,0.8259537,0.82669234,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5047348,4.0321307e-20,4.0375345e-20,5.403816e-23,3e-45,0.0013383949
67,0.8582315,0.85753757,1.3045019e-21,1.3034471e-21,1.05477645e-24,0.0,0.0008092208,0.59103584,0.59060097,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6495157,5.1934412e-20,5.195683e-20,2.2417887e-23,0.0,0.00043147142
68,0.73166674,0.73368794,1.1121249e-21,1.1151972e-21,3.0722409e-24,0.0,0.0027548857,0.6090918,0.60842675,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7597494,6.0700976e-20,6.0774776e-20,7.380002e-23,6e-45,0.00121432
69,0.9680904,0.96147466,1.4714863e-21,1.4614302e-21,1.005602e-23,0.0,0.0068809446,0.9372417,0.93728715,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32725108,2.6311644e-20,2.6177858e-20,1.3378677e-22,1.8e-44,0.0051106843
70,0.50040966,0.5028425,7.6061686e-22,7.6431473e-22,3.697877e-24,0.0,0.0048381602,0.5172116,0.5170816,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.817142,6.531702e-20,6.5365796e-20,4.8777807e-23,3e-45,0.0007462283
71,0.8036956,0.8024726,1.221608e-21,1.219749e-21,1.859036e-24,0.0,0.0015241135,0.29007503,0.2903723,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.667634,5.3415266e-20,5.340617e-20,9.0957556e-24,0.0,0.00017031282
72,0.9623823,0.96395326,1.4628099e-21,1.4651977e-21,2.3877368e-24,0.0,0.0016296345,0.7109438,0.71099305,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63806474,5.1028665e-20,5.1040834e-20,1.2168602e-23,0.0,0.00023840916
73,0.50077695,0.49987358,7.6117514e-22,7.5980205e-22,1.3730976e-24,0.0,0.001807178,0.48472634,0.48460862,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53534377,4.2852227e-20,4.2823854e-20,2.837294e-23,1e-45,0.0006625499
74,0.70872945,0.7116746,1.0772605e-21,1.0817371e-21,4.47659e-24,0.0,0.0041383347,0.7616686,0.7619604,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48678678,3.8878826e-20,3.8939628e-20,6.0801006e-23,4e-45,0.0015614172
75,0.52425665,0.52615905,7.9686397e-22,7.997556e-22,2.8916485e-24,0.0,0.0036156652,0.9615929,0.9611344,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.918735,7.343028e-20,7.349254e-20,6.226473e-23,4e-45,0.00084722514
76,0.59615976,0.5985848,9.06156e-22,9.098419e-22,3.685962e-24,0.0,0.0040512113,0.52077633,0.5213469,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99500763,7.962659e-20,7.959383e-20,3.2757645e-23,1e-45,0.0004115601
77,0.30625385,0.30005473,4.6550225e-22,4.560797e-22,9.4225585e-24,0.0,0.020659896,0.43553415,0.43649507,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38063383,3.0512893e-20,3.0448114e-20,6.477858e-23,4e-45,0.0021275072
78,0.26450956,0.2634432,4.0205143e-22,4.004306e-22,1.6208378e-24,0.0,0.004047737,0.28990397,0.2905885,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40866196,3.269007e-20,3.2690175e-20,1.0339758e-25,0.0,3.1629559e-06
79,0.8197434,0.81789345,1.2460004e-21,1.2431884e-21,2.8119294e-24,0.0,0.002261869,0.8743181,0.875162,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75098443,6.002205e-20,6.0073637e-20,5.1588928e-23,3e-45,0.00085876154
80,0.58957386,0.590446,8.961455e-22,8.974711e-22,1.3255892e-24,0.0,0.0014770273,0.3089874,0.30797517,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8248327,6.5873775e-20,6.598099e-20,1.0721682e-22,1.1e-44,0.0016249653
81,0.71713096,0.71775216,1.0900308e-21,1.090975e-21,9.442097e-25,0.0,0.0008654733,0.9647641,0.9645102,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8678777,6.937795e-20,6.9424306e-20,4.6354426e-23,3e-45,0.00066769734
82,0.8049698,0.80631274,1.2235447e-21,1.225586e-21,2.0412943e-24,0.0,0.001665566,0.78012216,0.78090024,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4774338,3.8146733e-20,3.8191452e-20,4.4719452e-23,1e-45,0.0011709282
83,0.56400186,0.56746763,8.572763e-22,8.625442e-22,5.2679248e-24,0.0,0.006107426,0.9342621,0.934813,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4072594,3.254602e-20,3.257798e-20,3.1959545e-23,1e-45,0.0009810168
84,0.52571726,0.5274657,7.990841e-22,8.0174173e-22,2.6576408e-24,0.0,0.003314834,0.86139536,0.8627137,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30504745,2.4354155e-20,2.4401717e-20,4.756127e-23,3e-45,0.0019490953
85,0.3767745,0.3751644,5.726928e-22,5.702455e-22,2.4473116e-24,0.0,0.0042916806,0.39329904,0.3939091,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5314677,4.2579936e-20,4.251379e-20,6.614537e-23,4e-45,0.0015558568
86,0.84541076,0.84473324,1.2850146e-21,1.2839847e-21,1.0298358e-24,0.0,0.00080206234,0.38217816,0.38250446,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67183864,5.3749085e-20,5.3742512e-20,6.5722085e-24,0.0,0.00012229069
87,0.87478477,0.8727945,1.3296626e-21,1.3266376e-21,3.025086e-24,0.0,0.0022802656,0.97167784,0.9716718,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90353787,7.235308e-20,7.227688e-20,7.6204014e-23,6e-45,0.0010543346
88,0.80066586,0.8001359,1.2170028e-21,1.2161972e-21,8.0557213e-25,0.0,0.00066236965,0.46858567,0.46763736,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2749911,2.1982666e-20,2.1997414e-20,1.4748695e-23,0.0,0.000670474
89,0.90647787,0.90135205,1.3778358e-21,1.3700446e-21,7.791169e-24,0.0,0.0056867995,0.84351313,0.84536374,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3166427,2.5379318e-20,2.5329257e-20,5.0060583e-23,3e-45,0.0019763936
90,0.736048,0.73675925,1.1187843e-21,1.1198654e-21,1.0811307e-24,0.0,0.0009654113,0.37834063,0.37856907,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7404617,5.918871e-20,5.923189e-20,4.3181413e-23,1e-45,0.0007290231
91,0.7720555,0.7735496,1.1735154e-21,1.1757863e-21,2.2709097e-24,0.0,0.0019313965,0.47462884,0.47442162,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75413764,6.027926e-20,6.032587e-20,4.6606458e-23,3e-45,0.0007725783
92,0.39476657,0.3947224,6.000406e-22,5.999734e-22,6.719833e-26,0.0,0.00011200217,0.75561297,0.7563281,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34332046,2.7447888e-20,2.7463298e-20,1.540947e-23,0.0,0.0005610932
93,0.8257305,0.82602274,1.2551008e-21,1.255545e-21,4.441855e-25,0.0,0.00035377903,0.43660098,0.43582797,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32233658,2.5781942e-20,2.5784732e-20,2.790119e-24,0.0,0.00010820818
94,0.500566,0.5015657,7.608545e-22,7.62374e-22,1.5195102e-24,0.0,0.0019931295,0.8144343,0.815713,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2716973,2.1678578e-20,2.1733935e-20,5.535648e-23,3e-45,0.0025470068
95,0.5784738,0.57883877,8.792735e-22,8.798283e-22,5.5475223e-25,0.0,0.0006305233,0.91003865,0.9103142,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7376865,5.892404e-20,5.9009895e-20,8.58523e-23,7e-45,0.0014548798
96,0.48915642,0.48663533,7.435121e-22,7.3968006e-22,3.8320212e-24,0.0,0.005180647,0.49060097,0.49058175,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45964873,3.6791407e-20,3.6768766e-20,2.2640838e-23,0.0,0.0006157628
97,0.67622244,0.68014663,1.0278503e-21,1.0338149e-21,5.9646467e-24,0.0,0.00576955,0.47434187,0.4733207,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4312325,3.445958e-20,3.4495664e-20,3.6085754e-23,1e-45,0.0010460954
