sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.79939884,1.2121595e-21,1.2150769e-21,2.9174474e-24,0.0,0.0024010392,0.9811194,0.9793817,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35636523,2.8437552e-20,2.8506793e-20,6.9240833e-23,4e-45,0.002428924
11,0.3315546,0.3323317,5.0395913e-22,5.051403e-22,1.1811457e-24,0.0,0.0023382527,0.7193903,0.7191183,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41621223,3.3312625e-20,3.3294142e-20,1.8482317e-23,0.0,0.00055512215
12,0.9204352,0.91970557,1.3990508e-21,1.3979417e-21,1.1091006e-24,0.0,0.0007933811,0.45227414,0.4514849,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8451476,6.759692e-20,6.760605e-20,9.1312985e-24,0.0,0.00013506628
13,0.8928725,0.89268327,1.3571558e-21,1.3568682e-21,2.875745e-25,0.0,0.0002119399,0.7430187,0.74418545,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4225227,3.3781022e-20,3.3798936e-20,1.791363e-23,0.0,0.0005300057
14,0.37381783,0.37491003,5.6819876e-22,5.698589e-22,1.6601168e-24,0.0,0.0029132068,0.7207208,0.72003937,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82968366,6.635227e-20,6.636904e-20,1.6769794e-23,0.0,0.00025267497
15,0.72425604,0.7243586,1.1008608e-21,1.1010167e-21,1.5590416e-25,0.0,0.00014160018,0.8698094,0.87098455,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92660713,7.417021e-20,7.412225e-20,4.795709e-23,3e-45,0.00064699986
16,0.26536474,0.26559374,4.0335132e-22,4.0369938e-22,3.4805805e-25,0.0,0.0008621714,0.65069705,0.6496706,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65763044,5.2663232e-20,5.2605957e-20,5.7275795e-23,3e-45,0.0010887701
17,0.33755553,0.33683732,5.130805e-22,5.119888e-22,1.0916825e-24,0.0,0.002132239,0.9339535,0.9343338,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35734817,2.859336e-20,2.8585417e-20,7.942226e-24,0.0,0.0002778419
18,0.4872792,0.48803952,7.4065875e-22,7.418144e-22,1.1556497e-24,0.0,0.001557869,0.56199616,0.56201833,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7180006,5.74098e-20,5.7435157e-20,2.5358256e-23,0.0,0.00044151105
19,0.36843705,0.36785868,5.6002e-22,5.591409e-22,8.790813e-25,0.0,0.0015722,0.46483824,0.46520412,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5343012,4.2769832e-20,4.2740458e-20,2.9374605e-23,1e-45,0.0006872787
20,0.8192409,0.81955165,1.2452367e-21,1.2457089e-21,4.7215534e-25,0.0,0.00037902544,0.63967514,0.6390879,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9315772,7.450688e-20,7.451983e-20,1.29505465e-23,0.0,0.00017378658
21,0.86371315,0.86468035,1.3128339e-21,1.3143041e-21,1.4701843e-24,0.0,0.0011186028,0.94245553,0.94209075,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41852102,3.341831e-20,3.347883e-20,6.0519894e-23,4e-45,0.0018077063
22,0.50847226,0.5091464,7.7287194e-22,7.738966e-22,1.0246357e-24,0.0,0.0013239955,0.79345363,0.7944231,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42597416,3.405731e-20,3.407503e-20,1.771976e-23,0.0,0.00052002183
23,0.48910284,0.48948976,7.4343065e-22,7.440187e-22,5.880737e-25,0.0,0.00079040177,0.62084174,0.62069184,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6119136,4.8941666e-20,4.894892e-20,7.253986e-24,0.0,0.00014819502
24,0.3337485,0.33399507,5.072938e-22,5.076686e-22,3.7481622e-25,0.0,0.0007383088,0.62353104,0.6229242,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61982,4.9613262e-20,4.958138e-20,3.1881997e-23,1e-45,0.0006430236
25,0.31296724,0.3133166,4.757066e-22,4.762376e-22,5.309728e-25,0.0,0.0011149326,0.73702484,0.73689413,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39056554,3.1265944e-20,3.1242583e-20,2.336139e-23,0.0,0.00074774196
26,0.7845504,0.78637815,1.1925076e-21,1.1952856e-21,2.778002e-24,0.0,0.0023241325,0.5862127,0.585729,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5307122,4.2460134e-20,4.245336e-20,6.772541e-24,0.0,0.00015952898
27,0.6996629,0.7002013,1.0634795e-21,1.0642978e-21,8.182949e-25,0.0,0.00076885894,0.66341454,0.6632857,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7517749,6.0090264e-20,6.013687e-20,4.6606458e-23,3e-45,0.00077500637
28,0.2917575,0.28967246,4.43468e-22,4.402988e-22,3.1692266e-24,0.0,0.0071978997,0.9790232,0.97889113,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6027833,4.8231202e-20,4.8218558e-20,1.2643585e-23,0.0,0.00026221407
29,0.6098526,0.61085206,9.269689e-22,9.28488e-22,1.5191568e-24,0.0,0.0016361619,0.94993305,0.9498887,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2949923,2.3583184e-20,2.3597372e-20,1.4188086e-23,0.0,0.000601257
30,0.5512616,0.55245394,8.379112e-22,8.397236e-22,1.8123858e-24,0.0,0.0021583124,0.8810917,0.8819432,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5618964,4.491845e-20,4.494788e-20,2.9429535e-23,1e-45,0.000654748
31,0.88599104,0.8873766,1.3466961e-21,1.3488022e-21,2.1061198e-24,0.0,0.0015614742,0.34551272,0.34511828,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5610546,4.4948574e-20,4.4880542e-20,6.8032374e-23,4e-45,0.0015158545
32,0.7883929,0.7901066,1.198348e-21,1.2009529e-21,2.6048313e-24,0.0,0.0021689704,0.6678286,0.66764235,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5857715,4.6856286e-20,4.6857727e-20,1.4411037e-24,0.0,3.075488e-05
33,0.7015534,0.702557,1.066353e-21,1.0678786e-21,1.5255182e-24,0.0,0.0014285502,0.5251647,0.5252112,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26764432,2.1430389e-20,2.1409722e-20,2.066659e-23,0.0,0.00096529
34,0.66429293,0.6655939,1.0097175e-21,1.011695e-21,1.9774787e-24,0.0,0.0019546193,0.9344592,0.93488204,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45618865,3.6439542e-20,3.6491984e-20,5.2441958e-23,3e-45,0.0014370816
35,0.96183413,0.9608045,1.4619767e-21,1.4604116e-21,1.5651e-24,0.0,0.0010716842,0.4855777,0.48433924,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9625058,7.7024674e-20,7.69939e-20,3.0773704e-23,1e-45,0.00039969015
36,0.9900126,0.9888678,1.5048076e-21,1.5030676e-21,1.7399873e-24,0.0,0.0011576241,0.9486964,0.9496639,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90996647,7.298041e-20,7.279112e-20,1.8928865e-22,3.6e-44,0.002600436
37,0.5035444,0.5031795,7.6538163e-22,7.64827e-22,5.5465126e-25,0.0,0.00072519836,0.42904085,0.43026856,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9561656,7.644254e-20,7.6486735e-20,4.4196002e-23,1e-45,0.0005778257
38,0.4299093,0.43077335,6.5345713e-22,6.547705e-22,1.3133714e-24,0.0,0.00200585,0.56566393,0.5656879,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81974226,6.5533403e-20,6.55738e-20,4.039614e-23,1e-45,0.0006160409
39,0.8473333,0.8493605,1.2879368e-21,1.2910181e-21,3.0813286e-24,0.0,0.0023867432,0.9706083,0.96999073,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5758927,4.6039522e-20,4.606749e-20,2.7969044e-23,1e-45,0.0006071319
40,0.2977671,0.2986788,4.5260255e-22,4.5398826e-22,1.3857194e-24,0.0,0.0030523243,0.697072,0.6959605,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95225215,7.625025e-20,7.6173686e-20,7.6565905e-23,6e-45,0.001005149
41,0.52346575,0.5245382,7.956618e-22,7.9729195e-22,1.6301274e-24,0.0,0.0020445804,0.9497341,0.95000803,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47606298,3.8039665e-20,3.8081793e-20,4.212805e-23,1e-45,0.0011062517
42,0.3025194,0.3030534,4.59826e-22,4.6063767e-22,8.1168107e-25,0.0,0.0017620814,0.6545668,0.6536926,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6945535,5.5592954e-20,5.555955e-20,3.340388e-23,1e-45,0.0006012266
43,0.48952952,0.48950413,7.440792e-22,7.440406e-22,3.862263e-26,0.0,5.1909305e-05,0.42130384,0.4223095,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6904987,5.5246055e-20,5.523519e-20,1.0863208e-23,0.0,0.00019667186
44,0.30278927,0.3017173,4.6023614e-22,4.586068e-22,1.6293196e-24,0.0,0.0035527593,0.78523695,0.78505707,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5802407,4.6445238e-20,4.6415305e-20,2.9933598e-23,1e-45,0.00064490794
45,0.46770132,0.46946874,7.109006e-22,7.13587e-22,2.6864185e-24,0.0,0.0037646685,0.6416007,0.64135325,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4378638,3.5022094e-20,3.502612e-20,4.026043e-24,0.0,0.00011494402
46,0.8425823,0.84381145,1.2807153e-21,1.2825835e-21,1.8682246e-24,0.0,0.0014566105,0.62951756,0.6293122,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49784705,3.9828927e-20,3.982437e-20,4.5559557e-24,0.0,0.0001144012
47,0.92905736,0.92818147,1.4121563e-21,1.4108251e-21,1.3312438e-24,0.0,0.0009435924,0.35259452,0.35212854,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73152727,5.8575154e-20,5.851719e-20,5.7960804e-23,3e-45,0.0009904918
48,0.84447247,0.84534794,1.2835884e-21,1.2849191e-21,1.330638e-24,0.0,0.0010355811,0.3589249,0.3587765,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4627109,3.7041296e-20,3.7013715e-20,2.7581304e-23,1e-45,0.0007451644
49,0.6713692,0.6730039,1.0204733e-21,1.0229582e-21,2.484874e-24,0.0,0.0024291063,0.9478252,0.948037,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5102934,4.0771742e-20,4.082e-20,4.8257588e-23,3e-45,0.0011822045
50,0.7120192,0.71405315,1.0822609e-21,1.0853524e-21,3.091527e-24,0.0,0.0028484084,0.96767807,0.9673691,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51624644,4.124616e-20,4.12962e-20,5.0041196e-23,3e-45,0.0012117627
51,0.5211166,0.5225424,7.920912e-22,7.9425843e-22,2.1672092e-24,0.0,0.0027285945,0.9750874,0.9748665,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49419656,3.9488352e-20,3.953236e-20,4.4008594e-23,1e-45,0.0011132295
52,0.37661585,0.37676826,5.724517e-22,5.726834e-22,2.316853e-25,0.0,0.00040456088,0.51868194,0.5191729,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87172043,6.971181e-20,6.9731694e-20,1.9884646e-23,0.0,0.0002851594
53,0.5771851,0.5779699,8.773147e-22,8.785075e-22,1.1928082e-24,0.0,0.0013577666,0.28458923,0.28486827,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6589718,5.274712e-20,5.2713254e-20,3.3865938e-23,1e-45,0.0006424558
54,0.7996251,0.7990212,1.2154208e-21,1.2145029e-21,9.179564e-25,0.0,0.0007558289,0.665882,0.66740966,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26332948,2.1102193e-20,2.1064565e-20,3.762864e-23,1e-45,0.0017863478
55,0.297168,0.29751393,4.516919e-22,4.5221773e-22,5.2582312e-25,0.0,0.0011627654,0.8027584,0.8020254,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8059716,6.4494717e-20,6.447224e-20,2.2476048e-23,0.0,0.0003486159
56,0.26555178,0.26518723,4.036356e-22,4.030815e-22,5.540959e-25,0.0,0.0013746498,0.7365177,0.73566604,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.62604195,5.0130186e-20,5.007909e-20,5.109456e-23,3e-45,0.0010202773
57,0.8279174,0.8298935,1.2584248e-21,1.2614284e-21,3.0035784e-24,0.0,0.002381093,0.2898897,0.28869453,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8350868,6.673359e-20,6.680126e-20,6.766725e-23,4e-45,0.0010129637
58,0.47496763,0.47476473,7.219453e-22,7.2163683e-22,3.0847617e-25,0.0,0.00042746734,0.4249407,0.42584202,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6206767,4.9673818e-20,4.9649904e-20,2.391392e-23,0.0,0.0004816509
59,0.77587914,0.77662134,1.1793273e-21,1.1804554e-21,1.1280837e-24,0.0,0.00095563434,0.7799245,0.7810135,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48346183,3.8650266e-20,3.8673653e-20,2.338724e-23,0.0,0.0006047331
60,0.8010069,0.80323154,1.2175212e-21,1.2209026e-21,3.381424e-24,0.0,0.0027696097,0.29150474,0.29034033,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8808471,7.035731e-20,7.0461765e-20,1.044574e-22,1.1e-44,0.0014824693
61,0.94968575,0.94866306,1.4435113e-21,1.4419569e-21,1.5543968e-24,0.0,0.0010779774,0.8854532,0.88623464,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.38066712,3.04007e-20,3.0450777e-20,5.007674e-23,3e-45,0.0016445143
62,0.55025053,0.5521084,8.363744e-22,8.391983e-22,2.8238948e-24,0.0,0.0033649912,0.9924615,0.9916445,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.459424,3.6696595e-20,3.675079e-20,5.4196486e-23,3e-45,0.0014747026
63,0.5188324,0.518688,7.886192e-22,7.8839976e-22,2.1946741e-25,0.0,0.00027837072,0.43613565,0.43695498,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6129559,4.9048873e-20,4.9032297e-20,1.6575924e-23,0.0,0.00033806133
64,0.85493165,0.8569017,1.2994861e-21,1.3024806e-21,2.9944908e-24,0.0,0.0022990676,0.29077712,0.28926584,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8960284,7.159227e-20,7.167616e-20,8.389421e-23,7e-45,0.0011704618
65,0.8233746,0.82510847,1.2515198e-21,1.2541553e-21,2.6354265e-24,0.0,0.002101356,0.985416,0.9832417,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33728597,2.6912722e-20,2.6980578e-20,6.7856275e-23,4e-45,0.0025150045
66,0.7394667,0.7403557,1.1239808e-21,1.125332e-21,1.3511357e-24,0.0,0.0012006552,0.8259537,0.8271271,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5044259,4.0321307e-20,4.0350633e-20,2.9326138e-23,1e-45,0.0007267826
67,0.8582315,0.8574051,1.3045019e-21,1.3032458e-21,1.256119e-24,0.0,0.00096383895,0.59103584,0.5905961,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64906156,5.1934412e-20,5.1920502e-20,1.3910205e-23,0.0,0.00026791354
68,0.73166674,0.7321499,1.1121249e-21,1.1128593e-21,7.3438533e-25,0.0,0.0006599085,0.6090918,0.608771,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75938904,6.0700976e-20,6.074595e-20,4.4971483e-23,1e-45,0.0007403207
69,0.9680904,0.96684486,1.4714863e-21,1.469593e-21,1.8932662e-24,0.0,0.0012882929,0.9372417,0.9365095,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32967725,2.6311644e-20,2.6371933e-20,6.0288865e-23,4e-45,0.0022860996
70,0.50040966,0.5010518,7.6061686e-22,7.6159287e-22,9.760166e-25,0.0,0.0012815463,0.5172116,0.51764673,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81721777,6.531702e-20,6.537185e-20,5.483303e-23,3e-45,0.00083878654
71,0.8036956,0.80374765,1.221608e-21,1.221687e-21,7.896182e-26,0.0,6.463343e-05,0.29007503,0.29015288,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6669853,5.3415266e-20,5.3354277e-20,6.0988414e-23,4e-45,0.0011430839
72,0.9623823,0.96287197,1.4628099e-21,1.4635541e-21,7.441798e-25,0.0,0.0005084744,0.7109438,0.7108753,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6375687,5.1028665e-20,5.1001155e-20,2.7510218e-23,1e-45,0.0005394038
73,0.50077695,0.5005343,7.6117514e-22,7.6080634e-22,3.6880825e-25,0.0,0.0004847597,0.48472634,0.48514143,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53560406,4.2852227e-20,4.2844676e-20,7.551254e-24,0.0,0.0001762472
74,0.70872945,0.7098469,1.0772605e-21,1.0789591e-21,1.698588e-24,0.0,0.0015742839,0.7616686,0.76257414,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4863197,3.8878826e-20,3.8902262e-20,2.3435707e-23,0.0,0.0006024253
75,0.52425665,0.52456653,7.9686397e-22,7.97335e-22,4.710446e-25,0.0,0.00059077376,0.9615929,0.9624069,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.917351,7.343028e-20,7.338183e-20,4.8448227e-23,3e-45,0.00066022103
76,0.59615976,0.5966281,9.06156e-22,9.068678e-22,7.118681e-25,0.0,0.0007849744,0.52077633,0.5212015,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99581265,7.962659e-20,7.965823e-20,3.163966e-23,1e-45,0.00039719258
77,0.30625385,0.30433097,4.6550225e-22,4.6257955e-22,2.9226981e-24,0.0,0.0063182604,0.43553415,0.43544385,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38173488,3.0512893e-20,3.053619e-20,2.3296766e-23,0.0,0.00076292315
78,0.26450956,0.26355907,4.0205143e-22,4.0060672e-22,1.4447136e-24,0.0,0.0036063138,0.28990397,0.28879502,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40984187,3.269007e-20,3.2784557e-20,9.4486e-23,8e-45,0.0028820275
79,0.8197434,0.8185972,1.2460004e-21,1.2442582e-21,1.7422088e-24,0.0,0.0014001988,0.8743181,0.8756553,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.750352,6.002205e-20,6.002305e-20,1.001664e-24,0.0,1.6687989e-05
80,0.58957386,0.59065187,8.961455e-22,8.97784e-22,1.6385083e-24,0.0,0.0018250585,0.3089874,0.30871513,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8240131,6.5873775e-20,6.591544e-20,4.166276e-23,1e-45,0.0006320638
81,0.71713096,0.71729535,1.0900308e-21,1.0902806e-21,2.4981016e-25,0.0,0.00022912465,0.9647641,0.9657656,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8669026,6.937795e-20,6.9346305e-20,3.164612e-23,1e-45,0.00045634905
82,0.8049698,0.80553216,1.2235447e-21,1.2243995e-21,8.547466e-25,0.0,0.00069809455,0.78012216,0.78124964,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47716323,3.8146733e-20,3.816981e-20,2.3077047e-23,0.0,0.000604589
83,0.56400186,0.5649133,8.572763e-22,8.586616e-22,1.385366e-24,0.0,0.0016134015,0.9342621,0.9347646,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40741673,3.254602e-20,3.2590564e-20,4.454497e-23,1e-45,0.0013668058
84,0.52571726,0.5255974,7.990841e-22,7.9890193e-22,1.8215745e-25,0.0,0.00022800977,0.86139536,0.8629631,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3043507,2.4354155e-20,2.4345982e-20,8.173255e-24,0.0,0.00033571268
85,0.3767745,0.37599102,5.726928e-22,5.7150193e-22,1.1908897e-24,0.0,0.0020837893,0.39329904,0.3939735,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5319226,4.2579936e-20,4.255018e-20,2.9755884e-23,1e-45,0.0006993128
86,0.84541076,0.8447166,1.2850146e-21,1.2839594e-21,1.0551803e-24,0.0,0.00082181755,0.38217816,0.3822425,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6713636,5.3749085e-20,5.3704514e-20,4.4570818e-23,1e-45,0.00082992687
87,0.87478477,0.87463903,1.3296626e-21,1.3294411e-21,2.2153739e-25,0.0,0.00016663948,0.97167784,0.9725468,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9028876,7.235308e-20,7.2224855e-20,1.2822592e-22,1.7e-44,0.0017753711
88,0.80066586,0.80113465,1.2170028e-21,1.2177153e-21,7.1247393e-25,0.0,0.0005850907,0.46858567,0.46842995,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2747176,2.1982666e-20,2.1975536e-20,7.129586e-24,0.0,0.00032443285
89,0.90647787,0.90471846,1.3778358e-21,1.3751616e-21,2.6742006e-24,0.0,0.0019446446,0.84351313,0.84521294,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31761888,2.5379318e-20,2.5407347e-20,2.802882e-23,1e-45,0.0011031778
90,0.736048,0.7359515,1.1187843e-21,1.1186377e-21,1.4661453e-25,0.0,0.00013106526,0.37834063,0.3789241,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.73991627,5.918871e-20,5.918826e-20,4.4590205e-25,0.0,7.533623e-06
91,0.7720555,0.77204335,1.1735154e-21,1.173497e-21,1.8478278e-26,0.0,1.5746336e-05,0.47462884,0.47458464,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75385207,6.027926e-20,6.030303e-20,2.3768518e-23,0.0,0.0003941513
92,0.39476657,0.39486352,6.000406e-22,6.0018794e-22,1.4732135e-25,0.0,0.0002454587,0.75561297,0.75629914,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34290674,2.7447888e-20,2.7430204e-20,1.7684217e-23,0.0,0.0006446987
93,0.8257305,0.826281,1.2551008e-21,1.2559375e-21,8.367732e-25,0.0,0.0006662538,0.43660098,0.43630353,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32242247,2.5781942e-20,2.57916e-20,9.65798e-24,0.0,0.00037446222
94,0.500566,0.5002095,7.608545e-22,7.603126e-22,5.41878e-25,0.0,0.0007127042,0.8144343,0.81623006,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27043948,2.1678578e-20,2.1633314e-20,4.5263905e-23,1e-45,0.0020923242
95,0.5784738,0.5781265,8.792735e-22,8.787455e-22,5.2799407e-25,0.0,0.0006008498,0.91003865,0.9111345,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73707575,5.892404e-20,5.896104e-20,3.6996945e-23,1e-45,0.0006274812
96,0.48915642,0.4882821,7.435121e-22,7.4218316e-22,1.3289214e-24,0.0,0.0017905572,0.49060097,0.49091646,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.459976,3.6791407e-20,3.6794945e-20,3.538136e-24,0.0,9.6158205e-05
97,0.67622244,0.67798084,1.0278503e-21,1.030523e-21,2.672686e-24,0.0,0.002593524,0.47434187,0.4741838,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43089,3.445958e-20,3.4468264e-20,8.6853964e-24,0.0,0.00025198242
