sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.7993548,1.2121595e-21,1.2150101e-21,2.8506025e-24,0.0,0.0023461555,0.9811194,0.97905326,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35553172,2.8437552e-20,2.8440114e-20,2.5623212e-24,0.0,9.0095324e-05
11,0.3315546,0.3298461,5.0395913e-22,5.013623e-22,2.5968544e-24,0.0,0.0051795966,0.7193903,0.7184582,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41489887,3.3312625e-20,3.3189084e-20,1.2354072e-22,1.5e-44,0.0037223299
12,0.9204352,0.91739976,1.3990508e-21,1.394437e-21,4.613814e-24,0.0,0.0033087288,0.45227414,0.45276588,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450407,6.759692e-20,6.75975e-20,5.75149e-25,0.0,8.508437e-06
13,0.8928725,0.8919462,1.3571558e-21,1.3557478e-21,1.4079842e-24,0.0,0.0010385296,0.7430187,0.7437438,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4217494,3.3781022e-20,3.373708e-20,4.394074e-23,1e-45,0.0013024464
14,0.37381783,0.37411854,5.6819876e-22,5.686558e-22,4.570597e-25,0.0,0.00080375455,0.7207208,0.7196081,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8292044,6.635227e-20,6.63307e-20,2.1564857e-23,0.0,0.00032511124
15,0.72425604,0.72633725,1.1008608e-21,1.1040242e-21,3.1634206e-24,0.0,0.0028653543,0.8698094,0.87050503,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92678285,7.417021e-20,7.4136314e-20,3.3895018e-23,1e-45,0.0004571986
16,0.26536474,0.26084402,4.0335132e-22,3.9647988e-22,6.8714455e-24,0.0,0.017331133,0.65069705,0.650242,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6559122,5.2663232e-20,5.246851e-20,1.9472349e-22,3.8e-44,0.0037112448
17,0.33755553,0.33625966,5.130805e-22,5.111108e-22,1.9697036e-24,0.0,0.0038537704,0.9339535,0.93448514,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3569638,2.859336e-20,2.8554672e-20,3.868685e-23,1e-45,0.0013548343
18,0.4872792,0.48955292,7.4065875e-22,7.4411475e-22,3.4559933e-24,0.0,0.004644436,0.56199616,0.56140935,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7182576,5.74098e-20,5.7455713e-20,4.5914986e-23,3e-45,0.000799137
19,0.36843705,0.36733383,5.6002e-22,5.583432e-22,1.676828e-24,0.0,0.003003221,0.46483824,0.46560168,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5335943,4.2769832e-20,4.268391e-20,8.5923386e-23,7e-45,0.0020130158
20,0.8192409,0.8204008,1.2452367e-21,1.2469996e-21,1.7629085e-24,0.0,0.0014137202,0.63967514,0.6394783,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93084526,7.450688e-20,7.446128e-20,4.559833e-23,1e-45,0.00061237643
21,0.86371315,0.86379695,1.3128339e-21,1.3129613e-21,1.2742944e-25,0.0,9.705498e-05,0.94245553,0.94132435,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41778022,3.341831e-20,3.341957e-20,1.260158e-24,0.0,3.7707185e-05
22,0.50847226,0.51098263,7.7287194e-22,7.7668766e-22,3.815714e-24,0.0,0.0049128034,0.79345363,0.7929456,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42572582,3.405731e-20,3.4055165e-20,2.1454997e-24,0.0,6.300071e-05
23,0.48910284,0.49059916,7.4343065e-22,7.45705e-22,2.2743428e-24,0.0,0.0030499229,0.62084174,0.619958,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61172634,4.8941666e-20,4.893394e-20,7.725738e-24,0.0,0.00015788096
24,0.3337485,0.33157802,5.072938e-22,5.0399473e-22,3.2990794e-24,0.0,0.006545861,0.62353104,0.6230039,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6185948,4.9613262e-20,4.948337e-20,1.298932e-22,1.7e-44,0.0026249872
25,0.31296724,0.31021208,4.757066e-22,4.7151875e-22,4.1878543e-24,0.0,0.0088816285,0.73702484,0.73640203,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38933194,3.1265944e-20,3.1143903e-20,1.2204145e-22,1.5e-44,0.0039186305
26,0.7845504,0.7883091,1.1925076e-21,1.1982207e-21,5.71312e-24,0.0,0.0047680032,0.5862127,0.5848222,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53069913,4.2460134e-20,4.2452315e-20,7.819442e-24,0.0,0.00018419353
27,0.6996629,0.7023628,1.0634795e-21,1.0675832e-21,4.1036923e-24,0.0,0.0038439087,0.66341454,0.6627243,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7521518,6.0090264e-20,6.016702e-20,7.6753314e-23,6e-45,0.001275671
28,0.2917575,0.28762114,4.43468e-22,4.371808e-22,6.2872088e-24,0.0,0.014381255,0.9790232,0.9801016,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60261816,4.8231202e-20,4.820535e-20,2.5852625e-23,0.0,0.000536302
29,0.6098526,0.61253643,9.269689e-22,9.310482e-22,4.0793575e-24,0.0,0.0043814676,0.94993305,0.9499939,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29486728,2.3583184e-20,2.3587373e-20,4.1892174e-24,0.0,0.00017760423
30,0.5512616,0.55534756,8.379112e-22,8.4412186e-22,6.2106704e-24,0.0,0.0073575517,0.8810917,0.8804142,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56202555,4.491845e-20,4.4958216e-20,3.9766062e-23,1e-45,0.00088451157
31,0.88599104,0.8871259,1.3466961e-21,1.3484211e-21,1.7250432e-24,0.0,0.0012793059,0.34551272,0.34489828,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5605915,4.4948574e-20,4.4843503e-20,1.05071325e-22,1.1e-44,0.0023430667
32,0.7883929,0.7918655,1.198348e-21,1.2036263e-21,5.278325e-24,0.0,0.004385352,0.6678286,0.666598,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.585607,4.6856286e-20,4.684457e-20,1.1716238e-23,0.0,0.00025010877
33,0.7015534,0.70355636,1.066353e-21,1.0693975e-21,3.044473e-24,0.0,0.0028469048,0.5251647,0.52471924,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26964927,2.1430389e-20,2.1570104e-20,1.3971598e-22,2e-44,0.0064772973
34,0.66429293,0.6684732,1.0097175e-21,1.0160714e-21,6.3539022e-24,0.0,0.0062534013,0.9344592,0.9334326,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45649597,3.6439542e-20,3.651657e-20,7.7027963e-23,6e-45,0.0021093977
35,0.96183413,0.9572923,1.4619767e-21,1.4550731e-21,6.903606e-24,0.0,0.004744508,0.4855777,0.4862978,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9608076,7.7024674e-20,7.685806e-20,1.6661227e-22,2.8e-44,0.0021677918
36,0.9900126,0.98305064,1.5048076e-21,1.4942255e-21,1.0582096e-23,0.0,0.0070819934,0.9486964,0.9493681,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9099274,7.298041e-20,7.278799e-20,1.9241643e-22,3.6e-44,0.0026435188
37,0.5035444,0.50621665,7.6538163e-22,7.6944337e-22,4.0617375e-24,0.0,0.0052787997,0.42904085,0.4288448,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95631284,7.644254e-20,7.649851e-20,5.59704e-23,3e-45,0.0007316535
38,0.4299093,0.4317521,6.5345713e-22,6.5625816e-22,2.8010242e-24,0.0,0.004268174,0.56566393,0.56498617,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82000643,6.5533403e-20,6.5594925e-20,6.152156e-23,4e-45,0.0009379012
39,0.8473333,0.84921855,1.2879368e-21,1.2908023e-21,2.8655467e-24,0.0,0.0022199734,0.9706083,0.96826553,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57641745,4.6039522e-20,4.610947e-20,6.994846e-23,4e-45,0.0015170085
40,0.2977671,0.2963683,4.5260255e-22,4.504764e-22,2.1261632e-24,0.0,0.0047198106,0.697072,0.6952657,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9513243,7.625025e-20,7.609946e-20,1.5079244e-22,2.2e-44,0.001981518
41,0.52346575,0.5275875,7.956618e-22,8.019268e-22,6.2649945e-24,0.0,0.007812427,0.9497341,0.9487766,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47640637,3.8039665e-20,3.810926e-20,6.959626e-23,4e-45,0.0018262296
42,0.3025194,0.29974905,4.59826e-22,4.5561506e-22,4.210927e-24,0.0,0.009242291,0.6545668,0.65389276,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69333416,5.5592954e-20,5.546201e-20,1.3094657e-22,1.7e-44,0.0023610138
43,0.48952952,0.4916215,7.440792e-22,7.4725893e-22,3.179728e-24,0.0,0.004255189,0.42130384,0.42201382,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6913898,5.5246055e-20,5.530647e-20,6.0416496e-23,4e-45,0.0010923947
44,0.30278927,0.29819217,4.6023614e-22,4.5324863e-22,6.987515e-24,0.0,0.015416517,0.78523695,0.7853027,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5787174,4.6445238e-20,4.629345e-20,1.5178764e-22,2.2e-44,0.0032788147
45,0.46770132,0.47040558,7.109006e-22,7.15011e-22,4.110407e-24,0.0,0.0057487325,0.6416007,0.64001006,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43742833,3.5022094e-20,3.4991284e-20,3.0809247e-23,1e-45,0.0008804834
46,0.8425823,0.84473866,1.2807153e-21,1.2839929e-21,3.2776224e-24,0.0,0.0025526795,0.62951756,0.6285963,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49762216,3.9828927e-20,3.980638e-20,2.2547134e-23,0.0,0.0005664201
47,0.92905736,0.9250439,1.4121563e-21,1.4060559e-21,6.100457e-24,0.0,0.0043387017,0.35259452,0.35304654,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73188037,5.8575154e-20,5.854544e-20,2.971388e-23,1e-45,0.0005075353
48,0.84447247,0.84641767,1.2835884e-21,1.286545e-21,2.9566254e-24,0.0,0.0022981127,0.3589249,0.3582399,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4626022,3.7041296e-20,3.7005023e-20,3.6273162e-23,1e-45,0.0009802227
49,0.6713692,0.67597413,1.0204733e-21,1.0274728e-21,6.999531e-24,0.0,0.006812376,0.9478252,0.9464058,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5108584,4.0771742e-20,4.0865194e-20,9.345202e-23,8e-45,0.0022868365
50,0.7120192,0.7165866,1.0822609e-21,1.0892033e-21,6.94238e-24,0.0,0.006373815,0.96767807,0.9656975,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5168903,4.124616e-20,4.1347702e-20,1.0154288e-22,1e-44,0.002455829
51,0.5211166,0.5257493,7.920912e-22,7.9913286e-22,7.0416375e-24,0.0,0.008811598,0.9750874,0.9736712,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49473318,3.9488352e-20,3.9575287e-20,8.6934744e-23,7e-45,0.0021966926
52,0.37661585,0.3773483,5.724517e-22,5.7356504e-22,1.1133415e-24,0.0,0.0019410902,0.51868194,0.5183777,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8721596,6.971181e-20,6.9766823e-20,5.501397e-23,3e-45,0.0007885406
53,0.5771851,0.5821217,8.773147e-22,8.848182e-22,7.5034935e-24,0.0,0.008480266,0.28458923,0.28398633,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65993863,5.274712e-20,5.2790596e-20,4.347545e-23,1e-45,0.0008235453
54,0.7996251,0.7981892,1.2154208e-21,1.2132384e-21,2.1824563e-24,0.0,0.0017988684,0.665882,0.6677114,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2636381,2.1102193e-20,2.1089252e-20,1.2940853e-23,0.0,0.0006136231
55,0.297168,0.2943666,4.516919e-22,4.4743383e-22,4.258082e-24,0.0,0.009516674,0.8027584,0.8023157,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8051188,6.4494717e-20,6.440402e-20,9.069906e-23,8e-45,0.0014082827
56,0.26555178,0.26017922,4.036356e-22,3.954694e-22,8.166187e-24,0.0,0.020649353,0.7365177,0.7362165,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6241232,5.0130186e-20,4.9925607e-20,2.0457857e-22,4.2e-44,0.004097668
57,0.8279174,0.8240724,1.2584248e-21,1.2525805e-21,5.8443865e-24,0.0,0.004665877,0.2898897,0.28973228,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83476573,6.673359e-20,6.677557e-20,4.1979416e-23,1e-45,0.0006286643
58,0.47496763,0.4766233,7.219453e-22,7.244619e-22,2.5165799e-24,0.0,0.0034737228,0.4249407,0.42567587,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62107927,4.9673818e-20,4.968211e-20,8.291193e-24,0.0,0.00016688489
59,0.77587914,0.77834105,1.1793273e-21,1.1830693e-21,3.7420027e-24,0.0,0.0031629615,0.7799245,0.7796483,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48327664,3.8650266e-20,3.865884e-20,8.572305e-24,0.0,0.00022174245
60,0.8010069,0.80089664,1.2175212e-21,1.2173536e-21,1.6761717e-25,0.0,0.0001376898,0.29150474,0.2906131,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8803795,7.035731e-20,7.042436e-20,6.705333e-23,4e-45,0.00095213257
61,0.94968575,0.9452065,1.4435113e-21,1.436703e-21,6.808286e-24,0.0,0.0047388263,0.8854532,0.8864113,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37891662,3.04007e-20,3.0310748e-20,8.995266e-23,8e-45,0.002967682
62,0.55025053,0.5554881,8.363744e-22,8.4433547e-22,7.961058e-24,0.0,0.009428785,0.9924615,0.9904723,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.46002793,3.6696595e-20,3.6799097e-20,1.0250254e-22,1e-44,0.0027854636
63,0.5188324,0.5209251,7.886192e-22,7.918001e-22,3.1808891e-24,0.0,0.004017288,0.43613565,0.4365787,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61345166,4.9048873e-20,4.907195e-20,2.3077047e-23,0.0,0.00047026962
64,0.85493165,0.8507487,1.2994861e-21,1.2931282e-21,6.3579412e-24,0.0,0.004916714,0.29077712,0.29032314,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.894844,7.159227e-20,7.1581425e-20,1.0843821e-23,0.0,0.00015148931
65,0.8233746,0.82412857,1.2515198e-21,1.2526659e-21,1.1460571e-24,0.0,0.0009148945,0.985416,0.98327994,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33605137,2.6912722e-20,2.688182e-20,3.0901335e-23,1e-45,0.0011495254
66,0.7394667,0.74256074,1.1239808e-21,1.1286836e-21,4.7027722e-24,0.0,0.0041665994,0.8259537,0.8255733,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50441873,4.0321307e-20,4.035006e-20,2.875422e-23,1e-45,0.000712619
67,0.8582315,0.85731626,1.3045019e-21,1.3031108e-21,1.3911215e-24,0.0,0.001067539,0.59103584,0.5909008,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64953965,5.1934412e-20,5.1958746e-20,2.4333973e-23,0.0,0.00046833258
68,0.73166674,0.7340762,1.1121249e-21,1.1157873e-21,3.662334e-24,0.0,0.003282287,0.6090918,0.6084427,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7598185,6.0700976e-20,6.07803e-20,7.932533e-23,6e-45,0.0013051158
69,0.9680904,0.9615681,1.4714863e-21,1.4615723e-21,9.9139495e-24,0.0,0.0067830714,0.9372417,0.9374867,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32706437,2.6311644e-20,2.6162921e-20,1.4872287e-22,2.2e-44,0.0056844903
70,0.50040966,0.50319386,7.6061686e-22,7.6484884e-22,4.23198e-24,0.0,0.005533093,0.5172116,0.51686513,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81789404,6.531702e-20,6.5425954e-20,1.0893581e-22,1.1e-44,0.0016650244
71,0.8036956,0.8034848,1.221608e-21,1.2212875e-21,3.204921e-25,0.0,0.0002624215,0.29007503,0.28975195,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6674791,5.3415266e-20,5.339378e-20,2.1484078e-23,0.0,0.0004023704
72,0.9623823,0.9606221,1.4628099e-21,1.4601343e-21,2.6756142e-24,0.0,0.0018324439,0.7109438,0.71086144,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6368346,5.1028665e-20,5.0942432e-20,8.623358e-23,7e-45,0.0016927653
73,0.50077695,0.50225633,7.6117514e-22,7.634238e-22,2.2486449e-24,0.0,0.0029454739,0.48472634,0.48464566,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53572285,4.2852227e-20,4.285418e-20,1.9516293e-24,0.0,4.5541165e-05
74,0.70872945,0.712303,1.0772605e-21,1.0826922e-21,5.431705e-24,0.0,0.005016851,0.7616686,0.76100063,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4862315,3.8878826e-20,3.8895205e-20,1.6378822e-23,0.0,0.00042110131
75,0.52425665,0.52706,7.9686397e-22,8.0112503e-22,4.2610606e-24,0.0,0.005318846,0.9615929,0.962253,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9181827,7.343028e-20,7.344836e-20,1.8081651e-23,0.0,0.00024618182
76,0.59615976,0.5999525,9.06156e-22,9.119208e-22,5.7648188e-24,0.0,0.0063216225,0.52077633,0.5200026,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9949746,7.962659e-20,7.9591196e-20,3.5394283e-23,1e-45,0.00044470097
77,0.30625385,0.30151552,4.6550225e-22,4.5830006e-22,7.2021865e-24,0.0,0.015715001,0.43553415,0.43654943,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3812679,3.0512893e-20,3.0498834e-20,1.405884e-23,0.0,0.00046096317
78,0.26450956,0.26345894,4.0205143e-22,4.0045452e-22,1.5969069e-24,0.0,0.003987736,0.28990397,0.29056644,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40691882,3.269007e-20,3.2550733e-20,1.3933793e-22,2e-44,0.004280639
79,0.8197434,0.81867844,1.2460004e-21,1.2443817e-21,1.6187173e-24,0.0,0.0013008206,0.8743181,0.87509227,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7513932,6.002205e-20,6.0106336e-20,8.428841e-23,7e-45,0.0014023216
80,0.58957386,0.593242,8.961455e-22,9.01721e-22,5.575492e-24,0.0,0.006183168,0.3089874,0.3085807,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8255643,6.5873775e-20,6.603952e-20,1.6574632e-22,2.8e-44,0.002509805
81,0.71713096,0.719029,1.0900308e-21,1.0929157e-21,2.8849338e-24,0.0,0.0026396671,0.9647641,0.96503246,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86818784,6.937795e-20,6.9449115e-20,7.116338e-23,6e-45,0.0010246838
82,0.8049698,0.80677843,1.2235447e-21,1.2262938e-21,2.7491235e-24,0.0,0.0022418145,0.78012216,0.78002346,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47688377,3.8146733e-20,3.8147453e-20,7.2055186e-25,0.0,1.8888597e-05
83,0.56400186,0.5678391,8.572763e-22,8.631087e-22,5.8324715e-24,0.0,0.0067575164,0.9342621,0.93365896,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40763098,3.254602e-20,3.2607702e-20,6.1683117e-23,4e-45,0.0018916732
84,0.52571726,0.5269632,7.990841e-22,8.009779e-22,1.8938215e-24,0.0,0.0023643868,0.86139536,0.8624728,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3045802,2.4354155e-20,2.4364342e-20,1.0186277e-23,0.0,0.00041808136
85,0.3767745,0.37629765,5.726928e-22,5.719681e-22,7.247423e-25,0.0,0.0012671027,0.39329904,0.39464504,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.531304,4.2579936e-20,4.25007e-20,7.9234855e-23,6e-45,0.0018643187
86,0.84541076,0.8444398,1.2850146e-21,1.2835386e-21,1.4759398e-24,0.0,0.001149899,0.38217816,0.3825047,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6720832,5.3749085e-20,5.3762077e-20,1.2992552e-23,0.0,0.00024166759
87,0.87478477,0.87275034,1.3296626e-21,1.3265703e-21,3.0923347e-24,0.0,0.0023310748,0.97167784,0.971836,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9036415,7.235308e-20,7.228517e-20,6.791282e-23,4e-45,0.0009395125
88,0.80066586,0.80159324,1.2170028e-21,1.2184124e-21,1.4095998e-24,0.0,0.0011569151,0.46858567,0.46838194,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2764422,2.1982666e-20,2.2113493e-20,1.3082701e-22,1.7e-44,0.0059161624
89,0.90647787,0.9019267,1.3778358e-21,1.3709181e-21,6.917742e-24,0.0,0.0050460654,0.84351313,0.84590644,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31590614,2.5379318e-20,2.5270339e-20,1.0897943e-22,1.1e-44,0.004312543
90,0.736048,0.7373214,1.1187843e-21,1.1207199e-21,1.9355744e-24,0.0,0.0017270814,0.37834063,0.37863952,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7410673,5.918871e-20,5.928033e-20,9.162318e-23,8e-45,0.0015455915
91,0.7720555,0.77335316,1.1735154e-21,1.1754879e-21,1.97243e-24,0.0,0.001677967,0.47462884,0.4745813,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75464755,6.027926e-20,6.0366665e-20,8.7403264e-23,7e-45,0.001447873
92,0.39476657,0.39392358,6.000406e-22,5.987593e-22,1.2813121e-24,0.0,0.002139945,0.75561297,0.7554394,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3427164,2.7447888e-20,2.7414976e-20,3.291274e-23,1e-45,0.0012005388
93,0.8257305,0.82716286,1.2551008e-21,1.257278e-21,2.1772056e-24,0.0,0.001731682,0.43660098,0.43605274,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32356077,2.5781942e-20,2.5882656e-20,1.00714086e-22,1e-44,0.0038911805
94,0.500566,0.5005515,7.608545e-22,7.608325e-22,2.2012375e-26,0.0,2.893196e-05,0.8144343,0.8159174,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2710039,2.1678578e-20,2.1678465e-20,1.130911e-25,0.0,5.2167484e-06
95,0.5784738,0.5806421,8.792735e-22,8.825693e-22,3.2957978e-24,0.0,0.0037343218,0.91003865,0.9104223,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7381518,5.892404e-20,5.904711e-20,1.2306897e-22,1.5e-44,0.0020842503
96,0.48915642,0.4895067,7.435121e-22,7.4404447e-22,5.3238645e-25,0.0,0.0007155304,0.49060097,0.49045384,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46033096,3.6791407e-20,3.6823344e-20,3.1936926e-23,1e-45,0.0008673011
97,0.67622244,0.6809253,1.0278503e-21,1.0349985e-21,7.148266e-24,0.0,0.006906547,0.47434187,0.47302842,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43144688,3.445958e-20,3.451281e-20,5.3230365e-23,3e-45,0.0015423365
