sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.7512828,1.2121595e-21,1.1419411e-21,7.0218365e-23,6e-45,0.061490357,0.9811194,0.97440475,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.33434945,2.8437552e-20,2.6745677e-20,1.6918752e-21,2.863e-42,0.063257895
11,0.3315546,0.64730173,5.0395913e-22,9.838912e-22,4.79932e-22,2.3e-43,0.48778975,0.7193903,0.7026375,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5639441,3.3312625e-20,4.5111684e-20,1.1799059e-20,1.39218e-40,0.26155218
12,0.9204352,0.58081394,1.3990508e-21,8.828304e-22,5.162204e-22,2.66e-43,0.58473337,0.45227414,0.46981955,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.67501336,6.759692e-20,5.399647e-20,1.3600452e-20,1.84973e-40,0.25187668
13,0.8928725,0.73606896,1.3571558e-21,1.1188162e-21,2.383396e-22,5.7e-44,0.21302837,0.7430187,0.7524881,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3673262,3.3781022e-20,2.9383594e-20,4.397428e-21,1.9338e-41,0.14965588
14,0.37381783,0.4937808,5.6819876e-22,7.5054105e-22,1.8234228e-22,3.4e-44,0.24294779,0.7207208,0.71357083,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90116495,6.635227e-20,7.208706e-20,5.7347915e-21,3.2888e-41,0.079553686
15,0.72425604,0.5368074,1.1008608e-21,8.15941e-22,2.8491975e-22,8.1e-44,0.3491916,0.8698094,0.8773497,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8165602,7.417021e-20,6.5319254e-20,8.850955e-21,7.834e-41,0.13550301
16,0.26536474,0.53219366,4.0335132e-22,8.0892816e-22,4.0557684e-22,1.64e-43,0.5013756,0.65069705,0.6321186,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.80905783,5.2663232e-20,6.4719115e-20,1.2055883e-20,1.45344e-40,0.18628009
17,0.33755553,0.67912424,5.130805e-22,1.0322609e-21,5.1918044e-22,2.69e-43,0.50295466,0.9339535,0.92113584,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.49919862,2.859336e-20,3.993249e-20,1.1339131e-20,1.28576e-40,0.2839575
18,0.4872792,0.5495282,7.4065875e-22,8.3527647e-22,9.461772e-23,8e-45,0.11327713,0.56199616,0.55273,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7594601,5.74098e-20,6.0751634e-20,3.3418355e-21,1.1168e-41,0.055008158
19,0.36843705,0.5900419,5.6002e-22,8.968567e-22,3.3683674e-22,1.14e-43,0.37557474,0.46483824,0.44549924,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6493986,4.2769832e-20,5.1947466e-20,9.1776335e-21,8.4229e-41,0.17667145
20,0.8192409,0.5446018,1.2452367e-21,8.2778843e-22,4.1744828e-22,1.74e-43,0.50429344,0.63967514,0.6506872,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.784277,7.450688e-20,6.2736816e-20,1.1770063e-20,1.38534e-40,0.18761013
21,0.86371315,0.7369345,1.3128339e-21,1.1201318e-21,1.9270208e-22,3.6e-44,0.17203519,0.94245553,0.94154537,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.36747253,3.341831e-20,2.9395298e-20,4.0230123e-21,1.6185e-41,0.13685904
22,0.50847226,0.67597,7.7287194e-22,1.0274666e-21,2.5459462e-22,6.4e-44,0.24778871,0.79345363,0.78676337,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.5039632,3.405731e-20,4.0313623e-20,6.2563127e-21,3.9141e-41,0.15519103
23,0.48910284,0.5931706,7.4343065e-22,9.016124e-22,1.5818178e-22,2.5e-44,0.17544322,0.62084174,0.6094918,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.67402816,4.8941666e-20,5.3917658e-20,4.9759922e-21,2.4761e-41,0.09228873
24,0.3337485,0.5597884,5.072938e-22,8.508719e-22,3.4357808e-22,1.18e-43,0.4037953,0.62353104,0.6057939,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.74592966,4.9613262e-20,5.966929e-20,1.0056025e-20,1.01123e-40,0.16852933
25,0.31296724,0.6553202,4.757066e-22,9.96079e-22,5.2037244e-22,2.7e-43,0.5224208,0.73702484,0.72048855,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5472379,3.1265944e-20,4.3775303e-20,1.2509359e-20,1.56484e-40,0.28576294
26,0.7845504,0.6754403,1.1925076e-21,1.0266614e-21,1.6584618e-22,2.8e-44,0.16153932,0.5862127,0.5868635,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.4913448,4.2460134e-20,3.9304236e-20,3.1558976e-21,9.959e-42,0.08029408
27,0.6996629,0.5833384,1.0634795e-21,8.866675e-22,1.7681198e-22,3.1e-44,0.19941181,0.66341454,0.66496384,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7015384,6.0090264e-20,5.611829e-20,3.9719727e-21,1.5777e-41,0.07077857
28,0.2917575,0.57329834,4.43468e-22,8.714068e-22,4.279388e-22,1.84e-43,0.49108955,0.9790232,0.96612275,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.7372989,4.8231202e-20,5.897889e-20,1.0747687e-20,1.15513e-40,0.18222938
29,0.6098526,0.7472304,9.269689e-22,1.1357815e-21,2.0881262e-22,4.3e-44,0.18384929,0.94993305,0.94346297,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.34399593,2.3583184e-20,2.751733e-20,3.9341453e-21,1.5477e-41,0.14296974
30,0.5512616,0.6333003,8.379112e-22,9.626091e-22,1.2469793e-22,1.5e-44,0.1295416,0.8810917,0.87588656,5.3e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.56152844,0.60186684,4.491845e-20,4.8145246e-20,3.226796e-21,1.0412e-41,0.06702211
31,0.88599104,0.66478455,1.3466961e-21,1.0104647e-21,3.3623135e-22,1.14e-43,0.33274922,0.34551272,0.3583135,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.46535861,4.4948574e-20,3.7225515e-20,7.723059e-21,5.9646e-41,0.20746681
32,0.7883929,0.65854275,1.198348e-21,1.0009773e-21,1.9737073e-22,3.9e-44,0.19717802,0.6678286,0.67043763,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.53656274,4.6856286e-20,4.2921365e-20,3.9349208e-21,1.5483e-41,0.09167744
33,0.7015534,0.76349247,1.066353e-21,1.1604997e-21,9.4146624e-23,8e-45,0.08112594,0.5251647,0.5215498,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2890346,2.1430389e-20,2.31208e-20,1.6904114e-21,2.857e-42,0.07311215
34,0.66429293,0.6930343,1.0097175e-21,1.0534041e-21,4.3686587e-23,1e-45,0.04147182,0.9344592,0.9291711,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.46756738,3.6439542e-20,3.7402206e-20,9.626637e-22,9.26e-43,0.025738154
35,0.96183413,0.55324054,1.4619767e-21,8.4091916e-22,6.2105754e-22,3.85e-43,0.7385461,0.4855777,0.5073437,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.742234,7.7024674e-20,5.937366e-20,1.7651013e-20,3.11558e-40,0.29728693
36,0.9900126,0.5919561,1.5048076e-21,8.997663e-22,6.050413e-22,3.66e-43,0.67244273,0.9486964,0.95715183,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.69526094,7.298041e-20,5.561614e-20,1.7364266e-20,3.01517e-40,0.3122163
37,0.5035444,0.45491832,7.6538163e-22,6.914706e-22,7.391104e-23,6e-45,0.10688964,0.42904085,0.4341693,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.92646396,7.644254e-20,7.41108e-20,2.3317381e-21,5.437e-42,0.031462867
38,0.4299093,0.5005025,6.5345713e-22,7.60758e-22,1.0730089e-22,1.1e-44,0.14104469,0.56566393,0.5576184,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8647985,6.5533403e-20,6.917799e-20,3.6445836e-21,1.3283e-41,0.052684154
39,0.8473333,0.67922294,1.2879368e-21,1.032411e-21,2.555258e-22,6.6e-44,0.24750397,0.9706083,0.96666443,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.4987784,4.6039522e-20,3.9898873e-20,6.1406496e-21,3.7708e-41,0.15390535
40,0.2977671,0.43177682,4.5260255e-22,6.562957e-22,2.0369318e-22,4.2e-44,0.31036797,0.697072,0.6912982,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0322417,7.625025e-20,8.25723e-20,6.322051e-21,3.9968e-41,0.07656382
41,0.52346575,0.66326964,7.956618e-22,1.0081621e-21,2.125003e-22,4.5e-44,0.21077989,0.9497341,0.9401674,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.5350363,3.8039665e-20,4.279926e-20,4.759594e-21,2.2653e-41,0.111207396
42,0.3025194,0.52579594,4.59826e-22,7.992037e-22,3.393777e-22,1.15e-43,0.42464483,0.6545668,0.6385945,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.82367903,5.5592954e-20,6.588871e-20,1.02957555e-20,1.06003e-40,0.15625979
43,0.48952952,0.5477375,7.440792e-22,8.325546e-22,8.847541e-23,8e-45,0.10626979,0.42130384,0.4147368,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.7284938,5.5246055e-20,5.827454e-20,3.0284827e-21,9.171e-42,0.051969226
44,0.30278927,0.5764219,4.6023614e-22,8.761546e-22,4.1591847e-22,1.72e-43,0.47470897,0.78523695,0.77198076,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.724852,4.6445238e-20,5.798322e-20,1.1537984e-20,1.33125e-40,0.19898832
45,0.46770132,0.6598661,7.109006e-22,1.0029888e-21,2.920882e-22,8.5e-44,0.2912178,0.6416007,0.62744933,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.5300552,3.5022094e-20,4.240081e-20,7.378716e-21,5.4446e-41,0.174023
46,0.8425823,0.6982981,1.2807153e-21,1.061405e-21,2.193103e-22,4.8e-44,0.20662263,0.62951756,0.6338648,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.44543087,3.9828927e-20,3.5631435e-20,4.1974925e-21,1.7619e-41,0.117803074
47,0.92905736,0.61085224,1.4121563e-21,9.284883e-22,4.83668e-22,2.34e-43,0.52091986,0.35259452,0.37313825,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.58298635,5.8575154e-20,4.6634937e-20,1.19402164e-20,1.42568e-40,0.25603586
48,0.84447247,0.6969981,1.2835884e-21,1.059429e-21,2.2415938e-22,5e-44,0.21158509,0.3589249,0.36608326,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.4002211,3.7041296e-20,3.2014963e-20,5.026334e-21,2.5264e-41,0.15699953
49,0.6713692,0.6744153,1.0204733e-21,1.0251034e-21,4.6300708e-24,0.0,0.004516687,0.9478252,0.94181436,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.50977266,4.0771742e-20,4.0778337e-20,6.5948267e-24,0.0,0.00016172377
50,0.7120192,0.679261,1.0822609e-21,1.0324688e-21,4.9792093e-23,3e-45,0.048226245,0.96767807,0.9607668,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.49876094,4.124616e-20,3.9897477e-20,1.3486824e-21,1.819e-42,0.0338037
51,0.5211166,0.65676516,7.920912e-22,9.982753e-22,2.0618411e-22,4.2e-44,0.20654032,0.9750874,0.96366715,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.54975337,3.9488352e-20,4.3976524e-20,4.488172e-21,2.0144e-41,0.102058366
52,0.37661585,0.46604908,5.724517e-22,7.0838917e-22,1.3593747e-22,1.8e-44,0.1918966,0.51868194,0.5114438,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.92697877,6.971181e-20,7.4151986e-20,4.4401763e-21,1.9715e-41,0.0598794
53,0.5771851,0.5563891,8.773147e-22,8.4570493e-22,3.160977e-23,1e-45,0.037376832,0.28458923,0.28715056,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6564687,5.274712e-20,5.251302e-20,2.3409858e-22,5.5e-44,0.0044579147
54,0.7996251,0.7822944,1.2154208e-21,1.1890784e-21,2.6342451e-23,0.0,0.02215367,0.665882,0.6737589,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.25959402,2.1102193e-20,2.0765754e-20,3.3643956e-22,1.14e-43,0.016201654
55,0.297168,0.48988503,4.516919e-22,7.4461957e-22,2.9292766e-22,8.5e-44,0.39339238,0.8027584,0.7953792,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.9160438,6.4494717e-20,7.327727e-20,8.782551e-21,7.7133e-41,0.1198537
56,0.26555178,0.54885125,4.036356e-22,8.3424754e-22,4.3061193e-22,1.85e-43,0.51616806,0.7365177,0.7207415,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.78201157,5.0130186e-20,6.25556e-20,1.2425413e-20,1.54391e-40,0.19862992
57,0.8279174,0.54578125,1.2584248e-21,8.2958117e-22,4.2884367e-22,1.84e-43,0.51694,0.2898897,0.31275105,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.69060004,6.673359e-20,5.5243296e-20,1.1490295e-20,1.32028e-40,0.20799437
58,0.47496763,0.5723543,7.219453e-22,8.699719e-22,1.4802656e-22,2.2e-44,0.17015097,0.4249407,0.41484773,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.67735726,4.9673818e-20,5.4183965e-20,4.5101474e-21,2.0341e-41,0.08323768
59,0.77587914,0.69664913,1.1793273e-21,1.0588985e-21,1.2042879e-22,1.4e-44,0.11373025,0.7799245,0.7835088,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.45727783,3.8650266e-20,3.657911e-20,2.0711569e-21,4.29e-42,0.056621302
60,0.8010069,0.52474356,1.2175212e-21,7.9760406e-22,4.1991715e-22,1.77e-43,0.52647316,0.29150474,0.31473476,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.7338392,7.035731e-20,5.870214e-20,1.1655169e-20,1.35843e-40,0.1985476
61,0.94968575,0.7616572,1.4435113e-21,1.15771e-21,2.858012e-22,8.1e-44,0.24686769,0.8854532,0.892997,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.31103152,3.04007e-20,2.4880402e-20,5.520298e-21,3.0474e-41,0.22187334
62,0.55025053,0.6753766,8.363744e-22,1.0265646e-21,1.9019015e-22,3.6e-44,0.18526857,0.9924615,0.9796035,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.5075611,3.6696595e-20,4.0601427e-20,3.904832e-21,1.5248e-41,0.09617475
63,0.5188324,0.5854632,7.886192e-22,8.898973e-22,1.0127808e-22,1e-44,0.11380873,0.43613565,0.4274066,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.65381646,4.9048873e-20,5.230086e-20,3.2519863e-21,1.0576e-41,0.062178448
64,0.85493165,0.5307647,1.2994861e-21,8.0675616e-22,4.9272994e-22,2.42e-43,0.6107545,0.29077712,0.3175596,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8949796,0.72314864,7.159227e-20,5.7846963e-20,1.3745305e-20,1.88933e-40,0.23761499
65,0.8233746,0.7620823,1.2515198e-21,1.1583562e-21,9.316364e-23,8e-45,0.08042745,0.985416,0.97882473,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.30947897,2.6912722e-20,2.4756209e-20,2.1565132e-21,4.651e-42,0.08710999
66,0.7394667,0.68423927,1.1239808e-21,1.0400357e-21,8.39451e-23,7e-45,0.08071367,0.8259537,0.82766414,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.4863751,4.0321307e-20,3.8906695e-20,1.4146113e-21,2.001e-42,0.03635907
67,0.8582315,0.64431554,1.3045019e-21,9.793522e-22,3.2514973e-22,1.05e-43,0.3320049,0.59103584,0.59720266,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.56080943,5.1934412e-20,4.4860935e-20,7.073477e-21,5.0035e-41,0.15767564
68,0.73166674,0.58433443,1.1121249e-21,8.881815e-22,2.239434e-22,5e-44,0.25213698,0.6090918,0.61165625,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.69339895,6.0700976e-20,5.546719e-20,5.233785e-21,2.7393e-41,0.09435821
69,0.9680904,0.7834976,1.4714863e-21,1.1909072e-21,2.8057902e-22,7.8e-44,0.23560107,0.9372417,0.94093615,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.2605747,2.6311644e-20,2.08442e-20,5.467444e-21,2.9892e-41,0.2623005
70,0.50040966,0.5126732,7.6061686e-22,7.7925725e-22,1.8640392e-23,0.0,0.023920717,0.5172116,0.5126084,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8293815,6.531702e-20,6.6344874e-20,1.0278559e-21,1.057e-42,0.01549262
71,0.8036956,0.6009383,1.221608e-21,9.134192e-22,3.081888e-22,9.5e-44,0.33740124,0.29007503,0.30566806,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.57572895,5.3415266e-20,4.6054395e-20,7.36087e-21,5.4183e-41,0.15982991
72,0.9623823,0.6696823,1.4628099e-21,1.0179094e-21,4.449006e-22,1.98e-43,0.4370729,0.7109438,0.72243345,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.5150986,5.1028665e-20,4.1204374e-20,9.824292e-21,9.6517e-41,0.23842837
73,0.50077695,0.6170947,7.6117514e-22,9.379768e-22,1.7680163e-22,3.1e-44,0.18849254,0.48472634,0.47143877,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.5985201,4.2852227e-20,4.7877527e-20,5.0253e-21,2.5254e-41,0.10496156
74,0.70872945,0.6845832,1.0772605e-21,1.0405585e-21,3.6702e-23,1e-45,0.035271443,0.7616686,0.7622956,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48369282,3.8878826e-20,3.869213e-20,1.8669725e-22,3.5e-44,0.0048251995
75,0.52425665,0.5049907,7.9686397e-22,7.6757994e-22,2.928403e-23,1e-45,0.038151115,0.9615929,0.96186537,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.8889114,7.343028e-20,7.1106856e-20,2.323421e-21,5.398e-42,0.032675065
76,0.59615976,0.47147244,9.06156e-22,7.1663265e-22,1.8952331e-22,3.6e-44,0.2644637,0.52077633,0.52706087,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.9954171,0.91938037,7.962659e-20,7.354416e-20,6.082427e-21,3.6996e-41,0.08270442
77,0.30625385,0.64091283,4.6550225e-22,9.741801e-22,5.086778e-22,2.59e-43,0.52215993,0.43553415,0.40931082,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.38144362,0.5319447,3.0512893e-20,4.255195e-20,1.2039058e-20,1.44939e-40,0.2829261
78,0.26450956,0.5971322,4.0205143e-22,9.076339e-22,5.055825e-22,2.55e-43,0.5570335,0.28990397,0.26412916,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.56277764,3.269007e-20,4.5018377e-20,1.2328306e-20,1.51988e-40,0.27385053
79,0.8197434,0.6117965,1.2460004e-21,9.299236e-22,3.160768e-22,1e-43,0.33989546,0.8743181,0.87998426,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.6499484,6.002205e-20,5.1991445e-20,8.030602e-21,6.449e-41,0.15446007
80,0.58957386,0.5017787,8.961455e-22,7.6269783e-22,1.3344765e-22,1.8e-44,0.17496791,0.3089874,0.31764752,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.8234923,0.781311,6.5873775e-20,6.249956e-20,3.3742184e-21,1.1386e-41,0.053987876
81,0.71713096,0.55850875,1.0900308e-21,8.489268e-22,2.4110396e-22,5.7e-44,0.2840103,0.9647641,0.96591824,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.77011627,6.937795e-20,6.1604056e-20,7.773895e-21,6.0434e-41,0.12619129
82,0.8049698,0.7034714,1.2235447e-21,1.0692684e-21,1.5427635e-22,2.4e-44,0.14428216,0.78012216,0.78496844,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.44194204,3.8146733e-20,3.535235e-20,2.7943841e-21,7.808e-42,0.079043806
83,0.56400186,0.69589305,8.572763e-22,1.0577493e-21,2.0047306e-22,4e-44,0.18952794,0.9342621,0.92662764,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.46111614,3.254602e-20,3.6886152e-20,4.3401327e-21,1.8836e-41,0.11766293
84,0.52571726,0.7290547,7.990841e-22,1.1081546e-21,3.0907055e-22,9.5e-44,0.27890563,0.86139536,0.857368,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.38546228,2.4354155e-20,3.0834356e-20,6.4802008e-21,4.1993e-41,0.2101617
85,0.3767745,0.5844929,5.726928e-22,8.884225e-22,3.1572965e-22,1e-43,0.35538232,0.39329904,0.37633893,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.6389641,4.2579936e-20,5.1112776e-20,8.53284e-21,7.2809e-41,0.16694143
86,0.84541076,0.62015784,1.2850146e-21,9.426327e-22,3.423819e-22,1.18e-43,0.36321878,0.38217816,0.3943389,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.57079166,5.3749085e-20,4.5659442e-20,8.089642e-21,6.5442e-41,0.17717348
87,0.87478477,0.5752792,1.3296626e-21,8.744177e-22,4.55245e-22,2.07e-43,0.5206265,0.97167784,0.9757632,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.73271525,7.235308e-20,5.861223e-20,1.3740853e-20,1.88811e-40,0.23443663
88,0.80066586,0.7731913,1.2170028e-21,1.1752417e-21,4.176111e-23,1e-45,0.03553406,0.46858567,0.46981913,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2600432,2.1982666e-20,2.0801684e-20,1.1809813e-21,1.394e-42,0.05677335
89,0.90647787,0.778353,1.3778358e-21,1.1830875e-21,1.9474833e-22,3.8e-44,0.16461025,0.84351313,0.8539189,5e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.3172685,0.27274477,2.5379318e-20,2.1817724e-20,3.561594e-21,1.2685e-41,0.16324316
90,0.736048,0.5741812,1.1187843e-21,8.727488e-22,2.4603554e-22,6e-44,0.28190878,0.37834063,0.38772714,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.6642927,5.918871e-20,5.313889e-20,6.049818e-21,3.66e-41,0.11384916
91,0.7720555,0.58583486,1.1735154e-21,8.904622e-22,2.830533e-22,8e-44,0.31787235,0.47462884,0.4810869,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.6671523,6.027926e-20,5.3367638e-20,6.911624e-21,4.777e-41,0.12950964
92,0.39476657,0.6899318,6.000406e-22,1.0486883e-21,4.486477e-22,2.02e-43,0.42781794,0.75561297,0.7440809,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.47108686,2.7447888e-20,3.768374e-20,1.0235853e-20,1.04772e-40,0.27162516
93,0.8257305,0.7560512,1.2551008e-21,1.1491889e-21,1.0591183e-22,1.1e-44,0.092162244,0.43660098,0.43883264,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.2919699,2.5781942e-20,2.3355603e-20,2.4263388e-21,5.887e-42,0.1038868
