sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.7980037,1.2121595e-21,1.2129563e-21,7.967874e-25,0.0,0.000656897,0.9811194,0.9759374,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35516056,2.8437552e-20,2.8410426e-20,2.7125708e-23,1e-45,0.00095478003
11,0.3315546,0.32954308,5.0395913e-22,5.0090163e-22,3.0574987e-24,0.0,0.00610399,0.7193903,0.7193408,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41555893,3.3312625e-20,3.3241885e-20,7.07401e-23,6e-45,0.0021280411
12,0.9204352,0.9162475,1.3990508e-21,1.3926856e-21,6.3652114e-24,0.0,0.004570458,0.45227414,0.4521804,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8443066,6.759692e-20,6.7538774e-20,5.814821e-23,3e-45,0.00086096046
13,0.8928725,0.8906733,1.3571558e-21,1.3538129e-21,3.3428517e-24,0.0,0.0024692125,0.7430187,0.74535954,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4222454,3.3781022e-20,3.3776757e-20,4.26515e-24,0.0,0.00012627471
14,0.37381783,0.37370187,5.6819876e-22,5.680225e-22,1.7625046e-25,0.0,0.0003102878,0.7207208,0.7188736,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82934654,6.635227e-20,6.634207e-20,1.0197586e-23,0.0,0.00015371222
15,0.72425604,0.7260083,1.1008608e-21,1.1035242e-21,2.6633964e-24,0.0,0.002413537,0.8698094,0.8714436,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9277189,7.417021e-20,7.421119e-20,4.0977752e-23,1e-45,0.00055217755
16,0.26536474,0.25719184,4.0335132e-22,3.909286e-22,1.2422729e-23,0.0,0.03177749,0.65069705,0.6490533,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.656205,5.2663232e-20,5.2491932e-20,1.713007e-22,3e-44,0.003263372
17,0.33755553,0.3373167,5.130805e-22,5.1271743e-22,3.6305272e-25,0.0,0.00070809515,0.9339535,0.9351546,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35743248,2.859336e-20,2.8592163e-20,1.1955345e-24,0.0,4.181336e-05
18,0.4872792,0.4897737,7.4065875e-22,7.444503e-22,3.7915306e-24,0.0,0.005093061,0.56199616,0.5603769,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71802783,5.74098e-20,5.7437334e-20,2.7536067e-23,1e-45,0.0004794106
19,0.36843705,0.36440104,5.6002e-22,5.5388537e-22,6.1346368e-24,0.0,0.011075643,0.46483824,0.46522117,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5337831,4.2769832e-20,4.2699008e-20,7.082411e-23,6e-45,0.0016586827
20,0.8192409,0.8215037,1.2452367e-21,1.2486761e-21,3.439383e-24,0.0,0.0027544238,0.63967514,0.63832635,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9317625,7.450688e-20,7.453465e-20,2.7768712e-23,1e-45,0.00037256113
21,0.86371315,0.8620635,1.3128339e-21,1.3103265e-21,2.5073912e-24,0.0,0.0019135622,0.94245553,0.93988085,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41692102,3.341831e-20,3.3350843e-20,6.746692e-23,4e-45,0.0020229449
22,0.50847226,0.5125232,7.7287194e-22,7.7902925e-22,6.1573055e-24,0.0,0.007903818,0.79345363,0.7948856,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4262642,3.405731e-20,3.409823e-20,4.091959e-23,1e-45,0.0012000503
23,0.48910284,0.49114317,7.4343065e-22,7.465319e-22,3.101271e-24,0.0,0.0041542375,0.62084174,0.6196634,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6124562,4.8941666e-20,4.8992324e-20,5.065835e-23,3e-45,0.0010340059
24,0.3337485,0.32938355,5.072938e-22,5.0065914e-22,6.634661e-24,0.0,0.013251852,0.62353104,0.6220813,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61910945,4.9613262e-20,4.9524538e-20,8.8724814e-23,8e-45,0.0017915324
25,0.31296724,0.30979353,4.757066e-22,4.7088256e-22,4.8240422e-24,0.0,0.010244682,0.73702484,0.73752105,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38997188,3.1265944e-20,3.1195094e-20,7.084996e-23,6e-45,0.0022711891
26,0.7845504,0.7905493,1.1925076e-21,1.2016257e-21,9.118172e-24,0.0,0.007588196,0.5862127,0.58487034,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5311991,4.2460134e-20,4.249231e-20,3.2176033e-23,1e-45,0.00075722014
27,0.6996629,0.7041588,1.0634795e-21,1.0703131e-21,6.833631e-24,0.0,0.006384702,0.66341454,0.6625761,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75259316,6.0090264e-20,6.020232e-20,1.1205712e-22,1.3e-44,0.0018613422
28,0.2917575,0.2853897,4.43468e-22,4.3378903e-22,9.6789825e-24,0.0,0.022312649,0.9790232,0.9809996,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.602499,4.8231202e-20,4.8195817e-20,3.538459e-23,1e-45,0.0007341838
29,0.6098526,0.6129655,9.269689e-22,9.317004e-22,4.73155e-24,0.0,0.005078403,0.94993305,0.9485525,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29552498,2.3583184e-20,2.3639985e-20,5.680081e-23,3e-45,0.002402743
30,0.5512616,0.5569193,8.379112e-22,8.4651086e-22,8.599669e-24,0.0,0.010158959,0.8810917,0.88192105,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56164443,4.491845e-20,4.492773e-20,9.2799325e-24,0.0,0.00020655245
31,0.88599104,0.88615274,1.3466961e-21,1.3469419e-21,2.457712e-25,0.0,0.00018246607,0.34551272,0.34515977,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56066114,4.4948574e-20,4.484907e-20,9.950401e-23,1e-44,0.0022186416
32,0.7883929,0.79414153,1.198348e-21,1.2070859e-21,8.737903e-24,0.0,0.007238841,0.6678286,0.66711295,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5860057,4.6856286e-20,4.687646e-20,2.0175452e-23,0.0,0.00043039623
33,0.7015534,0.7036457,1.066353e-21,1.0695333e-21,3.1802833e-24,0.0,0.0029735242,0.5251647,0.5254973,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.268565,2.1430389e-20,2.148337e-20,5.2981564e-23,3e-45,0.0024661664
34,0.66429293,0.6698954,1.0097175e-21,1.0182332e-21,8.515659e-24,0.0,0.0083631715,0.9344592,0.93363214,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4557419,3.6439542e-20,3.6456247e-20,1.6705171e-23,0.0,0.0004582252
35,0.96183413,0.95551187,1.4619767e-21,1.452367e-21,9.609714e-24,0.0,0.006616588,0.4855777,0.4851231,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9609581,7.7024674e-20,7.687011e-20,1.5456645e-22,2.4e-44,0.0020107485
36,0.9900126,0.97863233,1.5048076e-21,1.4875097e-21,1.729789e-23,0.0,0.011628757,0.9486964,0.949368,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9096823,7.298041e-20,7.276838e-20,2.1202966e-22,4.5e-44,0.002913761
37,0.5035444,0.5066699,7.6538163e-22,7.7013236e-22,4.750735e-24,0.0,0.0061687254,0.42904085,0.42997527,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9554764,7.644254e-20,7.6431605e-20,1.0934294e-23,0.0,0.00014305985
38,0.4299093,0.43178755,6.5345713e-22,6.563121e-22,2.8549444e-24,0.0,0.00434998,0.56566393,0.5636562,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8191463,6.5533403e-20,6.552612e-20,7.283067e-24,0.0,0.000111147536
39,0.8473333,0.8494917,1.2879368e-21,1.2912175e-21,3.2807526e-24,0.0,0.002540821,0.9706083,0.9671314,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5742395,4.6039522e-20,4.5935246e-20,1.04276456e-22,1.1e-44,0.002270075
40,0.2977671,0.29692602,4.5260255e-22,4.513241e-22,1.2784343e-24,0.0,0.0028326302,0.697072,0.69361895,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95165855,7.625025e-20,7.61262e-20,1.2405124e-22,1.5e-44,0.0016295472
41,0.52346575,0.529491,7.956618e-22,8.0482013e-22,9.158309e-24,0.0,0.011379324,0.9497341,0.94923353,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4757546,3.8039665e-20,3.8057126e-20,1.7461266e-23,0.0,0.00045881726
42,0.3025194,0.2971565,4.59826e-22,4.5167444e-22,8.151546e-24,0.0,0.018047392,0.6545668,0.6527459,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69346917,5.5592954e-20,5.5472806e-20,1.2014798e-22,1.4e-44,0.0021658898
43,0.48952952,0.49023384,7.440792e-22,7.4514973e-22,1.0705284e-24,0.0,0.0014366622,0.42130384,0.42221397,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6905125,5.5246055e-20,5.523629e-20,9.764609e-24,0.0,0.00017677886
44,0.30278927,0.29566938,4.6023614e-22,4.4941403e-22,1.0822111e-23,0.0,0.024080493,0.78523695,0.78645,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5797852,4.6445238e-20,4.6378867e-20,6.637155e-23,4e-45,0.0014310732
45,0.46770132,0.47175127,7.109006e-22,7.1705644e-22,6.1558414e-24,0.0,0.0085848775,0.6416007,0.6403961,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4378817,3.5022094e-20,3.5027554e-20,5.4606845e-24,0.0,0.00015589682
46,0.8425823,0.8461975,1.2807153e-21,1.2862103e-21,5.4950157e-24,0.0,0.004272253,0.62951756,0.6292816,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49821934,3.9828927e-20,3.9854153e-20,2.5225778e-23,0.0,0.0006329523
47,0.92905736,0.922604,1.4121563e-21,1.4023474e-21,9.808936e-24,0.0,0.006994655,0.35259452,0.35367626,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7310636,5.8575154e-20,5.8480105e-20,9.504822e-23,8e-45,0.0016253087
48,0.84447247,0.8461294,1.2835884e-21,1.2861068e-21,2.5183974e-24,0.0,0.0019581558,0.3589249,0.35869032,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46275714,3.7041296e-20,3.7017418e-20,2.3878378e-23,0.0,0.0006450579
49,0.6713692,0.67764705,1.0204733e-21,1.0300156e-21,9.5422635e-24,0.0,0.0092641935,0.9478252,0.9464924,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.50967014,4.0771742e-20,4.0770136e-20,1.6058936e-24,0.0,3.9388968e-05
50,0.7120192,0.71812266,1.0822609e-21,1.091538e-21,9.277105e-24,0.0,0.008499113,0.96767807,0.9650828,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5153507,4.124616e-20,4.1224543e-20,2.1616556e-23,0.0,0.0005243613
51,0.5211166,0.5278424,7.920912e-22,8.023143e-22,1.0223082e-23,0.0,0.012741991,0.9750874,0.9735754,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49375984,3.9488352e-20,3.9497425e-20,9.073137e-24,0.0,0.00022971466
52,0.37661585,0.37681827,5.724517e-22,5.7275936e-22,3.0766837e-25,0.0,0.00053716864,0.51868194,0.51756394,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8706807,6.971181e-20,6.9648524e-20,6.328578e-23,4e-45,0.0009086449
53,0.5771851,0.5817883,8.773147e-22,8.843115e-22,6.996805e-24,0.0,0.00791215,0.28458923,0.28427744,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.659592,5.274712e-20,5.2762866e-20,1.5745512e-23,0.0,0.00029842035
54,0.7996251,0.79590935,1.2154208e-21,1.209773e-21,5.6478907e-24,0.0,0.0046685543,0.665882,0.6694071,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2643663,2.1102193e-20,2.1147502e-20,4.530914e-23,1e-45,0.0021425292
55,0.297168,0.29198843,4.516919e-22,4.4381905e-22,7.872857e-24,0.0,0.01773889,0.8027584,0.80246025,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8053836,6.4494717e-20,6.44252e-20,6.9515483e-23,4e-45,0.0010790108
56,0.26555178,0.2566869,4.036356e-22,3.9016109e-22,1.3474502e-23,0.0,0.03453574,0.7365177,0.73626786,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62498534,5.0130186e-20,4.9994567e-20,1.3561885e-22,1.8e-44,0.0027126716
57,0.8279174,0.82107043,1.2584248e-21,1.2480175e-21,1.0407309e-23,0.0,0.0083390735,0.2898897,0.28902406,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83496606,6.673359e-20,6.67916e-20,5.800604e-23,3e-45,0.00086846313
58,0.47496763,0.47505546,7.219453e-22,7.220788e-22,1.3348789e-25,0.0,0.00018486609,0.4249407,0.42575932,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62082666,4.9673818e-20,4.96619e-20,1.1916571e-23,0.0,0.00023995398
59,0.77587914,0.77933145,1.1793273e-21,1.1845747e-21,5.247427e-24,0.0,0.004429798,0.7799245,0.7813763,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48345354,3.8650266e-20,3.867299e-20,2.2724849e-23,0.0,0.0005876155
60,0.8010069,0.7958428,1.2175212e-21,1.2096718e-21,7.849431e-24,0.0,0.006488893,0.29150474,0.29080093,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88025904,7.035731e-20,7.0414725e-20,5.7417967e-23,3e-45,0.00081542553
61,0.94968575,0.9406878,1.4435113e-21,1.4298345e-21,1.3676753e-23,0.0,0.00956527,0.8854532,0.88578975,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37887645,3.04007e-20,3.0307536e-20,9.316445e-23,8e-45,0.0030739696
62,0.55025053,0.557854,8.363744e-22,8.479316e-22,1.15572035e-23,0.0,0.013629877,0.9924615,0.98953533,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4589828,3.6696595e-20,3.6715494e-20,1.8899138e-23,0.0,0.0005147456
63,0.5188324,0.5200085,7.886192e-22,7.904069e-22,1.7876977e-24,0.0,0.0022617434,0.43613565,0.43658817,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6133587,4.9048873e-20,4.9064515e-20,1.5642115e-23,0.0,0.00031880708
64,0.85493165,0.8463303,1.2994861e-21,1.2864122e-21,1.3073937e-23,0.0,0.010163101,0.29077712,0.29010594,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89512396,7.159227e-20,7.1603823e-20,1.1554679e-23,0.0,0.00016136958
65,0.8233746,0.82187533,1.2515198e-21,1.2492409e-21,2.2788866e-24,0.0,0.001824217,0.985416,0.9794972,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3359304,2.6912722e-20,2.6872143e-20,4.0578702e-23,1e-45,0.0015100657
66,0.7394667,0.7437865,1.1239808e-21,1.1305468e-21,6.565948e-24,0.0,0.0058077634,0.8259537,0.8272133,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.504261,4.0321307e-20,4.0337443e-20,1.6136484e-23,0.0,0.00040003736
67,0.8582315,0.858883,1.3045019e-21,1.3054922e-21,9.903549e-25,0.0,0.00075860653,0.59103584,0.5908115,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6502292,5.1934412e-20,5.201391e-20,7.949658e-23,7e-45,0.0015283716
68,0.73166674,0.7358971,1.1121249e-21,1.1185551e-21,6.4301378e-24,0.0,0.005748611,0.6090918,0.607801,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76009405,6.0700976e-20,6.0802344e-20,1.013684e-22,1e-44,0.0016671792
69,0.9680904,0.95518965,1.4714863e-21,1.4518771e-21,1.9609189e-23,0.0,0.013506095,0.9372417,0.9344215,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32739127,2.6311644e-20,2.618907e-20,1.225746e-22,1.5e-44,0.0046803723
70,0.50040966,0.5034961,7.6061686e-22,7.653082e-22,4.691362e-24,0.0,0.00613003,0.5172116,0.5159744,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81683683,6.531702e-20,6.534138e-20,2.4363054e-23,0.0,0.00037285796
71,0.8036956,0.80247146,1.221608e-21,1.2197473e-21,1.8607525e-24,0.0,0.0015255229,0.29007503,0.29035342,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66725576,5.3415266e-20,5.3375913e-20,3.935247e-23,1e-45,0.0007372702
72,0.9623823,0.96078455,1.4628099e-21,1.4603813e-21,2.4286314e-24,0.0,0.0016630118,0.7109438,0.7114554,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63685274,5.1028665e-20,5.094388e-20,8.478601e-23,7e-45,0.0016643022
73,0.50077695,0.50178903,7.6117514e-22,7.627135e-22,1.5383419e-24,0.0,0.002016933,0.48472634,0.48443383,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53615665,4.2852227e-20,4.288888e-20,3.665121e-23,1e-45,0.0008545621
74,0.70872945,0.7139932,1.0772605e-21,1.0852613e-21,8.000791e-24,0.0,0.007372226,0.7616686,0.76274556,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48657188,3.8878826e-20,3.8922434e-20,4.3607928e-23,1e-45,0.0011203802
75,0.52425665,0.5266214,7.9686397e-22,8.004584e-22,3.594429e-24,0.0,0.004490463,0.9615929,0.96298623,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9187833,7.343028e-20,7.34964e-20,6.612275e-23,4e-45,0.0008996733
76,0.59615976,0.6020899,9.06156e-22,9.151696e-22,9.0136635e-24,0.0,0.009849172,0.52077633,0.51911044,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99532235,7.962659e-20,7.9619003e-20,7.586797e-24,0.0,9.528877e-05
77,0.30625385,0.29831028,4.6550225e-22,4.5342816e-22,1.20740904e-23,0.0,0.026628453,0.43553415,0.4365335,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38067967,3.0512893e-20,3.045178e-20,6.111443e-23,4e-45,0.0020069247
78,0.26450956,0.26274306,4.0205143e-22,3.993664e-22,2.68503e-24,0.0,0.0067232247,0.28990397,0.28975642,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40819398,3.269007e-20,3.2652735e-20,3.733622e-23,1e-45,0.0011434332
79,0.8197434,0.81852055,1.2460004e-21,1.2441416e-21,1.858733e-24,0.0,0.0014939882,0.8743181,0.8763213,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7508123,6.002205e-20,6.0059865e-20,3.7817664e-23,1e-45,0.00062966614
80,0.58957386,0.5894606,8.961455e-22,8.959732e-22,1.7226198e-25,0.0,0.00019226242,0.3089874,0.30879188,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8254086,6.5873775e-20,6.602706e-20,1.5328691e-22,2.4e-44,0.002321577
81,0.71713096,0.7183618,1.0900308e-21,1.0919015e-21,1.870749e-24,0.0,0.0017132945,0.9647641,0.9655375,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86783046,6.937795e-20,6.9420525e-20,4.2573952e-23,1e-45,0.00061327615
82,0.8049698,0.80736995,1.2235447e-21,1.2271929e-21,3.6481977e-24,0.0,0.002972799,0.78012216,0.78171575,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47704807,3.8146733e-20,3.8160598e-20,1.3864969e-23,0.0,0.00036333207
83,0.56400186,0.5695238,8.572763e-22,8.656696e-22,8.393278e-24,0.0,0.009695707,0.9342621,0.9340037,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40738168,3.254602e-20,3.258776e-20,4.174031e-23,1e-45,0.0012808585
84,0.52571726,0.5279037,7.990841e-22,8.024074e-22,3.3233132e-24,0.0,0.004141678,0.86139536,0.86373925,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30532616,2.4354155e-20,2.4424013e-20,6.985799e-23,4e-45,0.0028602174
85,0.3767745,0.37331462,5.726928e-22,5.6743383e-22,5.2589886e-24,0.0,0.009268021,0.39329904,0.3948558,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5315433,4.2579936e-20,4.2519843e-20,6.009338e-23,4e-45,0.001413302
86,0.84541076,0.84349215,1.2850146e-21,1.2820982e-21,2.9163367e-24,0.0,0.0022746592,0.38217816,0.3829491,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6718075,5.3749085e-20,5.3740024e-20,9.060213e-24,0.0,0.00016859338
87,0.87478477,0.8702605,1.3296626e-21,1.3227858e-21,6.876848e-24,0.0,0.0051987614,0.97167784,0.97184193,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9033384,7.235308e-20,7.2260915e-20,9.2166015e-23,8e-45,0.0012754615
88,0.80066586,0.8004072,1.2170028e-21,1.2166095e-21,3.932945e-25,0.0,0.00032327094,0.46858567,0.46911722,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27521557,2.1982666e-20,2.2015372e-20,3.2705946e-23,1e-45,0.001485596
89,0.90647787,0.89700687,1.3778358e-21,1.36344e-21,1.439579e-23,0.0,0.010558433,0.84351313,0.84608036,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31679133,2.5379318e-20,2.5341147e-20,3.8171477e-23,1e-45,0.0015063043
90,0.736048,0.73652923,1.1187843e-21,1.1195159e-21,7.3155805e-25,0.0,0.0006534593,0.37834063,0.3792845,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74003816,5.918871e-20,5.919801e-20,9.2993195e-24,0.0,0.00015708839
91,0.7720555,0.773937,1.1735154e-21,1.1763751e-21,2.8596902e-24,0.0,0.002430934,0.47462884,0.47407252,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75415033,6.027926e-20,6.032689e-20,4.762751e-23,3e-45,0.0007894905
92,0.39476657,0.39485115,6.000406e-22,6.0016916e-22,1.2854015e-25,0.0,0.0002141732,0.75561297,0.75715464,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3432891,2.7447888e-20,2.746079e-20,1.2902079e-23,0.0,0.0004698364
93,0.8257305,0.8263169,1.2551008e-21,1.2559921e-21,8.912992e-25,0.0,0.00070963765,0.43660098,0.436693,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3227111,2.5781942e-20,2.581469e-20,3.274795e-23,1e-45,0.0012685781
94,0.500566,0.50137246,7.608545e-22,7.6208033e-22,1.2258267e-24,0.0,0.0016085269,0.8144343,0.81756216,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27185178,2.1678578e-20,2.174629e-20,6.771249e-23,4e-45,0.003113749
95,0.5784738,0.58082,8.792735e-22,8.828397e-22,3.5662066e-24,0.0,0.0040394724,0.91003865,0.91183937,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7377789,5.892404e-20,5.901728e-20,9.3238765e-23,8e-45,0.0015798553
96,0.48915642,0.48941022,7.435121e-22,7.4389785e-22,3.8577192e-25,0.0,0.00051858183,0.49060097,0.49045593,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4607276,3.6791407e-20,3.685507e-20,6.3663827e-23,4e-45,0.0017274102
97,0.67622244,0.6823015,1.0278503e-21,1.0370903e-21,9.240048e-24,0.0,0.008909589,0.47434187,0.47304702,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43133044,3.445958e-20,3.4503497e-20,4.391812e-23,1e-45,0.00127286
