sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
16,0.26536474,0.25701421,4.0335132e-22,3.906586e-22,1.2692709e-23,0.0,0.03249054,0.65069705,0.65044,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6545252,5.2663232e-20,5.2357557e-20,3.0567555e-22,9.4e-44,0.0058382316
17,0.33755553,0.33742535,5.130805e-22,5.1288263e-22,1.9785894e-25,0.0,0.0003857782,0.9339535,0.9336124,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35657758,2.859336e-20,2.8523776e-20,6.958334e-23,4e-45,0.0024394856
18,0.4872792,0.48808372,7.4065875e-22,7.418816e-22,1.222848e-24,0.0,0.0016483061,0.56199616,0.562221,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7185834,5.74098e-20,5.7481776e-20,7.197764e-23,6e-45,0.0012521818
19,0.36843705,0.36609095,5.6002e-22,5.56454e-22,3.5660047e-24,0.0,0.0064084446,0.46483824,0.46618533,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53370583,4.2769832e-20,4.2692827e-20,7.7005345e-23,6e-45,0.0018037069
20,0.8192409,0.8194423,1.2452367e-21,1.2455428e-21,3.060528e-25,0.0,0.0002457184,0.63967514,0.63948554,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9323059,7.450688e-20,7.457811e-20,7.123447e-23,6e-45,0.0009551659
21,0.86371315,0.86431897,1.3128339e-21,1.3137548e-21,9.208847e-25,0.0,0.00070095627,0.94245553,0.9416602,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41874868,3.341831e-20,3.349704e-20,7.873079e-23,6e-45,0.0023503804
22,0.50847226,0.5105693,7.7287194e-22,7.760594e-22,3.1874524e-24,0.0,0.0041072275,0.79345363,0.7930199,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42612243,3.405731e-20,3.4086892e-20,2.95814e-23,1e-45,0.0008678234
23,0.48910284,0.49004596,7.4343065e-22,7.448642e-22,1.4335307e-24,0.0,0.0019245531,0.62084174,0.62006134,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6123919,4.8941666e-20,4.898718e-20,4.551432e-23,1e-45,0.0009291068
24,0.3337485,0.328802,5.072938e-22,4.997752e-22,7.518589e-24,0.0,0.015043941,0.62353104,0.6232039,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6180982,4.9613262e-20,4.9443642e-20,1.6962049e-22,3e-44,0.0034305826
25,0.31296724,0.30750084,4.757066e-22,4.673977e-22,8.308914e-24,0.0,0.017776968,0.73702484,0.7359762,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.3884083,3.1265944e-20,3.107002e-20,1.9592548e-22,3.8e-44,0.006305934
26,0.7845504,0.7879985,1.1925076e-21,1.1977485e-21,5.2409647e-24,0.0,0.0043756803,0.5862127,0.5849225,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5304024,4.2460134e-20,4.242858e-20,3.1555648e-23,1e-45,0.0007437357
27,0.6996629,0.7029116,1.0634795e-21,1.0684175e-21,4.937941e-24,0.0,0.004621734,0.66341454,0.662927,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75322264,6.0090264e-20,6.025268e-20,1.624182e-22,2.7e-44,0.0026956177
28,0.2917575,0.28891593,4.43468e-22,4.3914884e-22,4.3191712e-24,0.0,0.009835324,0.9790232,0.9799107,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6011564,4.8231202e-20,4.8088416e-20,1.4278559e-22,2.1e-44,0.0029692305
29,0.6098526,0.61506057,9.269689e-22,9.348849e-22,7.916074e-24,0.0,0.008467431,0.94993305,0.9488507,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29608572,2.3583184e-20,2.3684839e-20,1.0165436e-22,1e-44,0.004291959
30,0.5512616,0.5544632,8.379112e-22,8.4277764e-22,4.8664514e-24,0.0,0.0057743005,0.8810917,0.88179207,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5616321,4.491845e-20,4.492674e-20,8.291193e-24,0.0,0.00018454918
31,0.88599104,0.88378084,1.3466961e-21,1.3433366e-21,3.3595125e-24,0.0,0.0025008717,0.34551272,0.3459919,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5587092,4.4948574e-20,4.469293e-20,2.5564405e-22,6.6e-44,0.005720011
32,0.7883929,0.7913356,1.198348e-21,1.2028209e-21,4.472854e-24,0.0,0.0037186367,0.6678286,0.66694206,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5853507,4.6856286e-20,4.6824068e-20,3.221804e-23,1e-45,0.0006880658
33,0.7015534,0.7046206,1.066353e-21,1.0710151e-21,4.6620796e-24,0.0,0.004352954,0.5251647,0.52570003,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2684332,2.1430389e-20,2.1472828e-20,4.2439858e-23,1e-45,0.0019764446
34,0.66429293,0.66981363,1.0097175e-21,1.0181089e-21,8.3913596e-24,0.0,0.008242104,0.9344592,0.934242,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45711762,3.6439542e-20,3.6566294e-20,1.267525e-22,1.5e-44,0.0034663754
35,0.96183413,0.9557779,1.4619767e-21,1.4527713e-21,9.2054135e-24,0.0,0.0063364506,0.4855777,0.4862352,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96036357,7.7024674e-20,7.6822545e-20,2.0212934e-22,4e-44,0.0026311202
36,0.9900126,0.9825112,1.5048076e-21,1.4934056e-21,1.1402006e-23,0.0,0.0076349024,0.9486964,0.9478121,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90693814,7.298041e-20,7.254888e-20,4.315298e-22,1.86e-43,0.005948125
37,0.5035444,0.5061306,7.6538163e-22,7.6931255e-22,3.9309254e-24,0.0,0.00510966,0.42904085,0.430125,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95662206,7.644254e-20,7.652325e-20,8.070827e-23,7e-45,0.0010546895
38,0.4299093,0.42971975,6.5345713e-22,6.53169e-22,2.8812987e-25,0.0,0.00044112606,0.56566393,0.56608725,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8201394,6.5533403e-20,6.560557e-20,7.2165046e-23,6e-45,0.0010999836
39,0.8473333,0.85001314,1.2879368e-21,1.2920101e-21,4.073299e-24,0.0,0.0031526836,0.9706083,0.96996194,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.575342,4.6039522e-20,4.602344e-20,1.6081554e-23,0.0,0.00034942094
40,0.2977671,0.29450268,4.5260255e-22,4.476406e-22,4.9619225e-24,0.0,0.0110846115,0.697072,0.6959962,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9508979,7.625025e-20,7.606535e-20,1.8490072e-22,3.4e-44,0.0024308139
41,0.52346575,0.5284445,7.956618e-22,8.0322953e-22,7.567713e-24,0.0,0.0094216075,0.9497341,0.9496156,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47640234,3.8039665e-20,3.810894e-20,6.9276376e-23,4e-45,0.001817851
42,0.3025194,0.29634494,4.59826e-22,4.5044084e-22,9.385148e-24,0.0,0.020835472,0.6545668,0.6542832,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6923093,5.5592954e-20,5.5380026e-20,2.1292792e-22,4.5e-44,0.0038448505
43,0.48952952,0.4906274,7.440792e-22,7.4574795e-22,1.66875e-24,0.0,0.0022376864,0.42130384,0.42318267,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6914052,5.5246055e-20,5.53077e-20,6.164434e-23,4e-45,0.0011145708
44,0.30278927,0.29663885,4.6023614e-22,4.508876e-22,9.3485445e-24,0.0,0.020733647,0.78523695,0.78488106,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5781836,4.6445238e-20,4.625075e-20,1.9448761e-22,3.8e-44,0.0042050695
45,0.46770132,0.46817416,7.109006e-22,7.1161923e-22,7.1863335e-25,0.0,0.0010098566,0.6416007,0.64017266,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43717188,3.5022094e-20,3.497077e-20,5.1323972e-23,3e-45,0.0014676249
46,0.8425823,0.8450829,1.2807153e-21,1.2845161e-21,3.8007697e-24,0.0,0.0029589117,0.62951756,0.62837666,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49759626,3.9828927e-20,3.980431e-20,2.4618317e-23,0.0,0.0006184837
47,0.92905736,0.9246105,1.4121563e-21,1.4053972e-21,6.759112e-24,0.0,0.004809396,0.35259452,0.35351577,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7302134,5.8575154e-20,5.8412096e-20,1.6305798e-22,2.7e-44,0.0027915104
48,0.84447247,0.8454615,1.2835884e-21,1.2850915e-21,1.5031019e-24,0.0,0.0011696458,0.3589249,0.35889924,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46146262,3.7041296e-20,3.6913865e-20,1.2743105e-22,1.7e-44,0.003452119
49,0.6713692,0.67707765,1.0204733e-21,1.0291501e-21,8.676814e-24,0.0,0.008431048,0.9478252,0.94771296,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5109233,4.0771742e-20,4.0870383e-20,9.864129e-23,1e-44,0.002413515
50,0.7120192,0.71792,1.0822609e-21,1.0912301e-21,8.969134e-24,0.0,0.008219288,0.96767807,0.9670624,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51681435,4.124616e-20,4.1341628e-20,9.5468275e-23,1e-44,0.002309253
51,0.5211166,0.5267774,7.920912e-22,8.006955e-22,8.604264e-24,0.0,0.010745987,0.9750874,0.9746561,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4944542,3.9488352e-20,3.9552966e-20,6.461379e-23,4e-45,0.0016336017
52,0.37661585,0.37579983,5.724517e-22,5.712114e-22,1.2403165e-24,0.0,0.0021713793,0.51868194,0.51959044,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87173885,6.971181e-20,6.973317e-20,2.1358062e-23,0.0,0.0003062827
53,0.5771851,0.58004457,8.773147e-22,8.816609e-22,4.3462323e-24,0.0,0.004929596,0.28458923,0.28529316,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6605421,5.274712e-20,5.2838866e-20,9.174596e-23,8e-45,0.0017363348
54,0.7996251,0.79859203,1.2154208e-21,1.2138506e-21,1.5702497e-24,0.0,0.0012936104,0.665882,0.6675629,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26371545,2.1102193e-20,2.1095439e-20,6.75477e-24,0.0,0.0003202005
55,0.297168,0.29190004,4.516919e-22,4.4368466e-22,8.007254e-24,0.0,0.018047173,0.8027584,0.8027738,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8040336,6.4494717e-20,6.431721e-20,1.7750779e-22,3.1e-44,0.0027598802
56,0.26555178,0.2570927,4.036356e-22,3.9077794e-22,1.285765e-23,0.0,0.032902703,0.7365177,0.73600423,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6229258,5.0130186e-20,4.9829822e-20,3.003635e-22,9e-44,0.006027786
57,0.8279174,0.81373656,1.2584248e-21,1.2368701e-21,2.155476e-23,0.0,0.017426858,0.2898897,0.28940934,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8329038,6.673359e-20,6.6626626e-20,1.0696479e-22,1.1e-44,0.0016054361
58,0.47496763,0.475837,7.219453e-22,7.2326665e-22,1.3213483e-24,0.0,0.0018269173,0.4249407,0.42663795,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6213197,4.9673818e-20,4.970134e-20,2.7523142e-23,1e-45,0.00055377063
59,0.77587914,0.77878475,1.1793273e-21,1.1837437e-21,4.4164094e-24,0.0,0.0037308831,0.7799245,0.7800306,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48389715,3.8650266e-20,3.8708473e-20,5.8206373e-23,3e-45,0.0015037114
60,0.8010069,0.79018325,1.2175212e-21,1.2010693e-21,1.6451928e-23,0.0,0.013697734,0.29150474,0.29090208,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.87859577,7.035731e-20,7.028167e-20,7.563533e-23,6e-45,0.0010761743
61,0.94968575,0.94428486,1.4435113e-21,1.4353019e-21,8.209303e-24,0.0,0.0057195653,0.8854532,0.88624674,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.38013262,3.04007e-20,3.040802e-20,7.31861e-24,0.0,0.00024068025
62,0.55025053,0.55735534,8.363744e-22,8.471736e-22,1.079919e-23,0.0,0.012747317,0.9924615,0.9911013,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.46013588,3.6696595e-20,3.6807737e-20,1.111427e-22,1.3e-44,0.0030195473
63,0.5188324,0.5204933,7.886192e-22,7.911438e-22,2.5245568e-24,0.0,0.0031910215,0.43613565,0.43744504,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61382955,4.9048873e-20,4.9102184e-20,5.3311144e-23,3e-45,0.0010857184
64,0.85493165,0.83990717,1.2994861e-21,1.2766491e-21,2.2837031e-23,0.0,0.017888261,0.29077712,0.2900802,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8927595,7.159227e-20,7.141468e-20,1.775918e-22,3.2e-44,0.0024867689
65,0.8233746,0.82480335,1.2515198e-21,1.2536915e-21,2.171652e-24,0.0,0.0017322061,0.985416,0.9823114,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3376404,2.6912722e-20,2.7008932e-20,9.620983e-23,1e-44,0.0035621487
66,0.7394667,0.74294734,1.1239808e-21,1.1292713e-21,5.290442e-24,0.0,0.004684828,0.8259537,0.8263672,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5048987,4.0321307e-20,4.038846e-20,6.7153495e-23,4e-45,0.0016626902
67,0.8582315,0.8611552,1.3045019e-21,1.3089459e-21,4.4439753e-24,0.0,0.0033950796,0.59103584,0.58996856,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6500127,5.1934412e-20,5.1996586e-20,6.2174255e-23,4e-45,0.0011957373
68,0.73166674,0.7346082,1.1121249e-21,1.1165958e-21,4.4708345e-24,0.0,0.0040039867,0.6090918,0.60863626,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7607075,6.0700976e-20,6.085142e-20,1.5044347e-22,2.2e-44,0.0024723085
69,0.9680904,0.95953053,1.4714863e-21,1.4584752e-21,1.301103e-23,0.0,0.008920982,0.9372417,0.9364615,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3286227,2.6311644e-20,2.6287577e-20,2.4067402e-23,0.0,0.00091554277
70,0.50040966,0.5017708,7.6061686e-22,7.6268577e-22,2.0689108e-24,0.0,0.0027126647,0.5172116,0.5180632,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81826884,6.531702e-20,6.545593e-20,1.3891464e-22,2e-44,0.002122262
71,0.8036956,0.8014041,1.221608e-21,1.2181249e-21,3.483105e-24,0.0,0.0028593987,0.29007503,0.29058754,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66700166,5.3415266e-20,5.335559e-20,5.967656e-23,4e-45,0.0011184687
72,0.9623823,0.96026784,1.4628099e-21,1.4595958e-21,3.2141096e-24,0.0,0.0022020545,0.7109438,0.7111106,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63557976,5.1028665e-20,5.084205e-20,1.8661647e-22,3.5e-44,0.0036705143
73,0.50077695,0.502327,7.6117514e-22,7.635313e-22,2.3561319e-24,0.0,0.0030858354,0.48472634,0.48503828,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5363652,4.2852227e-20,4.290556e-20,5.333376e-23,3e-45,0.0012430501
74,0.70872945,0.7124542,1.0772605e-21,1.0829221e-21,5.661623e-24,0.0,0.0052280985,0.7616686,0.7613569,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48682028,3.8878826e-20,3.8942306e-20,6.347965e-23,4e-45,0.0016300947
75,0.52425665,0.52745247,7.9686397e-22,8.017216e-22,4.857616e-24,0.0,0.006058981,0.9615929,0.9619707,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9182777,7.343028e-20,7.345596e-20,2.5681373e-23,0.0,0.00034961593
76,0.59615976,0.59900475,9.06156e-22,9.104803e-22,4.324321e-24,0.0,0.004749494,0.52077633,0.52130187,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99664515,7.962659e-20,7.9724824e-20,9.823416e-23,1e-44,0.0012321653
77,0.30625385,0.30359232,4.6550225e-22,4.6145677e-22,4.0454807e-24,0.0,0.00876676,0.43553415,0.43650234,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38153988,3.0512893e-20,3.0520593e-20,7.699888e-24,0.0,0.000252285
78,0.26450956,0.26642448,4.0205143e-22,4.049621e-22,2.9106822e-24,0.0,0.007187542,0.28990397,0.2899761,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40970463,3.269007e-20,3.2773578e-20,8.350647e-23,7e-45,0.0025479815
79,0.8197434,0.82207644,1.2460004e-21,1.2495466e-21,3.5462138e-24,0.0,0.0028380004,0.8743181,0.87515366,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7513019,6.002205e-20,6.009903e-20,7.6979496e-23,6e-45,0.0012808776
80,0.58957386,0.5837104,8.961455e-22,8.87233e-22,8.9124874e-24,0.0,0.010045261,0.3089874,0.30921936,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82460463,6.5873775e-20,6.5962755e-20,8.898008e-23,8e-45,0.0013489443
81,0.71713096,0.7201606,1.0900308e-21,1.0946357e-21,4.6049282e-24,0.0,0.0042068134,0.9647641,0.96485573,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.867596,6.937795e-20,6.9401765e-20,2.3813754e-23,0.0,0.00034312895
82,0.8049698,0.8072779,1.2235447e-21,1.2270531e-21,3.5083484e-24,0.0,0.0028591661,0.78012216,0.7803429,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47752088,3.8146733e-20,3.819842e-20,5.1685864e-23,3e-45,0.0013530891
83,0.56400186,0.5694223,8.572763e-22,8.655153e-22,8.2389895e-24,0.0,0.009519173,0.9342621,0.93387717,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40834904,3.254602e-20,3.266514e-20,1.1912047e-22,1.4e-44,0.0036467155
84,0.52571726,0.5288247,7.990841e-22,8.0380736e-22,4.72327e-24,0.0,0.005876122,0.86139536,0.8618135,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30529296,2.4354155e-20,2.4421357e-20,6.720196e-23,4e-45,0.0027517702
85,0.3767745,0.37581533,5.726928e-22,5.7123496e-22,1.4578654e-24,0.0,0.0025521293,0.39329904,0.39527446,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5318169,4.2579936e-20,4.2541728e-20,3.8208636e-23,1e-45,0.0008981449
86,0.84541076,0.8450533,1.2850146e-21,1.2844711e-21,5.434431e-25,0.0,0.00042308707,0.38217816,0.38296986,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6714112,5.3749085e-20,5.3708323e-20,4.0761263e-23,1e-45,0.00075893756
87,0.87478477,0.873142,1.3296626e-21,1.3271657e-21,2.4969909e-24,0.0,0.0018814463,0.97167784,0.9706713,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9017178,7.235308e-20,7.213128e-20,2.2180073e-22,4.9e-44,0.003074959
88,0.80066586,0.80237687,1.2170028e-21,1.2196034e-21,2.6005904e-24,0.0,0.0021323247,0.46858567,0.46951264,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27483517,2.1982666e-20,2.1984942e-20,2.2763623e-24,0.0,0.00010354188
89,0.90647787,0.90095896,1.3778358e-21,1.3694472e-21,8.388633e-24,0.0,0.006125562,0.84351313,0.84526026,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3173414,2.5379318e-20,2.5385149e-20,5.830654e-24,0.0,0.0002296876
90,0.736048,0.7368585,1.1187843e-21,1.1200164e-21,1.2320871e-24,0.0,0.0011000617,0.37834063,0.37961644,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7407556,5.918871e-20,5.92554e-20,6.669144e-23,4e-45,0.0011254913
91,0.7720555,0.77373564,1.1735154e-21,1.1760693e-21,2.5538394e-24,0.0,0.002171504,0.47462884,0.47512275,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75470895,6.027926e-20,6.0371577e-20,9.231465e-23,8e-45,0.0015291078
92,0.39476657,0.3934837,6.000406e-22,5.980906e-22,1.9500137e-24,0.0,0.0032603985,0.75561297,0.7549554,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3424902,2.7447888e-20,2.739688e-20,5.1007317e-23,3e-45,0.0018617929
93,0.8257305,0.8277712,1.2551008e-21,1.2582026e-21,3.1018263e-24,0.0,0.0024652837,0.43660098,0.4368645,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32223612,2.5781942e-20,2.5776694e-20,5.247427e-24,0.0,0.00020357253
94,0.500566,0.502465,7.608545e-22,7.63741e-22,2.8864989e-24,0.0,0.003779421,0.8144343,0.815222,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27128506,2.1678578e-20,2.1700956e-20,2.2377497e-23,0.0,0.0010311756
95,0.5784738,0.5821308,8.792735e-22,8.84832e-22,5.5585285e-24,0.0,0.0062820152,0.91003865,0.91119593,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73832947,5.892404e-20,5.906133e-20,1.3728613e-22,1.8e-44,0.0023244673
96,0.48915642,0.49158335,7.435121e-22,7.4720097e-22,3.6888903e-24,0.0,0.004936945,0.49060097,0.4903046,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46114933,3.6791407e-20,3.6888804e-20,9.7397286e-23,1e-44,0.002640294
97,0.67622244,0.6803675,1.0278503e-21,1.0341508e-21,6.300487e-24,0.0,0.006092426,0.47434187,0.47365654,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43099028,3.445958e-20,3.4476287e-20,1.6708402e-23,0.0,0.00048463463
