sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
26,0.7845504,0.6982567,1.1925076e-21,1.061342e-21,1.3116558e-22,1.7e-44,0.12358465,0.5862127,0.58691037,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49541992,4.2460134e-20,3.9630217e-20,2.8299174e-21,8.008e-42,0.07140807
27,0.6996629,0.5945593,1.0634795e-21,9.037233e-22,1.5975622e-22,2.5e-44,0.17677559,0.66341454,0.66722876,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.708739,6.0090264e-20,5.6694294e-20,3.3959706e-21,1.1533e-41,0.05989969
28,0.2917575,0.5925293,4.43468e-22,9.006376e-22,4.571696e-22,2.09e-43,0.5076066,0.9790232,0.9695604,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.74916804,4.8231202e-20,5.992834e-20,1.1697135e-20,1.36823e-40,0.19518538
29,0.6098526,0.7649952,9.269689e-22,1.1627839e-21,2.3581504e-22,5.6e-44,0.20280212,0.94993305,0.9405384,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.35601163,2.3583184e-20,2.8478504e-20,4.8953195e-21,2.3964e-41,0.17189525
30,0.5512616,0.64607686,8.379112e-22,9.820293e-22,1.441181e-22,2.1e-44,0.1467554,0.8810917,0.88070786,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6135887,4.491845e-20,4.9082917e-20,4.1644666e-21,1.7342e-41,0.08484554
31,0.88599104,0.6866536,1.3466961e-21,1.0437055e-21,3.0299054e-22,9.2e-44,0.2903027,0.34551272,0.35842273,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.47331566,4.4948574e-20,3.7862028e-20,7.086547e-21,5.022e-41,0.18716764
32,0.7883929,0.6729776,1.198348e-21,1.0229181e-21,1.7542994e-22,3.1e-44,0.1714995,0.6678286,0.67101645,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5415077,4.6856286e-20,4.3316928e-20,3.5393572e-21,1.2528e-41,0.08170841
33,0.7015534,0.78849316,1.066353e-21,1.1985005e-21,1.3214745e-22,1.7e-44,0.11026066,0.5251647,0.514383,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2831279,2.1430389e-20,2.2648304e-20,1.2179152e-21,1.484e-42,0.053775117
34,0.66429293,0.710625,1.0097175e-21,1.0801417e-21,7.042415e-23,6e-45,0.065198995,0.9344592,0.93140304,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4814853,3.6439542e-20,3.8515542e-20,2.0760004e-21,4.31e-42,0.053900328
35,0.96183413,0.5859005,1.4619767e-21,8.905619e-22,5.714148e-22,3.27e-43,0.641634,0.4855777,0.5095668,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.7536949,7.7024674e-20,6.0290455e-20,1.673422e-20,2.80034e-40,0.27756
36,0.9900126,0.6114289,1.5048076e-21,9.293649e-22,5.7544275e-22,3.31e-43,0.6191785,0.9486964,0.95977205,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.7066815,7.298041e-20,5.6529704e-20,1.6450703e-20,2.70626e-40,0.2910099
37,0.5035444,0.49323002,7.6538163e-22,7.4970387e-22,1.5677759e-23,0.0,0.020911936,0.42904085,0.42815146,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9346457,7.644254e-20,7.476529e-20,1.6772509e-21,2.814e-42,0.022433551
38,0.4299093,0.5211975,6.5345713e-22,7.9221416e-22,1.3875702e-22,2e-44,0.1751509,0.56566393,0.55854565,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.873434,6.5533403e-20,6.9868773e-20,4.33537e-21,1.8796e-41,0.06205018
39,0.8473333,0.6999783,1.2879368e-21,1.0639588e-21,2.2397793e-22,5e-44,0.21051373,0.9706083,0.968019,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.51473486,4.6039522e-20,4.117528e-20,4.864242e-21,2.3661e-41,0.118135005
40,0.2977671,0.42672974,4.5260255e-22,6.4862426e-22,1.9602171e-22,3.8e-44,0.3022115,0.697072,0.68439794,4.2e-44,4e-44,1e-45,0.0,1.4012985e-15,0.9532093,1.0227755,7.625025e-20,8.181508e-20,5.5648253e-21,3.0967e-41,0.06801711
41,0.52346575,0.6814325,7.956618e-22,1.0357695e-21,2.4010765e-22,5.7e-44,0.23181573,0.9497341,0.9440055,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.55048823,3.8039665e-20,4.403531e-20,5.995644e-21,3.5948e-41,0.13615538
42,0.3025194,0.5350631,4.59826e-22,8.1328964e-22,3.5346366e-22,1.25e-43,0.4346098,0.6545668,0.64026743,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.8304641,5.5592954e-20,6.643147e-20,1.0838515e-20,1.17474e-40,0.16315332
43,0.48952952,0.5858693,7.440792e-22,8.905146e-22,1.4643535e-22,2.1e-44,0.16443904,0.42130384,0.41461277,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.74260885,5.5246055e-20,5.9403646e-20,4.1575907e-21,1.7285e-41,0.06998882
44,0.30278927,0.5817953,4.6023614e-22,8.84322e-22,4.2408587e-22,1.8e-43,0.47956046,0.78523695,0.77509737,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.7323906,4.6445238e-20,5.8586256e-20,1.2141018e-20,1.47404e-40,0.2072332
45,0.46770132,0.677645,7.109006e-22,1.0300125e-21,3.1911193e-22,1.02e-43,0.30981365,0.6416007,0.62858963,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.53595364,3.5022094e-20,4.287264e-20,7.850545e-21,6.163e-41,0.18311317
46,0.8425823,0.71645325,1.2807153e-21,1.0890005e-21,1.9171476e-22,3.6e-44,0.17604652,0.62951756,0.6317878,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.44678563,3.9828927e-20,3.573981e-20,4.089119e-21,1.672e-41,0.11441357
47,0.92905736,0.6405283,1.4121563e-21,9.735955e-22,4.385608e-22,1.92e-43,0.45045486,0.35259452,0.37338102,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.5940984,5.8575154e-20,4.7523824e-20,1.105133e-20,1.22132e-40,0.23254295
48,0.84447247,0.7187205,1.2835884e-21,1.0924468e-21,1.9114163e-22,3.6e-44,0.17496653,0.3589249,0.3656275,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.4059471,3.7041296e-20,3.2473e-20,4.5682956e-21,2.087e-41,0.1406798
49,0.6713692,0.69294673,1.0204733e-21,1.0532709e-21,3.279763e-23,1e-45,0.031138835,0.9478252,0.94476974,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5248237,4.0771742e-20,4.1982324e-20,1.2105821e-21,1.466e-42,0.028835518
50,0.7120192,0.69936115,1.0822609e-21,1.0630208e-21,1.9240128e-23,0.0,0.018099485,0.96767807,0.96271527,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5147769,4.124616e-20,4.1178644e-20,6.7515386e-23,4e-45,0.0016395729
51,0.5211166,0.6769269,7.920912e-22,1.028921e-21,2.3682978e-22,5.6e-44,0.23017295,0.9750874,0.9669639,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.56647694,3.9488352e-20,4.5314298e-20,5.825946e-21,3.3942e-41,0.1285675
52,0.37661585,0.49359295,5.724517e-22,7.5025554e-22,1.7780385e-22,3.2e-44,0.23699105,0.51868194,0.5094403,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.9350875,6.971181e-20,7.4800624e-20,5.088815e-21,2.5896e-41,0.06803172
53,0.5771851,0.5426901,8.773147e-22,8.248826e-22,5.2432113e-23,3e-45,0.06356312,0.28458923,0.2843844,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65628284,5.274712e-20,5.2498158e-20,2.4896198e-22,6.2e-44,0.004742299
54,0.7996251,0.7963069,1.2154208e-21,1.2103772e-21,5.043661e-24,0.0,0.004167016,0.665882,0.66257215,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.25111997,2.1102193e-20,2.0087887e-20,1.014306e-21,1.029e-42,0.05049341
55,0.297168,0.4891995,4.516919e-22,7.435775e-22,2.918856e-22,8.5e-44,0.39254227,0.8027584,0.79326296,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.9131139,6.4494717e-20,7.304289e-20,8.548175e-21,7.3071e-41,0.117029525
56,0.26555178,0.55303675,4.036356e-22,8.4060937e-22,4.369738e-22,1.9e-43,0.5198298,0.7365177,0.72270656,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.7880944,5.0130186e-20,6.304218e-20,1.2911995e-20,1.6672e-40,0.20481518
57,0.8279174,0.55103713,1.2584248e-21,8.3757005e-22,4.208548e-22,1.77e-43,0.50247115,0.2898897,0.30948514,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.69428504,6.673359e-20,5.553807e-20,1.1195521e-20,1.25339e-40,0.20158283
58,0.47496763,0.60989934,7.219453e-22,9.2704e-22,2.0509465e-22,4.2e-44,0.22123604,0.4249407,0.41575024,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.69170064,4.9673818e-20,5.533134e-20,5.657521e-21,3.2007e-41,0.10224804
59,0.77587914,0.7083301,1.1793273e-21,1.0766535e-21,1.02673794e-22,1.1e-44,0.09536382,0.7799245,0.7836728,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.46259618,3.8650266e-20,3.7004542e-20,1.6457243e-21,2.709e-42,0.044473577
60,0.8010069,0.53174895,1.2175212e-21,8.082522e-22,4.0926901e-22,1.68e-43,0.50636303,0.29150474,0.3104168,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.7363335,7.035731e-20,5.8901664e-20,1.1455644e-20,1.31232e-40,0.1944876
61,0.94968575,0.77687854,1.4435113e-21,1.1808464e-21,2.6266488e-22,6.9e-44,0.22243781,0.8854532,0.8885826,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.31705517,3.04007e-20,2.5362254e-20,5.038446e-21,2.5386e-41,0.19865923
62,0.55025053,0.6968916,8.363744e-22,1.0592671e-21,2.2289266e-22,4.9e-44,0.21042159,0.9924615,0.98121953,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.52524275,3.6696595e-20,4.201584e-20,5.3192463e-21,2.8295e-41,0.12660097
63,0.5188324,0.6233125,7.886192e-22,9.474277e-22,1.5880843e-22,2.5e-44,0.16762064,0.43613565,0.42905653,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.6679566,4.9048873e-20,5.3431974e-20,4.383101e-21,1.9212e-41,0.08203142
64,0.85493165,0.53941333,1.2994861e-21,8.19902e-22,4.795841e-22,2.3e-43,0.5849286,0.29077712,0.31353936,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.7264978,7.159227e-20,5.811487e-20,1.3477396e-20,1.8164e-40,0.23190959
65,0.8233746,0.781694,1.2515198e-21,1.1881658e-21,6.335404e-23,4e-45,0.053320874,0.985416,0.97157514,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3222739,2.6912722e-20,2.5779717e-20,1.1330048e-21,1.284e-42,0.043949466
66,0.7394667,0.69640356,1.1239808e-21,1.0585253e-21,6.545551e-23,4e-45,0.06183651,0.8259537,0.8297055,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.49458045,4.0321307e-20,3.9563066e-20,7.582403e-22,5.75e-43,0.019165358
67,0.8582315,0.6657691,1.3045019e-21,1.0119613e-21,2.9254062e-22,8.5e-44,0.28908283,0.59103584,0.59868777,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.5671188,5.1934412e-20,4.536564e-20,6.5687705e-21,4.3149e-41,0.14479616
68,0.73166674,0.60174245,1.1121249e-21,9.146415e-22,1.9748341e-22,3.9e-44,0.21591346,0.6090918,0.6143789,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7018022,6.0700976e-20,5.613939e-20,4.5615844e-21,2.0808e-41,0.08125461
69,0.9680904,0.8003575,1.4714863e-21,1.2165341e-21,2.5495217e-22,6.4e-44,0.20957257,0.9372417,0.93243194,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.2680017,2.6311644e-20,2.143831e-20,4.8733346e-21,2.3749e-41,0.22731897
70,0.50040966,0.5424532,7.6061686e-22,8.245226e-22,6.390576e-23,4e-45,0.07750638,0.5172116,0.5137283,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8407815,6.531702e-20,6.7256795e-20,1.9397773e-21,3.762e-42,0.028841358
71,0.8036956,0.59985906,1.221608e-21,9.117788e-22,3.0982922e-22,9.7e-44,0.33980745,0.29007503,0.304398,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.5807948,5.3415266e-20,4.645963e-20,6.955636e-21,4.8381e-41,0.14971355
72,0.9623823,0.6818304,1.4628099e-21,1.0363743e-21,4.2643564e-22,1.82e-43,0.41146874,0.7109438,0.722535,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.5195227,5.1028665e-20,4.1558278e-20,9.470388e-21,8.9689e-41,0.2278821
73,0.50077695,0.65289026,7.6117514e-22,9.923856e-22,2.3121046e-22,5.3e-44,0.2329845,0.48472634,0.47437254,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.6109172,4.2852227e-20,4.8869217e-20,6.0169893e-21,3.6204e-41,0.123124324
74,0.70872945,0.69590205,1.0772605e-21,1.057763e-21,1.9497511e-23,0.0,0.01843278,0.7616686,0.76284444,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48915172,3.8878826e-20,3.9128806e-20,2.499798e-22,6.3e-44,0.0063886386
75,0.52425665,0.5223766,7.9686397e-22,7.9400635e-22,2.8576202e-24,0.0,0.0035989892,0.9615929,0.96019083,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.8880283,7.343028e-20,7.1036216e-20,2.394061e-21,5.731e-42,0.03370198
76,0.59615976,0.4966463,9.06156e-22,7.548966e-22,1.5125935e-22,2.2e-44,0.20037094,0.52077633,0.5255608,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9265731,7.962659e-20,7.411954e-20,5.507052e-21,3.0328e-41,0.074299596
77,0.30625385,0.67481244,4.6550225e-22,1.0257071e-21,5.6020484e-22,3.14e-43,0.5461645,0.43553415,0.41113862,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.38144362,0.544262,3.0512893e-20,4.3537252e-20,1.30243594e-20,1.69634e-40,0.29915437
78,0.26450956,0.56228304,4.0205143e-22,8.546637e-22,4.5261224e-22,2.05e-43,0.52957934,0.28990397,0.26287273,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.5609321,3.269007e-20,4.4870745e-20,1.2180674e-20,1.4837e-40,0.27146137
79,0.8197434,0.62443835,1.2460004e-21,9.49139e-22,2.968614e-22,8.8e-44,0.31276917,0.8743181,0.88415277,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.66035724,6.002205e-20,5.282408e-20,7.197967e-21,5.181e-41,0.136263
80,0.58957386,0.51102597,8.961455e-22,7.7675354e-22,1.1939194e-22,1.4e-44,0.15370633,0.3089874,0.31227332,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.78279316,6.5873775e-20,6.261812e-20,3.2556536e-21,1.06e-41,0.051992197
81,0.71713096,0.57800335,1.0900308e-21,8.785584e-22,2.1147238e-22,4.5e-44,0.24070384,0.9647641,0.9676409,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.7786327,6.937795e-20,6.228531e-20,7.092641e-21,5.0305e-41,0.11387341
82,0.8049698,0.71533626,1.2235447e-21,1.0873028e-21,1.3624196e-22,1.8e-44,0.12530269,0.78012216,0.7846354,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.44675654,3.8146733e-20,3.5737482e-20,2.4092508e-21,5.804e-42,0.06741524
83,0.56400186,0.7131752,8.572763e-22,1.0840179e-21,2.267416e-22,5.2e-44,0.20916776,0.9342621,0.92896664,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4750883,3.254602e-20,3.8003825e-20,5.4578055e-21,2.9787e-41,0.14361201
84,0.52571726,0.7425347,7.990841e-22,1.1286441e-21,3.2956003e-22,1.1e-43,0.29199642,0.86139536,0.8572335,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.393193,2.4354155e-20,3.145276e-20,7.0986055e-21,5.039e-41,0.22569102
85,0.3767745,0.61553067,5.726928e-22,9.355994e-22,3.629066e-22,1.32e-43,0.38788673,0.39329904,0.37642905,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.65228075,4.2579936e-20,5.2178017e-20,9.59808e-21,9.2123e-41,0.18394874
86,0.84541076,0.6538289,1.2850146e-21,9.938124e-22,2.912022e-22,8.5e-44,0.29301527,0.38217816,0.39532396,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.5824807,5.3749085e-20,4.659449e-20,7.154595e-21,5.1188e-41,0.15355025
87,0.87478477,0.5964822,1.3296626e-21,9.06646e-22,4.2301665e-22,1.8e-43,0.46657312,0.97167784,0.9774692,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.74334353,7.235308e-20,5.9462415e-20,1.2890666e-20,1.66169e-40,0.2167868
88,0.80066586,0.7991745,1.2170028e-21,1.2147358e-21,2.2669717e-24,0.0,0.0018662261,0.46858567,0.4626571,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2537133,2.1982666e-20,2.0295335e-20,1.6873305e-21,2.847e-42,0.08313883
89,0.90647787,0.7916766,1.3778358e-21,1.2033393e-21,1.7449654e-22,3.1e-44,0.14501026,0.84351313,0.8472898,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.27428937,2.5379318e-20,2.194128e-20,3.4380373e-21,1.182e-41,0.15669264
90,0.736048,0.60854137,1.1187843e-21,9.249758e-22,1.9380846e-22,3.8e-44,0.20952813,0.37834063,0.38755807,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.677092,5.918871e-20,5.4162746e-20,5.0259623e-21,2.526e-41,0.09279371
91,0.7720555,0.6217094,1.1735154e-21,9.44991e-22,2.285244e-22,5.2e-44,0.24182706,0.47462884,0.483793,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.6797427,6.027926e-20,5.437478e-20,5.90448e-21,3.4863e-41,0.10858857
92,0.39476657,0.7011674,6.000406e-22,1.0657663e-21,4.6572566e-22,2.17e-43,0.43698665,0.75561297,0.744545,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.4765259,2.7447888e-20,3.8118825e-20,1.0670937e-20,1.1387e-40,0.27993876
93,0.8257305,0.78325087,1.2551008e-21,1.1905322e-21,6.4568555e-23,4e-45,0.054235034,0.43660098,0.4342291,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.28922406,2.5781942e-20,2.3135954e-20,2.6459876e-21,7.001e-42,0.11436691
