sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
38,0.4299093,0.52184004,6.5345713e-22,7.931908e-22,1.3973365e-22,2e-44,0.1761665,0.56566393,0.5604544,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8713835,6.5533403e-20,6.9704746e-20,4.1713426e-21,1.74e-41,0.059843022
39,0.8473333,0.6805509,1.2879368e-21,1.0344294e-21,2.5350733e-22,6.4e-44,0.24506971,0.9706083,0.97047585,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5044721,4.6039522e-20,4.035433e-20,5.685193e-21,3.2321e-41,0.14088187
40,0.2977671,0.44791958,4.5260255e-22,6.8083255e-22,2.2823e-22,5.2e-44,0.33522195,0.697072,0.6936244,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0343255,7.625025e-20,8.273899e-20,6.4887408e-21,4.2103e-41,0.078424215
41,0.52346575,0.66491985,7.956618e-22,1.0106704e-21,2.150086e-22,4.6e-44,0.21273859,0.9497341,0.94452494,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.54009336,3.8039665e-20,4.320379e-20,5.164124e-21,2.6668e-41,0.119529426
42,0.3025194,0.54210687,4.59826e-22,8.2399614e-22,3.6417015e-22,1.33e-43,0.44195613,0.6545668,0.64200824,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.8290934,5.5592954e-20,6.632182e-20,1.07288686e-20,1.15108e-40,0.1617698
43,0.48952952,0.5696131,7.440792e-22,8.658053e-22,1.2172606e-22,1.5e-44,0.14059289,0.42130384,0.4150825,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.73641026,5.5246055e-20,5.89078e-20,3.6617476e-21,1.3409e-41,0.062160656
44,0.30278927,0.58469343,4.6023614e-22,8.887272e-22,4.2849107e-22,1.84e-43,0.48214015,0.78523695,0.7744747,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.7287606,4.6445238e-20,5.8295883e-20,1.1850645e-20,1.40438e-40,0.20328443
45,0.46770132,0.6752341,7.109006e-22,1.026348e-21,3.1544738e-22,1e-43,0.30734935,0.6416007,0.6297662,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.5346859,3.5022094e-20,4.277123e-20,7.749138e-21,6.0048e-41,0.18117641
46,0.8425823,0.71368146,1.2807153e-21,1.0847876e-21,1.959277e-22,3.8e-44,0.18061389,0.62951756,0.6346059,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.44917202,3.9828927e-20,3.59307e-20,3.8982276e-21,1.5196e-41,0.10849295
47,0.92905736,0.6309606,1.4121563e-21,9.590527e-22,4.5310363e-22,2.06e-43,0.47244915,0.35259452,0.37364852,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.59226465,5.8575154e-20,4.7377138e-20,1.1198016e-20,1.25395e-40,0.23635906
48,0.84447247,0.71872914,1.2835884e-21,1.0924599e-21,1.911285e-22,3.6e-44,0.17495242,0.3589249,0.36765146,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.40886477,3.7041296e-20,3.2706395e-20,4.3349014e-21,1.8791e-41,0.13253987
49,0.6713692,0.67623496,1.0204733e-21,1.0278693e-21,7.395956e-24,0.0,0.0071954248,0.9478252,0.9456282,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.514895,4.0771742e-20,4.1188092e-20,4.1634973e-22,1.74e-43,0.010108498
50,0.7120192,0.6806073,1.0822609e-21,1.0345152e-21,4.774575e-23,3e-45,0.046152778,0.96767807,0.9649717,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.50420785,4.124616e-20,4.0333194e-20,9.129651e-22,8.34e-43,0.022635575
51,0.5211166,0.6577,7.920912e-22,9.996963e-22,2.0760512e-22,4.3e-44,0.20766819,0.9750874,0.96871644,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.5552707,3.9488352e-20,4.441787e-20,4.9295182e-21,2.43e-41,0.11098052
52,0.37661585,0.48996517,5.724517e-22,7.4474134e-22,1.7228965e-22,3e-44,0.23134159,0.51868194,0.5124836,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.9327942,6.971181e-20,7.4617184e-20,4.905375e-21,2.4063e-41,0.065740556
53,0.5771851,0.5607046,8.773147e-22,8.522644e-22,2.5050284e-23,0.0,0.02939262,0.28458923,0.28560174,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6602724,5.274712e-20,5.2817298e-20,7.0177874e-23,6e-45,0.0013286911
54,0.7996251,0.79641235,1.2154208e-21,1.2105374e-21,4.883415e-24,0.0,0.0040340885,0.665882,0.67236376,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.25915253,2.1102193e-20,2.0730437e-20,3.717563e-22,1.39e-43,0.017932873
55,0.297168,0.49857235,4.516919e-22,7.5782416e-22,3.0613225e-22,9.4e-44,0.4039621,0.8027584,0.7978581,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.9185257,6.4494717e-20,7.34758e-20,8.981081e-21,8.066e-41,0.122231826
56,0.26555178,0.5600929,4.036356e-22,8.513348e-22,4.476992e-22,2e-43,0.52587914,0.7365177,0.7235884,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.78622484,5.0130186e-20,6.289263e-20,1.2762444e-20,1.6288e-40,0.20292431
57,0.8279174,0.5554902,1.2584248e-21,8.443386e-22,4.1408624e-22,1.71e-43,0.49042675,0.2898897,0.3106383,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.69535494,6.673359e-20,5.562366e-20,1.1109934e-20,1.2343e-40,0.19973397
58,0.47496763,0.5942491,7.219453e-22,9.032517e-22,1.8130644e-22,3.2e-44,0.20072636,0.4249407,0.4159237,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.68580675,4.9673818e-20,5.485987e-20,5.186054e-21,2.6895e-41,0.09453274
59,0.77587914,0.70463395,1.1793273e-21,1.0710354e-21,1.082919e-22,1.1e-44,0.10110954,0.7799245,0.7836229,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.46029028,3.8650266e-20,3.6820087e-20,1.8301791e-21,3.349e-42,0.049705997
60,0.8010069,0.5339973,1.2175212e-21,8.1166966e-22,4.0585154e-22,1.65e-43,0.50002056,0.29150474,0.31197995,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.73716694,7.035731e-20,5.8968336e-20,1.1388972e-20,1.29708e-40,0.19313706
61,0.94968575,0.7662984,1.4435113e-21,1.1647646e-21,2.7874664e-22,7.7e-44,0.23931585,0.8854532,0.89431316,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.31368327,3.04007e-20,2.5092524e-20,5.3081763e-21,2.8177e-41,0.21154414
62,0.55025053,0.676015,8.363744e-22,1.0275349e-21,1.9116051e-22,3.6e-44,0.18603797,0.9924615,0.9850378,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.5132427,3.6696595e-20,4.105592e-20,4.359326e-21,1.9004e-41,0.1061802
63,0.5188324,0.6077727,7.886192e-22,9.238074e-22,1.3518814e-22,1.8e-44,0.14633802,0.43613565,0.4291405,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.66255516,4.9048873e-20,5.29999e-20,3.951028e-21,1.561e-41,0.07454784
64,0.85493165,0.5408528,1.2994861e-21,8.220899e-22,4.773962e-22,2.28e-43,0.5807105,0.29077712,0.31496483,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.7272128,7.159227e-20,5.8172065e-20,1.3420204e-20,1.80102e-40,0.23069844
65,0.8233746,0.76410425,1.2515198e-21,1.1614296e-21,9.009019e-23,8e-45,0.07756835,0.985416,0.9831916,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.31370595,2.6912722e-20,2.5094338e-20,1.8183837e-21,3.307e-42,0.07246191
66,0.7394667,0.6902391,1.1239808e-21,1.0491554e-21,7.4825413e-23,6e-45,0.07131966,0.8259537,0.82851446,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.48990694,4.0321307e-20,3.9189216e-20,1.1320904e-21,1.282e-42,0.028887803
67,0.8582315,0.66162485,1.3045019e-21,1.0056621e-21,2.988398e-22,9e-44,0.29715726,0.59103584,0.5994456,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.56681824,5.1934412e-20,4.5341598e-20,6.5928137e-21,4.3465e-41,0.1454032
68,0.73166674,0.60140634,1.1121249e-21,9.141306e-22,1.9799434e-22,3.9e-44,0.21659306,0.6090918,0.61442286,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.69993854,6.0700976e-20,5.599031e-20,4.7106643e-21,2.2191e-41,0.084133565
69,0.9680904,0.7870712,1.4714863e-21,1.196339e-21,2.751472e-22,7.6e-44,0.229991,0.9372417,0.9436238,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.26349154,2.6311644e-20,2.1077528e-20,5.234116e-21,2.7395e-41,0.24832685
70,0.50040966,0.53542674,7.6061686e-22,8.1384243e-22,5.322557e-23,3e-45,0.06540034,0.5172116,0.5148578,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.83677536,6.531702e-20,6.693633e-20,1.6193094e-21,2.622e-42,0.024191787
71,0.8036956,0.611795,1.221608e-21,9.299213e-22,2.9168678e-22,8.5e-44,0.31366825,0.29007503,0.3049397,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.58310276,5.3415266e-20,4.664425e-20,6.771016e-21,4.5846e-41,0.14516294
72,0.9623823,0.68062294,1.4628099e-21,1.0345389e-21,4.2827105e-22,1.84e-43,0.41397288,0.7109438,0.7222743,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.519026,5.1028665e-20,4.151854e-20,9.5101246e-21,9.0443e-41,0.2290573
73,0.50077695,0.6393397,7.6117514e-22,9.717889e-22,2.1061374e-22,4.5e-44,0.21672788,0.48472634,0.4746471,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.606904,4.2852227e-20,4.8548183e-20,5.695956e-21,3.2444e-41,0.117325835
74,0.70872945,0.6933974,1.0772605e-21,1.0539559e-21,2.3304541e-23,0.0,0.022111496,0.7616686,0.7626239,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4868804,3.8878826e-20,3.8947114e-20,6.828764e-23,4e-45,0.0017533427
75,0.52425665,0.5069542,7.9686397e-22,7.705645e-22,2.6299487e-23,0.0,0.034130156,0.9615929,0.9661988,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.8925793,7.343028e-20,7.1400266e-20,2.030011e-21,4.121e-42,0.028431421
76,0.59615976,0.49497485,9.06156e-22,7.52356e-22,1.5379996e-22,2.4e-44,0.20442444,0.52077633,0.52842,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.9954171,0.9256457,7.962659e-20,7.404535e-20,5.5812396e-21,3.1151e-41,0.07537597
77,0.30625385,0.66296506,4.6550225e-22,1.0076991e-21,5.421969e-22,2.94e-43,0.53805435,0.43553415,0.41175383,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.38144362,0.540391,3.0512893e-20,4.3227603e-20,1.27147095e-20,1.61664e-40,0.29413405
78,0.26450956,0.5980923,4.0205143e-22,9.090934e-22,5.07042e-22,2.56e-43,0.5577446,0.28990397,0.2640015,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.5673337,3.269007e-20,4.538283e-20,1.269276e-20,1.61106e-40,0.27968198
79,0.8197434,0.6157264,1.2460004e-21,9.358969e-22,3.1010347e-22,9.7e-44,0.33134362,0.8743181,0.88173586,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.654692,6.002205e-20,5.2370898e-20,7.651149e-21,5.854e-41,0.14609544
80,0.58957386,0.51075304,8.961455e-22,7.763387e-22,1.1980679e-22,1.4e-44,0.15432285,0.3089874,0.31417483,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.7827527,6.5873775e-20,6.2614884e-20,3.2588913e-21,1.062e-41,0.05204659
81,0.71713096,0.5598286,1.0900308e-21,8.509329e-22,2.390979e-22,5.7e-44,0.28098327,0.9647641,0.9699356,5.7e-44,5.9e-44,1e-45,0.0,1.4012985e-15,0.8672982,0.7753419,6.937795e-20,6.2022073e-20,7.355878e-21,5.4108e-41,0.11860097
82,0.8049698,0.71146655,1.2235447e-21,1.0814209e-21,1.421238e-22,2e-44,0.1314232,0.78012216,0.7849365,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.44481322,3.8146733e-20,3.5582024e-20,2.564709e-21,6.578e-42,0.07207879
83,0.56400186,0.69821864,8.572763e-22,1.0612842e-21,2.0400796e-22,4.2e-44,0.19222745,0.9342621,0.93045425,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.46556136,3.254602e-20,3.7241736e-20,4.695717e-21,2.205e-41,0.12608749
84,0.52571726,0.7340558,7.990841e-22,1.1157563e-21,3.166722e-22,1.01e-43,0.28381842,0.86139536,0.85938823,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.38804653,2.4354155e-20,3.104108e-20,6.686925e-21,4.4715e-41,0.21542178
85,0.3767745,0.60415834,5.726928e-22,9.183137e-22,3.4562084e-22,1.19e-43,0.37636468,0.39329904,0.3766275,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.6470356,4.2579936e-20,5.175844e-20,9.178503e-21,8.4245e-41,0.17733346
86,0.84541076,0.64170563,1.2850146e-21,9.753851e-22,3.096295e-22,9.5e-44,0.31744334,0.38217816,0.39563078,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.58013254,5.3749085e-20,4.640665e-20,7.342433e-21,5.3911e-41,0.15821941
87,0.87478477,0.576348,1.3296626e-21,8.760423e-22,4.536203e-22,2.06e-43,0.5178064,0.97167784,0.9794757,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.73851347,7.235308e-20,5.9076044e-20,1.3277037e-20,1.76279e-40,0.22474486
88,0.80066586,0.7966908,1.2170028e-21,1.2109607e-21,6.042094e-24,0.0,0.0049895043,0.46858567,0.47153372,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.26305756,2.1982666e-20,2.1042812e-20,9.398533e-22,8.83e-43,0.04466386
89,0.90647787,0.78461164,1.3778358e-21,1.1926006e-21,1.8523524e-22,3.4e-44,0.15532044,0.84351313,0.8542767,5e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.3172685,0.2740962,2.5379318e-20,2.1925828e-20,3.4534904e-21,1.1926e-41,0.15750787
90,0.736048,0.59473515,1.1187843e-21,9.039905e-22,2.1479382e-22,4.6e-44,0.23760629,0.37834063,0.3878312,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.672833,5.918871e-20,5.3822058e-20,5.366651e-21,2.8801e-41,0.09971099
91,0.7720555,0.6083084,1.1735154e-21,9.246216e-22,2.4889382e-22,6.2e-44,0.2691845,0.47462884,0.48376954,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.6759623,6.027926e-20,5.407238e-20,6.2068822e-21,3.8526e-41,0.114788406
92,0.39476657,0.69929695,6.000406e-22,1.0629233e-21,4.6288263e-22,2.14e-43,0.43548077,0.75561297,0.745255,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.47377816,2.7447888e-20,3.7899025e-20,1.0451136e-20,1.09226e-40,0.27576268
93,0.8257305,0.78005624,1.2551008e-21,1.1856764e-21,6.9424404e-23,4e-45,0.058552574,0.43660098,0.44097126,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.29678068,2.5781942e-20,2.3740433e-20,2.0415092e-21,4.167e-42,0.085992925
