sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
146,0.6367186,1.0648447,3.9346e-15,5.0902028135308145e-15,1.1556028135308148e-15,1.3354178626403351e-30,0.2937027432345892,29.370274323458922,1.4139025,-0.054630518,1.2663e-14,5.481598974976886e-15,7.181401025023114e-15,5.157252068220303e-29,0.5671168779138525,56.711687791385245,0.39217752,0.48063385,5.7452e-15,6.049020491370794e-15,3.038204913707935e-16,9.230689097679042e-32,0.052882491709739174,5.288249170973917,-1.6522944,-0.30618015,3.7534e-15,8.73857111141142e-15,4.98517111141142e-15,2.4851931010050971e-29,1.328174751268562,132.8174751268562,-1.6312283,0.041405372,1.2894e-21,3.35982563097682e-21,2.07042563097682e-21,4.2866622934057637e-42,1.6057279594980767,160.57279594980767,-0.66718185,-0.86025554,1.0019e-43,8.975790574916673e-44,1.043209425083326e-44,1.0882859045826837e-88,0.10412310860198884,10.412310860198884,0.6818897,0.64350396,2.3755e-44,2.3224448479746515e-44,5.305515202534842e-46,2.814849156432833e-91,0.022334309419216342,2.2334309419216343,0.07240114,-0.34352672,27.718,21.950443858882124,5.7675561411178755,33.26470384094652,0.2080798088288432,20.80798088288432,-0.33286119,0.07393671,208.37,265.5652347961636,57.19523479616362,3271.2948833882856,0.27448881698979516,27.448881698979516
56,0.49871886,0.36401153,3.6212e-15,3.3393693488190016e-15,2.818306511809981e-16,7.942851594510543e-32,0.07782797171683369,7.782797171683368,0.40329877,0.39129674,7.117e-15,7.068464778257001e-15,4.8535221742998296e-17,2.3556677496420144e-33,0.0068196180614020375,0.6819618061402037,0.0052307006,-0.82368284,4.5857e-15,2.8293475353442717e-15,1.7563524646557287e-15,3.0847739801022525e-30,0.38300640352742843,38.300640352742846,1.1440383,0.39525452,2.1719e-14,1.3573295389391798e-14,8.145704610608203e-15,6.635250360328373e-29,0.3750497081176943,37.504970811769425,1.1051167,0.3807617,6.1777e-21,4.080407291957402e-21,2.0972927080425978e-21,4.3986367032086536e-42,0.33949410104773586,33.949410104773584,-0.007192303,-0.3393203,1.459e-43,1.207569775499762e-43,2.5143022450023813e-44,6.321715779224015e-88,0.1723305171351872,17.23305171351872,1.013412,0.47932416,2.8872e-44,2.1085728425517043e-44,7.786271574482957e-45,6.0626025031601305e-89,0.26968244577732603,26.9682445777326,-0.22161007,0.1672299,23.504,29.232223247443304,5.728223247443303,32.812541572549904,0.24371269772988866,24.371269772988864,1.0195526,0.5287472,466.69,348.28888146978863,118.40111853021136,14018.82486920516,0.25370399736487037,25.370399736487038
30,0.8362462,0.62811816,4.4363e-15,3.914299090179419e-15,5.220009098205807e-16,2.7248494985351406e-31,0.11766582733822797,11.766582733822798,0.7313121,0.4208347,8.5806e-15,7.188513746471307e-15,1.392086253528694e-15,1.9379041372635552e-30,0.16223646988889984,16.223646988889982,0.108095095,-0.079718165,4.8689e-15,4.3642854105824205e-15,5.0461458941757935e-16,2.546358838530722e-31,0.10364036834142812,10.364036834142812,0.82939863,0.046266593,1.7826e-14,1.0902708032607597e-14,6.923291967392402e-15,4.793197166576016e-29,0.38838168783756327,38.83816878375633,0.8793572,0.3812193,5.4286e-21,4.081476509734025e-21,1.3471234902659746e-21,1.8147416980263813e-42,0.24815302108572646,24.815302108572645,-0.028503558,-0.51963246,1.4414e-43,1.0897247172092742e-43,3.5167528279072574e-44,1.2367550452593692e-87,0.24398174191114594,24.398174191114595,-0.045220036,0.1836697,1.5486e-44,1.771874412327152e-44,2.2327441232715186e-45,4.985146320003502e-90,0.14417823345418562,14.417823345418562,0.5078326,0.10376088,35.386,28.209865356678208,7.176134643321795,51.496908419083226,0.20279586964680366,20.279586964680366,0.91478586,0.9025888,438.43,435.2531808128447,3.1768191871553313,10.09218014787826,0.007245898289704927,0.7245898289704927
26,1.1726192,0.8354161,5.4311e-15,4.434085554977214e-15,9.970144450227862e-16,9.940378035840945e-31,0.18357504833694577,18.357504833694577,1.4340088,-0.5974705,1.2809e-14,4.022466808182671e-15,8.786533191817328e-15,7.72031655309076e-29,0.6859655860580317,68.59655860580317,0.44649348,-0.06495339,5.9299e-15,4.401986520610005e-15,1.5279134793899953e-15,2.3345196005016418e-30,0.2576626046628097,25.766260466280972,-0.12777881,-0.21137413,9.7742e-15,9.274470215280232e-15,4.997297847197682e-16,2.4972985773606587e-31,0.051127435976322175,5.1127435976322175,-0.84598356,-0.13586658,2.0214e-21,3.035533471355686e-21,1.014133471355686e-21,1.0284666977239342e-42,0.5016985610743475,50.169856107434754,1.0952657,0.7924606,2.7335e-43,2.300531835228001e-43,4.329681647719992e-44,1.8746143170603305e-87,0.15839332898189104,15.839332898189104,0.8512277,0.35615894,2.6244e-44,1.9611609961887125e-44,6.632390038112877e-45,4.398859761765892e-89,0.25272024226919965,25.272024226919964,-1.7525628,-0.66975075,9.9588,18.28000314554417,8.321203145544171,69.24242178941421,0.8355628334281411,83.55628334281411,-1.6120979,-1.8186353,97.183,85.92303502234633,11.25996497765368,126.78681129798746,0.11586352528378091,11.586352528378091
62,-1.2395123,-0.6724585,1.2729e-15,1.7902729729516525e-15,5.173729729516525e-16,2.6767479314083134e-31,0.40645217452404153,40.645217452404154,-0.717592,-0.2217267,3.7562e-15,4.983470640249057e-15,1.2272706402490574e-15,1.5061932244173312e-30,0.32673197386961755,32.67319738696175,-2.3295166,-1.7664121,1.1768e-15,1.6336950356589832e-15,4.568950356589833e-16,2.0875307360982364e-31,0.38825206973061127,38.82520697306113,-0.50037336,-0.13483581,7.7356e-15,9.730992649039724e-15,1.9953926490397234e-15,3.9815918238417645e-30,0.25794930568278135,25.794930568278136,-2.2589822,-0.34072453,9.0009e-22,2.6995637219965196e-21,1.7994737219965195e-21,3.238105676156007e-42,1.9992153251302862,199.9215325130286,0.3421037,0.6820525,1.7801e-43,2.1603380931306443e-43,3.8023809313064435e-44,1.4458100746762858e-87,0.21360490597755427,21.360490597755426,0.7747402,0.35279062,2.5089e-44,1.9572777551580084e-44,5.516222448419917e-45,3.042871010045182e-89,0.219866174356089,21.9866174356089,-0.044351228,0.3726933,25.961,32.80288308073367,6.841883080733673,46.8113640904297,0.263544666258375,26.354466625837503,0.86493313,0.9624682,425.59,451.07327783352713,25.483277833527154,649.3974491407364,0.059877529625994866,5.987752962599487
52,-0.18135211,0.3601396,2.4055e-15,3.3316014302601522e-15,9.26101430260152e-16,8.576638591298993e-31,0.3849933195843492,38.499331958434915,0.59789544,0.5089271,7.9521e-15,7.55878555055433e-15,3.9331444944567066e-16,1.5469625614275102e-31,0.04946045062884906,4.946045062884906,0.91220015,0.64199996,7.7781e-15,6.6452527080973716e-15,1.1328472919026291e-15,1.2833429867711206e-30,0.14564576077739153,14.564576077739153,-0.6307637,0.023543105,7.1276e-15,1.0748277354608755e-14,3.620677354608755e-15,1.310930450617665e-29,0.5079798746574941,50.79798746574941,-0.5214373,0.4127719,2.4342e-21,4.1558838363655806e-21,1.7216838363655808e-21,2.964195232402504e-42,0.7072893913259308,70.72893913259308,-1.0513875,-0.7737041,8.0501e-44,9.429288259133889e-44,1.3791882591338888e-44,1.902160254132767e-88,0.17132560578550438,17.13256057855044,0.464858,0.019071678,2.0907e-44,1.6083081311746823e-44,4.823918688253176e-45,2.327019151087824e-89,0.23073222787837452,23.07322278783745,0.14450617,0.1324461,28.862,28.667421460271402,0.19457853972859596,0.037860808122912794,0.006741685944445844,0.6741685944445844,0.95675737,1.0703882,449.54,481.0518015125911,31.51180151259109,992.9936345689382,0.07009788119542441,7.009788119542441
76,1.1331549,0.7874684,5.3037e-15,4.308035156278967e-15,9.956648437210324e-16,9.91348481022028e-31,0.18773023431209016,18.773023431209015,0.4464092,-0.26964167,7.2941e-15,4.849170861318849e-15,2.444929138681151e-15,5.977678493172155e-30,0.3351927089950989,33.51927089950989,0.73993194,0.42704588,7.0354e-15,5.8630962796610865e-15,1.1723037203389134e-15,1.3742960127204574e-30,0.1666292919150174,16.66292919150174,0.66510314,0.41354993,1.6079e-14,1.3730093975311116e-14,2.348906024688884e-15,5.517359512819736e-30,0.14608533022506898,14.608533022506897,-0.6407184,-0.18142259,2.2735e-21,2.9573773531015754e-21,6.838773531015756e-22,4.67688234085217e-43,0.3008037620855842,30.08037620855842,0.6672472,0.276974,2.1422e-43,1.7152850135342537e-43,4.269149864657463e-44,1.8225640566904835e-87,0.1992881087040175,19.92881087040175,-2.6090722,-2.059163,3.4256e-45,4.7344344113407595e-45,1.3088344113407596e-45,1.7130475163097127e-90,0.3820745012087691,38.20745012087691,0.19607344,0.20200135,29.709,29.807945900769273,0.09894590076927301,0.009790291279042821,0.0033305025672110476,0.3330502567211048,-2.2837965,-1.5971653,65.112,98.05210777361549,32.940107773615495,1085.050700137404,0.5058991856127211,50.58991856127211
3,0.4013917,0.47022235,3.4153e-15,3.559661444175569e-15,1.4436144417556894e-16,2.0840226564455908e-32,0.042269037617652605,4.226903761765261,0.9839649,0.051707078,9.9101e-15,5.824222244482092e-15,4.085877755517908e-15,1.6694397033036058e-29,0.4122943013206636,41.229430132066355,-0.008524579,0.9581725,4.5491e-15,7.989227017840029e-15,3.4401270178400293e-15,1.1834473898872934e-29,0.7562214543184431,75.62214543184432,-0.5553005,-0.10306853,7.4734e-15,9.927009437760836e-15,2.453609437760836e-15,6.020199273069045e-30,0.32831233946541544,32.831233946541545,1.2074795,0.18829961,6.5506e-21,3.654639227960247e-21,2.8959607720397534e-21,8.386588793193085e-42,0.4420909187005394,44.20909187005394,-0.019754034,-0.016338453,1.4486e-43,1.4514204377108576e-43,2.820437710857516e-46,7.954868880827183e-92,0.0019470093268379924,0.19470093268379923,-1.3707886,-0.80227584,7.0988e-45,9.919062732419606e-45,2.820262732419606e-45,7.953881879874904e-90,0.3972872502985866,39.72872502985866,-0.47517344,-0.19759959,20.388,23.82268174029822,3.434681740298217,11.797038657137987,0.16846584953395216,16.846584953395215,-0.97463274,-0.31193492,142.12,210.98609048969843,68.86609048969842,4742.538419335331,0.48456297839641443,48.456297839641444
169,-0.6628957,-0.76221657,1.8006e-15,1.696183331277729e-15,1.0441666872227118e-16,1.0902840707056525e-32,0.05798993042445361,5.798993042445361,0.2799835,-0.24862112,6.6338e-15,4.9076374137061576e-15,1.7261625862938423e-15,2.9796372743206465e-30,0.2602072094868465,26.02072094868465,0.025511164,0.12736733,4.6402e-15,4.9238728395770865e-15,2.8367283957708655e-16,8.047027991372748e-32,0.061133752764339154,6.113375276433915,-0.55265975,-0.12666436,7.4858e-15,9.781040933772102e-15,2.2952409337721013e-15,5.268130944063028e-30,0.30661264444309244,30.661264444309243,0.5330975,-0.12250321,4.4523e-21,3.0588491291165364e-21,1.3934508708834637e-21,1.9417053295658835e-42,0.3129732657016516,31.29732657016516,1.0953943,1.2390976,2.7337e-43,2.96682592264313e-43,2.3312592264313e-44,5.434769580821064e-88,0.08527853189564692,8.527853189564691,0.56116325,0.342156,2.2126e-44,1.9450677722447031e-44,2.6753222775529693e-45,7.157349288771207e-90,0.12091305602246087,12.091305602246088,-0.49575406,-0.33790904,20.154,22.01971803109057,1.8657180310905694,3.4809037715364712,0.09257308877099184,9.257308877099184,-0.7136309,-0.6290179,166.05,174.64193195390112,8.59193195390111,73.82129470046695,0.051743040975014205,5.1743040975014205
90,1.3357452,1.1919329,5.991e-15,5.494559474847123e-15,4.96440525152877e-16,2.4645319501406435e-31,0.08286438410163195,8.286438410163194,-0.6558419,-0.079040326,3.8908e-15,5.405838283199246e-15,1.5150382831992457e-15,2.2953409995593178e-30,0.38938991549276386,38.93899154927639,1.1506265,0.6049421,8.9371e-15,6.50332816939282e-15,2.433771830607179e-15,5.923245323457019e-30,0.27232232274531776,27.232232274531775,0.79553235,-0.16771546,1.7451e-14,9.532187317443858e-15,7.918812682556143e-15,6.270759430141201e-29,0.4537741494788919,45.377414947889186,1.0535605,0.04039847,5.998e-21,3.35788915302803e-21,2.6401108469719697e-21,6.970185284299051e-42,0.44016519622740413,44.01651962274041,-0.5643901,-0.9793982,1.0623e-43,8.386986307958461e-44,2.2360136920415392e-44,4.999757230997235e-88,0.21048796875096856,21.048796875096855,0.87386984,0.28627488,2.6596e-44,1.8821494177473053e-44,7.774505822526947e-45,6.044294078450539e-89,0.2923186126683316,29.23186126683316,-0.7550498,-0.31708887,17.426,22.27837319110323,4.852373191103233,23.54552558573737,0.27845593889034964,27.845593889034966,0.29505816,-0.37936327,302.99,202.67209802739094,100.31790197260906,10063.681456186001,0.3310931118934917,33.10931118934917
