sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.7782347,1.2121595e-21,1.1829078e-21,2.925172e-23,1e-45,0.024728656,0.9811194,0.9581697,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.34829432,2.8437552e-20,2.7861172e-20,5.763801e-22,3.32e-43,0.020687576
11,0.3315546,0.6395485,5.0395913e-22,9.721063e-22,4.681471e-22,2.19e-43,0.4815802,0.7193903,0.7032455,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5552727,3.3312625e-20,4.4418032e-20,1.1105407e-20,1.2333e-40,0.25002024
12,0.9204352,0.6679983,1.3990508e-21,1.0153497e-21,3.8370114e-22,1.47e-43,0.37790048,0.45227414,0.46685222,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.71437716,6.759692e-20,5.714531e-20,1.04516144e-20,1.09237e-40,0.1828954
13,0.8928725,0.734526,1.3571558e-21,1.1164709e-21,2.4068492e-22,5.7e-44,0.21557653,0.7430187,0.7577481,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.35907614,3.3781022e-20,2.8723643e-20,5.057379e-21,2.5576e-41,0.17607024
14,0.37381783,0.47087687,5.6819876e-22,7.1572737e-22,1.475286e-22,2.2e-44,0.20612402,0.7207208,0.71793103,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8822528,6.635227e-20,7.057421e-20,4.2219428e-21,1.7825e-41,0.059822742
15,0.72425604,0.5804069,1.1008608e-21,8.822118e-22,2.1864902e-22,4.8e-44,0.24784188,0.8698094,0.87740445,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8433969,7.417021e-20,6.746601e-20,6.704202e-21,4.4947e-41,0.09937155
16,0.26536474,0.57681215,4.0335132e-22,8.767477e-22,4.733964e-22,2.24e-43,0.53994596,0.65069705,0.6349497,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8230902,5.2663232e-20,6.5841606e-20,1.3178373e-20,1.7367e-40,0.20015267
17,0.33755553,0.6559332,5.130805e-22,9.970108e-22,4.8393034e-22,2.34e-43,0.48538125,0.9339535,0.9328625,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.49319535,2.859336e-20,3.945227e-20,1.08589104e-20,1.17916e-40,0.27524173
18,0.4872792,0.6242763,7.4065875e-22,9.488927e-22,2.0823393e-22,4.3e-44,0.2194494,0.56199616,0.55362153,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7902458,5.74098e-20,6.3214273e-20,5.804475e-21,3.3691e-41,0.09182222
19,0.36843705,0.6701938,5.6002e-22,1.0186868e-21,4.5866675e-22,2.1e-43,0.45025298,0.46483824,0.4431184,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.68758154,4.2769832e-20,5.500184e-20,1.2232004e-20,1.49622e-40,0.22239265
20,0.8192409,0.60080355,1.2452367e-21,9.132144e-22,3.3202234e-22,1.11e-43,0.36357546,0.63967514,0.6507324,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.802588,7.450688e-20,6.420157e-20,1.0305307e-20,1.06199e-40,0.16051488
21,0.86371315,0.74243623,1.3128339e-21,1.1284945e-21,1.843394e-22,3.4e-44,0.16334985,0.94245553,0.9374926,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.37070942,3.341831e-20,2.9654228e-20,3.764082e-21,1.4169e-41,0.1269324
22,0.50847226,0.64257455,7.7287194e-22,9.767058e-22,2.0383388e-22,4.2e-44,0.20869526,0.79345363,0.793978,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.48453116,3.405731e-20,3.875919e-20,4.7018788e-21,2.2108e-41,0.12131004
23,0.48910284,0.6555678,7.4343065e-22,9.964555e-22,2.5302483e-22,6.4e-44,0.25392488,0.62084174,0.6067672,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6987047,4.8941666e-20,5.589162e-20,6.949952e-21,4.8301e-41,0.12434695
24,0.3337485,0.6294382,5.072938e-22,9.567388e-22,4.49445e-22,2.02e-43,0.4697677,0.62353104,0.6058258,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.77361643,4.9613262e-20,6.1884044e-20,1.2270782e-20,1.50572e-40,0.19828668
25,0.31296724,0.6376335,4.757066e-22,9.691955e-22,4.9348887e-22,2.44e-43,0.50917375,0.73702484,0.72268677,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.53412604,3.1265944e-20,4.2726444e-20,1.14605e-20,1.31344e-40,0.26822966
26,0.7845504,0.64385086,1.1925076e-21,9.786458e-22,2.1386173e-22,4.6e-44,0.21852821,0.5862127,0.5870743,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.47072166,4.2460134e-20,3.7654528e-20,4.805606e-21,2.3093e-41,0.12762359
27,0.6996629,0.64728,1.0634795e-21,9.83858e-22,7.9621486e-23,7e-45,0.08092782,0.66341454,0.6617061,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.725958,6.0090264e-20,5.807169e-20,2.0185727e-21,4.075e-42,0.034760013
28,0.2917575,0.6501288,4.43468e-22,9.881882e-22,5.447202e-22,2.97e-43,0.5512312,0.9790232,0.96837354,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.79196,4.8231202e-20,6.3351404e-20,1.5120202e-20,2.2862e-40,0.23867194
29,0.6098526,0.76740927,9.269689e-22,1.1664531e-21,2.3948424e-22,5.7e-44,0.20530978,0.94993305,0.93523335,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.3538776,2.3583184e-20,2.8307798e-20,4.7246133e-21,2.2321e-41,0.16690148
30,0.5512616,0.6554008,8.379112e-22,9.962016e-22,1.5829043e-22,2.5e-44,0.15889397,0.8810917,0.8805715,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.61640114,4.491845e-20,4.9307894e-20,4.3894436e-21,1.9268e-41,0.08902112
31,0.88599104,0.6558836,1.3466961e-21,9.969355e-22,3.4976058e-22,1.22e-43,0.3508357,0.34551272,0.36137533,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.4621337,4.4948574e-20,3.6967545e-20,7.9810295e-21,6.3697e-41,0.21589288
32,0.7883929,0.63676196,1.198348e-21,9.678708e-22,2.3047724e-22,5.3e-44,0.23812811,0.6678286,0.6704787,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.51917136,4.6856286e-20,4.153017e-20,5.3261158e-21,2.8368e-41,0.1282469
33,0.7015534,0.8241494,1.066353e-21,1.2526976e-21,1.8634455e-22,3.5e-44,0.14875461,0.5251647,0.51578426,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.31106097,2.1430389e-20,2.4882758e-20,3.452369e-21,1.192e-41,0.13874544
34,0.66429293,0.66641265,1.0097175e-21,1.0129394e-21,3.2218846e-24,0.0,0.0031807278,0.9344592,0.9388945,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4586556,3.6439542e-20,3.668932e-20,2.4977946e-22,6.3e-44,0.006807961
35,0.96183413,0.640691,1.4619767e-21,9.738428e-22,4.881339e-22,2.38e-43,0.5012451,0.4855777,0.5064889,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.77980626,7.7024674e-20,6.237919e-20,1.4645485e-20,2.1449e-40,0.23478158
36,0.9900126,0.6651118,1.5048076e-21,1.0109621e-21,4.938455e-22,2.44e-43,0.4884906,0.9486964,0.95801926,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.743431,7.298041e-20,5.9469413e-20,1.3510994e-20,1.82547e-40,0.22719231
37,0.5035444,0.4424423,7.6538163e-22,6.7250713e-22,9.28745e-23,8e-45,0.13810188,0.42904085,0.43506056,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.9183644,7.644254e-20,7.34629e-20,2.9796403e-21,8.879e-42,0.0405598
38,0.4299093,0.5161815,6.5345713e-22,7.8458995e-22,1.3113282e-22,1.7e-44,0.16713548,0.56566393,0.56273776,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.86488736,6.5533403e-20,6.9185096e-20,3.6516922e-21,1.3335e-41,0.052781485
39,0.8473333,0.66003036,1.2879368e-21,1.0032384e-21,2.8469836e-22,8.1e-44,0.28377935,0.9706083,0.975615,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.49641693,4.6039522e-20,3.970997e-20,6.3295537e-21,4.0063e-41,0.15939458
40,0.2977671,0.28663626,4.5260255e-22,4.3568376e-22,1.6918782e-23,0.0,0.038832713,0.697072,0.6955409,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.948333,7.625025e-20,7.586018e-20,3.9007382e-22,1.53e-43,0.0051420103
41,0.52346575,0.6547198,7.956618e-22,9.951665e-22,1.9950472e-22,3.9e-44,0.2004737,0.9497341,0.95066464,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.5378331,3.8039665e-20,4.3022982e-20,4.9833173e-21,2.4834e-41,0.11582919
42,0.3025194,0.56178385,4.59826e-22,8.539048e-22,3.9407886e-22,1.56e-43,0.46150208,0.6545668,0.64186954,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.83305764,5.5592954e-20,6.6638937e-20,1.10459825e-20,1.22014e-40,0.16575868
43,0.48952952,0.6512735,7.440792e-22,9.899281e-22,2.458489e-22,6e-44,0.24835025,0.42130384,0.41157913,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.77840644,5.5246055e-20,6.226721e-20,7.021154e-21,4.9296e-41,0.11275845
44,0.30278927,0.638716,4.6023614e-22,9.708408e-22,5.106047e-22,2.6e-43,0.52594066,0.78523695,0.77056956,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.75400996,4.6445238e-20,6.031566e-20,1.387042e-20,1.92388e-40,0.22996382
45,0.46770132,0.6382102,7.109006e-22,9.70072e-22,2.5917143e-22,6.7e-44,0.2671672,0.6416007,0.62778425,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.51397675,3.5022094e-20,4.111464e-20,6.092547e-21,3.7119e-41,0.14818437
46,0.8425823,0.65897846,1.2807153e-21,1.0016396e-21,2.7907571e-22,7.8e-44,0.2786189,0.62951756,0.6352008,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.42070782,3.9828927e-20,3.365376e-20,6.1751682e-21,3.8132e-41,0.18349119
47,0.92905736,0.6509331,1.4121563e-21,9.894107e-22,4.2274564e-22,1.8e-43,0.4272701,0.35259452,0.37218782,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.59995013,5.8575154e-20,4.799192e-20,1.0583233e-20,1.12004e-40,0.22052114
48,0.84447247,0.69747657,1.2835884e-21,1.0601563e-21,2.2343217e-22,5e-44,0.21075399,0.3589249,0.36758286,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.40353453,3.7041296e-20,3.2280013e-20,4.761284e-21,2.267e-41,0.14749944
49,0.6713692,0.6561738,1.0204733e-21,9.973766e-22,2.3096737e-23,0.0,0.023157489,0.9478252,0.9521799,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5067623,4.0771742e-20,4.0537534e-20,2.3420844e-22,5.5e-44,0.00577757
50,0.7120192,0.6595277,1.0822609e-21,1.0024744e-21,7.978648e-23,7e-45,0.07958954,0.96767807,0.9704051,5.7e-44,5.9e-44,1e-45,0.0,1.4012985e-15,0.5156209,0.49616206,4.124616e-20,3.9689583e-20,1.5565762e-21,2.423e-42,0.039218757
51,0.5211166,0.6578562,7.920912e-22,9.999338e-22,2.0784261e-22,4.3e-44,0.20785636,0.9750874,0.97368014,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.5597527,3.9488352e-20,4.47764e-20,5.2880493e-21,2.7963e-41,0.11809903
52,0.37661585,0.4335181,5.724517e-22,6.5894246e-22,8.649076e-23,7e-45,0.13125692,0.51868194,0.5164496,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.9055505,6.971181e-20,7.243787e-20,2.7260577e-21,7.431e-42,0.037633047
53,0.5771851,0.5817097,8.773147e-22,8.84192e-22,6.8772515e-24,0.0,0.0077780075,0.28458923,0.28505144,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66437316,5.274712e-20,5.3145324e-20,3.9820345e-22,1.58e-43,0.007492728
54,0.7996251,0.8787444,1.2154208e-21,1.3356812e-21,1.2026037e-22,1.4e-44,0.09003673,0.665882,0.67327857,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2905833,2.1102193e-20,2.3244685e-20,2.1424915e-21,4.59e-42,0.092171244
55,0.297168,0.4563011,4.516919e-22,6.9357236e-22,2.4188046e-22,5.9e-44,0.34874582,0.8027584,0.79913545,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.89789295,6.4494717e-20,7.1825314e-20,7.330597e-21,5.3737e-41,0.10206147
56,0.26555178,0.60132086,4.036356e-22,9.140006e-22,5.103651e-22,2.6e-43,0.5583859,0.7365177,0.7213793,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.802621,5.0130186e-20,6.4204215e-20,1.4074029e-20,1.98078e-40,0.21920724
57,0.8279174,0.61116403,1.2584248e-21,9.289622e-22,3.2946265e-22,1.08e-43,0.35465667,0.2898897,0.30833042,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.7180718,6.673359e-20,5.7440856e-20,9.2927344e-21,8.6355e-41,0.16177918
58,0.47496763,0.6667865,7.219453e-22,1.0135077e-21,2.9156238e-22,8.5e-44,0.28767654,0.4249407,0.41140512,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.72274745,4.9673818e-20,5.781487e-20,8.1410534e-21,6.6277e-41,0.14081244
59,0.77587914,0.65900886,1.1793273e-21,1.0016858e-21,1.7764148e-22,3.2e-44,0.1773425,0.7799245,0.7913891,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.4346243,3.8650266e-20,3.4766983e-20,3.8832834e-21,1.508e-41,0.111694574
60,0.8010069,0.6015473,1.2175212e-21,9.143449e-22,3.0317634e-22,9.2e-44,0.33157766,0.29150474,0.30953774,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.76664907,7.035731e-20,6.1326705e-20,9.030602e-21,8.1551e-41,0.14725399
61,0.94968575,0.80990446,1.4435113e-21,1.2310454e-21,2.1246586e-22,4.5e-44,0.1725898,0.8854532,0.8837993,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.32766604,3.04007e-20,2.6211051e-20,4.189649e-21,1.7553e-41,0.15984283
62,0.55025053,0.65966636,8.363744e-22,1.0026852e-21,1.6631076e-22,2.8e-44,0.16586538,0.9924615,0.9893229,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.5093689,3.6696595e-20,4.074604e-20,4.0494465e-21,1.6398e-41,0.09938258
63,0.5188324,0.66961354,7.886192e-22,1.0178047e-21,2.2918552e-22,5.2e-44,0.22517632,0.43613565,0.42444614,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.69377947,4.9048873e-20,5.549763e-20,6.448755e-21,4.1586e-41,0.11619875
64,0.85493165,0.60831237,1.2994861e-21,9.246277e-22,3.7485842e-22,1.4e-43,0.40541553,0.29077712,0.31233633,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.75640815,7.159227e-20,6.05075e-20,1.10847695e-20,1.22871e-40,0.18319662
65,0.8233746,0.8079579,1.2515198e-21,1.2280866e-21,2.3433183e-23,0.0,0.01908105,0.985416,0.9549998,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.33643767,0.33082289,2.6912722e-20,2.6463577e-20,4.4914453e-22,2.02e-43,0.016972177
66,0.7394667,0.65057486,1.1239808e-21,9.888663e-22,1.3511458e-22,1.8e-44,0.13663585,0.8259537,0.8366616,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.4677217,4.0321307e-20,3.7414552e-20,2.9067547e-21,8.45e-42,0.07769048
67,0.8582315,0.6438727,1.3045019e-21,9.78679e-22,3.2582293e-22,1.06e-43,0.33292115,0.59103584,0.595575,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.5539725,5.1934412e-20,4.4314027e-20,7.620385e-21,5.807e-41,0.17196327
68,0.73166674,0.6521356,1.1121249e-21,9.912385e-22,1.2088641e-22,1.4e-44,0.12195491,0.6090918,0.60874355,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.719657,6.0700976e-20,5.7567654e-20,3.1333214e-21,9.817e-42,0.054428507
69,0.9680904,0.87513393,1.4714863e-21,1.3301934e-21,1.4129289e-22,2e-44,0.10621981,0.9372417,0.9108273,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.32892355,0.29670757,2.6311644e-20,2.3734586e-20,2.5770586e-21,6.641e-42,0.1085782
70,0.50040966,0.5621014,7.6061686e-22,8.543876e-22,9.377075e-23,8e-45,0.109752,0.5172116,0.51635766,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8484177,6.531702e-20,6.7867636e-20,2.5506179e-21,6.506e-42,0.03758224
71,0.8036956,0.6034409,1.221608e-21,9.172231e-22,3.043849e-22,9.2e-44,0.3318548,0.29007503,0.30668586,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.5740401,5.3415266e-20,4.5919297e-20,7.495969e-21,5.6189e-41,0.16324224
72,0.9623823,0.6374006,1.4628099e-21,9.688416e-22,4.939684e-22,2.44e-43,0.5098547,0.7109438,0.7247678,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.49273294,5.1028665e-20,3.941528e-20,1.1613386e-20,1.34871e-40,0.29464173
73,0.50077695,0.66392165,7.6117514e-22,1.0091532e-21,2.4797803e-22,6.2e-44,0.24572884,0.48472634,0.4701953,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.61909616,4.2852227e-20,4.9523475e-20,6.671247e-21,4.4505e-41,0.13470879
74,0.70872945,0.6459121,1.0772605e-21,9.817789e-22,9.5481604e-23,1e-44,0.09725367,0.7616686,0.768654,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4601586,3.8878826e-20,3.680955e-20,2.0692763e-21,4.282e-42,0.056215744
75,0.52425665,0.5079719,7.9686397e-22,7.7211136e-22,2.4752612e-23,0.0,0.032058347,0.9615929,0.9602711,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.90603995,7.343028e-20,7.247702e-20,9.532546e-22,9.08e-43,0.013152507
76,0.59615976,0.4444976,9.06156e-22,6.7563117e-22,2.305248e-22,5.3e-44,0.34119916,0.52077633,0.532063,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.9954171,0.89902735,7.962659e-20,7.191606e-20,7.710532e-21,5.9453e-41,0.10721572
77,0.30625385,0.6546294,4.6550225e-22,9.950291e-22,5.2952686e-22,2.8e-43,0.5321722,0.43553415,0.4109581,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.38144362,0.53861976,3.0512893e-20,4.308591e-20,1.2573016e-20,1.5808e-40,0.29181272
78,0.26450956,0.5502885,4.0205143e-22,8.364321e-22,4.343807e-22,1.89e-43,0.5193257,0.28990397,0.2669317,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.5387336,3.269007e-20,4.3095018e-20,1.0404947e-20,1.08263e-40,0.24144198
79,0.8197434,0.660567,1.2460004e-21,1.0040541e-21,2.419463e-22,5.9e-44,0.24096937,0.8743181,0.8810277,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.6782972,6.002205e-20,5.425916e-20,5.7628898e-21,3.3211e-41,0.106210455
80,0.58957386,0.5782842,8.961455e-22,8.789852e-22,1.7160262e-23,0.0,0.01952281,0.3089874,0.3125788,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8144778,6.5873775e-20,6.5152674e-20,7.2110116e-22,5.2e-43,0.011067867
81,0.71713096,0.6301864,1.0900308e-21,9.57876e-22,1.3215483e-22,1.7e-44,0.13796653,0.9647641,0.9659847,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.82069445,6.937795e-20,6.5649965e-20,3.7279867e-21,1.3898e-41,0.056785814
82,0.8049698,0.66828775,1.2235447e-21,1.0157896e-21,2.0775511e-22,4.3e-44,0.20452574,0.78012216,0.79297066,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.4203261,3.8146733e-20,3.3623225e-20,4.5235083e-21,2.0462e-41,0.13453522
83,0.56400186,0.6689616,8.572763e-22,1.0168138e-21,1.5953751e-22,2.5e-44,0.15689944,0.9342621,0.9364636,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4521088,3.254602e-20,3.6165622e-20,3.6196034e-21,1.3102e-41,0.10008409
84,0.52571726,0.720724,7.990841e-22,1.0954921e-21,2.9640798e-22,8.8e-44,0.27057064,0.86139536,0.8640568,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3792317,2.4354155e-20,3.0335954e-20,5.9817986e-21,3.5782e-41,0.19718511
85,0.3767745,0.6589262,5.726928e-22,1.0015601e-21,4.288673e-22,1.84e-43,0.42819926,0.39329904,0.37334335,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.6743865,4.2579936e-20,5.3946325e-20,1.1366389e-20,1.29194e-40,0.21069811
86,0.84541076,0.6555632,1.2850146e-21,9.964484e-22,2.8856618e-22,8.3e-44,0.2895947,0.38217816,0.39386073,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.585889,5.3749085e-20,4.6867126e-20,6.8819585e-21,4.7361e-41,0.14683978
87,0.87478477,0.6543333,1.3296626e-21,9.94579e-22,3.3508368e-22,1.12e-43,0.33691007,0.97167784,0.9761226,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.7869929,7.235308e-20,6.295407e-20,9.399014e-21,8.8342e-41,0.14929956
88,0.80066586,0.863601,1.2170028e-21,1.3126635e-21,9.566073e-23,1e-44,0.07287528,0.46858567,0.46173763,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.29588127,2.1982666e-20,2.3668486e-20,1.6858199e-21,2.842e-42,0.07122635
89,0.90647787,0.86294967,1.3778358e-21,1.3116735e-21,6.616233e-23,4e-45,0.05044116,0.84351313,0.84266984,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.30187804,2.5379318e-20,2.4148187e-20,1.2311307e-21,1.516e-42,0.050982323
90,0.736048,0.66267157,1.1187843e-21,1.007253e-21,1.1153125e-22,1.3e-44,0.11072814,0.37834063,0.38362104,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7057658,5.918871e-20,5.6456453e-20,2.7322551e-21,7.465e-42,0.048395798
91,0.7720555,0.6680844,1.1735154e-21,1.0154805e-21,1.5803492e-22,2.5e-44,0.15562575,0.47462884,0.47844544,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7042254,6.027926e-20,5.6333236e-20,3.9460263e-21,1.5571e-41,0.07004793
92,0.39476657,0.64904165,6.000406e-22,9.865358e-22,3.8649514e-22,1.5e-43,0.39177004,0.75561297,0.750929,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.44711745,2.7447888e-20,3.576635e-20,8.318461e-21,6.9196e-41,0.23257786
93,0.8257305,0.8187273,1.2551008e-21,1.2444561e-21,1.06447e-23,0.0,0.008553697,0.43660098,0.4320714,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.32230172,0.31890285,2.5781942e-20,2.5510056e-20,2.7188554e-22,7.4e-44,0.010657975
