sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
40,0.2977671,0.29827917,4.5260255e-22,4.5338085e-22,7.783091e-25,0.0,0.0017166784,0.697072,0.697632,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95172524,7.625025e-20,7.613153e-20,1.187198e-22,1.4e-44,0.0015594038
41,0.52346575,0.52422893,7.956618e-22,7.9682186e-22,1.160042e-24,0.0,0.0014558361,0.9497341,0.94965154,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47523993,3.8039665e-20,3.8015958e-20,2.3707126e-23,0.0,0.00062360987
42,0.3025194,0.3027929,4.59826e-22,4.602417e-22,4.1571076e-25,0.0,0.0009032445,0.6545668,0.6546982,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6937653,5.5592954e-20,5.54965e-20,9.6457014e-23,1e-44,0.0017380739
43,0.48952952,0.490396,7.440792e-22,7.453962e-22,1.3170064e-24,0.0,0.0017668542,0.42130384,0.4209592,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69088763,5.5246055e-20,5.52663e-20,2.0246538e-23,0.0,0.00036634508
44,0.30278927,0.3009502,4.6023614e-22,4.5744077e-22,2.7953696e-24,0.0,0.0061108884,0.78523695,0.78564477,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5793768,4.6445238e-20,4.63462e-20,9.903872e-23,1e-44,0.002136933
45,0.46770132,0.46971616,7.109006e-22,7.1396314e-22,3.0625474e-24,0.0,0.004289503,0.6416007,0.64135146,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43762103,3.5022094e-20,3.50067e-20,1.5393314e-23,0.0,0.0004397248
46,0.8425823,0.8441056,1.2807153e-21,1.2830306e-21,2.3153383e-24,0.0,0.0018045853,0.62951756,0.62935084,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49801567,3.9828927e-20,3.983786e-20,8.930966e-24,0.0,0.00022418288
47,0.92905736,0.9293411,1.4121563e-21,1.4125876e-21,4.312608e-25,0.0,0.00030529845,0.35259452,0.35289422,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7318171,5.8575154e-20,5.8540386e-20,3.4767435e-23,1e-45,0.0005939051
48,0.84447247,0.846531,1.2835884e-21,1.2867172e-21,3.1287864e-24,0.0,0.0024316038,0.3589249,0.35866478,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46285453,3.7041296e-20,3.702521e-20,1.6088017e-23,0.0,0.0004345152
49,0.6713692,0.67247456,1.0204733e-21,1.0221535e-21,1.6802106e-24,0.0,0.0016437948,0.9478252,0.9479138,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5095552,4.0771742e-20,4.0760947e-20,1.0795353e-23,0.0,0.0002648455
50,0.7120192,0.71322197,1.0822609e-21,1.0840891e-21,1.8281378e-24,0.0,0.0016863354,0.96767807,0.967668,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51545185,4.124616e-20,4.1232637e-20,1.3522464e-23,0.0,0.00032795535
51,0.5211166,0.5221873,7.920912e-22,7.9371857e-22,1.6273506e-24,0.0,0.0020502866,0.9750874,0.97484094,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49331367,3.9488352e-20,3.946173e-20,2.6621645e-23,1e-45,0.0006746193
52,0.37661585,0.37735865,5.724517e-22,5.7358074e-22,1.129043e-24,0.0,0.0019684115,0.51868194,0.5185284,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8708915,6.971181e-20,6.966539e-20,4.641905e-23,3e-45,0.0006663143
53,0.5771851,0.5775876,8.773147e-22,8.779264e-22,6.117017e-25,0.0,0.00069675734,0.28458923,0.28478906,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65953183,5.274712e-20,5.275805e-20,1.09310625e-23,0.0,0.00020719231
54,0.7996251,0.79910016,1.2154208e-21,1.2146229e-21,7.978981e-25,0.0,0.0006569101,0.665882,0.6661687,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2644143,2.1102193e-20,2.1151343e-20,4.9149392e-23,3e-45,0.0023237008
55,0.297168,0.29771587,4.516919e-22,4.5252464e-22,8.327342e-25,0.0,0.0018401963,0.8027584,0.80318254,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8052573,6.4494717e-20,6.44151e-20,7.9616134e-23,7e-45,0.0012359855
56,0.26555178,0.26475894,4.036356e-22,4.024305e-22,1.2050765e-24,0.0,0.002994496,0.7365177,0.73690736,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6250065,5.0130186e-20,4.9996263e-20,1.3392248e-22,1.8e-44,0.0026786497
57,0.8279174,0.83102155,1.2584248e-21,1.2631431e-21,4.7182213e-24,0.0,0.0037353022,0.2898897,0.28938508,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.834173,6.673359e-20,6.672816e-20,5.4283728e-24,0.0,8.1350554e-05
58,0.47496763,0.47537556,7.219453e-22,7.225653e-22,6.1998156e-25,0.0,0.0008580284,0.4249407,0.42471012,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62118256,4.9673818e-20,4.9690374e-20,1.6556537e-23,0.0,0.00033319404
59,0.77587914,0.77653784,1.1793273e-21,1.1803285e-21,1.0011592e-24,0.0,0.00084820384,0.7799245,0.7803121,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4831322,3.8650266e-20,3.8647287e-20,2.9791427e-24,0.0,7.708543e-05
60,0.8010069,0.8036915,1.2175212e-21,1.2216018e-21,4.0805692e-24,0.0,0.0033403432,0.29150474,0.2908374,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8789842,7.035731e-20,7.031274e-20,4.4564356e-23,1e-45,0.000633802
61,0.94968575,0.947496,1.4435113e-21,1.4401829e-21,3.3283114e-24,0.0,0.002311034,0.8854532,0.88617426,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37923568,3.04007e-20,3.033627e-20,6.4429615e-23,4e-45,0.0021238476
62,0.55025053,0.55098766,8.363744e-22,8.374948e-22,1.1204097e-24,0.0,0.0013378109,0.9924615,0.99204004,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45864177,3.6696595e-20,3.6688216e-20,8.378435e-24,0.0,0.00022836855
63,0.5188324,0.5189319,7.886192e-22,7.887705e-22,1.5125935e-25,0.0,0.00019176598,0.43613565,0.4358756,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61358553,4.9048873e-20,4.908266e-20,3.378839e-23,1e-45,0.0006883977
64,0.85493165,0.85756236,1.2994861e-21,1.3034848e-21,3.998679e-24,0.0,0.003067684,0.29077712,0.29056293,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8941167,7.159227e-20,7.1523244e-20,6.9024345e-23,4e-45,0.0009650617
65,0.8233746,0.8219405,1.2515198e-21,1.24934e-21,2.179831e-24,0.0,0.001744786,0.985416,0.9853062,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3364643,2.6912722e-20,2.691485e-20,2.1277283e-24,0.0,7.9054065e-05
66,0.7394667,0.7403283,1.1239808e-21,1.1252904e-21,1.3095343e-24,0.0,0.0011637302,0.8259537,0.8263762,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5039721,4.0321307e-20,4.0314334e-20,6.972874e-24,0.0,0.00017296265
67,0.8582315,0.8562743,1.3045019e-21,1.301527e-21,2.9749018e-24,0.0,0.0022857012,0.59103584,0.59090704,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64999485,5.1934412e-20,5.199516e-20,6.074931e-23,4e-45,0.0011683647
68,0.73166674,0.73107415,1.1121249e-21,1.1112242e-21,9.007908e-25,0.0,0.0008106292,0.6090918,0.608937,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7596372,6.0700976e-20,6.07658e-20,6.482382e-23,4e-45,0.0010667813
69,0.9680904,0.96481377,1.4714863e-21,1.4665057e-21,4.9805522e-24,0.0,0.0033962037,0.9372417,0.93783313,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32807893,2.6311644e-20,2.6244079e-20,6.756547e-23,4e-45,0.0025745034
70,0.50040966,0.50100696,7.6061686e-22,7.615247e-22,9.07859e-25,0.0,0.0011921596,0.5172116,0.5169061,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81670547,6.531702e-20,6.5330873e-20,1.3855275e-23,0.0,0.00021207852
71,0.8036956,0.80406636,1.221608e-21,1.2221715e-21,5.63436e-25,0.0,0.00046101224,0.29007503,0.29057083,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.667742,5.3415266e-20,5.3414813e-20,4.523644e-25,0.0,8.4688945e-06
72,0.9623823,0.9641254,1.4628099e-21,1.4654594e-21,2.649462e-24,0.0,0.0018079395,0.7109438,0.71097004,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6372423,5.1028665e-20,5.0975044e-20,5.362134e-23,3e-45,0.0010519135
73,0.50077695,0.49990967,7.6117514e-22,7.598569e-22,1.3182686e-24,0.0,0.0017348907,0.48472634,0.48453757,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5362148,4.2852227e-20,4.289353e-20,4.13041e-23,1e-45,0.00096294476
74,0.70872945,0.70975274,1.0772605e-21,1.0788159e-21,1.5554065e-24,0.0,0.001441772,0.7616686,0.7619398,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48609424,3.8878826e-20,3.888423e-20,5.4025234e-24,0.0,0.00013893867
75,0.52425665,0.5270189,7.9686397e-22,8.010626e-22,4.198608e-24,0.0,0.0052412986,0.9615929,0.9608157,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9189978,7.343028e-20,7.3513564e-20,8.328675e-23,7e-45,0.001132944
76,0.59615976,0.5952605,9.06156e-22,9.047891e-22,1.3668877e-24,0.0,0.0015107252,0.52077633,0.5212324,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99429625,7.962659e-20,7.953693e-20,8.9658624e-23,8e-45,0.0011272577
77,0.30625385,0.3049104,4.6550225e-22,4.6346025e-22,2.0420012e-24,0.0,0.00440599,0.43553415,0.43603083,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38143265,3.0512893e-20,3.0512014e-20,8.788794e-25,0.0,2.8804372e-05
78,0.26450956,0.26222804,4.0205143e-22,3.9858357e-22,3.4678578e-24,0.0,0.008700454,0.28990397,0.29178056,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40732637,3.269007e-20,3.2583333e-20,1.0673861e-22,1.1e-44,0.0032758655
79,0.8197434,0.8182943,1.2460004e-21,1.2437977e-21,2.2026511e-24,0.0,0.0017709078,0.8743181,0.8744455,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75113136,6.002205e-20,6.008539e-20,6.334394e-23,4e-45,0.001054232
80,0.58957386,0.5910926,8.961455e-22,8.984539e-22,2.308371e-24,0.0,0.0025692706,0.3089874,0.30691862,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8230211,6.5873775e-20,6.583608e-20,3.769488e-23,1e-45,0.0005725566
81,0.71713096,0.718741,1.0900308e-21,1.0924779e-21,2.4471096e-24,0.0,0.0022399626,0.9647641,0.9640156,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86851764,6.937795e-20,6.947549e-20,9.7536226e-23,1e-44,0.001403894
82,0.8049698,0.8054349,1.2235447e-21,1.2242516e-21,7.0692035e-25,0.0,0.0005774306,0.78012216,0.7805444,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4767883,3.8146733e-20,3.8139818e-20,6.914713e-24,0.0,0.00018129905
83,0.56400186,0.56406015,8.572763e-22,8.573648e-22,8.855437e-26,0.0,0.000103286686,0.9342621,0.93422264,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40692317,3.254602e-20,3.2551082e-20,5.06325e-24,0.0,0.00015554782
84,0.52571726,0.5256116,7.990841e-22,7.989235e-22,1.6059946e-25,0.0,0.00020101982,0.86139536,0.86141974,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3050651,2.4354155e-20,2.440313e-20,4.8974908e-23,3e-45,0.002006911
85,0.3767745,0.37681672,5.726928e-22,5.7275704e-22,6.421959e-26,0.0,0.00011212361,0.39329904,0.39349225,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5319878,4.2579936e-20,4.25554e-20,2.4537537e-23,0.0,0.00057660224
86,0.84541076,0.8453644,1.2850146e-21,1.284944e-21,7.058096e-26,0.0,5.4929213e-05,0.38217816,0.38214788,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6722408,5.3749085e-20,5.3774682e-20,2.5597363e-23,0.0,0.00047601142
87,0.87478477,0.87583894,1.3296626e-21,1.331265e-21,1.6023595e-24,0.0,0.0012036368,0.97167784,0.9705054,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9048615,7.235308e-20,7.2382756e-20,2.9675104e-23,1e-45,0.00040997477
88,0.80066586,0.8004872,1.2170028e-21,1.2167313e-21,2.7151961e-25,0.0,0.00022315496,0.46858567,0.4680581,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27552345,2.1982666e-20,2.2039998e-20,5.733234e-23,3e-45,0.0026012862
89,0.90647787,0.9042223,1.3778358e-21,1.3744074e-21,3.428377e-24,0.0,0.00249444,0.84351313,0.84443027,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3169318,2.5379318e-20,2.5352386e-20,2.6931838e-23,1e-45,0.0010622999
90,0.736048,0.7366697,1.1187843e-21,1.1197294e-21,9.451185e-25,0.0,0.0008440597,0.37834063,0.37825304,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7403118,5.918871e-20,5.92199e-20,3.1193756e-23,1e-45,0.00052674446
91,0.7720555,0.7720543,1.1735154e-21,1.1735136e-21,1.8175355e-27,0.0,1.548798e-06,0.47462884,0.47436702,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7540743,6.027926e-20,6.03208e-20,4.1539976e-23,1e-45,0.00068865094
92,0.39476657,0.39566708,6.000406e-22,6.0140933e-22,1.3687052e-24,0.0,0.0022758297,0.75561297,0.75547296,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34303674,2.7447888e-20,2.7440602e-20,7.286298e-24,0.0,0.00026552982
93,0.8257305,0.8258167,1.2551008e-21,1.2552317e-21,1.3096353e-25,0.0,0.00010433415,0.43660098,0.43607876,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32278383,2.5781942e-20,2.5820507e-20,3.856568e-23,1e-45,0.0014936066
94,0.500566,0.500879,7.608545e-22,7.6133024e-22,4.757399e-25,0.0,0.00062487985,0.8144343,0.8144173,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27185348,2.1678578e-20,2.1746425e-20,6.784658e-23,4e-45,0.003119896
95,0.5784738,0.5781266,8.792735e-22,8.787457e-22,5.277921e-25,0.0,0.0006006199,0.91003865,0.91016024,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7375346,5.892404e-20,5.899774e-20,7.369662e-23,6e-45,0.0012491432
96,0.48915642,0.48723194,7.435121e-22,7.4058686e-22,2.9252225e-24,0.0,0.003949871,0.49060097,0.49051183,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4606393,3.6791407e-20,3.6848004e-20,5.659725e-23,3e-45,0.0015359651
97,0.67622244,0.6784301,1.0278503e-21,1.0312058e-21,3.3555745e-24,0.0,0.0032540297,0.47434187,0.47380188,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4312528,3.445958e-20,3.4497286e-20,3.7707804e-23,1e-45,0.0010930658
