sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
23,0.48910284,0.49010557,7.4343065e-22,7.4495475e-22,1.5241045e-24,0.0,0.0020459022,0.62084174,0.61981404,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6115851,4.8941666e-20,4.892264e-20,1.9025154e-23,0.0,0.0003888824
24,0.3337485,0.33286035,5.072938e-22,5.059439e-22,1.349924e-24,0.0,0.00266813,0.62353104,0.62279725,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61888814,4.9613262e-20,4.9506837e-20,1.0642519e-22,1.1e-44,0.002149707
25,0.31296724,0.31215042,4.757066e-22,4.74465e-22,1.2415787e-24,0.0,0.002616797,0.73702484,0.73715496,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39041436,3.1265944e-20,3.1230488e-20,3.5455675e-23,1e-45,0.0011352905
26,0.7845504,0.789159,1.1925076e-21,1.1995125e-21,7.004883e-24,0.0,0.005839775,0.5862127,0.58463186,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5310214,4.2460134e-20,4.2478096e-20,1.7962098e-23,0.0,0.00042285552
27,0.6996629,0.70146084,1.0634795e-21,1.0662124e-21,2.7328666e-24,0.0,0.002563154,0.66341454,0.6623229,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75231266,6.0090264e-20,6.0179884e-20,8.961985e-23,8e-45,0.0014891995
28,0.2917575,0.28794652,4.43468e-22,4.376754e-22,5.792637e-24,0.0,0.013235008,0.9790232,0.97883654,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6021497,4.8231202e-20,4.8167874e-20,6.3327784e-23,4e-45,0.0013147307
29,0.6098526,0.61281914,9.269689e-22,9.31478e-22,4.5091037e-24,0.0,0.0048408057,0.94993305,0.94884074,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29513448,2.3583184e-20,2.3608748e-20,2.5563435e-23,0.0,0.0010827951
30,0.5512616,0.5556587,8.379112e-22,8.445947e-22,6.6835325e-24,0.0,0.007913302,0.8810917,0.8807113,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56226355,4.491845e-20,4.4977254e-20,5.880414e-23,3e-45,0.0013074195
31,0.88599104,0.8882626,1.3466961e-21,1.3501489e-21,3.4528126e-24,0.0,0.0025573568,0.34551272,0.34551153,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56104434,4.4948574e-20,4.4879725e-20,6.884986e-23,4e-45,0.0015340972
32,0.7883929,0.7925861,1.198348e-21,1.2047216e-21,6.3735922e-24,0.0,0.0052905106,0.6678286,0.66664445,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5861641,4.6856286e-20,4.6889137e-20,3.285135e-23,1e-45,0.0007006175
33,0.7015534,0.7035385,1.066353e-21,1.0693703e-21,3.01721e-24,0.0,0.002821483,0.5251647,0.5240287,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26816308,2.1430389e-20,2.145122e-20,2.083138e-23,0.0,0.0009711047
34,0.66429293,0.66838735,1.0097175e-21,1.015941e-21,6.2234436e-24,0.0,0.0061257924,0.9344592,0.9334413,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4566961,3.6439542e-20,3.6532577e-20,9.30352e-23,8e-45,0.0025466366
35,0.96183413,0.9593256,1.4619767e-21,1.4581638e-21,3.8128866e-24,0.0,0.0026148548,0.4855777,0.4855788,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96174634,7.7024674e-20,7.6933154e-20,9.151978e-23,8e-45,0.0011896013
36,0.9900126,0.98333275,1.5048076e-21,1.4946543e-21,1.0153359e-23,0.0,0.0067931158,0.9486964,0.9499246,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9099723,7.298041e-20,7.279159e-20,1.888169e-22,3.5e-44,0.0025939385
37,0.5035444,0.5032464,7.6538163e-22,7.649287e-22,4.5291976e-25,0.0,0.0005921071,0.42904085,0.43032542,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9561002,7.644254e-20,7.64815e-20,3.89615e-23,1e-45,0.00050942384
38,0.4299093,0.43207192,6.5345713e-22,6.567443e-22,3.2871645e-24,0.0,0.0050052423,0.56566393,0.5649634,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.820398,6.5533403e-20,6.562625e-20,9.284456e-23,8e-45,0.0014147473
39,0.8473333,0.85033524,1.2879368e-21,1.2924997e-21,4.562923e-24,0.0,0.0035303086,0.9706083,0.96859145,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5760643,4.6039522e-20,4.608122e-20,4.1698304e-23,1e-45,0.00090488716
40,0.2977671,0.29770547,4.5260255e-22,4.5250884e-22,9.3704054e-26,0.0,0.00020707674,0.697072,0.69605565,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9524118,7.625025e-20,7.618645e-20,6.380277e-23,4e-45,0.00083745556
41,0.52346575,0.5277257,7.956618e-22,8.021369e-22,6.4750713e-24,0.0,0.0080722775,0.9497341,0.9486004,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47654718,3.8039665e-20,3.8120528e-20,8.086337e-23,7e-45,0.0021212553
42,0.3025194,0.30173796,4.59826e-22,4.586382e-22,1.18781e-24,0.0,0.0025898628,0.6545668,0.65372336,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69402575,5.5592954e-20,5.551733e-20,7.56224e-23,6e-45,0.0013621404
43,0.48952952,0.4901862,7.440792e-22,7.450774e-22,9.981804e-25,0.0,0.0013397003,0.42130384,0.42222968,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69082516,5.5246055e-20,5.5261307e-20,1.5251143e-23,0.0,0.0002759823
44,0.30278927,0.29888415,4.6023614e-22,4.5430043e-22,5.9357176e-24,0.0,0.013065622,0.78523695,0.78545046,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5792109,4.6445238e-20,4.6332923e-20,1.1231562e-22,1.3e-44,0.0024240995
45,0.46770132,0.47155243,7.109006e-22,7.167542e-22,5.8536256e-24,0.0,0.0081668515,0.6416007,0.6403763,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4378832,3.5022094e-20,3.5027674e-20,5.580238e-24,0.0,0.0001593094
46,0.8425823,0.84528583,1.2807153e-21,1.2848246e-21,4.109347e-24,0.0,0.0031983717,0.62951756,0.6285064,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49813133,3.9828927e-20,3.9847112e-20,1.8185049e-23,0.0,0.00045637056
47,0.92905736,0.92557853,1.4121563e-21,1.4068686e-21,5.2877157e-24,0.0,0.0037585,0.35259452,0.3536484,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7317589,5.8575154e-20,5.853573e-20,3.9426788e-23,1e-45,0.0006735508
48,0.84447247,0.8468468,1.2835884e-21,1.2871973e-21,3.6089187e-24,0.0,0.0028037028,0.3589249,0.35858133,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46269318,3.7041296e-20,3.7012303e-20,2.8993327e-23,1e-45,0.0007833429
49,0.6713692,0.67607665,1.0204733e-21,1.0276286e-21,7.1553344e-24,0.0,0.0069629573,0.9478252,0.94644916,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.51078725,4.0771742e-20,4.08595e-20,8.775869e-23,7e-45,0.0021478161
50,0.7120192,0.71695983,1.0822609e-21,1.0897706e-21,7.509653e-24,0.0,0.00689104,0.96767807,0.96566427,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.516674,4.124616e-20,4.1330396e-20,8.4236713e-23,7e-45,0.0020381298
51,0.5211166,0.5261159,7.920912e-22,7.9969003e-22,7.598813e-24,0.0,0.009502199,0.9750874,0.97325873,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49465242,3.9488352e-20,3.956882e-20,8.0469164e-23,7e-45,0.0020336509
52,0.37661585,0.3770184,5.724517e-22,5.7306355e-22,6.1185314e-25,0.0,0.0010676881,0.51868194,0.5189217,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8725506,6.971181e-20,6.97981e-20,8.629174e-23,7e-45,0.001236305
53,0.5771851,0.5789557,8.773147e-22,8.80006e-22,2.6912652e-24,0.0,0.0030582352,0.28458923,0.2843667,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65928555,5.274712e-20,5.273835e-20,8.769407e-24,0.0,0.0001662814
54,0.7996251,0.7985284,1.2154208e-21,1.2137539e-21,1.666983e-24,0.0,0.001373411,0.665882,0.6669167,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2630363,2.1102193e-20,2.1041113e-20,6.10805e-23,4e-45,0.0029029122
55,0.297168,0.29617852,4.516919e-22,4.501879e-22,1.5040106e-24,0.0,0.0033408508,0.8027584,0.80232894,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8062137,6.4494717e-20,6.44916e-20,3.114852e-24,0.0,4.8298567e-05
56,0.26555178,0.26216203,4.036356e-22,3.9848323e-22,5.15236e-24,0.0,0.0129299285,0.7365177,0.73623574,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.624887,5.0130186e-20,4.9986702e-20,1.4348352e-22,2.1e-44,0.002870434
57,0.8279174,0.82803214,1.2584248e-21,1.2585991e-21,1.7428146e-25,0.0,0.00013847258,0.2898897,0.28936782,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8346989,6.673359e-20,6.6770226e-20,3.6635054e-23,1e-45,0.0005486735
58,0.47496763,0.47522545,7.219453e-22,7.2233714e-22,3.9183037e-25,0.0,0.000542448,0.4249407,0.42576137,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62048376,4.9673818e-20,4.9634472e-20,3.934601e-23,1e-45,0.00079271535
59,0.77587914,0.77807707,1.1793273e-21,1.1826681e-21,3.3408322e-24,0.0,0.0028248264,0.7799245,0.78017426,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48388582,3.8650266e-20,3.8707568e-20,5.7301644e-23,3e-45,0.0014803732
60,0.8010069,0.8017819,1.2175212e-21,1.2186991e-21,1.177864e-24,0.0,0.0009664929,0.29150474,0.2908691,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88021636,7.035731e-20,7.0411313e-20,5.4005847e-23,3e-45,0.00076700526
61,0.94968575,0.9471975,1.4435113e-21,1.4397292e-21,3.7820895e-24,0.0,0.002626945,0.8854532,0.88598573,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37970963,3.04007e-20,3.0374182e-20,2.6518247e-23,1e-45,0.0008730522
62,0.55025053,0.5558052,8.363744e-22,8.4481747e-22,8.443058e-24,0.0,0.009993943,0.9924615,0.98986006,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45994702,3.6696595e-20,3.6792625e-20,9.60305e-23,1e-44,0.0026100476
63,0.5188324,0.5194879,7.886192e-22,7.896156e-22,9.963629e-25,0.0,0.0012618329,0.43613565,0.4366488,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61280024,4.9048873e-20,4.9019844e-20,2.902887e-23,1e-45,0.00059218606
64,0.85493165,0.85441315,1.2994861e-21,1.2986981e-21,7.880026e-25,0.0,0.0006067635,0.29077712,0.29028556,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89499617,7.159227e-20,7.15936e-20,1.3312438e-24,0.0,1.8594452e-05
65,0.8233746,0.8264753,1.2515198e-21,1.2562328e-21,4.7129706e-24,0.0,0.0037516698,0.985416,0.98183215,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3363456,2.6912722e-20,2.6905358e-20,7.363846e-24,0.0,0.0002736944
66,0.7394667,0.7422815,1.1239808e-21,1.1282592e-21,4.2783777e-24,0.0,0.0037920165,0.8259537,0.8261361,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50489694,4.0321307e-20,4.0388318e-20,6.701132e-23,4e-45,0.0016591758
67,0.8582315,0.85655,1.3045019e-21,1.3019459e-21,2.5559598e-24,0.0,0.0019631842,0.59103584,0.59027195,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64931965,5.1934412e-20,5.1941146e-20,6.733767e-24,0.0,0.00012964226
68,0.73166674,0.7335135,1.1121249e-21,1.1149319e-21,2.8069817e-24,0.0,0.0025176262,0.6090918,0.60789275,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75995076,6.0700976e-20,6.079088e-20,8.990419e-23,8e-45,0.0014789093
69,0.9680904,0.9653743,1.4714863e-21,1.4673577e-21,4.128532e-24,0.0,0.0028135825,0.9372417,0.93605494,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3276667,2.6311644e-20,2.6211105e-20,1.005396e-22,1e-44,0.0038357635
70,0.50040966,0.5027856,7.6061686e-22,7.642283e-22,3.611443e-24,0.0,0.0047256076,0.5172116,0.516917,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81797135,6.531702e-20,6.543214e-20,1.1512028e-22,1.3e-44,0.0017593843
71,0.8036956,0.80250114,1.221608e-21,1.2197923e-21,1.815718e-24,0.0,0.0014885468,0.29007503,0.29057822,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66707337,5.3415266e-20,5.3361324e-20,5.3941223e-23,3e-45,0.0010108674
72,0.9623823,0.9619885,1.4628099e-21,1.4622113e-21,5.98676e-25,0.0,0.00040943196,0.7109438,0.7109076,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63776267,5.1028665e-20,5.1016665e-20,1.2000581e-23,0.0,0.00023522865
73,0.50077695,0.50100935,7.6117514e-22,7.6152835e-22,3.5320774e-25,0.0,0.0004638143,0.48472634,0.48456192,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53511417,4.2852227e-20,4.280549e-20,4.6738936e-23,3e-45,0.0010918912
74,0.70872945,0.7120045,1.0772605e-21,1.0822386e-21,4.978129e-24,0.0,0.004599844,0.7616686,0.76155484,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48679945,3.8878826e-20,3.894064e-20,6.1812364e-23,4e-45,0.0015873485
75,0.52425665,0.5267349,7.9686397e-22,8.006309e-22,3.7669434e-24,0.0,0.0047049685,0.9615929,0.9615803,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91804016,7.343028e-20,7.343695e-20,6.675606e-24,0.0,9.090255e-05
76,0.59615976,0.59855866,9.06156e-22,9.098022e-22,3.646279e-24,0.0,0.004007771,0.52077633,0.5205667,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9949889,7.962659e-20,7.959233e-20,3.425691e-23,1e-45,0.00043040465
77,0.30625385,0.30121273,4.6550225e-22,4.578398e-22,7.662427e-24,0.0,0.016736044,0.43553415,0.4364656,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38089815,3.0512893e-20,3.0469256e-20,4.363701e-23,1e-45,0.0014321652
78,0.26450956,0.26222676,4.0205143e-22,3.9858163e-22,3.4698015e-24,0.0,0.008705373,0.28990397,0.29048356,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40890157,3.269007e-20,3.2709342e-20,1.9270723e-23,0.0,0.00058915047
79,0.8197434,0.81721926,1.2460004e-21,1.2421637e-21,3.8367165e-24,0.0,0.0030887367,0.8743181,0.87508786,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7508607,6.002205e-20,6.0063736e-20,4.168861e-23,1e-45,0.00069407286
80,0.58957386,0.590949,8.961455e-22,8.982355e-22,2.0900649e-24,0.0,0.0023268561,0.3089874,0.30847684,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82480013,6.5873775e-20,6.5978394e-20,1.0461896e-22,1.1e-44,0.0015856548
81,0.71713096,0.71810865,1.0900308e-21,1.0915168e-21,1.4860372e-24,0.0,0.0013614424,0.9647641,0.9646765,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86762744,6.937795e-20,6.9404286e-20,2.633407e-23,0.0,0.00037943004
82,0.8049698,0.80658937,1.2235447e-21,1.2260064e-21,2.46165e-24,0.0,0.0020078607,0.78012216,0.78051615,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47753024,3.8146733e-20,3.8199165e-20,5.2432265e-23,3e-45,0.0013726024
83,0.56400186,0.5676213,8.572763e-22,8.627778e-22,5.501478e-24,0.0,0.006376472,0.9342621,0.9334967,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40802723,3.254602e-20,3.26394e-20,9.3380936e-23,8e-45,0.0028609883
84,0.52571726,0.5264001,7.990841e-22,8.0012205e-22,1.0379642e-24,0.0,0.0012972574,0.86139536,0.8624866,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30507666,2.4354155e-20,2.4404054e-20,4.9899024e-23,3e-45,0.0020447022
85,0.3767745,0.37499744,5.726928e-22,5.699917e-22,2.7011102e-24,0.0,0.004738859,0.39329904,0.39462826,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5310435,4.2579936e-20,4.2479867e-20,1.0006947e-22,1e-44,0.0023556917
86,0.84541076,0.84376144,1.2850146e-21,1.2825076e-21,2.5069873e-24,0.0,0.0019547543,0.38217816,0.38288143,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67164385,5.3749085e-20,5.3726932e-20,2.215293e-23,0.0,0.0004123245
87,0.87478477,0.87245655,1.3296626e-21,1.3261238e-21,3.5388426e-24,0.0,0.0026685612,0.97167784,0.9719908,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90327024,7.235308e-20,7.225546e-20,9.762024e-23,1e-44,0.001351043
88,0.80066586,0.80181813,1.2170028e-21,1.2187543e-21,1.7514984e-24,0.0,0.0014371218,0.46858567,0.46735924,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27482033,2.1982666e-20,2.1983755e-20,1.0889057e-24,0.0,4.953229e-05
89,0.90647787,0.90361136,1.3778358e-21,1.3734788e-21,4.3570366e-24,0.0,0.0031722635,0.84351313,0.84508276,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31649992,2.5379318e-20,2.5317837e-20,6.148117e-23,4e-45,0.0024283736
90,0.736048,0.7362032,1.1187843e-21,1.1190203e-21,2.359767e-25,0.0,0.00021087794,0.37834063,0.37920526,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.74053025,5.918871e-20,5.9237376e-20,4.8667947e-23,3e-45,0.000821575
91,0.7720555,0.77304655,1.1735154e-21,1.1750218e-21,1.5063331e-24,0.0,0.0012819618,0.47462884,0.474347,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.754449,6.027926e-20,6.035078e-20,7.151881e-23,6e-45,0.001185052
92,0.39476657,0.39439654,6.000406e-22,5.9947815e-22,5.6247676e-25,0.0,0.00093827734,0.75561297,0.75622153,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34349048,2.7447888e-20,2.7476898e-20,2.9009483e-23,1e-45,0.0010557772
93,0.8257305,0.8273421,1.2551008e-21,1.2575503e-21,2.449533e-24,0.0,0.0019478608,0.43660098,0.4353793,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32255545,2.5781942e-20,2.5802237e-20,2.0295006e-23,0.0,0.00078655995
94,0.500566,0.4999665,7.608545e-22,7.599433e-22,9.111911e-25,0.0,0.0011990252,0.8144343,0.8160857,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27124587,2.1678578e-20,2.169782e-20,1.9241643e-23,0.0,0.00088680076
95,0.5784738,0.5791422,8.792735e-22,8.802894e-22,1.0159014e-24,0.0,0.0011540538,0.91003865,0.9100932,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7375977,5.892404e-20,5.9002787e-20,7.874372e-23,6e-45,0.0013345763
96,0.48915642,0.48822725,7.435121e-22,7.420997e-22,1.4123766e-24,0.0,0.0019032167,0.49060097,0.49032986,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45955616,3.6791407e-20,3.676136e-20,3.004669e-23,1e-45,0.00081734435
97,0.67622244,0.681266,1.0278503e-21,1.0355164e-21,7.666163e-24,0.0,0.0074032266,0.47434187,0.47294444,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43116724,3.445958e-20,3.4490443e-20,3.0864177e-23,1e-45,0.0008948617
