sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.80057645,1.2121595e-21,1.2168669e-21,4.707417e-24,0.0,0.0038684732,0.9811194,0.97784764,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3549809,2.8437552e-20,2.839605e-20,4.1501202e-23,1e-45,0.0014615132
11,0.3315546,0.3298251,5.0395913e-22,5.013303e-22,2.6288127e-24,0.0,0.005243674,0.7193903,0.718559,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41453063,3.3312625e-20,3.3159625e-20,1.5299933e-22,2.4e-44,0.004614025
12,0.9204352,0.917868,1.3990508e-21,1.3951487e-21,3.9021478e-24,0.0,0.0027969405,0.45227414,0.45340288,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8440944,6.759692e-20,6.7521803e-20,7.511834e-23,6e-45,0.001112505
13,0.8928725,0.8915838,1.3571558e-21,1.355197e-21,1.9587984e-24,0.0,0.0014453975,0.7430187,0.7446378,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42147505,3.3781022e-20,3.3715132e-20,6.5890106e-23,4e-45,0.0019543185
14,0.37381783,0.3741038,5.6819876e-22,5.6863346e-22,4.346939e-25,0.0,0.0007644536,0.7207208,0.71949875,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296329,6.635227e-20,6.636498e-20,1.27114396e-23,0.0,0.00019153836
15,0.72425604,0.72438675,1.1008608e-21,1.1010595e-21,1.9871722e-25,0.0,0.00018047818,0.8698094,0.8716282,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9276347,7.417021e-20,7.4204453e-20,3.4243985e-23,1e-45,0.00046148154
16,0.26536474,0.26112,4.0335132e-22,3.9689935e-22,6.4519734e-24,0.0,0.016255943,0.65069705,0.64996684,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6551226,5.2663232e-20,5.2405343e-20,2.578897e-22,6.6e-44,0.0049210577
17,0.33755553,0.33815625,5.130805e-22,5.1399354e-22,9.130592e-25,0.0,0.001776402,0.9339535,0.93457615,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35698205,2.859336e-20,2.8556133e-20,3.722636e-23,1e-45,0.0013036204
18,0.4872792,0.48879322,7.4065875e-22,7.4296e-22,2.3012524e-24,0.0,0.0030974108,0.56199616,0.56166077,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71866,5.74098e-20,5.74879e-20,7.8103944e-23,6e-45,0.0013586154
19,0.36843705,0.3663709,5.6002e-22,5.5687946e-22,3.14055e-24,0.0,0.0056395507,0.46483824,0.46698445,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5327373,4.2769832e-20,4.2615356e-20,1.5447598e-22,2.4e-44,0.00362489
20,0.8192409,0.8199408,1.2452367e-21,1.2463006e-21,1.0638641e-24,0.0,0.0008536176,0.63967514,0.6392773,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93166405,7.450688e-20,7.4526776e-20,1.9897571e-23,0.0,0.00026698553
21,0.86371315,0.8640393,1.3128339e-21,1.3133297e-21,4.957833e-25,0.0,0.00037750104,0.94245553,0.9411733,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41662025,3.341831e-20,3.332678e-20,9.1529473e-23,8e-45,0.0027464242
22,0.50847226,0.5106031,7.7287194e-22,7.761107e-22,3.2387473e-24,0.0,0.0041730483,0.79345363,0.79371494,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42619735,3.405731e-20,3.4092882e-20,3.5571998e-23,1e-45,0.0010433849
23,0.48910284,0.49012837,7.4343065e-22,7.4498943e-22,1.5587891e-24,0.0,0.002092364,0.62084174,0.6199114,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6119294,4.8941666e-20,4.8950187e-20,8.5206065e-24,0.0,0.00017406688
24,0.3337485,0.331292,5.072938e-22,5.0356e-22,3.733824e-24,0.0,0.007414854,0.62353104,0.62294114,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6181116,4.9613262e-20,4.9444715e-20,1.6854774e-22,2.8e-44,0.0034088122
25,0.31296724,0.31046963,4.757066e-22,4.719102e-22,3.7963773e-24,0.0,0.008044702,0.73702484,0.7364862,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38888472,3.1265944e-20,3.1108127e-20,1.5781701e-22,2.5e-44,0.005073176
26,0.7845504,0.7888874,1.1925076e-21,1.1990997e-21,6.5921004e-24,0.0,0.0054975417,0.5862127,0.58481544,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53091806,4.2460134e-20,4.2469824e-20,9.690292e-24,0.0,0.00022816886
27,0.6996629,0.7021855,1.0634795e-21,1.0673138e-21,3.834293e-24,0.0,0.0035924702,0.66341454,0.662521,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7531547,6.0090264e-20,6.024724e-20,1.5697691e-22,2.5e-44,0.002605545
28,0.2917575,0.28818887,4.43468e-22,4.3804373e-22,5.4242833e-24,0.0,0.012382972,0.9790232,0.98071736,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6016046,4.8231202e-20,4.8124266e-20,1.0693571e-22,1.1e-44,0.0022220747
29,0.6098526,0.6145997,9.269689e-22,9.341844e-22,7.215515e-24,0.0,0.007723866,0.94993305,0.9495032,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29580286,2.3583184e-20,2.3662212e-20,7.902806e-23,6e-45,0.0033398424
30,0.5512616,0.5545523,8.379112e-22,8.429131e-22,5.0019083e-24,0.0,0.0059340736,0.8810917,0.88156724,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56262994,4.491845e-20,4.500656e-20,8.811089e-23,8e-45,0.0019577343
31,0.88599104,0.88673556,1.3466961e-21,1.3478277e-21,1.1316178e-24,0.0,0.0008395864,0.34551272,0.34609604,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5603022,4.4948574e-20,4.4820355e-20,1.2821946e-22,1.7e-44,0.0028607417
32,0.7883929,0.79223263,1.198348e-21,1.2041844e-21,5.8364095e-24,0.0,0.0048467736,0.6678286,0.6666557,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5862282,4.6856286e-20,4.6894258e-20,3.797276e-23,1e-45,0.00080975285
33,0.7015534,0.7039232,1.066353e-21,1.0699551e-21,3.6020525e-24,0.0,0.0033665455,0.5251647,0.524603,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2693253,2.1430389e-20,2.1544187e-20,1.1379873e-22,1.3e-44,0.005282108
34,0.66429293,0.6688078,1.0097175e-21,1.01658e-21,6.862509e-24,0.0,0.0067505846,0.9344592,0.9338951,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45625812,3.6439542e-20,3.649754e-20,5.799958e-23,3e-45,0.0015891365
35,0.96183413,0.9572698,1.4619767e-21,1.455039e-21,6.937735e-24,0.0,0.004768075,0.4855777,0.4869551,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.95974755,7.7024674e-20,7.677327e-20,2.5140475e-22,6.3e-44,0.0032746391
36,0.9900126,0.98264945,1.5048076e-21,1.4936158e-21,1.1191879e-23,0.0,0.007493145,0.9486964,0.9496181,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9079209,7.298041e-20,7.2627485e-20,3.5292178e-22,1.25e-43,0.004859342
37,0.5035444,0.5047312,7.6538163e-22,7.6718553e-22,1.803904e-24,0.0,0.0023513269,0.42904085,0.4307031,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.956164,7.644254e-20,7.6486606e-20,4.4066755e-23,1e-45,0.00057613687
38,0.4299093,0.43121812,6.5345713e-22,6.5544653e-22,1.9893936e-24,0.0,0.003035173,0.56566393,0.56524444,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8202548,6.5533403e-20,6.5614797e-20,8.139328e-23,7e-45,0.0012404714
39,0.8473333,0.8499936,1.2879368e-21,1.2919804e-21,4.0436126e-24,0.0,0.0031297787,0.9706083,0.9681057,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5749454,4.6039522e-20,4.5991714e-20,4.7808454e-23,3e-45,0.0010395015
40,0.2977671,0.2983754,4.5260255e-22,4.535271e-22,9.245702e-25,0.0,0.0020386218,0.697072,0.69484204,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95031774,7.625025e-20,7.601894e-20,2.313133e-22,5.3e-44,0.0030428378
41,0.52346575,0.5279573,7.956618e-22,8.0248894e-22,6.827118e-24,0.0,0.00850743,0.9497341,0.9492998,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47635734,3.8039665e-20,3.810534e-20,6.567685e-23,4e-45,0.0017235602
42,0.3025194,0.29986086,4.59826e-22,4.55785e-22,4.0409873e-24,0.0,0.008865994,0.6545668,0.6536274,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69295883,5.5592954e-20,5.5431984e-20,1.6097064e-22,2.5e-44,0.0029039306
43,0.48952952,0.490087,7.440792e-22,7.4492653e-22,8.47325e-25,0.0,0.0011374612,0.42130384,0.42353213,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69152725,5.5246055e-20,5.5317464e-20,7.140895e-23,6e-45,0.0012908934
44,0.30278927,0.29803184,4.6023614e-22,4.5300493e-22,7.2312166e-24,0.0,0.015962778,0.78523695,0.78559095,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57822734,4.6445238e-20,4.6254247e-20,1.9099148e-22,3.6e-44,0.0041291662
45,0.46770132,0.4700081,7.109006e-22,7.144068e-22,3.506228e-24,0.0,0.004907887,0.6416007,0.6400947,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4374476,3.5022094e-20,3.499283e-20,2.9264745e-23,1e-45,0.00083630695
46,0.8425823,0.84537745,1.2807153e-21,1.2849638e-21,4.2484893e-24,0.0,0.0033063106,0.62951756,0.6286649,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49759483,3.9828927e-20,3.98042e-20,2.4728177e-23,0.0,0.0006212454
47,0.92905736,0.9255614,1.4121563e-21,1.4068426e-21,5.313767e-24,0.0,0.0037770872,0.35259452,0.35398036,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7303594,5.8575154e-20,5.842377e-20,1.5138051e-22,2.2e-44,0.0025910772
48,0.84447247,0.8467276,1.2835884e-21,1.2870161e-21,3.42767e-24,0.0,0.002663269,0.3589249,0.35916036,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46220392,3.7041296e-20,3.6973167e-20,6.812931e-23,4e-45,0.001842669
49,0.6713692,0.6762423,1.0204733e-21,1.0278805e-21,7.407164e-24,0.0,0.0072062504,0.9478252,0.9468583,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51051253,4.0771742e-20,4.0837526e-20,6.578348e-23,4e-45,0.0016108586
50,0.7120192,0.717211,1.0822609e-21,1.0901525e-21,7.891537e-24,0.0,0.00723893,0.96767807,0.96576536,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5161913,4.124616e-20,4.1291787e-20,4.5627412e-23,1e-45,0.0011049997
51,0.5211166,0.5264014,7.920912e-22,8.00124e-22,8.0328e-24,0.0,0.010039444,0.9750874,0.9739115,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49452615,3.9488352e-20,3.955872e-20,7.0368513e-23,6e-45,0.001778837
52,0.37661585,0.37715378,5.724517e-22,5.732694e-22,8.1768904e-25,0.0,0.0014263609,0.51868194,0.51910627,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87180793,6.971181e-20,6.973869e-20,2.688337e-23,1e-45,0.00038548716
53,0.5771851,0.5797374,8.773147e-22,8.811941e-22,3.8794286e-24,0.0,0.0044024675,0.28458923,0.284719,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66070664,5.274712e-20,5.285203e-20,1.04909766e-22,1.1e-44,0.0019849713
54,0.7996251,0.79776096,1.2154208e-21,1.2125874e-21,2.833437e-24,0.0,0.0023366867,0.665882,0.66852367,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26452392,2.1102193e-20,2.1160112e-20,5.79188e-23,3e-45,0.002737169
55,0.297168,0.29468048,4.516919e-22,4.479109e-22,3.7810293e-24,0.0,0.008441477,0.8027584,0.8026181,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8050595,6.4494717e-20,6.4399274e-20,9.5442426e-23,1e-44,0.0014820419
56,0.26555178,0.26036987,4.036356e-22,3.9575917e-22,7.8764164e-24,0.0,0.019902043,0.7365177,0.73610693,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6234701,5.0130186e-20,4.9873362e-20,2.5682342e-22,6.6e-44,0.005149511
57,0.8279174,0.8204342,1.2584248e-21,1.2470505e-21,1.1374339e-23,0.0,0.009120993,0.2898897,0.28825688,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8332875,6.673359e-20,6.665732e-20,7.626864e-23,6e-45,0.00114419
58,0.47496763,0.47526303,7.219453e-22,7.223943e-22,4.4898176e-25,0.0,0.000621519,0.4249407,0.42721695,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62105817,4.9673818e-20,4.968042e-20,6.601289e-24,0.0,0.00013287507
59,0.77587914,0.77804345,1.1793273e-21,1.182617e-21,3.2896383e-24,0.0,0.00278166,0.7799245,0.7804978,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48344052,3.8650266e-20,3.867195e-20,2.168441e-23,0.0,0.0005607271
60,0.8010069,0.7945312,1.2175212e-21,1.2076781e-21,9.8430656e-24,0.0,0.008150404,0.29150474,0.29009092,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8789574,7.035731e-20,7.03106e-20,4.6709855e-23,3e-45,0.0006643359
61,0.94968575,0.9441385,1.4435113e-21,1.4350795e-21,8.431749e-24,0.0,0.005875458,0.8854532,0.88703454,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3779388,3.04007e-20,3.023253e-20,1.681697e-22,2.8e-44,0.005562541
62,0.55025053,0.5568237,8.363744e-22,8.463655e-22,9.991094e-24,0.0,0.011804704,0.9924615,0.9901329,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45963776,3.6696595e-20,3.676789e-20,7.129586e-23,6e-45,0.0019390794
63,0.5188324,0.51973903,7.886192e-22,7.899973e-22,1.3780958e-24,0.0,0.001744431,0.43613565,0.4379353,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.613434,4.9048873e-20,4.907054e-20,2.1668255e-23,0.0,0.0004415736
64,0.85493165,0.84619486,1.2994861e-21,1.2862063e-21,1.3279823e-23,0.0,0.0103248,0.29077712,0.289295,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8929474,7.159227e-20,7.142971e-20,1.6256038e-22,2.7e-44,0.002275809
65,0.8233746,0.8253201,1.2515198e-21,1.2544771e-21,2.9572313e-24,0.0,0.0023573418,0.985416,0.98176455,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3355943,2.6912722e-20,2.6845257e-20,6.74653e-23,4e-45,0.0025131183
66,0.7394667,0.74215114,1.1239808e-21,1.128061e-21,4.0801653e-24,0.0,0.0036169721,0.8259537,0.8265526,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5045972,4.0321307e-20,4.036434e-20,4.303278e-23,1e-45,0.0010661088
67,0.8582315,0.8596039,1.3045019e-21,1.3065879e-21,2.086026e-24,0.0,0.0015965446,0.59103584,0.59023225,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64919007,5.1934412e-20,5.1930783e-20,3.6286087e-24,0.0,6.9873946e-05
68,0.73166674,0.7341471,1.1121249e-21,1.115895e-21,3.7700736e-24,0.0,0.00337852,0.6090918,0.6081886,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76059574,6.0700976e-20,6.084248e-20,1.4150605e-22,2e-44,0.002325777
69,0.9680904,0.9605509,1.4714863e-21,1.4600262e-21,1.1460066e-23,0.0,0.00784922,0.9372417,0.93697786,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32629287,2.6311644e-20,2.6101206e-20,2.104383e-22,4.5e-44,0.008062398
70,0.50040966,0.5021615,7.6061686e-22,7.6327965e-22,2.6627905e-24,0.0,0.0034886173,0.5172116,0.5175664,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8182604,6.531702e-20,6.5455254e-20,1.382361e-22,2e-44,0.0021119176
71,0.8036956,0.8028581,1.221608e-21,1.220335e-21,1.2730827e-24,0.0,0.001043224,0.29007503,0.29014838,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.667097,5.3415266e-20,5.336321e-20,5.2054217e-23,3e-45,0.0009754701
72,0.9623823,0.9616281,1.4628099e-21,1.4616635e-21,1.146461e-24,0.0,0.0007843536,0.7109438,0.7109463,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6365724,5.1028665e-20,5.0921455e-20,1.0721036e-22,1.1e-44,0.0021054065
73,0.50077695,0.5015231,7.6117514e-22,7.6230924e-22,1.1340917e-24,0.0,0.0014877055,0.48472634,0.48551613,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.535274,4.2852227e-20,4.2818277e-20,3.3949948e-23,1e-45,0.0007928845
74,0.70872945,0.71194565,1.0772605e-21,1.0821491e-21,4.8886657e-24,0.0,0.0045175524,0.7616686,0.7617369,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.486683,3.8878826e-20,3.8931323e-20,5.2496888e-23,3e-45,0.0013484486
75,0.52425665,0.5254026,7.9686397e-22,7.986058e-22,1.7418554e-24,0.0,0.0021811202,0.9615929,0.96372485,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91853034,7.343028e-20,7.3476166e-20,4.5889137e-23,3e-45,0.0006245445
76,0.59615976,0.5986919,9.06156e-22,9.100047e-22,3.8487324e-24,0.0,0.0042293547,0.52077633,0.52113855,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9952208,7.962659e-20,7.961088e-20,1.570997e-23,0.0,0.00019733445
77,0.30625385,0.3023686,4.6550225e-22,4.595968e-22,5.905476e-24,0.0,0.0128492545,0.43553415,0.43764257,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.37900543,3.0512893e-20,3.0317853e-20,1.9504014e-22,3.8e-44,0.0064331777
78,0.26450956,0.26408976,4.0205143e-22,4.0141337e-22,6.3805594e-25,0.0,0.0015895234,0.28990397,0.2924177,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.40714812,3.269007e-20,3.2569077e-20,1.2099455e-22,1.4e-44,0.0037150132
79,0.8197434,0.81923956,1.2460004e-21,1.2452346e-21,7.657883e-25,0.0,0.0006149751,0.8743181,0.8755472,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75117826,6.002205e-20,6.008914e-20,6.70921e-23,4e-45,0.001116543
80,0.58957386,0.58474654,8.961455e-22,8.888079e-22,7.337593e-24,0.0,0.008255544,0.3089874,0.30865505,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82507235,6.5873775e-20,6.6000166e-20,1.2639061e-22,1.5e-44,0.0019150045
81,0.71713096,0.71771425,1.0900308e-21,1.0909173e-21,8.865534e-25,0.0,0.00081266783,0.9647641,0.9659977,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86826265,6.937795e-20,6.945509e-20,7.7141054e-23,6e-45,0.0011106608
82,0.8049698,0.80650586,1.2235447e-21,1.2258795e-21,2.3348263e-24,0.0,0.0019046132,0.78012216,0.78088975,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47690785,3.8146733e-20,3.8149376e-20,2.6431006e-24,0.0,6.928293e-05
83,0.56400186,0.5685378,8.572763e-22,8.641708e-22,6.894518e-24,0.0,0.007978189,0.9342621,0.9340494,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4077301,3.254602e-20,3.261563e-20,6.961242e-23,4e-45,0.0021343268
84,0.52571726,0.52796644,7.990841e-22,8.025028e-22,3.418734e-24,0.0,0.0042600897,0.86139536,0.8630855,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30557203,2.4354155e-20,2.444368e-20,8.952453e-23,8e-45,0.0036624817
85,0.3767745,0.37521216,5.726928e-22,5.703181e-22,2.3747111e-24,0.0,0.004163836,0.39329904,0.39658225,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.530899,4.2579936e-20,4.2468302e-20,1.1163384e-22,1.3e-44,0.002628639
86,0.84541076,0.844797,1.2850146e-21,1.2840817e-21,9.329006e-25,0.0,0.0007265119,0.38217816,0.38345164,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67129815,5.3749085e-20,5.3699276e-20,4.980855e-23,3e-45,0.00092754606
87,0.87478477,0.8719218,1.3296626e-21,1.325311e-21,4.351685e-24,0.0,0.00328352,0.97167784,0.9722847,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9025596,7.235308e-20,7.219862e-20,1.5446305e-22,2.4e-44,0.0021394184
88,0.80066586,0.801722,1.2170028e-21,1.2186081e-21,1.6052878e-24,0.0,0.0013173126,0.46858567,0.4684958,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27576688,2.1982666e-20,2.205947e-20,7.680501e-23,6e-45,0.003481725
89,0.90647787,0.9005395,1.3778358e-21,1.3688095e-21,9.026285e-24,0.0,0.0065942598,0.84351313,0.84704137,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3161076,2.5379318e-20,2.5286454e-20,9.286395e-23,8e-45,0.003672478
90,0.736048,0.73632294,1.1187843e-21,1.1192023e-21,4.1803317e-25,0.0,0.00037350992,0.37834063,0.37988985,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7408387,5.918871e-20,5.926205e-20,7.3341194e-23,6e-45,0.0012375744
91,0.7720555,0.7732948,1.1735154e-21,1.1753991e-21,1.8836736e-24,0.0,0.0016025822,0.47462884,0.47514272,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7546282,6.027926e-20,6.0365114e-20,8.58523e-23,7e-45,0.0014222171
92,0.39476657,0.39439934,6.000406e-22,5.9948244e-22,5.5818535e-25,0.0,0.0009311121,0.75561297,0.7556783,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3428579,2.7447888e-20,2.7426294e-20,2.1593938e-23,0.0,0.00078734435
93,0.8257305,0.82735264,1.2551008e-21,1.2575665e-21,2.4656889e-24,0.0,0.0019606827,0.43660098,0.43639177,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32270527,2.5781942e-20,2.5814223e-20,3.2281047e-23,1e-45,0.001250514
94,0.500566,0.5017893,7.608545e-22,7.6271384e-22,1.8593388e-24,0.0,0.0024377934,0.8144343,0.8164449,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27222553,2.1678578e-20,2.1776187e-20,9.760893e-23,1e-44,0.00448237
95,0.5784738,0.5794834,8.792735e-22,8.80808e-22,1.5345049e-24,0.0,0.0017421559,0.91003865,0.9115987,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73871696,5.892404e-20,5.909232e-20,1.6827956e-22,2.8e-44,0.0028477397
96,0.48915642,0.4899043,7.435121e-22,7.446489e-22,1.136818e-24,0.0,0.0015266497,0.49060097,0.49090987,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45936626,3.6791407e-20,3.674617e-20,4.523644e-23,1e-45,0.0012310517
97,0.67622244,0.6808168,1.0278503e-21,1.0348336e-21,6.983375e-24,0.0,0.0067483075,0.47434187,0.47358203,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43115014,3.445958e-20,3.4489073e-20,2.949416e-23,1e-45,0.00085517403
