sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
14,0.37381783,0.3732843,5.6819876e-22,5.6738784e-22,8.1092377e-25,0.0,0.001429223,0.7207208,0.72026724,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8294195,6.635227e-20,6.6347905e-20,4.3620853e-24,0.0,6.574564e-05
15,0.72425604,0.7246323,1.1008608e-21,1.1014327e-21,5.7191785e-25,0.0,0.000519249,0.8698094,0.8710027,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92676616,7.417021e-20,7.4134977e-20,3.5232724e-23,1e-45,0.00047525103
16,0.26536474,0.260266,4.0335132e-22,3.956013e-22,7.750022e-24,0.0,0.019590486,0.65069705,0.65051013,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65627885,5.2663232e-20,5.2497838e-20,1.6539412e-22,2.8e-44,0.0031504938
17,0.33755553,0.3383501,5.130805e-22,5.142882e-22,1.2077019e-24,0.0,0.002348298,0.9339535,0.9349792,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35671178,2.859336e-20,2.853451e-20,5.884938e-23,3e-45,0.0020623931
18,0.4872792,0.48863795,7.4065875e-22,7.4272403e-22,2.0652757e-24,0.0,0.002780677,0.56199616,0.56157935,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71801496,5.74098e-20,5.74363e-20,2.650209e-23,1e-45,0.0004614171
19,0.36843705,0.36687368,5.6002e-22,5.576437e-22,2.3763267e-24,0.0,0.004261371,0.46483824,0.4658357,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53307927,4.2769832e-20,4.2642708e-20,1.2712409e-22,1.7e-44,0.002981145
20,0.8192409,0.8200211,1.2452367e-21,1.2464225e-21,1.185841e-24,0.0,0.0009513956,0.63967514,0.6393408,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93111396,7.450688e-20,7.448277e-20,2.4111022e-23,0.0,0.00032371277
21,0.86371315,0.86442065,1.3128339e-21,1.3139094e-21,1.0754762e-24,0.0,0.0008185315,0.94245553,0.9426338,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41722336,3.341831e-20,3.3375025e-20,4.328481e-23,1e-45,0.0012969222
22,0.50847226,0.5103899,7.7287194e-22,7.757867e-22,2.9147716e-24,0.0,0.0037571816,0.79345363,0.7942853,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42554227,3.405731e-20,3.4040482e-20,1.6827956e-23,0.0,0.00049435126
23,0.48910284,0.48952094,7.4343065e-22,7.440661e-22,6.354306e-25,0.0,0.00085399754,0.62084174,0.62016255,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61164415,4.8941666e-20,4.8927365e-20,1.4301177e-23,0.0,0.00029229405
24,0.3337485,0.3307372,5.072938e-22,5.027167e-22,4.57711e-24,0.0,0.00910475,0.62353104,0.6232257,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61875105,4.9613262e-20,4.9495867e-20,1.1739502e-22,1.4e-44,0.0023718146
25,0.31296724,0.30998677,4.757066e-22,4.711763e-22,4.5303083e-24,0.0,0.00961489,0.73702484,0.73745745,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3893576,3.1265944e-20,3.1145954e-20,1.1998966e-22,1.4e-44,0.0038524957
26,0.7845504,0.788201,1.1925076e-21,1.1980563e-21,5.548734e-24,0.0,0.0046314467,0.5862127,0.58493257,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5304657,4.2460134e-20,4.2433642e-20,2.6492398e-23,1e-45,0.00062432536
27,0.6996629,0.70122266,1.0634795e-21,1.0658503e-21,2.3707731e-24,0.0,0.0022243022,0.66341454,0.66281664,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75225055,6.0090264e-20,6.0174914e-20,8.4650303e-23,7e-45,0.0014067374
28,0.2917575,0.28843558,4.43468e-22,4.384187e-22,5.0493156e-24,0.0,0.011517108,0.9790232,0.98002714,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6023947,4.8231202e-20,4.8187474e-20,4.372748e-23,1e-45,0.000907445
29,0.6098526,0.6141335,9.269689e-22,9.334757e-22,6.506878e-24,0.0,0.0069705914,0.94993305,0.9502041,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29494086,2.3583184e-20,2.3593259e-20,1.0074801e-23,0.0,0.00042702034
30,0.5512616,0.554517,8.379112e-22,8.4285933e-22,4.9481395e-24,0.0,0.005870659,0.8810917,0.8819047,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5619211,4.491845e-20,4.494986e-20,3.1410245e-23,1e-45,0.000698784
31,0.88599104,0.88653386,1.3466961e-21,1.3475211e-21,8.2506015e-25,0.0,0.0006122799,0.34551272,0.34555855,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.55997443,4.4948574e-20,4.4794137e-20,1.544372e-22,2.4e-44,0.0034477103
32,0.7883929,0.7913177,1.198348e-21,1.2027937e-21,4.445692e-24,0.0,0.0036961383,0.6678286,0.6671081,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5857198,4.6856286e-20,4.6853594e-20,2.6915682e-24,0.0,5.7446356e-05
33,0.7015534,0.7022914,1.066353e-21,1.0674748e-21,1.1217223e-24,0.0,0.0010508186,0.5251647,0.52462465,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26929668,2.1430389e-20,2.15419e-20,1.1151106e-22,1.3e-44,0.0051764725
34,0.66429293,0.6689152,1.0097175e-21,1.0167433e-21,7.0257845e-24,0.0,0.0069100866,0.9344592,0.93477815,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45582876,3.6439542e-20,3.6463194e-20,2.3652196e-23,0.0,0.0006486595
35,0.96183413,0.95856416,1.4619767e-21,1.4570064e-21,4.970354e-24,0.0,0.0034113468,0.4855777,0.4863555,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9608005,7.7024674e-20,7.68575e-20,1.671745e-22,2.8e-44,0.0021751227
36,0.9900126,0.9834186,1.5048076e-21,1.4947847e-21,1.0022901e-23,0.0,0.006705247,0.9486964,0.95002174,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9094895,7.298041e-20,7.2752965e-20,2.2744236e-22,5.2e-44,0.003126228
37,0.5035444,0.50591546,7.6538163e-22,7.689856e-22,3.603971e-24,0.0,0.004686656,0.42904085,0.4303717,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95508385,7.644254e-20,7.64002e-20,4.2341308e-23,1e-45,0.00055420416
38,0.4299093,0.43124506,6.5345713e-22,6.5548747e-22,2.0303386e-24,0.0,0.0030974485,0.56566393,0.56541353,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8195796,6.5533403e-20,6.5560784e-20,2.738097e-23,1e-45,0.0004176425
39,0.8473333,0.84994304,1.2879368e-21,1.2919034e-21,3.9666703e-24,0.0,0.0030704078,0.9706083,0.9699285,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5756463,4.6039522e-20,4.604778e-20,8.2588814e-24,0.0,0.0001793546
40,0.2977671,0.29759598,4.5260255e-22,4.5234244e-22,2.6010953e-25,0.0,0.0005750279,0.697072,0.69639117,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9510821,7.625025e-20,7.6080085e-20,1.7016656e-22,3e-44,0.0022366769
41,0.52346575,0.52824926,7.956618e-22,8.029327e-22,7.2708994e-24,0.0,0.009055428,0.9497341,0.9498983,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.475813,3.8039665e-20,3.8061798e-20,2.2133544e-23,0.0,0.00058151595
42,0.3025194,0.29903817,4.59826e-22,4.5453453e-22,5.2914518e-24,0.0,0.0116414735,0.6545668,0.654215,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6936313,5.5592954e-20,5.5485776e-20,1.0717805e-22,1.1e-44,0.0019316311
43,0.48952952,0.49071398,7.440792e-22,7.458795e-22,1.8003194e-24,0.0,0.0024136866,0.42130384,0.4224137,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69066334,5.5246055e-20,5.524836e-20,2.3070584e-24,0.0,4.175795e-05
44,0.30278927,0.29736176,4.6023614e-22,4.519864e-22,8.249743e-24,0.0,0.018252194,0.78523695,0.7859815,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5791142,4.6445238e-20,4.632519e-20,1.2004782e-22,1.4e-44,0.0025914155
45,0.46770132,0.46961948,7.109006e-22,7.1381613e-22,2.915529e-24,0.0,0.0040844255,0.6416007,0.6407811,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43718615,3.5022094e-20,3.4971914e-20,5.0180136e-23,3e-45,0.0014348696
46,0.8425823,0.84459525,1.2807153e-21,1.2837749e-21,3.0596191e-24,0.0,0.0023832987,0.62951756,0.62882006,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49741843,3.9828927e-20,3.979009e-20,3.8838715e-23,1e-45,0.0009760902
47,0.92905736,0.92525375,1.4121563e-21,1.4063749e-21,5.7814795e-24,0.0,0.0041109095,0.35259452,0.35354194,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7310767,5.8575154e-20,5.848115e-20,9.400132e-23,8e-45,0.001607378
48,0.84447247,0.84684336,1.2835884e-21,1.2871921e-21,3.603668e-24,0.0,0.002799635,0.3589249,0.35856938,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4617844,3.7041296e-20,3.6939605e-20,1.01691517e-22,1e-44,0.002752913
49,0.6713692,0.6762978,1.0204733e-21,1.0279648e-21,7.4914775e-24,0.0,0.0072876792,0.9478252,0.94782585,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5101669,4.0771742e-20,4.0809873e-20,3.8131088e-23,1e-45,0.0009343594
50,0.7120192,0.7172212,1.0822609e-21,1.0901679e-21,7.906986e-24,0.0,0.0072529987,0.96767807,0.96709037,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51607573,4.124616e-20,4.1282542e-20,3.6383022e-23,1e-45,0.00088131736
51,0.5211166,0.52669066,7.920912e-22,8.005637e-22,8.472492e-24,0.0,0.010583158,0.9750874,0.9746446,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4940407,3.9488352e-20,3.951989e-20,3.1539492e-23,1e-45,0.00079806626
52,0.37661585,0.37752745,5.724517e-22,5.738373e-22,1.3856184e-24,0.0,0.0024146538,0.51868194,0.51911813,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8712393,6.971181e-20,6.969321e-20,1.8598639e-23,0.0,0.00026686443
53,0.5771851,0.58055425,8.773147e-22,8.824357e-22,5.1210073e-24,0.0,0.0058032637,0.28458923,0.28365448,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6601565,5.274712e-20,5.2808018e-20,6.089794e-23,4e-45,0.0011531949
54,0.7996251,0.7964741,1.2154208e-21,1.2106314e-21,4.789408e-24,0.0,0.003956124,0.665882,0.6678778,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26425195,2.1102193e-20,2.1138357e-20,3.6163302e-23,1e-45,0.0017107907
55,0.297168,0.29375613,4.516919e-22,4.4650587e-22,5.1860347e-24,0.0,0.011614706,0.8027584,0.80306435,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8055333,6.4494717e-20,6.4437176e-20,5.754075e-23,3e-45,0.00089297444
56,0.26555178,0.25941238,4.036356e-22,3.943038e-22,9.331783e-24,0.0,0.023666479,0.7365177,0.7367377,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6246984,5.0130186e-20,4.9971616e-20,1.5856988e-22,2.5e-44,0.003173199
57,0.8279174,0.8164946,1.2584248e-21,1.2410622e-21,1.7362614e-23,0.0,0.013990124,0.2898897,0.29174164,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83247244,6.673359e-20,6.6592124e-20,1.4146727e-22,2e-44,0.0021243845
58,0.47496763,0.47587493,7.219453e-22,7.2332436e-22,1.3790551e-24,0.0,0.0019065514,0.4249407,0.42600992,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6204492,4.9673818e-20,4.9631706e-20,4.2111894e-23,1e-45,0.0008484877
59,0.77587914,0.7775824,1.1793273e-21,1.1819162e-21,2.5888774e-24,0.0,0.002190407,0.7799245,0.78095645,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48307243,3.8650266e-20,3.8642502e-20,7.764512e-24,0.0,0.00020093191
60,0.8010069,0.79234743,1.2175212e-21,1.2043589e-21,1.3162289e-23,0.0,0.010928876,0.29150474,0.2928596,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.8784863,7.035731e-20,7.0272916e-20,8.439181e-23,7e-45,0.0012009152
61,0.94968575,0.9449402,1.4435113e-21,1.4362981e-21,7.213193e-24,0.0,0.0050220722,0.8854532,0.8876496,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37886202,3.04007e-20,3.0306382e-20,9.431798e-23,8e-45,0.003112149
62,0.55025053,0.5570149,8.363744e-22,8.466561e-22,1.02816975e-23,0.0,0.0121438885,0.9924615,0.9912584,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4591625,3.6696595e-20,3.6729873e-20,3.3277864e-23,1e-45,0.0009060163
63,0.5188324,0.52021384,7.886192e-22,7.90719e-22,2.0997584e-24,0.0,0.0026555052,0.43613565,0.43689427,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6127815,4.9048873e-20,4.9018348e-20,3.0524903e-23,1e-45,0.000622724
64,0.85493165,0.8429444,1.2994861e-21,1.2812656e-21,1.822049e-23,0.0,0.014220698,0.29077712,0.29274857,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.8926674,7.159227e-20,7.140731e-20,1.8495888e-22,3.4e-44,0.0025901953
65,0.8233746,0.82549816,1.2515198e-21,1.2547477e-21,3.2278421e-24,0.0,0.002572503,0.985416,0.9836903,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33585832,2.6912722e-20,2.6866376e-20,4.6346348e-23,3e-45,0.0017250689
66,0.7394667,0.74182636,1.1239808e-21,1.1275674e-21,3.5866034e-24,0.0,0.0031808328,0.8259537,0.8270971,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50416183,4.0321307e-20,4.032951e-20,8.2039515e-24,0.0,0.00020342304
67,0.8582315,0.8585739,1.3045019e-21,1.3050223e-21,5.20421e-25,0.0,0.00039878322,0.59103584,0.59024173,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6493703,5.1934412e-20,5.19452e-20,1.0788891e-23,0.0,0.00020769755
68,0.73166674,0.7333747,1.1121249e-21,1.114721e-21,2.5960466e-24,0.0,0.0023288757,0.6090918,0.60831845,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75979125,6.0700976e-20,6.077812e-20,7.7147517e-23,6e-45,0.0012693304
69,0.9680904,0.96177685,1.4714863e-21,1.4618897e-21,9.5965876e-24,0.0,0.0065645087,0.9372417,0.93817395,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3273922,2.6311644e-20,2.6189144e-20,1.2250028e-22,1.5e-44,0.004677521
70,0.50040966,0.5025561,7.6061686e-22,7.6387943e-22,3.2625772e-24,0.0,0.004271063,0.5172116,0.5173185,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8172656,6.531702e-20,6.5375683e-20,5.86652e-23,3e-45,0.000897355
71,0.8036956,0.802245,1.221608e-21,1.2194032e-21,2.2048725e-24,0.0,0.0018081572,0.29007503,0.29024687,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66694045,5.3415266e-20,5.335069e-20,6.457502e-23,4e-45,0.0012103877
72,0.9623823,0.9607588,1.4628099e-21,1.4603422e-21,2.4677084e-24,0.0,0.0016898151,0.7109438,0.711369,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63718855,5.1028665e-20,5.0970743e-20,5.792203e-23,3e-45,0.0011363779
73,0.50077695,0.50169283,7.6117514e-22,7.625673e-22,1.3921312e-24,0.0,0.0018255848,0.48472634,0.48483038,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53503263,4.2852227e-20,4.2798965e-20,5.3262677e-23,3e-45,0.0012444851
74,0.70872945,0.71141464,1.0772605e-21,1.081342e-21,4.081478e-24,0.0,0.0037744562,0.7616686,0.7622484,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48605928,3.8878826e-20,3.888143e-20,2.6043265e-24,0.0,6.698124e-05
75,0.52425665,0.52599853,7.9686397e-22,7.9951166e-22,2.6476949e-24,0.0,0.0033116401,0.9615929,0.9624048,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9177799,7.343028e-20,7.341614e-20,1.4139619e-23,0.0,0.00019259551
76,0.59615976,0.6000544,9.06156e-22,9.120757e-22,5.9197132e-24,0.0,0.006490375,0.52077633,0.52121603,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9943986,7.962659e-20,7.954511e-20,8.147729e-23,7e-45,0.0010242903
77,0.30625385,0.30249652,4.6550225e-22,4.597912e-22,5.71105e-24,0.0,0.012420964,0.43553415,0.43681622,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3803979,3.0512893e-20,3.0429238e-20,8.36551e-23,7e-45,0.0027491685
78,0.26450956,0.2660501,4.0205143e-22,4.0439305e-22,2.3416168e-24,0.0,0.005790448,0.28990397,0.28967324,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40827706,3.269007e-20,3.2659385e-20,3.0686462e-23,1e-45,0.0009395909
79,0.8197434,0.8187676,1.2460004e-21,1.2445173e-21,1.483109e-24,0.0,0.0011917143,0.8743181,0.87576914,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75117946,6.002205e-20,6.0089237e-20,6.718904e-23,4e-45,0.0011181543
80,0.58957386,0.58445644,8.961455e-22,8.883669e-22,7.778547e-24,0.0,0.008756007,0.3089874,0.30991423,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82355,6.5873775e-20,6.587839e-20,4.614117e-24,0.0,7.003992e-05
81,0.71713096,0.7179716,1.0900308e-21,1.0913085e-21,1.2777275e-24,0.0,0.0011708215,0.9647641,0.96547085,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86759603,6.937795e-20,6.940177e-20,2.3820217e-23,0.0,0.00034322203
82,0.8049698,0.8060802,1.2235447e-21,1.2252325e-21,1.6877837e-24,0.0,0.0013775212,0.78012216,0.7813124,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47667643,3.8146733e-20,3.8130868e-20,1.5865066e-23,0.0,0.00041606883
83,0.56400186,0.56870776,8.572763e-22,8.644292e-22,7.152911e-24,0.0,0.008274722,0.9342621,0.93472046,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.4070519,3.254602e-20,3.256138e-20,1.5361002e-23,0.0,0.00047175528
84,0.52571726,0.5274942,7.990841e-22,8.01785e-22,2.7009083e-24,0.0,0.0033686191,0.86139536,0.8633302,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30462942,2.4354155e-20,2.4368277e-20,1.4121847e-23,0.0,0.0005795177
85,0.3767745,0.37602112,5.726928e-22,5.715477e-22,1.1450979e-24,0.0,0.0020035035,0.39329904,0.39492288,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5308653,4.2579936e-20,4.2465608e-20,1.1432864e-22,1.3e-44,0.0026922643
86,0.84541076,0.8445447,1.2850146e-21,1.2836982e-21,1.3164006e-24,0.0,0.0010254752,0.38217816,0.3827939,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6712537,5.3749085e-20,5.3695722e-20,5.336284e-23,3e-45,0.0009938007
87,0.87478477,0.8724815,1.3296626e-21,1.3261618e-21,3.5008763e-24,0.0,0.0026398562,0.97167784,0.97233695,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9029945,7.235308e-20,7.223341e-20,1.1966977e-22,1.4e-44,0.0016567094
88,0.80066586,0.8004959,1.2170028e-21,1.2167444e-21,2.5839297e-25,0.0,0.0002123642,0.46858567,0.4679801,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27598894,2.1982666e-20,2.2077234e-20,9.456839e-23,8e-45,0.0042835255
89,0.90647787,0.9010333,1.3778358e-21,1.3695601e-21,8.275744e-24,0.0,0.0060426295,0.84351313,0.8467731,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31638741,2.5379318e-20,2.5308838e-20,7.047999e-23,6e-45,0.0027847975
90,0.736048,0.7365089,1.1187843e-21,1.119485e-21,7.0065995e-25,0.0,0.00062587706,0.37834063,0.379269,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7401916,5.918871e-20,5.9210286e-20,2.1577782e-23,0.0,0.00036442623
91,0.7720555,0.7732413,1.1735154e-21,1.1753177e-21,1.8022884e-24,0.0,0.0015334479,0.47462884,0.47460544,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75408185,6.027926e-20,6.032141e-20,4.2147437e-23,1e-45,0.0006987144
92,0.39476657,0.39375505,6.000406e-22,5.985031e-22,1.5375341e-24,0.0,0.002568966,0.75561297,0.75652295,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34261158,2.7447888e-20,2.740659e-20,4.1297638e-23,1e-45,0.0015068506
93,0.8257305,0.8267702,1.2551008e-21,1.256681e-21,1.5802462e-24,0.0,0.0012574759,0.43660098,0.43576598,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32275358,2.5781942e-20,2.5818087e-20,3.614553e-23,1e-45,0.0014000081
94,0.500566,0.5007205,7.608545e-22,7.610893e-22,2.348155e-25,0.0,0.00030852554,0.8144343,0.81669337,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27134186,2.1678578e-20,2.17055e-20,2.6922144e-23,1e-45,0.0012403374
95,0.5784738,0.5791775,8.792735e-22,8.80343e-22,1.0695187e-24,0.0,0.0012148885,0.91003865,0.91119426,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7378913,5.892404e-20,5.902628e-20,1.02234354e-22,1e-44,0.0017320142
96,0.48915642,0.49005714,7.435121e-22,7.4488114e-22,1.3690586e-24,0.0,0.0018379558,0.49060097,0.49048105,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4594715,3.6791407e-20,3.6754588e-20,3.681923e-23,1e-45,0.0010017587
97,0.67622244,0.68075156,1.0278503e-21,1.0347345e-21,6.884219e-24,0.0,0.006653126,0.47434187,0.47328317,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43058333,3.445958e-20,3.4443736e-20,1.5842447e-23,0.0,0.0004599515
