sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
14,0.37381783,0.50364834,5.6819876e-22,7.6553965e-22,1.9734089e-22,3.9e-44,0.2577801,0.7207208,0.7440752,4.3e-44,4.5e-44,1e-45,0.0,1.4012985e-15,0.829474,0.90586233,6.635227e-20,7.246282e-20,6.1105512e-21,3.7339e-41,0.084326714
15,0.72425604,0.55625206,1.1008608e-21,8.454966e-22,2.5536415e-22,6.6e-44,0.30202857,0.8698094,0.86178017,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.81121933,7.417021e-20,6.4892015e-20,9.278194e-21,8.6085e-41,0.14297898
16,0.26536474,0.5342802,4.0335132e-22,8.120996e-22,4.087483e-22,1.67e-43,0.50332284,0.65069705,0.6714535,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8209479,5.2663232e-20,6.567024e-20,1.3007005e-20,1.69182e-40,0.19806544
17,0.33755553,0.6915013,5.130805e-22,1.0510739e-21,5.3799344e-22,2.9e-43,0.5118512,0.9339535,0.85984313,5.6e-44,5.2e-44,4e-45,0.0,4.2038952e-15,0.35744745,0.5026653,2.859336e-20,4.0209796e-20,1.1616437e-20,1.34942e-40,0.2888957
18,0.4872792,0.5486642,7.4065875e-22,8.339632e-22,9.330445e-23,8e-45,0.11188077,0.56199616,0.599342,3.4e-44,3.6e-44,3e-45,0.0,2.802597e-15,0.71768355,0.7724065,5.74098e-20,6.178726e-20,4.377459e-21,1.9163e-41,0.07084728
19,0.36843705,0.58409184,5.6002e-22,8.878128e-22,3.2779278e-22,1.08e-43,0.36921385,0.46483824,0.4756578,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.6648832,4.2769832e-20,5.3186124e-20,1.0416291e-20,1.085e-40,0.19584604
20,0.8192409,0.5503215,1.2452367e-21,8.364823e-22,4.087544e-22,1.67e-43,0.48865876,0.63967514,0.69881797,3.8e-44,4.2e-44,4e-45,0.0,4.2038952e-15,0.93141526,0.78998244,7.450688e-20,6.319321e-20,1.1313666e-20,1.27999e-40,0.17903292
21,0.86371315,0.7499524,1.3128339e-21,1.1399188e-21,1.7291508e-22,3e-44,0.15169069,0.94245553,0.8728714,5.6e-44,5.2e-44,4e-45,0.0,4.2038952e-15,0.41776443,0.3706005,3.341831e-20,2.9645513e-20,3.7727966e-21,1.4234e-41,0.12726367
22,0.50847226,0.6808992,7.7287194e-22,1.0349589e-21,2.620869e-22,6.9e-44,0.25323412,0.79345363,0.78206444,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.42575264,0.5106923,3.405731e-20,4.0851908e-20,6.794597e-21,4.6167e-41,0.16632265
23,0.48910284,0.5915119,7.4343065e-22,8.990912e-22,1.5566056e-22,2.4e-44,0.173131,0.62084174,0.6545794,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6873063,4.8941666e-20,5.497982e-20,6.0381535e-21,3.6459e-41,0.1098249
24,0.3337485,0.5592188,5.072938e-22,8.500061e-22,3.4271233e-22,1.18e-43,0.40318808,0.62353104,0.64849025,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.759396,4.9613262e-20,6.07465e-20,1.113324e-20,1.23949e-40,0.18327376
25,0.31296724,0.6564036,4.757066e-22,9.977258e-22,5.220192e-22,2.72e-43,0.5232091,0.73702484,0.7353593,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.55703455,3.1265944e-20,4.455897e-20,1.3293025e-20,1.76705e-40,0.29832435
26,0.7845504,0.67113143,1.1925076e-21,1.020112e-21,1.7239557e-22,3e-44,0.1689967,0.5862127,0.6380038,3.5e-44,3.8e-44,3e-45,0.0,2.802597e-15,0.5307969,0.5022314,4.2460134e-20,4.017509e-20,2.2850444e-21,5.221e-42,0.056877147
27,0.6996629,0.5864042,1.0634795e-21,8.913275e-22,1.7215202e-22,3e-44,0.19314115,0.66341454,0.7065196,3.9e-44,4.2e-44,3e-45,0.0,2.802597e-15,0.7511922,0.7098881,6.0090264e-20,5.678621e-20,3.3040566e-21,1.0916e-41,0.05818414
28,0.2917575,0.5934312,4.43468e-22,9.020084e-22,4.5854043e-22,2.1e-43,0.5083549,0.9790232,0.9006015,5.9e-44,5.5e-44,4e-45,0.0,4.2038952e-15,0.6029414,0.73511946,4.8231202e-20,5.880455e-20,1.0573346e-20,1.11796e-40,0.17980489
29,0.6098526,0.758408,9.269689e-22,1.1527713e-21,2.2580243e-22,5e-44,0.19587791,0.94993305,0.86764574,5.7e-44,5.2e-44,6e-45,0.0,5.605194e-15,0.2948149,0.35029554,2.3583184e-20,2.8021257e-20,4.4380728e-21,1.9697e-41,0.15838236
30,0.5512616,0.6469237,8.379112e-22,9.833165e-22,1.4540532e-22,2.1e-44,0.14787234,0.8810917,0.8437805,5.3e-44,5e-44,3e-45,0.0,2.802597e-15,0.56152844,0.60112333,4.491845e-20,4.808577e-20,3.1673198e-21,1.0032e-41,0.06586813
31,0.88599104,0.6607192,1.3466961e-21,1.0042855e-21,3.4241057e-22,1.18e-43,0.34094942,0.34551272,0.3767411,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.561905,0.4682658,4.4948574e-20,3.7458076e-20,7.4904985e-21,5.6108e-41,0.19997019
32,0.7883929,0.6594183,1.198348e-21,1.0023081e-21,1.9603989e-22,3.8e-44,0.19558844,0.6678286,0.70736504,4e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.58575344,0.54377,4.6856286e-20,4.3497897e-20,3.3583888e-21,1.1279e-41,0.07720807
33,0.7015534,0.75076705,1.066353e-21,1.1411572e-21,7.480421e-23,6e-45,0.065551184,0.5251647,0.5771262,3.1e-44,3.5e-44,4e-45,0.0,4.2038952e-15,0.26790267,0.3071033,2.1430389e-20,2.4566172e-20,3.1357835e-21,9.833e-42,0.1276464
34,0.66429293,0.706904,1.0097175e-21,1.0744859e-21,6.4768383e-23,4e-45,0.060278486,0.9344592,0.8687583,5.6e-44,5.2e-44,4e-45,0.0,4.2038952e-15,0.4555331,0.46887287,3.6439542e-20,3.7506637e-20,1.0670953e-21,1.139e-42,0.02845084
35,0.96183413,0.554094,1.4619767e-21,8.4221643e-22,6.197603e-22,3.84e-43,0.7358682,0.4855777,0.5592308,3e-44,3.4e-44,4e-45,0.0,4.2038952e-15,0.96289045,0.75080216,7.7024674e-20,6.005906e-20,1.6965617e-20,2.87832e-40,0.28248224
36,0.9900126,0.614415,1.5048076e-21,9.339036e-22,5.7090406e-22,3.27e-43,0.6113094,0.9486964,0.9072368,5.7e-44,5.5e-44,3e-45,0.0,2.802597e-15,0.9123328,0.6880137,7.298041e-20,5.5036404e-20,1.7944003e-20,3.21988e-40,0.3260388
37,0.5035444,0.46137315,7.6538163e-22,7.0128185e-22,6.409978e-23,4e-45,0.09140374,0.42904085,0.4419024,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.93419075,7.644254e-20,7.47289e-20,1.7136403e-21,2.937e-42,0.022931429
38,0.4299093,0.5029459,6.5345713e-22,7.644719e-22,1.1101477e-22,1.3e-44,0.14521758,0.56566393,0.6015943,3.4e-44,3.6e-44,3e-45,0.0,2.802597e-15,0.81923735,0.8763487,6.5533403e-20,7.010192e-20,4.5685185e-21,2.0871e-41,0.06516966
39,0.8473333,0.69747835,1.2879368e-21,1.060159e-21,2.277778e-22,5.2e-44,0.21485248,0.9706083,0.89556074,5.9e-44,5.3e-44,6e-45,0.0,5.605194e-15,0.57554305,0.4957886,4.6039522e-20,3.965971e-20,6.3798114e-21,4.0702e-41,0.16086379
40,0.2977671,0.44428498,4.5260255e-22,6.7530795e-22,2.227054e-22,4.9e-44,0.32978347,0.697072,0.7275213,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.9532093,1.0364951,7.625025e-20,8.291254e-20,6.662287e-21,4.4386e-41,0.08035319
41,0.52346575,0.67898595,7.956618e-22,1.0320507e-21,2.3638887e-22,5.6e-44,0.22904773,0.9497341,0.8766496,5.7e-44,5.3e-44,4e-45,0.0,4.2038952e-15,0.4755363,0.53460056,3.8039665e-20,4.27644e-20,4.724736e-21,2.2323e-41,0.11048292
42,0.3025194,0.52888393,4.59826e-22,8.038974e-22,3.440714e-22,1.18e-43,0.42800412,0.6545668,0.678156,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.8345818,5.5592954e-20,6.6760855e-20,1.1167901e-20,1.24723e-40,0.16728218
43,0.48952952,0.5466758,7.440792e-22,8.3094084e-22,8.686164e-23,7e-45,0.10453408,0.42130384,0.4293704,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.73898226,5.5246055e-20,5.9113545e-20,3.8674894e-21,1.4957e-41,0.065424755
44,0.30278927,0.5837181,4.6023614e-22,8.872447e-22,4.2700857e-22,1.82e-43,0.48127484,0.78523695,0.77916896,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.7318504,4.6445238e-20,5.854305e-20,1.20978105e-20,1.46357e-40,0.20664811
45,0.46770132,0.65654474,7.109006e-22,9.979403e-22,2.870397e-22,8.3e-44,0.28763214,0.6416007,0.66693926,3.8e-44,4e-44,3e-45,0.0,2.802597e-15,0.43781343,0.54201007,3.5022094e-20,4.3357114e-20,8.335021e-21,6.9472e-41,0.19224113
46,0.8425823,0.6950531,1.2807153e-21,1.0564726e-21,2.2424269e-22,5e-44,0.21225603,0.62951756,0.677487,3.8e-44,4e-44,3e-45,0.0,2.802597e-15,0.49790397,0.45598647,3.9828927e-20,3.647581e-20,3.3531188e-21,1.1244e-41,0.09192719
47,0.92905736,0.6088315,1.4121563e-21,9.254168e-22,4.8673955e-22,2.37e-43,0.5259679,0.35259452,0.3889144,2.1e-44,2.4e-44,3e-45,0.0,2.802597e-15,0.7322518,0.5887424,5.8575154e-20,4.7095376e-20,1.1479777e-20,1.31785e-40,0.24375594
48,0.84447247,0.68926895,1.2835884e-21,1.0476808e-21,2.3590763e-22,5.6e-44,0.22517128,0.3589249,0.39421442,2.1e-44,2.4e-44,3e-45,0.0,2.802597e-15,0.4630556,0.40729263,3.7041296e-20,3.2580638e-20,4.4606587e-21,1.9897e-41,0.13691133
49,0.6713692,0.69035536,1.0204733e-21,1.0493321e-21,2.885883e-23,1e-45,0.027502092,0.9478252,0.87884855,5.7e-44,5.3e-44,4e-45,0.0,4.2038952e-15,0.50969017,0.5088712,4.0771742e-20,4.0706227e-20,6.551529e-23,4e-45,0.001609466
50,0.7120192,0.6963733,1.0822609e-21,1.0584793e-21,2.3781645e-23,0.0,0.022467747,0.96767807,0.8896103,5.7e-44,5.3e-44,4e-45,0.0,4.2038952e-15,0.5156209,0.4972336,4.124616e-20,3.97753e-20,1.4708596e-21,2.164e-42,0.03697922
51,0.5211166,0.67445475,7.920912e-22,1.0251633e-21,2.3307212e-22,5.5e-44,0.2273512,0.9750874,0.89087594,5.9e-44,5.3e-44,6e-45,0.0,5.605194e-15,0.49364644,0.5478851,3.9488352e-20,4.3827076e-20,4.338724e-21,1.8825e-41,0.09899642
52,0.37661585,0.4698097,5.724517e-22,7.1410527e-22,1.4165357e-22,2e-44,0.1983651,0.51868194,0.5453168,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.8714718,0.9386759,6.971181e-20,7.5087676e-20,5.375866e-21,2.89e-41,0.07159452
53,0.5771851,0.5654102,8.773147e-22,8.594169e-22,1.7897777e-23,0.0,0.020825488,0.28458923,0.2212674,1.7e-44,1.3e-44,4e-45,0.0,4.2038952e-15,0.65939516,0.64865977,5.274712e-20,5.188836e-20,8.587589e-22,7.37e-43,0.016550126
54,0.7996251,0.7758663,1.2154208e-21,1.1793077e-21,3.6113118e-23,1e-45,0.030622303,0.665882,0.7004981,3.9e-44,4.2e-44,3e-45,0.0,2.802597e-15,0.26379988,0.27552602,2.1102193e-20,2.2040205e-20,9.380115e-22,8.8e-43,0.04255911
55,0.297168,0.50457996,4.516919e-22,7.669556e-22,3.152637e-22,1e-43,0.4110586,0.8027584,0.8037795,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.91659546,6.4494717e-20,7.3321386e-20,8.82667e-21,7.7911e-41,0.12038329
56,0.26555178,0.55463576,4.036356e-22,8.430399e-22,4.3940436e-22,1.93e-43,0.5212142,0.7365177,0.7435975,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.7903597,5.0130186e-20,6.322339e-20,1.3093206e-20,1.71432e-40,0.20709433
57,0.8279174,0.55437076,1.2584248e-21,8.426371e-22,4.1578776e-22,1.72e-43,0.49343634,0.2898897,0.2668631,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.834241,0.6840397,6.673359e-20,5.4718515e-20,1.2015076e-20,1.44362e-40,0.21957973
58,0.47496763,0.5691077,7.219453e-22,8.650372e-22,1.4309185e-22,2.1e-44,0.165417,0.4249407,0.43358666,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.6209756,0.68923676,4.9673818e-20,5.5134244e-20,5.460426e-21,2.9817e-41,0.09903874
59,0.77587914,0.70159453,1.1793273e-21,1.0664155e-21,1.1291177e-22,1.3e-44,0.10587971,0.7799245,0.78271985,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.46321228,3.8650266e-20,3.7053824e-20,1.5964424e-21,2.549e-42,0.043084417
60,0.8010069,0.5352451,1.2175212e-21,8.135663e-22,4.039549e-22,1.63e-43,0.49652362,0.29150474,0.26147038,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.7259667,7.035731e-20,5.807239e-20,1.2284918e-20,1.5092e-40,0.2115449
61,0.94968575,0.770442,1.4435113e-21,1.1710629e-21,2.7244837e-22,7.4e-44,0.2326505,0.8854532,0.8432276,5.3e-44,5e-44,3e-45,0.0,2.802597e-15,0.38004112,0.3173101,3.04007e-20,2.5382646e-20,5.018054e-21,2.5181e-41,0.19769625
62,0.55025053,0.6930924,8.363744e-22,1.0534924e-21,2.1711795e-22,4.8e-44,0.20609352,0.9924615,0.89756095,5.9e-44,5.3e-44,6e-45,0.0,5.605194e-15,0.4587465,0.50651985,3.6696595e-20,4.0518134e-20,3.821539e-21,1.4604e-41,0.09431676
63,0.5188324,0.5811091,7.886192e-22,8.83279e-22,9.4659825e-23,8e-45,0.10716865,0.43613565,0.45397484,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6666229,4.9048873e-20,5.3325287e-20,4.276414e-21,1.8288e-41,0.08019486
64,0.85493165,0.5406142,1.2994861e-21,8.217273e-22,4.777588e-22,2.28e-43,0.58140796,0.29077712,0.27100322,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.71601117,7.159227e-20,5.7276015e-20,1.4316254e-20,2.04955e-40,0.24995199
65,0.8233746,0.775852,1.2515198e-21,1.179286e-21,7.223381e-23,6e-45,0.061252154,0.985416,0.88878036,5.9e-44,5.3e-44,6e-45,0.0,5.605194e-15,0.33643767,0.31414586,2.6912722e-20,2.5129529e-20,1.783193e-21,3.18e-42,0.07096007
66,0.7394667,0.69252175,1.1239808e-21,1.052625e-21,7.135584e-23,6e-45,0.067788474,0.8259537,0.81139123,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.4899743,4.0321307e-20,3.9194603e-20,1.126704e-21,1.27e-42,0.028746407
67,0.8582315,0.6406996,1.3045019e-21,9.73856e-22,3.3064586e-22,1.1e-43,0.33952233,0.59103584,0.650034,3.5e-44,3.9e-44,4e-45,0.0,4.2038952e-15,0.6492354,0.57413113,5.1934412e-20,4.592658e-20,6.007832e-21,3.6095e-41,0.13081384
68,0.73166674,0.5848878,1.1121249e-21,8.890227e-22,2.2310228e-22,5e-44,0.2509523,0.6090918,0.6615366,3.6e-44,3.9e-44,3e-45,0.0,2.802597e-15,0.7588268,0.7036115,6.0700976e-20,5.628413e-20,4.4168472e-21,1.9509e-41,0.07847412
69,0.9680904,0.7942117,1.4714863e-21,1.2071926e-21,2.642937e-22,7e-44,0.21893251,0.9372417,0.86711633,5.6e-44,5.2e-44,4e-45,0.0,4.2038952e-15,0.32892355,0.26726398,2.6311644e-20,2.1379297e-20,4.932347e-21,2.4328e-41,0.2307067
70,0.50040966,0.5136868,7.6061686e-22,7.8079796e-22,2.0181107e-23,0.0,0.025846772,0.5172116,0.55306137,3.1e-44,3.4e-44,3e-45,0.0,2.802597e-15,0.81653225,0.8412601,6.531702e-20,6.729508e-20,1.9780603e-21,3.912e-42,0.029393833
71,0.8036956,0.60433775,1.221608e-21,9.185864e-22,3.0302164e-22,9.2e-44,0.3298782,0.29007503,0.2740834,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.572757,5.3415266e-20,4.581666e-20,7.598607e-21,5.7739e-41,0.16584814
72,0.9623823,0.67375404,1.4628099e-21,1.0240983e-21,4.387117e-22,1.92e-43,0.42838827,0.7109438,0.7480465,4.2e-44,4.5e-44,3e-45,0.0,2.802597e-15,0.63791263,0.5194766,5.1028665e-20,4.1554588e-20,9.474078e-21,8.9759e-41,0.22799113
73,0.50077695,0.6099263,7.6117514e-22,9.270808e-22,1.659057e-22,2.8e-44,0.17895494,0.48472634,0.5135041,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.6146047,4.2852227e-20,4.916419e-20,6.3119632e-21,3.984e-41,0.12838538
74,0.70872945,0.6886192,1.0772605e-21,1.0466932e-21,3.0567312e-23,1e-45,0.0292037,0.7616686,0.76893175,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.49010304,3.8878826e-20,3.9204904e-20,3.2607718e-22,1.06e-43,0.008317255
75,0.52425665,0.5310825,7.9686397e-22,8.072392e-22,1.037525e-23,0.0,0.012852758,0.9615929,0.9130627,5.7e-44,5.5e-44,3e-45,0.0,2.802597e-15,0.91795665,0.87923974,7.343028e-20,7.0333184e-20,3.0970935e-21,9.592e-42,0.044034597
76,0.59615976,0.47649252,9.06156e-22,7.242631e-22,1.8189285e-22,3.4e-44,0.25114194,0.52077633,0.56913126,3.1e-44,3.4e-44,3e-45,0.0,2.802597e-15,0.9954171,0.92869526,7.962659e-20,7.428929e-20,5.337299e-21,2.8487e-41,0.071844794
77,0.30625385,0.6308865,4.6550225e-22,9.589401e-22,4.9343787e-22,2.44e-43,0.5145659,0.43553415,0.43451855,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.54963374,3.0512893e-20,4.3966953e-20,1.345406e-20,1.81011e-40,0.30600393
78,0.26450956,0.60267717,4.0205143e-22,9.160622e-22,5.140108e-22,2.65e-43,0.56110907,0.28990397,0.18629292,1.7e-44,1.1e-44,6e-45,0.0,5.605194e-15,0.40866068,0.55663216,3.269007e-20,4.452678e-20,1.1836709e-20,1.40107e-40,0.26583347
79,0.8197434,0.6264854,1.2460004e-21,9.522506e-22,2.937498e-22,8.7e-44,0.30847952,0.8743181,0.8554468,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.64995885,6.002205e-20,5.199228e-20,8.0297686e-21,6.4477e-41,0.15444155
80,0.58957386,0.51359874,8.961455e-22,7.806641e-22,1.1548136e-22,1.4e-44,0.14792708,0.3089874,0.25220692,1.8e-44,1.5e-44,3e-45,0.0,2.802597e-15,0.8234923,0.7726221,6.5873775e-20,6.1804506e-20,4.0692698e-21,1.6559e-41,0.06584099
81,0.71713096,0.58225733,1.0900308e-21,8.850244e-22,2.050064e-22,4.2e-44,0.23163927,0.9647641,0.9116441,5.7e-44,5.5e-44,3e-45,0.0,2.802597e-15,0.8672982,0.7624385,6.937795e-20,6.098988e-20,8.38807e-21,7.0359e-41,0.13753216
82,0.8049698,0.70823926,1.2235447e-21,1.0765155e-21,1.4702923e-22,2.1e-44,0.13657884,0.78012216,0.7834066,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.4481047,3.8146733e-20,3.5845326e-20,2.3014071e-21,5.297e-42,0.06420383
83,0.56400186,0.7088569,8.572763e-22,1.0774541e-21,2.2017787e-22,4.9e-44,0.20435011,0.9342621,0.86495876,5.6e-44,5.2e-44,4e-45,0.0,4.2038952e-15,0.40685987,0.4637081,3.254602e-20,3.709349e-20,4.5474707e-21,2.0679e-41,0.12259485
84,0.52571726,0.73525006,7.990841e-22,1.1175716e-21,3.184875e-22,1.01e-43,0.28498176,0.86139536,0.8193778,5.2e-44,4.9e-44,3e-45,0.0,2.802597e-15,0.30445287,0.39381102,2.4354155e-20,3.1502198e-20,7.1480425e-21,5.1094e-41,0.22690615
85,0.3767745,0.5811527,5.726928e-22,8.833453e-22,3.1065247e-22,9.7e-44,0.35167727,0.39329904,0.3775103,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.64937794,4.2579936e-20,5.194581e-20,9.365875e-21,8.772e-41,0.18030088
86,0.84541076,0.61590314,1.2850146e-21,9.361656e-22,3.4884898e-22,1.22e-43,0.372636,0.38217816,0.42023444,2.2e-44,2.5e-44,3e-45,0.0,2.802597e-15,0.6719208,0.5798703,5.3749085e-20,4.638567e-20,7.363413e-21,5.422e-41,0.15874328
87,0.87478477,0.5994595,1.3296626e-21,9.111716e-22,4.184911e-22,1.75e-43,0.459289,0.97167784,0.9180676,5.9e-44,5.5e-44,4e-45,0.0,4.2038952e-15,0.90449053,0.7244363,7.235308e-20,5.7949967e-20,1.4403114e-20,2.0745e-40,0.24854396
88,0.80066586,0.7590763,1.2170028e-21,1.1537871e-21,6.32157e-23,4e-45,0.054789748,0.46858567,0.5286199,2.8e-44,3.2e-44,4e-45,0.0,4.2038952e-15,0.2748067,0.27748132,2.1982666e-20,2.2196615e-20,2.1394897e-22,4.6e-44,0.0096388105
89,0.90647787,0.7834179,1.3778358e-21,1.1907861e-21,1.8704975e-22,3.5e-44,0.1570809,0.84351313,0.8174033,5e-44,4.9e-44,1e-45,0.0,1.4012985e-15,0.3172685,0.28217065,2.5379318e-20,2.2571731e-20,2.8075867e-21,7.882e-42,0.12438508
90,0.736048,0.5735025,1.1187843e-21,8.717171e-22,2.470672e-22,6.2e-44,0.2834259,0.37834063,0.39948106,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.6713088,5.918871e-20,5.3700132e-20,5.488576e-21,3.0125e-41,0.10220787
91,0.7720555,0.5827505,1.1735154e-21,8.85774e-22,2.8774142e-22,8.3e-44,0.32484743,0.47462884,0.52727556,2.8e-44,3.2e-44,4e-45,0.0,4.2038952e-15,0.75355494,0.6790116,6.027926e-20,5.4316304e-20,5.9629576e-21,3.5557e-41,0.10978209
92,0.39476657,0.6907318,6.000406e-22,1.0499043e-21,4.498637e-22,2.02e-43,0.42848068,0.75561297,0.75017405,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.48164007,2.7447888e-20,3.8527924e-20,1.1080036e-20,1.22768e-40,0.28758454
