sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
23,0.48910284,0.48950198,7.4343065e-22,7.440373e-22,6.0665297e-25,0.0,0.0008153529,0.62084174,0.6205083,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6124359,4.8941666e-20,4.89907e-20,4.903307e-23,3e-45,0.0010008649
24,0.3337485,0.33306763,5.072938e-22,5.062589e-22,1.0348845e-24,0.0,0.0020441804,0.62353104,0.62301975,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6200914,4.9613262e-20,4.9603084e-20,1.0178199e-23,0.0,0.00020519286
25,0.31296724,0.31085733,4.757066e-22,4.724995e-22,3.207092e-24,0.0,0.006787503,0.73702484,0.7360684,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.3898535,3.1265944e-20,3.1185624e-20,8.032053e-23,7e-45,0.0025755628
26,0.7845504,0.78609794,1.1925076e-21,1.1948598e-21,2.3521939e-24,0.0,0.001968594,0.5862127,0.58433974,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.530276,4.2460134e-20,4.2418465e-20,4.1669223e-23,1e-45,0.0009823369
27,0.6996629,0.7010553,1.0634795e-21,1.0655959e-21,2.1164191e-24,0.0,0.0019861367,0.66341454,0.66325027,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7527358,6.0090264e-20,6.0213734e-20,1.2346963e-22,1.5e-44,0.0020505227
28,0.2917575,0.2909496,4.43468e-22,4.4224e-22,1.2279977e-24,0.0,0.0027767674,0.9790232,0.9789711,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60271794,4.8231202e-20,4.8213327e-20,1.7874856e-23,0.0,0.00037074514
29,0.6098526,0.61205524,9.269689e-22,9.303169e-22,3.3480014e-24,0.0,0.0035987752,0.94993305,0.9496934,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29524088,2.3583184e-20,2.3617259e-20,3.4074348e-23,1e-45,0.0014427733
30,0.5512616,0.55162734,8.379112e-22,8.384671e-22,5.5591344e-25,0.0,0.0006630116,0.8810917,0.8828045,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5617388,4.491845e-20,4.4935275e-20,1.6824724e-23,0.0,0.0003744213
31,0.88599104,0.8851837,1.3466961e-21,1.3454689e-21,1.2271394e-24,0.0,0.00091205334,0.34551272,0.34496525,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56041205,4.4948574e-20,4.4829147e-20,1.1942743e-22,1.4e-44,0.0026640575
32,0.7883929,0.7895173,1.198348e-21,1.2000571e-21,1.7090892e-24,0.0,0.0014241732,0.6678286,0.66685367,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5856236,4.6856286e-20,4.6845897e-20,1.0388225e-23,0.0,0.00022175314
33,0.7015534,0.7033812,1.066353e-21,1.0691311e-21,2.778103e-24,0.0,0.002598468,0.5251647,0.5260789,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.26790267,0.26888323,2.1430389e-20,2.1508827e-20,7.843837e-23,6e-45,0.0036467991
34,0.66429293,0.66631305,1.0097175e-21,1.012788e-21,3.0705243e-24,0.0,0.0030317542,0.9344592,0.93460375,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45596278,3.6439542e-20,3.647392e-20,3.4376463e-23,1e-45,0.0009424944
35,0.96183413,0.9606545,1.4619767e-21,1.4601837e-21,1.7929988e-24,0.0,0.0012279268,0.4855777,0.48273474,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9611796,7.7024674e-20,7.6887814e-20,1.3685962e-22,1.8e-44,0.001779991
36,0.9900126,0.9856951,1.5048076e-21,1.4982451e-21,6.562515e-24,0.0,0.0043801344,0.9486964,0.948143,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90947753,7.298041e-20,7.2752e-20,2.2840525e-22,5.2e-44,0.0031395047
37,0.5035444,0.50289184,7.6538163e-22,7.6438976e-22,9.918695e-25,0.0,0.0012975966,0.42904085,0.43063366,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95625454,7.644254e-20,7.649385e-20,5.1311047e-23,3e-45,0.0006707866
38,0.4299093,0.4306447,6.5345713e-22,6.545749e-22,1.1177843e-24,0.0,0.0017076492,0.56566393,0.56576294,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82028687,6.5533403e-20,6.561736e-20,8.395883e-23,7e-45,0.0012795216
39,0.8473333,0.8498779,1.2879368e-21,1.2918045e-21,3.8677156e-24,0.0,0.002994041,0.9706083,0.9684504,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57627654,4.6039522e-20,4.6098197e-20,5.8674894e-23,3e-45,0.001272824
40,0.2977671,0.29689917,4.5260255e-22,4.5128327e-22,1.3192784e-24,0.0,0.002923393,0.697072,0.69248176,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95135045,7.625025e-20,7.610156e-20,1.4869218e-22,2.2e-44,0.001953865
41,0.52346575,0.5250844,7.956618e-22,7.9812216e-22,2.4603373e-24,0.0,0.0030826575,0.9497341,0.9498699,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47555035,3.8039665e-20,3.804079e-20,1.1244486e-24,0.0,2.9559025e-05
42,0.3025194,0.30199277,4.59826e-22,4.590255e-22,8.0047294e-25,0.0,0.0017438529,0.6545668,0.6537008,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69484615,5.5592954e-20,5.558296e-20,9.997253e-24,0.0,0.00017986185
43,0.48952952,0.48904637,7.440792e-22,7.4334477e-22,7.344358e-25,0.0,0.0009880151,0.42130384,0.42415655,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.691332,5.5246055e-20,5.530185e-20,5.579592e-23,3e-45,0.001008934
44,0.30278927,0.3006524,4.6023614e-22,4.569882e-22,3.247936e-24,0.0,0.0071072644,0.78523695,0.7852529,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.58029217,4.6445238e-20,4.6419418e-20,2.5820314e-23,0.0,0.0005562395
45,0.46770132,0.46777132,7.109006e-22,7.1100697e-22,1.0637632e-25,0.0,0.00014961361,0.6416007,0.64043397,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4372186,3.5022094e-20,3.497451e-20,4.7582272e-23,3e-45,0.0013604843
46,0.8425823,0.84368825,1.2807153e-21,1.2823962e-21,1.6809174e-24,0.0,0.001310763,0.62951756,0.6279737,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4974563,3.9828927e-20,3.9793113e-20,3.5814336e-23,1e-45,0.00090001343
47,0.92905736,0.92766786,1.4121563e-21,1.4100444e-21,2.1119763e-24,0.0,0.0014978084,0.35259452,0.3522877,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7318506,5.8575154e-20,5.854306e-20,3.2092023e-23,1e-45,0.0005481781
48,0.84447247,0.8441547,1.2835884e-21,1.2831054e-21,4.8306055e-25,0.0,0.0003764777,0.3589249,0.35858664,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46198595,3.7041296e-20,3.695573e-20,8.556796e-23,7e-45,0.0023154179
49,0.6713692,0.6737347,1.0204733e-21,1.0240689e-21,3.59559e-24,0.0,0.0035110824,0.9478252,0.94773996,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5102186,4.0771742e-20,4.0814012e-20,4.2270222e-23,1e-45,0.0010356791
50,0.7120192,0.7151543,1.0822609e-21,1.0870262e-21,4.7652752e-24,0.0,0.004383772,0.96767807,0.96652865,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51626784,4.124616e-20,4.129791e-20,5.1750487e-23,3e-45,0.0012531019
51,0.5211166,0.5235434,7.920912e-22,7.957799e-22,3.6886883e-24,0.0,0.004635312,0.9750874,0.97443616,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49370515,3.9488352e-20,3.949305e-20,4.6981274e-24,0.0,0.00011896087
52,0.37661585,0.37625298,5.724517e-22,5.719002e-22,5.5152106e-25,0.0,0.00096436596,0.51868194,0.5190562,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8718235,6.971181e-20,6.973994e-20,2.8130603e-23,1e-45,0.0004033643
53,0.5771851,0.5790303,8.773147e-22,8.801193e-22,2.8045583e-24,0.0,0.0031865663,0.28458923,0.28505522,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6604373,5.274712e-20,5.283048e-20,8.3361065e-23,7e-45,0.0015778971
54,0.7996251,0.798123,1.2154208e-21,1.2131376e-21,2.2832285e-24,0.0,0.0018820853,0.665882,0.6691148,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26445484,2.1102193e-20,2.1154587e-20,5.239349e-23,3e-45,0.0024766964
55,0.297168,0.29647058,4.516919e-22,4.5063183e-22,1.0600776e-24,0.0,0.0023524251,0.8027584,0.80175376,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8061614,6.4494717e-20,6.448742e-20,7.2959915e-24,0.0,0.000113138216
56,0.26555178,0.2637703,4.036356e-22,4.0092781e-22,2.7077745e-24,0.0,0.0067537706,0.7365177,0.7356703,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.62610865,5.0130186e-20,5.0084426e-20,4.575989e-23,1e-45,0.0009136551
57,0.8279174,0.8208153,1.2584248e-21,1.2476297e-21,1.0795151e-23,0.0,0.008652529,0.2898897,0.29105654,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8339378,6.673359e-20,6.6709344e-20,2.4246732e-23,0.0,0.0003634683
58,0.47496763,0.47416,7.219453e-22,7.2071766e-22,1.2276443e-24,0.0,0.0017033636,0.4249407,0.4273669,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6212437,4.9673818e-20,4.9695263e-20,2.1445304e-23,0.0,0.00043153617
59,0.77587914,0.77602,1.1793273e-21,1.1795414e-21,2.140653e-25,0.0,0.0001814818,0.7799245,0.78102195,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4833207,3.8650266e-20,3.8662364e-20,1.20975165e-23,0.0,0.00031290163
60,0.8010069,0.79656416,1.2175212e-21,1.2107683e-21,6.752952e-24,0.0,0.005577411,0.29150474,0.29257047,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.88020074,7.035731e-20,7.041006e-20,5.275215e-23,3e-45,0.0007492133
61,0.94968575,0.94669676,1.4435113e-21,1.438968e-21,4.543233e-24,0.0,0.0031572855,0.8854532,0.88585967,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.38054246,3.04007e-20,3.0440802e-20,4.0102104e-23,1e-45,0.00131738
62,0.55025053,0.55386096,8.363744e-22,8.418622e-22,5.487796e-24,0.0,0.006518639,0.9924615,0.9905783,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4589094,3.6696595e-20,3.6709626e-20,1.3031326e-23,0.0,0.0003549839
63,0.5188324,0.51822966,7.886192e-22,7.8770303e-22,9.161894e-25,0.0,0.0011631151,0.43613565,0.43811646,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61350304,4.9048873e-20,4.9076064e-20,2.719033e-23,1e-45,0.0005540447
64,0.85493165,0.848096,1.2994861e-21,1.2890961e-21,1.0390043e-23,0.0,0.008059945,0.29077712,0.29159164,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8945054,7.159227e-20,7.1554335e-20,3.7933986e-23,1e-45,0.0005301424
65,0.8233746,0.82535136,1.2515198e-21,1.2545244e-21,3.0045882e-24,0.0,0.0023950017,0.985416,0.98114717,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33706897,2.6912722e-20,2.6963222e-20,5.0500023e-23,3e-45,0.0018729224
66,0.7394667,0.7397735,1.1239808e-21,1.1244471e-21,4.6629884e-25,0.0,0.00041469166,0.8259537,0.8274149,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50435275,4.0321307e-20,4.0344784e-20,2.3477712e-23,0.0,0.00058192684
67,0.8582315,0.8591952,1.3045019e-21,1.3059667e-21,1.4648327e-24,0.0,0.0011216463,0.59103584,0.5891024,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64971036,5.1934412e-20,5.19724e-20,3.7988916e-23,1e-45,0.00073094404
68,0.73166674,0.7332134,1.1121249e-21,1.1144759e-21,2.3509822e-24,0.0,0.0021094957,0.6090918,0.6083562,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76021683,6.0700976e-20,6.0812167e-20,1.1119117e-22,1.3e-44,0.0018284363
69,0.9680904,0.96355397,1.4714863e-21,1.4645908e-21,6.895427e-24,0.0,0.004708091,0.9372417,0.9351082,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32928187,2.6311644e-20,2.6340306e-20,2.866213e-23,1e-45,0.0010881472
70,0.50040966,0.501199,7.6061686e-22,7.6181663e-22,1.1997754e-24,0.0,0.0015748874,0.5172116,0.5182451,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8179434,6.531702e-20,6.54299e-20,1.128843e-22,1.3e-44,0.0017252709
71,0.8036956,0.80244243,1.221608e-21,1.2197032e-21,1.9048782e-24,0.0,0.0015617555,0.29007503,0.29059622,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6678507,5.3415266e-20,5.3423505e-20,8.239494e-24,0.0,0.00015422975
72,0.9623823,0.961759,1.4628099e-21,1.4618624e-21,9.475419e-25,0.0,0.00064817443,0.7109438,0.7099803,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63748074,5.1028665e-20,5.0994114e-20,3.4550946e-23,1e-45,0.0006775477
73,0.50077695,0.5002567,7.6117514e-22,7.6038436e-22,7.907794e-25,0.0,0.0010399732,0.48472634,0.48531133,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53577566,4.2852227e-20,4.2858402e-20,6.174774e-24,0.0,0.00014407383
74,0.70872945,0.70915276,1.0772605e-21,1.077904e-21,6.4350855e-25,0.0,0.0005969999,0.7616686,0.76251304,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48607916,3.8878826e-20,3.888302e-20,4.1940642e-24,0.0,0.00010786364
75,0.52425665,0.5253772,7.9686397e-22,7.985672e-22,1.7032327e-24,0.0,0.002132861,0.9615929,0.9628837,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9182893,7.343028e-20,7.345688e-20,2.660549e-23,1e-45,0.0003621919
76,0.59615976,0.59678173,9.06156e-22,9.071013e-22,9.453204e-25,0.0,0.0010421333,0.52077633,0.5200461,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99572754,7.962659e-20,7.965142e-20,2.4828343e-23,0.0,0.0003117125
77,0.30625385,0.30455273,4.6550225e-22,4.629166e-22,2.5856462e-24,0.0,0.005585555,0.43553415,0.4357392,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3817019,3.0512893e-20,3.053355e-20,2.0656897e-23,0.0,0.0006765311
78,0.26450956,0.26844642,4.0205143e-22,4.0803541e-22,5.9839833e-24,0.0,0.014665353,0.28990397,0.2862421,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40930718,3.269007e-20,3.2741786e-20,5.1714944e-23,3e-45,0.0015794784
79,0.8197434,0.8190479,1.2460004e-21,1.2449434e-21,1.0569979e-24,0.0,0.0008490329,0.8743181,0.8765304,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.7516879,6.002205e-20,6.012991e-20,1.0786306e-22,1.1e-44,0.0017938337
80,0.58957386,0.5864148,8.961455e-22,8.913437e-22,4.801828e-24,0.0,0.005387179,0.3089874,0.31114656,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8245524,6.5873775e-20,6.5958574e-20,8.479894e-23,7e-45,0.0012856394
81,0.71713096,0.71782273,1.0900308e-21,1.0910822e-21,1.0514443e-24,0.0,0.000963671,0.9647641,0.9662813,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8679784,6.937795e-20,6.943236e-20,5.440651e-23,3e-45,0.00078359013
82,0.8049698,0.80493176,1.2235447e-21,1.223487e-21,5.775724e-26,0.0,4.7207075e-05,0.78012216,0.78122735,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47704268,3.8146733e-20,3.8160162e-20,1.342876e-23,0.0,0.0003519052
83,0.56400186,0.56567866,8.572763e-22,8.59825e-22,2.5486897e-24,0.0,0.002964196,0.9342621,0.93454,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40697372,3.254602e-20,3.2555124e-20,9.105449e-24,0.0,0.00027969325
84,0.52571726,0.5256753,7.990841e-22,7.990203e-22,6.3765205e-26,0.0,7.980423e-05,0.86139536,0.86356556,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30464792,2.4354155e-20,2.4369757e-20,1.5601725e-23,0.0,0.0006402085
85,0.3767745,0.37533835,5.726928e-22,5.7050996e-22,2.1828602e-24,0.0,0.003826156,0.39329904,0.39534104,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5319705,4.2579936e-20,4.2554016e-20,2.592048e-23,0.0,0.0006091195
86,0.84541076,0.844689,1.2850146e-21,1.2839174e-21,1.0971856e-24,0.0,0.00085456093,0.38217816,0.38237488,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67187035,5.3749085e-20,5.374505e-20,4.0357367e-24,0.0,7.509039e-05
87,0.87478477,0.8734059,1.3296626e-21,1.3275667e-21,2.0959214e-24,0.0,0.0015787692,0.97167784,0.97166216,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9031778,7.235308e-20,7.2248074e-20,1.050067e-22,1.1e-44,0.0014534186
88,0.80066586,0.802053,1.2170028e-21,1.2191111e-21,2.1083412e-24,0.0,0.0017294085,0.46858567,0.46973944,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2757072,2.1982666e-20,2.2054697e-20,7.203095e-23,6e-45,0.0032660142
89,0.90647787,0.9021307,1.3778358e-21,1.3712282e-21,6.6076504e-24,0.0,0.0048187827,0.84351313,0.8461188,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31765437,2.5379318e-20,2.5410185e-20,3.0867408e-23,1e-45,0.0012147651
90,0.736048,0.73559064,1.1187843e-21,1.1180892e-21,6.9510636e-25,0.0,0.00062169135,0.37834063,0.3801542,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7407823,5.918871e-20,5.925754e-20,6.8830474e-23,4e-45,0.001161548
91,0.7720555,0.7728469,1.1735154e-21,1.1747183e-21,1.2029056e-24,0.0,0.0010239949,0.47462884,0.47451776,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75450486,6.027926e-20,6.0355246e-20,7.5984294e-23,6e-45,0.0012589509
92,0.39476657,0.3934085,6.000406e-22,5.9797636e-22,2.064266e-24,0.0,0.0034520864,0.75561297,0.7558433,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34269243,2.7447888e-20,2.741306e-20,3.4828827e-23,1e-45,0.0012705196
93,0.8257305,0.8269241,1.2551008e-21,1.2569149e-21,1.8141024e-24,0.0,0.0014432977,0.43660098,0.4368548,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32255203,2.5781942e-20,2.5801965e-20,2.0023587e-23,0.0,0.0007760489
94,0.500566,0.50001884,7.608545e-22,7.6002283e-22,8.31674e-25,0.0,0.001094275,0.8144343,0.8171433,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27137762,2.1678578e-20,2.1708362e-20,2.978335e-23,1e-45,0.0013719759
95,0.5784738,0.5790837,8.792735e-22,8.802004e-22,9.269431e-25,0.0,0.0010531045,0.91003865,0.9126355,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7383333,5.892404e-20,5.906163e-20,1.3758986e-22,2e-44,0.002329598
96,0.48915642,0.48847935,7.435121e-22,7.4248295e-22,1.029129e-24,0.0,0.0013860641,0.49060097,0.49056888,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46002144,3.6791407e-20,3.6798584e-20,7.176438e-24,0.0,0.00019501941
97,0.67622244,0.67729336,1.0278503e-21,1.029478e-21,1.627704e-24,0.0,0.0015810966,0.47434187,0.47345978,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4302383,3.445958e-20,3.4416132e-20,4.344637e-23,1e-45,0.0012623839
