sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.7985656,1.2121595e-21,1.2138104e-21,1.6509281e-24,0.0,0.0013601203,0.9811194,0.97991073,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3563375,2.8437552e-20,2.8504573e-20,6.7021017e-23,4e-45,0.0023512375
11,0.3315546,0.3325813,5.0395913e-22,5.0551974e-22,1.5606067e-24,0.0,0.003087133,0.7193903,0.71894026,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41589016,3.3312625e-20,3.326838e-20,4.424447e-23,1e-45,0.0013299256
12,0.9204352,0.92059374,1.3990508e-21,1.3992917e-21,2.4092443e-25,0.0,0.00017217599,0.45227414,0.4520107,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450674,6.759692e-20,6.7599636e-20,2.7141864e-24,0.0,4.0150902e-05
13,0.8928725,0.8930887,1.3571558e-21,1.3574844e-21,3.2857003e-25,0.0,0.00024204333,0.7430187,0.74383944,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4226982,3.3781022e-20,3.3812975e-20,3.1953082e-23,1e-45,0.0009449947
14,0.37381783,0.37429562,5.6819876e-22,5.6892497e-22,7.262064e-25,0.0,0.0012764537,0.7207208,0.720073,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300731,6.635227e-20,6.640019e-20,4.7924777e-23,3e-45,0.0007217566
15,0.72425604,0.7245759,1.1008608e-21,1.101347e-21,4.8619075e-25,0.0,0.00044145103,0.8698094,0.8699793,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9271607,7.417021e-20,7.416654e-20,3.670614e-24,0.0,4.949151e-05
16,0.26536474,0.26497385,4.0335132e-22,4.027572e-22,5.9413217e-25,0.0,0.0014751622,0.65069705,0.6501081,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6571851,5.2663232e-20,5.257033e-20,9.290272e-23,8e-45,0.0017672083
17,0.33755553,0.33737895,5.130805e-22,5.128121e-22,2.6838941e-25,0.0,0.00052336795,0.9339535,0.9349244,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35762578,2.859336e-20,2.8607628e-20,1.4268866e-23,0.0,0.00049877836
18,0.4872792,0.4869255,7.4065875e-22,7.4012117e-22,5.375866e-25,0.0,0.0007263495,0.56199616,0.5617392,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71729785,5.74098e-20,5.737894e-20,3.0857714e-23,1e-45,0.00053778815
19,0.36843705,0.36813632,5.6002e-22,5.5956295e-22,4.570597e-25,0.0,0.00081681553,0.46483824,0.464989,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5336841,4.2769832e-20,4.269109e-20,7.874372e-23,6e-45,0.0018445001
20,0.8192409,0.8199984,1.2452367e-21,1.2463879e-21,1.1512068e-24,0.0,0.00092363445,0.63967514,0.6392087,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314266,7.450688e-20,7.4507777e-20,8.982664e-25,0.0,1.2056009e-05
21,0.86371315,0.86424875,1.3128339e-21,1.3136479e-21,8.1405397e-25,0.0,0.0006196896,0.94245553,0.9423655,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41872784,3.341831e-20,3.3495377e-20,7.706674e-23,6e-45,0.002300817
22,0.50847226,0.50898254,7.7287194e-22,7.7364753e-22,7.755828e-25,0.0,0.0010025015,0.79345363,0.79396284,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4255359,3.405731e-20,3.4039972e-20,1.7338481e-23,0.0,0.0005093565
23,0.48910284,0.48835197,7.4343065e-22,7.4228933e-22,1.1413113e-24,0.0,0.001537556,0.62084174,0.62049705,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6109428,4.8941666e-20,4.887126e-20,7.040729e-23,6e-45,0.0014406686
24,0.3337485,0.33320272,5.072938e-22,5.0646425e-22,8.295535e-25,0.0,0.001637931,0.62353104,0.6231056,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61897606,4.9613262e-20,4.9513868e-20,9.939415e-23,1e-44,0.0020074002
25,0.31296724,0.3138232,4.757066e-22,4.770076e-22,1.301002e-24,0.0,0.002727424,0.73702484,0.73668295,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39054832,3.1265944e-20,3.1241206e-20,2.473787e-23,0.0,0.00079183467
26,0.7845504,0.7860302,1.1925076e-21,1.1947567e-21,2.2490992e-24,0.0,0.0018824748,0.5862127,0.5856033,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53064436,4.2460134e-20,4.2447933e-20,1.2200914e-23,0.0,0.00028743246
27,0.6996629,0.6995455,1.0634795e-21,1.063301e-21,1.7852238e-25,0.0,0.0001678945,0.66341454,0.6630692,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7512563,6.0090264e-20,6.009538e-20,5.11818e-24,0.0,8.516761e-05
28,0.2917575,0.29053655,4.43468e-22,4.4161216e-22,1.8558552e-24,0.0,0.004202455,0.9790232,0.97971463,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60194236,4.8231202e-20,4.815129e-20,7.99134e-23,7e-45,0.0016596316
29,0.6098526,0.609514,9.269689e-22,9.264542e-22,5.146655e-25,0.0,0.00055552175,0.94993305,0.95038956,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29487526,2.3583184e-20,2.3588012e-20,4.8273744e-24,0.0,0.00020465373
30,0.5512616,0.55237305,8.379112e-22,8.3960064e-22,1.6894498e-24,0.0,0.0020122065,0.8810917,0.8817932,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56070465,4.491845e-20,4.485255e-20,6.58998e-23,4e-45,0.0014692543
31,0.88599104,0.8886888,1.3466961e-21,1.3507966e-21,4.100562e-24,0.0,0.003035662,0.34551272,0.34493726,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56122833,4.4948574e-20,4.4894446e-20,5.412863e-23,3e-45,0.0012056866
32,0.7883929,0.7896855,1.198348e-21,1.2003127e-21,1.964655e-24,0.0,0.0016367859,0.6678286,0.66752535,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58522934,4.6856286e-20,4.6814358e-20,4.1927717e-23,1e-45,0.0008956166
33,0.7015534,0.700583,1.066353e-21,1.064878e-21,1.4750311e-24,0.0,0.0013851643,0.5251647,0.5243132,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26795742,2.1430389e-20,2.1434767e-20,4.378241e-24,0.0,0.00020425886
34,0.66429293,0.665308,1.0097175e-21,1.0112604e-21,1.5428857e-24,0.0,0.0015257057,0.9344592,0.93503094,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45610973,3.6439542e-20,3.6485673e-20,4.6131475e-23,3e-45,0.0012643723
35,0.96183413,0.962278,1.4619767e-21,1.4626514e-21,6.747096e-25,0.0,0.00046129213,0.4855777,0.48546743,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96185845,7.7024674e-20,7.6942124e-20,8.255004e-23,7e-45,0.0010728849
36,0.9900126,0.9864546,1.5048076e-21,1.4993996e-21,5.408077e-24,0.0,0.0036068284,0.9486964,0.94873804,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9115422,7.298041e-20,7.291716e-20,6.3247005e-23,4e-45,0.00086738163
37,0.5035444,0.50400686,7.6538163e-22,7.660845e-22,7.028814e-25,0.0,0.0009174985,0.42904085,0.42980272,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95445114,7.644254e-20,7.6349585e-20,9.295442e-23,8e-45,0.0012174844
38,0.4299093,0.4301037,6.5345713e-22,6.5375263e-22,2.9550098e-25,0.0,0.00045200734,0.56566393,0.56555504,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8195789,6.5533403e-20,6.5560726e-20,2.732281e-23,1e-45,0.00041675576
39,0.8473333,0.84832203,1.2879368e-21,1.2894396e-21,1.502799e-24,0.0,0.0011654667,0.9706083,0.9700377,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5762238,4.6039522e-20,4.609398e-20,5.445821e-23,3e-45,0.0011814603
40,0.2977671,0.29866517,4.5260255e-22,4.5396756e-22,1.3650197e-24,0.0,0.003006866,0.697072,0.6964568,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.953566,7.625025e-20,7.6278783e-20,2.853127e-23,1e-45,0.00037403937
41,0.52346575,0.52457404,7.956618e-22,7.973464e-22,1.684603e-24,0.0,0.0021127616,0.9497341,0.9503305,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47555804,3.8039665e-20,3.8041403e-20,1.7383718e-24,0.0,4.5696837e-05
42,0.3025194,0.3022033,4.59826e-22,4.593455e-22,4.804857e-25,0.0,0.0010460225,0.6545668,0.6540012,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69416815,5.5592954e-20,5.552872e-20,6.4235744e-23,4e-45,0.0011568022
43,0.48952952,0.48895356,7.440792e-22,7.432037e-22,8.754968e-25,0.0,0.0011780037,0.42130384,0.4214186,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6898937,5.5246055e-20,5.5186796e-20,5.9259736e-23,4e-45,0.0010738028
44,0.30278927,0.30168304,4.6023614e-22,4.585547e-22,1.6814223e-24,0.0,0.0036667867,0.78523695,0.7852109,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.579049,4.6445238e-20,4.6319975e-20,1.2526293e-22,1.5e-44,0.0027042963
45,0.46770132,0.46885648,7.109006e-22,7.126564e-22,1.7557898e-24,0.0,0.0024637256,0.6416007,0.64100903,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43751714,3.5022094e-20,3.499839e-20,2.3703894e-23,0.0,0.0006772853
46,0.8425823,0.8438058,1.2807153e-21,1.2825749e-21,1.8596418e-24,0.0,0.0014499284,0.62951756,0.6292101,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.498039,3.9828927e-20,3.9839726e-20,1.07985844e-23,0.0,0.00027105067
47,0.92905736,0.9293121,1.4121563e-21,1.4125436e-21,3.8723604e-25,0.0,0.00027414094,0.35259452,0.352293,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7319009,5.8575154e-20,5.854709e-20,2.806598e-23,1e-45,0.0004793745
48,0.84447247,0.84631693,1.2835884e-21,1.2863919e-21,2.8034476e-24,0.0,0.0021793107,0.3589249,0.358629,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46281487,3.7041296e-20,3.7022035e-20,1.926103e-23,0.0,0.00052025856
49,0.6713692,0.6726854,1.0204733e-21,1.022474e-21,2.0007027e-24,0.0,0.0019567271,0.9478252,0.94815975,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51005423,4.0771742e-20,4.080086e-20,2.9119343e-23,1e-45,0.0007136943
50,0.7120192,0.713557,1.0822609e-21,1.0845984e-21,2.3374517e-24,0.0,0.0021551312,0.96767807,0.96754086,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.516244,4.124616e-20,4.1296003e-20,4.9844094e-23,3e-45,0.0012069956
51,0.5211166,0.5225717,7.920912e-22,7.943029e-22,2.2116883e-24,0.0,0.0027844394,0.9750874,0.9753107,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49370465,3.9488352e-20,3.9493008e-20,4.656122e-24,0.0,0.000117897376
52,0.37661585,0.37690404,5.724517e-22,5.7288977e-22,4.3807655e-25,0.0,0.0007646786,0.51868194,0.5191068,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87172586,6.971181e-20,6.973213e-20,2.0317624e-23,0.0,0.00029136677
53,0.5771851,0.57630205,8.773147e-22,8.759724e-22,1.342351e-24,0.0,0.0015324125,0.28458923,0.2839384,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6588977,5.274712e-20,5.2707328e-20,3.979191e-23,1e-45,0.00075495976
54,0.7996251,0.7979659,1.2154208e-21,1.2128988e-21,2.5220325e-24,0.0,0.002079343,0.665882,0.66581744,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.26287606,2.1102193e-20,2.1028295e-20,7.389857e-23,6e-45,0.0035142447
55,0.297168,0.2971519,4.516919e-22,4.516674e-22,2.4486242e-26,0.0,5.4212993e-05,0.8027584,0.80221343,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8067109,6.4494717e-20,6.453138e-20,3.6660903e-23,1e-45,0.00056810974
56,0.26555178,0.26481506,4.036356e-22,4.025158e-22,1.1197786e-24,0.0,0.0027819492,0.7365177,0.73600036,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.62519276,5.0130186e-20,5.001116e-20,1.1902677e-22,1.4e-44,0.0023800042
57,0.8279174,0.8307642,1.2584248e-21,1.2627519e-21,4.3270472e-24,0.0,0.0034266803,0.2898897,0.28821754,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8360211,6.673359e-20,6.6875995e-20,1.4240431e-22,2e-44,0.0021293785
58,0.47496763,0.47434857,7.219453e-22,7.2100433e-22,9.409785e-25,0.0,0.0013050941,0.4249407,0.42505383,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.619998,4.9673818e-20,4.9595614e-20,7.820411e-23,6e-45,0.0015768352
59,0.77587914,0.77655447,1.1793273e-21,1.1803538e-21,1.0265037e-24,0.0,0.0008696576,0.7799245,0.7806501,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4832361,3.8650266e-20,3.8655594e-20,5.3282064e-24,0.0,0.00013783791
60,0.8010069,0.80375147,1.2175212e-21,1.221693e-21,4.171749e-24,0.0,0.0034147277,0.29150474,0.28999734,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88112694,7.035731e-20,7.048416e-20,1.2684944e-22,1.5e-44,0.0017996873
61,0.94968575,0.94885564,1.4435113e-21,1.4422496e-21,1.2616726e-24,0.0,0.0008747949,0.8854532,0.88635623,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.38036367,3.04007e-20,3.04265e-20,2.5800927e-23,0.0,0.0008479755
62,0.55025053,0.5519419,8.363744e-22,8.389452e-22,2.570803e-24,0.0,0.0030643276,0.9924615,0.9922228,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45934245,3.6696595e-20,3.6744264e-20,4.7669514e-23,3e-45,0.0012973321
63,0.5188324,0.51811194,7.886192e-22,7.8752416e-22,1.0950652e-24,0.0,0.0013905163,0.43613565,0.43618822,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61229163,4.9048873e-20,4.897916e-20,6.9712585e-23,4e-45,0.0014233112
64,0.85493165,0.8579818,1.2994861e-21,1.3041223e-21,4.6362302e-24,0.0,0.0035550578,0.29077712,0.2892081,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8963863,7.159227e-20,7.17048e-20,1.1252888e-22,1.3e-44,0.0015693353
65,0.8233746,0.8242053,1.2515198e-21,1.2527824e-21,1.2625813e-24,0.0,0.0010078218,0.985416,0.9838164,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33694226,2.6912722e-20,2.6953084e-20,4.0362213e-23,1e-45,0.0014974988
66,0.7394667,0.7402153,1.1239808e-21,1.1251187e-21,1.1378782e-24,0.0,0.0010113405,0.8259537,0.8268303,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50401115,4.0321307e-20,4.0317458e-20,3.8483286e-24,0.0,9.5450676e-05
67,0.8582315,0.85711527,1.3045019e-21,1.3028052e-21,1.6966694e-24,0.0,0.00130232,0.59103584,0.5909226,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64914733,5.1934412e-20,5.192736e-20,7.050422e-24,0.0,0.00013577471
68,0.73166674,0.73153245,1.1121249e-21,1.1119208e-21,2.0416982e-25,0.0,0.00018361903,0.6090918,0.608655,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7589797,6.0700976e-20,6.07132e-20,1.22267634e-23,0.0,0.00020138558
69,0.9680904,0.9667474,1.4714863e-21,1.4694449e-21,2.0413953e-24,0.0,0.001389229,0.9372417,0.93688214,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3284644,2.6311644e-20,2.6274914e-20,3.6730373e-23,1e-45,0.0013979255
70,0.50040966,0.5004363,7.6061686e-22,7.6065735e-22,4.0490653e-26,0.0,5.323113e-05,0.5172116,0.51721954,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81675035,6.531702e-20,6.5334466e-20,1.7448341e-23,0.0,0.0002670618
71,0.8036956,0.8034773,1.221608e-21,1.2212761e-21,3.3190218e-25,0.0,0.0002717667,0.29007503,0.28956717,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66726464,5.3415266e-20,5.3376627e-20,3.8638382e-23,1e-45,0.00072388205
72,0.9623823,0.9628341,1.4628099e-21,1.4634967e-21,6.867255e-25,0.0,0.0004692361,0.7109438,0.71139157,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63736206,5.1028665e-20,5.0984624e-20,4.4040905e-23,1e-45,0.00086380757
73,0.50077695,0.49993888,7.6117514e-22,7.599013e-22,1.27384e-24,0.0,0.0016763229,0.48472634,0.48473787,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5350669,4.2852227e-20,4.2801708e-20,5.051941e-23,3e-45,0.001180313
74,0.70872945,0.7096162,1.0772605e-21,1.0786084e-21,1.3479045e-24,0.0,0.00124967,0.7616686,0.7621169,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48590598,3.8878826e-20,3.886917e-20,9.65798e-24,0.0,0.00024847404
75,0.52425665,0.5249579,7.9686397e-22,7.979299e-22,1.0659341e-24,0.0,0.0013358743,0.9615929,0.9615598,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9184437,7.343028e-20,7.346924e-20,3.89615e-23,1e-45,0.0005303104
76,0.59615976,0.5974984,9.06156e-22,9.081906e-22,2.03463e-24,0.0,0.0022403118,0.52077633,0.5210137,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9941419,7.962659e-20,7.9524575e-20,1.02014634e-22,1e-44,0.0012828064
77,0.30625385,0.30629483,4.6550225e-22,4.6556455e-22,6.230108e-26,0.0,0.00013381835,0.43553415,0.43591988,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38177276,3.0512893e-20,3.0539217e-20,2.6324377e-23,0.0,0.00086198596
78,0.26450956,0.2660836,4.0205143e-22,4.0444396e-22,2.392533e-24,0.0,0.005915611,0.28990397,0.28914768,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40823036,3.269007e-20,3.265565e-20,3.44217e-23,1e-45,0.001054081
79,0.8197434,0.8179698,1.2460004e-21,1.2433046e-21,2.695809e-24,0.0,0.0021682612,0.8743181,0.87531424,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75054485,6.002205e-20,6.0038475e-20,1.642729e-23,0.0,0.0002736127
80,0.58957386,0.5894158,8.961455e-22,8.959052e-22,2.4031859e-25,0.0,0.0002682411,0.3089874,0.30796897,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82454056,6.5873775e-20,6.5957624e-20,8.384897e-23,7e-45,0.0012712552
81,0.71713096,0.716905,1.0900308e-21,1.0896873e-21,3.4351421e-25,0.0,0.0003152411,0.9647641,0.96473765,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.867919,6.937795e-20,6.942761e-20,4.9656686e-23,3e-45,0.00071522966
82,0.8049698,0.80554104,1.2235447e-21,1.224413e-21,8.682771e-25,0.0,0.0007091375,0.78012216,0.7809218,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47703713,3.8146733e-20,3.815972e-20,1.2986089e-23,0.0,0.00034030882
83,0.56400186,0.56468415,8.572763e-22,8.583134e-22,1.037106e-24,0.0,0.0012083069,0.9342621,0.9350327,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40738517,3.254602e-20,3.2588037e-20,4.201819e-23,1e-45,0.0012893747
84,0.52571726,0.5247724,7.990841e-22,7.9764793e-22,1.436156e-24,0.0,0.0018004886,0.86139536,0.86263955,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30458224,2.4354155e-20,2.4364505e-20,1.0349451e-23,0.0,0.00042477576
85,0.3767745,0.37675193,5.726928e-22,5.7265854e-22,3.428074e-26,0.0,5.9862443e-05,0.39329904,0.3934399,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53126574,4.2579936e-20,4.2497638e-20,8.229801e-23,7e-45,0.0019365314
86,0.84541076,0.84524715,1.2850146e-21,1.2847658e-21,2.4880042e-25,0.0,0.0001936543,0.38217816,0.38190448,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67157894,5.3749085e-20,5.372174e-20,2.7345428e-23,1e-45,0.00050901977
87,0.87478477,0.8731092,1.3296626e-21,1.3271159e-21,2.5467712e-24,0.0,0.001919027,0.97167784,0.97131145,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9044049,7.235308e-20,7.234623e-20,6.8500894e-24,0.0,9.4684816e-05
88,0.80066586,0.79960084,1.2170028e-21,1.2153839e-21,1.6189193e-24,0.0,0.001332023,0.46858567,0.46787965,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27466288,2.1982666e-20,2.197116e-20,1.15062116e-23,0.0,0.00052369613
89,0.90647787,0.9048667,1.3778358e-21,1.3753869e-21,2.4489272e-24,0.0,0.001780537,0.84351313,0.84488755,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3166726,2.5379318e-20,2.533165e-20,4.7667898e-23,3e-45,0.0018817526
90,0.736048,0.73571444,1.1187843e-21,1.1182774e-21,5.0689046e-25,0.0,0.00045327793,0.37834063,0.37808496,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.73964626,5.918871e-20,5.916666e-20,2.2049533e-23,0.0,0.0003726682
91,0.7720555,0.7718357,1.1735154e-21,1.1731813e-21,3.3412361e-25,0.0,0.00028480135,0.47462884,0.47429132,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75359094,6.027926e-20,6.0282144e-20,2.8822074e-24,0.0,4.781196e-05
92,0.39476657,0.3947906,6.000406e-22,6.0007713e-22,3.6502172e-26,0.0,6.0829134e-05,0.75561297,0.7557195,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34333086,2.7447888e-20,2.746413e-20,1.6243113e-23,0.0,0.00059143006
93,0.8257305,0.82570577,1.2551008e-21,1.2550631e-21,3.7663375e-26,0.0,3.0009149e-05,0.43660098,0.43613118,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32262003,2.5781942e-20,2.5807405e-20,2.5463269e-23,0.0,0.0009866653
94,0.500566,0.49902585,7.608545e-22,7.5851346e-22,2.3410362e-24,0.0,0.0030863476,0.8144343,0.81544083,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2708096,2.1678578e-20,2.1662923e-20,1.565504e-23,0.0,0.0007226651
95,0.5784738,0.5780617,8.792735e-22,8.786471e-22,6.264439e-25,0.0,0.0007129642,0.91003865,0.9107297,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7367371,5.892404e-20,5.893395e-20,9.90678e-24,0.0,0.00016809972
96,0.48915642,0.48787484,7.435121e-22,7.415641e-22,1.9479942e-24,0.0,0.0026268724,0.49060097,0.4907182,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45986328,3.6791407e-20,3.678593e-20,5.4768404e-24,0.0,0.00014888411
97,0.67622244,0.6775588,1.0278503e-21,1.0298815e-21,2.031197e-24,0.0,0.0019722627,0.47434187,0.47383147,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4310635,3.445958e-20,3.4482142e-20,2.256329e-23,0.0,0.0006543471
